areaName,sectionID,sectionName,locFrom,locTo,lane
HADFIELD RD (WAIKANAE)_34,467,HADFIELD RD (WAIKANAE),34,744,All
PATTERSON LN (RAUMATI)_12,822,PATTERSON LN (RAUMATI),12,75,All
MAURICE SMITH WAY_496,1453,MAURICE SMITH WAY,496,521,All
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_911,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),911,961,All
DOW CHUNG PL_4,1475,DOW CHUNG PL,4,98,All
MARINE PARADE (OTAKI) (SOUTH)_320,582,MARINE PARADE (OTAKI) (SOUTH),320,566,All
KINGI TE AHOAHO PLACE_8,1481,KINGI TE AHOAHO PLACE,8,108,All
PEKA PEKA RAB_0,1492,PEKA PEKA RAB,0,134,All
NIU SILA WAY_5,1504,NIU SILA WAY,5,170,All
TE AOHEMA LANE_7,1505,TE AOHEMA LANE,7,92,All
AOTAKI ST_790,538,AOTAKI ST,790,930,All
FOREST LAKES RD_15,487,FOREST LAKES RD,15,700,All
KATEA ST_12,813,KATEA ST,12,49,All
MANGAONE SOUTH RD_4450,469,MANGAONE SOUTH RD,4450,5186,All
MAURICE SMITH WAY_10,1453,MAURICE SMITH WAY,10,53,All
MAURICE SMITH WAY_53,1453,MAURICE SMITH WAY,53,496,All
NGARARA RD_2190,336,NGARARA RD,2190,2420,All
NGATIAWA RD_3128,472,NGATIAWA RD,3128,3166,All
NGATIAWA RD_3166,472,NGATIAWA RD,3166,3952,All
RAUKAWA ST (OTAKI)_177,608,RAUKAWA ST (OTAKI),177,203,All
FYTEFIELD PL_13,267,FYTEFIELD PL,13,156,All
TUI RD (EAST) (RAUMATI)_6,268,TUI RD (EAST) (RAUMATI),6,164,All
TUI RD (EAST) (RAUMATI)_164,268,TUI RD (EAST) (RAUMATI),164,225,All
PALMER CRT_103,271,PALMER CRT,103,133,All
OCEAN RD (PAEKAKARIKI)_12,276,OCEAN RD (PAEKAKARIKI),12,235,All
TE ROTO DR DECREASING_347,278,TE ROTO DR DECREASING,347,378,All
TE ROTO DR DECREASING_192,278,TE ROTO DR DECREASING,192,257,All
HARRY SHAW WAY_110,280,HARRY SHAW WAY,110,140,All
MAMAKU ST (ROW)_55,282,MAMAKU ST (ROW),55,68,All
GOLDSBOROUGH AVE (ROW)_0,283,GOLDSBOROUGH AVE (ROW),0,55,All
ARAWA ST (ROW)_3,284,ARAWA ST (ROW),3,57,All
KAKARIKI GR (NORTH)_4,285,KAKARIKI GR (NORTH),4,56,All
EATWELL AVE (ROW)_5,287,EATWELL AVE (ROW),5,57,All
MANAWA AVE (ROW #1)_4,289,MANAWA AVE (ROW #1),4,40,All
OLIVE TCE_5,290,OLIVE TCE,5,101,All
OLIVE TCE (CUL -DE-SAC)_5,291,OLIVE TCE (CUL -DE-SAC),5,36,All
REDWOOD CL (ROW)_3,294,REDWOOD CL (ROW),3,40,All
SAN PRIAMO PL_5,295,SAN PRIAMO PL,5,240,All
SAN PRIAMO PL_360,295,SAN PRIAMO PL,360,391,All
CHILTON DR (ROW)_8,297,CHILTON DR (ROW),8,47,All
RUAHINE ST (ROW #1)_5,298,RUAHINE ST (ROW #1),5,112,All
RUAHINE ST (ROW #2)_5,299,RUAHINE ST (ROW #2),5,89,All
DENNIS TAYLOR CRT_4,302,DENNIS TAYLOR CRT,4,132,All
DENNIS TAYLOR CRT_132,302,DENNIS TAYLOR CRT,132,187,All
ERUINI ST_7,303,ERUINI ST,7,470,All
PARK AVE (WAIKANAE)_712,306,PARK AVE (WAIKANAE),712,780,All
PARK AVE (WAIKANAE)_1373,306,PARK AVE (WAIKANAE),1373,1400,All
NIMMO AVE (#1)_6,307,NIMMO AVE (#1),6,23,All
NIMMO AVE (#1)_585,307,NIMMO AVE (#1),585,603,All
KAURI RD_5,309,KAURI RD,5,222,All
OAK BAY_6,312,OAK BAY,6,46,All
ROSEBANK GR_5,314,ROSEBANK GR,5,270,All
MILLVALE ST_228,315,MILLVALE ST,228,323,All
MILLVALE ST_323,315,MILLVALE ST,323,438,All
RIVER GLADE_7,319,RIVER GLADE,7,220,All
WALNUT GR_4,321,WALNUT GR,4,117,All
NIMMO AVE (#2 WEST)_0,325,NIMMO AVE (#2 WEST),0,142,All
HURWORTH GR_4,327,HURWORTH GR,4,63,All
HURWORTH GR_63,327,HURWORTH GR,63,86,All
WINDSOR AVE_5,330,WINDSOR AVE,5,239,All
TRIG HILL TCE_5,331,TRIG HILL TCE,5,116,All
FLEETWOOD GR_5,333,FLEETWOOD GR,5,214,All
NGARARA RD_625,336,NGARARA RD,625,695,All
NGARARA RD_795,336,NGARARA RD,795,950,All
NGARARA RD_1440,336,NGARARA RD,1440,1495,All
NGARARA RD_2741,336,NGARARA RD,2741,2940,All
NGARARA RD_2940,336,NGARARA RD,2940,3230,All
NGARARA RD_3230,336,NGARARA RD,3230,3333,All
HOROPITO RD_5,337,HOROPITO RD,5,450,All
KOHEKOHE RD_5,341,KOHEKOHE RD,5,366,All
KOHEKOHE RD_366,341,KOHEKOHE RD,366,727,All
KOHEKOHE RD_727,341,KOHEKOHE RD,727,764,All
RIMU ST (WAIKANAE)_293,343,RIMU ST (WAIKANAE),293,550,All
ITI GR (WAIKANAE)_135,345,ITI GR (WAIKANAE),135,152,All
NGAIO RD (WAIKANAE)_23,347,NGAIO RD (WAIKANAE),23,113,All
NGAIO RD (WAIKANAE)_534,347,NGAIO RD (WAIKANAE),534,633,All
MIRO ST (WAIKANAE)_16,349,MIRO ST (WAIKANAE),16,111,All
TOTARA ST (WAIKANAE)_5,350,TOTARA ST (WAIKANAE),5,99,All
REWAREWA CRES_5,351,REWAREWA CRES,5,471,All
BELVEDERE AVE_5,356,BELVEDERE AVE,5,563,All
BELVEDERE AVE_563,356,BELVEDERE AVE,563,643,All
KARU CRES_6,362,KARU CRES,6,505,All
PARATA ST_23,363,PARATA ST,23,182,All
PARATA ST_182,363,PARATA ST,182,225,All
PARATA ST_350,363,PARATA ST,350,510,All
PARATA ST_660,363,PARATA ST,660,800,All
BALMERINO GR_5,364,BALMERINO GR,5,64,All
HEMI ST_5,365,HEMI ST,5,125,All
CRANBROOK GR_4,367,CRANBROOK GR,4,240,All
SYLVAN AVE_4,368,SYLVAN AVE,4,405,All
AWANUI DR_5,370,AWANUI DR,5,28,All
AWANUI DR_28,370,AWANUI DR,28,450,All
PAPAWAI GR_60,371,PAPAWAI GR,60,87,All
HURUNUI ST_116,373,HURUNUI ST,116,176,All
MANU GR_30,374,MANU GR,30,210,All
MARAE LANE_5,375,MARAE LANE,5,293,All
MARAE LANE_293,375,MARAE LANE,293,364,All
GRAHAM GR_4,377,GRAHAM GR,4,76,All
ARTHUR GR (WAIKANAE)_4,378,ARTHUR GR (WAIKANAE),4,83,All
ARTHUR GR (WAIKANAE)_83,378,ARTHUR GR (WAIKANAE),83,96,All
STUART ST_4,379,STUART ST,4,86,All
HE AWA CRES #1_5,380,HE AWA CRES #1,5,348,All
BARRETT DR_333,382,BARRETT DR,333,363,All
ELIZABETH ST_9,383,ELIZABETH ST,9,27,All
ELIZABETH ST_62,383,ELIZABETH ST,62,155,All
ELIZABETH ST_155,383,ELIZABETH ST,155,246,All
ELIZABETH ST_532,383,ELIZABETH ST,532,696,All
ELIZABETH ST_696,383,ELIZABETH ST,696,1026,All
ELIZABETH ST_1026,383,ELIZABETH ST,1026,1153,All
GATES RD_5,384,GATES RD,5,70,All
ADRIAN GR_5,386,ADRIAN GR,5,107,All
ARA-KUAKA_5,389,ARA-KUAKA,5,86,All
ARA-KUAKA (SOUTH)_0,390,ARA-KUAKA (SOUTH),0,76,All
ARA-KUAKA (NORTH)_0,391,ARA-KUAKA (NORTH),0,75,All
ARA-KUAKA (NORTH)_75,391,ARA-KUAKA (NORTH),75,95,All
FENSIDE ST_174,395,FENSIDE ST,174,191,All
FIELD WAY_21,396,FIELD WAY,21,331,All
FIELD WAY_331,396,FIELD WAY,331,430,All
FIELD WAY_456,396,FIELD WAY,456,474,All
FIELD WAY_474,396,FIELD WAY,474,1077,All
FIELD WAY_1077,396,FIELD WAY,1077,1462,All
FLAXMERE ST_215,397,FLAXMERE ST,215,248,All
FREYBERG CRES (NORTH)_0,401,FREYBERG CRES (NORTH),0,95,All
FREYBERG CRES (NORTH)_95,401,FREYBERG CRES (NORTH),95,112,All
NGAIO RD (WAIKANAE)_920,347,NGAIO RD (WAIKANAE),920,956,All
NGAIO RD (WAIKANAE)_956,347,NGAIO RD (WAIKANAE),956,1020,All
NIKAU RD_15,348,NIKAU RD,15,125,All
ORIWA ST_5,352,ORIWA ST,5,322,All
MATAI ST (WAIKANAE)_5,353,MATAI ST (WAIKANAE),5,445,All
TAWA ST_4,354,TAWA ST,4,160,All
KANAWA ST_4,355,KANAWA ST,4,294,All
BELVEDERE AVE_643,356,BELVEDERE AVE,643,895,All
BELVEDERE AVE_895,356,BELVEDERE AVE,895,930,All
BELVEDERE AVE_930,356,BELVEDERE AVE,930,1566,All
RATA ST (EAST) (WAIKANAE)_0,357,RATA ST (EAST) (WAIKANAE),0,107,All
RATA ST (EAST) (WAIKANAE)_107,357,RATA ST (EAST) (WAIKANAE),107,171,All
KAPANUI RD_5,358,KAPANUI RD,5,498,All
KAPANUI RD_498,358,KAPANUI RD,498,871,All
DALE RD_4,37,DALE RD,4,589,All
MENIN RD_4,133,MENIN RD,4,488,All
HERBERT AVE_4,71,HERBERT AVE,4,60,All
WILLIAM AVE (RAUMATI)_5,251,WILLIAM AVE (RAUMATI),5,112,All
MATAI RD (RAUMATI)_24,127,MATAI RD (RAUMATI),24,260,All
HULME WAY_60,786,HULME WAY,60,77,All
RAUMATI RD_15,178,RAUMATI RD,15,44,All
RAUMATI RD_453,178,RAUMATI RD,453,586,All
RATA RD EXTN (RAUMATI)_24,1530,RATA RD EXTN (RAUMATI),24,62,All
MALFROY LANE_73,117,MALFROY LANE,73,91,All
NGAIO RD (RAUMATI)_15,147,NGAIO RD (RAUMATI),15,122,All
TUI RD (EAST) (RAUMATI)_280,268,TUI RD (EAST) (RAUMATI),280,293,All
NUGGET GR_114,151,NUGGET GR,114,137,All
RIMU RD (RAUMATI)_920,183,RIMU RD (RAUMATI),920,950,All
WEDGEWOOD GR_140,245,WEDGEWOOD GR,140,163,All
KONINI GR (RAUMATI)_125,101,KONINI GR (RAUMATI),125,146,All
MANAWA AVE (ROW #1)_40,289,MANAWA AVE (ROW #1),40,69,All
FIESTA GR_125,49,FIESTA GR,125,146,All
IHAKARA ST_380,83,IHAKARA ST,380,505,All
WAIMARIE AVE_114,238,WAIMARIE AVE,114,136,All
PARAKAI ST_4,161,PARAKAI ST,4,290,All
ELDER GR_74,44,ELDER GR,74,96,All
RODNEY GR (PARAPARAUMU)_65,188,RODNEY GR (PARAPARAUMU),65,90,All
CHILTON DR (ROW)_47,297,CHILTON DR (ROW),47,59,All
PRESENTATION WAY_130,1450,PRESENTATION WAY,130,158,All
COMPASS CRT_40,688,COMPASS CRT,40,87,All
DATUM WAY_145,784,DATUM WAY,145,170,All
CADASTRAL CRT_35,745,CADASTRAL CRT,35,61,All
QUADRANT HEIGHTS_325,710,QUADRANT HEIGHTS,325,377,All
MARINE PARADE (PARAPARAUMU)_4,125,MARINE PARADE (PARAPARAUMU),4,34,All
TEOTI ST_512,215,TEOTI ST,512,527,All
KAPITI RD_76,91,KAPITI RD,76,120,All
SUNSHINE AVE_120,199,SUNSHINE AVE,120,240,All
BROOKFIELD PL_75,700,BROOKFIELD PL,75,97,All
ATARAU GR_142,17,ATARAU GR,142,165,All
ATARAU GR (ROW)_60,281,ATARAU GR (ROW),60,78,All
LAMBERT WAY_65,801,LAMBERT WAY,65,86,All
CASCADE WAY_115,799,CASCADE WAY,115,134,All
RIWAI ST_915,185,RIWAI ST,915,941,All
BAHAMA CRES_165,20,BAHAMA CRES,165,187,All
OLIVE TCE (CUL -DE-SAC)_36,291,OLIVE TCE (CUL -DE-SAC),36,88,All
MARTIN RD (PARAPARAUMU)_693,126,MARTIN RD (PARAPARAUMU),693,895,All
LAVINIA GR_91,317,LAVINIA GR,91,146,All
ARNOLD GR_210,15,ARNOLD GR,210,241,All
KIWI RD_415,97,KIWI RD,415,558,All
SANDPIPER CRT_56,273,SANDPIPER CRT,56,75,All
KOTUKU DR_0,674,KOTUKU DR,0,20,All
KAKAPO CRT_88,675,KAKAPO CRT,88,165,All
PETREL CL_165,791,PETREL CL,165,238,All
WOOD LEIGH_0,263,WOOD LEIGH,0,12,All
WOOD LEIGH_12,263,WOOD LEIGH,12,32,All
COTTONWOOD PL_85,788,COTTONWOOD PL,85,101,All
BEECHWOOD CL_88,27,BEECHWOOD CL,88,167,All
GUILDFORD DR_0,485,GUILDFORD DR,0,20,All
EATWELL AVE_773,42,EATWELL AVE,773,793,All
GRAY AVE_590,62,GRAY AVE,590,655,All
CALLENDER TCE (ROW)_114,286,CALLENDER TCE (ROW),114,134,All
OAKLEY CRT_62,279,OAKLEY CRT,62,117,All
CEDAR DR_252,254,CEDAR DR,252,596,All
CEDAR DR_596,254,CEDAR DR,596,940,All
CEDAR DR_940,254,CEDAR DR,940,1050,All
CONSORT CL_246,758,CONSORT CL,246,257,All
MANCHESTER ST_22,120,MANCHESTER ST,22,150,All
SHEFFIELD ST_155,196,SHEFFIELD ST,155,206,All
ARKO PL_28,691,ARKO PL,28,87,All
TERRY LANE_70,698,TERRY LANE,70,99,All
MANHATTAN CRT (WEST/EAST)_41,760,MANHATTAN CRT (WEST/EAST),41,72,All
CROWN HILL_103,720,CROWN HILL,103,131,All
HADLEIGH CRT_344,666,HADLEIGH CRT,344,398,All
HADLEIGH CRT_398,666,HADLEIGH CRT,398,455,All
HOLCOMBE DR_250,742,HOLCOMBE DR,250,268,All
HUDSON PL_412,1438,HUDSON PL,412,431,All
BRIDFORD WAY_4,1439,BRIDFORD WAY,4,65,All
TRUSHAM CT_7,802,TRUSHAM CT,7,163,All
TIEKO ST_265,220,TIEKO ST,265,299,All
RURU RD (PARAPARAUMU)_257,192,RURU RD (PARAPARAUMU),257,268,All
TOROA RD_225,226,TOROA RD,225,235,All
GREENDALE DR_5,647,GREENDALE DR,5,20,All
ASTON RD (NORTH)_720,690,ASTON RD (NORTH),720,750,All
NGATIAWA RD_1998,472,NGATIAWA RD,1998,2348,All
TAUHOU PL_114,887,TAUHOU PL,114,121,All
SHOTOVER GR_60,197,SHOTOVER GR,60,85,All
PEHI KUPA ST_520,436,PEHI KUPA ST,520,534,All
HUIA ST_2195,417,HUIA ST,2195,2715,All
WILSON WAY_16,1508,WILSON WAY,16,217,All
SUNNY GLEN_160,361,SUNNY GLEN,160,176,All
RIVER GLADE_220,319,RIVER GLADE,220,240,All
MAPLE LANE_149,320,MAPLE LANE,149,170,All
WALNUT GR_117,321,WALNUT GR,117,132,All
PATTERSON GR (WAIKANAE)_67,324,PATTERSON GR (WAIKANAE),67,85,All
CHARNWOOD GR_100,305,CHARNWOOD GR,100,116,All
ALEXANDER ST (WAIKANAE)_162,313,ALEXANDER ST (WAIKANAE),162,175,All
MILLVALE ST_171,315,MILLVALE ST,171,228,All
STETSON RISE_71,1511,STETSON RISE,71,97,All
LAMONT PL_100,819,LAMONT PL,100,110,All
TE HEKE PL_260,818,TE HEKE PL,260,360,All
TE HEKE PL_240,818,TE HEKE PL,240,260,All
KAIWARU PL_140,1514,KAIWARU PL,140,163,All
RONGOMAU LANE_42,1445,RONGOMAU LANE,42,450,All
01P-0995 - LOCAL ARTERIAL_12372,23996,01P-0995 - LOCAL ARTERIAL,12372,12403,All
THE CRESCENT_5,217,THE CRESCENT,5,238,All
POPLAR AVE_1599,1491,POPLAR AVE,1599,1618,All
ST JAMES COURT_8,1507,ST JAMES COURT,8,46,All
STETSON RISE_5,1511,STETSON RISE,5,71,All
MOREPORK DR_10,1512,MOREPORK DR,10,360,All
ATKINSON AVE (WEST)_0,24012,ATKINSON AVE (WEST),0,94,All
KAIWARU PL_4,1514,KAIWARU PL,4,140,All
AQUA WAY_4,1521,AQUA WAY,4,33,All
PAEKAKARIKI HILL RD_680,523,PAEKAKARIKI HILL RD,680,770,All
PAEKAKARIKI HILL RD_770,523,PAEKAKARIKI HILL RD,770,890,All
PAEKAKARIKI HILL RD_1440,523,PAEKAKARIKI HILL RD,1440,1510,All
PAEKAKARIKI HILL RD_3090,523,PAEKAKARIKI HILL RD,3090,3190,All
PAEKAKARIKI HILL RD_3280,523,PAEKAKARIKI HILL RD,3280,3430,All
WELLINGTON RD_1285,247,WELLINGTON RD,1285,1560,All
CECIL RD_5,277,CECIL RD,5,66,All
MUTU RD_75,141,MUTU RD,75,96,All
WATERFALL RD_60,519,WATERFALL RD,60,180,All
NIKAU PALM RD_20,683,NIKAU PALM RD,20,115,All
TE TUPE RD_5,1430,TE TUPE RD,5,215,All
MAUNGAKOTUKUTUKU RD_418,522,MAUNGAKOTUKUTUKU RD,418,760,All
MAUNGAKOTUKUTUKU RD_760,522,MAUNGAKOTUKUTUKU RD,760,1005,All
MAUNGAKOTUKUTUKU RD_1005,522,MAUNGAKOTUKUTUKU RD,1005,1235,All
MAUNGAKOTUKUTUKU RD_2050,522,MAUNGAKOTUKUTUKU RD,2050,2380,All
HOOKWAY GR_245,77,HOOKWAY GR,245,275,All
HOOKWAY GR_345,77,HOOKWAY GR,345,366,All
PINGAU ST (ROW #1)_3,1524,PINGAU ST (ROW #1),3,27,All
RUAPEHU ST_25,191,RUAPEHU ST,25,76,All
RUAPEHU ST_825,191,RUAPEHU ST,825,975,All
RUAPEHU ST_975,191,RUAPEHU ST,975,1000,All
RUAPEHU ST_1000,191,RUAPEHU ST,1000,1145,All
COUNTRYRIDGE CL_105,671,COUNTRYRIDGE CL,105,120,All
RUAHINE ST_450,190,RUAHINE ST,450,650,All
EPIHA ST_6,47,EPIHA ST,6,45,All
HINEMOA ST_125,75,HINEMOA ST,125,260,All
HINEMOA ST_480,75,HINEMOA ST,480,510,All
HINEMOA ST_510,75,HINEMOA ST,510,725,All
TONGARIRO ST_124,225,TONGARIRO ST,124,340,All
POPLAR AVE_225,1491,POPLAR AVE,225,255,All
POPLAR AVE_635,1491,POPLAR AVE,635,766,All
POPLAR AVE_1071,1491,POPLAR AVE,1071,1125,All
POPLAR AVE_1289,1491,POPLAR AVE,1289,1340,All
ROBERT GR_85,257,ROBERT GR,85,172,All
HAUTERE CROSS RD_3270,495,HAUTERE CROSS RD,3270,3355,All
GOLDSBOROUGH AVE WEST_4,1529,GOLDSBOROUGH AVE WEST,4,48,All
HADFIELD ST (OTAKI)_128,557,HADFIELD ST (OTAKI),128,226,All
AOTAKI ST_10,538,AOTAKI ST,10,33,All
ATKINSON AVE_960,541,ATKINSON AVE,960,982,All
SEDDON ST_180,446,SEDDON ST,180,210,All
QUEENS RD_900,440,QUEENS RD,900,925,All
QUEENS RD_925,440,QUEENS RD,925,1125,All
QUEENS RD_1125,440,QUEENS RD,1125,1150,All
AKATARAWA RD_0,521,AKATARAWA RD,0,100,All
SAN VITO PL_80,678,SAN VITO PL,80,161,All
SAN PRIAMO PL_260,295,SAN PRIAMO PL,260,360,All
RATANUI RD_3,177,RATANUI RD,3,37,All
OTAIHANGA RD_2241,157,OTAIHANGA RD,2241,2376,All
OTAIHANGA RD_2376,157,OTAIHANGA RD,2376,2424,All
OTAIHANGA RD_0,157,OTAIHANGA RD,0,30,All
THE ESPLANADE_0,218,THE ESPLANADE,0,14,All
THE ESPLANADE_685,218,THE ESPLANADE,685,720,All
TENNIS COURT RD_709,214,TENNIS COURT RD,709,726,All
RAINBOW CRT_197,173,RAINBOW CRT,197,218,All
TAKITIMU RD_85,206,TAKITIMU RD,85,101,All
TE MANUAO RD_165,627,TE MANUAO RD,165,195,All
TE MANUAO RD_645,627,TE MANUAO RD,645,690,All
HAUTERE CROSS RD_3700,495,HAUTERE CROSS RD,3700,3729,All
CATLEY RD_870,646,CATLEY RD,870,885,All
TASMAN RD_565,626,TASMAN RD,565,605,All
REPO ST_88,181,REPO ST,88,110,All
HURLEY RD_179,81,HURLEY RD,179,250,All
SWEETMAN AVE_4,200,SWEETMAN AVE,4,165,All
SWEETMAN AVE_200,200,SWEETMAN AVE,200,262,All
FREDERICK ST_0,53,FREDERICK ST,0,19,All
RATA RD (RAUMATI)_5,176,RATA RD (RAUMATI),5,36,All
TUTANEKAI ST_535,231,TUTANEKAI ST,535,556,All
TE MOANA RD_850,450,TE MOANA RD,850,1180,All
TE MOANA RD_1180,450,TE MOANA RD,1180,1207,All
GLEN RD_6,58,GLEN RD,6,22,All
GLEN RD_22,58,GLEN RD,22,314,All
METZENTHIN CL_14,757,METZENTHIN CL,14,70,All
HARRY SHAW WAY_5,280,HARRY SHAW WAY,5,110,All
HARRY SHAW WAY_140,280,HARRY SHAW WAY,140,318,All
SAMS WAY_4,709,SAMS WAY,4,125,All
CHARLOTTE WAY_4,708,CHARLOTTE WAY,4,35,All
MATAI RD (RAUMATI)_4,127,MATAI RD (RAUMATI),4,24,All
MATAI RD (RAUMATI)_1145,127,MATAI RD (RAUMATI),1145,1175,All
NOLA AVE_155,150,NOLA AVE,155,176,All
MARGARET RD_177,124,MARGARET RD,177,203,All
ALLEN RD_5,5,ALLEN RD,5,300,All
TAINUI ST_230,205,TAINUI ST,230,254,All
KIRKWAY_104,96,KIRKWAY,104,118,All
ALEXANDER RD (RAUMATI)_1244,4,ALEXANDER RD (RAUMATI),1244,1258,All
KARAKA GR (RAUMATI)_156,92,KARAKA GR (RAUMATI),156,174,All
TUI RD (RAUMATI)_257,230,TUI RD (RAUMATI),257,351,All
TITOKI RD (RAUMATI)_0,223,TITOKI RD (RAUMATI),0,18,All
FRIMLEY TCE #1_17,402,FRIMLEY TCE #1,17,104,All
FRIMLEY TCE (NORTH)_0,403,FRIMLEY TCE (NORTH),0,46,All
FRIMLEY TCE (SOUTH)_0,404,FRIMLEY TCE (SOUTH),0,101,All
FRIMLEY TCE (SOUTH)_101,404,FRIMLEY TCE (SOUTH),101,120,All
GOLDIE PL_5,406,GOLDIE PL,5,109,All
HASTINGS ST_130,407,HASTINGS ST,130,148,All
HEMARA ST_13,408,HEMARA ST,13,134,All
HEMARA ST_134,408,HEMARA ST,134,437,All
HENARE ST (PAEKAKARIKI)_5,409,HENARE ST (PAEKAKARIKI),5,211,All
HEPERI ST_224,410,HEPERI ST,224,284,All
HICKS CRES_193,411,HICKS CRES,193,434,All
HICKS CRES_434,411,HICKS CRES,434,508,All
HIRA ST_207,412,HIRA ST,207,367,All
HOHIRIA ST_3,414,HOHIRIA ST,3,185,All
HUGHES ST_5,416,HUGHES ST,5,238,All
HUIA ST_390,417,HUIA ST,390,970,All
HUIA ST_2715,417,HUIA ST,2715,2800,All
HUIAWA ST_23,418,HUIAWA ST,23,385,All
HUIAWA ST_385,418,HUIAWA ST,385,410,All
ISLAND VIEW TCE_5,419,ISLAND VIEW TCE,5,210,All
ISLAND VIEW TCE_210,419,ISLAND VIEW TCE,210,225,All
JANE ST_4,420,JANE ST,4,145,All
KAITAWA ST (WAIKANAE)_4,421,KAITAWA ST (WAIKANAE),4,215,All
KAKARIKI GR_250,423,KAKARIKI GR,250,280,All
KAWAU GR_187,424,KAWAU GR,187,207,All
KEA ST_4,425,KEA ST,4,236,All
KONINI CRES (WAIKANAE)_5,427,KONINI CRES (WAIKANAE),5,206,All
KOTARE ST_5,428,KOTARE ST,5,718,All
NAPIER GR_138,432,NAPIER GR,138,167,All
NGAPAKI ST_117,433,NGAPAKI ST,117,218,All
ORATIA ST_6,435,ORATIA ST,6,267,All
PEHI KUPA ST_12,436,PEHI KUPA ST,12,115,All
PEHI KUPA ST_115,436,PEHI KUPA ST,115,202,All
PEHI KUPA ST_386,436,PEHI KUPA ST,386,520,All
PIO PIO PL_5,438,PIO PIO PL,5,60,All
PONEKE DR_5,439,PONEKE DR,5,252,All
QUEENS RD_13,440,QUEENS RD,13,507,All
QUEENS RD_1185,440,QUEENS RD,1185,1202,All
RANGIHIROA ST_432,441,RANGIHIROA ST,432,476,All
RAUPARAHA ST_531,442,RAUPARAHA ST,531,656,All
RURU ST (WAIKANAE)_11,444,RURU ST (WAIKANAE),11,151,All
RURU ST (WAIKANAE)_283,444,RURU ST (WAIKANAE),283,312,All
RURU ST (WAIKANAE)_312,444,RURU ST (WAIKANAE),312,330,All
RUTHERFORD DR_15,445,RUTHERFORD DR,15,320,All
RUTHERFORD DR_320,445,RUTHERFORD DR,320,450,All
SEDDON ST_210,446,SEDDON ST,210,775,All
STONEWALL GR_50,447,STONEWALL GR,50,68,All
SUNSET TCE_4,448,SUNSET TCE,4,181,All
TAIATA ST_5,449,TAIATA ST,5,140,All
TE MOANA RD_535,450,TE MOANA RD,535,580,All
TE MOANA RD_580,450,TE MOANA RD,580,765,All
TE MOANA RD_765,450,TE MOANA RD,765,850,All
TE MOANA RD_1485,450,TE MOANA RD,1485,1720,All
TE MOANA RD_1967,450,TE MOANA RD,1967,2168,All
TE MOANA RD_2168,450,TE MOANA RD,2168,2315,All
TE MOANA RD_2950,450,TE MOANA RD,2950,3280,All
TE MOANA RD_3280,450,TE MOANA RD,3280,3340,All
TE MOANA RD_3340,450,TE MOANA RD,3340,3440,All
TE MOANA RD_3558,450,TE MOANA RD,3558,3783,All
TE MOANA RD_3783,450,TE MOANA RD,3783,3915,All
TE MAKU GR_3,451,TE MAKU GR,3,123,All
TITOKI RD (WAIKANAE)_6,452,TITOKI RD (WAIKANAE),6,287,All
TOBYS WAY_5,453,TOBYS WAY,5,131,All
TORU ST (WAIKANAE)_5,454,TORU ST (WAIKANAE),5,105,All
TUI CRES (WAIKANAE)_0,455,TUI CRES (WAIKANAE),0,316,All
TUTERE ST_477,456,TUTERE ST,477,690,All
TUTERE ST_720,456,TUTERE ST,720,861,All
TUTERE ST_893,456,TUTERE ST,893,973,All
TUTERE ST_973,456,TUTERE ST,973,1512,All
TUTERE ST_1512,456,TUTERE ST,1512,1825,All
UTAUTA ST_226,457,UTAUTA ST,226,382,All
VICTOR GR (WAIKANAE)_5,458,VICTOR GR (WAIKANAE),5,160,All
VICTOR GR (WAIKANAE)_160,458,VICTOR GR (WAIKANAE),160,181,All
WAIHEKE ST_15,459,WAIHEKE ST,15,130,All
WAIMEA RD_6,460,WAIMEA RD,6,74,All
WAIMEA RD_865,460,WAIMEA RD,865,885,All
WEGGERY DR_409,461,WEGGERY DR,409,672,All
WEGGERY DR_672,461,WEGGERY DR,672,1169,All
WEGGERY DR_1169,461,WEGGERY DR,1169,1200,All
WEGGERY DR_1200,461,WEGGERY DR,1200,1512,All
WILLIAM ST (WAIKANAE)_23,464,WILLIAM ST (WAIKANAE),23,490,All
WILLIAM ST (WAIKANAE)_490,464,WILLIAM ST (WAIKANAE),490,527,All
WINARA AVE_14,465,WINARA AVE,14,605,All
WINARA AVE_605,465,WINARA AVE,605,792,All
KENTS RD_510,468,KENTS RD,510,814,All
MANGAONE SOUTH RD_3,469,MANGAONE SOUTH RD,3,335,All
MANGAONE SOUTH RD_335,469,MANGAONE SOUTH RD,335,370,All
MANGAONE SOUTH RD_2530,469,MANGAONE SOUTH RD,2530,2940,All
MANGAONE SOUTH RD_2940,469,MANGAONE SOUTH RD,2940,3280,All
MANGAONE SOUTH RD_3280,469,MANGAONE SOUTH RD,3280,4100,All
MANGAONE SOUTH RD_4100,469,MANGAONE SOUTH RD,4100,4450,All
MANGAONE SOUTH RD_5186,469,MANGAONE SOUTH RD,5186,5274,All
MARRAM WAY_3,470,MARRAM WAY,3,225,All
NGATIAWA RD_10,472,NGATIAWA RD,10,703,All
NGATIAWA RD_2348,472,NGATIAWA RD,2348,2787,All
PAETAWA RD (SOUTH)_1096,473,PAETAWA RD (SOUTH),1096,2081,All
