"file_seg_name","file_section_id","file_section_name","file_loc_from","file_loc_to","file_lane_name","file_nzta_hierarchy","file_no_of_lanes","file_pave_type","file_no_of_bus_routes","file_pave_use","file_road_use","file_onf_movement_rank","file_onf_freight","file_onf_street_category","file_adt","file_heavy_perc","file_surf_thick","file_surf_layer_no","file_surf_date","file_surf_life_expected","file_pave_date","file_hsd_date","file_rut_lwpmean_85","file_rut_rwpmean_85","file_naasra_85","file_cond_survey_date","file_msd_remlife_lwp","file_msd_remlife_rwp","longitude","latitude","gps_distance","file_length","file_area_m2","file_onrc","file_urban_rural","file_surf_material","file_surf_class","file_road_class","file_surf_function","file_fwd_d0_85","file_fwd_sci_85","file_pct_edgebreak","file_pct_flush","file_pct_scabb","file_pct_lt_crax","file_pct_allig","file_pct_shove","file_pct_poth","file_pa_fault_qty","fault_pa_pct","file_su_fault_qty","maint_pa_qty","maint_su_qty","file_is_roundabout_flag","file_can_treat_flag","file_can_rehab_flag","file_ac_ok_flag","file_next_surf","file_traff_growth_perc","file_pave_remlife","file_earliest_treat_period","file_roughsegment_date","road_class","dummy","pav_remlife_default","traffic_growth"
"OLIVE TCE (CUL -DE-SAC)_36",291,"OLIVE TCE (CUL -DE-SAC)",36,88,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",61,6,40,2,"02/03/2012",25,"01/01/1960","12/02/2024",4,3,111,"12/02/2024",-1,-1,174.9962971508,-40.8781906599,2,52,353.6,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"MARTIN RD (PARAPARAUMU)_693",126,"MARTIN RD (PARAPARAUMU)",693,895,"All","No Data",2,"T",4,3,"Unknown","M4","F6","Local Streets",1798,9,35,2,"15/02/2001",20,"01/01/1960","24/01/2024",1,2,97.05,"13/02/2024",-1,-1,174.9962006371,-40.8888684614,4,202,1818,"secondary collector","U","AC","ac","unknown","R",1149.684145,289.648885,0,0,0,25,75,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"24/01/2024","M","U_M",75,2
"LAVINIA GR_91",317,"LAVINIA GR",91,146,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",50,6,35,2,"16/01/2023",20,"31/12/1980","12/02/2024",4,3,111,"15/02/2024",-1,-1,175.0297575824,-40.8654855707,1.5,55,506,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,17.1428571428571,5.71428571428571,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"ARNOLD GR_210",15,"ARNOLD GR",210,241,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",494,5,38,3,"01/03/2017",22,"01/01/1960","24/01/2024",3.85,2,145,"13/02/2024",-1,-1,174.993442044,-40.8836193442,4.5,31,201.5,"access","U","AC","ac","unknown","R",754.3589,204.9788,0,0,0,9.09090909090909,9.09090909090909,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"KIWI RD_415",97,"KIWI RD",415,558,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",512,8,35,3,"03/04/2012",18,"01/01/1960","25/01/2024",4,4,222,"11/02/2024",-1,-1,174.9888064664,-40.9164039685,3.5,143,1001,"secondary collector","U","2CHIP","cs","unknown","R",1012.700415,334.606105,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"25/01/2024","M","U_M",75,2
"SANDPIPER CRT_56",273,"SANDPIPER CRT",56,75,"All","No Data",2,"T",6,1,"Urban Residential","M5","F8","Local Streets",48,6,30,1,"24/04/2024",25,"01/01/1960","12/02/2024",4,3,111,"12/02/2024",-1,-1,174.9999918894,-40.8812580538,4.5,19,140.6,"low volume","U","DGM","ac","urban residential","R",-1,-1,0,0,0,0,0,0,0,0,0,0.38,0,1.9,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"KOTUKU DR_0",674,"KOTUKU DR",0,20,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",872,5,55,2,"02/02/2011",20,"01/01/1960","24/01/2024",3.55,0.85,68.8,"12/02/2024",-1,-1,175.0028988354,-40.880853179,0,20,168,"secondary collector","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,75,1,"24/01/2024","M","U_M",75,2
"KAKAPO CRT_88",675,"KAKAPO CRT",88,165,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",95,8,25,1,"01/03/1995",25,"01/01/1960","24/01/2024",4,1.4,113.25,"12/02/2024",-1,-1,175.0045263581,-40.8803007331,3.5,77,508.2,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,50,65,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"PETREL CL_165",791,"PETREL CL",165,238,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",100,6,35,3,"31/01/2007",22,"31/12/1980","24/01/2024",2.7,1.85,79,"12/02/2024",-1,-1,175.0096906959,-40.8795606316,1.5,73,386.9,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,2.5,10,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"WOOD LEIGH_0",263,"WOOD LEIGH",0,12,"All","No Data",2,"T",6,3,"Unknown","M4","F7","Local Streets",532,4,40,2,"01/03/1994",20,"01/01/1985","24/01/2024",5.85,4.85,164.95,"12/02/2024",-1,-1,175.0037720074,-40.88538355,4,12,60,"access","U","DGM","ac","unknown","R",720.1497,217.6923,0,0,0,100,41.6666666666667,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"WOOD LEIGH_12",263,"WOOD LEIGH",12,32,"All","No Data",2,"T",6,3,"Unknown","M4","F7","Local Streets",532,4,20,2,"13/12/2000",17,"01/01/1985","24/01/2024",5.55,4.55,184,"12/02/2024",-1,-1,175.0038825627,-40.8854165026,2,20,100,"access","U","1CHIP","cs","unknown","R",-1,-1,0,0,0,75,0,0,0.25,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"COTTONWOOD PL_85",788,"COTTONWOOD PL",85,101,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",84,21,50,1,"01/01/2007",25,"31/12/1980","12/02/2024",4,3,111,"12/02/2024",-1,-1,175.0044653056,-40.8864415722,3,16,91.2,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,50,6.25,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"BEECHWOOD CL_88",27,"BEECHWOOD CL",88,167,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",133,2,35,3,"24/03/2017",19,"01/01/1960","24/01/2024",4,3,232.9,"12/02/2024",-1,-1,175.0023887626,-40.8837675691,2.5,79,434.5,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,37.5,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"GUILDFORD DR_0",485,"GUILDFORD DR",0,20,"All","No Data",2,"T",4,4,"Unknown","M3","F5","Urban Connectors",3771,8,54,3,"14/12/2011",18,"01/10/1993","24/01/2024",2,3.85,188.45,"03/02/2024",-1,-1,175.0026089896,-40.9029379883,0,20,210,"primary collector","U","AC","ac","unknown","R",907.75898,219.707725,0,0,0,10,40,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,60,1,"24/01/2024","H","U_H",60,2
"EATWELL AVE_773",42,"EATWELL AVE",773,793,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",112,4,35,2,"01/07/1995",22,"01/01/1965","24/01/2024",2.7,2,153.1,"06/02/2024",-1,-1,174.9932365243,-40.8935838117,3,20,110,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,2.72727272727273,30,105,0,0,0,0,1.59992056005164,0,7.99960280025818,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"GRAY AVE_590",62,"GRAY AVE",590,655,"All","No Data",2,"T",4,3,"Unknown","M3","F6","Activity Streets",1547,6,52,3,"01/02/2014",20,"01/01/1960","24/01/2024",1,0.95,100.7,"06/02/2024",-1,-1,174.9959697201,-40.8906161585,2.5,65,598,"secondary collector","U","AC","ac","unknown","R",987.7072,336.9934,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"24/01/2024","M","U_M",75,2
"CALLENDER TCE (ROW)_114",286,"CALLENDER TCE (ROW)",114,134,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",102,4,35,2,"20/11/1997",22,"01/01/1960","12/02/2024",4,3,111,"06/02/2024",-1,-1,174.9910550201,-40.8921777655,4,20,112,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,45,20,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"OAKLEY CRT_62",279,"OAKLEY CRT",62,117,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",64,6,13,1,"02/02/2006",20,"31/12/1980","12/02/2024",4,3,111,"06/02/2024",-1,-1,174.9886213493,-40.8931007099,0.5,55,308,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,20.4081632653061,8.57142857142857,8.57142857142857,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"CEDAR DR_252",254,"CEDAR DR",252,1050,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",1152,3,23,2,"13/02/2006",20,"31/12/1980","22/01/2024",4,3,122,"06/02/2024",-1,-1,174.9951992642,-40.8961056457,1,798,6703.2,"secondary collector","U","DGM","ac","unknown","R",1231.66696,446.949765,0,0,1.63690476190476,0.625,0,0,0,22.5,0.335660580021482,0.564,0,2.82,FALSE,TRUE,FALSE,"FALSE","ac",2,75,1,"22/01/2024","M","U_M",75,2
"CONSORT CL_246",758,"CONSORT CL",246,257,"All","No Data",2,"T",6,2,"Urban Residential","M5","F8","Local Streets",130,6,35,3,"28/06/2004",22,"31/12/1980","24/01/2024",4,3,33,"06/02/2024",-1,-1,174.9992763044,-40.8953364038,1.5,11,81.4,"low volume","U","AC","ac","urban residential","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"MANCHESTER ST_22",120,"MANCHESTER ST",22,150,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",1100,6,36,3,"13/02/2020",18,"01/01/1960","24/01/2024",3.05,3.05,116.15,"03/02/2024",-1,-1,175.0013987975,-40.9048341816,4,128,1472,"secondary collector","U","2CHIP","cs","unknown","R",873.547175,312.962825,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"24/01/2024","M","U_M",75,2
"SHEFFIELD ST_155",196,"SHEFFIELD ST",155,206,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",1100,19,25,2,"21/03/2004",18,"01/01/1960","24/01/2024",2.25,2,141.85,"03/02/2024",-1,-1,175.0008298698,-40.906297412,0.5,51,596.7,"secondary collector","U","RACK","cs","unknown","R",-1,-1,0,0,1.10283981251723,0,3.2258064516129,0,0.344637441411635,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"24/01/2024","M","U_M",75,2
"ARKO PL_28",691,"ARKO PL",28,87,"All","No Data",2,"T",6,3,"Unknown","M5","F7","Local Streets",1102,11,33,3,"29/01/2025",18,"20/01/1998","12/02/2024",4,3,111,"03/02/2024",-1,-1,174.997006326,-40.9047247878,2.5,59,489.7,"access","U","RACK","cs","unknown","R",-1,-1,0,0,0.308928019771393,2.56410256410256,0,0,0,0.05,0,0,0.25,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"TERRY LANE_70",698,"TERRY LANE",70,99,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",71,6,35,3,"01/12/2000",25,"01/03/1999","12/02/2024",4,3,111,"13/02/2024",-1,-1,174.9999061958,-40.8934794362,4.5,29,174,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"MANHATTAN CRT (WEST/EAST)_41",760,"MANHATTAN CRT (WEST/EAST)",41,72,"All","No Data",2,"T",6,1,"Unknown","M5","No Data","Local Streets",93,6,20,2,"25/02/2005",20,"16/10/2003","12/02/2024",4,3,111,"13/02/2024",-1,-1,175.0009509083,-40.8942409616,3.5,31,229.4,"low volume","U","RACK","cs","unknown","2",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"CROWN HILL_103",720,"CROWN HILL",103,131,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",124,4,25,1,"01/05/1997",22,"01/01/1960","12/02/2024",4,3,111,"12/02/2024",-1,-1,175.0079404828,-40.8986221003,3,28,207.2,"low volume","U","DGM","ac","unknown","R",-1,-1,0,0,1.68918918918919,62.5,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"HADLEIGH CRT_344",666,"HADLEIGH CRT",344,398,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",159,5,25,1,"01/07/1995",22,"01/01/1960","24/01/2024",2,0.1,135,"12/02/2024",-1,-1,175.000419618,-40.8911176267,1,54,399.6,"low volume","U","AC","ac","unknown","R",919.06474,273.02123,0,0,0,22.5,10,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"HADLEIGH CRT_398",666,"HADLEIGH CRT",398,455,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",159,5,25,1,"01/07/1995",22,"01/01/1960","24/01/2024",2.25,1.25,127.95,"12/02/2024",-1,-1,174.9999007745,-40.8911480865,3.5,57,421.8,"low volume","U","AC","ac","unknown","R",931.27944,273.51295,0,0,0,36.5384615384615,36.5384615384615,0,0,0.15,0,0,0.75,0,FALSE,TRUE,TRUE,"FALSE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"HOLCOMBE DR_250",742,"HOLCOMBE DR",250,268,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",316,2,35,2,"29/05/2003",22,"27/02/2002","24/01/2024",1.85,1,128,"12/02/2024",-1,-1,175.0014123474,-40.8924710575,1,18,135,"access","U","AC","ac","unknown","R",-1,-1,0,0,0,11.1111111111111,11.1111111111111,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"HUDSON PL_412",1438,"HUDSON PL",412,431,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",98,3,35,2,"14/03/2017",25,"10/03/2017","24/01/2024",4,3,91.95,"06/04/2021",-1,-1,175.0025441176,-40.894191466,1.5,19,104.5,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"BRIDFORD WAY_4",1439,"BRIDFORD WAY",4,65,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",148,6,38,1,"30/09/2015",22,"26/09/2015","24/01/2024",2,1,260.3,"06/04/2021",-1,-1,175.0049911102,-40.8927651855,4.5,61,335.5,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"TRUSHAM CT_7",802,"TRUSHAM CT",7,163,"All","No Data",2,"T",6,1,"Unknown","M4","F7","Local Streets",93,6,23,2,"02/04/2009",20,"31/12/1980","24/01/2024",4,3,172,"12/02/2024",-1,-1,175.002516156,-40.8925691383,5,156,858,"access","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"TIEKO ST_265",220,"TIEKO ST",265,299,"All","No Data",2,"T",6,2,"Unknown","M4","F8","Local Streets",141,4,30,3,"28/03/2012",19,"01/01/1960","23/01/2024",4.85,7.85,219,"16/02/2024",-1,-1,175.0206802908,-40.8850225815,2,34,170,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,2.85714285714286,0,0,7.14285714285714,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"23/01/2024","L","U_L",90,2
"RURU RD (PARAPARAUMU)_257",192,"RURU RD (PARAPARAUMU)",257,268,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",240,8,20,2,"30/03/2004",19,"01/01/1960","23/01/2024",6.95,1,109,"05/02/2024",-1,-1,175.0150789869,-40.8802843501,2.5,11,83.6,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,1.19617224880383,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"23/01/2024","L","U_L",90,2
"TOROA RD_225",226,"TOROA RD",225,235,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",106,10,45,3,"01/01/2008",22,"01/01/1960","23/01/2024",4,3,225,"05/02/2024",-1,-1,175.0179304765,-40.8799697855,0,10,76,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,100,10,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"23/01/2024","L","U_L",90,2
"GREENDALE DR_5",647,"GREENDALE DR",5,20,"All","No Data",2,"T",6,3,"Unknown","M3","F6","Peri-urban Roads",760,4,33,3,"21/03/2014",18,"01/04/1993","23/01/2024",2,1.85,91,"16/02/2024",-1,-1,175.0287132888,-40.8912335845,2.5,15,102,"secondary collector","R","2CHIP","cs","unknown","R",-1,-1,6.66666666666667,0,0,0,13.3333333333333,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"ASTON RD (NORTH)_720",690,"ASTON RD (NORTH)",720,750,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",201,2,35,3,"16/02/2016",19,"01/12/1997","23/01/2024",5.7,1,90.4,"13/02/2024",-1,-1,175.0610585555,-40.8871096012,5,30,180,"access","R","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"23/01/2024","L","R_L",60,2
"NGATIAWA RD_1998",472,"NGATIAWA RD",1998,2348,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",353,4,35,3,"13/03/2009",19,"01/01/1960","23/01/2024",5.75,6.75,135,"31/01/2024",-1,-1,175.1081447045,-40.9053777359,3,350,1820,"secondary collector","R","2CHIP","cs","unknown","R",1408.748765,475.110615,16.25,5,0,0,0,0,0,0.05,0,0,0.25,0,FALSE,TRUE,TRUE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"TAUHOU PL_114",887,"TAUHOU PL",114,121,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",80,6,40,1,"25/12/2008",25,"31/12/1980","12/02/2024",4,3,111,"07/04/2021",-1,-1,175.0733653936,-40.8793246164,2.5,7,35,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"SHOTOVER GR_60",197,"SHOTOVER GR",60,85,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",38,6,35,2,"18/01/2006",25,"01/01/1960","12/02/2024",4,3,111,"15/02/2024",-1,-1,175.0703605205,-40.883316058,2.5,25,187.5,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,100,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"PEHI KUPA ST_520",436,"PEHI KUPA ST",520,534,"All","No Data",2,"T",6,2,"Unknown","M4","F8","Local Streets",120,7,65,5,"01/03/2010",22,"01/01/1960","20/01/2024",4,3,154.5,"10/02/2024",-1,-1,175.0687643446,-40.87369925,3,14,85.4,"low volume","U","AC","ac","unknown","R",434.3184,145.5429,0,0,0,0,114.285714285714,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"20/01/2024","L","U_L",90,2
"HUIA ST_2195",417,"HUIA ST",2195,2715,"All","No Data",2,"T",6,3,"Unknown","M3","F7","Peri-urban Roads",793,7,34,3,"10/03/2009",18,"01/01/1960","22/01/2024",11.05,2.05,93.7,"15/02/2024",-1,-1,175.0882599742,-40.8541400108,5,520,2496,"access","R","2CHIP","cs","unknown","R",1516.52872,560.3579,0.961538461538462,0,5.00801282051282,0,0.961538461538462,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"22/01/2024","L","R_L",60,2
"WILSON WAY_16",1508,"WILSON WAY",16,217,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",170,13,30,1,"17/01/2020",22,"01/12/2019","22/01/2024",4,3,125,"15/02/2024",-1,-1,175.0803066787,-40.8679532922,3.5,201,1206,"access","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"TRUE","ac",2,90,1,"22/01/2024","L","U_L",90,2
"SUNNY GLEN_160",361,"SUNNY GLEN",160,176,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",152,6,44,3,"10/03/2004",22,"01/01/1960","20/01/2024",4,3,117,"10/02/2024",-1,-1,175.0580487052,-40.8814300469,2,16,156.8,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,12.5,6.25,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"20/01/2024","L","U_L",90,2
"RIVER GLADE_220",319,"RIVER GLADE",220,240,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",152,6,35,3,"10/02/1994",19,"01/01/1960","13/03/2023",4,3,218,"10/02/2024",-1,-1,175.0537042673,-40.8823261054,0,20,142,"low volume","U","1CHIP","cs","unknown","R",-1,-1,0,0,0.704225352112676,25,30,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"13/03/2023","L","U_L",90,2
"MAPLE LANE_149",320,"MAPLE LANE",149,170,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",137,8,45,3,"01/05/2008",22,"01/01/1978","20/01/2024",4,3,81,"10/02/2024",-1,-1,175.0527741215,-40.8813854645,0.5,21,159.6,"low volume","U","DGM","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"20/01/2024","L","U_L",90,2
"WALNUT GR_117",321,"WALNUT GR",117,132,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",59,6,45,3,"26/02/2009",25,"01/01/1960","12/02/2024",4,3,111,"10/02/2024",-1,-1,175.0511815948,-40.8806406624,4.5,15,90,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"PATTERSON GR (WAIKANAE)_67",324,"PATTERSON GR (WAIKANAE)",67,85,"All","No Data",2,"T",6,1,"Urban Residential","M5","F8","Local Streets",79,6,35,2,"20/11/1996",25,"01/01/1960","12/02/2024",4,3,111,"10/02/2024",-1,-1,175.0475217229,-40.879604334,4,18,120.6,"low volume","U","AC","ac","urban residential","R",-1,-1,0,0,4.97512437810945,55.5555555555556,11.1111111111111,0,0,0,0,0.0339999999999982,0,0.169999999999991,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"CHARNWOOD GR_100",305,"CHARNWOOD GR",100,116,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",82,6,75,4,"24/04/2024",25,"01/01/1960","12/02/2024",4,3,111,"10/02/2024",-1,-1,175.0420638365,-40.8796243838,2,16,129.6,"low volume","U","DGM","ac","unknown","R",-1,-1,0,0,0,18.75,81.25,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"ALEXANDER ST (WAIKANAE)_162",313,"ALEXANDER ST (WAIKANAE)",162,175,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",166,3,35,2,"05/11/1998",22,"01/01/1960","22/01/2024",4,3,146,"15/02/2024",-1,-1,175.0391119651,-40.8703933454,1.5,13,128.7,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0.777000777000777,153.846153846154,100,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"22/01/2024","L","U_L",90,2
"MILLVALE ST_171",315,"MILLVALE ST",171,228,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",241,7,38,2,"01/01/2009",22,"31/12/1980","22/01/2024",3.95,3,266.75,"15/02/2024",-1,-1,175.045237883,-40.8743808248,0.5,57,456,"access","U","DGM","ac","unknown","R",1447.23519,546.372835,0,0,1.35135135135135,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,90,1,"22/01/2024","L","U_L",90,2
"STETSON RISE_71",1511,"STETSON RISE",71,97,"All","No Data",2,"T",6,1,"Urban Residential","M5","F8","Rural Roads",45,6,30,1,"10/12/2019",25,"28/11/2019","12/02/2024",4,3,111,"14/02/2024",-1,-1,175.049748181,-40.8613983836,4,26,156,"low volume","U","AC","ac","urban residential","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"LAMONT PL_100",819,"LAMONT PL",100,110,"All","No Data",2,"T",6,1,"Urban Residential","M5","F8","Local Streets",44,6,37,2,"01/06/2009",25,"01/04/2009","12/02/2024",4,3,111,"14/02/2024",-1,-1,175.0462878854,-40.8653967337,5,10,54,"low volume","U","AC","ac","urban residential","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"TE HEKE PL_260",818,"TE HEKE PL",260,360,"All","No Data",2,"T",6,2,"Urban Residential","M5","F8","Local Streets",119,3,37,2,"01/06/2009",22,"01/04/2009","22/01/2024",2.65,2,90,"14/02/2024",-1,-1,175.047178213,-40.8641549229,0,100,910,"low volume","U","AC","ac","urban residential","R",656.062615,204.95307,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,90,1,"22/01/2024","L","U_L",90,2
