file_seg_name,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,file_nzta_hierarchy,file_no_of_lanes,file_pave_type,file_no_of_bus_routes,onf_public_transport,file_pave_use,file_road_use,file_onf_movement_rank,file_onf_freight,file_onf_street_category,file_adt,file_heavy_perc,file_surf_thick,file_surf_layer_no,file_surf_date,file_surf_life_expected,file_pave_date,file_hsd_date,file_rut_lwpmean_85,file_rut_rwpmean_85,file_naasra_85,file_cond_survey_date,file_msd_remlife_lwp,file_msd_remlife_rwp,longitude,latitude,gps_distance,file_length,file_area_m2,file_onrc,file_urban_rural,file_surf_material,file_surf_class,file_road_class,file_surf_function,file_fwd_d0_85,file_fwd_sci_85,file_pct_edgebreak,file_pct_flush,file_pct_scabb,file_pct_lt_crax,file_pct_allig,file_pct_shove,file_pct_poth,file_pa_fault_qty,fault_pa_pct,file_su_fault_qty,maint_pa_qty,maint_su_qty,file_is_roundabout_flag,file_can_treat_flag,file_can_rehab_flag,file_ac_ok_flag,file_next_surf,file_traff_growth_perc,file_pave_remlife,file_earliest_treat_period,file_roughsegment_date,road_class,dummy,pav_remlife_default,traffic_growth,tmp,pavAge
PEKA PEKA RD_2415,475,PEKA PEKA RD,2415,2450,All,No Data,2,T,0,6,3,Unknown,M4,No Data,Local Streets,1329,4,40,4,28/01/2016,18,1/01/1970,22/01/2024,6,2.55,143.25,9/02/2024,-1,-1,175.0581926,-40.83275422,2.5,35,203,primary collector,R,2CHIP,cs,unknown,R,653,141,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,-15.45516769,1,22/01/2024,H,R_H,40,2,1/01/1970,55.45516769
PEKA PEKA RD_2450,475,PEKA PEKA RD,2450,2645,All,No Data,2,T,0,6,3,Unknown,M4,No Data,Local Streets,846,8,38,4,28/01/2016,18,1/01/1970,22/01/2024,17.7,4,108.65,9/02/2024,-1,-1,175.0568548,-40.8323827,2.5,195,1345.5,access,R,2CHIP,cs,unknown,R,728.55206,254.92311,0,0,0.724637681,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,4.544832307,1,22/01/2024,L,R_L,60,2,1/01/1970,55.45516769
MISTRAL PL_4,476,MISTRAL PL,4,33,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,52,6,20,2,3/04/2007,20,1/01/1992,12/02/2024,4,3,111,6/02/2024,-1,-1,174.996193,-40.89191156,1.5,29,156.6,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,56.54346338,1,12/02/2024,L,U_L,90,2,1/01/1992,33.45653662
RAUKAWA RD (WAIKANAE)_156,477,RAUKAWA RD (WAIKANAE),156,746,All,No Data,2,T,0,6,2,Unknown,M4,F7,Peri-urban Roads,218,7,10,1,2/04/2019,19,25/12/2009,22/01/2024,4,2,69,9/02/2024,-1,-1,175.0660958,-40.83130434,1,590,2950,access,R,2CHIP,cs,unknown,R,959.66054,381.01123,0,1.666666667,0,0,1.666666667,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,44.52566735,1,22/01/2024,L,R_L,60,2,25/12/2009,15.47433265
RATA ST (WEST) (WAIKANAE)_88,339,RATA ST (WEST) (WAIKANAE),88,107,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,90,6,40,3,4/04/2007,25,1/01/1960,12/02/2024,1.85,1.85,111,14/02/2024,-1,-1,175.0550913,-40.87898122,2.5,19,180.5,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,63.15789474,10.52631579,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
KARAKA GR (WAIKANAE)_120,344,KARAKA GR (WAIKANAE),120,131,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,100,9,45,3,24/02/2009,22,1/01/1960,12/02/2024,4,3,111,14/02/2024,-1,-1,175.0599513,-40.87778662,4.5,11,66,low volume,U,AC,ac,unknown,R,-1,-1,0,0,30.3030303,0,109.0909091,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
NGAIO RD (WAIKANAE)_235,347,NGAIO RD (WAIKANAE),235,526,All,No Data,2,T,4,4,4,Unknown,M3,F6,Urban Connectors,2854,5,57,3,1/05/2008,18,1/01/1960,20/01/2024,1,0.1,82.75,31/01/2024,-1,-1,175.0618624,-40.87535408,0.5,291,2880.9,secondary collector,U,AC,ac,unknown,R,623.0147,201.1062,0,0,0,16.66666667,5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
NGAIO RD (WAIKANAE)_526,347,NGAIO RD (WAIKANAE),526,534,All,No Data,2,T,4,4,4,Unknown,M3,F6,Urban Connectors,2854,5,81,5,1/05/2008,18,1/01/1960,20/01/2024,0.1,1,49.9,31/01/2024,-1,-1,175.0600804,-40.87535289,0,8,79.2,secondary collector,U,AC,ac,unknown,R,-1,-1,0,0,0,16.66666667,5,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
PARATA ST_510,363,PARATA ST,510,540,All,No Data,2,T,4,4,4,Unknown,M3,F6,Urban Connectors,2473,5,73,5,20/03/2013,17,1/01/1960,12/03/2023,1.55,3.55,102.6,10/02/2024,-1,-1,175.0678848,-40.87164213,5,30,294,secondary collector,U,2CHIP,cs,unknown,R,751.6624,255.9618,0,0,0,130,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,9.543463381,1,12/03/2023,M,U_M,75,2,1/01/1960,65.45653662
RIMU ST (WAIKANAE)_263,343,RIMU ST (WAIKANAE),263,293,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,1866,4,40,3,19/03/2010,18,1/01/1960,21/01/2024,2.55,4,125.4,10/02/2024,-1,-1,175.0552973,-40.87429408,2,30,279,secondary collector,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,20,10,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,9.543463381,1,21/01/2024,M,U_M,75,2,1/01/1960,65.45653662
KANAWA ST_294,355,KANAWA ST,294,307,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,250,5,35,2,20/11/1996,22,1/01/1960,21/01/2024,2.7,1,117,10/02/2024,-1,-1,175.0591931,-40.87186615,0.5,13,102.7,access,U,AC,ac,unknown,R,-1,-1,0,0,0,30.76923077,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,21/01/2024,L,U_L,90,2,1/01/1960,65.45653662
TAWA ST_160,354,TAWA ST,160,177,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,179,6,35,2,20/11/1997,22,1/01/1960,21/01/2024,4,3,68,10/02/2024,-1,-1,175.0594687,-40.87333352,1.5,17,134.3,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,21/01/2024,L,U_L,90,2,1/01/1960,65.45653662
SYLVAN AVE_405,368,SYLVAN AVE,405,440,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,1318,4,37,4,3/02/2016,18,1/01/1960,22/01/2024,2.55,2,98.2,10/02/2024,-1,-1,175.0636221,-40.86967943,2.5,35,315,secondary collector,U,2CHIP,cs,unknown,R,525.4455,195.7196,0,0,2.962962963,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,9.543463381,1,22/01/2024,M,U_M,75,2,1/01/1960,65.45653662
MAHIA LANE_11,1427,MAHIA LANE,11,46,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,141,6,38,1,25/12/2014,22,31/12/1980,23/01/2024,4,5.5,252,10/02/2024,-1,-1,175.0702537,-40.86933488,1.5,35,210,access,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,45.54277892,1,23/01/2024,L,U_L,90,2,31/12/1980,44.45722108
MAHIA LANE_46,1427,MAHIA LANE,46,68,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,141,6,38,1,25/12/2014,22,31/12/1980,23/01/2024,5,4.1,252,10/02/2024,-1,-1,175.0705597,-40.86942158,3,22,132,access,U,AC,ac,unknown,R,-1,-1,0,0,0,50,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,45.54277892,1,23/01/2024,L,U_L,90,2,31/12/1980,44.45722108
MAHIA LANE ROW 2_143,1429,MAHIA LANE ROW 2,143,169,All,No Data,2,T,0,6,1,Unknown,M5,F7,Local Streets,52,6,25,1,25/12/2014,25,31/12/1980,23/01/2024,4,3,61,6/04/2021,-1,-1,175.0725705,-40.86674179,4,26,166.4,access,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,45.54277892,1,23/01/2024,L,U_L,90,2,31/12/1980,44.45722108
WAIPUNAHAU RD_652,1441,WAIPUNAHAU RD,652,758,All,No Data,2,T,0,6,2,Urban Residential,M4,F6,Local Streets,498,7,63,2,6/02/2020,22,26/09/2015,23/01/2024,3.25,4.25,252.35,10/02/2024,-1,-1,175.0681603,-40.86454321,5,106,604.2,secondary collector,U,AC,ac,urban residential,R,-1,-1,0,0,0,37.5,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,ac,2,65.27789185,1,23/01/2024,M,U_M,75,2,26/09/2015,9.722108145
WAIPUNAHAU RD_13,1441,WAIPUNAHAU RD,13,346,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,634,7,38,1,30/09/2015,20,26/09/2015,23/01/2024,4,5,100,10/02/2024,-1,-1,175.0681331,-40.86834164,0.5,333,1898.1,secondary collector,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,2.794536585,0,0,13.97268293,0,FALSE,TRUE,TRUE,TRUE,ac,2,65.27789185,1,23/01/2024,M,U_M,75,2,26/09/2015,9.722108145
WAIPUNAHAU RD_346,1441,WAIPUNAHAU RD,346,373,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,634,7,38,1,30/09/2015,20,26/09/2015,23/01/2024,5.55,3.55,72.35,10/02/2024,-1,-1,175.0666446,-40.86725742,0.5,27,153.9,secondary collector,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,65.27789185,1,23/01/2024,M,U_M,75,2,26/09/2015,9.722108145
MOREPORK DR_360,1512,MOREPORK DR,360,385,All,No Data,2,T,0,6,2,Urban Residential,M5,F8,Local Streets,109,6,30,1,6/02/2020,22,4/02/2020,23/01/2024,4,3,74.55,10/02/2024,-1,-1,175.0672584,-40.86190963,22.5,25,200,low volume,U,AC,ac,urban residential,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,84.63655031,1,23/01/2024,L,U_L,90,2,4/02/2020,5.363449692
TE ROTO DR DECREASING_12,278,TE ROTO DR DECREASING,12,64,All,No Data,2,T,4,4,4,Unknown,M3,F5,Activity Streets,3899,4,50,3,15/05/2002,18,1/01/1960,21/01/2024,2,1.55,98.25,3/02/2024,-1,-1,174.9981247,-40.90611931,2,52,457.6,primary collector,U,AC,ac,unknown,R,1167.58709,330.07051,0,0,0,18.75,9.375,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,ac,2,-5.456536619,1,21/01/2024,H,U_H,60,2,1/01/1960,65.45653662
FAIRWAY OAKS DR_250,768,FAIRWAY OAKS DR,250,262,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,110,4,25,1,3/02/2005,22,3/01/2005,21/01/2024,0.85,0.1,163,15/02/2024,-1,-1,175.0295751,-40.86742554,4,12,64.8,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,0,16.66666667,0,0.385802469,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,69.55099247,1,21/01/2024,L,U_L,90,2,3/01/2005,20.44900753
LEANNE WAY_175,762,LEANNE WAY,175,187,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,161,5,10,1,10/02/2004,2,1/01/1960,23/01/2024,4,3,125,14/02/2024,-1,-1,175.0189251,-40.87348229,1,12,96,low volume,U,1CHIP,cs,unknown,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,23/01/2024,L,U_L,90,2,1/01/1960,65.45653662
LINDALE GR_50,429,LINDALE GR,50,80,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,43,6,45,3,11/04/2007,25,1/01/1960,12/02/2024,4,3,111,14/02/2024,-1,-1,175.0180222,-40.87140327,5,30,204,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,10,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
BARRETT DR_12,382,BARRETT DR,12,197,All,No Data,2,T,4,4,2,Unknown,M5,F7,Local Streets,294,9,32,3,27/03/2012,19,1/04/1993,23/01/2024,6,4,115.2,14/02/2024,-1,-1,175.0138731,-40.87196208,4.5,185,1369,access,U,2CHIP,cs,unknown,R,970.04196,386.69243,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,57.79192334,1,23/01/2024,L,U_L,90,2,1/04/1993,32.20807666
BARRETT DR_197,382,BARRETT DR,197,226,All,No Data,2,T,4,4,2,Unknown,M5,F7,Local Streets,388,9,32,3,27/03/2012,19,1/04/1993,23/01/2024,6.55,4.1,172.25,14/02/2024,-1,-1,175.0133869,-40.87106803,1.5,29,214.6,access,U,2CHIP,cs,unknown,R,988.2821,448.8966,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,57.79192334,1,23/01/2024,L,U_L,90,2,1/04/1993,32.20807666
TUTERE ST_690,456,TUTERE ST,690,720,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,1795,10,42,3,16/02/2011,18,1/01/1960,22/01/2024,3.1,8,169.6,1/02/2024,-1,-1,175.0206699,-40.86384164,5,30,306,secondary collector,U,2CHIP,cs,unknown,R,1097.38735,300.865,0,30,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,9.543463381,1,22/01/2024,M,U_M,75,2,1/01/1960,65.45653662
TUTERE ST_861,456,TUTERE ST,861,893,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,1795,10,33,3,1/01/2012,18,1/01/1960,22/01/2024,5,4.1,234.95,1/02/2024,-1,-1,175.0190481,-40.86489587,3,32,326.4,secondary collector,U,2CHIP,cs,unknown,R,-1,-1,0,3.409090909,0.891265597,1.136363636,1.136363636,0,0.02785205,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,9.543463381,1,22/01/2024,M,U_M,75,2,1/01/1960,65.45653662
WAIHEKE ST_0,459,WAIHEKE ST,0,15,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,85,6,30,2,15/03/1995,21,1/01/1960,12/02/2024,4,3,111,1/02/2024,-1,-1,175.0091861,-40.8715928,2.5,15,138,low volume,U,1CHIP,cs,unknown,R,-1,-1,0,0,0,13.33333333,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
PIO PIO PL_60,438,PIO PIO PL,60,84,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,61,6,45,2,16/02/2005,25,1/01/1960,12/02/2024,4,3,111,15/02/2024,-1,-1,175.0138947,-40.86910095,2,24,225.6,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,125,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
HOHIRIA ST_185,414,HOHIRIA ST,185,209,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,47,10,33,3,1/01/2010,20,1/01/1960,23/01/2024,2.55,4.7,79,14/02/2024,-1,-1,175.0224691,-40.86650602,17,24,165.6,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,7.246376812,25,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,23/01/2024,L,U_L,90,2,1/01/1960,65.45653662
NGAPAKI ST_864,433,NGAPAKI ST,864,876,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,84,8,30,2,20/12/1995,25,1/01/1960,23/01/2024,4,3,188.15,14/02/2024,-1,-1,175.018932,-40.86605722,0,12,86.4,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,66.66666667,141.6666667,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,23/01/2024,L,U_L,90,2,1/01/1960,65.45653662
ONO ST_5,434,ONO ST,5,39,All,No Data,2,T,2,5,3,Unknown,M4,F7,Local Streets,833,6,30,3,21/03/2012,18,1/01/1960,15/03/2023,4,3.1,97,14/02/2024,-1,-1,175.0264741,-40.86577626,2,34,323,access,U,2CHIP,cs,unknown,R,-1,-1,0,0,3.759398496,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,15/03/2023,L,U_L,90,2,1/01/1960,65.45653662
RAUPARAHA ST_466,442,RAUPARAHA ST,466,531,All,No Data,2,T,4,4,4,Unknown,M3,F5,Urban Connectors,3921,9,42,4,13/02/2020,17,1/01/1960,21/01/2024,2.95,4,122.85,14/02/2024,-1,-1,175.0277377,-40.86516472,1.5,65,1040,primary collector,U,RACK,cs,unknown,R,646.9802,183.4977,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,21/01/2024,H,U_H,60,2,1/01/1960,65.45653662
RAUPARAHA ST_656,442,RAUPARAHA ST,656,684,All,No Data,2,T,4,4,4,Unknown,M3,F5,Urban Connectors,3921,9,62,4,1/01/2015,18,1/01/1960,21/01/2024,1.55,2,125.75,14/02/2024,-1,-1,175.0291073,-40.86628594,0,28,448,primary collector,U,AC,ac,unknown,R,502.055,75.1786,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,-5.456536619,1,21/01/2024,H,U_H,60,2,1/01/1960,65.45653662
NGAPAKI ST_229,433,NGAPAKI ST,229,330,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,78,8,30,3,23/03/2010,20,1/01/1960,23/01/2024,21.05,3.7,205.45,14/02/2024,-1,-1,175.0244009,-40.86305614,0.5,101,515.1,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,23/01/2024,L,U_L,90,2,1/01/1960,65.45653662
HEPERI ST_0,410,HEPERI ST,0,16,All,No Data,2,T,4,4,2,Unknown,M5,F7,Local Streets,464,9,32,3,21/03/2012,19,1/01/1960,23/01/2024,2,2.85,164.6,14/02/2024,-1,-1,175.0270199,-40.85974812,2,16,148.8,access,U,2CHIP,cs,unknown,R,847.753495,263.966185,0,0,6.720430108,0,0,0,0,0,0,0.25,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,23/01/2024,L,U_L,90,2,1/01/1960,65.45653662
HEPERI ST_16,410,HEPERI ST,16,224,All,No Data,2,T,4,4,2,Unknown,M5,F7,Local Streets,464,9,32,3,21/03/2012,19,1/01/1960,23/01/2024,3.1,3,117,14/02/2024,-1,-1,175.0278822,-40.86049058,0,208,1934.4,access,U,2CHIP,cs,unknown,R,1026.064255,317.058095,0,0,2.56016385,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,23/01/2024,L,U_L,90,2,1/01/1960,65.45653662
FIELD WAY_430,396,FIELD WAY,430,451,All,No Data,2,T,4,4,4,Unknown,M4,F6,Local Streets,2931,7,68,4,31/05/2007,18,1/01/1970,22/01/2024,1.85,2.85,66.15,14/02/2024,-1,-1,175.0314055,-40.85862745,0.5,21,193.2,secondary collector,U,AC,ac,unknown,R,781.08,234.89,0,0,0,100,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,19.54483231,1,22/01/2024,M,U_M,75,2,1/01/1970,55.45516769
FIELD WAY_1590,396,FIELD WAY,1590,1659,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,79,9,20,2,12/02/2003,20,1/03/2001,22/01/2024,2,2,141.1,14/02/2024,-1,-1,175.0396062,-40.85130725,4.5,69,510.6,low volume,U,RACK,cs,unknown,2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,65.70704997,1,22/01/2024,L,U_L,90,2,1/03/2001,24.29295003
FRANCES ST_5,398,FRANCES ST,5,110,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,85,3,30,3,26/03/2012,20,1/01/1960,22/01/2024,5.05,6.05,157.05,14/02/2024,-1,-1,175.0333408,-40.85509556,2.5,105,735,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,22/01/2024,L,U_L,90,2,1/01/1960,65.45653662
GOLDIE PL_109,406,GOLDIE PL,109,126,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,91,4,35,2,10/12/1995,25,1/01/1960,12/02/2024,4,3,111,14/02/2024,-1,-1,175.0368551,-40.854309,2.5,17,127.5,low volume,U,AC,ac,unknown,R,-1,-1,0,0,3.921568627,29.41176471,117.6470588,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
PHARAZYN AVE_277,743,PHARAZYN AVE,277,285,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,113,6,35,3,31/12/2010,19,31/12/1980,22/01/2024,3.55,1.85,116,14/02/2024,-1,-1,175.0400066,-40.85381951,1,8,27.2,low volume,U,2CHIP,cs,unknown,R,829.5573,289.4809,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,45.54277892,1,22/01/2024,L,U_L,90,2,31/12/1980,44.45722108
PAETAWA RD (NORTH)_377,474,PAETAWA RD (NORTH),377,390,All,No Data,2,T,0,6,2,Unknown,M4,F6,Local Streets,248,8,35,3,31/12/2010,19,1/01/1960,22/01/2024,5.7,2.85,61.55,9/02/2024,-1,-1,175.0606134,-40.82987843,3.5,13,71.5,secondary collector,R,2CHIP,cs,unknown,R,-1,-1,7.692307692,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,-15.45653662,1,22/01/2024,M,R_M,50,2,1/01/1960,65.45653662
PAIRUKU LANE_210,889,PAIRUKU LANE,210,230,All,No Data,2,T,0,6,1,Unknown,M5,F8,Peri-urban Roads,93,21,13,1,25/12/2008,20,25/12/2008,22/01/2024,4.4,2,40,6/04/2021,-1,-1,175.064596,-40.82909669,0,20,132,low volume,R,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,43.52635181,1,22/01/2024,L,R_L,60,2,25/12/2008,16.47364819
KENSINGTON DR_495,693,KENSINGTON DR,495,518,All,No Data,2,T,0,6,2,Unknown,M5,F7,Peri-urban Roads,181,10,7,1,2/02/2016,19,31/12/1980,22/01/2024,1.7,1,63.75,9/02/2024,-1,-1,175.0752731,-40.84114982,3.5,23,138,access,R,1CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,15.54277892,1,22/01/2024,L,R_L,60,2,31/12/1980,44.45722108
PEKA PEKA RD_2645,475,PEKA PEKA RD,2645,2727,All,No Data,2,T,0,6,3,Unknown,M4,No Data,Local Streets,846,8,38,4,28/01/2016,18,1/01/1970,22/01/2024,8.4,7.5,175.6,9/02/2024,-1,-1,175.0552953,-40.83194699,4,82,565.8,access,R,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0.05,0,0,0.25,0,FALSE,TRUE,TRUE,FALSE,cs,2,4.544832307,1,22/01/2024,L,R_L,60,2,1/01/1970,55.45516769
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_69,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),69,375,All,No Data,2,T,0,6,5,Unknown,M3,F5,Rural Connectors,4876,12,25,1,1/01/2016,8,31/12/1980,21/01/2024,3.35,5.35,99.45,6/04/2021,-1,-1,175.0829935,-40.84170486,2,306,3366,primary collector,R,OGPA,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,ac,2,-4.457221081,1,21/01/2024,H,R_H,40,2,31/12/1980,44.45722108
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_375,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC),375,656,All,No Data,2,T,0,6,5,Unknown,M3,F5,Rural Connectors,4876,12,25,1,1/01/2016,8,31/12/1980,21/01/2024,4,4.65,58.25,6/04/2021,-1,-1,175.0812239,-40.84390005,4.5,281,3091,primary collector,R,OGPA,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,ac,2,-4.457221081,1,21/01/2024,H,R_H,40,2,31/12/1980,44.45722108
HADFIELD RD (WAIKANAE)_744,467,HADFIELD RD (WAIKANAE),744,813,All,No Data,2,T,0,6,2,Unknown,M5,F8,Rural Roads,118,5,30,1,1/01/2010,22,31/12/1980,22/01/2024,14.5,0.1,106.75,9/02/2024,-1,-1,175.0953975,-40.84299909,1.5,69,276,low volume,R,DGM,ac,unknown,R,-1,-1,8.823529412,0,0,1.470588235,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,15.54277892,1,22/01/2024,L,R_L,60,2,31/12/1980,44.45722108
OCTAVIUS RD_454,682,OCTAVIUS RD,454,463,All,No Data,2,T,0,6,2,Unknown,M5,F8,Peri-urban Roads,102,11,30,1,13/02/2018,22,31/12/1980,22/01/2024,6.7,2.85,135.7,9/02/2024,-1,-1,175.0881067,-40.84481835,18.5,9,51.3,low volume,R,AC,ac,unknown,R,-1,-1,0,0,0,11.11111111,11.11111111,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,15.54277892,1,22/01/2024,L,R_L,60,2,31/12/1980,44.45722108
01P-0995 - LOCAL ARTERIAL_11736,23996,01P-0995 - LOCAL ARTERIAL,11736,12158,All,No Data,2,T,0,6,4,Unknown,M3,F7,Rural Connectors,2734,13,13,1,5/04/2019,17,31/12/1980,21/01/2024,3,3.25,115,7/04/2021,-1,-1,NA,NA,NA,422,3376,primary collector,U,2CHIP,cs,unknown,2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,15.54277892,1,21/01/2024,H,U_H,60,2,31/12/1980,44.45722108
