file_seg_name,file_section_name,file_section_id,file_loc_from,file_loc_to,file_lane_name,file_length,file_urban_rural,file_area_m2,file_onrc,rehab_type,unit_rate,rehab_cost,exceeds_budget
TE HORO BEACH RD (URBAN)_3563,TE HORO BEACH RD (URBAN),534,3563,3590,All,27,U,140.4,secondary collector,Rehab_CS_UM,160,22464,0
SIMS RD_1830,SIMS RD,506,1830,2125,All,295,R,1563.5,secondary collector,Rehab_CS_RM,135,211072.5,0
HARAKEKE RD_2285,HARAKEKE RD,787,2285,2297,All,12,R,86.4,access,Rehab_CS_RL,120,10368,0
SETTLEMENT RD_1625,SETTLEMENT RD,505,1625,1654,All,29,R,145,access,Rehab_CS_RL,120,17400,0
SETTLEMENT RD_860,SETTLEMENT RD,505,860,1130,All,270,R,1350,access,Rehab_CS_RL,120,162000,0
BEST RD_470,BEST RD,490,470,496,All,26,R,140.4,access,Rehab_CS_RL,120,16848,0
ARCUS RD_3,ARCUS RD,489,3,790,All,787,R,4249.8,access,Rehab_CS_RL,120,509976,0
ARCUS RD_790,ARCUS RD,489,790,855,All,65,R,351,access,Rehab_CS_RL,120,42120,0
MANGAONE NORTH RD_845,MANGAONE NORTH RD,498,845,950,All,105,R,420,access,Rehab_CS_RL,120,50400,0
MICKELL RD_3,MICKELL RD,775,3,670,All,667,R,4002,access,Rehab_CS_RL,120,480240,0
HARPER RD_3,HARPER RD,494,3,245,All,242,R,1258.4,access,Rehab_CS_RL,120,151008,0
KAITAWA RD (OTAKI)_1150,KAITAWA RD (OTAKI),496,1150,1164,All,14,R,75.6,access,Rehab_CS_RL,120,9072,0
WAIHOANGA RD_290,WAIHOANGA RD,516,290,310,All,20,R,110,access,Rehab_CS_RL,120,13200,0
TE ROTO RD_595,TE ROTO RD,630,595,618,All,23,U,133.4,access,Rehab_CS_UL,145,19343,0
FREEMANS RD_510,FREEMANS RD,555,510,795,All,285,U,2280,secondary collector,Rehab_CS_UM,160,364800,0
BRANDON ST_263,BRANDON ST,546,263,285,All,22,U,204.6,low volume,Rehab_AC_UL,250,51150,0
BRANDON ST_5,BRANDON ST,546,5,263,All,258,U,2399.4,low volume,Rehab_CS_UL,145,347913,0
POHATU LN_88,POHATU LN,1446,88,109,All,21,U,128.1,low volume,Rehab_AC_UL,250,32025,0
GREENWOOD BOULEVARD_1140,GREENWOOD BOULEVARD,556,1140,1173,All,33,R,184.8,access,Rehab_CS_RL,120,22176,0
WAITOHU VALLEY RD_3565,WAITOHU VALLEY RD,638,3565,3928,All,363,R,1887.6,secondary collector,Rehab_CS_RM,135,254826,0
WAITOHU VALLEY RD_3340,WAITOHU VALLEY RD,638,3340,3525,All,185,R,1110,secondary collector,Rehab_CS_RM,135,149850,0
RIVERBANK RD_335,RIVERBANK RD,611,335,360,All,25,R,215,arterial,Rehab_AC_RH,240,51600,0
RIVERBANK RD_533,RIVERBANK RD,611,533,577,All,44,R,378.4,arterial,Rehab_AC_RH,240,90816,0
RIVERBANK RD_577,RIVERBANK RD,611,577,665,All,88,R,756.8,arterial,Rehab_CS_RH,200,151360,0
RIVERBANK RD_727,RIVERBANK RD,611,727,754,All,27,R,232.2,arterial,Rehab_AC_RH,240,55728,0
RIVERBANK RD_754,RIVERBANK RD,611,754,811,All,57,R,581.4,primary collector,Rehab_AC_RH,240,139536,0
TITOKI ST (OTAKI)_12,TITOKI ST (OTAKI),625,12,205,All,193,U,2605.5,secondary collector,Rehab_CS_UM,160,416880,0
MATAI PL (OTAKI)_80,MATAI PL (OTAKI),583,80,100,All,20,U,198,low volume,Rehab_CS_UL,145,28710,0
KIRK ST_753,KIRK ST,568,753,778,All,25,U,250,secondary collector,Rehab_AC_UM,280,70000,0
WAERENGA RD_830,WAERENGA RD,639,830,940,All,110,U,1331,secondary collector,Rehab_CS_UM,160,212960,0
LEMON ST_420,LEMON ST,574,420,438,All,18,U,178.2,low volume,Rehab_CS_UL,145,25839,0
BERTELSEN CRT (NORTH)_53,BERTELSEN CRT (NORTH),773,53,64,All,11,U,57.2,low volume,Rehab_AC_UL,250,14300,0
BERTELSEN CRT (SOUTH)_35,BERTELSEN CRT (SOUTH),774,35,53,All,18,U,97.2,low volume,Rehab_AC_UL,250,24300,0
KNIGHTS GR EXTENSION_30,KNIGHTS GR EXTENSION,570,30,42,All,12,U,84,low volume,Rehab_AC_UL,250,21000,0
HARIATA ST_106,HARIATA ST,558,106,121,All,15,U,99,low volume,Rehab_AC_UL,250,24750,0
ALEXANDER PL (OTAKI)_120,ALEXANDER PL (OTAKI),535,120,136,All,16,U,145.6,low volume,Rehab_AC_UL,250,36400,0
MATENE ST (NORTH)_6,MATENE ST (NORTH),588,6,20,All,14,U,138.6,secondary collector,Rehab_AC_UM,280,38808,0
WAIHURIHIA ST_47,WAIHURIHIA ST,820,47,63,All,16,U,160,low volume,Rehab_AC_UL,250,40000,0
TAMIHANA ST_210,TAMIHANA ST,814,210,280,All,70,U,350,low volume,Rehab_CS_UL,145,50750,0
TE RAUPARAHA ST_5,TE RAUPARAHA ST,629,5,30,All,25,U,330,secondary collector,Rehab_CS_UM,160,52800,0
DOW CHUNG PL_98,DOW CHUNG PL,1475,98,122,All,24,U,132,low volume,Rehab_AC_UL,250,33000,0
OLD COACH RD (SOUTH)_422,OLD COACH RD (SOUTH),598,422,610,All,188,U,846,low volume,Rehab_CS_UL,145,122670,0
YATES ST_106,YATES ST,641,106,119,All,13,U,118.3,low volume,Rehab_AC_UL,250,29575,0
MAHOE ST_239,MAHOE ST,576,239,254,All,15,U,144,low volume,Rehab_AC_UL,250,36000,0
SIMCOX ST_137,SIMCOX ST,621,137,153,All,16,U,150.4,access,Rehab_AC_UL,250,37600,0
TITOKI RD (RAUMATI)_230,TITOKI RD (RAUMATI),223,230,242,All,12,U,81.6,low volume,Rehab_AC_UL,250,20400,0
TITOKI RD (RAUMATI)_130,TITOKI RD (RAUMATI),223,130,156,All,26,U,176.8,access,Rehab_AC_UL,250,44200,0
REWA RD_72,REWA RD,182,72,87,All,15,U,103.5,low volume,Rehab_AC_UL,250,25875,0
AVION TCE_155,AVION TCE,18,155,180,All,25,U,185,access,Rehab_AC_UL,250,46250,0
KEW GR_135,KEW GR,94,135,155,All,20,U,156,low volume,Rehab_CS_UL,145,22620,0
BRETT AMBLER WAY_0,BRETT AMBLER WAY,1376,0,148,All,148,U,1480,secondary collector,Rehab_AC_UM,280,414400,0
BRETT AMBLER WAY_148,BRETT AMBLER WAY,1376,148,307,All,159,U,1590,secondary collector,Rehab_AC_UM,280,445200,0
MOANA RD (PARAPARAUMU)_330,MOANA RD (PARAPARAUMU),140,330,389,All,59,U,442.5,access,Rehab_CS_UL,145,64162.5,0
LARCH GR_60,LARCH GR,103,60,77,All,17,U,110.5,access,Rehab_AC_UL,250,27625,0
ANIKIA CRT_4,ANIKIA CRT,270,4,57,All,53,U,344.5,low volume,Rehab_CS_UL,145,49952.5,0
ANIKIA CRT_57,ANIKIA CRT,270,57,81,All,24,U,156,low volume,Rehab_AC_UL,250,39000,0
ABBOTT CRT_46,ABBOTT CRT,719,46,67,All,21,U,151.2,low volume,Rehab_AC_UL,250,37800,0
ST JAMES COURT_46,ST JAMES COURT,1507,46,67,All,21,U,126,low volume,Rehab_CS_UL,145,18270,0
GALLIPOLI PL_207,GALLIPOLI PL,1431,207,231,All,24,U,168,low volume,Rehab_AC_UL,250,42000,0
PRESENTATION WAY_10,PRESENTATION WAY,1450,10,130,All,120,U,900,low volume,Rehab_AC_UL,250,225000,0
OBSERVATION PL_60,OBSERVATION PL,687,60,130,All,70,U,728,access,Rehab_AC_UL,250,182000,0
MILLENNIUM HILL_140,MILLENNIUM HILL,702,140,174,All,34,U,272,low volume,Rehab_AC_UL,250,68000,0
OCEAN RD (PARAPARAUMU)_310,OCEAN RD (PARAPARAUMU),154,310,345,All,35,U,315,primary collector,Rehab_AC_UH,350,110250,0
TEOTI ST_5,TEOTI ST,215,5,455,All,450,U,3240,access,Rehab_CS_UL,145,469800,0
KAPITI RD_249,KAPITI RD,91,249,314,All,65,U,910,arterial,Rehab_CS_UH,240,218400,0
SUNSHINE AVE_240,SUNSHINE AVE,199,240,265,All,25,U,185,access,Rehab_AC_UL,250,46250,0
SUNSHINE AVE_310,SUNSHINE AVE,199,310,328,All,18,U,133.2,access,Rehab_AC_UL,250,33300,0
KIKORANGI WAY_80,KIKORANGI WAY,1522,80,111,All,31,U,167.4,low volume,Rehab_CS_UL,145,24273,0
GEORGIA GR_50,GEORGIA GR,752,50,78,All,28,U,392,low volume,Rehab_AC_UL,250,98000,0
PEARSON PL_105,PEARSON PL,882,105,122,All,17,U,85,low volume,Rehab_AC_UL,250,21250,0
MCGREGOR PL_95,MCGREGOR PL,881,95,116,All,21,U,126,low volume,Rehab_AC_UL,250,31500,0
WATERSTONE AVE_5,WATERSTONE AVE,782,5,125,All,120,U,1368,secondary collector,Rehab_AC_UM,280,383040,0
SOLDIERS WAY_65,SOLDIERS WAY,781,65,79,All,14,U,75.6,low volume,Rehab_AC_UL,250,18900,0
BLUEWATER PL_270,BLUEWATER PL,798,270,288,All,18,U,111.6,low volume,Rehab_AC_UL,250,27900,0
NUHAKA PL_27,NUHAKA PL,152,27,52,All,25,U,142.5,low volume,Rehab_AC_UL,250,35625,0
GOLF RD_700,GOLF RD,60,700,892,All,192,U,1363.2,secondary collector,Rehab_CS_UM,160,218112,0
GOLF RD_1068,GOLF RD,60,1068,1085,All,17,U,134.3,secondary collector,Rehab_AC_UM,280,37604,0
WEBBER ST_148,WEBBER ST,244,148,165,All,17,U,95.2,low volume,Rehab_AC_UL,250,23800,0
BERMUDA GR_45,BERMUDA GR,274,45,62,All,17,U,98.6,low volume,Rehab_AC_UL,250,24650,0
MAHANA RD_208,MAHANA RD,110,208,239,All,31,U,232.5,access,Rehab_AC_UL,250,58125,0
NGAPOTIKI ST_221,NGAPOTIKI ST,148,221,236,All,15,U,141,primary collector,Rehab_AC_UH,350,49350,0
MAZENGARB RD_475,MAZENGARB RD,130,475,505,All,30,U,273,arterial,Rehab_CS_UH,240,65520,0
MAZENGARB RD_2720,MAZENGARB RD,130,2720,3065,All,345,U,3174,arterial,Rehab_AC_UH,350,1110900,1
MARTIN RD (PARAPARAUMU)_295,MARTIN RD (PARAPARAUMU),126,295,315,All,20,U,184,secondary collector,Rehab_AC_UM,280,51520,0
MARTIN RD (PARAPARAUMU)_921,MARTIN RD (PARAPARAUMU),126,921,972,All,51,U,459,access,Rehab_AC_UL,250,114750,0
MARTIN RD (PARAPARAUMU)_972,MARTIN RD (PARAPARAUMU),126,972,991,All,19,U,171,access,Rehab_AC_UL,250,42750,0
JADE LANE_4,JADE LANE,797,4,118,All,114,U,752.4,low volume,Rehab_CS_UL,145,109098,0
DONOVAN RD_417,DONOVAN RD,40,417,445,All,28,U,190.4,primary collector,Rehab_AC_UH,350,66640,0
DENNIS GR_27,DENNIS GR,39,27,46,All,19,U,142.5,low volume,Rehab_AC_UL,250,35625,0
MICHAEL RD_667,MICHAEL RD,134,667,915,All,248,U,2232,secondary collector,Rehab_CS_UM,160,357120,0
TARANUI WAY_135,TARANUI WAY,1379,135,155,All,20,U,150,low volume,Rehab_AC_UL,250,37500,0
THE DRIVE_30,THE DRIVE,228,30,53,All,23,U,241.5,secondary collector,Rehab_AC_UM,280,67620,0
RIFLEMAN LANE_213,RIFLEMAN LANE,703,213,244,All,31,U,229.4,access,Rehab_AC_UL,250,57350,0
SHEARWATER RISE_46,SHEARWATER RISE,704,46,72,All,26,U,192.4,low volume,Rehab_AC_UL,250,48100,0
EATWELL AVE_732,EATWELL AVE,42,732,773,All,41,U,225.5,low volume,Rehab_CS_UL,145,32697.5,0
GRAY AVE_745,GRAY AVE,62,745,761,All,16,U,145.6,secondary collector,Rehab_AC_UM,280,40768,0
CALLENDER TCE_270,CALLENDER TCE,30,270,297,All,27,U,205.2,access,Rehab_AC_UL,250,51300,0
CEDAR DR_24,CEDAR DR,254,24,150,All,126,U,1058.4,secondary collector,Rehab_CS_UM,160,169344,0
CEDAR DR_1050,CEDAR DR,254,1050,1063,All,13,U,109.2,secondary collector,Rehab_CS_UM,160,17472,0
KAYES PL_40,KAYES PL,681,40,58,All,18,U,97.2,low volume,Rehab_AC_UL,250,24300,0
MONARCH PL_190,MONARCH PL,750,190,209,All,19,U,140.6,low volume,Rehab_AC_UL,250,35150,0
BELFORD CRT_51,BELFORD CRT,260,51,128,All,77,U,508.2,low volume,Rehab_CS_UL,145,73689,0
GANDALF CRES_12,GANDALF CRES,763,12,418,All,406,U,3004.4,low volume,Rehab_CS_UL,145,435638,0
MANCHESTER ST_212,MANCHESTER ST,120,212,239,All,27,U,310.5,secondary collector,Rehab_AC_UM,280,86940,0
MANCHESTER ST_180,MANCHESTER ST,120,180,212,All,32,U,368,secondary collector,Rehab_CS_UM,160,58880,0
ABUROC PL_125,ABUROC PL,706,125,143,All,18,U,97.2,low volume,Rehab_AC_UL,250,24300,0
MANHATTAN CRT (WEST/EAST)_0,MANHATTAN CRT (WEST/EAST),760,0,10,All,10,U,74,low volume,Rehab_AC_UL,250,18500,0
HARVEST CRT_38,HARVEST CRT,672,38,63,All,25,U,150,low volume,Rehab_AC_UL,250,37500,0
ROSEWOOD PL_358,ROSEWOOD PL,255,358,375,All,17,U,127.5,access,Rehab_AC_UL,250,31875,0
NIU SILA WAY_170,NIU SILA WAY,1504,170,183,All,13,U,78,low volume,Rehab_AC_UL,250,19500,0
BRIDFORD WAY_169,BRIDFORD WAY,1439,169,190,All,21,U,115.5,low volume,Rehab_AC_UL,250,28875,0
CHRISTOW CRT_65,CHRISTOW CRT,1442,65,85,All,20,U,110,low volume,Rehab_AC_UL,250,27500,0
TOROA RD_3,TOROA RD,226,3,38,All,35,U,266,low volume,Rehab_AC_UL,250,66500,0
KILLALEA PL_641,KILLALEA PL,653,641,657,All,16,R,99.2,access,Rehab_AC_RL,160,15872,0
MERLIN CRT_200,MERLIN CRT,695,200,223,All,23,R,138,access,Rehab_AC_RL,160,22080,0
ELIZABETH ST_246,ELIZABETH ST,383,246,497,All,251,U,2560.2,arterial,Rehab_AC_UH,350,896069.9999999999,1
REIKORANGI RD_3410,REIKORANGI RD,478,3410,3432,All,22,R,165,primary collector,Rehab_CS_RH,200,33000,0
REIKORANGI RD_2650,REIKORANGI RD,478,2650,2960,All,310,R,2325,primary collector,Rehab_CS_RH,200,465000,0
REIKORANGI RD_1900,REIKORANGI RD,478,1900,2430,All,530,R,3975,primary collector,Rehab_CS_RH,200,795000,0
KENTS RD_15,KENTS RD,468,15,350,All,335,R,1407,access,Rehab_CS_RL,120,168840,0
TERRACE RD (EAST)_1010,TERRACE RD (EAST),483,1010,1023,All,13,R,71.5,low volume,Rehab_CS_RL,120,8580,0
HE AWA CRES (NORTH)_40,HE AWA CRES (NORTH),381,40,58,All,18,U,129.6,low volume,Rehab_AC_UL,250,32400,0
HIHI PL_70,HIHI PL,888,70,80,All,10,U,46,low volume,Rehab_AC_UL,250,11500,0
PEHI KUPA ST_202,PEHI KUPA ST,436,202,386,All,184,U,1490.4,access,Rehab_CS_UL,145,216108,0
HUIA ST_4,HUIA ST,417,4,390,All,386,U,3088,secondary collector,Rehab_CS_UM,160,494080,0
HUIA ST_970,HUIA ST,417,970,2195,All,1225,R,5880,access,Rehab_CS_RL,120,705600,0
WILSON WAY_0,WILSON WAY,1508,0,16,All,16,U,96,access,Rehab_AC_UL,250,24000,0
WILSON WAY_217,WILSON WAY,1508,217,365,All,148,U,799.2,low volume,Rehab_AC_UL,250,199800,0
WHIO PLACE_105,WHIO PLACE,1509,105,127,All,22,U,118.8,low volume,Rehab_AC_UL,250,29700,0
MOHUA ST_25,MOHUA ST,431,25,104,All,79,U,592.5,access,Rehab_CS_UL,145,85912.5,0
LEYBOURNE AVE_5,LEYBOURNE AVE,322,5,222,All,217,U,2126.6,access,Rehab_CS_UL,145,308357,0
PARETAI GR_70,PARETAI GR,304,70,86,All,16,U,126.4,low volume,Rehab_AC_UL,250,31600,0
HE TANGATA PL_40,HE TANGATA PL,1520,40,63,All,23,U,138,low volume,Rehab_AC_UL,250,34500,0
ROSEBANK GR_270,ROSEBANK GR,314,270,289,All,19,U,146.3,access,Rehab_AC_UL,250,36575,0
MILLVALE ST_155,MILLVALE ST,315,155,171,All,16,U,128,access,Rehab_AC_UL,250,32000,0
ALBIZIA GR_86,ALBIZIA GR,1477,86,111,All,25,U,162.5,low volume,Rehab_AC_UL,250,40625,0
WAKEFIELD GR_90,WAKEFIELD GR,318,90,150,All,60,U,480,low volume,Rehab_CS_UL,145,69600,0
NGARARA RD_275,NGARARA RD,336,275,310,All,35,U,385,secondary collector,Rehab_CS_UM,160,61600,0
NGARARA RD_420,NGARARA RD,336,420,470,All,50,U,550,secondary collector,Rehab_CS_UM,160,88000,0
NGARARA RD_470,NGARARA RD,336,470,585,All,115,U,1265,primary collector,Rehab_CS_UH,240,303600,0
NGARARA RD_585,NGARARA RD,336,585,625,All,40,U,440,secondary collector,Rehab_CS_UM,160,70400,0
RAUKAWA RD (WAIKANAE)_746,RAUKAWA RD (WAIKANAE),477,746,770,All,24,R,120,access,Rehab_CS_RL,120,14400,0
REIKORANGI RD_0,REIKORANGI RD,478,0,112,All,112,R,784,primary collector,Rehab_CS_RH,200,156800,0
REIKORANGI RD_2960,REIKORANGI RD,478,2960,3410,All,450,R,3375,primary collector,Rehab_CS_RH,200,675000,0
SMITHFIELD RD_374,SMITHFIELD RD,479,374,388,All,14,R,78.4,access,Rehab_CS_RL,120,9408,0
TE HAPUA RD_70,TE HAPUA RD,480,70,420,All,350,R,1995,secondary collector,Rehab_CS_RM,135,269325,0
TE HAPUA RD_458,TE HAPUA RD,480,458,623,All,165,R,924,secondary collector,Rehab_CS_RM,135,124740,0
TE HAPUA RD_2260,TE HAPUA RD,480,2260,2946,All,686,R,3841.6,secondary collector,Rehab_CS_RM,135,518616,0
TE KOWHAI RD_21,TE KOWHAI RD,481,21,351,All,330,R,3465,access,Rehab_CS_RL,120,415800,0
DERHAM RD_3,DERHAM RD,484,3,480,All,477,R,2671.2,secondary collector,Rehab_CS_RM,135,360612,0
GUILDFORD DR_390,GUILDFORD DR,485,390,430,All,40,U,420,primary collector,Rehab_CS_UH,240,100800,0
GUILDFORD DR_430,GUILDFORD DR,485,430,540,All,110,U,1144,primary collector,Rehab_AC_UH,350,400400,0
GUILDFORD DR_540,GUILDFORD DR,485,540,570,All,30,U,312,primary collector,Rehab_CS_UH,240,74880,0
GUILDFORD DR_626,GUILDFORD DR,485,626,1069,All,443,U,4607.2,primary collector,Rehab_CS_UH,240,1105728,1
GUILDFORD DR_1215,GUILDFORD DR,485,1215,1245,All,30,U,306,primary collector,Rehab_AC_UH,350,107100,0
GUILDFORD DR_1245,GUILDFORD DR,485,1245,1325,All,80,U,832,primary collector,Rehab_AC_UH,350,291200,0
GUILDFORD DR_1325,GUILDFORD DR,485,1325,1355,All,30,U,312,primary collector,Rehab_AC_UH,350,109200,0
GUILDFORD DR_1927,GUILDFORD DR,485,1927,1948,All,21,U,214.2,primary collector,Rehab_CS_UH,240,51408,0
FOREST LAKES RD_761,FOREST LAKES RD,487,761,1558,All,797,R,6376,access,Rehab_CS_RL,120,765120,0
FOREST LAKES RD_1558,FOREST LAKES RD,487,1558,1590,All,32,R,224,access,Rehab_CS_RL,120,26880,0
ATKINS RD_12,ATKINS RD,488,12,480,All,468,R,1404,access,Rehab_CS_RL,120,168480,0
ARCUS RD_855,ARCUS RD,489,855,1060,All,205,R,1107,access,Rehab_CS_RL,120,132840,0
BLACKBURNE RD_5,BLACKBURNE RD,491,5,431,All,426,R,2470.8,access,Rehab_CS_RL,120,296496,0
ADDINGTON RD_11,ADDINGTON RD,492,11,1062,All,1051,R,5885.6,secondary collector,Rehab_CS_RM,135,794556,0
HARPER RD_345,HARPER RD,494,345,590,All,245,R,1274,access,Rehab_CS_RL,120,152880,0
HAUTERE CROSS RD_20,HAUTERE CROSS RD,495,20,2180,All,2160,R,11232,secondary collector,Rehab_CS_RM,135,1516320,1
HAUTERE CROSS RD_2250,HAUTERE CROSS RD,495,2250,3270,All,1020,R,5100,secondary collector,Rehab_CS_RM,135,688500,0
MANGAONE NORTH RD_950,MANGAONE NORTH RD,498,950,1075,All,125,R,500,access,Rehab_CS_RL,120,60000,0
MANGAONE NORTH RD_1075,MANGAONE NORTH RD,498,1075,1957,All,882,R,3528,access,Rehab_CS_RL,120,423360,0
OTAKI GORGE RD_192,OTAKI GORGE RD,500,192,695,All,503,R,3118.6,secondary collector,Rehab_CS_RM,135,421011,0
OTAKI GORGE RD_695,OTAKI GORGE RD,500,695,990,All,295,R,1829,secondary collector,Rehab_CS_RM,135,246915,0
OTAKI GORGE RD_2044,OTAKI GORGE RD,500,2044,2305,All,261,R,1539.9,secondary collector,Rehab_CS_RM,135,207886.5,0
OTAKI GORGE RD_2305,OTAKI GORGE RD,500,2305,2480,All,175,R,1015,secondary collector,Rehab_CS_RM,135,137025,0
OTAKI GORGE RD_4100,OTAKI GORGE RD,500,4100,5192,All,1092,R,5460,secondary collector,Rehab_CS_RM,135,737100,0
OTAKI GORGE RD_5192,OTAKI GORGE RD,500,5192,6249,All,1057,R,5285,secondary collector,Rehab_CS_RM,135,713475,0
OTAKI GORGE RD_6400,OTAKI GORGE RD,500,6400,6680,All,280,R,1484,secondary collector,Rehab_CS_RM,135,200340,0
OTAKI GORGE RD_10468,OTAKI GORGE RD,500,10468,10952,All,484,R,3097.6,access,Rehab_CS_RL,120,371712,0
PUKENAMU RD_1055,PUKENAMU RD,501,1055,2497,All,1442,R,8652,secondary collector,Rehab_CS_RM,135,1168020,1
RINGAWHATI RD_1350,RINGAWHATI RD,503,1350,1740,All,390,R,2067,secondary collector,Rehab_CS_RM,135,279045,0
SETTLEMENT RD_5,SETTLEMENT RD,505,5,860,All,855,R,4446,secondary collector,Rehab_CS_RM,135,600210,0
SETTLEMENT RD_1130,SETTLEMENT RD,505,1130,1625,All,495,R,2475,access,Rehab_CS_RL,120,297000,0
SIMS RD_460,SIMS RD,506,460,1830,All,1370,R,7261,secondary collector,Rehab_CS_RM,135,980235,1
SWAMP RD_12,SWAMP RD,508,12,1025,All,1013,R,5065,access,Rehab_CS_RL,120,607800,0
SWAMP RD_1065,SWAMP RD,508,1065,1906,All,841,R,4205,access,Rehab_CS_RL,120,504600,0
MILNE DR_1324,MILNE DR,510,1324,1350,All,26,U,260,low volume,Rehab_AC_UL,250,65000,0
OLIVE TCE (RIGHT)_0,OLIVE TCE (RIGHT),511,0,235,All,235,U,1739,low volume,Rehab_CS_UL,145,252155,0
TE HORO BEACH RD (RURAL)_575,TE HORO BEACH RD (RURAL),512,575,1632,All,1057,R,7081.9,primary collector,Rehab_CS_RH,200,1416380,1
TE HORO BEACH RD (RURAL)_1700,TE HORO BEACH RD (RURAL),512,1700,2640,All,940,R,6862,primary collector,Rehab_CS_RH,200,1372400,1
TE HORO BEACH RD (RURAL)_2640,TE HORO BEACH RD (RURAL),512,2640,2705,All,65,R,474.5,primary collector,Rehab_CS_RH,200,94900,0
TE HORO BEACH RD (RURAL)_2705,TE HORO BEACH RD (RURAL),512,2705,2735,All,30,R,174,primary collector,Rehab_CS_RH,200,34800,0
TE WAKA RD_1135,TE WAKA RD,513,1135,2515,All,1380,R,7176,secondary collector,Rehab_CS_RM,135,968760,1
TOTARANUI RD_6,TOTARANUI RD,514,6,435,All,429,R,2273.7,low volume,Rehab_CS_RL,120,272844,0
WAIHOANGA RD_5,WAIHOANGA RD,516,5,290,All,285,R,1567.5,access,Rehab_CS_RL,120,188100,0
WAITOHU VALLEY RD_1929,WAITOHU VALLEY RD,638,1929,1998,All,69,R,414,secondary collector,Rehab_AC_RM,175,72450,0
WAITOHU VALLEY RD_1998,WAITOHU VALLEY RD,638,1998,2140,All,142,R,852,secondary collector,Rehab_CS_RM,135,115020,0
WAITOHU VALLEY RD_2140,WAITOHU VALLEY RD,638,2140,2196,All,56,R,336,secondary collector,Rehab_AC_RM,175,58800,0
WAITOHU VALLEY RD_2196,WAITOHU VALLEY RD,638,2196,2650,All,454,R,2724,secondary collector,Rehab_CS_RM,135,367740,0
WATERFALL RD_0,WATERFALL RD,519,0,60,All,60,R,510,secondary collector,Rehab_AC_RM,175,89250,0
WATERFALL RD_180,WATERFALL RD,519,180,486,All,306,R,1315.8,secondary collector,Rehab_CS_RM,135,177633,0
AKATARAWA RD_100,AKATARAWA RD,521,100,483,All,383,R,2298,secondary collector,Rehab_CS_RM,135,310230,0
AKATARAWA RD_1519,AKATARAWA RD,521,1519,3162,All,1643,R,7557.8,secondary collector,Rehab_CS_RM,135,1020303,1
AKATARAWA RD_4581,AKATARAWA RD,521,4581,4973,All,392,R,1685.6,secondary collector,Rehab_CS_RM,135,227556,0
AKATARAWA RD_4973,AKATARAWA RD,521,4973,5247,All,274,R,1178.2,secondary collector,Rehab_CS_RM,135,159057,0
AKATARAWA RD_5247,AKATARAWA RD,521,5247,5306,All,59,R,253.7,secondary collector,Rehab_CS_RM,135,34249.5,0
AKATARAWA RD_5306,AKATARAWA RD,521,5306,5512,All,206,R,885.8,secondary collector,Rehab_CS_RM,135,119583,0
AKATARAWA RD_5693,AKATARAWA RD,521,5693,5791,All,98,R,421.4,secondary collector,Rehab_CS_RM,135,56889,0
AKATARAWA RD_5791,AKATARAWA RD,521,5791,6001,All,210,R,903,secondary collector,Rehab_CS_RM,135,121905,0
AKATARAWA RD_6445,AKATARAWA RD,521,6445,6603,All,158,R,679.4,secondary collector,Rehab_CS_RM,135,91719,0
AKATARAWA RD_6603,AKATARAWA RD,521,6603,6655,All,52,R,223.6,secondary collector,Rehab_CS_RM,135,30186,0
AKATARAWA RD_7715,AKATARAWA RD,521,7715,9018,All,1303,R,5863.5,secondary collector,Rehab_CS_RM,135,791572.5,0
MAUNGAKOTUKUTUKU RD_2380,MAUNGAKOTUKUTUKU RD,522,2380,3514,All,1134,R,4762.8,access,Rehab_CS_RL,120,571536,0
PAEKAKARIKI HILL RD_950,PAEKAKARIKI HILL RD,523,950,1440,All,490,R,2793,secondary collector,Rehab_AC_RM,175,488775,0
PAEKAKARIKI HILL RD_1700,PAEKAKARIKI HILL RD,523,1700,1810,All,110,R,627,secondary collector,Rehab_AC_RM,175,109725,0
PAEKAKARIKI HILL RD_2650,PAEKAKARIKI HILL RD,523,2650,2920,All,270,R,1539,secondary collector,Rehab_AC_RM,175,269325,0
PAEKAKARIKI HILL RD_3430,PAEKAKARIKI HILL RD,523,3430,3684,All,254,R,1447.8,secondary collector,Rehab_AC_RM,175,253365,0
BRENDAN DR_10,BRENDAN DR,524,10,116,All,106,U,826.8,low volume,Rehab_CS_UL,145,119886,0
DIXIE ST_3,DIXIE ST,525,3,220,All,217,U,1193.5,access,Rehab_CS_UL,145,173057.5,0
DIXIE ST_220,DIXIE ST,525,220,545,All,325,U,1787.5,access,Rehab_CS_UL,145,259187.5,0
DIXIE ST_545,DIXIE ST,525,545,685,All,140,U,1078,access,Rehab_CS_UL,145,156310,0
GRANVILLE ST_124,GRANVILLE ST,526,124,220,All,96,U,528,low volume,Rehab_CS_UL,145,76560,0
GAWLER ST_11,GAWLER ST,527,11,317,All,306,U,2233.8,access,Rehab_CS_UL,145,323901,0
KITCHENER ST_4,KITCHENER ST,528,4,235,All,231,U,1778.7,low volume,Rehab_CS_UL,145,257911.5,0
RODNEY AVE (TE HORO)_0,RODNEY AVE (TE HORO),530,0,35,All,35,U,161,access,Rehab_CS_UL,145,23345,0
RODNEY AVE (TE HORO)_35,RODNEY AVE (TE HORO),530,35,260,All,225,U,1035,access,Rehab_CS_UL,145,150075,0
