areaGroupName,areaName,sectionID,sectionName,locFrom,locTo,lane,info_length,info_area_m2,info_bus_routes,into_ac_ok,info_adt,info_onrc,info_onf_cat,info_can_rehab,info_heavy_perc,info_surf_class,info_next_surf,info_surf_thick,info_surf_layer_no,info_surf_date,info_surf_life_expected,info_surf_material,info_surf_exp_life,info_surf_age,info_rut85th_lwp,info_rut85th_rwp,info_naasra85th,info_pct_allig,info_pct_flush,info_pct_scabb,info_pct_lt_crax,info_pct_shove,info_pct_poth,info_allig_lcms_pct,info_lt_lcms_perc,info_fault_pa_pct,info_fault_su_pct,info_maint_pa_pct,info_maint_su_pct,info_LA_msd_remlife_lwp,info_LA_msd_remlife_rwp,info_pave_remlife,info_urban_rural,info_is_roundabout,info_can_treat,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033
Nelson CC,QUEBEC ROAD_535_id_285,285,QUEBEC ROAD,535,620,all,85,586.5,0,FALSE,940,secondary collector,Local Streets,FALSE,2,cs,cs,16,2,19/11/2013,15,2CHIP,15,11.158904109589,4.65,3.65,123.35,1.45,0,0,21.344,0,0,1.45,21.344,0,0,0,0,22.66,43.87,22.66,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.8; sdi =27.9; age =15,mesh_cracks =2.39; shove =1.07; poth =0.17,,,,,,,,,,,,,,,
Nelson CC,QUEBEC ROAD_620_id_285,285,QUEBEC ROAD,620,668,all,48,336,0,FALSE,1183,secondary collector,Local Streets,FALSE,2,ac,cs,41,3,01/02/2009,15,DG7,15,15.9562841530055,2.25,1,128,0,0,0,9.82,0,0,0,9.82,0,0,0,0,30.61,99.9,30.61,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =8.58; sdi =14.95; age =20,mesh_cracks =0.56; shove =0.33; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,QUEBEC ROAD_668_id_285,285,QUEBEC ROAD,668,783,all,115,805,0,FALSE,1356,secondary collector,Local Streets,FALSE,2,cs,cs,24,3,19/11/2013,15,2CHIP,15,11.158904109589,3,1,122,0.36,0,0,15.488,0,0,0.36,15.488,0,0,0,0,21.78,24.56,21.78,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =11.41; sdi =20.76; age =15,mesh_cracks =1.86; shove =1.07; poth =0.17,,,,,,,,,,,,,,,
Nelson CC,QUEBEC ROAD_783_id_285,285,QUEBEC ROAD,783,845,all,62,434,0,FALSE,1356,secondary collector,Local Streets,FALSE,2,ac,cs,41,3,01/02/2009,15,DG7,15,15.9562841530055,3.95,2,128.6,0,0,0,9.87,0,0,0,9.87,0,0,0,0,46.48,18.92,18.92,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =6.8; sdi =12.29; age =19,mesh_cracks =0.42; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,
Nelson CC,QUEBEC ROAD_845_id_285,285,QUEBEC ROAD,845,1020,all,175,1225,0,FALSE,1356,secondary collector,Local Streets,FALSE,2,cs,cs,24,3,19/11/2013,15,2CHIP,15,11.158904109589,7.45,3,154.5,0,0,0,16.336,0,0,0,16.336,0,0,0,0,13.04,21.12,13.04,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,QUEBEC ROAD_1020_id_285,285,QUEBEC ROAD,1020,1039,all,19,136.8,0,FALSE,1428,secondary collector,Local Streets,FALSE,2,ac,cs,33,2,01/02/2010,15,DG7,15,14.9562841530055,5.85,4.7,167.7,0,0,0,9.924,0,0,0,9.924,0,0,0,0,64.81,46.15,46.15,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =8.07; sdi =13.92; age =19,mesh_cracks =0.48; shove =0.32; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,QUEBEC ROAD_1039_id_285,285,QUEBEC ROAD,1039,1120,all,81,583.2,0,FALSE,1475,secondary collector,Local Streets,FALSE,2,cs,cs,8,1,19/11/2013,15,2CHIP,15,11.158904109589,5,5.65,161.1,0,0,0,7.948,0,0,0,7.948,0,0,0,0,20.9,11.55,11.55,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.52; sdi =14.06; age =15,mesh_cracks =0.65; shove =1.07; poth =0.17,,,,,,,,,,,,,,,
Nelson CC,QUEBEC ROAD_1120_id_285,285,QUEBEC ROAD,1120,1590,all,470,4089,0,FALSE,1393,secondary collector,Local Streets,FALSE,3,cs,cs,11,1,10/03/2005,15,2CHIP,15,19.8547945205479,9,3,131.25,0,0,0,5.268,0.212765957446809,0.012227928588897,0,5.268,0,0,0,0,19.4,11.24,11.24,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,QUEBEC ROAD_1590_id_285,285,QUEBEC ROAD,1590,1612,all,22,149.6,0,FALSE,1016,secondary collector,Local Streets,FALSE,4,ac,cs,25,1,01/02/1999,15,DG7,15,25.9562841530055,5,2,188.65,0,0,0,3.962,0,0,0,3.962,0,0,0,0,-1,-1,75,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.76; sdi =8.27; age =30,mesh_cracks =0.44; shove =0.32; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,QUEENS ROAD_7_id_286,286,QUEENS ROAD,7,59,all,52,161.2,0,FALSE,60,low volume,Local Streets,FALSE,6,cs,cs,24,2,30/01/2019,18,2CHIP,18,5.96174863387978,7.4,13.5,274,0,0,0,0,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,QUEENS ROAD_74_id_286,286,QUEENS ROAD,74,460,all,386,2161.6,0,FALSE,237,access,Local Streets,FALSE,2,ac,cs,24,2,03/08/2012,18,DG7,18,12.4547945205479,5.1,5,178.3,0,0,0,0,0,0.0462620281273131,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.19; sdi =5.11; age =18,mesh_cracks =1.62; shove =1.07; poth =0.22,,,,,,,,,
Nelson CC,QUEENS ROAD_468_id_286,286,QUEENS ROAD,468,647,all,179,1002.4,0,FALSE,353,access,Local Streets,FALSE,2,cs,cs,39,3,30/01/2019,15,2CHIP,15,5.96174863387978,7.45,4,187,0,0,0,0,0,0,NA,NA,0,0,0,0,57.78,40.22,40.22,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,QUEENS ROAD_647_id_286,286,QUEENS ROAD,647,906,all,259,1295,0,FALSE,598,low volume,Local Streets,FALSE,4,cs,cs,25,3,30/01/2019,18,2CHIP,18,5.96174863387978,11,8.9,266.75,0,0,0,0.386100386100386,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,QUEBEC ROAD (CUL DE SAC)_3_id_287,287,QUEBEC ROAD (CUL DE SAC),3,43,all,40,400,0,FALSE,84,low volume,Local Streets,FALSE,9,cs,cs,21,3,19/03/2021,18,2CHIP,18,3.83013698630137,6.2,3,254.55,0,0,0,32.362,0,0,0,32.362,0,0,0,0,86.3,36.94,36.94,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RAINBOW DRIVE_5_id_288,288,RAINBOW DRIVE,5,300,all,295,2153.5,0,FALSE,662,access,Local Streets,FALSE,5,cs,cs,27,4,29/01/2019,10,RACK,10,5.96448087431694,5,2.65,191.5,0.677966101694915,0,0,0,0,0,NA,NA,0,0,0,0,23.6,23.26,23.26,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.81; sdi =6.11; age =12,mesh_cracks =1.6; shove =1.16; poth =0.26,,,,,,,,,
Nelson CC,RAINBOW DRIVE_300_id_288,288,RAINBOW DRIVE,300,324,all,24,175.2,0,FALSE,662,access,Local Streets,FALSE,5,ac,cs,28,3,01/01/2001,18,DG7,18,24.041095890411,1.7,1,96.85,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,23.85,23.85,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.76; sdi =5.93; age =29,mesh_cracks =0.72; shove =0.43; poth =0.43,,,,,,,,,,,,
Nelson CC,RALPHINE WAY_4_id_289,289,RALPHINE WAY,4,185,all,181,1810,0,FALSE,86,low volume,Rural Roads,TRUE,3,cs,cs,8,1,01/06/2000,20,1CHIP,20,24.627397260274,4,2,144.45,0,0,0.0552486187845304,0.552486187845304,0,0,NA,NA,0.220994475138122,0,0,0,57.24,61.32,57.24,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.1; sdi =3.46; age =27,mesh_cracks =0.3; shove =0.23; poth =0.23,,,,,,,,,,,,,,,,,,
Nelson CC,RANGIORA TERRACE_12_id_290,290,RANGIORA TERRACE,12,172,all,160,976,0,FALSE,177,low volume,Local Streets,FALSE,3,cs,cs,35,4,01/02/2010,18,2CHIP,18,14.9562841530055,10,4,178.1,0,0,1.22950819672131,0,0,0,NA,NA,0,0,0,0,70.02,99.9,70.02,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RANGIORA TERRACE_172_id_290,290,RANGIORA TERRACE,172,434,all,262,1598.2,0,FALSE,177,low volume,Local Streets,FALSE,3,cs,cs,16,2,01/01/1996,20,1CHIP,20,29.041095890411,13.9,3.95,248.2,2.29007633587786,0,0.62570391690652,1.52671755725191,0.381679389312977,0.109498185458641,NA,NA,0,0,0,0,51.6,99.9,51.6,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.84; sdi =9.37; age =33,mesh_cracks =3.97; shove =0.9; poth =0.63,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,RAINIER STREET_4_id_291,291,RAINIER STREET,4,80,all,76,494,0,FALSE,258,access,Local Streets,FALSE,5,ac,cs,28,2,08/12/2004,18,DG7,18,20.1068493150685,11.8,5.9,282.8,2.63157894736842,0,0,14.4736842105263,0,0,NA,NA,0,0,0.0506072874493927,0,93.82,22.29,22.29,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =14.97; sdi =19.75; age =24,mesh_cracks =5.02; shove =0.33; poth =0.33,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,RANUI ROAD_8_id_292,292,RANUI ROAD,8,225,all,217,1714.3,0,FALSE,706,secondary collector,Local Streets,FALSE,6,cs,cs,20,2,14/01/2019,15,2CHIP,15,6.00547945205479,3,1.55,157.5,0,0,0,0.460829493087558,0,0.0145832118065683,NA,NA,0.408329930583912,0,0,0,4.3,9.36,4.3,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.32; sdi =5.39; age =14,mesh_cracks =1.91; shove =1; poth =0.11,,,
Nelson CC,RANUI ROAD_225_id_292,292,RANUI ROAD,225,374,all,149,1490,0,FALSE,905,secondary collector,Local Streets,FALSE,3,ac,cs,20,1,01/01/2005,15,DG7,15,20.041095890411,2.75,1.75,117.1,0.671140939597315,0,0,5.36912751677852,0,0,NA,NA,0,0,0,0,21.01,6.26,6.26,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =3.04; sdi =4.41; age =21,mesh_cracks =0.82; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RATA STREET_4_id_293,293,RATA STREET,4,106,all,102,561,0,FALSE,114,low volume,Local Streets,FALSE,7,cs,cs,13,2,28/03/2001,18,2CHIP,18,23.8054794520548,6.95,5,167.05,0,0,0.35650623885918,0,0,0,NA,NA,0,99.9020568070519,0,0,87.26,99.9,87.26,U,FALSE,TRUE,,,,ChipSeal_P,committed,committed import,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RAWHITI STREET_6_id_294,294,RAWHITI STREET,6,229,all,223,1694.8,0,FALSE,498,access,Local Streets,FALSE,2,ac,cs,33,2,01/02/2010,18,DG7,18,14.9562841530055,3,3,171.75,0,0,0,1.79372197309417,0,0,NA,NA,0,0,0,0,54.16,82.04,54.16,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.85; sdi =5.65; age =18,mesh_cracks =0.34; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,
Nelson CC,RAYNERS ROAD_10_id_295,295,RAYNERS ROAD,10,641,all,631,3722.9,0,FALSE,104,low volume,Rural Roads,TRUE,2,cs,cs,22,2,22/10/2012,18,2CHIP,18,12.2356164383562,9,3,124.15,0,0,0,0,0,0.053721561148567,NA,NA,0,0,0,0,99.9,84.63,84.63,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,REEVES STREET_5_id_296,296,REEVES STREET,5,200,all,195,1384.5,0,FALSE,216,access,Local Streets,FALSE,3,cs,cs,13,2,26/03/1999,18,1CHIP,18,25.8109589041096,4.3,3,130.05,0.87,0,0.144456482484652,17.46,0,0,0.87,17.46,0,1.08342361863489,0.0180570603105814,0,34.45,57.52,34.45,U,FALSE,TRUE,,,,ChipSeal_P,pdi =4.36; sdi =8.95; age =26,mesh_cracks =0.87; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RENTONE STREET_6_id_297,297,RENTONE STREET,6,137,all,131,864.6,0,FALSE,1112,secondary collector,Local Streets,FALSE,5,cs,cs,22,4,12/03/2018,15,2CHIP,15,6.84931506849315,5.35,4,258.55,0,0,0,6.198,0,0,0,6.198,0,0.147970937444622,0,0,6.3,5.8,5.8,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.03; sdi =11.23; age =13,mesh_cracks =1.94; shove =0; poth =0,,,,,,,,,
Nelson CC,RENWICK PLACE_5_id_298,298,RENWICK PLACE,5,166,all,161,805,0,FALSE,214,access,Local Streets,FALSE,5,cs,cs,16,2,15/11/2002,18,1CHIP,18,22.1698630136986,13,1,159.95,0,0,0,0,0,0.031055900621118,NA,NA,0,0,0,0,38.21,26.67,26.67,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.77; sdi =12.15; age =29,mesh_cracks =1.06; shove =0.64; poth =0.96,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,
Nelson CC,RENWICK PLACE_166_id_298,298,RENWICK PLACE,166,401,all,235,1175,0,FALSE,214,access,Local Streets,FALSE,5,ac,cs,28,2,30/11/2002,18,DG7,18,22.1287671232877,12,2.35,164.5,22.9787234042553,0,0,11.063829787234,0,0,NA,NA,0,0,0,0,49.28,99.78,49.28,U,FALSE,TRUE,,,,Preseal_CS,pdi =25.19; sdi =5.53; age =22,mesh_cracks =22.98; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RICHARDSON STREET_7_id_299,299,RICHARDSON STREET,7,124,all,117,772.2,0,FALSE,2353,secondary collector,Local Streets,FALSE,2,cs,cs,36,3,22/02/2021,15,2CHIP,15,3.89890710382514,7.1,3,267.25,0,0,0,11.322,0,0,0,11.322,7.8995078995079,0,0,0,7.26,3.1,3.1,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RICHARDSON STREET_124_id_299,299,RICHARDSON STREET,124,210,all,86,567.6,0,FALSE,2321,secondary collector,Local Streets,FALSE,4,ac,cs,36,3,03/03/2001,15,AC10,15,23.8739726027397,4,2,246.55,0,0,0.176180408738548,4.128,0,0,0,4.128,0,0,0,0,2.08,1.18,1.18,U,FALSE,TRUE,,,,ChipSeal_P,pdi =0.83; sdi =2.24; age =24,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RICHARDSON STREET_210_id_299,299,RICHARDSON STREET,210,380,all,170,1020,0,FALSE,2409,secondary collector,Local Streets,FALSE,3,ac,cs,61,2,10/06/2018,16,AC16,16,6.6027397260274,2,1,160.2,3.6,0,0,12.094,0,0,3.6,12.094,0,0,0,0,14.9,82.26,14.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =15.82; sdi =26.04; age =11,mesh_cracks =5.41; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
Nelson CC,RICHARDSON STREET(299):210-448 all,299,RICHARDSON STREET,380,448,all,68,408,0,FALSE,2409,secondary collector,Local Streets,FALSE,3,ac,cs,61,2,10/06/2018,16,AC16,16,6.6027397260274,9,2.75,219.85,21.6,0,0,25.722,0,0,21.6,25.722,1.47058823529412,0,0,0,2.5,11.78,2.5,U,FALSE,TRUE,,,,,,,,,,,,,Preseal_CS,pdi =72.61; sdi =33.02; age =9,mesh_cracks =59.4; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
Nelson CC,RICHMOND AVENUE_4_id_300,300,RICHMOND AVENUE,4,194,all,190,1900,0,FALSE,134,low volume,Local Streets,FALSE,6,cs,cs,11,1,28/03/2001,18,2CHIP,18,23.8054794520548,3.3,1,171.25,3.15789473684211,0,0.421052631578947,0,0.526315789473684,0.0131578947368421,NA,NA,0.592105263157895,0,0,0,53.5,20.4,20.4,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =7.16; sdi =3.25; age =26,mesh_cracks =4.06; shove =0.73; poth =0.23,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RIMU STREET_4_id_301,301,RIMU STREET,4,106,all,102,693.6,0,FALSE,112,low volume,Local Streets,FALSE,3,cs,cs,24,3,09/02/2007,10,SDWCH,10,17.9344262295082,4,3,177.6,0,0,0.720876585928489,0,0,0,NA,NA,0,0,0,0,43.95,77.34,43.95,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =1.93; sdi =2.74; age =20,mesh_cracks =0.2; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RIMU STREET_106_id_301,301,RIMU STREET,106,120,all,14,95.2,0,FALSE,112,low volume,Local Streets,FALSE,3,ac,cs,33,3,09/02/2007,18,DG7,18,17.9344262295082,13.35,4.55,172.95,142.857142857143,0,0,114.285714285714,0,0,NA,NA,58.0973129992738,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,Preseal_CS,pdi =181.03; sdi =50; age =18,mesh_cracks =100; shove =0; poth =0,ChipSeal_H,pdi =61.03; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RIVERSIDE_12_id_302,302,RIVERSIDE,12,41,all,29,174,0,FALSE,782,access,Local Streets,FALSE,2,ac,cs,30,2,01/02/2009,18,DG7,18,15.9562841530055,3.5,2.5,227.55,0,0,0,34.4827586206897,0,0,NA,NA,0,0,0,0,7.62,46.66,7.62,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.77; sdi =33.24; age =20,mesh_cracks =0.75; shove =1.24; poth =0.35,,,,,,,,,,,,,,,
Nelson CC,RIVERSIDE_41_id_302,302,RIVERSIDE,41,250,all,209,1254,0,FALSE,782,access,Local Streets,FALSE,2,ac,cs,44,3,01/03/2024,18,DG7,18,0.879452054794521,9,3.85,201.75,3.34928229665072,0,0.637958532695375,0,0,0.0199362041467305,NA,NA,0,0,0,274.908057505851,7.63,4.6,4.6,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RIVERSIDE_250_id_302,302,RIVERSIDE,250,340,all,90,540,0,FALSE,199,low volume,Local Streets,FALSE,2,ac,cs,36,2,01/03/2024,18,DG7,18,0.879452054794521,7.9,3.7,131.1,5.55555555555556,0,1.85185185185185,0,0,0,NA,NA,0,0,0,274.908057505851,69.6,99.9,69.6,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RIVERSIDE_340_id_302,302,RIVERSIDE,340,353,all,13,78,0,FALSE,199,low volume,Local Streets,FALSE,2,ac,cs,25,1,01/02/2000,18,DG7,18,24.9562841530055,0.1,1.85,129.3,0,0,2.56410256410256,0,0,0,NA,NA,0,0,0,2.1146773654301,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.22; sdi =7.4; age =29,mesh_cracks =0.45; shove =0.32; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,ROBINSON ROAD_0_id_303,303,ROBINSON ROAD,0,20,all,20,136,0,FALSE,60,low volume,Local Streets,FALSE,3,ac,cs,31,2,01/12/2000,18,DG7,18,24.1260273972603,5.95,1.7,137.65,10,0,0,0,0,0.183823529411765,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =22.26; sdi =7.85; age =28,mesh_cracks =14.93; shove =0.32; poth =0.69,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,ROBINSON ROAD_20_id_303,303,ROBINSON ROAD,20,108,all,88,598.4,0,FALSE,60,low volume,Local Streets,FALSE,3,cs,cs,19,2,20/11/2013,18,2CHIP,18,11.1561643835616,2,2,145.3,0,0,0.334224598930481,0,0,0.0417780748663102,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.73; sdi =5.34; age =18,mesh_cracks =1.31; shove =1; poth =0.21,,,,,,
Nelson CC,ROBINSON ROAD_108_id_303,303,ROBINSON ROAD,108,157,all,49,333.2,0,FALSE,60,low volume,Local Streets,FALSE,3,cs,cs,11,1,07/02/2000,18,2CHIP,18,24.9398907103825,5,2.25,147.1,0,0,0.300120048019208,0,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.44; sdi =5.98; age =30,mesh_cracks =0.57; shove =0.41; poth =0.43,,,,,,,,,,,,
Nelson CC,ROGERS STREET_10_id_304,304,ROGERS STREET,10,148,all,138,1918.2,0,FALSE,986,primary collector,Activity Streets,TRUE,2,cs,cs,29,3,09/03/2022,10,2CHIP,10,2.85753424657534,3,2,100.55,1.3,0,0,4.466,0,0,1.3,4.466,0.0672673642292335,0,0,0,5.9,8.64,5.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.97; sdi =5.12; age =9,mesh_cracks =2.32; shove =0; poth =0,,,,,,,,,
Nelson CC,ROGERS STREET_148_id_304,304,ROGERS STREET,148,180,all,32,444.8,0,FALSE,986,primary collector,Activity Streets,FALSE,2,cs,cs,16,2,04/02/1992,10,2CHIP,10,32.948087431694,2.55,1,84.05,0,0,0,9.856,0,0,0,9.856,0,0,0,0,1.4,0.62,0.62,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =8.81; sdi =15.24; age =37,mesh_cracks =0.66; shove =0.33; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,RONAKI TERRACE_6_id_305,305,RONAKI TERRACE,6,58,all,52,291.2,0,FALSE,50,low volume,Local Streets,FALSE,5,cs,cs,12,2,15/11/1994,20,1CHIP,20,30.1698630136986,2,1,99,0,0,0.686813186813187,0,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =2.97; sdi =3.9; age =33,mesh_cracks =0.3; shove =0.23; poth =0.23,,,,,,,,,,,,,,,,,,
Nelson CC,RONAKI TERRACE_58_id_305,305,RONAKI TERRACE,58,107,all,49,274.4,0,FALSE,50,low volume,Local Streets,FALSE,5,ac,cs,50,1,17/05/2021,18,DG10,18,3.66849315068493,2,1,99,0,0,0,0,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ROSEBANK TERRACE_6_id_306,306,ROSEBANK TERRACE,6,87,all,81,639.9,0,FALSE,150,low volume,Local Streets,FALSE,5,ac,cs,24,2,29/03/2006,18,DG7,18,18.8027397260274,1,1,88.65,0,0,0,0,0,0.117205813408345,NA,NA,0,0,0,0,89.19,99.9,89.19,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =3.4; sdi =3.46; age =21,mesh_cracks =0.19; shove =0.15; poth =0.3,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ROSS ROAD_10_id_307,307,ROSS ROAD,10,300,all,290,1276,0,FALSE,110,low volume,Rural Roads,TRUE,10,cs,cs,8,1,08/12/2014,2,RACK,12,10.1068493150685,3.65,2,118.25,0.344827586206897,0,0.156739811912226,0.344827586206897,0,0,NA,NA,0,0,0,0,27.8,21.68,21.68,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =4.43; sdi =3.54; age =13,mesh_cracks =1.61; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,
Nelson CC,ROSS ROAD_300_id_307,307,ROSS ROAD,300,740,all,440,1936,0,FALSE,110,low volume,Rural Roads,TRUE,10,cs,cs,8,1,08/12/2014,2,RACK,12,10.1068493150685,2,1,134.6,0.2,0,0,0,0,0,NA,NA,0.15495867768595,0,0,0,25.41,17.45,17.45,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.47; sdi =4.49; age =14,mesh_cracks =1.62; shove =0.33; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,ROSS ROAD_740_id_307,307,ROSS ROAD,740,1375,all,635,3810,0,FALSE,105,low volume,Rural Roads,TRUE,10,cs,cs,8,1,08/12/2014,2,RACK,12,10.1068493150685,5.1,1,132.25,0.0930232558139535,0,0,0,0,0,NA,NA,0,0,0,0,28.4,30.4,28.4,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.33; sdi =4.46; age =14,mesh_cracks =1.51; shove =0.33; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,ROSS ROAD_1375_id_307,307,ROSS ROAD,1375,1663,all,288,1728,0,FALSE,58,low volume,Rural Roads,TRUE,10,cs,cs,22,2,26/10/2012,18,2CHIP,18,12.2246575342466,8,3,263.4,0,0,0,0,0,0,NA,NA,0,0,0,0,71.72,44.76,44.76,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ROTHERHAM STREET_14_id_308,308,ROTHERHAM STREET,14,197,all,183,2122.8,0,FALSE,1292,secondary collector,Local Streets,FALSE,20,ac,cs,28,2,12/05/2005,15,DG7,15,19.6821917808219,3,3.15,82.25,0,0,0,6.78,0,0.0117768984360279,0,6.78,0,0,0,0,3.12,5.44,3.12,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =3.29; sdi =6.05; age =21,mesh_cracks =0.17; shove =0.08; poth =0.11,,,,,,,,,,,,,,,,,,,,,,,,
