elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1254,444,RURU ST (WAIKANAE)_11,11,151,140,cs,U,secondary collector,173,01/05/2008,0.312,0,173.75,3,0,2.5,0,0,0,0,0,9.97_1_102.42,9.97_1_102.42,9.97_1_102.42,12.17_1_101.44,12.17_1_101.44,12.17_1_101.44,12.17_1_101.44,12.17_1_101.44,12.17_1_101.44,12.17_1_101.44,12.17_1_101.44,12.17_1_101.44,12.17_1_101.44,12.17_1_101.44,12.17_1_101.44,12.17_1_101.44,11.66_1_97.15,11.66_1_97.15,11.66_1_97.15,11.66_1_97.15,11.66_1_97.15,11.66_1_97.15,11.66_1_97.15,11.66_1_97.15,11.66_1_97.15,11.66_1_97.15,11.66_1_97.15,11.66_1_97.15,11.66_1_97.15,11.13_1_92.76,11.13_1_92.76
1255,444,RURU ST (WAIKANAE)_283,283,312,29,cs,U,low volume,79,01/05/2008,0,0,225.75,3.55,0,0,0,0,0,0,0,17.12_1_107.05,17.12_1_107.05,17.12_1_107.05,17.12_1_107.05,17.12_1_107.05,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95
1256,444,RURU ST (WAIKANAE)_312,312,330,18,cs,U,low volume,79,01/05/2008,0,0,240.15,2,216.666666666667,66.6666666666667,0,8.16993464052288,0,0,0,1_5_39.26,1_5_39.26,1_5_39.26,1_5_39.26,1_5_39.26,1_1_37.1,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,8.91_1_102.77,8.91_1_102.77,8.91_1_102.77,8.91_1_102.77,8.91_1_102.77,8.91_1_102.77,8.91_1_102.77,8.91_1_102.77,8.91_1_102.77,8.91_1_102.77,8.91_1_102.77,1_1_99.75,8.62_1_99.47,8.62_1_99.47,8.62_1_99.47
1257,445,RUTHERFORD DR_15,15,320,305,cs,U,secondary collector,1318,06/04/2021,0,0,133.4,3,0,0,0,0,0,0,0,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.19_1_93.29,11.19_1_93.29,11.19_1_93.29,11.19_1_93.29,11.19_1_93.29,11.19_1_93.29,11.19_1_93.29,11.19_1_93.29,11.19_1_93.29,11.19_1_93.29,11.19_1_93.29,11.19_1_93.29,11.19_1_93.29,10.38_1_86.48,10.38_1_86.48,10.38_1_86.48,10.38_1_86.48,10.38_1_86.48,10.38_1_86.48,10.38_1_86.48,10.38_1_86.48,10.38_1_86.48
1258,445,RUTHERFORD DR_320,320,450,130,cs,U,secondary collector,1318,03/02/2016,0,0,92,4,0,0,0,1.35869565217391,0,0,0,12.07_1_100.54,12.07_1_100.54,12.07_1_100.54,12.07_1_100.54,12.07_1_100.54,11.9_1_99.16,11.9_1_99.16,11.9_1_99.16,11.9_1_99.16,11.9_1_99.16,11.9_1_99.16,11.9_1_99.16,11.9_1_99.16,11.9_1_99.16,11.9_1_99.16,11.9_1_99.16,11.9_1_99.16,11.9_1_99.16,11.06_1_92.16,11.06_1_92.16,11.06_1_92.16,11.06_1_92.16,11.06_1_92.16,11.06_1_92.16,11.06_1_92.16,11.06_1_92.16,11.06_1_92.16,11.06_1_92.16,11.06_1_92.16,11.06_1_92.16,11.06_1_92.16
1259,446,SEDDON ST_210,210,775,565,cs,U,secondary collector,1776,25/03/2021,0.728,0,168,3,0,0.833333333333333,0,0,0,0,0,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,11.83_1_98.62,11.83_1_98.62,11.83_1_98.62,11.83_1_98.62,11.83_1_98.62,11.83_1_98.62,11.83_1_98.62,11.83_1_98.62,11.83_1_98.62,11.83_1_98.62,11.83_1_98.62,11.83_1_98.62,11.83_1_98.62,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93
1260,447,STONEWALL GR_50,50,68,18,ac,U,low volume,45,20/12/1995,0,0,111,4,0,0,0,0,0,0,0,29.48_1_64.65,29.48_1_64.65,29.48_1_64.65,29.48_1_64.65,29.48_1_64.65,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,10.11_1_63.17,9.32_1_58.28,9.32_1_58.28,9.32_1_58.28,9.32_1_58.28,9.32_1_58.28,9.32_1_58.28,9.32_1_58.28,9.32_1_58.28,9.32_1_58.28
1261,448,SUNSET TCE_4,4,181,177,cs,U,low volume,127,21/03/2013,0,0,157,3.45,0,0,0,0,0,0,0,13.39_1_105.7,13.39_1_105.7,13.39_1_105.7,13.39_1_105.7,13.39_1_105.7,13.9_1_104.28,13.9_1_104.28,13.9_1_104.28,13.9_1_104.28,13.9_1_104.28,13.9_1_104.28,13.9_1_104.28,13.9_1_104.28,13.9_1_104.28,13.9_1_104.28,13.9_1_104.28,13.9_1_104.28,13.9_1_104.28,13.9_1_104.28,13.37_1_100.26,13.37_1_100.26,13.37_1_100.26,13.37_1_100.26,13.37_1_100.26,13.37_1_100.26,13.37_1_100.26,13.37_1_100.26,13.37_1_100.26,13.37_1_100.26,13.37_1_100.26,13.37_1_100.26
1262,449,TAIATA ST_5,5,140,135,cs,U,low volume,44,02/03/2015,0,0,111,17,0,0,0,0,0,0,0,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.46_1_124.72,17.46_1_124.72,17.46_1_124.72,17.46_1_124.72,17.46_1_124.72,17.46_1_124.72,17.46_1_124.72,17.46_1_124.72,17.46_1_124.72,17.46_1_124.72,17.46_1_124.72,17.46_1_124.72,17.46_1_124.72,17.46_1_124.72,17.46_1_124.72,15.81_1_118.61,15.81_1_118.61,15.81_1_118.61,15.81_1_118.61
1263,450,TE MOANA RD_535,535,580,45,ac,U,secondary collector,1589,01/04/2000,0,0,183.5,4.5,80,12,0,0,0,0,0,14.37_1_49.66,14.37_1_49.66,14.37_1_49.66,14.37_1_49.66,14.37_1_49.66,1_1_131.46,1_1_131.46,1_1_131.46,1_1_131.46,1_1_131.46,1_1_131.46,1_1_131.46,1_1_131.46,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81
1264,450,TE MOANA RD_580,580,765,185,ac,U,primary collector,4878,01/01/2010,0,0,147.25,3,50,17.5,0,0,0,0,0,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,6.36_1_68.15,6.36_1_68.15,6.36_1_68.15,6.36_1_68.15,6.36_1_68.15,6.36_1_68.15,6.36_1_68.15,6.36_1_68.15,6.36_1_68.15,6.36_1_68.15
1265,450,TE MOANA RD_765,765,850,85,ac,U,arterial,9542,01/01/2015,0,0,222.1,3,12.5,2.5,0,0,0,2.5,0,6.19_1_37.88,6.19_1_37.88,6.19_1_37.88,6.19_1_37.88,6.19_1_37.88,6.19_1_37.88,1_1_129.26,1_1_129.26,2.07_1_34.42,2.07_1_34.42,2.07_1_34.42,2.07_1_34.42,2.07_1_34.42,2.07_1_34.42,2.07_1_34.42,2.07_1_34.42,2.07_1_34.42,1_1_37.9,1_1_37.9,1.81_1_30.1,1.81_1_30.1,1.81_1_30.1,1.81_1_30.1,1.81_1_30.1,1.81_1_30.1,1.81_1_30.1,1.81_1_30.1,1.81_1_30.1,1_1_105.07,1_1_105.07,1_1_105.07
1266,450,TE MOANA RD_1485,1485,1720,235,ac,U,arterial,9774,01/01/2017,0,16.75,98.35,3,0,0,0,0,0,0,0,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,1_1_88.82,1.76_1_29.42,1.76_1_29.42,1.76_1_29.42,1.76_1_29.42,1.76_1_29.42,1.76_1_29.42,1.76_1_29.42,1.76_1_29.42,1.76_1_29.42,1_1_96.82,1_1_96.82,1_1_96.82,1_1_96.82,1_1_96.82,1_1_96.82,1_1_96.82,1_1_96.82,1_1_96.82,1_1_96.82
1267,450,TE MOANA RD_1967,1967,2168,201,ac,U,arterial,7582,04/03/2022,0,0,129.6,2,0,0,0,0,0,0,0,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,1_1_92.91,2.12_1_35.36,2.12_1_35.36,2.12_1_35.36,2.12_1_35.36,2.12_1_35.36,2.12_1_35.36,2.12_1_35.36,2.12_1_35.36,2.12_1_35.36,1_1_31.24,1_1_31.24,1.16_1_126.16,1.16_1_126.16,1.16_1_126.16,1.16_1_126.16
1268,450,TE MOANA RD_2168,2168,2315,147,ac,U,arterial,7582,04/03/2022,0,0,115.25,1,0,0,0,0,0,0,0,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,1_1_92.91,2.12_1_35.36,2.12_1_35.36,2.12_1_35.36,2.12_1_35.36,2.12_1_35.36,2.12_1_35.36,2.12_1_35.36,2.12_1_35.36,2.12_1_35.36,1_1_31.24,1_1_31.24,1.16_1_126.16,1.16_1_126.16,1.16_1_126.16,1.16_1_126.16
1269,450,TE MOANA RD_2950,2950,3280,330,cs,U,arterial,6820,17/01/2025,0,0,105.1,7.05,3.75,0,0,4.28921568627451,3.75,0,0,7.95_1_74.54,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,1_1_67.49,3.12_1_66.86,3.12_1_66.86,3.12_1_66.86,3.12_1_66.86,3.12_1_66.86,3.12_1_66.86,3.12_1_66.86,2.92_1_62.52,2.92_1_62.52,2.92_1_62.52,2.92_1_62.52,2.92_1_62.52,2.92_1_62.52,2.92_1_62.52,1_1_58.29,2.69_1_57.69,2.69_1_57.69,2.69_1_57.69
1270,450,TE MOANA RD_3280,3280,3340,60,cs,U,arterial,6820,17/01/2025,0,0,260.5,8.5,7.5,0,0,8.57843137254902,7.5,0,0,7.82_1_73.33,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,1_1_67.49,3.12_1_66.86,3.12_1_66.86,3.12_1_66.86,3.12_1_66.86,3.12_1_66.86,3.12_1_66.86,3.12_1_66.86,2.92_1_62.52,2.92_1_62.52,2.92_1_62.52,2.92_1_62.52,2.92_1_62.52,2.92_1_62.52,2.92_1_62.52,1_1_58.29,2.69_1_57.69,2.69_1_57.69,2.69_1_57.69
1271,450,TE MOANA RD_3340,3340,3440,100,ac,U,arterial,7578,25/03/2011,0.25,0,91.6,4,25,60,0,0.223214285714286,0,0,0,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,6.3_1_67.51,6.3_1_67.51,6.3_1_67.51,6.3_1_67.51,6.3_1_67.51,6.3_1_67.51,6.3_1_67.51,6.3_1_67.51,6.3_1_67.51,6.3_1_67.51,6.3_1_67.51,6.3_1_67.51,6.3_1_67.51,4.97_1_53.23,4.97_1_53.23,4.97_1_53.23
1272,450,TE MOANA RD_3558,3558,3783,225,ac,U,arterial,8250,08/05/2007,0,0.05,65,2.25,73.75,87.5,0,0,0,0,0,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,6.33_1_67.83,6.33_1_67.83,6.33_1_67.83,6.33_1_67.83,6.33_1_67.83,6.33_1_67.83,6.33_1_67.83,6.33_1_67.83
1273,450,TE MOANA RD_3783,3783,3915,132,ac,U,arterial,8250,08/05/2007,0,48,89.3,2,57.5,100,0,0,0,0,0,1_5_24.08,1_5_24.08,1_5_24.08,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,9.58_1_95.81,6.38_1_68.33,6.38_1_68.33,6.38_1_68.33,6.38_1_68.33,6.38_1_68.33,6.38_1_68.33,6.38_1_68.33,6.38_1_68.33,6.38_1_68.33,6.38_1_68.33,6.38_1_68.33,6.38_1_68.33,6.38_1_68.33,5.08_1_54.39,5.08_1_54.39,5.08_1_54.39,5.08_1_54.39
1274,451,TE MAKU GR_3,3,123,120,cs,U,low volume,147,11/04/2007,0,0,111,4,0,0,0,0,0,0,0,18.17_1_105.27,18.17_1_105.27,18.17_1_105.27,18.17_1_105.27,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.33_1_100.01,13.33_1_100.01,13.33_1_100.01,13.33_1_100.01,13.33_1_100.01,13.33_1_100.01,13.33_1_100.01,13.33_1_100.01,13.33_1_100.01,13.33_1_100.01,13.33_1_100.01,13.33_1_100.01,13.33_1_100.01
1275,452,TITOKI RD (WAIKANAE)_6,6,287,281,cs,U,access,149,31/01/2006,0,0,207,7.95,0,0,0,0.992063492063492,3.57142857142857,0,0,19.36_1_103.81,19.36_1_103.81,19.36_1_103.81,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68
1276,453,TOBYS WAY_5,5,131,126,cs,U,low volume,86,16/04/2007,0,0,135.35,4,0,0,0,5.66666666666667,0,0,0,18.16_1_109.47,18.16_1_109.47,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,15.16_1_113.7,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.62_1_109.62,14.07_1_105.56
1277,454,TORU ST (WAIKANAE)_5,5,105,100,cs,U,low volume,99,22/03/2012,0,0,111,3.65,0,0,0,0,0,0,0,14.19_1_106.42,14.19_1_106.42,14.19_1_106.42,14.19_1_106.42,14.19_1_106.42,14.01_1_105.05,14.01_1_105.05,14.01_1_105.05,14.01_1_105.05,14.01_1_105.05,14.01_1_105.05,14.01_1_105.05,14.01_1_105.05,14.01_1_105.05,14.01_1_105.05,14.01_1_105.05,14.01_1_105.05,14.01_1_105.05,14.01_1_105.05,13.49_1_101.16,13.49_1_101.16,13.49_1_101.16,13.49_1_101.16,13.49_1_101.16,13.49_1_101.16,13.49_1_101.16,13.49_1_101.16,13.49_1_101.16,13.49_1_101.16,13.49_1_101.16,13.49_1_101.16
1278,455,TUI CRES (WAIKANAE)_0,0,316,316,cs,U,low volume,84,14/03/2013,1.736,0,180.45,6,0,0,0,0,0,0,0,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,13.87_1_104.03,13.87_1_104.03,13.87_1_104.03,13.87_1_104.03,13.87_1_104.03,13.87_1_104.03,13.87_1_104.03,13.87_1_104.03,13.87_1_104.03,13.87_1_104.03,13.87_1_104.03,13.87_1_104.03,13.87_1_104.03,13.87_1_104.03,13.33_1_100,13.33_1_100,13.33_1_100,13.33_1_100,13.33_1_100,13.33_1_100,13.33_1_100,13.33_1_100,13.33_1_100,13.33_1_100,13.33_1_100
1279,456,TUTERE ST_477,477,690,213,cs,U,secondary collector,862,16/02/2011,0,0.05,178.75,6.55,0,8.7719298245614,0,0,7.01754385964912,0,0,1_4.85_93.27,1_4.85_93.27,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,9.68_1_80.68,9.68_1_80.68,9.68_1_80.68
1280,456,TUTERE ST_720,720,861,141,cs,U,secondary collector,1795,16/02/2011,0,0.05,208,4.75,2.5,2.5,0.0612745098039216,0,7.5,0,0,7.96_1_89.7,7.96_1_89.7,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.11_1_75.96,9.11_1_75.96,9.11_1_75.96
1281,456,TUTERE ST_893,893,973,80,cs,U,secondary collector,1486,01/01/2012,0,0,188.4,4,0,0,0,0.980392156862745,18.75,0,0,13.45_1_92.07,13.45_1_92.07,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,9.66_1_80.47,9.66_1_80.47,9.66_1_80.47
1282,456,TUTERE ST_973,973,1512,539,cs,U,secondary collector,1486,15/03/2013,0,8,123.75,4,0,1.66666666666667,0,0.163398692810458,17.5,0,0,10.95_1_100.87,10.95_1_100.87,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,12.01_1_100.09,11.27_1_93.95,11.27_1_93.95,11.27_1_93.95,11.27_1_93.95,11.27_1_93.95,11.27_1_93.95,11.27_1_93.95,11.27_1_93.95,11.27_1_93.95,11.27_1_93.95,11.27_1_93.95,11.27_1_93.95,11.27_1_93.95,10.54_1_87.81,10.54_1_87.81,10.54_1_87.81
1283,456,TUTERE ST_1512,1512,1825,313,cs,U,access,812,15/03/2013,0,0,109.15,3,0,2.17391304347826,0,0.104515050167224,1.08695652173913,0,0,6.95_1_103.36,6.95_1_103.36,6.95_1_103.36,6.95_1_103.36,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89
1284,457,UTAUTA ST_226,226,382,156,cs,U,access,504,27/01/2006,0.48,0.05,104,2,0,0,0,0,0,0,0,19.38_1_102.64,19.38_1_102.64,19.38_1_102.64,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09
1285,458,VICTOR GR (WAIKANAE)_5,5,160,155,cs,U,low volume,113,27/03/2012,0,0,155,4.75,0,0,0,1.73611111111111,0,0,0,13.22_1_104.41,13.22_1_104.41,13.22_1_104.41,13.22_1_104.41,13.99_1_104.93,13.99_1_104.93,13.99_1_104.93,13.99_1_104.93,13.99_1_104.93,13.99_1_104.93,13.99_1_104.93,13.99_1_104.93,13.99_1_104.93,13.99_1_104.93,13.99_1_104.93,13.99_1_104.93,13.99_1_104.93,13.99_1_104.93,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97,13.46_1_100.97
1286,458,VICTOR GR (WAIKANAE)_160,160,181,21,ac,U,low volume,113,20/11/1996,0,0,166,3.55,0,100,0,13.8888888888889,0,0,0,1_5_37.77,1_5_37.77,1_5_37.77,1_5_37.77,1_5_37.77,1_5_37.77,1_5_37.77,1_5_37.77,1_1_51.18,6.27_1_58.79,6.27_1_58.79,6.27_1_58.79,6.27_1_58.79,6.27_1_58.79,6.27_1_58.79,6.27_1_58.79,6.27_1_58.79,6.27_1_58.79,6.27_1_58.79,6.27_1_58.79,6.27_1_58.79,5.88_1_55.1,5.88_1_55.1,5.88_1_55.1,5.88_1_55.1,5.88_1_55.1,5.88_1_55.1,5.88_1_55.1,5.88_1_55.1,5.88_1_55.1,5.88_1_55.1
1287,459,WAIHEKE ST_15,15,130,115,cs,U,low volume,85,15/03/2013,0.08,0,111,4,0,0,0,0,0,0,0,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.03_1_105.24,14.03_1_105.24,14.03_1_105.24,14.03_1_105.24,14.03_1_105.24,14.03_1_105.24,14.03_1_105.24,14.03_1_105.24,14.03_1_105.24,14.03_1_105.24,14.03_1_105.24,14.03_1_105.24,14.03_1_105.24,14.03_1_105.24,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42,13.52_1_101.42
1288,460,WAIMEA RD_6,6,74,68,cs,U,access,200,10/03/2014,5.43939156693882,0,137,7.8,0,0,0,0,0,0,0,13.21_1_104.33,13.21_1_104.33,13.21_1_104.33,13.21_1_104.33,13.21_1_104.33,13.71_1_102.82,13.71_1_102.82,13.71_1_102.82,13.71_1_102.82,13.71_1_102.82,13.71_1_102.82,13.71_1_102.82,13.71_1_102.82,13.71_1_102.82,13.71_1_102.82,13.71_1_102.82,13.71_1_102.82,13.71_1_102.82,13.71_1_102.82,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53
1289,460,WAIMEA RD_865,865,885,20,ac,U,secondary collector,3996,30/03/2006,1.59982104909965,0,145.8,2.55,5,60,0,0,0,0,0,2.15_1_42.54,2.15_1_42.54,2.15_1_42.54,2.15_1_42.54,2.15_1_42.54,2.15_1_42.54,2.15_1_42.54,2.15_1_42.54,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27,8.77_1_69.27
