elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1626,1542,TE AWAHOHONU LN_6,6,339,333,ac,U,low volume,20,23/06/2022,0,0,132.75,4,0,0,0,0,0,0,0,978,1063,1152,1243,1339,1438,1541,1649,1761,1877,1999,2125,2257,2395,2538,2008,2059,2112,2166,2222,2279,2338,2398,2460,2524,2589,2656,2724,2795,2867,2942
1627,1535,TE PUKE TE AO WAY_120,120,142,22,ac,U,low volume,35,21/02/2022,0.448,0,111,4,0,0,0,0,0,0,0,862,933,1006,1082,1162,1244,1330,1420,1513,1610,1711,1817,1926,2041,1908,1957,2007,2059,2113,2167,2223,2281,2340,2401,2463,2527,2593,2660,2729,2800,2873
1628,1544,DUNSTAN/ARTHUR SERVICE LANE_6,6,129,123,cs,U,low volume,45,2/01/2010,0,0.15,111,4,0,10,0,4.347826087,0,0,0,1382,2475,1465,1521,1578,1637,1698,1761,1825,1892,1961,2032,2105,2180,2259,2341,2376,2460,2547,2637,2729,2825,2923,3025,3130,3238,3350,3467,3587,3712,3841
1629,1551,KOTUKU NGUTUPAPA WAY_5,5,121,116,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,930,1016,1104,1197,1292,1392,1495,1603,1715,1831,1953,2079,2211,2349,2492,2222,2279,2337,2398,2459,2523,2588,2655,2724,2794,2866,2941,3017,3095,3175,3258
1630,1563,TE NAIHI PL_5,5,76,71,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,790,862,937,1015,1096,1180,1268,1359,1453,1552,1655,1762,1873,1990,2111,1884,1932,1982,2033,2085,2139,2194,2250,2308,2368,2429,2492,2556,2622,2690,2760
1631,1491,POPLAR AVE_63,63,225,162,cs,U,primary collector,4208,4/04/2019,0,0,115.6,6.45,0,0,0,0,0,0,0,5992,6528,7084,7661,8260,12376,16423,7068,7317,7574,7840,8116,8401,8696,9005,9325,13455,14014,7658,7939,8231,8532,8844,9167,9501,9851,14230,14846,15491,8604,8932
1632,1491,POPLAR AVE_585,585,635,50,ac,U,primary collector,3854,1/10/2022,0,0,173.75,5.75,0,0,0,0,0,0,0,8951,10242,11557,12905,14291,15720,17199,18729,20317,21965,32986,35653,38449,41380,79961,87504,95121,102996,111285,120041,129287,139040,1654,1703,1753,1805,1859,1914,1971,2030,2091
1633,509,TAYLORS RD_252,252,680,428,cs,R,access,342,17/01/2023,0,0,82.85,15.35,0,0,0,0.605693519,0,0,0,2507,5221,2174,2239,2306,2374,2446,2519,2595,2673,2754,2837,2923,3011,3103,3198,3295,3396,3500,3609,4905,3776,3111,3209,3309,3413,3520,3630,3744,3862,3983
1634,509,TAYLORS RD_740,740,1024,284,cs,R,access,220,1/01/2011,0,0,112.45,4,0,0,0,0.398724083,0,0,14.03508772,1891,2753,3553,5553,2190,2277,2366,2458,2553,2651,2752,2856,2963,3073,3186,3303,3423,3547,3506,3632,3763,3897,4036,4178,4325,4477,4634,4795,4961,5133,5310
1635,480,TE HAPUA RD_2946,2946,2973,27,ac,R,secondary collector,79,1/01/2008,0,0,108.7,8,0,28.57142857,0,0,0,0,0,2223,2945,5807,6397,6967,2312,2372,2434,2498,2563,2630,2699,2770,2842,2917,2993,3071,3151,3234,2739,2813,2888,2966,3045,3127,3211,3297,3385,3476,3569,3664
1636,1542,TE AWAHOHONU LN_339,339,359,20,ac,U,low volume,20,23/06/2022,0,0,80.35,4,0,0,0,0,0,0,0,516,561,608,656,706,759,813,870,929,991,1055,1121,1191,1264,1339,1224,1256,1288,1321,1355,1390,1426,1463,1501,1539,1579,1620,1662,1705,1749,1794
1637,430,MATENGA ST_431,431,453,22,ac,U,low volume,200,13/06/2019,0,0,184.65,4,0,0,0,0,0,0,0,3321,3523,3733,3953,4181,4419,4667,4926,5196,5477,5770,3829,3931,4035,4143,4253,4366,4483,4602,4724,4850,4979,5112,5248,5388,5532,5679,5831,5986,6146,8791
1638,1550,PIHOIHOI CL_59,59,82,23,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,930,1016,1104,1197,1292,1392,1495,1603,1715,1831,1953,2079,2211,2349,2492,2222,2279,2337,2398,2459,2523,2588,2655,2724,2794,2866,2941,3017,3095,3175,3258
1639,1563,TE NAIHI PL_76,76,96,20,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,790,862,937,1015,1096,1180,1268,1359,1453,1552,1655,1762,1873,1990,2111,1884,1932,1982,2033,2085,2139,2194,2250,2308,2368,2429,2492,2556,2622,2690,2760
1640,1571,GEORGE ST EXTN_9,9,38,29,cs,U,low volume,10,31/12/2010,0,0,111,4,0,0,3.968253968,31.74603175,0,0,11.11111111,1318,1926,2029,3125,3305,3495,3696,3907,631,654,678,702,712,738,764,791,819,847,877,908,939,971,1005,1039,1075,1111,1149,1189,1230,1676,1291
1641,1576,MANLY ST #199 EXTN_5,5,62,57,cs,U,low volume,35,1/01/2018,0,0,111,4,0,0,0.09009009,10.81081081,0,0,0,1595,1684,1776,1872,1973,2077,2186,1809,1875,1942,2011,2083,2157,2233,2311,2392,2476,2562,2651,2744,2840,2882,2982,3084,3190,3299,3412,3528,3648,3772,3900
1642,512,TE HORO BEACH RD (RURAL)_2735,2735,2845,110,cs,R,primary collector,942,20/01/2016,439.9120176,0,236.15,2.05,32.5,0,0,0,57.5,0,0,27069,28830,44706,58554,63684,68524,73363,1093,1109,1158,1208,1259,1313,1368,1425,1483,1543,1605,1669,1735,2379,3485,1922,1886,1960,2037,2117,2199,2283,4355,2406
1643,1554,JIM WINIATA WAY_1234,1234,1270,36,cs,U,access,12,31/12/2010,0,0,103.05,4,0,0,0,0,0,0,0,910,951,1703,1821,2828,1100,1141,1183,1227,1272,1318,1366,1415,1465,1518,1571,1627,1685,1745,1771,1833,1897,1963,2031,2101,2174,2249,2326,2405,2487,2572
1644,504,SCHOOL RD_1037,1037,1077,40,cs,R,primary collector,1265,11/01/2024,0,0,83.5,8.25,0,0,0,0,0,0,0,2322,2672,3029,3394,3768,4155,4554,4967,5395,1185,1203,1256,1310,1366,1424,1484,1545,1608,1674,1741,1810,1882,2579,1936,2013,2092,2173,2257,2344,2433,2525
1645,504,SCHOOL RD_1154,1154,2161,1007,cs,R,secondary collector,652,19/03/2022,0.144,0,154.1,8,0,0,0,0,20.19230769,0,0,6999,8079,9177,10298,11450,12636,13862,15129,16443,17807,26780,28955,38428,61634,67334,73221,79361,85789,92531,99635,107165,115137,123613,132619,142220,152438,163280,174806,187077,200093,210167
1646,504,SCHOOL RD_2161,2161,2195,34,cs,R,secondary collector,652,31/12/2010,0,0,124.85,4,0,0,0,0,0,0,0,3134,5008,8085,8782,9455,3338,3473,3613,3757,3905,4058,4215,4378,4545,4717,4895,5079,5270,4599,4773,4953,5138,5329,5527,5730,5940,6157,6380,6611,6852,9893
1647,504,SCHOOL RD_2195,2195,2385,190,cs,R,secondary collector,652,31/12/2010,0,0,166.15,4,0,0,0,0,0,0,0,5188,8289,13381,14535,15650,4294,4469,4648,4833,5024,5220,5423,5632,5847,6069,6298,6534,6780,5216,5414,5618,5828,6045,6268,6499,6737,6983,7237,7499,7772,11221
1648,504,SCHOOL RD_2385,2385,2410,25,cs,R,secondary collector,652,31/12/2010,0,0,144.85,4,0,0,0,0,0,0,0,4001,6392,10319,11209,12068,3771,3924,4082,4244,4412,4584,4762,4946,5135,5329,5530,5738,5954,4888,5073,5264,5461,5664,5874,6090,6314,6544,6782,7027,7283,10515
1649,1559,MAKAHURI ACCESS_6,6,25,19,cs,R,access,30,1/06/2023,0,0,63,4,0,0,0,0,0,0,0,462,505,548,591,634,678,722,767,812,858,905,952,1000,887,915,944,974,1005,1036,1069,1102,1137,1172,1209,1247,1286,1326,1367,1221,1260,1301
1650,1553,OTAKI GORGE RAB_0,0,100,100,ac,R,arterial,3869,30/07/2022,0,0,105,4,0,2.5,0,0,0,0,0,2502,2725,2955,3195,3444,3702,3972,4252,6330,3597,3696,3797,3901,4008,4118,4232,4348,4468,4592,4718,6755,6975,7203,4212,4333,4458,4587,4719,4855,4995,5139
1651,499,OLD HAUTERE RD_8,8,871,863,cs,R,secondary collector,396,31/03/2023,0,0,129.75,5,0,0,0,0,0,0,0,2306,2643,2987,3338,3700,4072,4457,4856,5270,5699,6145,6609,7092,7594,9986,15105,23894,25847,27885,30020,32259,34610,37080,39675,42400,45277,48326,51566,55023,58703,62609
1652,499,OLD HAUTERE RD_871,871,1075,204,cs,R,secondary collector,396,31/03/2023,0,0,104.85,7,0,0,0,0,0,0,0,2485,2837,3196,3564,3943,4333,4737,5156,5590,6041,6509,6996,7503,8030,10555,15960,25238,1049,1095,1111,1159,1208,1258,1311,1364,1419,1476,1535,1595,1657,1721
1653,499,OLD HAUTERE RD_1075,1075,2285,1210,cs,R,secondary collector,109,18/03/2015,0,0,148,7.55,0,1.071428571,0,0,6.071428571,0,0.357142857,5000,5360,5735,6125,9100,9737,12800,20362,22077,5074,5245,5421,5603,5790,5984,6184,6390,6603,6822,7049,7283,7528,10839,5353,5540,5732,5930,6135,6346,6564,6789
1654,499,OLD HAUTERE RD_2285,2285,3495,1210,cs,R,secondary collector,109,18/03/2015,0,0,121.85,4,1.071428571,0,0,1.428571429,0.357142857,0,0,3374,3556,3747,3947,4157,5384,5771,8986,9582,10199,3210,3334,3463,3595,3731,3872,4017,4166,4320,4479,4642,4811,4987,7202,7502,4385,4548,4716,4889,5068,5252
1655,499,OLD HAUTERE RD_3495,3495,4047,552,cs,R,secondary collector,109,18/03/2015,0,0,108.7,4,0,0,0,0,5,0,0,2056,2158,2265,2376,3470,2457,2555,2657,2762,2870,2981,3096,3214,3336,3461,3591,3724,3863,3521,3653,3790,3931,4076,4226,4380,4540,4704,4874,5049,5232,7551
1656,604,RAHUI RD_15,15,39,24,ac,U,secondary collector,1402,3/03/2020,0,0,123.05,2,0,0,0,0,0,0,0,1604,1685,1769,1856,1947,2042,2141,2244,2351,2463,2579,3762,3952,4153,7847,8412,8968,9536,10120,10727,3923,3284,3389,3497,3608,3721,3838,3959,4082,5864,6077
1657,604,RAHUI RD_39,39,143,104,cs,U,secondary collector,1402,24/10/2019,0,0,182,3,0,0,0,0.588235294,0,0,0,5146,5467,5802,6151,6514,6893,7289,7701,4954,5128,5307,5493,5684,5882,6086,6297,6515,6740,6972,7214,7465,5390,5579,5775,5977,6185,6401,6623,6853,7091,7336
1658,604,RAHUI RD_143,143,218,75,ac,U,secondary collector,1402,11/10/2019,0,0,126.2,2,0,0,0,0,0,0,0,2567,2722,2882,3050,3225,3407,3597,5287,5597,10653,11500,12344,13209,14105,15038,16013,5795,4615,4741,4871,5004,5141,5281,5426,5574,7978,8235,8501,16921,6306,5299
1659,604,RAHUI RD_218,218,433,215,cs,U,secondary collector,1402,24/10/2019,0,0,126.65,4,0,0,0,0,0,0,0,3400,7083,3307,3418,3533,3652,3774,3901,4032,4167,4306,4450,4599,4754,4915,4200,4344,4493,4647,4806,4970,5140,5315,5496,5683,5876,6078,6287,5238,5421,5610
1660,604,RAHUI RD_433,433,546,113,cs,U,secondary collector,1637,23/11/2005,0.2,0,171.7,7.05,0,0,0,0,0,7.5,0,20155,32780,8549,12950,13468,14005,14564,15145,15750,16378,17032,17718,18433,19179,27802,9470,9815,10171,10539,10921,11315,11723,12145,12587,13046,13522,19528,20376,10977,11382,11801
1661,604,RAHUI RD_1100,1100,1300,200,cs,U,secondary collector,784,26/02/2014,30.40959041,0,147.25,7.15,0,0,0,0,1.19047619,0,0,7726,11488,12307,16199,25837,7078,7327,7585,7851,8126,8410,8705,9009,9323,9653,9994,10349,14930,8045,8335,8634,8943,9263,9594,9936,10291,10662,11047,11446,16525,17233
1662,604,RAHUI RD_1300,1300,1730,430,cs,R,secondary collector,448,26/02/2014,0,0,130.85,6.55,0,0,0,0,24.19354839,0,0,7518,11275,12174,13118,17357,27757,30254,32833,35523,38375,41395,44589,47959,51512,55273,59289,63613,68237,1086,1133,1150,1200,1251,1304,1358,1414,1472,1531,1593,1656,1721
1663,604,RAHUI RD_1730,1730,2150,420,cs,R,secondary collector,448,25/02/2014,0,0,150.55,9,0,0,0,0,4.166666667,0,0,8142,12162,13086,14057,18546,6611,6839,7075,7318,7569,7829,8097,8374,8661,8957,9263,13349,13889,6911,7158,7414,7678,7951,8233,8524,8825,9136,9458,13645,14224,14829
1664,604,RAHUI RD_3276,3276,4370,1094,cs,R,access,83,18/03/2021,0,0,147.35,4,0,0.456621005,0,0.913242009,0,0,0,3084,3304,3534,3774,4023,4283,4554,4836,5130,5436,5756,4441,4599,4763,4931,5104,5283,5467,5657,5853,6055,6264,6479,6701,6932,7171,10335,10744,5858,6062,6273
1665,604,RAHUI RD_4769,4769,5284,515,cs,R,access,83,30/03/2015,0,0,125,7,0,0.970873786,0,0.194174757,1.941747573,0,2.912621359,3366,3603,3849,4105,4372,6478,8504,9230,4222,4363,4509,4659,4814,4974,5139,5310,5485,5666,5853,6046,6246,6453,6668,5315,5495,5682,5874,6073,6277,6489,6707
1666,604,RAHUI RD_5284,5284,5928,644,cs,R,access,83,2/03/2012,0,0,101,6,0,0,0,0.465116279,0,0,0,2274,2407,3546,4631,5001,7844,8423,9024,3150,3259,3372,3488,3607,3730,3857,3988,4123,4263,4407,4555,4708,4868,5032,4582,4740,4903,5072,5245,5424,5609,5800
1667,604,RAHUI RD_6460,6460,6476,16,cs,R,access,32,31/12/2010,0,0,57.75,11.65,0,0,0.459558824,0,0,0,0,1704,1790,2615,2767,4267,4514,4769,5032,5305,5586,5877,6176,2163,1688,1740,1795,1851,1910,1970,2031,2095,2162,2230,2301,4361,2410,1986,2050,2116,2184,2254
1668,537,AOTAKI ST (NORTH)_101,101,118,17,cs,U,low volume,10,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1061,1109,1426,2116,3285,1284,1331,1379,1430,1481,1535,1589,1646,1704,1765,1827,1891,1957,2026,2004,2073,2145,2219,2295,2374,2455,2538,2624,2713,2805,2899
1669,1570,ROPATA TE AO WAY_75,75,98,23,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,824,903,986,1071,1160,1252,1348,1448,1552,1659,1772,1889,2011,2138,2271,2002,2053,2106,2160,2215,2272,2331,2391,2452,2515,2580,2647,2715,2786,2858,2932
1670,707,MCLAREN PL_140,140,162,22,ac,U,low volume,60,5/08/2022,0,0,209,4,0,0,0,0,0,0,0,3233,3521,3820,4130,4452,4787,5135,5498,5876,6269,6678,7105,7550,8013,8496,4199,4308,4420,4535,4653,4774,4898,5026,5157,5291,5429,5571,5717,5867,6020,6178
1671,1619,KIWI PUKUPUKU CL_122,122,144,22,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,954,1090,1228,1370,1516,1667,1823,1984,2151,2325,2506,2693,2889,3092,3304,3524,3754,3993,10632,11554,12483,13442,14440,15484,16577,1061,1090,1120,1150,1182,1214
1672,1616,MATA TE HAWE PLACE_56,56,74,18,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,692,776,862,950,1042,1137,1235,1337,1443,1553,1667,1786,1911,2040,2174,2314,2460,2613,6945,7540,8137,8753,9393,10061,10760,3932,2800,2872,2947,3024,3102
1673,157,OTAIHANGA RD_1442,1442,1542,100,ac,R,arterial,5505,1/03/2010,0,0,106.35,8.75,80,150,0,0.333333333,0,0,0,14749,26052,1638,1688,1740,1794,1849,1906,1964,2024,2086,2149,2214,2281,2350,2421,2458,2532,2608,2687,2767,2850,2936,3023,3114,3206,4600,4759,4923,5094,10162
1674,1530,RATA RD EXTN (RAUMATI)_3,3,24,21,ac,U,low volume,35,1/01/2010,0,0,111,4,0,0,0,4.807692308,0,0,0,1301,1358,1418,2063,3891,1569,1613,1659,1706,1754,1804,1855,1907,1961,2016,2072,2131,2190,2251,2314,2379,2445,2513,2551,2622,2695,2770,2846,2925,3006,3090
1675,513,TE WAKA RD_11,11,128,117,cs,R,secondary collector,344,14/01/2025,0,6.4,108.2,9.2,5,0,0,0.5,17.5,0,10,5372,6928,8193,9717,11213,12599,13968,15342,16748,18192,19670,985,1028,1043,1088,1134,1182,1231,1281,1333,1387,1442,1499,1557,1617,1679,1743,1810,2476,1907,1978
1676,485,GUILDFORD DR_354,354,390,36,cs,U,primary collector,7600,17/01/2001,0,0,83.25,4.25,37.5,0,0,0,0,0,0,5047,8343,9204,9899,10531,11134,11722,12306,3781,3672,3817,3967,4122,4284,6202,12492,4413,4587,4767,4954,5149,7456,15031,5258,5467,5683,5907,8557,8953,18058,6740
1677,76,HOLLIS RD_111,111,135,24,cs,U,access,432,4/04/2007,0,0,113.4,3.1,0,0,0,0,0,0,0,2582,5232,6031,6693,7309,3115,3248,3385,3526,3672,3823,3978,4139,4305,4476,4655,4840,5031,5230,5308,5512,5723,5942,6167,6400,6640,6889,7146,7411,7688,7976
1678,423,KAKARIKI GR_852,852,872,20,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,1072,1209,1349,1494,1642,1796,1956,2121,2292,2471,2656,2849,3050,3259,2773,2844,2917,2992,3070,3149,3230,3314,3400,3488,3579,3672,3768,3866,3967,4071,4177
1679,24017,BRADFORD STREET_8,8,331,323,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,804,942,1082,1224,1369,1519,1673,1832,1997,2168,2345,2530,2721,2921,3128,3344,3569,3803,10144,11038,11934,12862,13829,14841,15901,17014,18181,19406,20692,22047,23487
1680,24017,BRADFORD STREET_331,331,514,183,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,804,942,1082,1224,1369,1519,1673,1832,1997,2168,2345,2530,2721,2921,3128,3344,3569,3803,10144,11038,11934,12862,13829,14841,15901,17014,18181,19406,20692,22047,919
1681,191,RUAPEHU ST_76,76,130,54,cs,U,primary collector,4922,1/04/2016,4.729787517,0,279.65,3.95,0,0,0,2.450980392,0,0,0,41772,39166,51646,81435,13480,14052,14644,15258,15893,16551,24020,25244,26530,27877,56457,20632,11901,12399,12916,18750,19765,40142,43314,15713,11025,11492,11978,17397,18399,37466,40628
1682,500,OTAKI GORGE RD_3260,3260,4056,796,cs,R,secondary collector,508,17/03/2022,0,0,110,8,0,0,0,0,135,0,0,4745,5477,6221,6982,7763,8567,9398,10257,11148,16818,18247,19745,38342,42287,46234,50306,54550,59016,63748,68755,74046,79636,85576,91901,98666,105909,113627,121818,1175,1226,1244
1683,638,WAITOHU VALLEY RD_2650,2650,2970,320,cs,R,secondary collector,249,21/03/2019,0,0,154,7,0,0,0,2.083333333,20,0,2.5,5390,8206,4010,4153,4300,4453,4610,4772,4939,5112,5290,5474,5664,5860,6064,8743,4603,4769,4941,5118,5301,5490,5685,5886,6094,6308,6530,9419,9804,10207,10626
1684,125,MARINE PARADE (PARAPARAUMU)_628,628,928,300,cs,U,arterial,7032,3/02/2025,0,0,254.55,9.35,0,0,0,0.148809524,0,5,0,22985,30281,36104,43231,50343,56832,63197,69562,76058,82707,124694,135338,180265,198759,217045,235752,255111,275426,296872,319473,343248,368425,395047,423169,453087,484744,518114,553194,590004,2237,2270
1685,125,MARINE PARADE (PARAPARAUMU)_928,928,1228,300,cs,U,arterial,6557,3/02/2025,0,0.05,132.9,8,0,0,0,0,0,0,0,6980,8330,9683,11053,12451,13885,15360,16882,18456,20087,30340,32978,43974,70943,77883,85052,92532,100423,108802,117683,127076,137052,147651,158939,171099,184109,197956,212639,228162,244607,262067
1686,125,MARINE PARADE (PARAPARAUMU)_1228,1228,1304,76,cs,U,arterial,6082,3/02/2025,0,0,71.15,4.65,0,0,0,0,0,0,0,3005,3763,4508,5253,6008,6777,7565,8376,9213,10077,15287,16677,22307,36088,39714,43464,47379,51505,2048,2078,2164,2252,2343,2437,2535,2636,2740,2848,2959,3075,3196
1687,232,VALLEY RD_689,689,825,136,ac,R,secondary collector,1452,1/01/2009,0,0,114,2,141.8181818,0,0,0,0,0,0,4654,8845,1339,1380,1422,1465,1510,1556,1603,1651,1701,1752,1804,1858,1914,1971,2029,2089,2150,2214,3174,3279,2381,2450,2522,2596,2671,2749,2828,2910,2994
1688,40,DONOVAN RD_650,650,680,30,ac,U,secondary collector,926,1/04/2000,0,0,122.05,2,12.5,75,0,1.102941176,0,0,0,4790,7961,9045,9976,10842,11685,12522,13364,1235,1271,1309,1348,1387,1428,1471,1514,1559,1605,1653,1701,1752,1803,1857,1911,1967,1997,2055,2116,2178,2242,2308
1689,485,GUILDFORD DR_305,305,354,49,ac,U,primary collector,7600,14/12/2011,0,0,134.25,2.75,37.5,0,0,0,0,0,0,7320,12157,13580,14820,16002,17168,18340,19530,6103,4715,4869,5028,5192,5360,7708,8012,8328,12655,17416,6380,5484,5659,5839,6025,8659,9003,9362,9733,14798,20369,7380
1690,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1314,1314,1448,134,ac,U,arterial,10050,1/01/2022,0,0,153.5,3,0,0,0,0,0,0,0,12105,13741,15413,17130,18900,28876,31755,34771,37929,41233,44696,87054,96082,36109,17106,17597,18104,18626,26699,27732,28804,29909,59858,21827,13113,13491,13880,19896,20683,21504,22352
1691,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1448,1448,1483,35,ac,U,arterial,10050,1/01/2022,0,0,98.25,3.25,0,0,0,0,0,0,0,4920,5419,5936,6470,7024,10587,11508,12475,7012,7214,7421,7635,7855,8082,11584,12012,12459,12922,13399,7668,7896,8132,8374,8623,12371,12860,13370,13898,14441,15027,8666
1692,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2100,2100,2234,134,ac,U,arterial,10050,1/01/2022,0,0,92.15,4,0,0,0,0,0,0,0,4089,4416,4755,5109,5477,8163,8786,9441,10127,6187,6370,6558,6752,6951,7156,10264,10654,11059,11479,11912,7203,7421,7646,7878,8117,11650,12120,12610,13116,13637,14204
1693,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2234,2234,2287,53,ac,U,arterial,10050,1/01/2022,0,0,58.5,2,0,0,0,0,0,0,0,1735,1794,1854,1915,1977,2843,2957,3074,2205,2286,2370,2456,2544,2635,3802,3968,4141,4321,4507,3183,3293,3406,3523,3644,5249,5478,5718,5966,6222,6498,4517
1694,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC)_1699,1699,2150,451,cs,R,arterial,4606,31/12/2010,0,0,61.7,3.7,0,0,0,0,0,0,0,2333,4683,5319,2478,2584,2693,2805,2921,3041,3165,3292,3423,4961,5189,3447,3589,3735,3886,4042,4203,4369,4541,6575,6880,7198,4605,4793,4988,5188,5396,5610
1695,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC)_2150,2150,2255,105,cs,R,arterial,4606,31/12/2010,0,0,53,2.4,0,0,0,0,0,0,0,2231,4491,2252,2346,2443,2544,2647,2754,2864,2977,3095,4482,4685,3085,3211,3341,3474,3613,3756,3903,4055,5871,6141,6422,4095,4262,4433,4611,4794,4984,5180
1696,23996,01P-0995 - LOCAL ARTERIAL_35,35,162,127,cs,R,access,308.5,1/01/2023,0,0,131.75,3.75,0,0,0,0,0,0,0,4934,5723,6524,7340,8178,9041,9931,10851,11805,12795,13822,20744,22391,29672,47496,51813,56273,60927,65801,70915,76320,82051,1375,1427,1481,1536,1559,1617,1677,1739,1802
1697,23996,01P-0995 - LOCAL ARTERIAL_3003,3003,3210,207,ac,U,arterial,308.5,11/02/2001,0,0,94.75,3,0,0,0,0,0,0,0,2829,5705,6571,7286,7949,8594,9236,9882,10544,11235,3262,3351,3443,3537,3634,3733,3835,3940,4048,5795,5990,6192,6400,3640,3743,3848,3957,4069,4183,4301,4423
1698,23996,01P-0995 - LOCAL ARTERIAL_3210,3210,3380,170,cs,R,primary collector,308.5,14/03/2023,0,0,74.35,3,0,0,0,0,0,0,0,769,1525,815,851,888,926,965,1005,1046,1089,1133,1178,1224,1273,1744,1304,1355,1408,1462,1518,1576,1635,1696,1759,1824,1891,1960,3733,2063,1897,1969
1699,24003,01K-1013-R1_0,0,354,354,ac,R,primary collector,25608,1/01/2017,0,0.05,74.4,14.6,0,0,0,0,0,0,0,9514,20511,24405,27845,31160,2415,2489,2566,2645,2727,2811,2898,2987,3079,3174,3272,3320,3423,3528,3636,3748,3862,3980,4102,4226,4355,6252,6472,4576,4717,4862
1700,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1189,1189,1557,368,cs,R,arterial,25608,2/04/2019,60.91099476,0,93.4,10,0,0,0,0,0,0,0,8861,9802,15009,16517,18096,35523,39548,43618,47852,52338,57091,62119,67428,73029,78970,85355,92222,99562,107370,115647,124434,133747,143588,153991,165058,176825,189174,202122,215691,229901,244774
1701,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1557,1557,1925,368,cs,R,arterial,25608,3/04/2019,19.6,5.6,112.5,14.15,0,0,0,0,0,0,0,14402,22131,24418,26812,29320,57463,63899,70402,77226,84442,92072,100131,108633,117639,127242,137558,148622,160420,172949,186281,200424,215380,231161,247840,265557,283655,297649,312126,327091,342552,358520
1702,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1925,1925,2293,368,cs,R,arterial,25608,3/04/2019,0,0,72.35,6.45,0,0,0,0,0,0,0,5321,7965,8578,9209,9856,5759,5977,6201,6434,6674,6923,7180,10374,10845,11337,11850,7080,7361,7651,7951,8261,8582,12419,13038,13683,14352,22015,8969,9336,9717,10111
1703,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_2293,2293,2661,368,cs,R,arterial,25608,3/04/2019,19.7,92.4,100.45,6,0,0,0,0,0,0,0,7155,10824,11785,12795,13855,7930,8235,8550,8875,9212,9561,9921,14341,14998,15685,16402,9272,9643,10026,10423,10834,11258,16297,17114,17965,18849,28920,10919,11369,11836,12318
1704,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_2661,2661,3029,368,cs,R,arterial,25608,4/04/2019,0,0,85.25,5.9,0,0,0,0,0,0,0,5880,8888,9672,10495,11358,6792,7054,7325,7606,7895,8195,8505,12295,12860,13451,14067,8520,8861,9215,9580,9958,10350,14982,15734,16518,17332,26594,10466,10898,11345,11808
1705,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3029,3029,3397,368,cs,R,arterial,25608,4/04/2019,123.392021,2.5,58.15,5.15,0,0,0,0,0,0,0,3871,5718,6086,6465,6854,4266,4437,4613,4796,4984,5179,5380,7786,8152,8534,8933,5525,5751,5985,6226,6476,6734,9754,10249,10765,11301,17349,7196,7496,7806,8127
1706,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3397,3397,3428,31,cs,R,arterial,25608,4/04/2019,0.047978957,0,61.25,3,0,0,0,0,0,0,0,2838,4066,4207,4352,4502,3218,3377,3542,3711,3886,4067,4253,6194,6524,6869,7229,4950,5169,5397,5631,5874,6124,8893,9368,9862,10376,15963,6907,7206,7515,7835
