elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1531,487,FOREST LAKES RD_761,761,1558,797,cs,R,access,205,21/01/2020,0,0,128.15,11.15,0,0,0,0,0,0,1.25,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88,15.94_1_125.88
1532,487,FOREST LAKES RD_1558,1558,1590,32,cs,R,access,205,21/01/2020,0,0,106.1,8.3,0,0,0,0,0,0,0,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,16.58_1_130.91,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,19.13_1_136.63,19.13_1_136.63,19.13_1_136.63,19.13_1_136.63,19.13_1_136.63,19.13_1_136.63,19.13_1_136.63,19.13_1_136.63,19.13_1_136.63,19.13_1_136.63
1533,488,ATKINS RD_12,12,480,468,cs,R,access,140,31/12/2010,0,0,79.85,11,0,0,0,0,0,0,6.382978723,15.86_1_125.25,15.86_1_125.25,15.86_1_125.25,15.86_1_125.25,15.86_1_125.25,15.86_1_125.25,15.86_1_125.25,15.86_1_125.25,15.86_1_125.25,15.86_1_125.25,15.86_1_125.25,15.86_1_125.25,15.86_1_125.25,1_1_121.58,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,1_1_117.7,10.17_1_117.39,10.17_1_117.39,10.17_1_117.39,10.17_1_117.39
1534,489,ARCUS RD_855,855,1060,205,cs,R,access,317,11/03/2020,0,0,68.85,9.85,0,0,0,0,0,0,0,15.08_1_119.08,15.08_1_119.08,15.08_1_119.08,15.08_1_119.08,15.08_1_119.08,15.08_1_119.08,15.08_1_119.08,15.08_1_119.08,15.08_1_119.08,15.08_1_119.08,15.08_1_119.08,15.08_1_119.08,15.08_1_119.08,15.08_1_119.08,15.08_1_119.08,15.08_1_119.08,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,19.09_1_136.34,19.09_1_136.34,19.09_1_136.34,19.09_1_136.34,19.09_1_136.34,19.09_1_136.34,19.09_1_136.34,19.09_1_136.34,19.09_1_136.34,19.09_1_136.34,19.09_1_136.34
1535,491,BLACKBURNE RD_5,5,431,426,cs,R,access,75,31/12/2010,0,0,145.3,3,0,1.176470588,0,0.60851927,0,0,1.176470588,14.42_1_126.12,14.42_1_126.12,14.42_1_126.12,14.42_1_126.12,14.42_1_126.12,14.42_1_126.12,16.66_1_124.98,16.66_1_124.98,16.66_1_124.98,16.66_1_124.98,16.66_1_124.98,16.66_1_124.98,16.66_1_124.98,16.66_1_124.98,16.66_1_124.98,16.66_1_124.98,16.66_1_124.98,16.66_1_124.98,16.66_1_124.98,16.66_1_124.98,16.66_1_124.98,16.14_1_121.07,16.14_1_121.07,16.14_1_121.07,16.14_1_121.07,16.14_1_121.07,16.14_1_121.07,16.14_1_121.07,16.14_1_121.07,16.14_1_121.07,16.14_1_121.07
1536,492,ADDINGTON RD_11,11,1062,1051,cs,R,secondary collector,350,4/03/2004,0,0,74.8,7,0.476190476,0,0.021258503,3.231292517,0,0,0.952380952,21.28_1_111.51,21.28_1_111.51,21.28_1_111.51,21.28_1_111.51,13.52_1_112.66,13.52_1_112.66,13.52_1_112.66,13.52_1_112.66,13.52_1_112.66,13.52_1_112.66,13.52_1_112.66,13.52_1_112.66,13.52_1_112.66,13.52_1_112.66,13.52_1_112.66,13.52_1_112.66,13.52_1_112.66,13.52_1_112.66,12.84_1_106.97,12.84_1_106.97,12.84_1_106.97,12.84_1_106.97,12.84_1_106.97,12.84_1_106.97,12.84_1_106.97,12.84_1_106.97,12.84_1_106.97,12.84_1_106.97,12.84_1_106.97,12.84_1_106.97,12.84_1_106.97
1537,494,HARPER RD_345,345,590,245,cs,R,access,107,25/01/2002,0,0,67.2,6.25,0,2.040816327,0,1.569858713,0,0,14.28571429,15.17_1_120.12,15.17_1_120.12,16.09_1_120.7,16.09_1_120.7,16.09_1_120.7,16.09_1_120.7,16.09_1_120.7,16.09_1_120.7,16.09_1_120.7,16.09_1_120.7,16.09_1_120.7,16.09_1_120.7,16.09_1_120.7,16.09_1_120.7,16.09_1_120.7,16.09_1_120.7,15.57_1_116.8,15.57_1_116.8,15.57_1_116.8,15.57_1_116.8,15.57_1_116.8,15.57_1_116.8,15.57_1_116.8,15.57_1_116.8,15.57_1_116.8,15.57_1_116.8,15.57_1_116.8,15.57_1_116.8,15.57_1_116.8,15.57_1_116.8,15.57_1_116.8
1538,495,HAUTERE CROSS RD_20,20,1183,1163,cs,R,secondary collector,304,8/03/2024,0,20.014,126.8,9,0,0,0,0,0.833333333,0,0.416666667,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63,14.65_1_115.63
1539,495,HAUTERE CROSS RD_1183,1183,2180,997,cs,R,secondary collector,315,19/03/2024,0,2.362,126.9,5,0.416666667,0,0,0,3.333333333,0,1.25,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49,14.63_1_115.49
1540,495,HAUTERE CROSS RD_2250,2250,3270,1020,cs,R,secondary collector,510,5/03/2013,0,3.35,133.65,7,0,0,0,0.490196078,0,0,0.980392157,13.58_1_113.19,13.58_1_113.19,13.58_1_113.19,13.58_1_113.19,13.58_1_113.19,13.58_1_113.19,13.58_1_113.19,13.58_1_113.19,13.24_1_110.36,13.24_1_110.36,13.24_1_110.36,13.24_1_110.36,13.24_1_110.36,13.24_1_110.36,13.24_1_110.36,13.24_1_110.36,13.24_1_110.36,13.24_1_110.36,13.24_1_110.36,13.24_1_110.36,13.24_1_110.36,12.58_1_104.84,12.58_1_104.84,12.58_1_104.84,12.58_1_104.84,12.58_1_104.84,12.58_1_104.84,12.58_1_104.84,12.58_1_104.84,12.58_1_104.84,12.58_1_104.84
1541,498,MANGAONE NORTH RD_950,950,1075,125,cs,R,access,135,19/04/2017,0,0,195.55,9.05,0,0,0,0.625,0,0,0,15.74_1_124.23,15.74_1_124.23,15.74_1_124.23,15.74_1_124.23,15.74_1_124.23,15.74_1_124.23,15.74_1_124.23,15.74_1_124.23,15.74_1_124.23,15.74_1_124.23,15.74_1_124.23,15.74_1_124.23,15.74_1_124.23,15.74_1_124.23,15.74_1_124.23,1_1_120.47,10.42_1_120.18,10.42_1_120.18,10.42_1_120.18,10.42_1_120.18,10.42_1_120.18,10.42_1_120.18,10.42_1_120.18,10.42_1_120.18,10.42_1_120.18,10.42_1_120.18,10.42_1_120.18,10.42_1_120.18,1_1_116.63,10.08_1_116.33,10.08_1_116.33
1542,498,MANGAONE NORTH RD_1075,1075,1957,882,cs,R,access,135,25/03/2024,0,30.82,195.1,10,2.272727273,0.568181818,0,0,0,0,3.409090909,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,15.79_1_124.63,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,19.11_1_136.51,19.11_1_136.51
1543,500,OTAKI GORGE RD_192,192,695,503,cs,R,secondary collector,1310,23/03/2015,0,4.2,127.75,6,0.99009901,0,0,0.159693389,6.930693069,0,0.99009901,12.76_1_106.37,12.76_1_106.37,12.76_1_106.37,12.76_1_106.37,12.53_1_104.44,12.53_1_104.44,12.53_1_104.44,12.53_1_104.44,12.53_1_104.44,12.53_1_104.44,12.53_1_104.44,12.53_1_104.44,12.53_1_104.44,12.53_1_104.44,12.53_1_104.44,12.53_1_104.44,12.53_1_104.44,11.69_1_97.43,11.69_1_97.43,11.69_1_97.43,11.69_1_97.43,11.69_1_97.43,11.69_1_97.43,11.69_1_97.43,11.69_1_97.43,11.69_1_97.43,11.69_1_97.43,11.69_1_97.43,11.69_1_97.43,11.69_1_97.43,11.69_1_97.43
1544,500,OTAKI GORGE RD_695,695,990,295,cs,R,secondary collector,973,17/03/2022,0,0,123.35,5.7,0,0,0,0,125,0,0,13.17_1_109.73,13.17_1_109.73,13.17_1_109.73,13_1_108.34,13_1_108.34,13_1_108.34,13_1_108.34,13_1_108.34,13_1_108.34,13_1_108.34,13_1_108.34,13_1_108.34,13_1_108.34,13_1_108.34,13_1_108.34,13_1_108.34,12.25_1_102.07,12.25_1_102.07,12.25_1_102.07,12.25_1_102.07,12.25_1_102.07,12.25_1_102.07,12.25_1_102.07,12.25_1_102.07,12.25_1_102.07,12.25_1_102.07,12.25_1_102.07,12.25_1_102.07,12.25_1_102.07,12.25_1_102.07,12.25_1_102.07
1545,500,OTAKI GORGE RD_2044,2044,2305,261,cs,R,secondary collector,648,17/03/2022,0,0,145.7,6.95,0,0,0,0,19.23076923,0,0,13.58_1_113.15,13.58_1_113.15,13.58_1_113.15,1.87_1_139.92,1.87_1_139.92,15.54_1_137.1,15.54_1_137.1,15.54_1_137.1,15.54_1_137.1,15.54_1_137.1,15.54_1_137.1,15.54_1_137.1,15.54_1_137.1,15.54_1_137.1,15.54_1_137.1,15.54_1_137.1,15.54_1_137.1,15.54_1_137.1,15.54_1_137.1,15.57_1_129.72,15.57_1_129.72,15.57_1_129.72,15.57_1_129.72,15.57_1_129.72,15.57_1_129.72,15.57_1_129.72,15.57_1_129.72,15.57_1_129.72,15.57_1_129.72,15.57_1_129.72,15.57_1_129.72
1546,500,OTAKI GORGE RD_2305,2305,2480,175,cs,R,secondary collector,508,17/03/2022,2.052,0,115.25,6.35,0,0,0,0,0,0,0,13.63_1_113.61,13.63_1_113.61,13.63_1_113.61,1.87_1_139.92,1.87_1_139.92,15.54_1_137.14,15.54_1_137.14,15.54_1_137.14,15.54_1_137.14,15.54_1_137.14,15.54_1_137.14,15.54_1_137.14,15.54_1_137.14,15.54_1_137.14,15.54_1_137.14,15.54_1_137.14,15.54_1_137.14,15.54_1_137.14,15.54_1_137.14,15.58_1_129.87,15.58_1_129.87,15.58_1_129.87,15.58_1_129.87,15.58_1_129.87,15.58_1_129.87,15.58_1_129.87,15.58_1_129.87,15.58_1_129.87,15.58_1_129.87,15.58_1_129.87,15.58_1_129.87
1547,500,OTAKI GORGE RD_4100,4100,5192,1092,cs,R,secondary collector,555,21/03/2007,0,0,114,3,5.04587156,2.293577982,0,8.073394495,0,0,1.376146789,11.97_1_105.56,11.97_1_105.56,11.97_1_105.56,11.97_1_105.56,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,13.33_1_111.09,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03
1548,500,OTAKI GORGE RD_5192,5192,6249,1057,cs,R,secondary collector,555,1/05/2008,0,0.05,139.95,7,1.421800948,0.473933649,0.023696682,0.379146919,0,0,0.947867299,17.14_1_112.43,17.14_1_112.43,17.14_1_112.43,17.14_1_112.43,17.14_1_112.43,17.14_1_112.43,17.14_1_112.43,13.18_1_109.83,13.18_1_109.83,13.18_1_109.83,13.18_1_109.83,13.18_1_109.83,13.18_1_109.83,13.18_1_109.83,13.18_1_109.83,13.18_1_109.83,13.18_1_109.83,13.18_1_109.83,13.18_1_109.83,13.18_1_109.83,12.5_1_104.13,12.5_1_104.13,12.5_1_104.13,12.5_1_104.13,12.5_1_104.13,12.5_1_104.13,12.5_1_104.13,12.5_1_104.13,12.5_1_104.13,12.5_1_104.13,12.5_1_104.13
1549,500,OTAKI GORGE RD_6400,6400,6680,280,cs,R,secondary collector,602,8/03/2010,0,0,177.25,11.3,1.25,0,0,0.235849057,50,0,0,15.27_1_112.2,15.27_1_112.2,13.39_1_111.56,13.39_1_111.56,13.39_1_111.56,13.39_1_111.56,13.39_1_111.56,13.39_1_111.56,13.39_1_111.56,13.39_1_111.56,13.39_1_111.56,13.39_1_111.56,13.39_1_111.56,13.39_1_111.56,13.39_1_111.56,12.71_1_105.92,12.71_1_105.92,12.71_1_105.92,12.71_1_105.92,12.71_1_105.92,12.71_1_105.92,12.71_1_105.92,12.71_1_105.92,12.71_1_105.92,12.71_1_105.92,12.71_1_105.92,12.71_1_105.92,12.71_1_105.92,12.71_1_105.92,12.71_1_105.92,12.71_1_105.92
1550,500,OTAKI GORGE RD_10468,10468,10952,484,cs,R,access,134,20/03/2019,0,0,96.3,12.9,1.030927835,0,0,0,0,0,0,15.4_1_121.59,15.4_1_121.59,15.4_1_121.59,15.4_1_121.59,15.4_1_121.59,15.4_1_121.59,15.4_1_121.59,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,19.14_1_136.74,1_1_130.32
1551,501,PUKENAMU RD_1055,1055,2062,1007,cs,R,secondary collector,1010,21/04/2017,0,0,93,8,0,0,0,0,0,0,0,15.07_1_125.56,15.07_1_125.56,15.07_1_125.56,15.07_1_125.56,15.07_1_125.56,15.07_1_125.56,15.07_1_125.56,15.07_1_125.56,15.07_1_125.56,15.07_1_125.56,15.07_1_125.56,15.07_1_125.56,15.07_1_125.56,15.07_1_125.56,1_1_119.04,7.9_1_118.56,7.9_1_118.56,7.9_1_118.56,7.9_1_118.56,7.9_1_118.56,7.9_1_118.56,7.9_1_118.56,7.9_1_118.56,7.9_1_118.56,7.9_1_118.56,1_1_113.7,7.55_1_113.2,7.55_1_113.2,7.55_1_113.2,7.55_1_113.2,7.55_1_113.2
1552,501,PUKENAMU RD_2062,2062,2497,435,cs,R,secondary collector,1093,21/04/2017,0,0,83,7,0,0,0,0,0,0,0,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,14.6_1_121.65,14.6_1_121.65,14.6_1_121.65,14.6_1_121.65,14.6_1_121.65,14.6_1_121.65,14.6_1_121.65,14.6_1_121.65,14.6_1_121.65,14.6_1_121.65,14.6_1_121.65,14.6_1_121.65,14.6_1_121.65,13.84_1_115.37,13.84_1_115.37,13.84_1_115.37,13.84_1_115.37,13.84_1_115.37,13.84_1_115.37,13.84_1_115.37,13.84_1_115.37,13.84_1_115.37,13.84_1_115.37
1553,503,RINGAWHATI RD_1350,1350,1740,390,cs,R,secondary collector,318,24/03/2015,0,0,113.3,4,0,0,0,0,0,0,6.25,15.14_1_119.5,15.14_1_119.5,15.14_1_119.5,15.14_1_119.5,15.14_1_119.5,15.14_1_119.5,15.14_1_119.5,15.14_1_119.5,13.98_1_116.53,13.98_1_116.53,13.98_1_116.53,13.98_1_116.53,13.98_1_116.53,13.98_1_116.53,13.98_1_116.53,13.98_1_116.53,13.98_1_116.53,13.98_1_116.53,13.98_1_116.53,13.98_1_116.53,13.98_1_116.53,13.37_1_111.44,13.37_1_111.44,13.37_1_111.44,13.37_1_111.44,13.37_1_111.44,13.37_1_111.44,13.37_1_111.44,13.37_1_111.44,13.37_1_111.44,13.37_1_111.44
1554,505,SETTLEMENT RD_5,5,860,855,cs,R,secondary collector,340,22/03/2007,0,0.05,138.75,10,1.169590643,0,0.02811516,0,0,0,0.584795322,18.23_1_115.2,18.23_1_115.2,18.23_1_115.2,18.23_1_115.2,18.23_1_115.2,18.23_1_115.2,13.56_1_112.96,13.56_1_112.96,13.56_1_112.96,13.56_1_112.96,13.56_1_112.96,13.56_1_112.96,13.56_1_112.96,13.56_1_112.96,13.56_1_112.96,13.56_1_112.96,13.56_1_112.96,13.56_1_112.96,13.56_1_112.96,12.94_1_107.87,12.94_1_107.87,12.94_1_107.87,12.94_1_107.87,12.94_1_107.87,12.94_1_107.87,12.94_1_107.87,12.94_1_107.87,12.94_1_107.87,12.94_1_107.87,12.94_1_107.87,12.94_1_107.87
1555,505,SETTLEMENT RD_1130,1130,1625,495,cs,R,access,251,24/11/2005,0,0,177.85,27,0,0,0,0.404040404,0,0,0,19.55_1_119.09,19.55_1_119.09,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,19.11_1_136.49,1_1_129.44,11.19_1_129.1,11.19_1_129.1,11.19_1_129.1,11.19_1_129.1,11.19_1_129.1
1556,506,SIMS RD_460,460,1601,1141,cs,R,secondary collector,255,19/02/2009,0,0,83.75,4,0,0,0,1.179245283,0,0,2.916666667,16.31_1_118.63,16.31_1_118.63,16.31_1_118.63,16.31_1_118.63,16.31_1_118.63,16.31_1_118.63,16.31_1_118.63,16.31_1_118.63,14.01_1_116.75,14.01_1_116.75,14.01_1_116.75,14.01_1_116.75,14.01_1_116.75,14.01_1_116.75,14.01_1_116.75,14.01_1_116.75,14.01_1_116.75,14.01_1_116.75,14.01_1_116.75,14.01_1_116.75,14.01_1_116.75,14.01_1_116.75,14.01_1_116.75,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29
1557,506,SIMS RD_1601,1601,1830,229,cs,R,secondary collector,255,19/02/2009,0,0,113.6,6,0,0,0,0,0,0,8.75,16.31_1_119.5,16.31_1_119.5,16.31_1_119.5,16.31_1_119.5,16.31_1_119.5,14.13_1_117.79,14.13_1_117.79,14.13_1_117.79,14.13_1_117.79,14.13_1_117.79,14.13_1_117.79,14.13_1_117.79,14.13_1_117.79,14.13_1_117.79,14.13_1_117.79,14.13_1_117.79,14.13_1_117.79,14.13_1_117.79,13.58_1_113.15,13.58_1_113.15,13.58_1_113.15,13.58_1_113.15,13.58_1_113.15,13.58_1_113.15,13.58_1_113.15,13.58_1_113.15,13.58_1_113.15,13.58_1_113.15,13.58_1_113.15,13.58_1_113.15,13.58_1_113.15
1558,508,SWAMP RD_12,12,1025,1013,cs,R,access,179,26/01/2016,0,7.65,230.55,6,0.985221675,1.97044335,0.024630542,7.881773399,0,0,0,4.23_1_124.94,4.23_1_124.94,17.18_1_128.84,17.18_1_128.84,17.18_1_128.84,17.18_1_128.84,17.18_1_128.84,17.18_1_128.84,17.18_1_128.84,17.18_1_128.84,17.18_1_128.84,17.18_1_128.84,17.18_1_128.84,17.18_1_128.84,17.18_1_128.84,17.18_1_128.84,17.18_1_128.84,17.18_1_128.84,16.48_1_123.58,16.48_1_123.58,16.48_1_123.58,16.48_1_123.58,16.48_1_123.58,16.48_1_123.58,16.48_1_123.58,16.48_1_123.58,16.48_1_123.58,16.48_1_123.58,16.48_1_123.58,16.48_1_123.58,16.48_1_123.58
1559,508,SWAMP RD_1065,1065,1906,841,cs,R,access,162,26/01/2016,0,0,204.4,6,0,1.19047619,0,0.595238095,1.785714286,0,1.19047619,9.38_1_123.36,9.38_1_123.36,9.38_1_123.36,9.38_1_123.36,9.38_1_123.36,9.38_1_123.36,9.38_1_123.36,9.38_1_123.36,9.38_1_123.36,16.12_1_120.92,16.12_1_120.92,16.12_1_120.92,16.12_1_120.92,16.12_1_120.92,16.12_1_120.92,16.12_1_120.92,16.12_1_120.92,16.12_1_120.92,16.12_1_120.92,16.12_1_120.92,16.12_1_120.92,16.12_1_120.92,16.12_1_120.92,16.12_1_120.92,15.46_1_115.95,15.46_1_115.95,15.46_1_115.95,15.46_1_115.95,15.46_1_115.95,15.46_1_115.95,15.46_1_115.95
1560,510,MILNE DR_1324,1324,1350,26,ac,U,low volume,54,1/08/2001,0,0,62.25,1,0,0,0,0,0,0,0,23.87_1_78.71,23.87_1_78.71,23.87_1_78.71,23.87_1_78.71,23.87_1_78.71,23.87_1_78.71,23.87_1_78.71,23.87_1_78.71,23.87_1_78.71,23.87_1_78.71,23.87_1_78.71,23.87_1_78.71,23.87_1_78.71,1_1_73.91,7.85_1_73.57,7.85_1_73.57,7.85_1_73.57,7.85_1_73.57,7.85_1_73.57,7.85_1_73.57,7.85_1_73.57,7.85_1_73.57,7.85_1_73.57,7.85_1_73.57,7.85_1_73.57,7.85_1_73.57,7.85_1_73.57,7.85_1_73.57,7.85_1_73.57,7.85_1_73.57,1_1_68.36
1561,511,OLIVE TCE (RIGHT)_0,0,235,235,cs,U,low volume,146,24/02/2011,0,0,195.2,4,0,0,0,0,0,0,0,14.3_1_106.47,14.3_1_106.47,14.3_1_106.47,14.3_1_106.47,14.3_1_106.47,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,13.5_1_101.22,13.5_1_101.22,13.5_1_101.22,13.5_1_101.22,13.5_1_101.22,13.5_1_101.22,13.5_1_101.22,13.5_1_101.22,13.5_1_101.22,13.5_1_101.22,13.5_1_101.22,13.5_1_101.22
1562,512,TE HORO BEACH RD (RURAL)_575,575,1182,607,cs,R,primary collector,2389,9/02/2011,0,4,204.35,8,4.375,0,0,1.492537313,8.125,0,1.25,14.34_1_106.96,14.34_1_106.96,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,1_1_90.49,4.19_1_89.78,4.19_1_89.78,4.19_1_89.78,4.19_1_89.78
1563,512,TE HORO BEACH RD (RURAL)_1182,1182,1632,450,cs,R,primary collector,2389,9/02/2011,0,0,159.25,6.25,1.098901099,0,0,0.328030179,10.98901099,0,0,14.34_1_108.03,14.34_1_108.03,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.99_1_107.01,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,9.23_1_98.91,1_1_90.49,4.19_1_89.78,4.19_1_89.78,4.19_1_89.78,4.19_1_89.78
1564,512,TE HORO BEACH RD (RURAL)_1700,1700,2257,557,cs,R,primary collector,772,20/03/2019,0,0,169,8,0,0.833333333,0,0,9.166666667,0,0,6.21_1_126.01,6.21_1_126.01,6.21_1_126.01,6.21_1_126.01,11.57_1_123.99,11.57_1_123.99,11.57_1_123.99,11.57_1_123.99,11.57_1_123.99,11.57_1_123.99,11.57_1_123.99,11.57_1_123.99,11.57_1_123.99,11.57_1_123.99,11.57_1_123.99,11.57_1_123.99,11_1_117.85,11_1_117.85,11_1_117.85,11_1_117.85,11_1_117.85,11_1_117.85,11_1_117.85,11_1_117.85,11_1_117.85,11_1_117.85,11_1_117.85,11_1_117.85,11_1_117.85,1_1_110.89,5.15_1_110.34
1565,512,TE HORO BEACH RD (RURAL)_2257,2257,2640,383,cs,R,primary collector,748,20/03/2019,1155.768846,0,147.6,14,0,2.5,0,0.342465753,37.5,0,0,1_1.55_124.43,1_1.55_124.43,1_1.55_124.43,1_1.55_124.43,1_1.55_124.43,1_1.55_124.43,1_1.55_124.43,1_1.55_124.43,1_1.55_124.43,1_1.55_124.43,1_1.55_124.43,1_1.55_124.43,1_1.55_124.43,1_1.55_124.43,1_1_139.92,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,12.83_1_137.49,1_1_127.49,5.92_1_126.84,5.92_1_126.84
