elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1416,223,TITOKI RD (RAUMATI)_130,130,156,26,ac,U,access,222,1/01/2000,0,0,132,6.1,166.6666667,0,0,2.450980392,0,0,0,16.98_1_124.95,16.98_1_124.95,1_1_124.68,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,13.29_1_124.55,12.99_1_121.81,12.99_1_121.81,12.99_1_121.81,12.99_1_121.81,12.99_1_121.81,12.99_1_121.81,12.99_1_121.81,12.99_1_121.81
1417,182,REWA RD_72,72,87,15,ac,U,low volume,112,21/03/2007,0,0,111,7.25,0,6.666666667,0,0,0,0,0,18.46_1_125.85,18.46_1_125.85,18.46_1_125.85,18.46_1_125.85,18.46_1_125.85,20_1_125.25,20_1_125.25,20_1_125.25,20_1_125.25,20_1_125.25,20_1_125.25,20_1_125.25,20_1_125.25,20_1_125.25,20_1_125.25,20_1_125.25,20_1_125.25,20_1_125.25,20_1_125.25,20_1_125.25,20_1_125.25,20_1_125.25,19.7_1_123.14,19.7_1_123.14,19.7_1_123.14,19.7_1_123.14,19.7_1_123.14,19.7_1_123.14,19.7_1_123.14,19.7_1_123.14,19.7_1_123.14
1418,18,AVION TCE_155,155,180,25,ac,U,access,187,20/10/1999,0,0,148,4,20,20,0,0,0,0,0,25.65_1_130.11,25.65_1_130.11,25.65_1_130.11,25.65_1_130.11,25.65_1_130.11,25.65_1_130.11,25.65_1_130.11,25.65_1_130.11,25.65_1_130.11,25.65_1_130.11,25.65_1_130.11,25.65_1_130.11,25.65_1_130.11,1_1_128.29,13.67_1_128.16,13.67_1_128.16,13.67_1_128.16,13.67_1_128.16,13.67_1_128.16,13.67_1_128.16,13.67_1_128.16,13.67_1_128.16,13.67_1_128.16,13.67_1_128.16,13.67_1_128.16,13.67_1_128.16,13.67_1_128.16,13.48_1_126.4,13.48_1_126.4,13.48_1_126.4,13.48_1_126.4
1419,94,KEW GR_135,135,155,20,cs,U,low volume,206,7/04/2009,0,0,222,4,25,50,0,0,0,0,0,16.18_1_72.31,16.18_1_72.31,16.18_1_72.31,16.18_1_72.31,16.18_1_72.31,16.18_1_72.31,16.18_1_72.31,16.18_1_72.31,16.18_1_72.31,1_1_70.28,6.07_1_70.06,6.07_1_70.06,6.07_1_70.06,6.07_1_70.06,6.07_1_70.06,6.07_1_70.06,6.07_1_70.06,6.07_1_70.06,6.07_1_70.06,6.07_1_70.06,6.07_1_70.06,6.07_1_70.06,6.07_1_70.06,5.82_1_67.2,5.82_1_67.2,5.82_1_67.2,5.82_1_67.2,5.82_1_67.2,5.82_1_67.2,5.82_1_67.2,5.82_1_67.2
1420,1376,BRETT AMBLER WAY_0,0,148,148,ac,U,secondary collector,949,1/01/2013,0,0,142.25,4,0,5,0,0,0,0,0,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,16.26_1_128.36,16.26_1_128.36,16.26_1_128.36,16.26_1_128.36,16.26_1_128.36,16.26_1_128.36,16.26_1_128.36,16.26_1_128.36,16.26_1_128.36,16.26_1_128.36,16.26_1_128.36,16.26_1_128.36,16.26_1_128.36,16.26_1_128.36,15.93_1_125.78,15.93_1_125.78,15.93_1_125.78,15.93_1_125.78,15.93_1_125.78
1421,1376,BRETT AMBLER WAY_148,148,307,159,ac,U,secondary collector,949,1/01/2013,0,0.05,243.35,4.45,2.5,5,0,0,0,0,0,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,17.43_1_130.76,1_1_125.41,9.18_1_125.23,9.18_1_125.23
1422,140,MOANA RD (PARAPARAUMU)_330,330,389,59,cs,U,access,198,1/01/2007,0,0,139,4,0,2.564102564,0,0,0,0,0,18.45_1_76.11,18.45_1_76.11,10.58_1_75.59,10.58_1_75.59,10.58_1_75.59,10.58_1_75.59,10.58_1_75.59,10.58_1_75.59,10.58_1_75.59,10.58_1_75.59,10.58_1_75.59,10.58_1_75.59,10.58_1_75.59,10.58_1_75.59,10.58_1_75.59,10.58_1_75.59,10.58_1_75.59,9.58_1_71.82,9.58_1_71.82,9.58_1_71.82,9.58_1_71.82,9.58_1_71.82,9.58_1_71.82,9.58_1_71.82,9.58_1_71.82,9.58_1_71.82,9.58_1_71.82,9.58_1_71.82,9.58_1_71.82,9.58_1_71.82,9.58_1_71.82
1423,103,LARCH GR_60,60,77,17,ac,U,access,257,1/04/2004,0,0,111,4,0,0,0,0,0,0,0,21.2_1_124.75,21.2_1_124.75,21.2_1_124.75,21.2_1_124.75,21.2_1_124.75,21.2_1_124.75,21.2_1_124.75,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.81_1_123.79,19.42_1_121.39,19.42_1_121.39,19.42_1_121.39,19.42_1_121.39,19.42_1_121.39,19.42_1_121.39,19.42_1_121.39
1424,270,ANIKIA CRT_4,4,57,53,cs,U,low volume,63,2/02/2006,0,0,111,4,0,0,0,0.466200466,0,0,0,19.38_1_74.08,19.38_1_74.08,19.38_1_74.08,19.38_1_74.08,9.77_1_73.24,9.77_1_73.24,9.77_1_73.24,9.77_1_73.24,9.77_1_73.24,9.77_1_73.24,9.77_1_73.24,9.77_1_73.24,9.77_1_73.24,9.77_1_73.24,9.77_1_73.24,9.77_1_73.24,9.77_1_73.24,9.77_1_73.24,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36,9.38_1_70.36
1425,270,ANIKIA CRT_57,57,81,24,ac,U,low volume,63,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,19.41_1_126.55,19.41_1_126.55,19.41_1_126.55,19.41_1_126.55,19.41_1_126.55,19.41_1_126.55,19.41_1_126.55,19.41_1_126.55,19.41_1_126.55,20_1_125.54,20_1_125.54,20_1_125.54,20_1_125.54,20_1_125.54,20_1_125.54,20_1_125.54,20_1_125.54,20_1_125.54,20_1_125.54,20_1_125.54,20_1_125.54,20_1_125.54,20_1_125.54,20_1_125.54,20_1_125.54,20_1_125.54,19.77_1_123.58,19.77_1_123.58,19.77_1_123.58,19.77_1_123.58,19.77_1_123.58
1426,719,ABBOTT CRT_46,46,67,21,ac,U,low volume,102,1/12/2000,0,0,111,4,27.27272727,0,0,0,0,0,0,24.53_1_125.97,24.53_1_125.97,24.53_1_125.97,24.53_1_125.97,24.53_1_125.97,24.53_1_125.97,24.53_1_125.97,24.53_1_125.97,24.53_1_125.97,24.53_1_125.97,24.53_1_125.97,1_1_124.65,13.28_1_124.52,13.28_1_124.52,13.28_1_124.52,13.28_1_124.52,13.28_1_124.52,13.28_1_124.52,13.28_1_124.52,13.28_1_124.52,13.28_1_124.52,13.28_1_124.52,13.28_1_124.52,13.28_1_124.52,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04
1427,1507,ST JAMES COURT_46,46,67,21,cs,U,low volume,74,1/01/2006,0,0,111,4,0,0,0,0.416666667,0,0,0,19.45_1_77.64,19.45_1_77.64,19.45_1_77.64,19.45_1_77.64,19.45_1_77.64,10.19_1_76.45,10.19_1_76.45,10.19_1_76.45,10.19_1_76.45,10.19_1_76.45,10.19_1_76.45,10.19_1_76.45,10.19_1_76.45,10.19_1_76.45,10.19_1_76.45,10.19_1_76.45,10.19_1_76.45,10.19_1_76.45,10.19_1_76.45,9.76_1_73.23,9.76_1_73.23,9.76_1_73.23,9.76_1_73.23,9.76_1_73.23,9.76_1_73.23,9.76_1_73.23,9.76_1_73.23,9.76_1_73.23,9.76_1_73.23,9.76_1_73.23,9.76_1_73.23
1428,1431,GALLIPOLI PL_207,207,231,24,ac,U,low volume,162,27/02/2015,0,0,86,2.55,0,0,0,0,0,0,0,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,19.38_1_132.11,1_1_127.34,13.57_1_127.18,13.57_1_127.18,13.57_1_127.18
1429,1450,PRESENTATION WAY_10,10,130,120,ac,U,low volume,46,21/12/2016,0,0,61.05,4,0,0,0,0,0,0,0,19_1_133.13,19_1_133.13,19_1_133.13,19_1_133.13,19_1_133.13,19_1_133.13,19_1_133.13,19_1_133.13,19_1_133.13,19_1_133.13,19_1_133.13,19_1_133.13,19_1_133.13,20_1_131.1,20_1_131.1,20_1_131.1,20_1_131.1,20_1_131.1,20_1_131.1,20_1_131.1,20_1_131.1,20_1_131.1,20_1_131.1,20_1_131.1,20_1_131.1,20_1_131.1,20_1_131.1,20_1_131.1,20_1_131.1,20_1_131.1,20_1_128.88
1430,687,OBSERVATION PL_60,60,130,70,ac,U,access,320,1/04/1997,0,0,111,4,2.5,0,0,0,0,0,0,28.2_1_125.01,28.2_1_125.01,28.2_1_125.01,28.2_1_125.01,28.2_1_125.01,28.2_1_125.01,28.2_1_125.01,28.2_1_125.01,28.2_1_125.01,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.81_1_123.8,19.43_1_121.46,19.43_1_121.46,19.43_1_121.46,19.43_1_121.46,19.43_1_121.46
1431,702,MILLENNIUM HILL_140,140,174,34,ac,U,low volume,132,10/10/1999,0,0,52,4,0,0,0,0,0,0,0,25.68_1_125.88,25.68_1_125.88,25.68_1_125.88,25.68_1_125.88,25.68_1_125.88,25.68_1_125.88,25.68_1_125.88,20_1_125.03,20_1_125.03,20_1_125.03,20_1_125.03,20_1_125.03,20_1_125.03,20_1_125.03,20_1_125.03,20_1_125.03,20_1_125.03,20_1_125.03,20_1_125.03,20_1_125.03,20_1_125.03,20_1_125.03,20_1_125.03,20_1_125.03,19.67_1_122.91,19.67_1_122.91,19.67_1_122.91,19.67_1_122.91,19.67_1_122.91,19.67_1_122.91,19.67_1_122.91
1432,154,OCEAN RD (PARAPARAUMU)_310,310,345,35,ac,U,primary collector,4849,28/04/2006,0,0,158.25,3,33.33333333,0,0,0,0,0,0,19.13_1_115.51,19.13_1_115.51,19.13_1_115.51,19.13_1_115.51,19.13_1_115.51,19.13_1_115.51,19.13_1_115.51,19.13_1_115.51,1_1_113.31,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04,6.78_1_113.04
1433,215,TEOTI ST_5,5,455,450,cs,U,access,229,18/03/2015,0,0,244.5,6,0,0,0,0,0,0,0,10.24_1_67.89,10.24_1_67.89,10.24_1_67.89,10.24_1_67.89,10.24_1_67.89,10.24_1_67.89,10.24_1_67.89,10.24_1_67.89,8.77_1_65.78,8.77_1_65.78,8.77_1_65.78,8.77_1_65.78,8.77_1_65.78,8.77_1_65.78,8.77_1_65.78,8.77_1_65.78,8.77_1_65.78,8.77_1_65.78,8.77_1_65.78,8.77_1_65.78,8.77_1_65.78,8.77_1_65.78,8.29_1_62.17,8.29_1_62.17,8.29_1_62.17,8.29_1_62.17,8.29_1_62.17,8.29_1_62.17,8.29_1_62.17,8.29_1_62.17,8.29_1_62.17
1434,91,KAPITI RD_249,249,314,65,cs,U,arterial,8751,31/12/2010,7.278955403,0,145,2.55,0,0,0,0,0,0,0,14.45_1_58.96,14.45_1_58.96,5.42_1_58.03,5.42_1_58.03,5.42_1_58.03,5.42_1_58.03,5.42_1_58.03,5.42_1_58.03,5.42_1_58.03,5.42_1_58.03,5.42_1_58.03,5.42_1_58.03,5.42_1_58.03,5.42_1_58.03,5.42_1_58.03,4.88_1_52.31,4.88_1_52.31,4.88_1_52.31,4.88_1_52.31,4.88_1_52.31,4.88_1_52.31,4.88_1_52.31,4.88_1_52.31,4.88_1_52.31,4.88_1_52.31,4.88_1_52.31,4.47_1_47.86,4.47_1_47.86,4.47_1_47.86,4.47_1_47.86,4.47_1_47.86
1435,199,SUNSHINE AVE_240,240,265,25,ac,U,access,504,1/05/2008,0,0,132.9,1.55,0,20,0,0,0,0,0,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,1_1_120.67,12.86_1_120.52,12.86_1_120.52,12.86_1_120.52,12.86_1_120.52,12.86_1_120.52,12.86_1_120.52,12.86_1_120.52,12.86_1_120.52,12.86_1_120.52,12.86_1_120.52
1436,199,SUNSHINE AVE_310,310,328,18,ac,U,access,504,1/05/2008,0,0,170.3,1,5.555555556,11.11111111,0,0,0,0,0,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,17.12_1_123.75,1_1_121.15,12.91_1_120.99,12.91_1_120.99,12.91_1_120.99,12.91_1_120.99,12.91_1_120.99,12.91_1_120.99,12.91_1_120.99,12.91_1_120.99,12.91_1_120.99,12.91_1_120.99,12.91_1_120.99,12.91_1_120.99,12.91_1_120.99
1437,1522,KIKORANGI WAY_80,80,111,31,cs,U,low volume,30,10/02/2025,0,0,111,4,0,0,0,3.367003367,0,0,0,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,11.99_1_90.27,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,12.67_1_90.49,12.67_1_90.49,12.67_1_90.49,12.67_1_90.49,12.67_1_90.49,12.67_1_90.49
1438,752,GEORGIA GR_50,50,78,28,ac,U,low volume,76,2/04/2013,0,0,111,4,0,0,0,0,0,0,0,19_1_130.88,19_1_130.88,19_1_130.88,19_1_130.88,19_1_130.88,19_1_130.88,19_1_130.88,19_1_130.88,19_1_130.88,19_1_130.88,19_1_130.88,19_1_130.88,20_1_129.25,20_1_129.25,20_1_129.25,20_1_129.25,20_1_129.25,20_1_129.25,20_1_129.25,20_1_129.25,20_1_129.25,20_1_129.25,20_1_129.25,20_1_129.25,20_1_129.25,20_1_129.25,20_1_129.25,20_1_129.25,20_1_129.25,20_1_127.07,20_1_127.07
1439,882,PEARSON PL_105,105,122,17,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,19_1_131.66,19_1_131.66,19_1_131.66,19_1_131.66,19_1_131.66,19_1_131.66,19_1_131.66,19_1_131.66,19_1_131.66,19_1_131.66,20_1_130.2,20_1_130.2,20_1_130.2,20_1_130.2,20_1_130.2,20_1_130.2,20_1_130.2,20_1_130.2,20_1_130.2,20_1_130.2,20_1_130.2,20_1_130.2,20_1_130.2,20_1_130.2,20_1_130.2,20_1_130.2,20_1_130.2,20_1_127.93,20_1_127.93,20_1_127.93,20_1_127.93
1440,881,MCGREGOR PL_95,95,116,21,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,19_1_131.54,19_1_131.54,19_1_131.54,19_1_131.54,19_1_131.54,19_1_131.54,19_1_131.54,19_1_131.54,19_1_131.54,19_1_131.54,20_1_130.04,20_1_130.04,20_1_130.04,20_1_130.04,20_1_130.04,20_1_130.04,20_1_130.04,20_1_130.04,20_1_130.04,20_1_130.04,20_1_130.04,20_1_130.04,20_1_130.04,20_1_130.04,20_1_130.04,20_1_130.04,20_1_130.04,20_1_127.71,20_1_127.71,20_1_127.71,20_1_127.71
1441,782,WATERSTONE AVE_5,5,125,120,ac,U,secondary collector,940,4/06/2005,0,0,121,4,0,0,0,0,0,0,0,20.02_1_128.53,20.02_1_128.53,20.02_1_128.53,20.02_1_128.53,20.02_1_128.53,20.02_1_128.53,20.02_1_128.53,20.02_1_128.53,20.02_1_128.53,20.02_1_128.53,20.02_1_128.53,15.92_1_125.68,15.92_1_125.68,15.92_1_125.68,15.92_1_125.68,15.92_1_125.68,15.92_1_125.68,15.92_1_125.68,15.92_1_125.68,15.92_1_125.68,15.92_1_125.68,15.92_1_125.68,15.92_1_125.68,15.92_1_125.68,15.92_1_125.68,15.48_1_122.23,15.48_1_122.23,15.48_1_122.23,15.48_1_122.23,15.48_1_122.23,15.48_1_122.23
1442,781,SOLDIERS WAY_65,65,79,14,ac,U,low volume,67,2/07/2005,0,0,111,4,0,0,0,0,0,0,0,19.95_1_128.45,19.95_1_128.45,19.95_1_128.45,19.95_1_128.45,19.95_1_128.45,19.95_1_128.45,19.95_1_128.45,19.95_1_128.45,19.95_1_128.45,20_1_127.39,20_1_127.39,20_1_127.39,20_1_127.39,20_1_127.39,20_1_127.39,20_1_127.39,20_1_127.39,20_1_127.39,20_1_127.39,20_1_127.39,20_1_127.39,20_1_127.39,20_1_127.39,20_1_127.39,20_1_127.39,20_1_127.39,20_1_125.38,20_1_125.38,20_1_125.38,20_1_125.38,20_1_125.38
1443,798,BLUEWATER PL_270,270,288,18,ac,U,low volume,80,1/01/2008,0,0,108,3.7,0,0,0,0,0,0,0,19_1_127.81,19_1_127.81,19_1_127.81,19_1_127.81,19_1_127.81,19_1_127.81,19_1_127.81,19_1_127.81,19_1_127.81,20_1_126.64,20_1_126.64,20_1_126.64,20_1_126.64,20_1_126.64,20_1_126.64,20_1_126.64,20_1_126.64,20_1_126.64,20_1_126.64,20_1_126.64,20_1_126.64,20_1_126.64,20_1_126.64,20_1_126.64,20_1_126.64,20_1_126.64,19.91_1_124.42,19.91_1_124.42,19.91_1_124.42,19.91_1_124.42,19.91_1_124.42
1444,152,NUHAKA PL_27,27,52,25,ac,U,low volume,53,25/11/1999,0,0,111,4,0,0,0,0,0,0,0,25.55_1_126.74,25.55_1_126.74,25.55_1_126.74,25.55_1_126.74,25.55_1_126.74,25.55_1_126.74,25.55_1_126.74,25.55_1_126.74,20_1_125.87,20_1_125.87,20_1_125.87,20_1_125.87,20_1_125.87,20_1_125.87,20_1_125.87,20_1_125.87,20_1_125.87,20_1_125.87,20_1_125.87,20_1_125.87,20_1_125.87,20_1_125.87,20_1_125.87,20_1_125.87,20_1_125.87,19.83_1_123.96,19.83_1_123.96,19.83_1_123.96,19.83_1_123.96,19.83_1_123.96,19.83_1_123.96
1445,60,GOLF RD_700,700,892,192,cs,U,secondary collector,1662,26/03/2013,0,0,122,9.15,0,0,0,0,0,0,0,12.22_1_61.47,12.22_1_61.47,12.22_1_61.47,12.22_1_61.47,7.22_1_60.19,7.22_1_60.19,7.22_1_60.19,7.22_1_60.19,7.22_1_60.19,7.22_1_60.19,7.22_1_60.19,7.22_1_60.19,7.22_1_60.19,7.22_1_60.19,7.22_1_60.19,7.22_1_60.19,7.22_1_60.19,6.74_1_56.15,6.74_1_56.15,6.74_1_56.15,6.74_1_56.15,6.74_1_56.15,6.74_1_56.15,6.74_1_56.15,6.74_1_56.15,6.74_1_56.15,6.74_1_56.15,6.74_1_56.15,6.74_1_56.15,6.74_1_56.15,6.27_1_52.29
1446,60,GOLF RD_1068,1068,1085,17,ac,U,secondary collector,1662,29/04/2024,0,0,164.4,2.55,176.4705882,117.6470588,0,0,0,17.64705882,0,15.87_1_119,15.87_1_119,15.87_1_119,15.87_1_119,15.87_1_119,15.87_1_119,15.87_1_119,15.87_1_119,15.87_1_119,15.87_1_119,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,16.35_1_129.11,16.35_1_129.11,16.35_1_129.11,16.35_1_129.11,16.35_1_129.11,16.35_1_129.11,16.35_1_129.11
1447,244,WEBBER ST_148,148,165,17,ac,U,low volume,159,10/02/2005,0,0,182,4,5.882352941,5.882352941,0,0,0,0,0,20.34_1_125.4,20.34_1_125.4,20.34_1_125.4,20.34_1_125.4,20.34_1_125.4,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.96_1_124.76,19.61_1_122.54,19.61_1_122.54,19.61_1_122.54,19.61_1_122.54,19.61_1_122.54,19.61_1_122.54,19.61_1_122.54,19.61_1_122.54,19.61_1_122.54
1448,274,BERMUDA GR_45,45,62,17,ac,U,low volume,72,16/01/2006,0,0,111,4,0,11.76470588,0,0,0,0,0,19.41_1_128.26,19.41_1_128.26,19.41_1_128.26,19.41_1_128.26,19.41_1_128.26,20_1_127.82,20_1_127.82,20_1_127.82,20_1_127.82,20_1_127.82,20_1_127.82,20_1_127.82,20_1_127.82,20_1_127.82,20_1_127.82,20_1_127.82,20_1_127.82,20_1_127.82,20_1_127.82,20_1_127.82,20_1_127.82,20_1_127.82,20_1_126.28,20_1_126.28,20_1_126.28,20_1_126.28,20_1_126.28,20_1_126.28,20_1_126.28,20_1_126.28,20_1_126.28
1449,110,MAHANA RD_208,208,239,31,ac,U,access,305,9/12/2011,0,0,143,0.1,0,0,0,0,0,0,0,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,18.26_1_124.5,1_1_121.06,12.9_1_120.91,12.9_1_120.91,12.9_1_120.91,12.9_1_120.91,12.9_1_120.91,12.9_1_120.91
1450,148,NGAPOTIKI ST_221,221,236,15,ac,U,primary collector,4860,30/03/2009,0,0,142.35,4,26.66666667,133.3333333,0,0,0,0,0,16.21_1_113.86,16.21_1_113.86,16.21_1_113.86,16.21_1_113.86,16.21_1_113.86,1_1_112.36,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06,6.72_1_112.06
1451,130,MAZENGARB RD_475,475,505,30,cs,U,arterial,4416,23/02/2011,0,0,140.75,6.25,20,20,0,0,0,0,0,14.3_1_62.55,14.3_1_62.55,14.3_1_62.55,14.3_1_62.55,14.3_1_62.55,14.3_1_62.55,14.3_1_62.55,14.3_1_62.55,14.3_1_62.55,1_1_58.98,2.73_1_58.59,2.73_1_58.59,2.73_1_58.59,2.73_1_58.59,2.73_1_58.59,2.73_1_58.59,2.73_1_58.59,2.73_1_58.59,2.73_1_58.59,2.58_1_55.23,2.58_1_55.23,2.58_1_55.23,2.58_1_55.23,2.58_1_55.23,2.58_1_55.23,2.58_1_55.23,2.58_1_55.23,2.44_1_52.37,2.44_1_52.37,2.44_1_52.37,2.44_1_52.37
1452,130,MAZENGARB RD_2720,2720,2970,250,ac,U,arterial,7227,21/12/2018,0,0,75.25,1,0,0,0,0,0,0,0,6.48_1_119.27,6.48_1_119.27,6.48_1_119.27,6.48_1_119.27,6.48_1_119.27,6.48_1_119.27,6.48_1_119.27,10.95_1_117.3,10.95_1_117.3,10.95_1_117.3,10.95_1_117.3,10.95_1_117.3,10.95_1_117.3,10.95_1_117.3,10.95_1_117.3,10.95_1_117.3,10.95_1_117.3,10.95_1_117.3,10.65_1_114.14,10.65_1_114.14,10.65_1_114.14,10.65_1_114.14,10.65_1_114.14,10.65_1_114.14,10.65_1_114.14,10.65_1_114.14,10.65_1_114.14,10.65_1_114.14,10.65_1_114.14,10.35_1_110.87,10.35_1_110.87
