elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1581,521,AKATARAWA RD_4581,4581,4973,392,cs,R,secondary collector,123,19/01/2023,0,0,252,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,3.26,5.31,6.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,521,AKATARAWA RD_4973,4973,5247,274,cs,R,secondary collector,123,19/01/2023,0,0,276.85,6.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,3.26,5.31,6.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,521,AKATARAWA RD_5247,5247,5306,59,cs,R,secondary collector,123,18/01/2023,0,0,238.5,9.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,521,AKATARAWA RD_5306,5306,5512,206,cs,R,secondary collector,123,18/01/2023,0,0,167.35,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,521,AKATARAWA RD_5693,5693,5791,98,cs,R,secondary collector,123,18/01/2023,0,0,230.45,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,521,AKATARAWA RD_5791,5791,6001,210,cs,R,secondary collector,123,18/01/2023,0,0,256.15,6.54999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,3.26,5.31,6.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,521,AKATARAWA RD_6445,6445,6603,158,cs,R,secondary collector,123,23/03/2016,0,0,271.6,10,2.5,0,0,7.55813953488372,0,0,0,2.5,2.68,2.9,3.17,3.48,3.85,5.47,7.85,9.47,11.24,13.25,15.5,17.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
1588,521,AKATARAWA RD_6603,6603,6655,52,cs,R,secondary collector,123,25/12/2006,0,0,214.25,4,0,0,0,0,0,0,0,0,1.01,2.12,3.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1589,521,AKATARAWA RD_7715,7715,9018,1303,cs,R,secondary collector,69,23/03/2016,0,20.4,237.15,10,0.766283524904214,6.13026819923372,0,6.13026819923372,9.19540229885057,0,0,2.34,2.47,2.62,2.78,2.97,3.18,3.41,4.66,5.8,8.08,9.59,11.29,13.16,15.21,17.43,19.83,22.41,25.43,29,33.13,37.85,43.14,49.03,55.5,62.56,70.36,79.41,89.7,100,100,100
1590,522,MAUNGAKOTUKUTUKU RD_2380,2380,3514,1134,cs,R,access,186,17/02/2025,0,76.0672317880794,144,21.35,20.8333333333333,2.5,0.0744047619047619,0.793650793650794,0,0,1.66666666666667,7.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1591,523,PAEKAKARIKI HILL RD_950,950,1440,490,ac,R,secondary collector,211,15/06/1999,0,3,178.3,6.65,4.08163265306122,45.9183673469388,0,0.537056928034372,0,0,0,13.37,15.88,18.76,22.07,25.8,29.95,34.65,40,46,52.65,59.85,66.85,73.79,80.77,87.8,94.88,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,523,PAEKAKARIKI HILL RD_1700,1700,1810,110,ac,R,secondary collector,211,10/06/2000,0,0,140.9,4.35,10,75,0,0,0,0,0,25,30.09,36.37,43.99,52.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,523,PAEKAKARIKI HILL RD_2650,2650,2920,270,ac,R,secondary collector,211,01/05/2002,21.5978402159784,0,172,5.95,44.4444444444444,37.037037037037,0,0.649772579597141,0,0,9.25925925925926,51.85,57.72,63.43,68.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,523,PAEKAKARIKI HILL RD_3430,3430,3684,254,ac,R,secondary collector,211,04/04/2003,0,0,202.8,7.25,17.6470588235294,29.4117647058824,0.085999312005504,1.71998624011008,0,0,3.92156862745098,24.39,29.34,34.83,40.81,47.21,53.49,0,14.03,28.68,43.95,59.85,76.62,94.48,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0
1595,524,BRENDAN DR_10,10,116,106,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,0,1.2,3.12,5.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,525,DIXIE ST_3,3,220,217,cs,U,access,594,18/11/2004,0,0,118.1,15.8,0,0,0,0,0,0,0,0,1.08,2.27,3.6,5.05,6.64,8.36,10.21,12.2,14.33,16.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,525,DIXIE ST_220,220,545,325,cs,U,access,464,11/03/2010,0,0,164.9,9.15,0,0,0,0.454545454545455,0,0,0,0,2.2,4.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,525,DIXIE ST_545,545,685,140,cs,U,access,241,24/03/2007,0,0,182.75,4.75,0,0,0,0,0,0,0,0,1.04,2.17,3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,526,GRANVILLE ST_124,124,220,96,cs,U,low volume,107,29/02/2012,0,0,251,6,0,0,0,0,0,0,0,0,1.02,2.13,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,527,GAWLER ST_11,11,317,306,cs,U,access,430,26/03/2007,0,0,82.35,4,0,0,0,0.44913541432742,0,0,0,0,1.05,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,528,KITCHENER ST_4,4,235,231,cs,U,low volume,89,17/11/2004,0,0,94.65,4,0,0,0,0,0,0,0,0,1.05,2.21,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,530,RODNEY AVE (TE HORO)_0,0,35,35,cs,U,access,287,11/03/2010,0,0,103.15,7.1,0,0,0,0,0,0,0,0,3.2,4.38,5.68,7.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,530,RODNEY AVE (TE HORO)_35,35,260,225,cs,U,access,287,29/02/2012,0,0.05,170.5,8,0,2.22222222222222,0,0,0,0,2.22222222222222,0.45,1.48,2.62,4.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,530,RODNEY AVE (TE HORO)_260,260,675,415,cs,U,access,224,29/02/2012,0,0,156.8,10.15,0,0,0,0.231696014828545,0,0,0,0,1.02,2.14,4.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1605,530,RODNEY AVE (TE HORO)_675,675,716,41,cs,U,low volume,11,29/02/2012,0,0,110.7,7.2,0,0,0,0,0,0,0,0,0,0.2,2.22,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,531,SEA RD_3,3,71,68,cs,U,low volume,11,29/02/2012,0,0,111,4,0,0,0,0,0,0,0,0,0,0.2,2.22,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,534,TE HORO BEACH RD (URBAN)_3490,3490,3563,73,cs,U,secondary collector,861,10/01/2023,0,0,118.2,6.65,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2.33,3.38,5.53,6.9,8.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,536,ANZAC RD_9,9,135,126,cs,U,low volume,118,17/12/2015,0.428,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,537,AOTAKI ST (NORTH)_31,31,92,61,ac,U,secondary collector,1777,01/12/1999,0,0,111,2.5,14.6341463414634,48.7804878048781,0.049573666468372,0,0,0,0,24.89,31.64,39.27,47.79,0,15.16,31.31,48.82,67.55,87.49,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,0.3,1.34,11.45
1610,538,AOTAKI ST_33,33,264,231,cs,U,primary collector,4651,19/03/2021,0,0.0125,126.25,6,0,0,0,0,13.2075471698113,3.77358490566038,0,3.77,3.88,4,4.13,4.26,4.41,5.76,6.06,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0,0,1.2,1.37,1.57,0
1611,538,AOTAKI ST_264,264,300,36,cs,U,primary collector,4811,19/03/2021,0,0,79.15,4.65,0,0,0,0,13.2075471698113,3.77358490566038,0,3.77,3.89,4.02,4.16,4.31,5.67,6.02,7.43,0,0,0,0,0,0,0,1.2,1.38,1.6,11.84,0,0,0,0,0,0,1,1.37,1.62,1.9,12.22,0
1612,539,ARATIKA CRES_5,5,87,82,cs,U,low volume,76,16/01/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,539,ARATIKA CRES_87,87,109,22,ac,U,low volume,76,01/02/2014,0,0,111,4,0,0,0,0,0,0,0,0,0.04,0.08,0.13,0.2,1.27,1.48,0,0,0,0,0,0,0,0,0,0,0.2,0.25,0.3,0.37,0.44,1.55,1.81,0,0,0,0,0,0,0
1614,542,ATMORE AVE_5,5,334,329,cs,U,access,217,05/03/2004,0.19,0,117.55,3,0,0,0,0.943396226415094,0,0,0,0,1.07,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,543,BABBACOMBE AVE_10,10,304,294,cs,U,access,92,17/12/2015,0.2,0,147,4,0,0,0,1.84229918938836,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,547,COBB PL_156,156,181,25,cs,U,low volume,220,11/01/2000,0,0,160,4,0,0,0,0,0,0,0,0,1.06,2.24,3.54,4.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,548,COLENSO PL_4,4,98,94,cs,U,low volume,109,10/03/2010,0,0.05,111,4,0,0,0,0,0,0,0,0.01,2.21,4.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,1469,SEAGRASS PL_359,359,369,10,ac,U,access,153,14/11/2017,0,0,97.1,2.7,0,10,0,0,0,0,0,2,2.55,3.28,4.24,5.48,7.01,8.54,9.96,0,0.2,0.25,0.32,0.4,0.52,0.69,0.92,1.22,1.67,2.26,3,3.97,5.17,6.6,7.98,0,0,0,0,0,0,0
1619,663,TAYLORS RD (RIGHT)_2985,2985,3010,25,cs,R,low volume,19,17/11/2004,0,0,75.9,7.95,0,0,0,0,0,0,0,0,0.98,2.03,3.2,4.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,1531,MATENE ST (NORTH) SERVICE LANE_8,8,94,86,cs,U,low volume,55,06/01/2000,0,142.1,111,4,0,0,0,0,0,0,0,36.72,37.74,38.85,40.08,41.42,42.89,44.47,46.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,11.22
1621,370,AWANUI DR_450,450,470,20,ac,U,low volume,52,01/01/2022,0.452903225806448,0,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.38,0.45,1.54,1.75,4.01,5.11,6.34,7.73,9.28,0,0,0,0,0,0,0,0,0,0
1622,512,TE HORO BEACH RD (RURAL)_165,165,425,260,cs,R,primary collector,2389,09/02/2011,0,9.05,78.85,12.9,9.61538461538462,0,0,4.30539609644087,5.76923076923077,9.61538461538462,0,19.75,22.51,25.78,29.55,33.84,38.63,43.93,49.9,56.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,591,MIRO ST (OTAKI)_694,694,832,138,ac,U,low volume,296,25/12/2012,0,0,123,4,0,0,0,0,0,0,0,0,0.03,0.06,0.09,0.13,1.18,1.31,3.47,4.46,5.55,6.76,8.06,9.48,11.02,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.32,1.38,1.53,1.73,12.96
1624,91,KAPITI RD_1205,1205,1275,70,ac,U,arterial,22225,01/01/2017,5.5997200139993,12.0983606557376,46.75,2,0,75,0,0,0,0,0,16.29,19.16,23.7,33.03,0,3.26,6.8,10.62,0,0,0.2,1.31,1.75,2.4,3.26,4.68,17.74,0,7.16,0,0,0.2,1.37,2.18,3.39,5.6,8.99,25,0,13.64,0
1625,228,THE DRIVE_722,722,910,188,ac,U,low volume,76,03/02/2022,0,0,77.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3
1626,1542,TE AWAHOHONU LN_6,6,339,333,ac,U,low volume,20,23/06/2022,0,0,132.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
1627,1535,TE PUKE TE AO WAY_120,120,142,22,ac,U,low volume,35,21/02/2022,0.448,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29
1628,1544,DUNSTAN/ARTHUR SERVICE LANE_6,6,129,123,cs,U,low volume,45,02/01/2010,0,0.15,111,4,0,10,0,4.34782608695652,0,0,0,2.02,4.21,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.41,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,1551,KOTUKU NGUTUPAPA WAY_5,5,121,116,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
1630,1563,TE NAIHI PL_5,5,76,71,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
1631,1491,POPLAR AVE_63,63,225,162,cs,U,primary collector,4208,04/04/2019,0,0,115.6,6.45,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0,0,0,0,0,0,0,1.2,1.35,1.53,0,0,0
1632,1491,POPLAR AVE_585,585,635,50,ac,U,primary collector,3854,01/10/2022,0,0,173.75,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.34,0.4,1.47,1.69,1.96,2.27,4.62,5.86,7.27,8.84,10.62,0,0,0,0,0,0,0,0,0,0,0.2,0
1633,509,TAYLORS RD_252,252,680,428,cs,R,access,342,17/01/2023,0,0,82.85,15.35,0,0,0,0.605693519079346,0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11.78,13.92,15.03,16.24,17.55,18.97,20.48,22.1,23.81,25.63
1634,509,TAYLORS RD_740,740,1024,284,cs,R,access,220,01/01/2011,0,0,112.45,4,0,0,0,0.398724082934609,0,0,14.0350877192982,0,1,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,480,TE HAPUA RD_2946,2946,2973,27,ac,R,secondary collector,79,01/01/2008,0,0,108.7,8,0,28.5714285714286,0,0,0,0,0,5.71,6.87,10.04,11.96,13.92,0,0.2,0.23,0.27,0.32,0.37,0.43,0.51,0.62,0.75,0.91,1.1,1.35,1.67,0,0,0,0,0,0,0,0.2,0.22,0.24,0.26,0.29
1636,1542,TE AWAHOHONU LN_339,339,359,20,ac,U,low volume,20,23/06/2022,0,0,80.35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
1637,430,MATENGA ST_431,431,453,22,ac,U,low volume,200,13/06/2019,0,0,184.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0,0,0,0
1638,1550,PIHOIHOI CL_59,59,82,23,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
1639,1563,TE NAIHI PL_76,76,96,20,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
1640,1571,GEORGE ST EXTN_9,9,38,29,cs,U,low volume,10,31/12/2010,0,0,111,4,0,0,3.96825396825397,31.7460317460317,0,0,11.1111111111111,39.68,46.3,52.71,61.54,70.88,81.66,93.88,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641,1576,MANLY ST #199 EXTN_5,5,62,57,cs,U,low volume,35,01/01/2018,0,0,111,4,0,0,0.0900900900900901,10.8108108108108,0,0,0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,512,TE HORO BEACH RD (RURAL)_2735,2735,2845,110,cs,R,primary collector,942,20/01/2016,439.912017596481,0,236.15,2.05,32.5,0,0,0,57.5,0,0,32.5,42.77,52.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
1643,1554,JIM WINIATA WAY_1234,1234,1270,36,cs,U,access,12,31/12/2010,0,0,103.05,4,0,0,0,0,0,0,0,0,0.2,2.22,3.24,5.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644,504,SCHOOL RD_1037,1037,1077,40,cs,R,primary collector,1265,11/01/2024,0,0,83.5,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645,504,SCHOOL RD_1154,1154,2161,1007,cs,R,secondary collector,652,19/03/2022,0.144,0,154.1,8,0,0,0,0,20.1923076923077,0,0,0,0,0,0,0,0,0,0,0,0,1,1.09,2.4,4.41,5.6,6.91,8.34,9.88,11.53,13.32,15.25,17.34,19.78,22.66,0,0,0,0,0,0,0
1646,504,SCHOOL RD_2161,2161,2195,34,cs,R,secondary collector,652,31/12/2010,0,0,124.85,4,0,0,0,0,0,0,0,0,1.11,3.12,4.32,5.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1647,504,SCHOOL RD_2195,2195,2385,190,cs,R,secondary collector,652,31/12/2010,0,0,166.15,4,0,0,0,0,0,0,0,0,1.11,3.12,4.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.11
1648,504,SCHOOL RD_2385,2385,2410,25,cs,R,secondary collector,652,31/12/2010,0,0,144.85,4,0,0,0,0,0,0,0,0,1.11,3.12,4.32,5.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1649,1559,MAKAHURI ACCESS_6,6,25,19,cs,R,access,30,01/06/2023,0,0,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,1553,OTAKI GORGE RAB_0,0,100,100,ac,R,arterial,3869,30/07/2022,0,0,105,4,0,2.5,0,0,0,0,0,0.5,0.52,0.55,0.58,0.61,0.64,0.67,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0,0,0,0,0.2,1.23,1.37,1.53,1.72
1651,499,OLD HAUTERE RD_8,8,871,863,cs,R,secondary collector,396,31/03/2023,0,0,129.75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.99,4.93,6.05,7.26,8.58,10,11.52,13.14,14.86,16.68,18.77,21.22,24.05,27.29,30.93,34.98
1652,499,OLD HAUTERE RD_871,871,1075,204,cs,R,secondary collector,396,31/03/2023,0,0,104.85,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.99,4.93,6.05,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,499,OLD HAUTERE RD_1075,1075,2285,1210,cs,R,secondary collector,109,18/03/2015,0,0,148,7.55,0,1.07142857142857,0,0,6.07142857142857,0,0.357142857142857,0.21,0.23,0.25,0.27,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1654,499,OLD HAUTERE RD_2285,2285,3495,1210,cs,R,secondary collector,109,18/03/2015,0,0,121.85,4,1.07142857142857,0,0,1.42857142857143,0.357142857142857,0,0,1.07,1.17,1.27,1.39,1.52,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,499,OLD HAUTERE RD_3495,3495,4047,552,cs,R,secondary collector,109,18/03/2015,0,0,108.7,4,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1656,604,RAHUI RD_15,15,39,24,ac,U,secondary collector,1402,03/03/2020,0,0,123.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29,0.33,1.38,1.51,1.66,3.85,4.87,6.01,7.24,8.58,0,0,0,0,0,0,0,0,0,0,0,0
1657,604,RAHUI RD_39,39,143,104,cs,U,secondary collector,1402,24/10/2019,0,0,182,3,0,0,0,0.588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,604,RAHUI RD_143,143,218,75,ac,U,secondary collector,1402,11/10/2019,0,0,126.2,2,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,1.34,1.47,3.62,4.61,5.71,6.91,8.22,9.63,11.14,0,0,0,0,0,0,0.2,0.23,0.27,1.32,1.48,1.65,12.86,0,2.8
1659,604,RAHUI RD_218,218,433,215,cs,U,secondary collector,1402,24/10/2019,0,0,126.65,4,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,604,RAHUI RD_433,433,546,113,cs,U,secondary collector,1637,23/11/2005,0.2,0,171.7,7.05,0,0,0,0,0,7.5,0,7.5,9.14,11.01,13.13,0,1,1.07,1.14,1.21,1.29,1.38,1.48,1.58,1.68,1.8,3.11,3.38,0,0,0,0,0,0,0,0,0,0,1.2,1.35,1.52,0
1661,604,RAHUI RD_1100,1100,1300,200,cs,U,secondary collector,784,26/02/2014,30.4095904095904,0,147.25,7.15,0,0,0,0,1.19047619047619,0,0,0,1.02,1.16,2.32,4.49,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36
1662,604,RAHUI RD_1300,1300,1730,430,cs,R,secondary collector,448,26/02/2014,0,0,130.85,6.55,0,0,0,0,24.1935483870968,0,0,0,1,1.12,1.46,2.63,4.68,5.93,7.31,8.82,10.5,12.36,14.39,16.6,18.99,21.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,604,RAHUI RD_1730,1730,2150,420,cs,R,secondary collector,448,25/02/2014,0,0,150.55,9,0,0,0,0,4.16666666666667,0,0,0,1,1.12,1.46,2.63,0,0,0,0,0,0,0,0,0,0,0,1,1.12,0,0,0,0,0,0,0,0,0,0,1,1.15,1.31
1664,604,RAHUI RD_3276,3276,4370,1094,cs,R,access,83,18/03/2021,0,0,147.35,4,0,0.45662100456621,0,0.91324200913242,0,0,0,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,604,RAHUI RD_4769,4769,5284,515,cs,R,access,83,30/03/2015,0,0,125,7,0,0.970873786407767,0,0.194174757281553,1.94174757281553,0,2.9126213592233,0.19,0.21,0.23,0.25,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,604,RAHUI RD_5284,5284,5928,644,cs,R,access,83,02/03/2012,0,0,101,6,0,0,0,0.465116279069767,0,0,0,0,0,1,2.3,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,604,RAHUI RD_6460,6460,6476,16,cs,R,access,32,31/12/2010,0,0,57.75,11.65,0,0,0.459558823529412,0,0,0,0,4.6,4.6,5.6,6.88,8.86,10.02,11.29,12.67,14.15,15.75,17.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,537,AOTAKI ST (NORTH)_101,101,118,17,cs,U,low volume,10,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,0,1.2,3.12,5.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,1570,ROPATA TE AO WAY_75,75,98,23,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
1670,707,MCLAREN PL_140,140,162,22,ac,U,low volume,60,05/08/2022,0,0,209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27
1671,1619,KIWI PUKUPUKU CL_122,122,144,22,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.28,0.31,0.34,3.38,4.29,5.3,0,0,0,0,0,0,0,0,0,0
