elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1381,496,KAITAWA RD (OTAKI)_1150,1150,1164,14,cs,R,access,132,23/11/2005,0,0,147.05,4,0,0,0,0,0,0,0,2497,4965,5700,6306,6867,2442,2537,2635,2735,2839,2945,3054,3167,3283,3402,3525,3652,3782,3916,4054,3552,3676,3805,3937,4073,4213,4357,4506,4659,4817,4980
1382,516,WAIHOANGA RD_290,290,310,20,cs,R,access,48,22/03/2021,0,0,90.6,4,0,0,0,0,0,0,0,913,978,1046,1117,1191,1268,1348,1432,1519,1610,1705,1703,1761,1822,1884,1948,2015,2083,2153,2226,2300,2377,2456,2538,2622,2710,2543,2630,2719,2811,2905
1383,630,TE ROTO RD_595,595,618,23,cs,U,access,3172,19/03/2007,0,0,139.7,5.1,0,0,0,0,0,0,0,7961,16329,18908,21069,23100,8859,9185,9522,9871,10231,10604,10989,11387,11799,12225,12671,13133,13613,19659,12225,12668,13126,13601,14091,14599,15125,15669,16232,16823,17435,25176
1384,555,FREEMANS RD_510,510,795,285,cs,U,secondary collector,1044,27/02/2014,0,0,146.45,6,0,3.50877193,0,0,3.50877193,0,0,5044,5360,5689,10340,4628,4790,4956,5129,5307,5490,5680,5877,6079,6289,6507,6734,6968,5487,5681,5881,6088,6302,6523,6752,6988,7232,7485,7749,8022,8305,11980
1385,546,BRANDON ST_263,263,285,22,ac,U,low volume,159,1/03/2010,0,0,142,2,0,0,0,0,0,0,0,2165,2840,3093,3320,6370,6910,7440,7976,8527,9109,9720,10361,11033,11734,12468,13234,14057,4635,3777,3902,4030,4161,4297,4436,4579,4725,4876,5031,7231,7500,7780
1386,546,BRANDON ST_5,5,263,258,cs,U,low volume,159,10/03/2010,0,0,186,7.9,0,0,0,5.169561621,0,0,0,8970,16302,25899,28030,6681,6906,7138,7377,7624,7880,8144,8416,8698,8988,9289,9602,9926,10263,10611,7443,7696,7958,8228,8507,8795,9093,9401,9719,10048,10388,10743
1387,1446,POHATU LN_88,88,109,21,ac,U,low volume,77,15/07/2016,0,0,111,4,0,0,0,0,0,0,0,1104,1162,1222,1284,1349,1417,1487,1561,1637,1717,1800,4728,1915,1967,2020,2074,2130,2188,2247,2308,2370,2434,2500,2567,2636,2707,2780,2855,2932,3012,3093
1388,556,GREENWOOD BOULEVARD_1140,1140,1173,33,cs,R,access,200,19/03/2007,0,0,126.2,3.7,0,0,0,0,0,0,0,2037,4068,4674,5174,5638,2267,2360,2455,2554,2655,2759,2867,2977,3091,3208,3329,3453,3581,3713,3851,3993,5767,3830,3968,4110,4256,4408,4563,4724,4890,5060
1389,638,WAITOHU VALLEY RD_3565,3565,3928,363,cs,R,secondary collector,376,26/02/2014,0,25,177,4,5,0,0,0,0.833333333,0,6.666666667,7797,8197,8617,9057,11711,18331,19581,20861,4530,4710,4896,5087,5284,5487,5697,5913,8549,8906,9277,9662,10066,10485,10920,5395,5598,5807,6023,6247,6477,6715,6960
1390,638,WAITOHU VALLEY RD_3340,3340,3525,185,cs,R,secondary collector,308,26/02/2014,0,0.15,109.95,3,1.25,6.25,0,1.041666667,0,0,2.5,2106,2208,2314,2425,2541,1742,1822,1903,1987,2074,2163,2254,2349,2446,2546,2649,2755,2866,2980,4317,2943,3058,3175,3297,3422,3551,3684,3821,3963,4109,4260
1391,611,RIVERBANK RD_335,335,360,25,ac,R,arterial,4712,1/05/2008,0,0,104.6,2.1,20,60,0,0,0,0,0,5405,8948,10089,11058,11964,12849,13728,14616,1624,1673,1725,1778,1833,1889,1947,2007,2068,2131,2196,2263,2332,2402,3448,2512,2588,2666,2747,2829,2914,3002,3092
1392,611,RIVERBANK RD_533,533,577,44,ac,R,arterial,4712,1/05/2008,0.9,0,88,2.25,8.333333333,25,0,0,0,0,0,3443,5637,6330,6939,7524,8103,8679,9253,9830,3138,3185,3306,3431,3559,5142,5385,5637,5897,9016,12511,13324,14202,15153,5153,5094,5270,5452,7856,8236,8626,9027
1393,611,RIVERBANK RD_577,577,665,88,cs,R,arterial,4712,1/01/2013,0,0,92.2,2,0,0,0,0,0,0,0,2502,5879,6521,7084,2894,3033,3176,3324,3477,3634,3795,3962,4135,6011,6306,4350,4537,4730,4930,5135,5348,5567,5794,8402,8805,9226,12741,19799,6103,6357,6619
1394,611,RIVERBANK RD_727,727,754,27,ac,R,arterial,4712,1/01/2013,0,0,76.85,3.55,0,0,0,0,0,0,0,2312,3010,3220,4966,6430,6858,2729,2817,2907,3000,3095,3193,3294,4734,4917,5107,5304,3647,3763,3882,4004,4130,4259,6119,6367,6625,6891,7165,7457,7769,15609
1395,611,RIVERBANK RD_754,754,811,57,ac,R,primary collector,4036,1/01/2013,0,0,78.85,1,5.405405405,2.702702703,0,0,0,0,0,1524,1622,1724,2677,3506,3793,4075,4363,4660,4966,5283,5611,5949,1836,1863,1954,2046,2141,3119,3287,3461,3641,5596,7794,8331,2966,3010,3133,3260,4723,4961
1396,625,TITOKI ST (OTAKI)_12,12,205,193,cs,U,secondary collector,324,10/02/2011,0,0,141.45,3,0,0,0,0,10,0,0,3319,5306,8595,9348,3277,3421,3570,3723,3881,4045,4213,4387,4567,4755,4950,5151,7468,4759,4947,5141,5342,5549,5764,5986,6215,6451,6699,6956,10061,10503,10967
1397,583,MATAI PL (OTAKI)_80,80,100,20,cs,U,low volume,63,25/03/2015,0,0,111,4,0,20,0,0,0,0,0,1851,1943,2039,2139,3124,2276,2362,2450,2541,2635,2732,2832,2935,3041,3151,3265,3383,3506,3632,3686,3817,3952,4092,4236,4384,4538,4696,4860,5029,5203,5385
1398,568,KIRK ST_753,753,778,25,ac,U,secondary collector,714,2/04/2013,0,0,195.8,0.85,0,0,0,0,0,0,0,5717,7548,8231,8847,9450,10056,19204,20769,22336,23961,25654,27418,29258,31177,33187,35317,37561,12423,6859,7094,7335,7584,7839,8101,11661,12122,12602,13098,26247,9679,7022
1399,639,WAERENGA RD_830,830,940,110,cs,U,secondary collector,2931,30/03/2019,0,0,105.55,3.35,0,0,0,0,0,0,0,4403,4666,4941,5227,5526,8132,8630,11262,6551,6799,7056,7321,7596,7880,8173,8476,8790,9118,9459,13670,14265,9285,9633,9993,10365,10750,11148,11560,11987,12433,12897
1400,574,LEMON ST_420,420,438,18,cs,U,low volume,108,8/03/2013,0,0,260.2,4,66.66666667,166.6666667,0,1.122334456,0,0,0,22198,34074,37608,40386,42868,13020,6356,6599,6850,7109,7376,7652,7937,8231,8538,8856,5982,6201,6427,6661,6902,7151,7408,7676,7954,11482,15757,24375,25970,9590,7243
1401,773,BERTELSEN CRT (NORTH)_53,53,64,11,ac,U,low volume,103,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,1327,1715,3335,3628,3903,4176,1663,1709,1757,1807,1857,1909,1962,2017,2073,2131,2190,2251,2313,2377,2443,2511,2580,2651,2724,2765,2841,2920,3000,3083,3168
1402,774,BERTELSEN CRT (SOUTH)_35,35,53,18,ac,U,low volume,68,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,1200,1252,2349,3482,3702,3925,4157,1567,1611,1656,1702,1750,1798,1848,1900,1952,2006,2062,2119,2178,2238,2299,2363,2428,2495,2563,3669,2673,2746,2822,2899
1403,570,KNIGHTS GR EXTENSION_30,30,42,12,ac,U,low volume,75,18/02/2009,0,0,111,4,0,66.66666667,0,0,0,0,0,1931,2608,2829,5440,5899,6360,6836,7324,7825,8359,8920,9503,10108,3249,3297,3391,3488,3587,3688,3793,3900,4010,4124,4240,4359,6244,6455,6673,6898,13747,5085
1404,558,HARIATA ST_106,106,121,15,ac,U,low volume,121,28/01/2002,0,0,111,4,6.666666667,20,0,0,0,0,0,3310,5367,5993,6534,7052,7565,8087,8621,9171,9739,10327,10935,3443,3494,3595,3698,3804,3914,4026,4141,4259,4381,4505,6455,6673,6900,7134,7376,14701,5414,5309
1405,535,ALEXANDER PL (OTAKI)_120,120,136,16,ac,U,low volume,112,1/01/1999,0,0,111,4,50,156.25,0,0.686813187,0,0,0,2900,4777,5335,5805,6242,2063,2094,2154,2215,2279,2344,2411,2479,2550,2622,2697,2773,2851,4084,4220,4361,8687,9119,9584,10085,3638,3693,3796,3902,4011,4123
1406,588,MATENE ST (NORTH)_6,6,20,14,ac,U,secondary collector,744,1/03/1998,0,0,107,2.85,0,28.57142857,0,0,0,0,0,2582,5318,6128,6799,7422,8029,8652,9298,9964,10648,11354,12101,12899,4314,4293,4429,4568,4711,4858,5009,7196,7466,7747,8038,16079,16958,6173,5953,6135,6322,6515
1407,820,WAIHURIHIA ST_47,47,63,16,ac,U,low volume,61,31/12/2007,0,0,111,4,0,0,0,3.125,0,0,0,1136,1185,2224,3297,3506,1364,1403,1442,1482,1523,1566,1609,1654,1700,1747,1795,1845,1896,1948,2002,2057,2114,2172,2232,3194,6353,2391,2457,2524,2594,2665
1408,814,TAMIHANA ST_210,210,280,70,cs,U,low volume,60,31/12/2010,0,0,231.95,3.1,0,0,0,0,0,0,0,5503,5747,10285,10997,17072,3436,3577,3723,3873,4028,4187,4352,4521,4696,4877,5063,5255,5455,5662,5877,4047,4197,4352,4512,4677,4847,5022,5203,5390,5583,5782
1409,629,TE RAUPARAHA ST_5,5,30,25,cs,U,secondary collector,1731,4/03/2010,0,0,161.6,4,0,60,0,0,0,0,0,7676,16172,18688,20780,22731,24699,26728,28807,30936,33177,35550,38069,12467,8877,9219,9572,9937,10315,10705,15482,16157,22231,34497,36888,39564,14303,10690,11092,11507,11937,12381
1410,1475,DOW CHUNG PL_98,98,122,24,ac,U,low volume,73,1/01/2018,0,0,111,4,0,0,0,0,0,0,0,1555,1641,1731,1825,1923,2025,2131,2242,2358,2478,2603,3809,2775,2851,2929,3009,3092,3176,3263,3353,3444,3538,3635,3734,3836,3941,4048,4159,4272,6114,6311
1411,598,OLD COACH RD (SOUTH)_422,422,610,188,cs,U,low volume,42,30/11/2000,0,0,139,20.7,0,0,0,0,0,0,0,5514,11174,13007,14576,16070,17552,19052,20588,895,927,960,995,1010,1046,1083,1121,1161,1201,1243,1287,1331,1378,1425,1474,1524,1576,1631,1687,1745,2379,2495
1412,641,YATES ST_106,106,119,13,ac,U,low volume,70,1/01/1999,0,0,111,4,0,38.46153846,0,0.845308538,0,0,0,1899,3873,4455,4934,5379,2270,2336,2404,2473,2545,2618,2693,2771,2850,2931,3015,3101,3189,3280,3373,3469,4969,3620,3723,3828,3936,4047,4161,4278,4398,4522
1413,576,MAHOE ST_239,239,254,15,ac,U,low volume,116,20/11/2000,0,0,157,3.7,133.3333333,200,0,0,0,0,0,6305,11425,12789,14090,15347,4289,3560,3665,3774,3885,3999,4117,4237,4361,4489,4620,4754,6815,7050,7293,7545,15046,15815,16644,17539,6279,5353,5507,5664,5826,5993
1414,621,SIMCOX ST_137,137,153,16,ac,U,access,242,21/01/2011,0,0,225,4,0,0,0,1.329787234,0,0,0,10313,13482,14613,15616,16587,25673,33487,36042,7463,7679,7901,8128,8363,8603,8850,9104,9365,9632,9907,10190,10481,10779,11086,15883,16421,8182,8414,8653,8898,9150,9409
1415,223,TITOKI RD (RAUMATI)_230,230,242,12,ac,U,low volume,89,1/01/2000,0,0,259,4,8.333333333,0,0,3.676470588,0,0,0,18888,27426,30032,32109,33980,35760,37493,39203,40904,42607,44317,46040,14241,6951,7151,7356,7566,7783,8005,8233,8467,8708,8955,9209,13193,13642,14106,14585,29074,10752,7206
1416,223,TITOKI RD (RAUMATI)_130,130,156,26,ac,U,access,222,1/01/2000,0,0,132,6.1,166.6666667,0,0,2.450980392,0,0,0,7590,15225,4528,4447,4569,4694,4822,4954,5090,5229,5372,5519,5670,5825,8336,8612,8897,9191,18305,19235,20238,21322,22516,23842,8317,7110,7306,7508,7715,7928,8146
1417,182,REWA RD_72,72,87,15,ac,U,low volume,112,21/03/2007,0,0,111,7.25,0,6.666666667,0,0,0,0,0,3122,7413,8272,9051,9817,3565,3661,3759,3861,3964,4071,4181,4293,4409,4527,4649,4775,4903,5035,5171,5311,7598,7844,5225,5367,5513,5663,5817,5976,6139,6306
1418,18,AVION TCE_155,155,180,25,ac,U,access,187,20/10/1999,0,0,148,4,20,20,0,0,0,0,0,4091,6622,7374,8020,8634,9241,9853,10472,11104,11753,3724,3119,3207,3297,3390,3485,3583,3683,3786,3892,4000,4112,4227,6052,6249,6453,12847,13479,4973,4342,4463
1419,94,KEW GR_135,135,155,20,cs,U,low volume,206,7/04/2009,0,0,222,4,25,50,0,0,0,0,0,15546,25764,28886,31567,34104,36598,39098,41634,1317,1365,1414,1464,1486,1540,1594,1651,1710,1770,1832,1896,1963,2031,2101,2174,2249,2326,2407,2490,2576,3514,3687
1420,1376,BRETT AMBLER WAY_0,0,148,148,ac,U,secondary collector,949,1/01/2013,0,0,142.25,4,0,5,0,0,0,0,0,3146,3294,3447,5025,5279,5546,7166,11184,11917,12666,13441,3982,4093,4206,4323,4443,4566,4693,4823,4956,5093,5234,5379,5527,5680,8132,8393,8665,8945,17805,6609
1421,1376,BRETT AMBLER WAY_148,148,307,159,ac,U,secondary collector,949,1/01/2013,0,0.05,243.35,4.45,2.5,5,0,0,0,0,0,16840,17757,18725,19746,20820,21948,28164,43304,45459,47594,49763,7480,7684,7894,8109,8330,8557,8791,9031,9277,9530,9790,10057,10331,10613,15189,15673,16174,16692,33214,12330
1422,140,MOANA RD (PARAPARAUMU)_330,330,389,59,cs,U,access,198,1/01/2007,0,0,139,4,0,2.564102564,0,0,0,0,0,2788,5596,2768,2873,2983,3095,3211,3331,3455,3582,3714,3849,3990,4134,4285,4441,4602,4255,4407,4564,4725,4893,5065,5243,5427,5617,5812,6015,6226,6444,6670
1423,103,LARCH GR_60,60,77,17,ac,U,access,257,1/04/2004,0,0,111,4,0,0,0,0,0,0,0,2605,5236,6018,6661,7257,7836,3244,3338,3436,3536,3639,3744,3853,3964,4079,4197,4317,4442,4569,4700,4835,6929,7164,5192,5341,5493,5650,5811,5976,6146,6320
1424,270,ANIKIA CRT_4,4,57,53,cs,U,low volume,63,2/02/2006,0,0,111,4,0,0,0,0.466200466,0,0,0,1851,3718,4274,4731,2126,2207,2291,2377,2467,2559,2653,2751,2853,2957,3065,3177,3293,3413,3464,3588,3716,3849,3985,4126,4272,4422,4577,4737,4903,5075,5254
1425,270,ANIKIA CRT_57,57,81,24,ac,U,low volume,63,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,1851,3707,4261,4716,5138,5548,5956,2403,2473,2544,2617,2692,2769,2849,2930,3014,3099,3188,3278,3371,3467,3565,3665,5251,3825,3933,4044,4158,4274,4395,4518
1426,719,ABBOTT CRT_46,46,67,21,ac,U,low volume,102,1/12/2000,0,0,111,4,27.27272727,0,0,0,0,0,0,3397,5527,6162,6703,7214,7716,8220,8730,9251,2926,2970,3056,3144,3235,3328,3423,3521,3622,3725,3832,3941,5647,5839,6038,6243,12446,13079,4785,4787,4922,5062
1427,1507,ST JAMES COURT_46,46,67,21,cs,U,low volume,74,1/01/2006,0,0,111,4,0,0,0,0.416666667,0,0,0,1560,3124,3590,3973,4328,1867,1937,2009,2084,2161,2241,2323,2407,2495,2585,2678,2774,2874,2977,3084,3130,3241,3355,3473,3594,3720,3849,3983,4121,4263,4410
1428,1431,GALLIPOLI PL_207,207,231,24,ac,U,low volume,162,27/02/2015,0,0,86,2.55,0,0,0,0,0,0,0,740,774,810,848,887,927,969,1013,1476,2785,2981,3174,3371,3575,3786,4005,4234,4473,1587,1610,1659,1709,1760,1812,1866,1921,1978,2037,2097,2158,2222
1429,1450,PRESENTATION WAY_10,10,130,120,ac,U,low volume,46,21/12/2016,0,0,61.05,4,0,0,0,0,0,0,0,528,547,566,586,607,628,649,671,693,716,739,1912,774,795,816,838,861,884,907,931,956,982,1008,1035,1063,1091,1120,1150,1181,1212,1245
1430,687,OBSERVATION PL_60,60,130,70,ac,U,access,320,1/04/1997,0,0,111,4,2.5,0,0,0,0,0,0,3999,6474,7221,7864,8477,9087,9708,3550,3653,3759,3869,3981,4096,4214,4336,4461,4589,4721,4856,4995,5138,5285,7573,7829,8094,8369,8653,6175,6351,6531,6716
1431,702,MILLENNIUM HILL_140,140,174,34,ac,U,low volume,132,10/10/1999,0,0,52,4,0,0,0,0,0,0,0,1078,2129,2408,2623,2812,2989,1241,1277,1314,1352,1391,1431,1472,1514,1558,1603,1648,1696,1744,1794,1845,1897,2718,1980,2036,2094,2153,2214,2277,2341,2407
1432,154,OCEAN RD (PARAPARAUMU)_310,310,345,35,ac,U,primary collector,4849,28/04/2006,0,0,158.25,3,33.33333333,0,0,0,0,0,0,13649,22522,25188,27467,29625,31750,33884,36051,11316,7551,7793,8043,8299,11930,12417,12923,13446,26965,28562,30334,10743,8320,8582,8852,9129,13117,13682,14264,14860,29886,10816
1433,215,TEOTI ST_5,5,455,450,cs,U,access,229,18/03/2015,0,0,244.5,6,0,0,0,0,0,0,0,16761,17860,19006,28140,30004,39082,60945,10434,10795,11168,11553,11951,12362,12788,13227,13681,14150,14640,15148,15675,16221,9724,10063,10413,10776,11150,11537,11937,12351,12779,13222
1434,91,KAPITI RD_249,249,314,65,cs,U,arterial,8751,31/12/2010,7.278955403,0,145,2.55,0,0,0,0,0,0,0,10349,21538,7672,7959,8256,8563,8881,9210,9551,9908,14319,14938,15588,8328,8649,8981,9324,9680,10048,10434,10835,15675,16400,22620,9447,9819,10204,10603,11016,11445,11894
1435,199,SUNSHINE AVE_240,240,265,25,ac,U,access,504,1/05/2008,0,0,132.9,1.55,0,20,0,0,0,0,0,2564,3408,6680,7329,7947,8563,9190,9847,10542,11270,12031,12824,13653,4585,4097,4237,4380,4528,4680,4836,4996,5161,5331,5505,7918,8227,8546,8876,9220,18456,6767
1436,199,SUNSHINE AVE_310,310,328,18,ac,U,access,504,1/05/2008,0,0,170.3,1,5.555555556,11.11111111,0,0,0,0,0,3918,7567,8287,9017,9775,10568,11399,12273,13195,14165,15186,16259,5017,3601,3755,3912,4074,4241,4411,4587,4767,4952,5142,7435,7764,8104,8457,8824,17741,6507,5314
1437,1522,KIKORANGI WAY_80,80,111,31,cs,U,low volume,30,10/02/2025,0,0,111,4,0,0,0,3.367003367,0,0,0,843,1069,1291,1512,1736,1963,2196,2435,2682,2937,3201,3475,3759,4054,4361,4680,6166,861,892,924,957,972,1006,1042,1079,1117,1156,1197,1239,1282,1326
1438,752,GEORGIA GR_50,50,78,28,ac,U,low volume,76,2/04/2013,0,0,111,4,0,0,0,0,0,0,0,1257,1316,1378,1442,1509,1578,1651,3105,4615,4918,1915,1968,2022,2078,2135,2194,2254,2316,2380,2445,2512,2581,2652,2724,2799,2875,2954,3035,4343,4481,8913
1439,882,PEARSON PL_105,105,122,17,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,1191,1243,1297,2434,3610,3839,4073,4314,1626,1671,1717,1765,1814,1864,1915,1968,2023,2079,2136,2195,2255,2317,2381,2446,2513,2582,2653,3797,7553,2818,2895
1440,881,MCGREGOR PL_95,95,116,21,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,1259,1314,1372,2575,3818,4061,4309,4564,1719,1767,1816,1867,1919,1972,2026,2082,2140,2199,2260,2322,2386,2452,2519,2589,2660,2733,2808,4019,7995,2982,3064
1441,782,WATERSTONE AVE_5,5,125,120,ac,U,secondary collector,940,4/06/2005,0,0,121,4,0,0,0,0,0,0,0,2495,4979,5719,6327,6890,7437,7982,8533,9093,9669,3345,3441,3539,3641,3745,3852,3961,4074,4191,4310,4432,4559,4688,6717,6942,7175,7417,7668,15281,5634,5040
1442,781,SOLDIERS WAY_65,65,79,14,ac,U,low volume,67,2/07/2005,0,0,111,4,0,0,0,0,0,0,0,1523,3039,3491,3862,4206,4540,4873,1975,2032,2089,2149,2210,2273,2337,2403,2471,2541,2613,2686,2762,2839,2919,3001,3085,4417,3218,3308,3400,3495,3592,3692
1443,798,BLUEWATER PL_270,270,288,18,ac,U,low volume,80,1/01/2008,0,0,108,3.7,0,0,0,0,0,0,0,1458,2117,3990,4265,4536,4812,1821,1874,1929,1985,2043,2102,2163,2225,2289,2355,2423,2493,2564,2637,2713,2790,2869,4111,2995,3080,3167,3257,3349,3444,3541
1444,152,NUHAKA PL_27,27,52,25,ac,U,low volume,53,25/11/1999,0,0,111,4,0,0,0,0,0,0,0,1775,3553,4082,4517,4920,5312,2210,2274,2340,2407,2476,2547,2620,2695,2772,2851,2932,3015,3101,3189,3279,3372,4830,3519,3618,3720,3825,3932,4043,4156,4273
1445,60,GOLF RD_700,700,892,192,cs,U,secondary collector,1662,26/03/2013,0,0,122,9.15,0,0,0,0,0,0,0,7988,10703,14585,23747,7780,8050,8330,8619,8918,9227,9548,9879,10223,10582,10955,15801,16450,9253,9584,9926,10280,10647,11026,11419,11826,12251,12694,18324,19104,19923,11089
1446,60,GOLF RD_1068,1068,1085,17,ac,U,secondary collector,1662,29/04/2024,0,0,164.4,2.55,176.4705882,117.6470588,0,0,0,17.64705882,0,14398,16451,18789,21426,23962,26495,28903,31429,34073,36854,1438,1480,1523,1568,1615,1662,1712,1762,1814,1868,1923,1980,2039,2099,2130,2193,2258,2324,2392,2463,2535
1447,244,WEBBER ST_148,148,165,17,ac,U,low volume,159,10/02/2005,0,0,182,4,5.882352941,5.882352941,0,0,0,0,0,8360,13538,15103,16455,17748,4626,6633,6848,7069,7298,7534,7778,8029,8288,8555,8829,9112,9404,9704,10015,10339,10676,11025,6050,6222,6398,6580,6766,6958,7155,7357
1448,274,BERMUDA GR_45,45,62,17,ac,U,low volume,72,16/01/2006,0,0,111,4,0,11.76470588,0,0,0,0,0,1912,3831,4403,4874,5310,2288,2353,2420,2490,2561,2633,2708,2785,2864,2945,3028,3113,3201,3291,3383,3478,3575,5120,3730,3834,3941,4051,4163,4279,4398,4520
1449,110,MAHANA RD_208,208,239,31,ac,U,access,305,9/12/2011,0,0,143,0.1,0,0,0,0,0,0,0,373,697,872,1046,1223,1403,2324,3217,3651,4098,4567,5060,5579,6127,6703,7311,7956,2647,2143,2268,2395,2525,2659,2795,2935,3078,3225,3376,4918,5172,5434
1450,148,NGAPOTIKI ST_221,221,236,15,ac,U,primary collector,4860,30/03/2009,0,0,142.35,4,26.66666667,133.3333333,0,0,0,0,0,12721,21478,24206,26454,28509,9390,6963,7180,7403,7633,10963,11409,11871,12348,24755,26243,27885,29674,31630,10779,8297,8556,8822,12673,13210,13768,14345,14949,30100,10769,8934
1451,130,MAZENGARB RD_475,475,505,30,cs,U,arterial,4416,23/02/2011,0,0,140.75,6.25,20,20,0,0,0,0,0,13384,22562,25641,28403,31087,33766,36483,39266,42131,1814,1841,1917,1995,2075,2158,2244,2333,2425,2520,2617,2720,2826,3869,8302,8829,9410,3385,3513,3646,3783,3925
1452,130,MAZENGARB RD_2720,2720,2970,250,ac,U,arterial,7227,21/12/2018,0,0,75.25,1,0,0,0,0,0,0,0,2184,5167,5688,6142,6575,7003,7432,2784,2882,2983,3087,3193,3303,3416,4920,5123,5333,5552,3961,4093,4229,4369,4513,4661,6707,6981,7266,7562,7868,8183,8526
1453,130,MAZENGARB RD_2970,2970,3065,95,ac,U,arterial,6614,21/12/2018,0,0,77.9,0.65,0,0,0,0,0,0,0,2047,4889,5420,5892,2378,2467,2559,2654,2752,2853,2956,4266,4452,4645,4845,3453,3574,3699,3828,3960,4096,5901,6155,6420,6693,6975,4915,5079,5249,5423,5603
1454,126,MARTIN RD (PARAPARAUMU)_295,295,315,20,ac,U,secondary collector,1925,15/02/2001,0,0,159.55,3.65,75,0,0,0,0,0,0,12413,21010,23435,25488,27425,29328,9052,6895,7106,7323,7547,7776,8013,11501,11930,12376,12836,25667,27068,28591,30273,32115,11203,9158,9432,9713,10003,10301,14777,15333,15911
1455,126,MARTIN RD (PARAPARAUMU)_921,921,972,51,ac,U,access,570,1/05/2008,0,0,119,2,0,0,0,0,0,0,0,2230,2938,5755,6312,6843,7371,7908,8460,9039,9650,10293,10967,11671,12416,13205,4365,4168,4309,4454,4603,4757,4914,5076,5242,5413,7786,8086,8398,8721,9055,9403
1456,126,MARTIN RD (PARAPARAUMU)_972,972,991,19,ac,U,access,570,1/05/2008,0.336,0,133.55,0.85,0,21.05263158,0,0,0,0,0,1535,2086,4170,4658,5136,1922,2024,2127,2233,2342,2454,2568,2685,2806,2929,3056,3186,3320,3457,3598,5214,5454,3667,3811,3959,4111,4267,4427,4592,4762,4936
1457,797,JADE LANE_4,4,118,114,cs,U,low volume,98,31/12/2010,0,0,127.45,2.35,0,0,0,0,0,0,0,1074,1125,1450,2156,3355,3572,1332,1391,1453,1516,1581,1647,1716,1787,1860,1936,2014,2094,2176,2262,2351,2443,2305,2393,2484,2578,2674,2774,2877,2983,3093
1458,40,DONOVAN RD_417,417,445,28,ac,U,primary collector,2362,1/04/2000,0,0,177,3,25,87.5,0,0,0,0,0,19350,32344,36471,39948,43184,46340,15019,8207,8452,8704,8963,12859,13353,13866,14397,28813,30455,32280,34282,36482,38901,41617,13840,8867,9137,9415,9701,13925,14519,15127,15750
1459,39,DENNIS GR_27,27,46,19,ac,U,low volume,36,12/02/2002,0,0,111,4,10.52631579,15.78947368,0,0,0,0,0,2520,4082,4553,4959,5346,5731,6121,6518,6926,7346,7777,8219,2564,2602,2677,2753,2831,2912,2994,3079,3166,3256,3347,3442,4930,5094,5263,5439,10836,4014,3942
1460,134,MICHAEL RD_667,667,915,248,cs,U,secondary collector,320,28/02/2011,0,0,153.5,5.25,20,100,0.111111111,0.222222222,0,0,0,10913,15292,17225,18957,20629,22294,1068,1111,1127,1173,1220,1268,1318,1369,1423,1477,1534,1592,1652,1714,1779,1846,2525,2656,5697,2143,2221,2301,2384,2470,2559
1461,1379,TARANUI WAY_135,135,155,20,ac,U,low volume,130,1/01/2011,0,0,100,1,15,15,0,0,0,0,0,1060,1124,1193,1264,1339,2074,2709,2922,3131,3343,3561,1057,1086,1116,1146,1178,1210,1243,1277,1312,1348,1385,1423,1462,1502,1543,1585,1628,1673,1719,1765
1462,228,THE DRIVE_30,30,53,23,ac,U,secondary collector,1015,1/12/1998,0,0,86.65,2,0,0,0,3.174603175,0,0,0,2104,4188,4763,5216,5622,2411,2482,2554,2629,2706,2784,2865,2949,3034,3122,3213,3306,4738,4901,5069,3655,3760,3868,3979,4094,4211,4332,4456,4584,4715,4850
1463,703,RIFLEMAN LANE_213,213,244,31,ac,U,access,247,20/10/1999,0,0,139,1,0,0,0,0,0,0,0,1487,3059,3594,4062,4513,4965,1859,1946,2036,2128,2223,2320,2419,2521,2626,2734,2844,2958,3074,3194,3317,4796,5003,3297,3420,3547,3676,3810,3947,4087,4232
1464,704,SHEARWATER RISE_46,46,72,26,ac,U,low volume,56,10/10/1999,0,0,111,4,0,0,0,0,0,0,0,1799,3601,4138,4579,4987,5384,2240,2305,2371,2439,2510,2582,2656,2732,2810,2890,2972,3056,3143,3232,3324,3418,4896,5058,3668,3771,3877,3986,4098,4213,4332
1465,42,EATWELL AVE_732,732,773,41,cs,U,low volume,112,1/07/1995,3.279837148,0,187.15,3.25,0,0,0,0,0,0,0,4485,9019,10383,11511,12561,3674,3824,3979,4138,4303,4473,4648,4828,5014,5207,5405,5612,5826,6047,4787,4965,5149,5339,5535,5737,5946,6161,6384,6613,6850,7097
