elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1609,537,AOTAKI ST (NORTH)_31,31,92,61,ac,U,secondary collector,1777,01/12/1999,0,0,111,2.5,14.6341463414634,48.7804878048781,0.049573666468372,0,0,0,0,25.53_1_121.93,25.53_1_121.93,25.53_1_121.93,25.53_1_121.93,0.81_1_121.23,0.81_1_121.23,0.81_1_121.23,0.81_1_121.23,0.81_1_121.23,0.81_1_121.23,0.81_1_121.23,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95
1610,538,AOTAKI ST_33,33,264,231,cs,U,primary collector,4651,19/03/2021,0,0.0125,126.25,6,0,0,0,0,13.2075471698113,3.77358490566038,0,6.69_1_62.71,6.69_1_62.71,6.69_1_62.71,6.69_1_62.71,6.69_1_62.71,6.69_1_62.71,6.69_1_62.71,6.69_1_62.71,5.54_1_59.37,5.54_1_59.37,5.54_1_59.37,5.54_1_59.37,5.54_1_59.37,5.54_1_59.37,5.54_1_59.37,5.54_1_59.37,5.54_1_59.37,5.54_1_59.37,5.54_1_59.37,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,4.76_1_51
1611,538,AOTAKI ST_264,264,300,36,cs,U,primary collector,4811,19/03/2021,0,0,79.15,4.65,0,0,0,0,13.2075471698113,3.77358490566038,0,5.81_1_54.48,5.81_1_54.48,5.81_1_54.48,5.81_1_54.48,5.81_1_54.48,5.81_1_54.48,5.81_1_54.48,5.81_1_54.48,4.81_1_51.55,4.81_1_51.55,4.81_1_51.55,4.81_1_51.55,4.81_1_51.55,4.81_1_51.55,4.81_1_51.55,4.81_1_51.55,4.81_1_51.55,4.81_1_51.55,4.81_1_51.55,4.45_1_47.71,4.45_1_47.71,4.45_1_47.71,4.45_1_47.71,4.45_1_47.71,4.45_1_47.71,4.45_1_47.71,4.45_1_47.71,4.45_1_47.71,4.45_1_47.71,4.45_1_47.71,4.11_1_44.06
1612,539,ARATIKA CRES_5,5,87,82,cs,U,low volume,76,16/01/2020,0,0,111,4,0,0,0,0,0,0,0,9.48_1_71.08,9.48_1_71.08,9.48_1_71.08,9.48_1_71.08,9.48_1_71.08,9.48_1_71.08,9.48_1_71.08,9.48_1_71.08,9.48_1_71.08,9.19_1_68.95,9.19_1_68.95,9.19_1_68.95,9.19_1_68.95,9.19_1_68.95,9.19_1_68.95,9.19_1_68.95,9.19_1_68.95,9.19_1_68.95,9.19_1_68.95,9.19_1_68.95,9.19_1_68.95,9.19_1_68.95,9.19_1_68.95,8.76_1_65.72,8.76_1_65.72,8.76_1_65.72,8.76_1_65.72,8.76_1_65.72,8.76_1_65.72,8.76_1_65.72,8.76_1_65.72
1613,539,ARATIKA CRES_87,87,109,22,ac,U,low volume,76,01/02/2014,0,0,111,4,0,0,0,0,0,0,0,19_1_124.91,19_1_124.91,19_1_124.91,19_1_124.91,19_1_124.91,19_1_124.91,19_1_124.91,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.84_1_123.97,19.46_1_121.62,19.46_1_121.62,19.46_1_121.62,19.46_1_121.62,19.46_1_121.62,19.46_1_121.62,19.46_1_121.62
1614,542,ATMORE AVE_5,5,334,329,cs,U,access,217,05/03/2004,0.19,0,117.55,3,0,0,0,0.943396226415094,0,0,0,19.03_1_71.65,19.03_1_71.65,19.03_1_71.65,9.46_1_70.95,9.46_1_70.95,9.46_1_70.95,9.46_1_70.95,9.46_1_70.95,9.46_1_70.95,9.46_1_70.95,9.46_1_70.95,9.46_1_70.95,9.46_1_70.95,9.46_1_70.95,9.46_1_70.95,9.46_1_70.95,9.46_1_70.95,9.03_1_67.75,9.03_1_67.75,9.03_1_67.75,9.03_1_67.75,9.03_1_67.75,9.03_1_67.75,9.03_1_67.75,9.03_1_67.75,9.03_1_67.75,9.03_1_67.75,9.03_1_67.75,9.03_1_67.75,9.03_1_67.75,9.03_1_67.75
1615,543,BABBACOMBE AVE_10,10,304,294,cs,U,access,92,17/12/2015,0.2,0,147,4,0,0,0,1.84229918938836,0,0,0,6.97_1_74.76,6.97_1_74.76,6.97_1_74.76,6.97_1_74.76,6.97_1_74.76,6.97_1_74.76,9.81_1_73.54,9.81_1_73.54,9.81_1_73.54,9.81_1_73.54,9.81_1_73.54,9.81_1_73.54,9.81_1_73.54,9.81_1_73.54,9.81_1_73.54,9.81_1_73.54,9.81_1_73.54,9.81_1_73.54,9.81_1_73.54,9.81_1_73.54,9.43_1_70.76,9.43_1_70.76,9.43_1_70.76,9.43_1_70.76,9.43_1_70.76,9.43_1_70.76,9.43_1_70.76,9.43_1_70.76,9.43_1_70.76,9.43_1_70.76,9.43_1_70.76
1616,547,COBB PL_156,156,181,25,cs,U,low volume,220,11/01/2000,0,0,160,4,0,0,0,0,0,0,0,25.42_1_71.17,25.42_1_71.17,25.42_1_71.17,25.42_1_71.17,25.42_1_71.17,9.33_1_69.98,9.33_1_69.98,9.33_1_69.98,9.33_1_69.98,9.33_1_69.98,9.33_1_69.98,9.33_1_69.98,9.33_1_69.98,9.33_1_69.98,9.33_1_69.98,9.33_1_69.98,9.33_1_69.98,9.33_1_69.98,9.33_1_69.98,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74,8.9_1_66.74
1617,548,COLENSO PL_4,4,98,94,cs,U,low volume,109,10/03/2010,0,0.05,111,4,0,0,0,0,0,0,0,15.26_1_72.85,15.26_1_72.85,15.26_1_72.85,9.62_1_72.18,9.62_1_72.18,9.62_1_72.18,9.62_1_72.18,9.62_1_72.18,9.62_1_72.18,9.62_1_72.18,9.62_1_72.18,9.62_1_72.18,9.62_1_72.18,9.62_1_72.18,9.62_1_72.18,9.62_1_72.18,9.62_1_72.18,9.22_1_69.14,9.22_1_69.14,9.22_1_69.14,9.22_1_69.14,9.22_1_69.14,9.22_1_69.14,9.22_1_69.14,9.22_1_69.14,9.22_1_69.14,9.22_1_69.14,9.22_1_69.14,9.22_1_69.14,9.22_1_69.14,9.22_1_69.14
1618,1469,SEAGRASS PL_359,359,369,10,ac,U,access,153,14/11/2017,0,0,97.1,2.7,0,10,0,0,0,0,0,19.48_1_132.79,19.48_1_132.79,19.48_1_132.79,19.48_1_132.79,19.48_1_132.79,19.48_1_132.79,19.48_1_132.79,19.48_1_132.79,20.98_1_131.15,20.98_1_131.15,20.98_1_131.15,20.98_1_131.15,20.98_1_131.15,20.98_1_131.15,20.98_1_131.15,20.98_1_131.15,20.98_1_131.15,20.98_1_131.15,20.98_1_131.15,20.98_1_131.15,20.98_1_131.15,20.98_1_131.15,20.98_1_131.15,20.98_1_131.15,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95
1619,663,TAYLORS RD (RIGHT)_2985,2985,3010,25,cs,R,low volume,19,17/11/2004,0,0,75.9,7.95,0,0,0,0,0,0,0,20.57_1_97.67,20.57_1_97.67,20.57_1_97.67,20.57_1_97.67,20.57_1_97.67,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.86_1_96.43,12.4_1_93.03,12.4_1_93.03,12.4_1_93.03,12.4_1_93.03,12.4_1_93.03,12.4_1_93.03,12.4_1_93.03,12.4_1_93.03,12.4_1_93.03,12.4_1_93.03,12.4_1_93.03,12.4_1_93.03
1620,1531,MATENE ST (NORTH) SERVICE LANE_8,8,94,86,cs,U,low volume,55,06/01/2000,0,142.1,111,4,0,0,0,0,0,0,0,25.43_1_82.49,25.43_1_82.49,25.43_1_82.49,25.43_1_82.49,25.43_1_82.49,25.43_1_82.49,25.43_1_82.49,25.43_1_82.49,0.54_1_80.28,6.94_1_80.02,6.94_1_80.02,6.94_1_80.02,6.94_1_80.02,6.94_1_80.02,6.94_1_80.02,6.94_1_80.02,6.94_1_80.02,6.94_1_80.02,6.94_1_80.02,6.72_1_77.5,6.72_1_77.5,6.72_1_77.5,6.72_1_77.5,6.72_1_77.5,6.72_1_77.5,6.72_1_77.5,6.72_1_77.5,6.72_1_77.5,6.72_1_77.5,6.72_1_77.5,6.72_1_77.5
1621,370,AWANUI DR_450,450,470,20,ac,U,low volume,52,01/01/2022,0.452903225806448,0,100,2,0,0,0,0,0,0,0,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,19_1_127.21,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95
1622,512,TE HORO BEACH RD (RURAL)_165,165,425,260,cs,R,primary collector,2389,09/02/2011,0,9.05,78.85,12.9,9.61538461538462,0,0,4.30539609644087,5.76923076923077,9.61538461538462,0,4.32_1_77.38,4.32_1_77.38,4.32_1_77.38,4.32_1_77.38,4.32_1_77.38,4.32_1_77.38,4.32_1_77.38,4.32_1_77.38,4.32_1_77.38,0.76_1_114.74,10.27_1_109.98,10.27_1_109.98,10.27_1_109.98,10.27_1_109.98,10.27_1_109.98,10.27_1_109.98,10.27_1_109.98,10.27_1_109.98,10.27_1_109.98,10.27_1_109.98,10.27_1_109.98,8.98_1_96.23,8.98_1_96.23,8.98_1_96.23,8.98_1_96.23,8.98_1_96.23,8.98_1_96.23,8.98_1_96.23,8.98_1_96.23,8.98_1_96.23,8.98_1_96.23
1623,591,MIRO ST (OTAKI)_694,694,832,138,ac,U,low volume,296,25/12/2012,0,0,123,4,0,0,0,0,0,0,0,19.25_1_131.25,19.25_1_131.25,19.25_1_131.25,19.25_1_131.25,19.25_1_131.25,19.25_1_131.25,19.25_1_131.25,19.25_1_131.25,19.25_1_131.25,19.25_1_131.25,19.25_1_131.25,19.25_1_131.25,19.25_1_131.25,19.25_1_131.25,0.86_1_128.44,13.68_1_128.25,13.68_1_128.25,13.68_1_128.25,13.68_1_128.25,13.68_1_128.25,13.68_1_128.25,13.68_1_128.25,13.68_1_128.25,13.68_1_128.25,13.68_1_128.25,13.68_1_128.25,13.68_1_128.25,13.68_1_128.25,13.68_1_128.25,13.68_1_128.25,13.68_1_128.25
1624,91,KAPITI RD_1205,1205,1275,70,ac,U,arterial,22225,01/01/2017,5.5997200139993,12.0983606557376,46.75,2,0,75,0,0,0,0,0,10.86_1_108.56,10.86_1_108.56,10.86_1_108.56,10.86_1_108.56,0.71_1_107.04,0.71_1_107.04,0.71_1_107.04,0.71_1_107.04,6.33_1_105.51,6.33_1_105.51,6.33_1_105.51,6.33_1_105.51,6.33_1_105.51,6.33_1_105.51,6.33_1_105.51,6.33_1_105.51,6.33_1_105.51,0.68_1_101.97,0.68_1_101.97,6.07_1_101.17,6.07_1_101.17,6.07_1_101.17,6.07_1_101.17,6.07_1_101.17,6.07_1_101.17,6.07_1_101.17,6.07_1_101.17,6.07_1_101.17,0.65_1_97.51,0.65_1_97.51,5.8_1_96.68
1625,228,THE DRIVE_722,722,910,188,ac,U,low volume,76,03/02/2022,0,0,77.4,4,0,0,0,0,0,0,0,19_1_134.14,19_1_134.14,19_1_134.14,19_1_134.14,19_1_134.14,19_1_134.14,19_1_134.14,19_1_134.14,19_1_134.14,19_1_134.14,19_1_134.14,19_1_134.14,19_1_134.14,19_1_134.14,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39
1626,1542,TE AWAHOHONU LN_6,6,339,333,ac,U,low volume,20,23/06/2022,0,0,132.75,4,0,0,0,0,0,0,0,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94
1627,1535,TE PUKE TE AO WAY_120,120,142,22,ac,U,low volume,35,21/02/2022,0.448,0,111,4,0,0,0,0,0,0,0,19_1_134.28,19_1_134.28,19_1_134.28,19_1_134.28,19_1_134.28,19_1_134.28,19_1_134.28,19_1_134.28,19_1_134.28,19_1_134.28,19_1_134.28,19_1_134.28,19_1_134.28,19_1_134.28,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77,21.08_1_131.77
1628,1544,DUNSTAN/ARTHUR SERVICE LANE_6,6,129,123,cs,U,low volume,45,02/01/2010,0,0.15,111,4,0,10,0,4.34782608695652,0,0,0,5.02_1_78.53,5.02_1_78.53,10.41_1_78.07,10.41_1_78.07,10.41_1_78.07,10.41_1_78.07,10.41_1_78.07,10.41_1_78.07,10.41_1_78.07,10.41_1_78.07,10.41_1_78.07,10.41_1_78.07,10.41_1_78.07,10.41_1_78.07,10.41_1_78.07,10.41_1_78.07,10_1_74.98,10_1_74.98,10_1_74.98,10_1_74.98,10_1_74.98,10_1_74.98,10_1_74.98,10_1_74.98,10_1_74.98,10_1_74.98,10_1_74.98,10_1_74.98,10_1_74.98,10_1_74.98,10_1_74.98
1629,1551,KOTUKU NGUTUPAPA WAY_5,5,121,116,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55
1630,1563,TE NAIHI PL_5,5,76,71,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87
1631,1491,POPLAR AVE_63,63,225,162,cs,U,primary collector,4208,04/04/2019,0,0,115.6,6.45,0,0,0,0,0,0,0,6.8_1_63.75,6.8_1_63.75,6.8_1_63.75,6.8_1_63.75,6.8_1_63.75,6.8_1_63.75,5.72_1_61.29,5.72_1_61.29,5.72_1_61.29,5.72_1_61.29,5.72_1_61.29,5.72_1_61.29,5.72_1_61.29,5.72_1_61.29,5.72_1_61.29,5.72_1_61.29,5.72_1_61.29,5.32_1_57.03,5.32_1_57.03,5.32_1_57.03,5.32_1_57.03,5.32_1_57.03,5.32_1_57.03,5.32_1_57.03,5.32_1_57.03,5.32_1_57.03,5.32_1_57.03,5.32_1_57.03,4.95_1_53.03,4.95_1_53.03,4.95_1_53.03
1632,1491,POPLAR AVE_585,585,635,50,ac,U,primary collector,3854,01/10/2022,0,0,173.75,5.75,0,0,0,0,0,0,0,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,15.07_1_125.61,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,12.03_1_128.88
1633,509,TAYLORS RD_252,252,680,428,cs,R,access,342,17/01/2023,0,0,82.85,15.35,0,0,0,0.605693519079346,0,0,0,1.52_1_109.92,1.52_1_109.92,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09,15.13_1_108.09
1634,509,TAYLORS RD_740,740,1024,284,cs,R,access,220,01/01/2011,0,0,112.45,4,0,0,0,0.398724082934609,0,0,14.0350877192982,14.46_1_95.18,14.46_1_95.18,14.46_1_95.18,12.55_1_94.13,12.55_1_94.13,12.55_1_94.13,12.55_1_94.13,12.55_1_94.13,12.55_1_94.13,12.55_1_94.13,12.55_1_94.13,12.55_1_94.13,12.55_1_94.13,12.55_1_94.13,12.55_1_94.13,12.55_1_94.13,12.55_1_94.13,11.92_1_89.43,11.92_1_89.43,11.92_1_89.43,11.92_1_89.43,11.92_1_89.43,11.92_1_89.43,11.92_1_89.43,11.92_1_89.43,11.92_1_89.43,11.92_1_89.43,11.92_1_89.43,11.92_1_89.43,11.92_1_89.43,11.92_1_89.43
1635,480,TE HAPUA RD_2946,2946,2973,27,ac,R,secondary collector,79,01/01/2008,0,0,108.7,8,0,28.5714285714286,0,0,0,0,0,19_1_136.52,19_1_136.52,19_1_136.52,19_1_136.52,19_1_136.52,17.22_1_135.97,17.22_1_135.97,17.22_1_135.97,17.22_1_135.97,17.22_1_135.97,17.22_1_135.97,17.22_1_135.97,17.22_1_135.97,17.22_1_135.97,17.22_1_135.97,17.22_1_135.97,17.22_1_135.97,17.22_1_135.97,17.22_1_135.97,17.02_1_134.4,17.02_1_134.4,17.02_1_134.4,17.02_1_134.4,17.02_1_134.4,17.02_1_134.4,17.02_1_134.4,17.02_1_134.4,17.02_1_134.4,17.02_1_134.4,17.02_1_134.4,17.02_1_134.4
1636,1542,TE AWAHOHONU LN_339,339,359,20,ac,U,low volume,20,23/06/2022,0,0,80.35,4,0,0,0,0,0,0,0,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,19_1_134.47,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94,21.11_1_131.94
1637,430,MATENGA ST_431,431,453,22,ac,U,low volume,200,13/06/2019,0,0,184.65,4,0,0,0,0,0,0,0,19.53_1_133.17,19.53_1_133.17,19.53_1_133.17,19.53_1_133.17,19.53_1_133.17,19.53_1_133.17,19.53_1_133.17,19.53_1_133.17,19.53_1_133.17,19.53_1_133.17,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.97_1_131.05,20.51_1_128.19,20.51_1_128.19,20.51_1_128.19,20.51_1_128.19
1638,1550,PIHOIHOI CL_59,59,82,23,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,19_1_134.4,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55,21.05_1_131.55
1639,1563,TE NAIHI PL_76,76,96,20,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,19_1_134.51,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87,21.1_1_131.87
1640,1571,GEORGE ST EXTN_9,9,38,29,cs,U,low volume,10,31/12/2010,0,0,111,4,0,0,3.96825396825397,31.7460317460317,0,0,11.1111111111111,1_5_46.51,1_5_46.51,1_5_46.51,1_5_46.51,1_5_46.51,1_5_46.51,1_5_46.51,1_5_46.51,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,12.76_1_91.13,12.76_1_91.13,12.76_1_91.13,12.76_1_91.13,12.76_1_91.13,12.76_1_91.13,12.76_1_91.13,12.76_1_91.13,12.76_1_91.13,12.76_1_91.13,12.76_1_91.13,12.76_1_91.13,12.76_1_91.13,12.76_1_91.13,12.76_1_91.13,11.41_1_85.57,11.41_1_85.57,11.41_1_85.57,11.41_1_85.57
1641,1576,MANLY ST #199 EXTN_5,5,62,57,cs,U,low volume,35,01/01/2018,0,0,111,4,0,0,0.0900900900900901,10.8108108108108,0,0,0,1_5_37.27,1_5_37.27,1_5_37.27,1_5_37.27,1_5_37.27,1_5_37.27,1_5_37.27,10.32_1_77.42,10.32_1_77.42,10.32_1_77.42,10.32_1_77.42,10.32_1_77.42,10.32_1_77.42,10.32_1_77.42,10.32_1_77.42,10.32_1_77.42,10.32_1_77.42,10.32_1_77.42,10.32_1_77.42,10.32_1_77.42,10.32_1_77.42,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46,9.93_1_74.46
1642,512,TE HORO BEACH RD (RURAL)_2735,2735,2845,110,cs,R,primary collector,942,20/01/2016,439.912017596481,0,236.15,2.05,32.5,0,0,0,57.5,0,0,9.4_1_72.35,9.4_1_72.35,9.4_1_72.35,0.76_1_114.74,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,9.13_1_97.82,9.13_1_97.82,9.13_1_97.82,9.13_1_97.82,9.13_1_97.82,9.13_1_97.82,9.13_1_97.82,9.13_1_97.82,9.13_1_97.82,9.13_1_97.82,9.13_1_97.82,9.13_1_97.82,9.13_1_97.82,0.59_1_88.47,4.1_1_87.82,4.1_1_87.82
1643,1554,JIM WINIATA WAY_1234,1234,1270,36,cs,U,access,12,31/12/2010,0,0,103.05,4,0,0,0,0,0,0,0,14.45_1_79.89,14.45_1_79.89,14.45_1_79.89,14.45_1_79.89,14.45_1_79.89,10.51_1_78.84,10.51_1_78.84,10.51_1_78.84,10.51_1_78.84,10.51_1_78.84,10.51_1_78.84,10.51_1_78.84,10.51_1_78.84,10.51_1_78.84,10.51_1_78.84,10.51_1_78.84,10.51_1_78.84,10.51_1_78.84,10.51_1_78.84,10.14_1_76.02,10.14_1_76.02,10.14_1_76.02,10.14_1_76.02,10.14_1_76.02,10.14_1_76.02,10.14_1_76.02,10.14_1_76.02,10.14_1_76.02,10.14_1_76.02,10.14_1_76.02,10.14_1_76.02
1644,504,SCHOOL RD_1037,1037,1077,40,cs,R,primary collector,1265,11/01/2024,0,0,83.5,8.25,0,0,0,0,0,0,0,12.28_1_108.37,12.28_1_108.37,12.28_1_108.37,12.28_1_108.37,12.28_1_108.37,12.28_1_108.37,12.28_1_108.37,12.28_1_108.37,12.28_1_108.37,12.28_1_108.37,12.28_1_108.37,12.28_1_108.37,12.28_1_108.37,12.28_1_108.37,12.28_1_108.37,0.76_1_114.74,10.3_1_110.33,10.3_1_110.33,10.3_1_110.33,10.3_1_110.33,10.3_1_110.33,10.3_1_110.33,10.3_1_110.33,10.3_1_110.33,10.3_1_110.33,10.3_1_110.33,10.3_1_110.33,10.3_1_110.33,9.04_1_96.83,9.04_1_96.83,9.04_1_96.83
