elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1539,495,HAUTERE CROSS RD_1183,1183,2180,997,cs,R,secondary collector,315,19/03/2024,0,2.362,126.9,5,0.416666667,0,0,0,3.333333333,0,1.25,65.59,77.68,82.89,86.23,88.84,90.18,91.18,91.98,92.37,92.83,93.33,93.67,93.94,94.21,94.63,94.78,94.98,95.01,95.21,95.59,95.78,95.9,96.09,96.36,96.39,96.55,96.78,96.89,96.89,96.97,100
1540,495,HAUTERE CROSS RD_2250,2250,3270,1020,cs,R,secondary collector,510,5/03/2013,0,3.35,133.65,7,0,0,0,0.490196078,0,0,0.980392157,82.78,81.43,81.36,81.01,81.4,82.16,82.93,83.16,83.62,83.93,76.14,76.72,77.37,78.33,78.75,79.9,80.86,81.47,82.28,83.28,84.12,84.5,85.04,73,74.3,75.49,76.72,78.48,79.48,80.25,80.82
1541,498,MANGAONE NORTH RD_950,950,1075,125,cs,R,access,135,19/04/2017,0,0,195.55,9.05,0,0,0,0.625,0,0,0,91.48,91.25,91.1,91.06,90.76,90.64,90.49,89.95,90.03,90.22,90.33,90.53,90.64,90.87,90.99,91.18,91.45,91.37,91.56,91.87,91.94,92.17,92.33,92.52,92.87,93.13,93.36,93.44,93.67,93.86,93.98
1542,498,MANGAONE NORTH RD_1075,1075,1957,882,cs,R,access,135,25/03/2024,0,30.82,195.1,10,2.272727273,0.568181818,0,0,0,0,3.409090909,87.5,90.37,92.17,93.33,94.13,94.51,94.9,95.32,95.51,95.9,96.28,96.28,96.47,96.47,96.89,96.89,97.08,97.28,97.47,97.66,97.66,97.85,97.85,98.04,98.04,98.04,98.24,98.24,100,100,100
1543,500,OTAKI GORGE RD_192,192,695,503,cs,R,secondary collector,1310,23/03/2015,0,4.2,127.75,6,0.99009901,0,0,0.159693389,6.930693069,0,0.99009901,74.99,75.64,75.8,76.49,76.75,77.98,68.85,68.58,69.01,69.28,70.2,70.69,71.54,72.34,73.38,74.53,75.68,77.14,78.71,66.9,68.78,70.12,71.31,72.46,73.53,74.68,76.14,77.83,78.79,79.79,80.48
1544,500,OTAKI GORGE RD_695,695,990,295,cs,R,secondary collector,973,17/03/2022,0,0,123.35,5.7,0,0,0,0,125,0,0,72.23,77.75,79.71,70.89,70.85,71.58,71.61,71.46,71.5,72.27,73.49,73.57,74.38,75.57,76.45,77.64,65.86,67.24,69.16,70.92,72.57,73.76,75.03,76.26,77.83,78.98,80.36,81.63,82.39,61.53,64.17
1545,500,OTAKI GORGE RD_2044,2044,2305,261,cs,R,secondary collector,648,17/03/2022,0,0,145.7,6.95,0,0,0,0,19.23076923,0,0,90.37,92.29,93.67,15.34,15.57,15.34,15.73,16.57,20.29,21.06,21.71,22.06,22.44,22.63,23.21,23.74,25.09,25.93,26.74,27.81,28.5,29.23,31.22,29.38,33.33,36.56,40.05,43.11,44.3,45.84,46.95
1546,500,OTAKI GORGE RD_2305,2305,2480,175,cs,R,secondary collector,508,17/03/2022,2.052,0,115.25,6.35,0,0,0,0,0,0,0,79.25,81.66,83.85,15.34,15.54,15.3,15.69,16.53,20.25,21.02,21.67,22.02,22.4,22.59,23.13,23.71,25.05,25.89,26.66,27.77,28.46,29.19,31.07,29.31,33.1,36.48,40.01,43.04,44.19,45.76,46.87
1547,500,OTAKI GORGE RD_4100,4100,5192,1092,cs,R,secondary collector,555,21/03/2007,0,0,114,3,5.04587156,2.293577982,0,8.073394495,0,0,1.376146789,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,17.91,17.15,17.15,17.15,17.15,17.91,17.91,17.91,17.91,17.91,18.72,18.72,18.72,18.72,18.72,18.72,18.72
1548,500,OTAKI GORGE RD_5192,5192,6249,1057,cs,R,secondary collector,555,1/05/2008,0,0.05,139.95,7,1.421800948,0.473933649,0.023696682,0.379146919,0,0,0.947867299,82.78,80.74,80.51,80.05,80.13,81.01,81.63,81.89,82.28,82.7,83.12,83.89,84.27,84.7,85.04,85.5,85.85,86.04,86.23,86.5,86.73,86.96,87.19,87.53,87.96,88.26,88.53,88.65,88.91,89.22,89.41
1549,500,OTAKI GORGE RD_6400,6400,6680,280,cs,R,secondary collector,602,8/03/2010,0,0,177.25,11.3,1.25,0,0,0.235849057,50,0,0,95.21,94.86,84.08,83.31,82.62,82.85,82.82,82.85,83.05,83.35,83.43,83.85,84.16,84.62,84.89,85.16,75.8,77.22,78.67,80.32,81.63,82.2,83.35,84.35,85.23,86.08,86.61,86.88,87.3,73.15,74.11
1550,500,OTAKI GORGE RD_10468,10468,10952,484,cs,R,access,134,20/03/2019,0,0,96.3,12.9,1.030927835,0,0,0,0,0,0,96.47,97.05,97.47,97.66,97.89,97.97,98.12,98.24,98.39,98.54,98.62,98.62,98.73,98.77,98.93,98.96,99.08,99.12,99.19,99.23,99.23,99.31,99.39,99.42,99.42,100,100,100,100,100,100
1551,501,PUKENAMU RD_1055,1055,2062,1007,cs,R,secondary collector,1010,21/04/2017,0,0,93,8,0,0,0,0,0,0,0,87.5,87.69,87.27,87.27,87.27,87.5,87.69,87.57,87.76,87.88,87.88,88.15,88.45,88.72,88.91,89.11,89.3,89.22,89.49,89.87,89.99,90.26,90.49,90.79,91.18,91.45,91.75,91.94,92.17,92.37,92.56
1552,501,PUKENAMU RD_2062,2062,2497,435,cs,R,secondary collector,1093,21/04/2017,0,0,83,7,0,0,0,0,0,0,0,82.78,82.43,82.78,82.82,83.35,84.27,84.93,85.12,85.73,85.85,85.96,86.11,86.46,86.88,87.07,87.27,87.5,87.38,87.5,87.88,88.11,88.38,88.72,89.07,89.49,89.8,90.07,90.14,90.41,90.68,90.91
1553,503,RINGAWHATI RD_1350,1350,1740,390,cs,R,secondary collector,318,24/03/2015,0,0,113.3,4,0,0,0,0,0,0,6.25,49.98,49.56,49.75,50.17,50.56,50.94,50.94,51.13,51.52,52.09,52.55,51.9,52.67,53.36,53.97,56.12,57.73,58.8,60.07,61.57,62.56,64.17,65.09,66.36,45.65,46.84,49.29,52.44,54.66,57.35,59.69
1554,505,SETTLEMENT RD_5,5,860,855,cs,R,secondary collector,340,22/03/2007,0,0.05,138.75,10,1.169590643,0,0.02811516,0,0,0,0.584795322,92.94,92.1,91.48,90.64,89.8,89.3,88.65,88.3,88.11,87.76,87.8,87.88,87.76,87.8,87.96,88.15,88.42,88.38,88.61,88.95,89.14,89.26,89.22,89.45,89.8,89.95,90.22,90.33,90.6,90.72,90.87
1555,505,SETTLEMENT RD_1130,1130,1625,495,cs,R,access,251,24/11/2005,0,0,177.85,27,0,0,0,0.404040404,0,0,0,99.92,99.88,99.88,99.92,99.92,99.92,99.92,99.92,99.96,99.96,99.96,99.96,99.96,99.96,21.83,22.44,23.05,23.74,22.71,23.82,25.12,25.97,26.7,27.58,28.62,29.11,32.91,39.13,41.27,42.88,43.92
1556,506,SIMS RD_460,460,1601,1141,cs,R,secondary collector,255,19/02/2009,0,0,83.75,4,0,0,0,1.179245283,0,0,2.916666667,49.98,40.47,40.77,40.97,41.16,41.16,40.05,39.59,39.13,38.05,36.4,37.86,39.36,40.85,42.73,46.18,49.52,52.21,54.7,56.85,58,59.49,60.68,42.92,44.3,45.61,47.53,50.21,51.82,53.97,56.16
1557,506,SIMS RD_1601,1601,1830,229,cs,R,secondary collector,255,19/02/2009,0,0,113.6,6,0,0,0,0,0,0,8.75,74.99,73.61,73.84,74.15,74.45,74.99,75.22,66.32,66.67,67.28,68.2,68.16,68.74,69.89,70.62,71.58,73.15,74.22,75.76,77.71,65.17,66.67,67.7,69.12,70.23,71.35,72.61,73.95,74.84,76.06,76.72
1558,508,SWAMP RD_12,12,1025,1013,cs,R,access,179,26/01/2016,0,7.65,230.55,6,0.985221675,1.97044335,0.024630542,7.881773399,0,0,0,74.99,75.95,71.85,71.73,71.65,72.04,72.34,72.04,72.23,72.92,73.76,73.8,74.49,75.53,76.33,77.45,78.37,79.21,80.32,73.95,75.53,76.37,77.64,78.71,80.05,80.97,81.86,82.97,83.35,84.31,84.66
1559,508,SWAMP RD_1065,1065,1906,841,cs,R,access,162,26/01/2016,0,0,204.4,6,0,1.19047619,0,0.595238095,1.785714286,0,1.19047619,74.99,75.95,76.26,76.99,77.37,78.6,79.56,80.25,81.2,82.2,82.89,83.77,77.56,78.48,78.94,79.98,80.97,81.51,82.24,83.24,84.08,84.46,84.96,85.69,86.34,86.92,80.59,81.7,82.24,82.93,83.28
1560,510,MILNE DR_1324,1324,1350,26,ac,U,low volume,54,1/08/2001,0,0,62.25,1,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,5.1,3.72,3.8,3.87,3.84,3.87,4.1,4.41
1561,511,OLIVE TCE (RIGHT)_0,0,235,235,cs,U,low volume,146,24/02/2011,0,0,195.2,4,0,0,0,0,0,0,0,49.98,45.19,45.19,45.57,45.68,45.76,45.07,38.86,40.66,41.81,42.46,42.88,43.54,43.88,44.27,46.38,48.14,49.29,51.25,53.09,53.78,50.75,51.25,52.28,53.09,53.93,54.97,56.85,57.96,59.49,60.49
1562,512,TE HORO BEACH RD (RURAL)_575,575,1182,607,cs,R,primary collector,2389,9/02/2011,0,4,204.35,8,4.375,0,0,1.492537313,8.125,0,1.25,87.5,86.38,72,71.88,71.85,72.65,73.03,72.92,72.92,73.42,74.34,74.84,75.37,76.64,77.45,78.63,62.1,63.37,64.56,66.13,67.78,69.47,70.46,71.85,72.88,74.07,75.3,45.45,46.91,48.64,50.1
1563,512,TE HORO BEACH RD (RURAL)_1182,1182,1632,450,cs,R,primary collector,2389,9/02/2011,0,0,159.25,6.25,1.098901099,0,0,0.328030179,10.98901099,0,0,78.48,77.25,64.4,64.29,63.9,64.06,64.06,64.21,64.9,65.52,66.13,66.51,67.05,68.2,69.01,70.31,56.08,57.15,58.69,60.11,61.3,62.98,64.02,65.4,66.94,68.43,70.35,42.08,43.73,45.34,46.72
1564,512,TE HORO BEACH RD (RURAL)_1700,1700,2257,557,cs,R,primary collector,772,20/03/2019,0,0,169,8,0,0.833333333,0,0,9.166666667,0,0,87.5,87.99,88.34,88.95,89.26,78.52,78.33,78.56,79.13,80.02,80.32,80.48,80.9,81.4,81.63,82.51,83.24,66.82,68.58,70.62,72.15,73.3,74.3,75.41,76.83,77.91,78.86,80.63,47.79,49.52,50.9
1565,512,TE HORO BEACH RD (RURAL)_2257,2257,2640,383,cs,R,primary collector,748,20/03/2019,1155.768846,0,147.6,14,0,2.5,0,0.342465753,37.5,0,0,97.47,97.74,97.93,98.12,98.35,98.54,98.66,98.73,98.85,99.04,99.04,99.04,99.04,99.12,99.23,99.23,99.42,99.42,99.5,99.62,99.62,99.62,99.62,99.62,100,100,100,2.26,2.26,2.49,2.65
1566,512,TE HORO BEACH RD (RURAL)_2640,2640,2705,65,cs,R,primary collector,748,20/03/2019,259.9480104,0,235,3.9,2.5,15,0.085616438,0,0,0,0,49.98,52.74,28.81,45.19,48.56,50.36,51.17,51.94,52.74,53.7,54.35,54.85,55.66,56.66,57.46,37.9,39.85,41,42.5,44.07,46.76,49.87,52.13,55.2,58.8,60.99,63.06,31.07,34.18,40.05,42.5
1567,512,TE HORO BEACH RD (RURAL)_2705,2705,2735,30,cs,R,primary collector,942,20/01/2016,119.9760048,0,182.85,2,0,0,0,0,0,0,10,18.72,18.72,18.72,18.72,18.72,16.34,21.06,21.98,22.67,23.28,23.67,24.05,24.89,26.12,26.97,28.08,24.05,25.2,26.51,27.85,28.85,29.61,34.68,38.05,40.01,41.16,43.96,23.9,25.2,26.66,27.81
1568,513,TE WAKA RD_1135,1135,2298,1163,cs,R,secondary collector,284,27/02/2012,0,0.2,96.35,8.45,0,0,0,1.201923077,0.833333333,0,0.833333333,89.22,88.19,87.46,86.88,86.61,86.34,86.46,86.27,86.69,86.54,86.73,86.8,86.88,87.19,87.3,87.42,87.69,87.65,87.53,87.84,88.03,88.26,88.49,88.8,89.22,89.49,89.76,89.87,90.1,90.37,90.56
1569,513,TE WAKA RD_2298,2298,2515,217,cs,R,secondary collector,284,27/02/2012,0,0,132.4,7,0,0,0,0,0,0,0,82.78,81.32,81.05,80.78,80.94,81.89,82.47,82.93,73.72,73.99,74.91,75.72,76.22,77.1,77.83,78.98,79.82,80.63,81.63,82.89,83.7,71.46,72.42,73.61,75.14,76.37,77.33,79.09,79.98,80.86,81.32
1570,514,TOTARANUI RD_6,6,435,429,cs,R,low volume,66,19/04/2007,0,0,78,4,0,0,0,0,0,0,0,49.98,38.7,39.09,39.01,38.55,38.09,37.55,36.63,31.95,36.02,38.2,39.85,41.5,43.46,44.69,47.6,50.94,53.28,55.16,57.08,58.04,59.34,57.5,59.42,61.18,62.68,63.83,65.67,67.17,68.7,69.77
1571,516,WAIHOANGA RD_5,5,290,285,cs,R,access,48,22/03/2021,0,0,93,4,0,0,0,0,0,0,0,49.98,55.31,55.93,57.19,58.34,59.53,60.49,62.18,63.44,64.71,66.67,68.24,69.81,66.05,67.17,68.12,70,71.15,72.88,74.76,76.06,76.91,78.17,79.25,80.51,81.32,82.39,72.15,73.3,74.45,75.18
1572,638,WAITOHU VALLEY RD_1929,1929,1998,69,ac,R,secondary collector,350,5/02/2019,0,0,158.35,3.9,15,15,0,0,0,2.5,0,27.27,27.96,49.18,51.02,51.63,52.4,53.39,54.09,54.85,12.24,12.58,12.7,12.77,12.93,12.85,12.89,12.81,12.97,13.16,13.35,13.69,13.85,13.81,13.85,13.16,13.08,13.23,13.27,13.43,13.54,13.62
1573,638,WAITOHU VALLEY RD_1998,1998,2140,142,cs,R,secondary collector,350,22/03/2024,0,0,152.75,12,0,0,0,0,262.5,0,0,89.34,91.56,93.06,93.94,94.63,95.13,95.47,95.86,96.13,96.43,96.55,96.7,96.89,97.05,97.24,97.31,97.51,97.62,97.78,97.89,98.01,98.08,98.16,98.27,98.31,98.35,98.47,98.54,100,100,100
1574,638,WAITOHU VALLEY RD_2140,2140,2196,56,ac,R,secondary collector,249,12/02/2019,0,0,120.25,4.25,16.66666667,16.66666667,0,0,0,0,0,69.89,69.97,70.66,71.92,73.69,75.53,76.87,77.75,79.56,12.24,12.54,12.66,12.73,12.89,12.81,12.85,12.77,12.93,13.12,13.31,13.66,13.77,13.77,13.81,13.12,13.04,13.16,13.2,13.35,13.5,13.54
1575,638,WAITOHU VALLEY RD_2196,2196,2650,454,cs,R,secondary collector,249,22/03/2024,0,9.79,118.7,7.95,0,0,0,0,180,0,0,92.06,93.44,94.59,95.24,95.7,96.16,96.36,96.82,97.05,97.2,97.31,97.43,97.51,97.62,97.81,97.93,98.12,98.12,98.27,98.43,98.54,98.58,98.66,98.73,98.77,98.81,98.93,100,100,100,100
1576,519,WATERFALL RD_0,0,60,60,ac,R,secondary collector,218,1/10/2013,0,1.387387387,132,3,42.5,40,0,0,0,0,2.5,18.72,18.72,18.72,18.72,18.72,18.72,14,13.85,14.15,14.15,14.31,14.31,14.46,14.58,14.54,14.54,14.61,14.73,15.04,15.27,15.38,15.5,15.5,15.96,15.46,15.27,15.5,15.5,16.03,15.84,16.11
1577,519,WATERFALL RD_180,180,486,306,cs,R,secondary collector,178,21/02/2025,0,18.00435834,204.1,14.9,71.92982456,0,0,2.03998368,0,0,0,92.75,82.32,81.13,80.25,79.82,80.48,80.9,81.05,81.86,82.55,83.16,83.93,84.43,85.04,85.35,85.65,86.08,86.27,86.54,86.88,87.19,87.5,87.73,88.11,88.53,88.8,89.11,89.22,89.49,89.8,89.95
1578,521,AKATARAWA RD_100,100,483,383,cs,R,secondary collector,457,6/04/2021,0,0,190.75,13.3,0,0,0,0,20,0,0,96.82,97.28,97.58,97.81,97.97,98.16,98.27,98.35,98.54,98.66,98.73,98.77,98.85,98.89,99.04,99.08,99.19,99.19,99.27,99.31,99.35,99.39,99.42,99.5,99.5,100,100,100,100,100,100
1579,521,AKATARAWA RD_1519,1519,2834,1315,cs,R,secondary collector,123,18/04/2007,0.25,0.05,245.1,7.65,7.142857143,0,0,5.201863354,0,1.071428571,4.285714286,85.31,83.93,83.31,74.61,74.18,74.34,74.65,74.65,74.65,75.37,75.99,76.49,77.1,77.94,78.52,79.63,80.63,68.51,70.08,72,73.65,74.76,76.03,77.56,78.98,79.94,80.94,82.05,82.47,83.28,83.97
1580,521,AKATARAWA RD_2834,2834,3162,328,cs,R,secondary collector,123,18/04/2007,0,4.032,280,6.05,5.319148936,0,0,5.087881591,0,7.446808511,0,77.48,74.53,74.18,68.32,67.82,67.51,67.36,67.55,67.78,68.43,69.39,69.66,70.31,71.04,71.65,72.77,74.53,64.29,65.55,67.28,69.16,70.35,71.38,72.34,73.38,74.42,75.6,77.52,78.29,79.25,79.86
1581,521,AKATARAWA RD_4581,4581,4973,392,cs,R,secondary collector,123,19/01/2023,0,0,252,8.7,0,0,0,0,0,0,0,92.17,93.56,94.63,95.28,95.82,96.2,96.43,96.85,97.08,97.28,97.35,97.47,97.58,97.66,97.85,98.01,98.16,98.16,98.31,98.47,98.58,98.62,98.7,98.77,98.81,98.85,98.96,100,100,100,100
1582,521,AKATARAWA RD_4973,4973,5247,274,cs,R,secondary collector,123,19/01/2023,0,0,276.85,6.65,0,0,0,0,0,0,0,87.5,90.37,92.17,93.33,94.13,94.51,94.9,95.32,95.51,95.9,96.28,96.28,96.47,96.47,96.89,96.89,97.08,97.28,97.47,97.66,97.66,97.85,97.85,98.04,98.04,98.04,98.24,98.24,100,100,100
1583,521,AKATARAWA RD_5247,5247,5306,59,cs,R,secondary collector,123,18/01/2023,0,0,238.5,9.85,0,0,0,0,0,0,0,92.56,94.21,95.01,95.63,96.13,96.47,96.85,97.12,97.31,97.51,97.55,97.66,97.78,97.89,98.08,98.2,98.31,98.35,98.5,7.94,8.44,8.21,8.52,9.05,9.36,9.47,9.7,10.13,10.59,11.39,12.01
1584,521,AKATARAWA RD_5306,5306,5512,206,cs,R,secondary collector,123,18/01/2023,0,0,167.35,4.55,0,0,0,0,0,0,0,62.49,66.28,69.81,72.69,76.14,79.06,81.17,82.43,83.51,84.31,84.77,85.27,85.69,81.28,81.55,82.43,83.08,83.54,84.04,84.81,85.19,85.54,85.85,86.38,87.03,87.38,78.14,79.9,80.55,81.55,82.24
1585,521,AKATARAWA RD_5693,5693,5791,98,cs,R,secondary collector,123,18/01/2023,0,0,230.45,8,0,0,0,0,0,0,0,92.94,94.51,95.32,95.78,96.28,96.78,97.08,97.2,97.47,97.58,97.74,97.74,97.85,97.97,98.24,98.27,98.47,98.47,98.58,98.66,7.75,8.25,7.86,8.36,8.55,8.9,9.24,9.44,9.59,10.01,10.86
1586,521,AKATARAWA RD_5791,5791,6001,210,cs,R,secondary collector,123,18/01/2023,0,0,256.15,6.55,0,0,0,0,0,0,0,85.92,89.49,91.64,92.94,93.56,94.02,94.59,94.98,95.24,95.51,95.9,95.97,96.01,96.16,96.55,96.59,96.82,96.89,97.16,97.28,97.39,97.55,97.58,97.74,97.74,97.78,97.93,97.97,98.04,100,100
1587,521,AKATARAWA RD_6445,6445,6603,158,cs,R,secondary collector,123,23/03/2016,0,0,271.6,10,2.5,0,0,7.558139535,0,0,0,92.94,93.06,93.13,92.64,92.64,91.98,91.83,91.56,91.56,91.18,91.1,91.18,91.25,91.37,91.45,91.68,91.87,91.83,92.06,92.37,92.56,92.83,93.06,93.33,93.56,93.75,93.94,94.02,94.21,2.26,2.49
1588,521,AKATARAWA RD_6603,6603,6655,52,cs,R,secondary collector,123,25/12/2006,0,0,214.25,4,0,0,0,0,0,0,0,49.98,37.09,37.55,37.48,37.21,36.98,30.38,37.21,40.74,43.38,45.99,47.6,49.79,50.94,52.36,54.66,56.58,57.31,58.76,44.42,46.68,49.48,51.4,53.47,55.89,58.69,60.8,63.48,65.09,66.82,68.39
1589,521,AKATARAWA RD_7715,7715,9018,1303,cs,R,secondary collector,69,23/03/2016,0,20.4,237.15,10,0.766283525,6.130268199,0,6.130268199,9.195402299,0,0,92.94,93.06,93.13,92.64,92.64,91.98,91.83,91.56,91.56,91.18,91.1,91.18,91.25,91.37,91.45,91.68,91.87,91.83,92.06,92.37,92.56,92.83,93.06,93.33,93.56,93.75,93.94,94.02,94.21,94.21,94.36
1590,522,MAUNGAKOTUKUTUKU RD_2380,2380,3514,1134,cs,R,access,186,17/02/2025,0,76.06723179,144,21.35,20.83333333,2.5,0.074404762,0.793650794,0,0,1.666666667,97.08,91.37,89.68,87.88,86.92,86.11,85.69,85.35,85.27,85.12,85.04,84.89,85.19,85.46,85.54,85.85,86.19,83.01,83.54,84.46,84.96,85.39,85.73,86.23,86.84,87.27,87.65,87.84,88.07,88.26,88.49
1591,523,PAEKAKARIKI HILL RD_950,950,1440,490,ac,R,secondary collector,211,15/06/1999,0,3,178.3,6.65,4.081632653,45.91836735,0,0.537056928,0,0,0,92.29,91.45,90.49,89.07,87.96,87.34,86.8,86.54,86.65,86.42,86.19,86.23,86.34,86.5,86.38,86.5,86.8,86.84,87.07,87.42,87.5,87.76,87.96,88.26,88.68,88.95,89.18,89.34,89.57,89.87,90.07
1592,523,PAEKAKARIKI HILL RD_1700,1700,1810,110,ac,R,secondary collector,211,10/06/2000,0,0,140.9,4.35,10,75,0,0,0,0,0,94.98,94.25,93.33,92.33,91.41,90.56,89.37,88.99,88.76,88.45,88.22,88.11,10.66,10.7,10.66,10.51,10.51,10.55,10.63,10.7,11.16,11.35,11.35,11.51,11.55,11.47,11.58,10.89,10.89,11.09,11.39
1593,523,PAEKAKARIKI HILL RD_2650,2650,2920,270,ac,R,secondary collector,211,1/05/2002,21.59784022,0,172,5.95,44.44444444,37.03703704,0,0.64977258,0,0,9.259259259,74.99,72.8,72.77,72.57,72.57,73.03,73.53,73.65,73.57,73.95,74.88,75.76,76.33,77.22,77.94,79.13,79.98,80.78,81.74,82.97,83.81,84.23,84.85,85.58,86.27,86.8,87.3,87.53,87.84,88.15,88.38
1594,523,PAEKAKARIKI HILL RD_3430,3430,3684,254,ac,R,secondary collector,211,4/04/2003,0,0,202.8,7.25,17.64705882,29.41176471,0.085999312,1.71998624,0,0,3.921568627,84.23,82.13,81.2,80.59,80.44,81.13,81.74,81.7,82.01,82.43,82.82,83.54,83.97,84.46,84.85,85.19,85.54,85.69,85.92,86.27,86.54,86.8,86.96,87.27,87.69,87.96,88.26,88.42,88.76,89.03,89.22
1595,524,BRENDAN DR_10,10,116,106,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,49.98,45.07,45.07,45.45,45.65,45.65,44.96,44.3,39.01,40.08,40.89,41.16,41.58,42.04,42.23,44.11,45.53,45.91,47.22,49.02,50.29,51.71,48.02,48.52,49.25,49.94,51.44,53.55,54.47,55.93,57
1596,525,DIXIE ST_3,3,220,217,cs,U,access,594,18/11/2004,0,0,118.1,15.8,0,0,0,0,0,0,0,98.35,98.2,98.04,97.74,97.62,97.55,97.24,96.93,96.43,95.63,94.94,94.44,94.13,93.79,93.52,93.4,93.44,93.29,93.29,93.59,93.75,93.79,93.79,93.9,15.15,15.77,16.23,16.88,16,16.61,17.3
1597,525,DIXIE ST_220,220,545,325,cs,U,access,464,11/03/2010,0,0,164.9,9.15,0,0,0,0.454545455,0,0,0,91.64,90.72,89.64,88.91,88.11,81.66,81.97,81.63,81.66,81.78,82.16,82.74,83.05,83.54,83.74,84.12,84.62,84.73,85.08,79.52,80.63,81.01,82.05,83.05,84,84.73,85.39,85.96,86.23,86.54,86.61
1598,525,DIXIE ST_545,545,685,140,cs,U,access,241,24/03/2007,0,0,182.75,4.75,0,0,0,0,0,0,0,64.02,62.6,61.8,60.41,59.88,60.15,59.26,59.38,58.61,59.03,59.49,59.57,59.72,59.84,60.18,61.87,63.75,64.83,65.94,67.4,64.25,65.25,65.82,66.82,67.59,68.7,70.08,71.42,72.31,73.3,73.99
1599,526,GRANVILLE ST_124,124,220,96,cs,U,low volume,107,29/02/2012,0,0,251,6,0,0,0,0,0,0,0,74.99,74.61,74.84,75.26,75.37,76.33,76.75,77.1,71.42,71.77,72.31,72.27,72.96,73.53,74.07,74.88,75.87,76.91,77.98,79.59,80.74,81.2,73.84,74.61,75.72,76.41,76.95,78.29,78.86,79.29,79.67
1600,527,GAWLER ST_11,11,317,306,cs,U,access,430,26/03/2007,0,0,82.35,4,0,0,0,0.449135414,0,0,0,49.98,37.97,38.4,38.4,38.09,37.74,30.61,35.29,36.86,38.43,39.28,40.08,40.85,41.35,41.73,43.73,45.26,45.84,47.53,49.75,46.99,47.99,48.56,49.33,50.25,51.09,52.44,54.58,55.77,57.23,58.53
1601,528,KITCHENER ST_4,4,235,231,cs,U,low volume,89,17/11/2004,0,0,94.65,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,28.85,31.26,36.1,37.13,38.78,39.51,39.97,40.54,41.08,42.73,44.07,44.88,46.22,48.64,46.07,47.18,47.64,48.22,49.14,49.87,51.48,53.66,54.93,56.31,57.65
1602,530,RODNEY AVE (TE HORO)_0,0,35,35,cs,U,access,287,11/03/2010,0,0,103.15,7.1,0,0,0,0,0,0,0,83.93,81.78,81.24,80.82,80.82,76.03,75.99,75.91,76.18,76.45,76.72,77.14,77.64,78.37,78.63,79.52,80.32,81.01,81.78,75.34,76.6,77.18,78.37,79.13,80.36,81.05,81.89,82.74,83.16,83.66,84.16
1603,530,RODNEY AVE (TE HORO)_35,35,260,225,cs,U,access,287,29/02/2012,0,0.05,170.5,8,0,2.222222222,0,0,0,0,2.222222222,87.5,86.57,85.92,85.54,84.93,85.27,79.67,79.32,79.79,80.32,80.82,81.01,81.17,81.66,81.74,82.62,83.16,83.51,84,84.77,78.71,79.25,80.4,81.51,82.82,83.47,84.2,84.93,85.19,85.58,85.77
1604,530,RODNEY AVE (TE HORO)_260,260,675,415,cs,U,access,224,29/02/2012,0,0,156.8,10.15,0,0,0,0.231696015,0,0,0,93.75,93.02,92.6,92.14,91.33,90.72,90.26,89.6,89.57,89.45,89.34,89.49,89.41,89.6,89.68,89.87,90.03,89.84,90.07,90.18,90.3,90.53,90.72,90.99,91.41,91.64,91.91,92.06,92.29,92.48,92.52
1605,530,RODNEY AVE (TE HORO)_675,675,716,41,cs,U,low volume,11,29/02/2012,0,0,110.7,7.2,0,0,0,0,0,0,0,84.12,82.74,82.2,81.66,81.89,82.7,83.16,83.43,83.93,78.83,78.86,79.13,79.29,79.94,80.28,81.17,81.89,82.32,82.85,83.77,84.43,84.77,85.08,79.02,80.13,80.86,81.66,82.51,82.93,83.31,83.54
1606,531,SEA RD_3,3,71,68,cs,U,low volume,11,29/02/2012,0,0,111,4,0,0,0,0,0,0,0,49.98,45.76,45.68,46.11,46.49,46.84,46.68,46.22,45.8,41.47,42.08,42.5,42.92,43.5,43.81,45.8,47.14,47.99,49.33,51.13,51.86,53.01,53.62,50.17,50.98,51.71,52.97,54.81,55.89,57.19,58.38
