elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1422,140,MOANA RD (PARAPARAUMU)_330,330,389,59,cs,U,access,198,01/01/2007,0,0,139,4,0,2.56410256410256,0,0,0,0,0,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1
1423,103,LARCH GR_60,60,77,17,ac,U,access,257,01/04/2004,0,0,111,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1424,270,ANIKIA CRT_4,4,57,53,cs,U,low volume,63,02/02/2006,0,0,111,4,0,0,0,0.466200466200466,0,0,0,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1
1425,270,ANIKIA CRT_57,57,81,24,ac,U,low volume,63,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1426,719,ABBOTT CRT_46,46,67,21,ac,U,low volume,102,01/12/2000,0,0,111,4,27.2727272727273,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1427,1507,ST JAMES COURT_46,46,67,21,cs,U,low volume,74,01/01/2006,0,0,111,4,0,0,0,0.416666666666667,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1
1428,1431,GALLIPOLI PL_207,207,231,24,ac,U,low volume,162,27/02/2015,0,0,86,2.55,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1429,1450,PRESENTATION WAY_10,10,130,120,ac,U,low volume,46,21/12/2016,0,0,61.0499999999999,4,0,0,0,0,0,0,0,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1430,687,OBSERVATION PL_60,60,130,70,ac,U,access,320,01/04/1997,0,0,111,4,2.5,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1431,702,MILLENNIUM HILL_140,140,174,34,ac,U,low volume,132,10/10/1999,0,0,52,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1432,154,OCEAN RD (PARAPARAUMU)_310,310,345,35,ac,U,primary collector,4849,28/04/2006,0,0,158.25,3,33.3333333333333,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
1433,215,TEOTI ST_5,5,455,450,cs,U,access,229,18/03/2015,0,0,244.5,6,0,0,0,0,0,0,0,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1434,91,KAPITI RD_249,249,314,65,cs,U,arterial,8751,31/12/2010,7.27895540341806,0,145,2.55,0,0,0,0,0,0,0,0.24,0.24,0.24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.1,0.1,0.11,0.11,0.11,0.11
1435,199,SUNSHINE AVE_240,240,265,25,ac,U,access,504,01/05/2008,0,0,132.9,1.55,0,20,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.05,0.05,0.05
1436,199,SUNSHINE AVE_310,310,328,18,ac,U,access,504,01/05/2008,0,0,170.3,1,5.55555555555556,11.1111111111111,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1437,1522,KIKORANGI WAY_80,80,111,31,cs,U,low volume,30,10/02/2025,0,0,111,4,0,0,0,3.36700336700337,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.08,0.08,0.08,0.08,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
1438,752,GEORGIA GR_50,50,78,28,ac,U,low volume,76,02/04/2013,0,0,111,4,0,0,0,0,0,0,0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1439,882,PEARSON PL_105,105,122,17,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0.06,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1440,881,MCGREGOR PL_95,95,116,21,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0.06,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1441,782,WATERSTONE AVE_5,5,125,120,ac,U,secondary collector,940,04/06/2005,0,0,121,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1442,781,SOLDIERS WAY_65,65,79,14,ac,U,low volume,67,02/07/2005,0,0,111,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1443,798,BLUEWATER PL_270,270,288,18,ac,U,low volume,80,01/01/2008,0,0,108,3.7,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1444,152,NUHAKA PL_27,27,52,25,ac,U,low volume,53,25/11/1999,0,0,111,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1445,60,GOLF RD_700,700,892,192,cs,U,secondary collector,1662,26/03/2013,0,0,122,9.15,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11
1446,60,GOLF RD_1068,1068,1085,17,ac,U,secondary collector,1662,29/04/2024,0,0,164.4,2.55,176.470588235294,117.647058823529,0,0,0,17.6470588235294,0,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1447,244,WEBBER ST_148,148,165,17,ac,U,low volume,159,10/02/2005,0,0,182,4,5.88235294117647,5.88235294117647,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1448,274,BERMUDA GR_45,45,62,17,ac,U,low volume,72,16/01/2006,0,0,111,4,0,11.7647058823529,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1449,110,MAHANA RD_208,208,239,31,ac,U,access,305,09/12/2011,0,0,143,0.1,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1450,148,NGAPOTIKI ST_221,221,236,15,ac,U,primary collector,4860,30/03/2009,0,0,142.35,4,26.6666666666667,133.333333333333,0,0,0,0,0,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
1451,130,MAZENGARB RD_475,475,505,30,cs,U,arterial,4416,23/02/2011,0,0,140.75,6.25,20,20,0,0,0,0,0,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1
1452,130,MAZENGARB RD_2720,2720,2970,250,ac,U,arterial,7227,21/12/2018,0,0,75.25,1,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
1453,130,MAZENGARB RD_2970,2970,3065,95,ac,U,arterial,6614,21/12/2018,0,0,77.9,0.649999999999999,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
1454,126,MARTIN RD (PARAPARAUMU)_295,295,315,20,ac,U,secondary collector,1925,15/02/2001,0,0,159.55,3.65,75,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06
1455,126,MARTIN RD (PARAPARAUMU)_921,921,972,51,ac,U,access,570,01/05/2008,0,0,119,2,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.05,0.05
1456,126,MARTIN RD (PARAPARAUMU)_972,972,991,19,ac,U,access,570,01/05/2008,0.336,0,133.55,0.85,0,21.0526315789474,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1457,797,JADE LANE_4,4,118,114,cs,U,low volume,98,31/12/2010,0,0,127.45,2.35,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
1458,40,DONOVAN RD_417,417,445,28,ac,U,primary collector,2362,01/04/2000,0,0,177,3,25,87.5,0,0,0,0,0,0.09,0.09,0.09,0.09,0.09,0.09,0.06,0.06,0.07,0.08,0.09,0.09,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1459,39,DENNIS GR_27,27,46,19,ac,U,low volume,36,12/02/2002,0,0,111,4,10.5263157894737,15.7894736842105,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1460,134,MICHAEL RD_667,667,915,248,cs,U,secondary collector,320,28/02/2011,0,0,153.5,5.25,20,100,0.111111111111111,0.222222222222222,0,0,0,0.16,0.16,0.16,0.16,0.16,0.16,0.08,0.08,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
1461,1379,TARANUI WAY_135,135,155,20,ac,U,low volume,130,01/01/2011,0,0,100,1,15,15,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1462,228,THE DRIVE_30,30,53,23,ac,U,secondary collector,1015,01/12/1998,0,0,86.65,2,0,0,0,3.17460317460317,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1463,703,RIFLEMAN LANE_213,213,244,31,ac,U,access,247,20/10/1999,0,0,139,1,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1464,704,SHEARWATER RISE_46,46,72,26,ac,U,low volume,56,10/10/1999,0,0,111,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1465,42,EATWELL AVE_732,732,773,41,cs,U,low volume,112,01/07/1995,3.27983714810586,0,187.15,3.25,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1
1466,62,GRAY AVE_745,745,761,16,ac,U,secondary collector,2346,01/02/2014,0,0,89.1,1,6.25,18.75,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1467,30,CALLENDER TCE_270,270,297,27,ac,U,access,427,20/11/1997,0,0,166.65,3.85,0,85.7142857142857,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1468,254,CEDAR DR_24,24,150,126,cs,U,secondary collector,1618,13/02/2006,0,0,116.5,13,20,0,0,1.48809523809524,0,0,0,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.08,0.08,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
1469,254,CEDAR DR_1050,1050,1063,13,cs,U,secondary collector,687,15/01/2001,0,0,133.05,3.85,0,0,0,0,0,0,0,0.07,0.07,0.07,0.07,0.07,0.07,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1
1470,681,KAYES PL_40,40,58,18,ac,U,low volume,21,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1471,750,MONARCH PL_190,190,209,19,ac,U,low volume,152,01/02/2003,0,0,35,1.85,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1472,260,BELFORD CRT_51,51,128,77,cs,U,low volume,13,01/01/2018,0,0,111,4,0,5,0,0.378787878787879,0,0,0,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
1473,763,GANDALF CRES_12,12,418,406,cs,U,low volume,222,01/05/2008,9.354,0,104.95,4,0,1.23456790123457,0,0,0,0,0,0.06,0.06,0.06,0.06,0.06,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
1474,120,MANCHESTER ST_212,212,239,27,ac,U,secondary collector,1100,31/10/2019,0,0,117,2.85,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.05,0.05,0.05
1475,120,MANCHESTER ST_180,180,212,32,cs,U,secondary collector,1100,13/02/2020,0,0,117,3,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1476,706,ABUROC PL_125,125,143,18,ac,U,low volume,76,10/03/2003,0,0,111,4,0,16.6666666666667,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1477,760,MANHATTAN CRT (WEST/EAST)_0,0,10,10,ac,U,low volume,93,20/03/2007,0,0,111,4,0,0,0.307125307125307,0.614250614250614,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1478,672,HARVEST CRT_38,38,63,25,ac,U,low volume,55,01/07/1995,0,0,111,4,120,120,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.06,0.07,0.07,0.08,0.08,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1479,255,ROSEWOOD PL_358,358,375,17,ac,U,access,392,15/12/1995,0,0,112.65,2.7,58.8235294117647,58.8235294117647,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.07,0.07,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1480,1504,NIU SILA WAY_170,170,183,13,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1481,1439,BRIDFORD WAY_169,169,190,21,ac,U,low volume,148,30/09/2015,0,0,137,1.85,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1482,1442,CHRISTOW CRT_65,65,85,20,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1483,226,TOROA RD_3,3,38,35,ac,U,low volume,106,27/03/2007,0,0,170,0.55,6.66666666666667,73.3333333333333,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1484,653,KILLALEA PL_641,641,657,16,ac,R,access,262,01/03/2010,0,0,96.3,4,6.25,6.25,0,0,0,0,6.25,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
1485,695,MERLIN CRT_200,200,223,23,ac,R,access,77,28/06/2013,0,0,114,0.85,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
1486,383,ELIZABETH ST_246,246,471,225,ac,U,arterial,5284,12/05/2023,0,0,108.1,5,0,0,0,0,0,0,0,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91
1487,383,ELIZABETH ST_471,471,497,26,ac,U,arterial,5284,12/05/2023,0,0,121.5,6.75,0,0,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1488,478,REIKORANGI RD_3410,3410,3432,22,cs,R,primary collector,1093,13/03/2014,0,0,118.65,6.1,0,0,0,0,200,0,0,0.27,0.27,0.27,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.14,0.14,0.14,0.13,0.13,0.13,0.13,0.13,0.13
1489,478,REIKORANGI RD_2650,2650,2960,310,cs,R,primary collector,1126,13/03/2014,0,0,120.75,8,0,0,0,0,0,0,0,0.44,0.44,0.44,0.44,0.44,0.44,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.14,0.14,0.14,0.13,0.13,0.13
1490,478,REIKORANGI RD_1900,1900,2430,530,cs,R,primary collector,1126,13/03/2014,0,0,128.85,9.05,0,0,0,0.194647201946472,0,0,0,0.53,0.53,0.53,0.53,0.53,0.53,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.14,0.14,0.14,0.13,0.13,0.13
1491,468,KENTS RD_15,15,350,335,cs,R,access,358,31/01/2020,0,0,157,10,0,0,0,1.19047619047619,0,0,1.25,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
1492,483,TERRACE RD (EAST)_1010,1010,1023,13,cs,R,low volume,36,31/01/2020,0,0,109,3.85,0,0,0,0,0,0,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
