elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1471,750,MONARCH PL_190,190,209,19,ac,U,low volume,152,1/02/2003,0,0,35,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,260,BELFORD CRT_51,51,128,77,cs,U,low volume,13,1/01/2018,0,0,111,4,0,5,0,0.378787879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,763,GANDALF CRES_12,12,418,406,cs,U,low volume,222,1/05/2008,9.354,0,104.95,4,0,1.234567901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,120,MANCHESTER ST_212,212,239,27,ac,U,secondary collector,1100,31/10/2019,0,0,117,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16764,17815,18905,20056,21267,22537,23866,25254,26716,28276,29931,31679,33519,0,0
1475,120,MANCHESTER ST_180,180,212,32,cs,U,secondary collector,1100,13/02/2020,0,0,117,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,706,ABUROC PL_125,125,143,18,ac,U,low volume,76,10/03/2003,0,0,111,4,0,16.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,760,MANHATTAN CRT (WEST/EAST)_0,0,10,10,ac,U,low volume,93,20/03/2007,0,0,111,4,0,0,0.307125307,0.614250614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,672,HARVEST CRT_38,38,63,25,ac,U,low volume,55,1/07/1995,0,0,111,4,120,120,0,0,0,0,0,3139,5156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,255,ROSEWOOD PL_358,358,375,17,ac,U,access,392,15/12/1995,0,0,112.65,2.7,58.82352941,58.82352941,0,0,0,0,0,3873,5997,6701,7301,7869,8430,8994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16156,17037
1480,1504,NIU SILA WAY_170,170,183,13,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,1439,BRIDFORD WAY_169,169,190,21,ac,U,low volume,148,30/09/2015,0,0,137,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,1442,CHRISTOW CRT_65,65,85,20,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,226,TOROA RD_3,3,38,35,ac,U,low volume,106,27/03/2007,0,0,170,0.55,6.666666667,73.33333333,0,0,0,0,0,3575,3833,6885,7512,8143,8791,9453,10126,10816,11527,12263,13027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,653,KILLALEA PL_641,641,657,16,ac,R,access,262,1/03/2010,0,0,96.3,4,6.25,6.25,0,0,0,0,6.25,0,0,0,0,0,5250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,695,MERLIN CRT_200,200,223,23,ac,R,access,77,28/06/2013,0,0,114,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,383,ELIZABETH ST_246,246,471,225,ac,U,arterial,5284,12/05/2023,0,0,108.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56390,61802,67486,73461,79739,86362,93360,100732,108484,116610,125082,134006,143400,153277,163651,174536,185946
1487,383,ELIZABETH ST_471,471,497,26,ac,U,arterial,5284,12/05/2023,0,0,121.5,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88434,97082,106170,115728,125775,0,0,0,0,0,0,0,0,0,0,0,0
1488,478,REIKORANGI RD_3410,3410,3432,22,cs,R,primary collector,1093,13/03/2014,0,0,118.65,6.1,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1489,478,REIKORANGI RD_2650,2650,2960,310,cs,R,primary collector,1126,13/03/2014,0,0,120.75,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,478,REIKORANGI RD_1900,1900,2430,530,cs,R,primary collector,1126,13/03/2014,0,0,128.85,9.05,0,0,0,0.194647202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36277,39037,41945,45024,48340,51891,55671,59677,63910,68372,73074,78062,83347,88970,94927,101222,107857,114806,122054,129620
1491,468,KENTS RD_15,15,350,335,cs,R,access,358,31/01/2020,0,0,157,10,0,0,0,1.19047619,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99586,106785,114457,122611,131292,140535,150345,160733,171718,183399,195781,208943
1492,483,TERRACE RD (EAST)_1010,1010,1023,13,cs,R,low volume,36,31/01/2020,0,0,109,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,381,HE AWA CRES (NORTH)_40,40,58,18,ac,U,low volume,69,18/01/2006,0,0,111,4,38.88888889,22.22222222,0,0,0,0,0,3142,5494,5909,6297,6682,7073,7474,7887,8313,8754,9211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,888,HIHI PL_70,70,80,10,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,436,PEHI KUPA ST_202,202,386,184,cs,U,access,288,6/04/2010,0.28,0,150.6,4,0,0,0.154320988,4.62962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,417,HUIA ST_4,4,390,386,cs,U,secondary collector,787,15/01/2025,0.14,0.15,204.75,3.15,31.25,1.25,0.078125,0,2.5,2.5,0,0,12448,13756,15407,17096,18655,20191,21731,23250,24830,26490,28222,30030,36643,44848,48411,52035,55775,59660,63709,67936,72362,77044,81977,87214,92759,98613,104780,111264,118102,125320
1497,417,HUIA ST_970,970,2195,1225,cs,R,access,793,10/03/2009,0.25,0,87.55,10,13.06122449,0,0.042517007,8.503401361,0,0,1.224489796,0,11581,13034,14341,15620,16910,18233,19610,21042,22524,24061,25675,27361,29119,30956,32876,34880,36965,39133,41407,43790,46280,48879,51592,54417,57357,60412,63590,66903,70353,73927
1498,1508,WILSON WAY_0,0,16,16,ac,U,access,170,17/01/2020,0,0,117.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499,1508,WILSON WAY_217,217,365,148,ac,U,low volume,86,28/10/2020,0,0,139.85,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,1509,WHIO PLACE_105,105,127,22,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501,431,MOHUA ST_25,25,104,79,cs,U,access,194,7/02/2020,0,0,111,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,322,LEYBOURNE AVE_5,5,222,217,cs,U,access,200,2/03/2015,0,0,196.05,4,0,2.325581395,0,0,2.325581395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,304,PARETAI GR_70,70,86,16,ac,U,low volume,52,10/02/2005,0,0,111,4,18.75,31.25,0,0.791139241,0,0,0,2833,4293,4790,5217,5625,6027,6429,6836,7251,7676,8113,8565,9044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,1520,HE TANGATA PL_40,40,63,23,ac,U,low volume,26,7/10/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1505,314,ROSEBANK GR_270,270,289,19,ac,U,access,168,10/02/2005,0,7.450819672,75,2.85,94.73684211,21.05263158,0,2.050580998,0,0,0,3444,5462,6040,6510,6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11368,11959,12599
1506,315,MILLVALE ST_155,155,171,16,ac,U,access,241,1/01/2009,0,0,97.2,2,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5508,5881,6271,6679,7105,7550,8026,8536,9077,9650,10254,10888,11556,0,0,0,0,0,0,0,0,0
1507,1477,ALBIZIA GR_86,86,111,25,ac,U,low volume,116,25/12/2017,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1508,318,WAKEFIELD GR_90,90,150,60,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,4.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,336,NGARARA RD_275,275,310,35,cs,U,secondary collector,1534,21/02/2011,0,0,140.75,3.25,6.666666667,26.66666667,0.151515152,1.212121212,0,0,0,0,12684,13554,14448,15372,16332,17336,18387,19493,20661,21888,23188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1510,336,NGARARA RD_420,420,470,50,cs,U,secondary collector,1512,21/02/2011,0,0,194.5,5,6.666666667,3.333333333,0,0.909090909,0,6.666666667,0,0,34892,37792,40585,43427,46368,49444,52674,56070,59673,63511,67580,71876,76400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,336,NGARARA RD_470,470,585,115,cs,U,primary collector,3281,21/02/2011,0.286,186.2601029,136.5,6,0,10,0,2.954545455,0,0,0,7755,15100,17622,19781,21838,23879,25945,28077,30326,32685,35182,37847,40672,43671,46870,50256,53822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,336,NGARARA RD_585,585,625,40,cs,U,secondary collector,1575,21/02/2011,0,298.0161646,154.5,5.25,0,0,0,18.18181818,0,0,0,7863,17424,19595,21529,23417,25323,27274,29290,31389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1513,477,RAUKAWA RD (WAIKANAE)_746,746,770,24,cs,R,access,218,2/04/2019,0,0,52.5,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1514,478,REIKORANGI RD_0,0,112,112,cs,R,primary collector,1280,16/03/2009,0,0,113.55,3,0,0,0,1.071428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1515,478,REIKORANGI RD_2960,2960,3410,450,cs,R,primary collector,1093,13/03/2014,0,0,120,8.25,55.55555556,1.111111111,0,5.925925926,18.88888889,0,0,9578,15781,18112,20216,22279,24360,26520,28835,31289,33871,36574,39428,42462,45687,49080,52644,56394,60343,64493,68855,73428,78171,83059,88111,93314,98673,104207,109929,115853,121991,128354
1516,479,SMITHFIELD RD_374,374,388,14,cs,R,access,94,8/04/2009,0,0,108.3,2.85,21.42857143,21.42857143,0,3.826530612,0,7.142857143,7.142857143,2969,3595,3883,4157,4430,4707,4991,5285,5589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,480,TE HAPUA RD_70,70,420,350,cs,R,secondary collector,1389,23/01/2023,0,0,131.75,7.5,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101871,109578,117730,126394,135622,145451,155987,167223,179156,191789,202607
1518,480,TE HAPUA RD_458,458,623,165,cs,R,secondary collector,384,27/03/2007,0,0,93,7.3,0,0,0,0.446428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1519,480,TE HAPUA RD_2260,2260,2946,686,cs,R,secondary collector,79,1/05/2008,0,0.1,100.3,8,0,0,0,2.606882169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1520,481,TE KOWHAI RD_21,21,351,330,cs,R,access,173,1/12/1999,0,0.4,138,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,484,DERHAM RD_3,3,480,477,cs,R,secondary collector,1088,1/05/2008,0,0,77.85,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,485,GUILDFORD DR_390,390,430,40,cs,U,primary collector,7600,17/01/2001,0,0,153,3,29.09090909,0,0.043290043,0,0,0,0,10447,14798,16504,17982,19400,20825,22271,23748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523,485,GUILDFORD DR_430,430,540,110,ac,U,primary collector,5107,12/01/2019,0,0,162.85,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19151,20395,21697,23078,24539,26103,27768,29529,31386,0,0,0,0,0,0,0,0,0,0,0,0
1524,485,GUILDFORD DR_540,540,570,30,cs,U,primary collector,5004,5/04/2018,0,0,30.1,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525,485,GUILDFORD DR_626,626,950,324,cs,U,primary collector,5004,18/03/2003,0,0,89.05,4.05,0,0,0,0,1.123595506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1526,485,GUILDFORD DR_950,950,1069,119,cs,U,primary collector,5389,18/03/2003,0,0,71.05,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,485,GUILDFORD DR_1215,1215,1245,30,ac,U,primary collector,2883,8/01/2019,0,0,77,5.25,0,0,0,0.980392157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12956,13866,14828,15844,16915,18050,19254,20523,0,0,0,0,0,0,0,0,0,0,0,0
1528,485,GUILDFORD DR_1245,1245,1325,80,ac,U,primary collector,2594,8/01/2019,0,0,66.95,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5438,5672,5915,6168,6431,6706,6993,7291,7599,7916,8242,0,0,0,0,0,0,0,0,0
1529,485,GUILDFORD DR_1325,1325,1355,30,ac,U,primary collector,2594,8/01/2019,0,0,72.95,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5769,6044,6332,6633,6945,7275,7621,7981,8354,8739,0,0,0,0,0,0,0,0,0,0
1530,485,GUILDFORD DR_1927,1927,1948,21,cs,U,primary collector,4094,30/03/2004,0,0,192.2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531,487,FOREST LAKES RD_761,761,1558,797,cs,R,access,205,21/01/2020,0,0,128.15,11.15,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57851,61984,66383,71061,76047,81345,86959,92896,97672,102386,107354
1532,487,FOREST LAKES RD_1558,1558,1590,32,cs,R,access,205,21/01/2020,0,0,106.1,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27428,29326,31351,33504,35797,38241,40835,43583,46487,49552,52784
1533,488,ATKINS RD_12,12,480,468,cs,R,access,140,31/12/2010,0,0,79.85,11,0,0,0,0,0,0,6.382978723,0,0,0,0,0,0,0,0,0,0,0,11093,11740,12420,13136,13891,14683,15512,16377,17284,18235,19235,20283,21379,22527,23731,24988,26297,27665,29089,30572
1534,489,ARCUS RD_855,855,1060,205,cs,R,access,317,11/03/2020,0,0,68.85,9.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24562,25950,27402,28914,30499,32153,33878,35687,37574,39534,41568,43685
1535,491,BLACKBURNE RD_5,5,431,426,cs,R,access,75,31/12/2010,0,0,145.3,3,0,1.176470588,0,0.60851927,0,0,1.176470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,492,ADDINGTON RD_11,11,1062,1051,cs,R,secondary collector,350,4/03/2004,0,0,74.8,7,0.476190476,0,0.021258503,3.231292517,0,0,0.952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537,494,HARPER RD_345,345,590,245,cs,R,access,107,25/01/2002,0,0,67.2,6.25,0,2.040816327,0,1.569858713,0,0,14.28571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538,495,HAUTERE CROSS RD_20,20,1183,1163,cs,R,secondary collector,304,8/03/2024,0,20.014,126.8,9,0,0,0,0,0.833333333,0,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73586,79021,84770,90879,97379,104300,111709,119611,127211
1539,495,HAUTERE CROSS RD_1183,1183,2180,997,cs,R,secondary collector,315,19/03/2024,0,2.362,126.9,5,0.416666667,0,0,0,3.333333333,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71862,77265,82981,89055,95519,102403,109774,117638,125992
1540,495,HAUTERE CROSS RD_2250,2250,3270,1020,cs,R,secondary collector,510,5/03/2013,0,3.35,133.65,7,0,0,0,0.490196078,0,0,0.980392157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541,498,MANGAONE NORTH RD_950,950,1075,125,cs,R,access,135,19/04/2017,0,0,195.55,9.05,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74256,79462,85002,90890,97167,103834,110899,118366,126283,134683,143606,153068,163072,173672
1542,498,MANGAONE NORTH RD_1075,1075,1957,882,cs,R,access,135,25/03/2024,0,30.82,195.1,10,2.272727273,0.568181818,0,0,0,0,3.409090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87349,93507,100055,107022,114428,122322,130706,137032
1543,500,OTAKI GORGE RD_192,192,695,503,cs,R,secondary collector,1310,23/03/2015,0,4.2,127.75,6,0.99009901,0,0,0.159693389,6.930693069,0,0.99009901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,500,OTAKI GORGE RD_695,695,990,295,cs,R,secondary collector,973,17/03/2022,0,0,123.35,5.7,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1545,500,OTAKI GORGE RD_2044,2044,2305,261,cs,R,secondary collector,648,17/03/2022,0,0,145.7,6.95,0,0,0,0,19.23076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,500,OTAKI GORGE RD_2305,2305,2480,175,cs,R,secondary collector,508,17/03/2022,2.052,0,115.25,6.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1547,500,OTAKI GORGE RD_4100,4100,5192,1092,cs,R,secondary collector,555,21/03/2007,0,0,114,3,5.04587156,2.293577982,0,8.073394495,0,0,1.376146789,0,0,0,0,0,8897,9532,10184,10856,11554,12287,13071,13901,14776,15694,16651,17644,18675,19750,20878,22068,23317,24626,25993,27420,28908,30460,32079,33772,35542,37391
1548,500,OTAKI GORGE RD_5192,5192,6249,1057,cs,R,secondary collector,555,1/05/2008,0,0.05,139.95,7,1.421800948,0.473933649,0.023696682,0.379146919,0,0,0.947867299,0,0,0,0,0,0,0,24259,26079,27985,30000,32150,34442,36869,39431,42127,44970,47978,51153,54495,58029,61768,65711,69859,74186,78704,83421,88343,93478,98847,104464
1549,500,OTAKI GORGE RD_6400,6400,6680,280,cs,R,secondary collector,602,8/03/2010,0,0,177.25,11.3,1.25,0,0,0.235849057,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,500,OTAKI GORGE RD_10468,10468,10952,484,cs,R,access,134,20/03/2019,0,0,96.3,12.9,1.030927835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38885,41794,44871,48145,51619,55319,59253,63424,67836,72146,75657,79321,83162,87177
1551,501,PUKENAMU RD_1055,1055,2062,1007,cs,R,secondary collector,1010,21/04/2017,0,0,93,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23125,24735,26451,28273,30218,32286,34480,36800,39250,41850,44610,47543,50647,53932,57417
1552,501,PUKENAMU RD_2062,2062,2497,435,cs,R,secondary collector,1093,21/04/2017,0,0,83,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18567,19844,21204,22648,24189,25828,27566,29403,31343,33403,35589,37911,40368,42968,45727
1553,503,RINGAWHATI RD_1350,1350,1740,390,cs,R,secondary collector,318,24/03/2015,0,0,113.3,4,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554,505,SETTLEMENT RD_5,5,860,855,cs,R,secondary collector,340,22/03/2007,0,0.05,138.75,10,1.169590643,0,0.02811516,0,0,0,0.584795322,0,0,0,0,0,0,0,0,29008,31192,33481,35918,38525,41295,44225,47315,50579,54023,57657,61489,65537,69828,74361,79136,84158,89437,94943,100688,106680,112935,119482
1555,505,SETTLEMENT RD_1130,1130,1625,495,cs,R,access,251,24/11/2005,0,0,177.85,27,0,0,0,0.404040404,0,0,0,0,0,0,0,0,0,0,0,0,0,91767,98754,106236,114192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,506,SIMS RD_460,460,1601,1141,cs,R,secondary collector,255,19/02/2009,0,0,83.75,4,0,0,0,1.179245283,0,0,2.916666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,506,SIMS RD_1601,1601,1830,229,cs,R,secondary collector,255,19/02/2009,0,0,113.6,6,0,0,0,0,0,0,8.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,508,SWAMP RD_12,12,1025,1013,cs,R,access,179,26/01/2016,0,7.65,230.55,6,0.985221675,1.97044335,0.024630542,7.881773399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,508,SWAMP RD_1065,1065,1906,841,cs,R,access,162,26/01/2016,0,0,204.4,6,0,1.19047619,0,0.595238095,1.785714286,0,1.19047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,510,MILNE DR_1324,1324,1350,26,ac,U,low volume,54,1/08/2001,0,0,62.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1599,1678,1760,1846,1934,2024,2117,2214,2314,2417,2523,0,0,0,0,0,0,0,0
1561,511,OLIVE TCE (RIGHT)_0,0,235,235,cs,U,low volume,146,24/02/2011,0,0,195.2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1562,512,TE HORO BEACH RD (RURAL)_575,575,1182,607,cs,R,primary collector,2389,9/02/2011,0,4,204.35,8,4.375,0,0,1.492537313,8.125,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,512,TE HORO BEACH RD (RURAL)_1182,1182,1632,450,cs,R,primary collector,2389,9/02/2011,0,0,159.25,6.25,1.098901099,0,0,0.328030179,10.98901099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,512,TE HORO BEACH RD (RURAL)_1700,1700,2257,557,cs,R,primary collector,772,20/03/2019,0,0,169,8,0,0.833333333,0,0,9.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,512,TE HORO BEACH RD (RURAL)_2257,2257,2640,383,cs,R,primary collector,748,20/03/2019,1155.768846,0,147.6,14,0,2.5,0,0.342465753,37.5,0,0,0,0,0,0,0,0,0,0,0,0,45425,49124,53065,57266,61754,66533,71609,76987,82674,88709,95115,101930,109160,116839,124995,133635,140151,0,0,0,0
1566,512,TE HORO BEACH RD (RURAL)_2640,2640,2705,65,cs,R,primary collector,748,20/03/2019,259.9480104,0,235,3.9,2.5,15,0.085616438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,512,TE HORO BEACH RD (RURAL)_2705,2705,2735,30,cs,R,primary collector,942,20/01/2016,119.9760048,0,182.85,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
