elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1589,521,AKATARAWA RD_7715,7715,9018,1303,cs,R,secondary collector,69,23/03/2016,0,20.4,237.15,10,0.766283524904214,6.13026819923372,0,6.13026819923372,9.19540229885057,0,0,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84,9.18_1_104.84
1590,522,MAUNGAKOTUKUTUKU RD_2380,2380,3514,1134,cs,R,access,186,17/02/2025,0,76.0672317880794,144,21.35,20.8333333333333,2.5,0.0744047619047619,0.793650793650794,0,0,1.66666666666667,1_5_9.97,15.57_1_116.78,15.57_1_116.78,15.57_1_116.78,15.57_1_116.78,15.57_1_116.78,15.57_1_116.78,15.57_1_116.78,15.57_1_116.78,15.57_1_116.78,15.57_1_116.78,15.57_1_116.78,15.57_1_116.78,15.57_1_116.78,15.57_1_116.78,14.7_1_110.23,14.7_1_110.23,14.7_1_110.23,14.7_1_110.23,14.7_1_110.23,14.7_1_110.23,14.7_1_110.23,14.7_1_110.23,14.7_1_110.23,14.7_1_110.23,14.7_1_110.23,14.7_1_110.23,14.7_1_110.23,14.7_1_110.23,14.7_1_110.23,14.7_1_110.23
1591,523,PAEKAKARIKI HILL RD_950,950,1440,490,ac,R,secondary collector,211,15/06/1999,0,3,178.3,6.65,4.08163265306122,45.9183673469388,0,0.537056928034372,0,0,0,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.76_1_60.38,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77
1592,523,PAEKAKARIKI HILL RD_1700,1700,1810,110,ac,R,secondary collector,211,10/06/2000,0,0,140.9,4.35,10,75,0,0,0,0,0,16.89_1_41.19,16.89_1_41.19,16.89_1_41.19,16.89_1_41.19,16.89_1_41.19,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,15.11_1_119.31,15.11_1_119.31,15.11_1_119.31,15.11_1_119.31,15.11_1_119.31,15.11_1_119.31,15.11_1_119.31,15.11_1_119.31,15.11_1_119.31,15.11_1_119.31,15.11_1_119.31
1593,523,PAEKAKARIKI HILL RD_2650,2650,2920,270,ac,R,secondary collector,211,01/05/2002,21.5978402159784,0,172,5.95,44.4444444444444,37.037037037037,0,0.649772579597141,0,0,9.25925925925926,1_3.4_66.84,1_3.4_66.84,1_3.4_66.84,1_3.4_66.84,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,15.03_1_118.64,15.03_1_118.64,15.03_1_118.64,15.03_1_118.64,15.03_1_118.64,15.03_1_118.64,15.03_1_118.64,15.03_1_118.64,15.03_1_118.64,15.03_1_118.64,15.03_1_118.64
1594,523,PAEKAKARIKI HILL RD_3430,3430,3684,254,ac,R,secondary collector,211,04/04/2003,0,0,202.8,7.25,17.6470588235294,29.4117647058824,0.085999312005504,1.71998624011008,0,0,3.92156862745098,4.48_1_72.12,4.48_1_72.12,4.48_1_72.12,4.48_1_72.12,4.48_1_72.12,4.48_1_72.12,1_1_83.4,1_1_83.4,1_1_83.4,1_1_83.4,1_1_83.4,1_1_83.4,1_1_83.4,1_1_83.4,1_1_83.4,1_1_83.4,1_1_83.4,1_1_83.4,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77
1595,524,BRENDAN DR_10,10,116,106,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,16.36_1_122.69,16.36_1_122.69,16.36_1_122.69,16.36_1_122.69,16.36_1_122.69,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,16.14_1_121.04,15.52_1_116.39,15.52_1_116.39,15.52_1_116.39,15.52_1_116.39,15.52_1_116.39,15.52_1_116.39,15.52_1_116.39,15.52_1_116.39,15.52_1_116.39,15.52_1_116.39,15.52_1_116.39,15.52_1_116.39
1596,525,DIXIE ST_3,3,220,217,cs,U,access,594,18/11/2004,0,0,118.1,15.8,0,0,0,0,0,0,0,20.57_1_104.91,20.57_1_104.91,20.57_1_104.91,20.57_1_104.91,20.57_1_104.91,20.57_1_104.91,20.57_1_104.91,20.57_1_104.91,20.57_1_104.91,20.57_1_104.91,20.57_1_104.91,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.39_1_131.34,18.39_1_131.34,18.39_1_131.34,18.39_1_131.34,18.39_1_131.34,18.39_1_131.34,18.39_1_131.34,18.39_1_131.34,18.39_1_131.34,18.39_1_131.34,18.39_1_131.34,18.39_1_131.34,18.39_1_131.34,18.39_1_131.34,18.39_1_131.34,18.39_1_131.34
1597,525,DIXIE ST_220,220,545,325,cs,U,access,464,11/03/2010,0,0,164.9,9.15,0,0,0,0.454545454545455,0,0,0,15.26_1_113.4,15.26_1_113.4,15.26_1_113.4,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.96_1_112.22,14.13_1_105.95,14.13_1_105.95,14.13_1_105.95,14.13_1_105.95,14.13_1_105.95,14.13_1_105.95,14.13_1_105.95,14.13_1_105.95,14.13_1_105.95,14.13_1_105.95,14.13_1_105.95,14.13_1_105.95,14.13_1_105.95,14.13_1_105.95
1598,525,DIXIE ST_545,545,685,140,cs,U,access,241,24/03/2007,0,0,182.75,4.75,0,0,0,0,0,0,0,18.22_1_119.35,18.22_1_119.35,18.22_1_119.35,18.22_1_119.35,15.7_1_117.75,15.7_1_117.75,15.7_1_117.75,15.7_1_117.75,15.7_1_117.75,15.7_1_117.75,15.7_1_117.75,15.7_1_117.75,15.7_1_117.75,15.7_1_117.75,15.7_1_117.75,15.7_1_117.75,15.7_1_117.75,15.7_1_117.75,14.94_1_112.05,14.94_1_112.05,14.94_1_112.05,14.94_1_112.05,14.94_1_112.05,14.94_1_112.05,14.94_1_112.05,14.94_1_112.05,14.94_1_112.05,14.94_1_112.05,14.94_1_112.05,14.94_1_112.05,14.94_1_112.05
1599,526,GRANVILLE ST_124,124,220,96,cs,U,low volume,107,29/02/2012,0,0,251,6,0,0,0,0,0,0,0,14.01_1_110.62,14.01_1_110.62,14.01_1_110.62,14.01_1_110.62,14.56_1_109.16,14.56_1_109.16,14.56_1_109.16,14.56_1_109.16,14.56_1_109.16,14.56_1_109.16,14.56_1_109.16,14.56_1_109.16,14.56_1_109.16,14.56_1_109.16,14.56_1_109.16,14.56_1_109.16,14.56_1_109.16,14.56_1_109.16,13.85_1_103.89,13.85_1_103.89,13.85_1_103.89,13.85_1_103.89,13.85_1_103.89,13.85_1_103.89,13.85_1_103.89,13.85_1_103.89,13.85_1_103.89,13.85_1_103.89,13.85_1_103.89,13.85_1_103.89,13.85_1_103.89
1600,527,GAWLER ST_11,11,317,306,cs,U,access,430,26/03/2007,0,0,82.35,4,0,0,0,0.44913541432742,0,0,0,18.22_1_114.73,18.22_1_114.73,18.22_1_114.73,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,14.29_1_107.18,14.29_1_107.18,14.29_1_107.18,14.29_1_107.18,14.29_1_107.18,14.29_1_107.18,14.29_1_107.18,14.29_1_107.18,14.29_1_107.18,14.29_1_107.18,14.29_1_107.18,14.29_1_107.18,14.29_1_107.18,14.29_1_107.18
1601,528,KITCHENER ST_4,4,235,231,cs,U,low volume,89,17/11/2004,0,0,94.65,4,0,0,0,0,0,0,0,20.57_1_113.1,20.57_1_113.1,20.57_1_113.1,20.57_1_113.1,14.91_1_111.79,14.91_1_111.79,14.91_1_111.79,14.91_1_111.79,14.91_1_111.79,14.91_1_111.79,14.91_1_111.79,14.91_1_111.79,14.91_1_111.79,14.91_1_111.79,14.91_1_111.79,14.91_1_111.79,14.91_1_111.79,14.91_1_111.79,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08
1602,530,RODNEY AVE (TE HORO)_0,0,35,35,cs,U,access,287,11/03/2010,0,0,103.15,7.1,0,0,0,0,0,0,0,15.26_1_107.56,15.26_1_107.56,15.26_1_107.56,15.26_1_107.56,15.26_1_107.56,14.07_1_105.49,14.07_1_105.49,14.07_1_105.49,14.07_1_105.49,14.07_1_105.49,14.07_1_105.49,14.07_1_105.49,14.07_1_105.49,14.07_1_105.49,14.07_1_105.49,14.07_1_105.49,14.07_1_105.49,14.07_1_105.49,14.07_1_105.49,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52
1603,530,RODNEY AVE (TE HORO)_35,35,260,225,cs,U,access,287,29/02/2012,0,0.05,170.5,8,0,2.22222222222222,0,0,0,0,2.22222222222222,13.45_1_106.2,13.45_1_106.2,13.45_1_106.2,13.45_1_106.2,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,13.33_1_99.96,13.33_1_99.96,13.33_1_99.96,13.33_1_99.96,13.33_1_99.96,13.33_1_99.96,13.33_1_99.96,13.33_1_99.96,13.33_1_99.96,13.33_1_99.96,13.33_1_99.96,13.33_1_99.96,13.33_1_99.96
1604,530,RODNEY AVE (TE HORO)_260,260,675,415,cs,U,access,224,29/02/2012,0,0,156.8,10.15,0,0,0,0.231696014828545,0,0,0,13.75_1_108.53,13.75_1_108.53,13.75_1_108.53,13.75_1_108.53,14.27_1_107.01,14.27_1_107.01,14.27_1_107.01,14.27_1_107.01,14.27_1_107.01,14.27_1_107.01,14.27_1_107.01,14.27_1_107.01,14.27_1_107.01,14.27_1_107.01,14.27_1_107.01,14.27_1_107.01,14.27_1_107.01,14.27_1_107.01,13.5_1_101.28,13.5_1_101.28,13.5_1_101.28,13.5_1_101.28,13.5_1_101.28,13.5_1_101.28,13.5_1_101.28,13.5_1_101.28,13.5_1_101.28,13.5_1_101.28,13.5_1_101.28,13.5_1_101.28,13.5_1_101.28
1605,530,RODNEY AVE (TE HORO)_675,675,716,41,cs,U,low volume,11,29/02/2012,0,0,110.7,7.2,0,0,0,0,0,0,0,15.74_1_118.07,15.74_1_118.07,15.74_1_118.07,15.74_1_118.07,15.74_1_118.07,15.58_1_116.82,15.58_1_116.82,15.58_1_116.82,15.58_1_116.82,15.58_1_116.82,15.58_1_116.82,15.58_1_116.82,15.58_1_116.82,15.58_1_116.82,15.58_1_116.82,15.58_1_116.82,15.58_1_116.82,15.58_1_116.82,15.58_1_116.82,15.1_1_113.21,15.1_1_113.21,15.1_1_113.21,15.1_1_113.21,15.1_1_113.21,15.1_1_113.21,15.1_1_113.21,15.1_1_113.21,15.1_1_113.21,15.1_1_113.21,15.1_1_113.21,15.1_1_113.21
1606,531,SEA RD_3,3,71,68,cs,U,low volume,11,29/02/2012,0,0,111,4,0,0,0,0,0,0,0,15.88_1_119.08,15.88_1_119.08,15.88_1_119.08,15.88_1_119.08,15.88_1_119.08,15.72_1_117.91,15.72_1_117.91,15.72_1_117.91,15.72_1_117.91,15.72_1_117.91,15.72_1_117.91,15.72_1_117.91,15.72_1_117.91,15.72_1_117.91,15.72_1_117.91,15.72_1_117.91,15.72_1_117.91,15.72_1_117.91,15.72_1_117.91,15.27_1_114.53,15.27_1_114.53,15.27_1_114.53,15.27_1_114.53,15.27_1_114.53,15.27_1_114.53,15.27_1_114.53,15.27_1_114.53,15.27_1_114.53,15.27_1_114.53,15.27_1_114.53,15.27_1_114.53
1607,534,TE HORO BEACH RD (URBAN)_3490,3490,3563,73,cs,U,secondary collector,861,10/01/2023,0,0,118.2,6.65,0,0,0,0,150,0,0,11.89_1_99.12,11.89_1_99.12,11.89_1_99.12,11.89_1_99.12,11.89_1_99.12,11.89_1_99.12,11.89_1_99.12,11.89_1_99.12,11.89_1_99.12,11.89_1_99.12,11.89_1_99.12,11.89_1_99.12,11.89_1_99.12,11.89_1_99.12,11.89_1_99.12,11.89_1_99.12,1.82_1_136.7,1.82_1_136.7,15.02_1_132.57,15.02_1_132.57,15.02_1_132.57,15.02_1_132.57,15.02_1_132.57,15.02_1_132.57,15.02_1_132.57,15.02_1_132.57,15.02_1_132.57,15.02_1_132.57,15.02_1_132.57,15.02_1_132.57,15.02_1_132.57
1608,536,ANZAC RD_9,9,135,126,cs,U,low volume,118,17/12/2015,0.428,0,111,4,0,0,0,0,0,0,0,13.92_1_109.88,13.92_1_109.88,13.92_1_109.88,13.92_1_109.88,13.92_1_109.88,13.92_1_109.88,14.35_1_107.62,14.35_1_107.62,14.35_1_107.62,14.35_1_107.62,14.35_1_107.62,14.35_1_107.62,14.35_1_107.62,14.35_1_107.62,14.35_1_107.62,14.35_1_107.62,14.35_1_107.62,14.35_1_107.62,14.35_1_107.62,14.35_1_107.62,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14,13.62_1_102.14
1609,537,AOTAKI ST (NORTH)_31,31,92,61,ac,U,secondary collector,1777,01/12/1999,0,0,111,2.5,14.6341463414634,48.7804878048781,0.049573666468372,0,0,0,0,13.44_1_50.52,13.44_1_50.52,13.44_1_50.52,13.44_1_50.52,1_1_105.22,1_1_105.22,1_1_105.22,1_1_105.22,1_1_105.22,1_1_105.22,1_1_105.22,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48
1610,538,AOTAKI ST_33,33,264,231,cs,U,primary collector,4651,19/03/2021,0,0.0125,126.25,6,0,0,0,0,13.2075471698113,3.77358490566038,0,10.14_1_95.08,10.14_1_95.08,10.14_1_95.08,10.14_1_95.08,10.14_1_95.08,10.14_1_95.08,10.14_1_95.08,10.14_1_95.08,8.26_1_88.51,8.26_1_88.51,8.26_1_88.51,8.26_1_88.51,8.26_1_88.51,8.26_1_88.51,8.26_1_88.51,8.26_1_88.51,8.26_1_88.51,8.26_1_88.51,8.26_1_88.51,7.42_1_79.5,7.42_1_79.5,7.42_1_79.5,7.42_1_79.5,7.42_1_79.5,7.42_1_79.5,7.42_1_79.5,7.42_1_79.5,7.42_1_79.5,7.42_1_79.5,7.42_1_79.5,6.59_1_70.64
1611,538,AOTAKI ST_264,264,300,36,cs,U,primary collector,4811,19/03/2021,0,0,79.15,4.65,0,0,0,0,13.2075471698113,3.77358490566038,0,8.35_1_78.26,8.35_1_78.26,8.35_1_78.26,8.35_1_78.26,8.35_1_78.26,8.35_1_78.26,8.35_1_78.26,8.35_1_78.26,6.71_1_71.85,6.71_1_71.85,6.71_1_71.85,6.71_1_71.85,6.71_1_71.85,6.71_1_71.85,6.71_1_71.85,6.71_1_71.85,6.71_1_71.85,6.71_1_71.85,6.71_1_71.85,5.9_1_63.27,5.9_1_63.27,5.9_1_63.27,5.9_1_63.27,5.9_1_63.27,5.9_1_63.27,5.9_1_63.27,5.9_1_63.27,5.9_1_63.27,5.9_1_63.27,5.9_1_63.27,5.14_1_55.07
1612,539,ARATIKA CRES_5,5,87,82,cs,U,low volume,76,16/01/2020,0,0,111,4,0,0,0,0,0,0,0,14.62_1_109.68,14.62_1_109.68,14.62_1_109.68,14.62_1_109.68,14.62_1_109.68,14.62_1_109.68,14.62_1_109.68,14.62_1_109.68,14.62_1_109.68,14.16_1_106.23,14.16_1_106.23,14.16_1_106.23,14.16_1_106.23,14.16_1_106.23,14.16_1_106.23,14.16_1_106.23,14.16_1_106.23,14.16_1_106.23,14.16_1_106.23,14.16_1_106.23,14.16_1_106.23,14.16_1_106.23,14.16_1_106.23,13.42_1_100.65,13.42_1_100.65,13.42_1_100.65,13.42_1_100.65,13.42_1_100.65,13.42_1_100.65,13.42_1_100.65,13.42_1_100.65
1613,539,ARATIKA CRES_87,87,109,22,ac,U,low volume,76,01/02/2014,0,0,111,4,0,0,0,0,0,0,0,15.97_1_95.84,15.97_1_95.84,15.97_1_95.84,15.97_1_95.84,15.97_1_95.84,15.97_1_95.84,15.97_1_95.84,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,14.84_1_92.73,13.61_1_85.07,13.61_1_85.07,13.61_1_85.07,13.61_1_85.07,13.61_1_85.07,13.61_1_85.07,13.61_1_85.07
1614,542,ATMORE AVE_5,5,334,329,cs,U,access,217,05/03/2004,0.19,0,117.55,3,0,0,0,0.943396226415094,0,0,0,21.27_1_110.29,21.27_1_110.29,21.27_1_110.29,14.6_1_109.47,14.6_1_109.47,14.6_1_109.47,14.6_1_109.47,14.6_1_109.47,14.6_1_109.47,14.6_1_109.47,14.6_1_109.47,14.6_1_109.47,14.6_1_109.47,14.6_1_109.47,14.6_1_109.47,14.6_1_109.47,14.6_1_109.47,13.89_1_104.21,13.89_1_104.21,13.89_1_104.21,13.89_1_104.21,13.89_1_104.21,13.89_1_104.21,13.89_1_104.21,13.89_1_104.21,13.89_1_104.21,13.89_1_104.21,13.89_1_104.21,13.89_1_104.21,13.89_1_104.21,13.89_1_104.21
1615,543,BABBACOMBE AVE_10,10,304,294,cs,U,access,92,17/12/2015,0.2,0,147,4,0,0,0,1.84229918938836,0,0,0,15.29_1_114.71,15.29_1_114.71,15.29_1_114.71,15.29_1_114.71,15.29_1_114.71,15.29_1_114.71,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,15.13_1_113.44,14.56_1_109.17,14.56_1_109.17,14.56_1_109.17,14.56_1_109.17,14.56_1_109.17,14.56_1_109.17,14.56_1_109.17,14.56_1_109.17,14.56_1_109.17,14.56_1_109.17,14.56_1_109.17
1616,547,COBB PL_156,156,181,25,cs,U,low volume,220,11/01/2000,0,0,160,4,0,0,0,0,0,0,0,25.42_1_109.82,25.42_1_109.82,25.42_1_109.82,25.42_1_109.82,25.42_1_109.82,14.39_1_107.93,14.39_1_107.93,14.39_1_107.93,14.39_1_107.93,14.39_1_107.93,14.39_1_107.93,14.39_1_107.93,14.39_1_107.93,14.39_1_107.93,14.39_1_107.93,14.39_1_107.93,14.39_1_107.93,14.39_1_107.93,14.39_1_107.93,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45
1617,548,COLENSO PL_4,4,98,94,cs,U,low volume,109,10/03/2010,0,0.05,111,4,0,0,0,0,0,0,0,15.26_1_112.4,15.26_1_112.4,15.26_1_112.4,14.85_1_111.4,14.85_1_111.4,14.85_1_111.4,14.85_1_111.4,14.85_1_111.4,14.85_1_111.4,14.85_1_111.4,14.85_1_111.4,14.85_1_111.4,14.85_1_111.4,14.85_1_111.4,14.85_1_111.4,14.85_1_111.4,14.85_1_111.4,14.21_1_106.54,14.21_1_106.54,14.21_1_106.54,14.21_1_106.54,14.21_1_106.54,14.21_1_106.54,14.21_1_106.54,14.21_1_106.54,14.21_1_106.54,14.21_1_106.54,14.21_1_106.54,14.21_1_106.54,14.21_1_106.54,14.21_1_106.54
1618,1469,SEAGRASS PL_359,359,369,10,ac,U,access,153,14/11/2017,0,0,97.1,2.7,0,10,0,0,0,0,0,17.09_1_116.5,17.09_1_116.5,17.09_1_116.5,17.09_1_116.5,17.09_1_116.5,17.09_1_116.5,17.09_1_116.5,17.09_1_116.5,18.61_1_116.33,18.61_1_116.33,18.61_1_116.33,18.61_1_116.33,18.61_1_116.33,18.61_1_116.33,18.61_1_116.33,18.61_1_116.33,18.61_1_116.33,18.61_1_116.33,18.61_1_116.33,18.61_1_116.33,18.61_1_116.33,18.61_1_116.33,18.61_1_116.33,18.61_1_116.33,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
1619,663,TAYLORS RD (RIGHT)_2985,2985,3010,25,cs,R,low volume,19,17/11/2004,0,0,75.9,7.95,0,0,0,0,0,0,0,20.57_1_122.59,20.57_1_122.59,20.57_1_122.59,20.57_1_122.59,20.57_1_122.59,16.12_1_120.93,16.12_1_120.93,16.12_1_120.93,16.12_1_120.93,16.12_1_120.93,16.12_1_120.93,16.12_1_120.93,16.12_1_120.93,16.12_1_120.93,16.12_1_120.93,16.12_1_120.93,16.12_1_120.93,16.12_1_120.93,16.12_1_120.93,15.48_1_116.09,15.48_1_116.09,15.48_1_116.09,15.48_1_116.09,15.48_1_116.09,15.48_1_116.09,15.48_1_116.09,15.48_1_116.09,15.48_1_116.09,15.48_1_116.09,15.48_1_116.09,15.48_1_116.09
1620,1531,MATENE ST (NORTH) SERVICE LANE_8,8,94,86,cs,U,low volume,55,06/01/2000,0,142.1,111,4,0,0,0,0,0,0,0,25.43_1_125.03,25.43_1_125.03,25.43_1_125.03,25.43_1_125.03,25.43_1_125.03,25.43_1_125.03,25.43_1_125.03,25.43_1_125.03,1_1_122.46,10.59_1_122.15,10.59_1_122.15,10.59_1_122.15,10.59_1_122.15,10.59_1_122.15,10.59_1_122.15,10.59_1_122.15,10.59_1_122.15,10.59_1_122.15,10.59_1_122.15,10.31_1_118.95,10.31_1_118.95,10.31_1_118.95,10.31_1_118.95,10.31_1_118.95,10.31_1_118.95,10.31_1_118.95,10.31_1_118.95,10.31_1_118.95,10.31_1_118.95,10.31_1_118.95,10.31_1_118.95
1621,370,AWANUI DR_450,450,470,20,ac,U,low volume,52,01/01/2022,0.452903225806448,0,100,2,0,0,0,0,0,0,0,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,17.24_1_103.46,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
1622,512,TE HORO BEACH RD (RURAL)_165,165,425,260,cs,R,primary collector,2389,09/02/2011,0,9.05,78.85,12.9,9.61538461538462,0,0,4.30539609644087,5.76923076923077,9.61538461538462,0,1_5_86.25,1_5_86.25,1_5_86.25,1_5_86.25,1_5_86.25,1_5_86.25,1_5_86.25,1_5_86.25,1_5_86.25,1_1_139.73,12.69_1_135.98,12.69_1_135.98,12.69_1_135.98,12.69_1_135.98,12.69_1_135.98,12.69_1_135.98,12.69_1_135.98,12.69_1_135.98,12.69_1_135.98,12.69_1_135.98,12.69_1_135.98,11.26_1_120.66,11.26_1_120.66,11.26_1_120.66,11.26_1_120.66,11.26_1_120.66,11.26_1_120.66,11.26_1_120.66,11.26_1_120.66,11.26_1_120.66,11.26_1_120.66
1623,591,MIRO ST (OTAKI)_694,694,832,138,ac,U,low volume,296,25/12/2012,0,0,123,4,0,0,0,0,0,0,0,17.11_1_116.64,17.11_1_116.64,17.11_1_116.64,17.11_1_116.64,17.11_1_116.64,17.11_1_116.64,17.11_1_116.64,17.11_1_116.64,17.11_1_116.64,17.11_1_116.64,17.11_1_116.64,17.11_1_116.64,17.11_1_116.64,17.11_1_116.64,1_1_107.53,11.4_1_106.91,11.4_1_106.91,11.4_1_106.91,11.4_1_106.91,11.4_1_106.91,11.4_1_106.91,11.4_1_106.91,11.4_1_106.91,11.4_1_106.91,11.4_1_106.91,11.4_1_106.91,11.4_1_106.91,11.4_1_106.91,11.4_1_106.91,11.4_1_106.91,11.4_1_106.91
