elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1591,523,PAEKAKARIKI HILL RD_950,950,1440,490,ac,R,secondary collector,211,15/06/1999,0,3,178.3,6.65,4.081632653,45.91836735,0,0.537056928,0,0,0,190948.5,202941.9,212765.6,220866.9,227384.9,232484.6,236416.7,239457.4,241849.5,243778.8,245376.7,246732.6,247906.3,248938,249855.1,250677,251417.9,17697.4,17853.2,18014.7,18181.8,18354.5,18532.9,18717.4,18908.3,19106.6,19313.2,19530,19759.9,20007.6,20280.8
1592,523,PAEKAKARIKI HILL RD_1700,1700,1810,110,ac,R,secondary collector,211,10/06/2000,0,0,140.9,4.35,10,75,0,0,0,0,0,39393.8,41164.7,43049.7,44899.1,46560.7,47945.5,49043,49894.7,50558.9,3972.9,4007.8,4044.1,4081.6,4120.3,4160.3,4201.7,4244.5,4288.9,4335.2,4383.8,4435.4,4490.9,4552.1,4621.9,4704.7,4807.8,4979.7,5277.3,5614.1,4858,4919.3
1593,523,PAEKAKARIKI HILL RD_2650,2650,2920,270,ac,R,secondary collector,211,1/05/2002,21.59784022,0,172,5.95,44.44444444,37.03703704,0,0.64977258,0,0,9.259259259,83393.7,86137.6,89533.4,93525.9,97862.9,102150.1,9751.6,9837.4,9926.4,10018.3,10113.3,10211.5,10313,10418.1,10527.1,10640.7,10759.9,10886.3,11022.5,11172.8,11343.9,11547,11800.1,12221.9,12952.2,13778.8,43829,39764.6,12087.2,12248.2,12417.4
1594,523,PAEKAKARIKI HILL RD_3430,3430,3684,254,ac,R,secondary collector,211,4/04/2003,0,0,202.8,7.25,17.64705882,29.41176471,0.085999312,1.71998624,0,0,3.921568627,87948,90400.6,93203.3,96582.6,100501.8,104712.5,108836.6,112527.8,115603.7,118058.3,9173.7,9254.5,9338.2,9424.7,9514.2,9606.6,9702.1,9801,9903.6,10010.6,10122.8,10241.8,10370.1,10511.5,10672.5,10863.7,11102,11499,12186.2,12963.9,41233.6
1595,524,BRENDAN DR_10,10,116,106,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,9682,9817.3,10191.9,10871.8,12339.4,10037,10119.2,10204.6,10293.4,10385.6,10481.4,10581.1,10684.7,10792.6,10905.1,11022.7,11185.3,11324.2,11473.6,11393.3,11526.6,11664.7,11807.8,11955.8,12109.1,12267.8,12432,12602,12778.1,12960.9,13189.9
1596,525,DIXIE ST_3,3,220,217,cs,U,access,594,18/11/2004,0,0,118.1,15.8,0,0,0,0,0,0,0,37349,39514.8,42130.7,45160.8,48629.8,52745.4,57806.4,63652.7,14022.1,14229.4,14513.1,14970.7,14121.9,14225.2,14332.7,14444.7,14561.2,14682.4,14808.6,14940,15076.9,15219.6,15368.7,15524.9,15689.3,15919.8,16117.6,16334,16576.2,30044.5,33245.9
1597,525,DIXIE ST_220,220,545,325,cs,U,access,464,11/03/2010,0,0,164.9,9.15,0,0,0,0.454545455,0,0,0,47290.9,50724.3,55270.2,60058.4,38002.6,38629.1,39265.4,39911.1,40565.7,41228.8,41900,42578.8,43265,43958.6,44744.2,45481.6,46234,47004.9,35022.6,35612.1,36213.7,36827.3,37452.5,38088.9,38736.4,39394.6,40063.4,40742.9,41517.7,42250,43001.6
1598,525,DIXIE ST_545,545,685,140,cs,U,access,241,24/03/2007,0,0,182.75,4.75,0,0,0,0,0,0,0,24576.1,25623.8,27051.8,29049.3,31851.4,19384.7,19618.3,19857.6,20102.7,20353.7,20610.7,20873.8,21143.3,21419.2,21701.9,21992,22341.1,22663.1,22999.6,18843.7,19118.2,19400.2,19690,19987.6,20292.9,20606.2,20927.4,21256.8,21594.7,21992.2,22363.5
1599,526,GRANVILLE ST_124,124,220,96,cs,U,low volume,107,29/02/2012,0,0,251,6,0,0,0,0,0,0,0,15460.3,15718.8,16080.3,16625.6,17665.7,13305.1,13448.5,13593.8,13740.9,13889.8,14040.5,14193,14347.3,14503.5,14661.5,14846.6,15016.7,15191.3,15371.5,11266,11437.8,11612.7,11790.9,11972.2,12156.6,12343.9,12534.2,12727.4,12948.3,13155.3,13367.2
1600,527,GAWLER ST_11,11,317,306,cs,U,access,430,26/03/2007,0,0,82.35,4,0,0,0,0.449135414,0,0,0,25798.5,27474.6,29910.1,33638,24386.7,24537.9,24695.9,24860.9,25033.4,25213.7,25402.3,25599.5,25806.2,26023.3,26357.5,26621.7,26907.3,27219.6,26976.6,27239.1,27512.3,27796.6,28092.2,28399.6,28719.2,29051.5,29397.1,29757.1,30238,30658.6,31105.6
1601,528,KITCHENER ST_4,4,235,231,cs,U,low volume,89,17/11/2004,0,0,94.65,4,0,0,0,0,0,0,0,22092,23897.5,26505.2,30151.3,35059.5,20088.3,20229.7,20377.2,20531,20691.6,20859,21033.8,21216.4,21407.2,21607.2,21901.3,22141.7,22400.1,22681,22485.6,22726.2,22976.4,23236.3,23506.3,23786.6,24077.7,24380,24694,25020.4,25444.2,25821.9
1602,530,RODNEY AVE (TE HORO)_0,0,35,35,cs,U,access,287,11/03/2010,0,0,103.15,7.1,0,0,0,0,0,0,0,2412.3,2677,2924.3,3274.5,3777.4,2419.3,2454.1,2489.8,2526.5,2564.2,2602.9,2642.5,2683.2,2724.8,2767.4,2818.7,2865.9,2915,2966.3,2548.8,2588.2,2628.7,2670.3,2713,2756.8,2801.7,2847.7,2894.8,2950.6,3002.4,3056.1
1603,530,RODNEY AVE (TE HORO)_35,35,260,225,cs,U,access,287,29/02/2012,0,0.05,170.5,8,0,2.222222222,0,0,0,0,2.222222222,25669.6,27078.9,28757.4,31418.2,21084.8,21436.9,21795.9,22161.6,22533.9,22912.6,23297.5,23688.3,24085,24487.4,24944.6,25377,25820,26276,19855.1,20192,20536.7,20888.9,21248.5,21615.4,21989.4,22370.3,22758.4,23202.2,23621.4,24051.7,24494.5
1604,530,RODNEY AVE (TE HORO)_260,260,675,415,cs,U,access,224,29/02/2012,0,0,156.8,10.15,0,0,0,0.231696015,0,0,0,58612.5,62085.4,65630.5,70645.4,75726.7,82354.6,91108.6,101855,113067.6,122928.5,130831.1,137193,142329.7,108499.8,61533.6,62249.1,62965,63682.3,64402.4,65127.9,65964.8,66747.3,67564.1,68897.3,98233.5,96576.2,49701.3,50514,51335.4,52165.9,53006.3
1605,530,RODNEY AVE (TE HORO)_675,675,716,41,cs,U,low volume,11,29/02/2012,0,0,110.7,7.2,0,0,0,0,0,0,0,4659.7,4880.3,5134.8,5526,5942.4,6738.1,4885.3,4957,5030.5,5105.7,5182.5,5261.1,5341.4,5423.3,5506.9,5592.3,5679.5,5783.1,5878.9,5978.4,5089.1,5167.7,5248.3,5330.9,5415.4,5501.9,5590.3,5680.6,5772.9,5867.2,5977.9
1606,531,SEA RD_3,3,71,68,cs,U,low volume,11,29/02/2012,0,0,111,4,0,0,0,0,0,0,0,3257.4,3299.2,3360.7,3537.9,3729.5,4261.8,3428.2,3457.8,3488.5,3520.5,3553.7,3588.1,3623.9,3661.1,3699.8,3740.2,3782.3,3839.6,3889.3,3942.6,3915.1,3962.8,4012.1,4063.1,4115.9,4170.5,4227,4285.4,4345.7,4408.2,4486.1
1607,534,TE HORO BEACH RD (URBAN)_3490,3490,3563,73,cs,U,secondary collector,861,10/01/2023,0,0,118.2,6.65,0,0,0,0,150,0,0,14877.5,16388.7,17873.9,18987,19676.2,20069.7,20301.2,20454.3,20573.6,20681.1,20789.1,20904,21032.6,21183.4,21368.6,3581.4,3723.7,3435.8,3469.9,3505.5,3542.7,3581.6,3622.3,3664.9,3709.7,3757.2,3807.9,3862.8,3943.9,4016.5,4102.1
1608,536,ANZAC RD_9,9,135,126,cs,U,low volume,118,17/12/2015,0.428,0,111,4,0,0,0,0,0,0,0,13657.5,13830.9,14019.5,14226.8,14517,15318,16155.6,18492.2,14947,15097.5,15253.9,15416.5,15585.5,15761.1,15943.5,16133.2,16330.5,16536,16805.6,17044.5,17298.2,17569.5,17345,17586.2,17835.7,18093.9,18360.8,18636.5,18921.4,19215.6,19519.4
1609,537,AOTAKI ST (NORTH)_31,31,92,61,ac,U,secondary collector,1777,1/12/1999,0,0,111,2.5,14.63414634,48.7804878,0.049573666,0,0,0,0,31507.6,33062.1,34354.6,35366.8,36122.2,36676.1,37087.7,37405.9,37666.2,6386.7,6418.1,6450.6,6484.2,6518.8,6554.6,6591.5,6629.7,6669.4,6710.7,6754.2,6800.5,6850.7,6945.6,7014.6,7097.8,7203,7342.6,7659.4,19202,19161.5,7171.7
1610,538,AOTAKI ST_33,33,264,231,cs,U,primary collector,4651,19/03/2021,0,0.0125,126.25,6,0,0,0,0,13.20754717,3.773584906,0,72485.4,108244.7,157668.7,176530.7,185956.8,193234.8,199259.5,204251,67828.1,69549.6,71284.7,73033.4,74796.7,76576.8,78602.7,80520.2,82501.5,85607.5,88039.3,52975,54652.7,56362.8,58105.5,59882.3,61695.4,63773.5,65773.8,68871.8,71313.4,74000.9,46131.5
1611,538,AOTAKI ST_264,264,300,36,cs,U,primary collector,4811,19/03/2021,0,0,79.15,4.65,0,0,0,0,13.20754717,3.773584906,0,6569.3,11297.9,18415.3,20490.2,21392.6,22158,22910.8,23676.7,5356.2,5551.7,5752.4,5958.2,6169.4,6421.7,6659,7066.2,7368.5,7702,18654.7,17200.9,5323.9,5543.7,5780,6174.5,6564.6,16955.9,20068.5,13205.7,5208.6,5429.8,5668.5
1612,539,ARATIKA CRES_5,5,87,82,cs,U,low volume,76,16/01/2020,0,0,111,4,0,0,0,0,0,0,0,9166.5,9308.5,9461.5,9626.6,9804.6,10033.9,10248.5,10482.1,10737.3,11062.6,10890.6,11026.2,11166.8,11312.6,11463.6,11620.1,11782.1,11949.9,12123.6,12303.6,12527.5,12732.6,12948.4,13176.9,12309.4,12494.7,12686,12883.3,13086.7,13296.3,13512.2
1613,539,ARATIKA CRES_87,87,109,22,ac,U,low volume,76,1/02/2014,0,0,111,4,0,0,0,0,0,0,0,2459.4,2487.7,2517.9,2550.2,2584.7,2651.1,2698.3,2752.8,3048.8,2712.5,2729.5,2746.8,2764.6,2782.7,2801.3,2820.4,2839.8,2859.8,2889.8,2912.8,2936.8,2961.9,2988.3,3016.6,3083.7,3127.9,3017.8,3041.9,3066.5,3091.7,3117.4
1614,542,ATMORE AVE_5,5,334,329,cs,U,access,217,5/03/2004,0.19,0,117.55,3,0,0,0,0.943396226,0,0,0,50484.4,56214.8,63538.9,72443.2,41654.6,41951.5,42259.7,42579.8,42912.1,43257.4,43616.3,43989.7,44378.6,44784.5,45374.2,45859.1,46378.9,46942.4,46335,46811.9,47306.7,47819.9,48352.2,48904.3,49477,50071.2,50688.2,51494,52202.1,52948.9,53740.5
1615,543,BABBACOMBE AVE_10,10,304,294,cs,U,access,92,17/12/2015,0.2,0,147,4,0,0,0,1.842299189,0,0,0,41092.1,41910.5,42766.6,43664.9,44616.9,45821.4,48611.1,51574.2,40831.8,41303.2,41789.3,42290.6,42807.5,43340.3,43889.6,44456,45040.2,45643.2,46394.3,47073.1,47784.7,48536,43401.6,44015.7,44648.9,45301.4,45973.5,46665.6,47378.1,48111.2,48865.6
1616,547,COBB PL_156,156,181,25,cs,U,low volume,220,11/01/2000,0,0,160,4,0,0,0,0,0,0,0,4467.3,4786.2,5074.7,5355.8,5673.9,2572.9,2601.2,2630.3,2660.2,2691,2722.7,2755.4,2789,2823.6,2859.4,2904.1,2944.5,2986.8,3031.5,2637.8,2673.3,2710,2747.9,2786.9,2827.2,2868.7,2911.5,2955.6,3009,3058.3,3109.6
1617,548,COLENSO PL_4,4,98,94,cs,U,low volume,109,10/03/2010,0,0.05,111,4,0,0,0,0,0,0,0,10332.3,11002.1,12227.2,13624.3,10489.3,10575.9,10665.9,10759.6,10857.1,10958.5,11064.1,11174.2,11288.9,11408.6,11575.3,11716.6,11867.5,12030.3,11933.9,12077,12225.4,12379.2,12538.8,12704.1,12875.4,13052.9,13236.9,13427.8,13667.2,13885.3,14115.2
1618,1469,SEAGRASS PL_359,359,369,10,ac,U,access,153,14/11/2017,0,0,97.1,2.7,0,10,0,0,0,0,0,648.2,674.7,720,804.3,963.1,1218.8,1470,1634.9,631.2,635.7,638.5,641.6,645,649,654.2,661,670.1,684.7,708.4,747.9,822.7,961.6,1189.9,1426.3,1604.3,670,675.5,679.2,683.1,687.2,691.7
1619,663,TAYLORS RD (RIGHT)_2985,2985,3010,25,cs,R,low volume,19,17/11/2004,0,0,75.9,7.95,0,0,0,0,0,0,0,2351.8,2605.8,2934.4,3354.1,3875.2,1938.8,1981.1,2024.5,2068.9,2114.3,2160.7,2207.9,2256.1,2305,2354.7,2405.2,2456.5,2508.7,2570.3,1980.6,2024.7,2070,2116.4,2163.8,2212.3,2261.7,2311.9,2363,2414.9,2467.6,2521.2
1620,1531,MATENE ST (NORTH) SERVICE LANE_8,8,94,86,cs,U,low volume,55,6/01/2000,0,142.1,111,4,0,0,0,0,0,0,0,14797.3,15516.3,16201.4,16788.4,17250,17592.9,17841.3,18022.4,18158.9,18267.5,18359.5,10426.8,5009.5,5057,5106.5,5158.3,5212.7,5270.2,5331.7,5416.8,5495.1,5585.3,5714,10908.5,10798.1,5560.5,5628.8,5699.6,5773.3,5850.2,5930.9
1621,370,AWANUI DR_450,450,470,20,ac,U,low volume,52,1/01/2022,0.452903226,0,100,2,0,0,0,0,0,0,0,1957.1,1968.3,1980.1,1992.5,2005.7,2019.5,2034.2,2049.6,2074.6,2093.6,2113.9,2135.7,2159.1,2184.6,2244.2,2282.9,2543.8,2766.3,3108.4,3625.3,4325.2,5109.5,4972.3,2354.6,2366.8,2379.3,2392.1,2405.2,2418.7,2432.7,2455.9
1622,512,TE HORO BEACH RD (RURAL)_165,165,425,260,cs,R,primary collector,2389,9/02/2011,0,9.05,78.85,12.9,9.615384615,0,0,4.305396096,5.769230769,9.615384615,0,94511,97539.1,99518.6,101253.3,103295.5,105975.4,109429.4,113558.7,118005.4,122266.1,125912.2,128746,9837.2,8187.5,8480,8789.7,9117.4,9464.8,9834.4,10229.7,10656.6,11124.2,11646.8,12247.6,13080.4,40769.7,46657.8,12312.2,12860.8,13466.6,14152.5
1623,591,MIRO ST (OTAKI)_694,694,832,138,ac,U,low volume,296,25/12/2012,0,0,123,4,0,0,0,0,0,0,0,19512.9,19787.1,20081.7,20401.3,20753.3,21356.2,21841.3,23784.3,25486.4,27970,31596,36713.3,43389.5,51195.1,45894,22631,22792.5,22957.8,23127.1,23300.6,23478.9,23662.7,23853.4,24124.6,24349.9,24595.4,24870.1,25419.3,25841.5,26520.9,50959.8
1624,91,KAPITI RD_1205,1205,1275,70,ac,U,arterial,22225,1/01/2017,5.599720014,12.09836066,46.75,2,0,75,0,0,0,0,0,38695.6,40187.6,41623.1,43038.3,33190.2,9190.5,9384.3,9648.7,10092.3,10471.4,11020.2,11864.2,13975.6,38179.1,26059.3,7337.3,7514.4,7762.7,8208.7,8683.9,9462.8,11360.3,17481.9,37138.2,24098.9,6624.3,6795.1,7215.9,7619.2,8345,10316.5
1625,228,THE DRIVE_722,722,910,188,ac,U,low volume,76,3/02/2022,0,0,77.4,4,0,0,0,0,0,0,0,21971.1,22356.7,22795.5,23293.6,23857.1,24492.2,25204.7,26000.1,26882.9,27856.3,28922.1,30080,31421.1,32766.8,29114.2,29312.3,29513.9,29719,29927.6,30139.9,30355.8,30575.4,30798.7,31025.9,31257,31492.3,31732.2,32070.6,32335.8,32611.2,32899.6
1626,1542,TE AWAHOHONU LN_6,6,339,333,ac,U,low volume,20,23/06/2022,0,0,132.75,4,0,0,0,0,0,0,0,26080.9,26773.4,27542.4,28396.1,29342.9,30390.9,31547.5,32818.9,34209.2,35720.1,37349.6,39092.2,40938,42963,44983.6,35772.9,36090.4,36412.8,36740,37072,37408.9,37750.6,38097.1,38448.6,38804.9,39166.3,39532.9,39905,40372.6,40770.2,41178.4
1627,1535,TE PUKE TE AO WAY_120,120,142,22,ac,U,low volume,35,21/02/2022,0.448,0,111,4,0,0,0,0,0,0,0,4433.6,4528,4633.7,4752.1,4884.2,5031.5,5195,5375.8,5574.9,5792.7,6029.8,6285.8,6578,6872.5,6155.9,6206.5,6258,6310.4,6363.7,6417.9,6473,6529.1,6586.2,6644.2,6703.2,6763.2,6824.4,6904.1,6970.3,7038.7,7109.7
1628,1544,DUNSTAN/ARTHUR SERVICE LANE_6,6,129,123,cs,U,low volume,45,2/01/2010,0,0.15,111,4,0,10,0,4.347826087,0,0,0,11264.9,13233.6,9977.3,10090.3,10170.3,10253.6,10340.5,10430.9,10525.3,10623.6,10726.3,10833.7,10946.4,11114.6,11251.3,11399.4,11212.1,11334.4,11461.3,11592.8,11729.2,11870.5,12017.1,12169,12326.5,12490.1,12700.2,12886.9,13084,13293.4,13518.5
1629,1551,KOTUKU NGUTUPAPA WAY_5,5,121,116,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,10805.3,11073.1,11380.9,11733.9,12137.6,12596.8,13116.3,13699.2,14347.7,15061.2,15837,16669.4,17549.7,18509,19455.7,16125.7,16264.2,16404.9,16547.8,16692.9,16840.2,16989.7,17141.4,17295.3,17451.5,17610,17771,17934.5,18143.1,18318.9,18499.8
1630,1563,TE NAIHI PL_5,5,76,71,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,4464.2,4574.2,4700.5,4845.2,5010.6,5198.5,5411,5649.3,5914.3,6205.9,6523,6863.4,7223.7,7616.9,8005.4,6648.4,6705.2,6762.8,6821.3,6880.7,6941,7002.2,7064.2,7127.2,7191.1,7256,7321.8,7388.7,7474.1,7545.9,7619.8
1631,1491,POPLAR AVE_63,63,225,162,cs,U,primary collector,4208,4/04/2019,0,0,115.6,6.45,0,0,0,0,0,0,0,24140.1,27519,30838.7,34065.8,37224.7,40405.1,43824.6,26762.1,27514.5,28276.4,29047.8,29829,30621.3,31530.7,32391.5,33284.7,34699.1,35799.6,22222.6,22949.6,23692.8,24452.4,25228.9,26023.6,26942.3,27824.3,29213.6,30292.7,31475.3,20206.3,20909.6
1632,1491,POPLAR AVE_585,585,635,50,ac,U,primary collector,3854,1/10/2022,0,0,173.75,5.75,0,0,0,0,0,0,0,9811.6,10970.7,12169,13255.2,14130.2,14796.3,15249.9,15562.1,15780.8,15942.3,16147.2,16282.9,16429.1,16656.2,17389.1,18213.1,19768.8,21788.5,24274.9,26712.3,28641.1,30013.2,1574.3,1602,1630.8,1660.9,1692.3,1725.2,1760,1797.4,1838.3
1633,509,TAYLORS RD_252,252,680,428,cs,R,access,342,17/01/2023,0,0,82.85,15.35,0,0,0,0.605693519,0,0,0,77841.2,81714.1,63855.2,64447.7,65026,65590.1,66139.8,66675.3,67196.8,67704.7,68199.5,68682.2,69154,69616.9,70073.7,70529.1,70990.1,71468.4,72132.2,72734.8,109861.6,116911.4,54524,55463.9,56399.9,57332.1,58261.8,59191.9,60128,61080.1,62065
1634,509,TAYLORS RD_740,740,1024,284,cs,R,access,220,1/01/2011,0,0,112.45,4,0,0,0,0.398724083,0,0,14.03508772,12477.5,13177.8,14255.7,16216.1,12975.2,13145.9,13324.5,13511.3,13706.6,13910.9,14124.6,14348.3,14582.5,14828.1,15086.1,15357.9,15645.7,16020.3,15572.8,15867.4,16174.4,16494.1,16826.8,17172.9,17532.6,17906.2,18294.3,18697.2,19115.8,19551,20072.1
1635,480,TE HAPUA RD_2946,2946,2973,27,ac,R,secondary collector,79,1/01/2008,0,0,108.7,8,0,28.57142857,0,0,0,0,0,4002.8,4790.5,6310.3,6890.7,7252.2,2347.2,2392.6,2431.1,2470.5,2510.7,2551.8,2593.7,2637.3,2683.2,2731.7,2783.3,2838.9,2902.9,2978.7,2124.7,2159.4,2194.6,2230.5,2267,2304,2341.7,2388.8,2428.6,2469.2,2510.8,2553.7
1636,1542,TE AWAHOHONU LN_339,339,359,20,ac,U,low volume,20,23/06/2022,0,0,80.35,4,0,0,0,0,0,0,0,1269.9,1295.1,1324.3,1357.9,1396.4,1440.3,1490.1,1546.2,1608.8,1678,1753.8,1835.9,1923.8,2021.9,2119.4,1780.2,1792.9,1805.9,1819,1832.4,1845.9,1859.6,1873.6,1887.7,1902.1,1916.7,1931.5,1946.5,1967.2,1983.6,2000.6
1637,430,MATENGA ST_431,431,453,22,ac,U,low volume,200,13/06/2019,0,0,184.65,4,0,0,0,0,0,0,0,4144.6,4211,4277.8,4345,4412.7,4481,4550,4628.7,4701.2,4775.7,4852.8,3692.6,3720.8,3749.3,3778.1,3807.4,3836.9,3866.9,3897.2,3927.8,3958.8,3990.2,4022,4054.2,4095.6,4130.2,4165.8,4202.6,4241,4281.7,4355
1638,1550,PIHOIHOI CL_59,59,82,23,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,1606.8,1646.6,1692.4,1744.9,1804.9,1873.2,1950.5,2037.2,2133.6,2239.7,2355.1,2478.9,2609.8,2752.4,2893.2,2398,2418.6,2439.5,2460.8,2482.3,2504.2,2526.5,2549,2571.9,2595.2,2618.7,2642.7,2667,2698,2724.1,2751
1639,1563,TE NAIHI PL_76,76,96,20,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,1257.5,1288.5,1324.1,1364.9,1411.4,1464.4,1524.2,1591.3,1666,1748.1,1837.5,1933.3,2034.8,2145.6,2255,1872.8,1888.8,1905,1921.5,1938.2,1955.2,1972.4,1989.9,2007.7,2025.7,2043.9,2062.5,2081.3,2105.4,2125.6,2146.4
1640,1571,GEORGE ST EXTN_9,9,38,29,cs,U,low volume,10,31/12/2010,0,0,111,4,0,0,3.968253968,31.74603175,0,0,11.11111111,3282.2,3298.5,3318.4,3343.6,3376.9,3422.7,3486.5,3575.5,1192.5,1210.1,1234.1,1272.9,1200.7,1209.4,1218.3,1227.7,1237.3,1247.4,1257.8,1268.7,1280,1291.7,1304,1316.8,1330.3,1349.4,1365.5,1383.2,1403.1,2545.2,2820.1
1641,1576,MANLY ST #199 EXTN_5,5,62,57,cs,U,low volume,35,1/01/2018,0,0,111,4,0,0,0.09009009,10.81081081,0,0,0,5604.2,6000.7,6674.1,7930.4,9937.9,12030.8,13277.4,5429,5481.2,5535.3,5591.5,5649.8,5710.3,5773.1,5838.3,5906.1,5976.6,6050,6147,6232.6,6324,6282,6364.9,6450.5,6538.9,6630.2,6724.5,6821.7,6922.1,7025.6,7132.4
1642,512,TE HORO BEACH RD (RURAL)_2735,2735,2845,110,cs,R,primary collector,942,20/01/2016,439.9120176,0,236.15,2.05,32.5,0,0,0,57.5,0,0,37445.2,37596.1,37757,37931.8,38126.8,38352,38623.5,3602.8,2998.6,3105.4,3218.2,3337.6,3464,3598.4,3742.1,3897.2,4067.1,4256.9,4475.1,4778.2,14916.6,19071.6,17452,4649,4853.2,5078.2,5332.4,5629.2,6032.3,18679.3,13786.3
1643,1554,JIM WINIATA WAY_1234,1234,1270,36,cs,U,access,12,31/12/2010,0,0,103.05,4,0,0,0,0,0,0,0,2825.4,2873.2,3021.9,3182.8,3638.8,2908.8,2930.8,2953.7,2977.5,3002.3,3028,3054.9,3082.8,3112,3142.4,3174.3,3219.5,3257.6,3298.6,3274.5,3310.6,3348.1,3387,3427.3,3469,3512.3,3557.1,3603.5,3651.7,3701.7,3765.6
1644,504,SCHOOL RD_1037,1037,1077,40,cs,R,primary collector,1265,11/01/2024,0,0,83.5,8.25,0,0,0,0,0,0,0,6874.8,8304.5,9183.1,9659,9912.3,10058.6,10157.9,10238.7,10314.6,2032.9,1692,1752.2,1815.9,1883.2,1954.4,2030.2,2111.2,2198.6,2294.4,2401.4,2524.4,2695.2,8415.8,2521.7,2622.1,2727,2836.6,2951.3,3071.5,3197.9,3331.6
1645,504,SCHOOL RD_1154,1154,2161,1007,cs,R,secondary collector,652,19/03/2022,0.144,0,154.1,8,0,0,0,0,20.19230769,0,0,188131.4,332588.4,371979.9,386950.4,395071.3,399962.6,403325.4,405995,408367.5,410629.7,412921.7,415333,418022.8,421175.4,425085,430169.7,436949.9,445950.1,457454,471160.8,485994.9,500383.3,512923.5,522911.8,530370.2,535739.2,539563.7,542319.8,544363.5,545939.6,547208.2
1646,504,SCHOOL RD_2161,2161,2195,34,cs,R,secondary collector,652,31/12/2010,0,0,124.85,4,0,0,0,0,0,0,0,2359.9,2521.4,2798.1,3134.2,3636.2,2217.2,2268.6,2322.2,2378,2436.2,2496.8,2560,2625.9,2694.6,2766.3,2841.6,2933.3,3020.9,2515.9,2585.9,2658.7,2734.1,2812.3,2893.3,2977.1,3063.7,3153.4,3246.1,3354.7,3458.4,3603.6
1647,504,SCHOOL RD_2195,2195,2385,190,cs,R,secondary collector,652,31/12/2010,0,0,166.15,4,0,0,0,0,0,0,0,24013,24963.6,26539.1,28426.7,31222.2,17241.1,17575,17920.7,18278.6,18648.9,19032.2,19429.1,19840,20266,20708.3,21169,21720.3,22248,16193.6,16615.3,17052.1,17504.1,17971.5,18454.4,18953,19467.5,19998.5,20546.8,21182.9,21792.1,22633.1
1648,504,SCHOOL RD_2385,2385,2410,25,cs,R,secondary collector,652,31/12/2010,0,0,144.85,4,0,0,0,0,0,0,0,2393.7,2525.3,2740.6,2998.3,3376.9,1910.8,1952.1,1994.9,2039.5,2085.7,2133.8,2183.7,2235.5,2289.4,2345.6,2404.3,2475,2542.8,1977.7,2031.2,2086.7,2144.1,2203.6,2265.2,2328.8,2394.6,2462.5,2532.8,2614.6,2692.9,2801.7
1649,1559,MAKAHURI ACCESS_6,6,25,19,cs,R,access,30,1/06/2023,0,0,63,4,0,0,0,0,0,0,0,976.9,1017.6,1068.1,1130.3,1205.8,1296,1401.9,1523.6,1659.8,1808.1,1965,2125.6,2285.2,1679,1714,1749.7,1786,1823,1860.5,1898.6,1937.1,1976,2015.4,2055.1,2095.3,2136.1,2177.6,2227,1657.7,1693.3,1729.8
1650,1553,OTAKI GORGE RAB_0,0,100,100,ac,R,arterial,3869,30/07/2022,0,0,105,4,0,2.5,0,0,0,0,0,7334.6,8075.9,8894.9,9794.8,10777.3,11844.1,12997.5,14242.7,15800.1,10176.8,10374.7,10577.2,10784.8,10998,11217.5,11445,11682.6,11934.4,12258.6,12568.1,13082.2,13537.7,14199,9417,9618.7,9825.4,10037.5,10255.5,10480.1,10712.6,11007.4
1651,499,OLD HAUTERE RD_8,8,871,863,cs,R,secondary collector,396,31/03/2023,0,0,129.75,5,0,0,0,0,0,0,0,82497.3,94627.2,109700.3,127053.7,145247,162521.7,177503.5,189614.8,198995.6,206169.1,211743.6,216258.1,220509.6,224146.6,230028.3,239622.6,253786.7,269356.4,291158.2,320329.3,355967.8,394379.2,430197.3,459494,481258.7,496740.3,507279,514370.3,519310.2,522955.1,525809.8
1652,499,OLD HAUTERE RD_871,871,1075,204,cs,R,secondary collector,396,31/03/2023,0,0,104.85,7,0,0,0,0,0,0,0,29228.2,34730,38252.1,40224.1,41310.4,41964.2,42425.8,42810.1,43170.5,43532.7,43911.2,44317.5,44851.4,45367.9,46501.8,48573.8,51769.6,9801.6,10412.7,9194.1,9349.8,9513.8,9686.4,9868.1,10059.7,10261.9,10476.1,10704.1,10948.6,11213.9,11506.6
