elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1033,245,WEDGEWOOD GR_140,140,163,23,ac,U,low volume,113,12/12/2000,0,0,172,4,33.33333333,33.33333333,0,0,0,0,0,6872,7140.3,7450.2,7776.2,8085.5,8352.5,8566.8,8731.9,8857.5,1777.2,1783.1,1789.2,1795.5,1801.9,1808.6,1815.4,1822.5,1829.7,1837.1,1844.7,1852.5,1860.6,1868.9,1877.5,1886.5,1903.3,1914.4,1926.7,1940.7,4139,1931.2
1034,101,KONINI GR (RAUMATI)_125,125,146,21,ac,U,low volume,167,12/12/2000,0,0,111,4,0,0,0,0,0,0,0,2169.9,2412.3,2708.6,3046,3411.7,3808.7,1796.1,1805.7,1815.6,1825.7,1836.1,1846.7,1857.6,1868.7,1880.1,1891.8,1910.5,1924.5,1939.1,1954.5,1970.7,1989.1,2035.2,1981.5,1995.5,2009.9,2024.6,2039.7,2055.1,2070.9,2087
1035,289,MANAWA AVE (ROW #1)_40,40,69,29,ac,U,low volume,72,1/05/2008,0,0,111,4,11.11111111,33.33333333,0,0,0,0,0,5169.1,5305,5374.3,5405.4,5437.7,5476.8,5527.3,5595.5,5689.8,5821.1,6000.9,6236.3,1851.1,1857.2,1863.6,1870.1,1876.8,1883.8,1890.9,1898.2,1905.7,1913.3,1921.2,1929.4,1937.7,1946.3,1955.3,1964.7,1982.1,1993.6,2006.3
1036,49,FIESTA GR_125,125,146,21,cs,U,low volume,110,18/03/2015,0,0,111,5.7,0,0,0,0,0,0,0,1892,1951.5,2017.5,2090.7,2179.4,2336.2,2506.1,2871.9,2200.8,2232.3,2264.7,2298.1,2332.4,2367.8,2404,2441.3,2479.6,2518.9,2566.1,2609.6,2654.9,2702.3,2378.4,2415.3,2453.2,2492.1,2532.1,2573.1,2615.2,2658.2,2702.4
1037,83,IHAKARA ST_380,380,505,125,ac,U,secondary collector,2019,15/04/2003,0,0,164.8,3.05,50,26.66666667,0,0,0,0,0,56531.8,59243.8,61908.7,64279.3,66223.3,67735.5,68886.9,9895.5,9944.4,9995.3,10048,10102.5,10158.8,10217.1,10277.6,10340.4,10405.9,10474.9,10548.2,10627.6,10776.5,10885.4,11016.4,11181.6,11400.3,11893.7,29780.3,11134.6,11219.7,11307,11396.6
1038,238,WAIMARIE AVE_114,114,136,22,ac,U,low volume,129,1/05/2008,0,0,111,4,0,100,0,0,0,0,0,4057.3,4079.3,4107.2,4143.5,4192.9,4262.1,4359.2,4493,4668.8,4883.2,5120.3,1404.3,1408.9,1413.8,1418.8,1423.9,1429.2,1434.6,1440.2,1445.9,1451.7,1457.8,1464,1470.4,1477,1483.8,1491,1504.3,1513.1,1522.8,1533.9
1039,161,PARAKAI ST_4,4,290,286,cs,U,access,378,25/03/2003,0,0,132.65,3,0,0,0,0,0,0,0,31920.8,35610.3,39877.9,44571.7,49739.4,24698,24907.9,25125,25349.6,25581.7,25821.9,26070.4,26327.7,26594.4,26871.3,27248.5,27571.6,27914.8,28283,26411.2,26702.4,27003.9,27316.1,27639.2,27973.7,28319.9,28678.3,29049.6,29523.7,29946.8,30391.6
1040,44,ELDER GR_74,74,96,22,cs,U,low volume,52,10/03/2005,0,0,111,4,0,0,0,0,0,0,0,2118.7,2279.4,2511.9,2841,3291.6,1995.2,2011.8,2029.1,2047,2065.7,2085.1,2105.2,2126.2,2148.1,2171,2202.6,2229.4,2258,2288.8,2270.9,2298.1,2326.3,2355.5,2385.7,2417.1,2449.5,2483.1,2517.9,2554,2599.2,2640.3
1041,188,RODNEY GR (PARAPARAUMU)_65,65,90,25,ac,U,low volume,84,10/02/2005,0,0,111,4,0,0,0,0,0,0,0,2233.4,2298.8,2391.7,2530.8,2745.1,3077.8,3591.1,2346.6,2359.4,2372.5,2386,2399.7,2413.8,2428.2,2443,2458.1,2473.6,2498.1,2516.2,2535.1,2555,2575.9,2598.6,2655.3,2592,2610.5,2629.4,2648.8,2668.6,2688.8,2709.5
1042,297,CHILTON DR (ROW)_47,47,59,12,ac,U,low volume,58,14/01/2005,0,0,111,4,0,0,0,0,0,0,0,649.1,668.2,695.3,735.9,798.3,895,674.4,678,681.6,685.4,689.2,693.1,697.1,701.2,705.4,709.7,716.6,721.6,726.8,732.3,738.1,744.2,760,742.5,747.6,752.9,758.2,763.7,769.3,775.1,781
1043,1450,PRESENTATION WAY_130,130,158,28,ac,U,low volume,46,21/12/2016,0,0,119,4,0,0,0,0,0,0,0,2542.5,2577.8,2615.1,2654.5,2696.1,2739.9,2795.8,2846.1,2899.6,2956.7,3018,2948.3,2967.9,2988,3008.5,3029.4,3050.7,3072.5,3094.7,3117.4,3140.6,3164.3,3188.4,3213.2,3248.1,3275.7,3304.4,3334.6,3366.7,3401.4,3471.8
1044,688,COMPASS CRT_40,40,87,47,ac,U,low volume,32,1/04/1997,0,0,111,4,0,0,0,0.462962963,0,0,0,5907.5,6604,7400,8247.9,9122.4,10055.1,4587.8,4611.7,4636.2,4661.2,4686.8,4713.1,4739.9,4767.4,4795.5,4824.4,4853.9,4901.3,4936,4972.4,5010.8,5051.4,5095.9,5208,5279.4,5114.2,5150.2,5187,5224.5,5262.9,5302.2
1045,784,DATUM WAY_145,145,170,25,ac,U,low volume,64,8/10/2004,0,0,148,4,0,0,0,0,0,0,0,2844.9,2939.4,3061.7,3229.8,3471.2,3826.5,4348.7,2731,2749.6,2768.5,2787.7,2807.3,2827.2,2847.6,2868.3,2889.3,2910.8,2932.7,2963.4,2987.7,3012.8,3038.9,3066.1,3094.7,3155.1,2790.6,2812.2,2834.3,2856.8,2879.8,2903.1
1046,745,CADASTRAL CRT_35,35,61,26,ac,U,low volume,28,1/08/2001,1.95,0,111,4,0,0,0,0,0,0,0,1731.8,1826.7,1965.5,2169.1,2461.7,1697.7,1706.3,1715.1,1724.1,1733.3,1742.8,1752.4,1762.3,1772.4,1782.8,1793.4,1810.7,1823.2,1836.3,1850.1,1864.7,1880.7,1921.5,1874.3,1886.9,1899.9,1913.1,1926.6,1940.4,1954.6,1969
1047,710,QUADRANT HEIGHTS_325,325,377,52,ac,U,low volume,328,1/01/2003,0,0,88.75,2.55,6.25,18.75,0,0,0,0,0,8893.3,11574.4,13492.2,14591.5,15413.3,16180.7,16886.9,17481.2,17938.8,18267.8,18494.3,18647.1,10290.9,4467.1,4481,4495.4,4510.3,4525.8,4541.9,4577.9,4601,4627.1,4657.2,4756.8,4819.5,4904.7,5022.4,5250.3,12371.4,10504.9,4720.1
1048,125,MARINE PARADE (PARAPARAUMU)_4,4,34,30,ac,U,primary collector,4179,1/04/2000,0,0,109.95,1.55,10,10,0,0,0,0,0,14694.8,18396.9,20577.8,21417,21776.3,22015.2,22219.4,22408.8,22591.2,12012,3788.3,3870.9,3957.7,4074.1,4184.3,4384.7,4555.5,4779.4,5301.9,14063.3,15299.6,16425.6,17493.1,12087.1,3919.5,4007.9,4100.8,4223.3,4415,4575.6,4785.1
1049,215,TEOTI ST_512,512,527,15,ac,U,low volume,23,20/11/1996,0,0,131.4,2,6.666666667,33.33333333,0,0,0,0,0,3726.2,4158.7,4441.6,4657.5,4829.1,4962,5061.9,5136.6,5193.5,5238.9,5277,3070.5,1438.5,1446.1,1453.9,1461.9,1470.1,1478.5,1487.2,1501.1,1511.8,1523.4,1536.4,1567.6,1589.4,1617.7,1666.8,3423.3,3071,1458.2,1466.9
1050,91,KAPITI RD_76,76,120,44,ac,U,arterial,8956,1/01/2011,0,0,247.5,5.4,0,0,0,0,0,0,0,20932.7,21697.7,22674.1,24275.8,26683.4,30736.2,37174.5,43828.1,48068.1,50466.4,36411.4,18055.9,18237.6,18464.6,18810.1,19120.7,19552.3,20223.5,21906.1,37671.2,38746.6,30594.7,12264.4,12484.5,12751.7,13152,13592.1,14277,15959.8,21396.8,32726
1051,199,SUNSHINE AVE_120,120,240,120,cs,U,access,504,7/04/2009,0,0,221.3,4.35,0,0,0.084459459,0,0,0,0,24042.1,24742.8,25852.2,27661.7,18702.7,18887.8,19075.8,19266.8,19460.7,19657.7,19857.8,20061.2,20268,20478.5,20735.1,20966.9,21207.2,21458.1,16585.1,16823.5,17067.9,17318.4,17575,17837.6,18106.4,18381.5,18662.8,18992.6,19300.8,19619.3,19949.7
1052,700,BROOKFIELD PL_75,75,97,22,ac,U,low volume,78,1/05/1999,0,0,111,4,300,0,0,0,0,0,0,4865.6,5012.4,3681.9,1680,1688,1696.1,1704.5,1713.2,1722.2,1731.6,1747.9,1760,1773.3,1788.4,1827.7,1854.3,1889.6,1952.3,4272.4,4595.2,4850.8,5098.1,5354.3,5630.5,3947.4,1946.5,1960.6,1975,1989.8,2004.9,2020.5
1053,17,ATARAU GR_142,142,165,23,ac,U,low volume,129,20/03/1995,0,0,125,4,66.66666667,0,0,0,0,0,0,7633.8,7798.8,7920.2,8010,8078.6,8133.9,8181.3,8224.2,1905.9,1912.3,1918.8,1925.6,1932.5,1939.7,1947,1954.6,1962.3,1970.3,1978.4,1986.8,1995.4,2004.4,2013.6,2023.3,2041.3,2053.2,2066.4,2081.4,4439.1,2071.3,2081.9
1054,281,ATARAU GR (ROW)_60,60,78,18,ac,U,low volume,45,10/12/2001,0,0,111,4,200,0,0,0.974658869,0,0,0,3364.4,3407.9,3470,3557.7,3677.6,2677,1240.7,1247.1,1253.6,1260.3,1267.2,1274.3,1281.7,1294.2,1303.4,1313.5,1324.9,1353.3,1372,1396.5,1439.4,3077.7,3313.2,3502,3688.8,2841.2,1407,1417.1,1427.4,1438,1448.8
1055,801,LAMBERT WAY_65,65,86,21,ac,U,low volume,74,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,1349.8,1432.9,1499.3,1596.8,1742.3,1397.7,1404.7,1411.9,1419.3,1426.8,1434.5,1442.4,1450.4,1458.7,1467.2,1475.9,1490,1500.2,1510.8,1521.9,1533.7,1546.4,1578.8,1542.1,1552.4,1563,1573.9,1585,1596.3,1607.9,1619.7
1056,799,CASCADE WAY_115,115,134,19,ac,U,low volume,85,1/01/2007,0,0,111,4,0,0,0,0,0,0,10.52631579,1443.3,1532.2,1603.3,1707.9,1864.2,1494.6,1502.1,1509.8,1517.7,1525.8,1534,1542.5,1551.2,1560.1,1569.2,1578.5,1593.7,1604.6,1616.1,1628.1,1640.9,1654.5,1689.7,1649.7,1660.8,1672.2,1683.9,1695.8,1708,1720.5,1733.2
1057,185,RIWAI ST_915,915,941,26,cs,U,access,305,27/03/2009,0,0,199,5.2,66.66666667,33.33333333,0,46.2962963,0,0,0,8589.9,8683.4,8796.5,8939,7478.2,3715.4,3763.5,3812.7,3863.2,3915.1,3968.6,4033,4093.6,4158.5,4239.4,3363.1,3414.3,3467,3521.3,3577.4,3635.5,3704.8,3770.9,3841.7,3958.9,6508.4,7269.7,7697.8,6711.7,3361.8,3416.8
1058,20,BAHAMA CRES_165,165,187,22,ac,U,low volume,94,16/01/2006,0,0,127,2,0,0,0,0,0,0,0,2032,2092.2,2174,2292.4,2470.8,2744.5,3166.8,2132.4,2143.9,2155.6,2167.5,2179.7,2192.2,2204.9,2217.9,2231.2,2244.7,2266.1,2281.9,2298.4,2315.7,2333.9,2353.8,2403.8,2236.6,2250.9,2265.6,2280.5,2295.8,2311.4,2327.3
1059,291,OLIVE TCE (CUL -DE-SAC)_36,36,88,52,ac,U,low volume,61,2/03/2012,0,0,111,4,0,0,0,0,0,0,0,4118.4,4163.5,4211.8,4263.7,4366.4,4435.2,4827.4,5155.7,5648.4,6386.4,4576.5,4604.8,4633.8,4663.5,4693.9,4724.9,4756.7,4789.1,4822.3,4856.3,4907.2,4946.2,4986.8,5029.2,5073.7,5121.3,5232.2,5304.4,5389.7,5492.7,11251.5
1060,126,MARTIN RD (PARAPARAUMU)_693,693,895,202,ac,U,secondary collector,1798,15/02/2001,0,0,97.05,1,75,25,0,0,0,0,0,70072.9,73818.1,77430.1,80545.2,82992,15475.3,15551.7,15631,15713.1,15798,15885.8,15976.6,16070.6,16168.2,16270.2,16377.4,16491.4,16615,16847.1,17016.7,17220.7,17478.2,17819.2,18589.8,46561.2,17401.8,17533.6,17669,17808,17950.6,18097.1
1061,317,LAVINIA GR_91,91,146,55,cs,U,low volume,50,16/01/2023,0,0,111,4,5.714285714,17.14285714,0,0,0,0,0,9935.9,15118.4,16619.2,16885.3,17142.2,17434.2,17767.4,18144.3,18565.3,19028.9,19531.3,20066.8,20628.2,21208.1,21800.8,22404,23022.1,23667.9,19903.8,9900,10056.6,10215.9,10378,10543.3,10712.3,10885.9,11089.6,11285.7,11496.6,18315.4,19598.6
1062,15,ARNOLD GR_210,210,241,31,ac,U,access,494,1/03/2017,0,0,145,3.85,9.090909091,9.090909091,0,0,0,0,0,4588.6,5234.9,6047.7,6759.1,7179.2,7378.8,7478.6,7553.5,7627.3,7705.6,7790.8,7886.2,7997,8130.8,8298.4,2256.4,2264,2271.8,2279.8,2288.1,2296.7,2305.4,2314.4,2323.7,2333.2,2343,2353,2363.4,2374.1,2385.2,2396.9
1063,97,KIWI RD_415,415,558,143,cs,U,secondary collector,512,3/04/2012,0,0,222,4,0,0,0,0,0,0,0,27344.9,27814.9,28939.5,30262.2,21517.8,21776.4,22039.3,22306.4,22578,22854.2,23135.1,23421.3,23767.2,24081.4,24407.1,24747.2,25360.1,18098.4,18430.6,18770.8,19119,19475.4,19840,20212.8,20594.2,21038.5,21458,21892.9,22595,23119.4,23694
1064,273,SANDPIPER CRT_56,56,75,19,ac,U,low volume,48,24/04/2024,0.38,0,111,4,0,0,0,0,0,0,0,1638.8,1724.7,1843.8,2004.5,2211.5,2461.8,2741.4,3026.9,3293.3,3522.2,3713,3855.9,3963.9,4045.8,4109.4,4161.1,4229.7,4276.5,4488,4667.1,4931.4,5324.6,5854.4,6448.6,6980.1,1574.5,1579.7,1585.1,1590.7,1596.4,1602.3
1065,674,KOTUKU DR_0,0,20,20,ac,U,secondary collector,872,2/02/2011,0,0,68.8,3.55,0,0,0,0,0,0,0,1420.8,1441,1478.1,1516.9,1675.2,1852.6,2196,1454.5,1464.2,1474.2,1484.5,1495,1505.9,1517.1,1537.3,1552,1567.8,1585.1,1636.4,1670.3,1714.3,1602.4,1615.9,1629.7,1643.8,1658.3,1673.2,1697.2,1715.8,1735.8,1757.2
1066,675,KAKAPO CRT_88,88,165,77,ac,U,low volume,95,1/03/1995,0,0,113.25,4,65,50,0,0,0,0,0,20271.8,21177.5,21965,22590.8,23058.2,23396.9,23642.6,13456.1,6341.5,6377.4,6414.2,6452,6490.9,6531,6572.7,6639.5,6691.1,6747.5,6810.7,6959.9,7065.9,7203.3,7440.4,15733.2,16900.8,17825.6,14271.1,7107.3,7160.8,7215.6,7271.7
1067,791,PETREL CL_165,165,238,73,ac,U,low volume,100,31/01/2007,0,0,79,2.7,10,2.5,0,0,0,0,0,6212,7827.3,9463.4,10735.1,11721.6,12436,13025.6,13623.6,14280.6,14970.3,15625.2,16182.9,16614.6,9483.1,4066.7,4077.6,4088.8,4100.4,4112.5,4125.2,4138.6,4170.8,4190.3,4213,4240.1,4331.2,4384.9,4460,4604.3,10759.8,9642.8
1068,263,WOOD LEIGH_0,0,12,12,ac,U,access,532,1/03/1994,0,0,164.95,5.85,41.66666667,100,0,0,0,0,0,3230,3267.3,3299.9,3329.6,3357.6,3384.6,2150.2,1063.7,1073.4,1083.1,1093.1,1103.2,1113.6,1124.1,1137.7,1149.4,1161.7,1174.9,1198,1215.6,1236.6,1268.5,2234,2384.5,2508.1,2631,2134.8,1060.8,1071,1081.5,1092.1
1069,263,WOOD LEIGH_12,12,32,20,cs,U,access,532,13/12/2000,0,0,184,5.55,0,75,0.25,0,0,0,0,5445.7,5592.3,5705.2,5792.6,5862,5919.3,5968.8,6013.4,6054.7,6094.1,4036.3,2008.2,2036.5,2065.4,2095.1,2125.7,2157.1,2189.6,2228.4,2265.8,2306.5,3654.8,3914.3,4282,4496.6,4702.1,3954.4,1942.9,1973.8,2005.5,2038.1
1070,788,COTTONWOOD PL_85,85,101,16,ac,U,low volume,84,1/01/2007,0,0,111,4,6.25,50,0,0,0,0,0,2893.1,2950.8,2971.2,2990.3,3012.9,3042.7,3083.4,3140.3,3219.8,3327.7,3466.3,3630.2,1021.3,1024.7,1028.2,1031.8,1035.6,1039.4,1043.4,1047.5,1051.6,1055.9,1060.3,1064.9,1069.5,1074.4,1079.4,1084.6,1094.3,1100.8,1107.9
1071,27,BEECHWOOD CL_88,88,167,79,cs,U,low volume,133,24/03/2017,0,0,232.9,4,0,37.5,0,0,0,0,0,16876.6,19309.3,20337.1,20666.9,20837.7,20934.1,9723.7,9826.3,9922.6,10026.4,10158.2,10344.8,10708.3,11616.7,14115.5,17176.3,18830.5,19396.4,19653.4,19816.6,8372.7,8505.7,8633.4,8769.6,8931.8,9138.2,9490.8,10244.2,12255.5,15456.8,17563.9
1072,485,GUILDFORD DR_0,0,20,20,ac,U,primary collector,3771,14/12/2011,0,0,188.45,2,40,10,0,0,0,0,0,11816.7,11896.4,11988.2,12101.7,12249.6,12449.1,12721,13084.4,986.9,1004.2,1022.3,1041.2,1060.9,1081.6,1103.5,1126.9,1152.6,1181.5,1228.9,1187.5,1211.2,1235.6,1261,1287.3,1314.8,1344,1389,1426.1,1468.7,1519.4,1626.5
1073,42,EATWELL AVE_773,773,793,20,ac,U,low volume,112,1/07/1995,1.59992056,0,153.1,2.7,105,30,0,2.727272727,0,0,0,5231.9,5360.6,3279.8,1530.7,1539.3,1548.1,1557,1566.2,1575.6,1585.2,1600.3,1611.8,1624.3,1638.1,1670.2,1691.6,1719.2,1766.3,3520.2,3780.8,3991.1,4200.5,4417.9,4649.9,3364.4,1590.9,1601.5,1612.3,1623.3,1634.6,1646.2
1074,62,GRAY AVE_590,590,655,65,ac,U,secondary collector,1547,1/02/2014,0,0,100.7,1,0,0,0,0,0,0,0,4925.6,5007.7,5102.2,5212.9,5345.9,5568.9,5812.5,6752.7,7964.6,10484,14039.4,18133.7,21478,23702,25305.2,15647.1,6024.4,6070.9,6119.6,6171.7,6259.5,6335.4,6524.9,6669.6,6871,7238.4,18816.6,15357.7,6295.2,6349.6,6406.6
1075,286,CALLENDER TCE (ROW)_114,114,134,20,ac,U,low volume,102,20/11/1997,0,0,111,4,20,45,0,0,0,0,0,4504.3,4700.1,4864.3,4991.9,5086,5153.9,5203.2,5240.4,5270,2981.7,1413.7,1422,1430.4,1439,1447.9,1457,1466.6,1481.6,1493.2,1505.9,1520,1553,1576,1605.6,1656.5,3469.5,3727.7,3141.6,1567.9,1579.7,1591.7
1076,279,OAKLEY CRT_62,62,117,55,cs,U,low volume,64,2/02/2006,0,0,111,4,8.571428571,8.571428571,0,20.40816327,0,0,0,9296.5,10053.1,3618.6,3645.6,3687.7,3717.9,3791,3827.8,3866.4,3907.1,3950,3995.3,4043.2,4121.4,4182.5,4249.5,4071.9,4116.5,4162.9,4210.9,4260.8,4312.4,4366,4421.5,4479.1,4538.9,4615.7,4684,4756.1,4832.8,4915.2
1077,254,CEDAR DR_252,252,596,344,ac,U,secondary collector,1152,13/02/2006,0.12,22.5,128.9,4,0,1.25,0,1.19047619,0,0,0,39436.8,43020.5,47766.6,54623.8,64382.5,77707.5,94496.2,113327.6,130700.3,143629.1,151696,156416.1,159340.2,161357.2,162954,95569.3,41181.4,41648.1,42129.9,42631.2,43158.9,43874.9,44536.6,45760.2,46749.6,47996.1,95767.1,108070.3,91190,41134.8,41630.5
1078,254,CEDAR DR_596,596,940,344,cs,U,secondary collector,1152,31/12/2010,0,0,102.45,4,0,0.833333333,0,2.083333333,0,0,0,29743.2,32787.4,36392,42273,30070.8,30519.2,30985.5,31470.1,31974,32497.9,33043,33610.6,34202.9,34978.7,35671.6,36412.6,37214.5,35947.3,36613.3,37302.6,38015.6,38752.9,39515.2,40303.3,41118.4,42118.1,43037.8,44003,45021.8,46293,48060.9
1079,254,CEDAR DR_940,940,1050,110,cs,U,secondary collector,687,31/12/2010,0.444,0,82.25,5,0,0,0,3.273809524,0,0,0,9898,10557.4,12174.6,9742.3,9895.3,10053.8,10217.8,10387.5,10562.9,10744.5,10932.5,11127.5,11330.3,11592.1,11828,12081.3,10792.9,10982.9,11179.1,11381.3,11589.8,11804.7,12026.2,12254.5,12490.1,12783.6,13049.9,13330.4,13628.9,14010.3,28379.5
1080,758,CONSORT CL_246,246,257,11,ac,U,low volume,130,28/06/2004,0,0,33,4,0,0,0,0,0,0,0,905.4,953.1,1025,1132.6,1288.4,1504.7,864.3,866.9,869.5,872.2,875,877.9,880.8,883.9,886.9,890.1,893.4,900.5,904.7,909.2,914,919.3,925.2,945.4,918.2,922.1,926.1,930.2,934.4,938.7,943.1
1081,120,MANCHESTER ST_22,22,150,128,cs,U,secondary collector,1100,13/02/2020,0,0,116.15,3.05,0,0,0,0,0,0,0,15019.6,15289.7,15573.4,15951.1,16282.2,16635.9,17016.8,17808.1,18343.5,19636.2,16917.4,17174.2,17440.6,17716.9,18003.7,18301.3,18610.4,18931.7,19345.8,19719.2,20115.6,20632.8,21392.1,19181.7,19542.9,19917.1,20304.6,20705.7,21121,21550.8,22075.4
1082,196,SHEFFIELD ST_155,155,206,51,cs,U,secondary collector,1100,21/03/2004,0,0,141.85,2.25,3.225806452,0,0.344637441,1.102839813,0,0,0,12991.3,16560.7,7000.7,7092.3,7186.9,7284.6,7385.7,7490.2,7598.3,7710.4,7859.1,7990.3,8129.8,8428.2,8620.1,7309.9,7427.5,7549.4,7675.8,7806.8,7942.6,8083.4,8261.9,8424.3,8595.9,8927.2,9154.8,9414.2,19458.2,21729.3,19019.5
1083,691,ARKO PL_28,28,87,59,cs,U,access,1102,29/01/2025,0,0.05,111,4,0,2.564102564,0,0.30892802,0,0,0,5705.5,6319.2,7408.3,9009.6,10789.3,12242.4,13167.2,13678.4,13953.5,14137.2,14250.7,14346.5,14440.3,14569.3,14938.3,15327.2,16413.4,17606.4,5753.3,5838.5,5955.1,6143,5794.8,5837.4,5881.9,5928.2,5976.4,6026.7,6079,6133.5,6190.4
1084,698,TERRY LANE_70,70,99,29,ac,U,low volume,71,1/12/2000,0,0,111,4,0,0,0,0,0,0,0,2174.4,2308,2500.4,2774,3149.1,3640.2,2126,2136.6,2147.5,2158.6,2170,2181.7,2193.7,2205.9,2218.4,2231.2,2244.3,2257.8,2279.6,2295.2,2311.6,2328.9,2347.3,2367.4,2416.7,2447.6,2376.1,2392.4,2409.1,2426.2,2443.7
1085,760,MANHATTAN CRT (WEST/EAST)_41,41,72,31,cs,U,low volume,93,25/02/2005,0,0,111,4,0,0,0,0,0,0,0,2950.7,3174.7,3496.3,3946,4551.9,2774,2796,2818.8,2842.6,2867.3,2892.9,2919.6,2947.3,2976.2,3006.3,3037.8,3081.7,3118.9,3158.9,3202.6,3251.4,3211.4,3249.8,3289.4,3330.5,3373,3417,3462.5,3509.5,3558.1,3608.5
1086,720,CROWN HILL_103,103,131,28,ac,U,low volume,124,1/05/1997,0,0,111,4,0,62.5,0,1.689189189,0,0,0,8398.2,8798.9,9097.4,9312.1,9463.2,9570,9647.6,9706.9,9755.2,9797.3,9836.1,9873.5,9910.5,5641.7,2741,2758.7,2776.9,2795.5,2814.7,2834.4,2854.8,2885.5,2910,2936.6,2966,3030.6,3077.8,3138,3239.2,6629.6,5934.4
1087,666,HADLEIGH CRT_344,344,398,54,ac,U,low volume,159,1/07/1995,0,0,135,2,10,22.5,0,0,0,0,0,16274.3,17911.9,18581.5,18899.6,19099.7,19251.8,19380,19495.3,19603.9,19709.6,11483.1,5369.3,5398.2,5427.8,5458.1,5489,5520.8,5553.7,5606.1,5646.6,5690.8,5798.3,5865.5,5950.5,6060.9,6253.4,12839.2,11421.2,5415.5,5448.1,5481.4
1088,666,HADLEIGH CRT_398,398,455,57,ac,U,low volume,159,1/07/1995,0,0.15,127.95,2.25,36.53846154,36.53846154,0,0,0,0,0,18638.2,19081.7,19409.2,19650.1,19832,19976,11386.4,5356,5382.5,5409.6,5437.3,5465.8,5495.1,5525.5,5576.6,5614.8,5656.8,5704.2,5822.7,5904.9,6012.7,6202.8,13073.4,14044,14813.2,15557.8,11970.2,5688.9,5723.6,5759.2,5795.5
1089,742,HOLCOMBE DR_250,250,268,18,ac,U,access,316,29/05/2003,0,0,128,1.85,11.11111111,11.11111111,0,0,0,0,0,3425.3,4054.1,4542.1,4900,5196,5473.4,5735.1,5966.2,6155.1,6301,6410.6,6493.4,3797.3,1779.2,1787.9,1796.8,1806,1815.3,1825,1835,1845.4,1862.6,1875.6,1890.2,1907.2,1947.5,1976.5,2027,4107.6,3806.1,1805.4
1090,1438,HUDSON PL_412,412,431,19,ac,U,low volume,98,14/03/2017,0,0,91.95,4,0,0,0,0,0,0,0,1147,1157.8,1169.3,1181.4,1194.3,1208.1,1227.4,1243.6,1261.1,1279.9,1300.4,1427.7,1307.4,1314.6,1322,1329.5,1337.2,1345.1,1353.1,1361.3,1369.7,1378.4,1387.2,1396.2,1405.5,1419.8,1430.4,1441.6,1453.4,1466.1,1480.2
1091,1439,BRIDFORD WAY_4,4,65,61,ac,U,low volume,148,30/09/2015,0,0,260.3,2,0,0,0,0,0,0,0,9032.2,8986.2,8990.5,9010.7,9019,9029.2,9042.4,9060.4,9134.9,9177.8,9561.1,7456.2,7482.7,7509.3,7536.1,7562.9,7589.9,7616.9,7644.1,7671.4,7698.8,7726.3,7754,7781.9,7825.2,7856.4,7888.6,7922.5,7958.7,7998.4,8096.2
1092,802,TRUSHAM CT_7,7,163,156,cs,U,access,93,2/04/2009,0,0,172,4,0,0,0,0,0,0,0,16931.6,17452.5,18462,19619.2,21356.2,14038.7,14188.9,14343,14501.1,14663.2,14829.5,15000.1,15175.2,15354.8,15539.5,15729.6,15966.3,16180.3,16405.5,16644.9,14002.4,14188.8,14380.7,14578.4,14781.7,14991,15206.3,15427.7,15655.4,15889.7,16171.6
1093,220,TIEKO ST_265,265,299,34,cs,U,low volume,141,28/03/2012,0,0,219,4.85,0,0,0,2.857142857,0,7.142857143,0,5810.9,6479,7136.1,7903.7,8737.4,4285.6,4366,4429.7,4494.1,4559.4,4625.5,4692.3,4759.8,4828.1,4897.1,4979.7,5054.4,5130.9,5209.8,3638.9,3698.1,3758.3,3819.6,3881.8,3945,4009,4074,4139.8,4206.4,4281.8,4353
1094,192,RURU RD (PARAPARAUMU)_257,257,268,11,cs,U,low volume,240,30/03/2004,0,0,109,6.95,0,0,0,1.196172249,0,0,0,1471.7,1632.8,1834.8,2079.6,2373.2,1246.1,1263.9,1282.3,1301.2,1320.7,1340.7,1361.3,1382.4,1404.1,1426.4,1453.2,1478,1503.8,1530.8,1341.7,1362.7,1384.2,1406.4,1429.2,1452.6,1476.6,1501.2,1526.4,1556.2,1584,1612.7
1095,226,TOROA RD_225,225,235,10,ac,U,low volume,106,1/01/2008,0,0,225,4,10,100,0,0,0,0,0,3590.2,3604.7,3622.5,3645.6,3677.3,3721.8,3784.4,3869.9,851.1,853.9,856.8,859.8,863,866.2,869.4,872.8,876.3,879.8,883.5,887.3,891.1,895.1,899.3,903.6,911.7,917,922.9,929.6,1982.4,925.1,929.9
