elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1034,101,KONINI GR (RAUMATI)_125,125,146,21,ac,U,low volume,167,12/12/2000,0,0,111,4,0,0,0,0,0,0,0,167,170.3,173.7,177.2,180.8,184.4,188.1,191.8,195.7,199.6,203.6,207.6,211.8,216,220.4,224.8,229.3,233.8,238.5,243.3,248.2,253.1,258.2,263.3,268.6,274,279.5,285.1,290.8,296.6,302.5
1035,289,MANAWA AVE (ROW #1)_40,40,69,29,ac,U,low volume,72,01/05/2008,0,0,111,4,11.1111111111111,33.3333333333333,0,0,0,0,0,72,73.4,74.9,76.4,77.9,79.5,81.1,82.7,84.4,86,87.8,89.5,91.3,93.1,95,96.9,98.8,100.8,102.8,104.9,107,109.1,111.3,113.5,115.8,118.1,120.5,122.9,125.4,127.9,130.4
1036,49,FIESTA GR_125,125,146,21,cs,U,low volume,110,18/03/2015,0,0,111,5.7,0,0,0,0,0,0,0,110,112.2,114.4,116.7,119.1,121.4,123.9,126.4,128.9,131.5,134.1,136.8,139.5,142.3,145.1,148,151,154,157.1,160.2,163.5,166.7,170.1,173.5,176.9,180.5,184.1,187.8,191.5,195.3,199.2
1037,83,IHAKARA ST_380,380,505,125,ac,U,secondary collector,2019,15/04/2003,0,0,164.8,3.05,50,26.6666666666667,0,0,0,0,0,2019,2059.4,2100.6,2142.6,2185.4,2229.1,2273.7,2319.2,2365.6,2412.9,2461.1,2510.4,2560.6,2611.8,2664,2717.3,2771.7,2827.1,2883.6,2941.3,3000.1,3060.1,3121.3,3183.8,3247.4,3312.4,3378.6,3446.2,3515.1,3585.4,3657.1
1038,238,WAIMARIE AVE_114,114,136,22,ac,U,low volume,129,01/05/2008,0,0,111,4,0,100,0,0,0,0,0,129,131.6,134.2,136.9,139.6,142.4,145.3,148.2,151.1,154.2,157.3,160.4,163.6,166.9,170.2,173.6,177.1,180.6,184.2,187.9,191.7,195.5,199.4,203.4,207.5,211.6,215.9,220.2,224.6,229.1,233.7
1039,161,PARAKAI ST_4,4,290,286,cs,U,access,378,25/03/2003,0,0,132.65,3,0,0,0,0,0,0,0,378,385.6,393.3,401.1,409.2,417.3,425.7,434.2,442.9,451.7,460.8,470,479.4,489,498.8,508.7,518.9,529.3,539.9,550.7,561.7,572.9,584.4,596.1,608,620.1,632.6,645.2,658.1,671.3,684.7
1040,44,ELDER GR_74,74,96,22,cs,U,low volume,52,10/03/2005,0,0,111,4,0,0,0,0,0,0,0,52,53,54.1,55.2,56.3,57.4,58.6,59.7,60.9,62.1,63.4,64.7,65.9,67.3,68.6,70,71.4,72.8,74.3,75.8,77.3,78.8,80.4,82,83.6,85.3,87,88.8,90.5,92.3,94.2
1041,188,RODNEY GR (PARAPARAUMU)_65,65,90,25,ac,U,low volume,84,10/02/2005,0,0,111,4,0,0,0,0,0,0,0,84,85.7,87.4,89.1,90.9,92.7,94.6,96.5,98.4,100.4,102.4,104.4,106.5,108.7,110.8,113.1,115.3,117.6,120,122.4,124.8,127.3,129.9,132.5,135.1,137.8,140.6,143.4,146.2,149.2,152.2
1042,297,CHILTON DR (ROW)_47,47,59,12,ac,U,low volume,58,14/01/2005,0,0,111,4,0,0,0,0,0,0,0,58,59.2,60.3,61.6,62.8,64,65.3,66.6,68,69.3,70.7,72.1,73.6,75,76.5,78.1,79.6,81.2,82.8,84.5,86.2,87.9,89.7,91.5,93.3,95.2,97.1,99,101,103,105.1
1043,1450,PRESENTATION WAY_130,130,158,28,ac,U,low volume,46,21/12/2016,0,0,119,4,0,0,0,0,0,0,0,46,46.9,47.9,48.8,49.8,50.8,51.8,52.8,53.9,55,56.1,57.2,58.3,59.5,60.7,61.9,63.1,64.4,65.7,67,68.4,69.7,71.1,72.5,74,75.5,77,78.5,80.1,81.7,83.3
1044,688,COMPASS CRT_40,40,87,47,ac,U,low volume,32,01/04/1997,0,0,111,4,0,0,0,0.462962962962963,0,0,0,32,32.6,33.3,34,34.6,35.3,36,36.8,37.5,38.2,39,39.8,40.6,41.4,42.2,43.1,43.9,44.8,45.7,46.6,47.6,48.5,49.5,50.5,51.5,52.5,53.5,54.6,55.7,56.8,58
1045,784,DATUM WAY_145,145,170,25,ac,U,low volume,64,08/10/2004,0,0,148,4,0,0,0,0,0,0,0,64,65.3,66.6,67.9,69.3,70.7,72.1,73.5,75,76.5,78,79.6,81.2,82.8,84.4,86.1,87.9,89.6,91.4,93.2,95.1,97,98.9,100.9,102.9,105,107.1,109.2,111.4,113.7,115.9
1046,745,CADASTRAL CRT_35,35,61,26,ac,U,low volume,28,01/08/2001,1.95,0,111,4,0,0,0,0,0,0,0,28,28.6,29.1,29.7,30.3,30.9,31.5,32.2,32.8,33.5,34.1,34.8,35.5,36.2,36.9,37.7,38.4,39.2,40,40.8,41.6,42.4,43.3,44.2,45,45.9,46.9,47.8,48.7,49.7,50.7
1047,710,QUADRANT HEIGHTS_325,325,377,52,ac,U,low volume,328,01/01/2003,0,0,88.75,2.55,6.25,18.75,0,0,0,0,0,328,334.6,341.3,348.1,355,362.1,369.4,376.8,384.3,392,399.8,407.8,416,424.3,432.8,441.4,450.3,459.3,468.5,477.8,487.4,497.1,507.1,517.2,527.6,538.1,548.9,559.9,571.1,582.5,594.1
1048,125,MARINE PARADE (PARAPARAUMU)_4,4,34,30,ac,U,primary collector,4179,01/04/2000,0,0,109.95,1.55,10,10,0,0,0,0,0,4179,4262.6,4347.8,4434.8,4523.5,4614,4706.2,4800.4,4896.4,4994.3,5094.2,5196.1,5300,5406,5514.1,5624.4,5736.9,5851.6,5968.6,6088,6209.8,6334,6460.6,6589.9,6721.7,6856.1,6993.2,7133.1,7275.7,7421.3,7569.7
1049,215,TEOTI ST_512,512,527,15,ac,U,low volume,23,20/11/1996,0,0,131.4,2,6.66666666666667,33.3333333333333,0,0,0,0,0,23,23.5,23.9,24.4,24.9,25.4,25.9,26.4,26.9,27.5,28,28.6,29.2,29.8,30.3,31,31.6,32.2,32.8,33.5,34.2,34.9,35.6,36.3,37,37.7,38.5,39.3,40,40.8,41.7
1050,91,KAPITI RD_76,76,120,44,ac,U,arterial,8956,01/01/2011,0,0,247.5,5.4,0,0,0,0,0,0,0,8956,9135.1,9317.8,9504.2,9694.3,9888.1,10085.9,10287.6,10493.4,10703.2,10917.3,11135.7,11358.4,11585.5,11817.3,12053.6,12294.7,12540.6,12791.4,13047.2,13308.1,13574.3,13845.8,14122.7,14405.2,14693.3,14987.1,15286.9,15592.6,15904.5,16222.6
1051,199,SUNSHINE AVE_120,120,240,120,cs,U,access,504,07/04/2009,0,0,221.3,4.35,0,0,0.0844594594594595,0,0,0,0,504,514.1,524.4,534.8,545.5,556.5,567.6,578.9,590.5,602.3,614.4,626.7,639.2,652,665,678.3,691.9,705.7,719.8,734.2,748.9,763.9,779.2,794.8,810.7,826.9,843.4,860.3,877.5,895,912.9
1052,700,BROOKFIELD PL_75,75,97,22,ac,U,low volume,78,01/05/1999,0,0,111,4,300,0,0,0,0,0,0,78,79.6,81.2,82.8,84.4,86.1,87.8,89.6,91.4,93.2,95.1,97,98.9,100.9,102.9,105,107.1,109.2,111.4,113.6,115.9,118.2,120.6,123,125.5,128,130.5,133.1,135.8,138.5,141.3
1053,17,ATARAU GR_142,142,165,23,ac,U,low volume,129,20/03/1995,0,0,125,4,66.6666666666667,0,0,0,0,0,0,129,131.6,134.2,136.9,139.6,142.4,145.3,148.2,151.1,154.2,157.3,160.4,163.6,166.9,170.2,173.6,177.1,180.6,184.2,187.9,191.7,195.5,199.4,203.4,207.5,211.6,215.9,220.2,224.6,229.1,233.7
1054,281,ATARAU GR (ROW)_60,60,78,18,ac,U,low volume,45,10/12/2001,0,0,111,4,200,0,0,0.974658869395712,0,0,0,45,45.9,46.8,47.8,48.7,49.7,50.7,51.7,52.7,53.8,54.9,56,57.1,58.2,59.4,60.6,61.8,63,64.3,65.6,66.9,68.2,69.6,71,72.4,73.8,75.3,76.8,78.3,79.9,81.5
1055,801,LAMBERT WAY_65,65,86,21,ac,U,low volume,74,01/01/2007,0,0,111,4,0,0,0,0,0,0,0,74,75.5,77,78.5,80.1,81.7,83.3,85,86.7,88.4,90.2,92,93.8,95.7,97.6,99.6,101.6,103.6,105.7,107.8,110,112.2,114.4,116.7,119,121.4,123.8,126.3,128.8,131.4,134
1056,799,CASCADE WAY_115,115,134,19,ac,U,low volume,85,01/01/2007,0,0,111,4,0,0,0,0,0,0,10.5263157894737,85,86.7,88.4,90.2,92,93.8,95.7,97.6,99.6,101.6,103.6,105.7,107.8,110,112.2,114.4,116.7,119,121.4,123.8,126.3,128.8,131.4,134,136.7,139.5,142.2,145.1,148,150.9,154
1057,185,RIWAI ST_915,915,941,26,cs,U,access,305,27/03/2009,0,0,199,5.2,66.6666666666667,33.3333333333333,0,46.2962962962963,0,0,0,305,311.1,317.3,323.7,330.1,336.7,343.5,350.3,357.4,364.5,371.8,379.2,386.8,394.6,402.4,410.5,418.7,427.1,435.6,444.3,453.2,462.3,471.5,481,490.6,500.4,510.4,520.6,531,541.6,552.5
1058,20,BAHAMA CRES_165,165,187,22,ac,U,low volume,94,16/01/2006,0,0,127,2,0,0,0,0,0,0,0,94,95.9,97.8,99.8,101.7,103.8,105.9,108,110.1,112.3,114.6,116.9,119.2,121.6,124,126.5,129,131.6,134.3,136.9,139.7,142.5,145.3,148.2,151.2,154.2,157.3,160.4,163.7,166.9,170.3
1059,291,OLIVE TCE (CUL -DE-SAC)_36,36,88,52,ac,U,low volume,61,02/03/2012,0,0,111,4,0,0,0,0,0,0,0,61,62.2,63.5,64.7,66,67.3,68.7,70.1,71.5,72.9,74.4,75.8,77.4,78.9,80.5,82.1,83.7,85.4,87.1,88.9,90.6,92.5,94.3,96.2,98.1,100.1,102.1,104.1,106.2,108.3,110.5
1060,126,MARTIN RD (PARAPARAUMU)_693,693,895,202,ac,U,secondary collector,1798,15/02/2001,0,0,97.05,1,75,25,0,0,0,0,0,1798,1834,1870.6,1908.1,1946.2,1985.1,2024.8,2065.3,2106.6,2148.8,2191.8,2235.6,2280.3,2325.9,2372.4,2419.9,2468.3,2517.6,2568,2619.3,2671.7,2725.2,2779.7,2835.3,2892,2949.8,3008.8,3069,3130.4,3193,3256.8
1061,317,LAVINIA GR_91,91,146,55,cs,U,low volume,50,16/01/2023,0,0,111,4,5.71428571428571,17.1428571428571,0,0,0,0,0,50,51,52,53.1,54.1,55.2,56.3,57.4,58.6,59.8,60.9,62.2,63.4,64.7,66,67.3,68.6,70,71.4,72.8,74.3,75.8,77.3,78.8,80.4,82,83.7,85.3,87.1,88.8,90.6
1062,15,ARNOLD GR_210,210,241,31,ac,U,access,494,01/03/2017,0,0,145,3.85,9.09090909090909,9.09090909090909,0,0,0,0,0,494,503.9,514,524.2,534.7,545.4,556.3,567.5,578.8,590.4,602.2,614.2,626.5,639,651.8,664.9,678.2,691.7,705.6,719.7,734.1,748.7,763.7,779,794.6,810.5,826.7,843.2,860.1,877.3,894.8
1063,97,KIWI RD_415,415,558,143,cs,U,secondary collector,512,03/04/2012,0,0,222,4,0,0,0,0,0,0,0,512,522.2,532.7,543.3,554.2,565.3,576.6,588.1,599.9,611.9,624.1,636.6,649.3,662.3,675.6,689.1,702.9,716.9,731.3,745.9,760.8,776,791.5,807.4,823.5,840,856.8,873.9,891.4,909.2,927.4
1064,273,SANDPIPER CRT_56,56,75,19,ac,U,low volume,48,24/04/2024,0.38,0,111,4,0,0,0,0,0,0,0,48,49,49.9,50.9,52,53,54.1,55.1,56.2,57.4,58.5,59.7,60.9,62.1,63.3,64.6,65.9,67.2,68.6,69.9,71.3,72.8,74.2,75.7,77.2,78.7,80.3,81.9,83.6,85.2,86.9
1065,674,KOTUKU DR_0,0,20,20,ac,U,secondary collector,872,02/02/2011,0,0,68.8,3.55,0,0,0,0,0,0,0,872,889.4,907.2,925.4,943.9,962.8,982,1001.7,1021.7,1042.1,1063,1084.2,1105.9,1128,1150.6,1173.6,1197.1,1221,1245.4,1270.3,1295.7,1321.7,1348.1,1375.1,1402.6,1430.6,1459.2,1488.4,1518.2,1548.5,1579.5
1066,675,KAKAPO CRT_88,88,165,77,ac,U,low volume,95,01/03/1995,0,0,113.25,4,65,50,0,0,0,0,0,95,96.9,98.8,100.8,102.8,104.9,107,109.1,111.3,113.5,115.8,118.1,120.5,122.9,125.4,127.9,130.4,133,135.7,138.4,141.2,144,146.9,149.8,152.8,155.9,159,162.2,165.4,168.7,172.1
1067,791,PETREL CL_165,165,238,73,ac,U,low volume,100,31/01/2007,0,0,79,2.7,10,2.5,0,0,0,0,0,100,102,104,106.1,108.2,110.4,112.6,114.9,117.2,119.5,121.9,124.3,126.8,129.4,131.9,134.6,137.3,140,142.8,145.7,148.6,151.6,154.6,157.7,160.8,164.1,167.3,170.7,174.1,177.6,181.1
1068,263,WOOD LEIGH_0,0,12,12,ac,U,access,532,01/03/1994,0,0,164.95,5.85,41.6666666666667,100,0,0,0,0,0,532,542.6,553.5,564.6,575.9,587.4,599.1,611.1,623.3,635.8,648.5,661.5,674.7,688.2,702,716,730.3,744.9,759.8,775,790.5,806.3,822.5,838.9,855.7,872.8,890.3,908.1,926.2,944.7,963.6
1069,263,WOOD LEIGH_12,12,32,20,cs,U,access,532,13/12/2000,0,0,184,5.55,0,75,0.25,0,0,0,0,532,542.6,553.5,564.6,575.9,587.4,599.1,611.1,623.3,635.8,648.5,661.5,674.7,688.2,702,716,730.3,744.9,759.8,775,790.5,806.3,822.5,838.9,855.7,872.8,890.3,908.1,926.2,944.7,963.6
1070,788,COTTONWOOD PL_85,85,101,16,ac,U,low volume,84,01/01/2007,0,0,111,4,6.25,50,0,0,0,0,0,84,85.7,87.4,89.1,90.9,92.7,94.6,96.5,98.4,100.4,102.4,104.4,106.5,108.7,110.8,113.1,115.3,117.6,120,122.4,124.8,127.3,129.9,132.5,135.1,137.8,140.6,143.4,146.2,149.2,152.2
1071,27,BEECHWOOD CL_88,88,167,79,cs,U,low volume,133,24/03/2017,0,0,232.9,4,0,37.5,0,0,0,0,0,133,135.7,138.4,141.1,144,146.8,149.8,152.8,155.8,158.9,162.1,165.4,168.7,172,175.5,179,182.6,186.2,190,193.8,197.6,201.6,205.6,209.7,213.9,218.2,222.6,227,231.6,236.2,240.9
1072,485,GUILDFORD DR_0,0,20,20,ac,U,primary collector,3771,14/12/2011,0,0,188.45,2,40,10,0,0,0,0,0,3771,3846.4,3923.3,4001.8,4081.9,4163.5,4246.8,4331.7,4418.3,4506.7,4596.8,4688.8,4782.5,4878.2,4975.8,5075.3,5176.8,5280.3,5385.9,5493.6,5603.5,5715.6,5829.9,5946.5,6065.4,6186.7,6310.5,6436.7,6565.4,6696.7,6830.6
1073,42,EATWELL AVE_773,773,793,20,ac,U,low volume,112,01/07/1995,1.59992056005164,0,153.1,2.7,105,30,0,2.72727272727273,0,0,0,112,114.2,116.5,118.9,121.2,123.7,126.1,128.7,131.2,133.9,136.5,139.3,142,144.9,147.8,150.7,153.8,156.8,160,163.2,166.4,169.8,173.1,176.6,180.1,183.7,187.4,191.2,195,198.9,202.9
1074,62,GRAY AVE_590,590,655,65,ac,U,secondary collector,1547,01/02/2014,0,0,100.7,1,0,0,0,0,0,0,0,1547,1577.9,1609.5,1641.7,1674.5,1708,1742.2,1777,1812.6,1848.8,1885.8,1923.5,1962,2001.2,2041.2,2082.1,2123.7,2166.2,2209.5,2253.7,2298.8,2344.7,2391.6,2439.5,2488.3,2538,2588.8,2640.6,2693.4,2747.2,2802.2
1075,286,CALLENDER TCE (ROW)_114,114,134,20,ac,U,low volume,102,20/11/1997,0,0,111,4,20,45,0,0,0,0,0,102,104,106.1,108.2,110.4,112.6,114.9,117.2,119.5,121.9,124.3,126.8,129.4,131.9,134.6,137.3,140,142.8,145.7,148.6,151.6,154.6,157.7,160.8,164.1,167.3,170.7,174.1,177.6,181.1,184.8
1076,279,OAKLEY CRT_62,62,117,55,cs,U,low volume,64,02/02/2006,0,0,111,4,8.57142857142857,8.57142857142857,0,20.4081632653061,0,0,0,64,65.3,66.6,67.9,69.3,70.7,72.1,73.5,75,76.5,78,79.6,81.2,82.8,84.4,86.1,87.9,89.6,91.4,93.2,95.1,97,98.9,100.9,102.9,105,107.1,109.2,111.4,113.7,115.9
1077,254,CEDAR DR_252,252,596,344,ac,U,secondary collector,1152,13/02/2006,0.12,22.5,128.9,4,0,1.25,0,1.19047619047619,0,0,0,1152,1175,1198.5,1222.5,1247,1271.9,1297.3,1323.3,1349.8,1376.7,1404.3,1432.4,1461,1490.2,1520,1550.4,1581.4,1613.1,1645.3,1678.2,1711.8,1746,1781,1816.6,1852.9,1890,1927.8,1966.3,2005.7,2045.8,2086.7
1078,254,CEDAR DR_596,596,940,344,cs,U,secondary collector,1152,31/12/2010,0,0,102.45,4,0,0.833333333333333,0,2.08333333333333,0,0,0,1152,1175,1198.5,1222.5,1247,1271.9,1297.3,1323.3,1349.8,1376.7,1404.3,1432.4,1461,1490.2,1520,1550.4,1581.4,1613.1,1645.3,1678.2,1711.8,1746,1781,1816.6,1852.9,1890,1927.8,1966.3,2005.7,2045.8,2086.7
1079,254,CEDAR DR_940,940,1050,110,cs,U,secondary collector,687,31/12/2010,0.444,0,82.25,5,0,0,0,3.27380952380952,0,0,0,687,700.7,714.8,729,743.6,758.5,773.7,789.1,804.9,821,837.4,854.2,871.3,888.7,906.5,924.6,943.1,962,981.2,1000.8,1020.8,1041.3,1062.1,1083.3,1105,1127.1,1149.6,1172.6,1196.1,1220,1244.4
1080,758,CONSORT CL_246,246,257,11,ac,U,low volume,130,28/06/2004,0,0,33,4,0,0,0,0,0,0,0,130,132.6,135.3,138,140.7,143.5,146.4,149.3,152.3,155.4,158.5,161.6,164.9,168.2,171.5,175,178.5,182,185.7,189.4,193.2,197,201,205,209.1,213.3,217.5,221.9,226.3,230.9,235.5
1081,120,MANCHESTER ST_22,22,150,128,cs,U,secondary collector,1100,13/02/2020,0,0,116.15,3.05,0,0,0,0,0,0,0,1100,1122,1144.4,1167.3,1190.7,1214.5,1238.8,1263.6,1288.8,1314.6,1340.9,1367.7,1395.1,1423,1451.4,1480.5,1510.1,1540.3,1571.1,1602.5,1634.5,1667.2,1700.6,1734.6,1769.3,1804.7,1840.8,1877.6,1915.1,1953.4,1992.5
1082,196,SHEFFIELD ST_155,155,206,51,cs,U,secondary collector,1100,21/03/2004,0,0,141.85,2.25,3.2258064516129,0,0.344637441411635,1.10283981251723,0,0,0,1100,1122,1144.4,1167.3,1190.7,1214.5,1238.8,1263.6,1288.8,1314.6,1340.9,1367.7,1395.1,1423,1451.4,1480.5,1510.1,1540.3,1571.1,1602.5,1634.5,1667.2,1700.6,1734.6,1769.3,1804.7,1840.8,1877.6,1915.1,1953.4,1992.5
1083,691,ARKO PL_28,28,87,59,cs,U,access,1102,29/01/2025,0,0.05,111,4,0,2.56410256410256,0,0.308928019771393,0,0,0,1102,1124,1146.5,1169.5,1192.8,1216.7,1241,1265.9,1291.2,1317,1343.3,1370.2,1397.6,1425.6,1454.1,1483.1,1512.8,1543.1,1573.9,1605.4,1637.5,1670.3,1703.7,1737.7,1772.5,1807.9,1844.1,1881,1918.6,1957,1996.1
1084,698,TERRY LANE_70,70,99,29,ac,U,low volume,71,01/12/2000,0,0,111,4,0,0,0,0,0,0,0,71,72.4,73.9,75.3,76.9,78.4,80,81.6,83.2,84.9,86.5,88.3,90,91.8,93.7,95.6,97.5,99.4,101.4,103.4,105.5,107.6,109.8,112,114.2,116.5,118.8,121.2,123.6,126.1,128.6
1085,760,MANHATTAN CRT (WEST/EAST)_41,41,72,31,cs,U,low volume,93,25/02/2005,0,0,111,4,0,0,0,0,0,0,0,93,94.9,96.8,98.7,100.7,102.7,104.7,106.8,109,111.1,113.4,115.6,117.9,120.3,122.7,125.2,127.7,130.2,132.8,135.5,138.2,141,143.8,146.7,149.6,152.6,155.6,158.7,161.9,165.2,168.5
1086,720,CROWN HILL_103,103,131,28,ac,U,low volume,124,01/05/1997,0,0,111,4,0,62.5,0,1.68918918918919,0,0,0,124,126.5,129,131.6,134.2,136.9,139.6,142.4,145.3,148.2,151.2,154.2,157.3,160.4,163.6,166.9,170.2,173.6,177.1,180.6,184.3,187.9,191.7,195.5,199.4,203.4,207.5,211.7,215.9,220.2,224.6
1087,666,HADLEIGH CRT_344,344,398,54,ac,U,low volume,159,01/07/1995,0,0,135,2,10,22.5,0,0,0,0,0,159,162.2,165.4,168.7,172.1,175.5,179.1,182.6,186.3,190,193.8,197.7,201.7,205.7,209.8,214,218.3,222.6,227.1,231.6,236.3,241,245.8,250.7,255.7,260.9,266.1,271.4,276.8,282.4,288
1088,666,HADLEIGH CRT_398,398,455,57,ac,U,low volume,159,01/07/1995,0,0.15,127.95,2.25,36.5384615384615,36.5384615384615,0,0,0,0,0,159,162.2,165.4,168.7,172.1,175.5,179.1,182.6,186.3,190,193.8,197.7,201.7,205.7,209.8,214,218.3,222.6,227.1,231.6,236.3,241,245.8,250.7,255.7,260.9,266.1,271.4,276.8,282.4,288
1089,742,HOLCOMBE DR_250,250,268,18,ac,U,access,316,29/05/2003,0,0,128,1.85,11.1111111111111,11.1111111111111,0,0,0,0,0,316,322.3,328.8,335.3,342,348.9,355.9,363,370.2,377.6,385.2,392.9,400.8,408.8,417,425.3,433.8,442.5,451.3,460.4,469.6,479,488.5,498.3,508.3,518.4,528.8,539.4,550.2,561.2,572.4
1090,1438,HUDSON PL_412,412,431,19,ac,U,low volume,98,14/03/2017,0,0,91.95,4,0,0,0,0,0,0,0,98,100,102,104,106.1,108.2,110.4,112.6,114.8,117.1,119.5,121.9,124.3,126.8,129.3,131.9,134.5,137.2,140,142.8,145.6,148.5,151.5,154.5,157.6,160.8,164,167.3,170.6,174,177.5
1091,1439,BRIDFORD WAY_4,4,65,61,ac,U,low volume,148,30/09/2015,0,0,260.3,2,0,0,0,0,0,0,0,148,151,154,157.1,160.2,163.4,166.7,170,173.4,176.9,180.4,184,187.7,191.5,195.3,199.2,203.2,207.2,211.4,215.6,219.9,224.3,228.8,233.4,238,242.8,247.7,252.6,257.7,262.8,268.1
1092,802,TRUSHAM CT_7,7,163,156,cs,U,access,93,02/04/2009,0,0,172,4,0,0,0,0,0,0,0,93,94.9,96.8,98.7,100.7,102.7,104.7,106.8,109,111.1,113.4,115.6,117.9,120.3,122.7,125.2,127.7,130.2,132.8,135.5,138.2,141,143.8,146.7,149.6,152.6,155.6,158.7,161.9,165.2,168.5
1093,220,TIEKO ST_265,265,299,34,cs,U,low volume,141,28/03/2012,0,0,219,4.85,0,0,0,2.85714285714286,0,7.14285714285714,0,141,143.8,146.7,149.6,152.6,155.7,158.8,162,165.2,168.5,171.9,175.3,178.8,182.4,186,189.8,193.6,197.4,201.4,205.4,209.5,213.7,218,222.3,226.8,231.3,236,240.7,245.5,250.4,255.4
1094,192,RURU RD (PARAPARAUMU)_257,257,268,11,cs,U,low volume,240,30/03/2004,0,0,109,6.95,0,0,0,1.19617224880383,0,0,0,240,244.8,249.7,254.7,259.8,265,270.3,275.7,281.2,286.8,292.6,298.4,304.4,310.5,316.7,323,329.5,336.1,342.8,349.6,356.6,363.8,371,378.5,386,393.7,401.6,409.7,417.8,426.2,434.7
1095,226,TOROA RD_225,225,235,10,ac,U,low volume,106,01/01/2008,0,0,225,4,10,100,0,0,0,0,0,106,108.1,110.3,112.5,114.7,117,119.4,121.8,124.2,126.7,129.2,131.8,134.4,137.1,139.9,142.7,145.5,148.4,151.4,154.4,157.5,160.7,163.9,167.2,170.5,173.9,177.4,180.9,184.5,188.2,192
1096,647,GREENDALE DR_5,5,20,15,cs,R,secondary collector,760,21/03/2014,0,0,91,2,13.3333333333333,0,0,0,0,0,6.66666666666667,760,775.2,790.7,806.5,822.6,839.1,855.9,873,890.5,908.3,926.4,945,963.9,983.1,1002.8,1022.9,1043.3,1064.2,1085.5,1107.2,1129.3,1151.9,1174.9,1198.4,1222.4,1246.9,1271.8,1297.2,1323.2,1349.6,1376.6
1097,690,ASTON RD (NORTH)_720,720,750,30,cs,R,access,201,16/02/2016,0,0,90.4,5.7,0,0,0,0,0,0,0,201,205,209.1,213.3,217.6,221.9,226.4,230.9,235.5,240.2,245,249.9,254.9,260,265.2,270.5,275.9,281.4,287.1,292.8,298.7,304.6,310.7,317,323.3,329.8,336.4,343.1,349.9,356.9,364.1
1098,472,NGATIAWA RD_1998,1998,2348,350,cs,R,secondary collector,353,13/03/2009,0,0.05,135,5.75,0,0,0,0,5,0,16.25,353,360.1,367.3,374.6,382.1,389.7,397.5,405.5,413.6,421.9,430.3,438.9,447.7,456.6,465.8,475.1,484.6,494.3,504.2,514.3,524.5,535,545.7,556.6,567.8,579.1,590.7,602.5,614.6,626.9,639.4
1099,887,TAUHOU PL_114,114,121,7,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,80,81.6,83.2,84.9,86.6,88.3,90.1,91.9,93.7,95.6,97.5,99.5,101.5,103.5,105.6,107.7,109.8,112,114.3,116.5,118.9,121.3,123.7,126.2,128.7,131.2,133.9,136.6,139.3,142.1,144.9
1100,197,SHOTOVER GR_60,60,85,25,ac,U,low volume,38,18/01/2006,0,0,111,4,0,100,0,0,0,0,0,38,38.8,39.5,40.3,41.1,42,42.8,43.7,44.5,45.4,46.3,47.2,48.2,49.2,50.1,51.1,52.2,53.2,54.3,55.4,56.5,57.6,58.7,59.9,61.1,62.3,63.6,64.9,66.2,67.5,68.8
1101,436,PEHI KUPA ST_520,520,534,14,ac,U,low volume,120,01/03/2010,0,0,154.5,4,114.285714285714,0,0,0,0,0,0,120,122.4,124.8,127.3,129.9,132.5,135.1,137.8,140.6,143.4,146.3,149.2,152.2,155.2,158.3,161.5,164.7,168,171.4,174.8,178.3,181.9,185.5,189.2,193,196.9,200.8,204.8,208.9,213.1,217.4
1102,417,HUIA ST_2195,2195,2715,520,cs,R,access,793,10/03/2009,0,0,93.7,11.05,0.961538461538462,0,0,5.00801282051282,0,0,0.961538461538462,793,808.9,825,841.5,858.4,875.5,893,910.9,929.1,947.7,966.7,986,1005.7,1025.8,1046.3,1067.3,1088.6,1110.4,1132.6,1155.3,1178.4,1201.9,1226,1250.5,1275.5,1301,1327,1353.6,1380.6,1408.2,1436.4
1103,1508,WILSON WAY_16,16,217,201,ac,U,access,170,17/01/2020,0,0,125,4,0,0,0,0,0,0,0,170,173.4,176.9,180.4,184,187.7,191.4,195.3,199.2,203.2,207.2,211.4,215.6,219.9,224.3,228.8,233.4,238,242.8,247.7,252.6,257.7,262.8,268.1,273.4,278.9,284.5,290.2,296,301.9,307.9
1104,361,SUNNY GLEN_160,160,176,16,ac,U,low volume,152,10/03/2004,0,0,117,4,6.25,12.5,0,0,0,0,0,152,155,158.1,161.3,164.5,167.8,171.2,174.6,178.1,181.7,185.3,189,192.8,196.6,200.6,204.6,208.7,212.8,217.1,221.4,225.9,230.4,235,239.7,244.5,249.4,254.4,259.4,264.6,269.9,275.3
