elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043,treat_2044,reason_2044,comment_2044,treat_2045,reason_2045,comment_2045,treat_2046,reason_2046,comment_2046,treat_2047,reason_2047,comment_2047,treat_2048,reason_2048,comment_2048,treat_2049,reason_2049,comment_2049,treat_2050,reason_2050,comment_2050,treat_2051,reason_2051,comment_2051,treat_2052,reason_2052,comment_2052,treat_2053,reason_2053,comment_2053
1489,478,REIKORANGI RD_2650,2650,2960,310,cs,R,primary collector,1126,13/03/2014,0,0,120.75,8,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.63; sdi =4.2; age =15.25,mesh_cracks =0.54; shove =1; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.33; sdi =1.84; age =10,mesh_cracks =1.13; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.53; sdi =3.05; age =10,mesh_cracks =1.33; shove =0; poth =0,,,,,,,,,
1490,478,REIKORANGI RD_1900,1900,2430,530,cs,R,primary collector,1126,13/03/2014,0,0,128.85,9.05,0,0,0,0.194647201946472,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.63; sdi =5.26; age =15.25,mesh_cracks =0.54; shove =1; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.33; sdi =1.84; age =10,mesh_cracks =1.13; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.53; sdi =3.05; age =10,mesh_cracks =1.33; shove =0; poth =0,,,,,,,,,
1491,468,KENTS RD_15,15,350,335,cs,R,access,358,31/01/2020,0,0,157,10,0,0,0,1.19047619047619,0,0,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RL,pdi =8.21; sdi =13.46; age =20.37,mesh_cracks =1.58; shove =1.25; poth =0.51,,,,,,,,,,SecondCoat,pdi =0; sdi =0; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492,483,TERRACE RD (EAST)_1010,1010,1023,13,cs,R,low volume,36,31/01/2020,0,0,109,3.85,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =13.37,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
1493,381,HE AWA CRES (NORTH)_40,40,58,18,ac,U,low volume,69,18/01/2006,0,0,111,4,38.8888888888889,22.2222222222222,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UL,pdi =88.02; sdi =35.5; age =26.4,mesh_cracks =68.24; shove =1.66; poth =0.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.22; sdi =0.55; age =17,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
1494,888,HIHI PL_70,70,80,10,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ThinAC_P,pdi =3.93; sdi =4.2; age =20.47,mesh_cracks =1; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.31; sdi =0.76; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
1495,436,PEHI KUPA ST_202,202,386,184,cs,U,access,288,06/04/2010,0.28,0,150.6,4,0,0,0.154320987654321,4.62962962962963,0,0,0,,,,,,,ChipSeal_P,pdi =4.75; sdi =9.48; age =16.19,mesh_cracks =1; shove =1; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.6; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.36; age =13,mesh_cracks =0; shove =0; poth =0
1496,417,HUIA ST_4,4,390,386,cs,U,secondary collector,787,15/01/2025,0.14,0.15,204.75,3.15,31.25,1.25,0.078125,0,2.5,2.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UM,pdi =100.13; sdi =1.32; age =9.41,mesh_cracks =100; shove =0.12; poth =0,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.27; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
1497,417,HUIA ST_970,970,2195,1225,cs,R,access,793,10/03/2009,0.25,0,87.55,10,13.0612244897959,0,0.0425170068027211,8.50340136054422,0,0,1.22448979591837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,1508,WILSON WAY_0,0,16,16,ac,U,access,170,17/01/2020,0,0,117.8,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.23; sdi =0.57; age =14.4,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.31; sdi =0.76; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
1499,1508,WILSON WAY_217,217,365,148,ac,U,low volume,86,28/10/2020,0,0,139.85,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.25; sdi =0.63; age =16.62,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,1509,WHIO PLACE_105,105,127,22,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.25; sdi =0.63; age =16.4,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.3; sdi =0.74; age =16,mesh_cracks =0; shove =0; poth =0,,,
1501,431,MOHUA ST_25,25,104,79,cs,U,access,194,07/02/2020,0,0,111,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.35; age =13.35,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.83; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
1502,322,LEYBOURNE AVE_5,5,222,217,cs,U,access,200,02/03/2015,0,0,196.05,4,0,2.32558139534884,0,0,2.32558139534884,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.64; sdi =5.13; age =14.28,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.58; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,304,PARETAI GR_70,70,86,16,ac,U,low volume,52,10/02/2005,0,0,111,4,18.75,31.25,0,0.791139240506329,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =63.06; sdi =39.17; age =27.34,mesh_cracks =43.47; shove =0.68; poth =0.68,ThinAC_P,pdi =0; sdi =0; age =28.34,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.4; sdi =0.99; age =11,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,1520,HE TANGATA PL_40,40,63,23,ac,U,low volume,26,07/10/2020,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.23; sdi =0.57; age =16.68,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.29; sdi =0.73; age =16,mesh_cracks =0; shove =0; poth =0
1505,314,ROSEBANK GR_270,270,289,19,ac,U,access,168,10/02/2005,0,7.45081967213114,75,2.85,94.7368421052632,21.0526315789474,0,2.05058099794942,0,0,0,,,,,,,,,,,,,,,,Preseal_AC,pdi =119.79; sdi =28.97; age =24.34,mesh_cracks =100; shove =0.93; poth =0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UL,pdi =114.36; sdi =130.45; age =34.34,mesh_cracks =3.57; shove =9.19; poth =9.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506,315,MILLVALE ST_155,155,171,16,ac,U,access,241,01/01/2009,0,0,97.2,2,0,6.25,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =16.42; sdi =27.94; age =25.45,mesh_cracks =1.72; shove =1.55; poth =0.54,ThinAC_H,pdi =0; sdi =0; age =26.45,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =14.09; sdi =14.37; age =15,mesh_cracks =1.77; shove =1; poth =1,,,,ThinAC_H,pdi =5.83; sdi =6.58; age =17,mesh_cracks =1.38; shove =0.3; poth =0.29,,,
1507,1477,ALBIZIA GR_86,86,111,25,ac,U,low volume,116,25/12/2017,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.25; sdi =0.64; age =14.47,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.3; sdi =0.75; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
1508,318,WAKEFIELD GR_90,90,150,60,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,4.6875,0,0,0,,,,,,,ChipSeal_P,pdi =1.08; sdi =6.78; age =22.23,mesh_cracks =0.09; shove =0.08; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.55; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.62; age =13,mesh_cracks =0; shove =0; poth =0
1509,336,NGARARA RD_275,275,310,35,cs,U,secondary collector,1534,21/02/2011,0,0,140.75,3.25,6.66666666666667,26.6666666666667,0.151515151515152,1.21212121212121,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =45.39; sdi =50.76; age =21.31,mesh_cracks =19.15; shove =1.68; poth =1.16,ChipSeal_H,pdi =0; sdi =0; age =22.31,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =1.94; age =7,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.38; sdi =12.39; age =8,mesh_cracks =1.13; shove =0; poth =1,ChipSeal_H,pdi =0; sdi =0; age =9,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
1510,336,NGARARA RD_420,420,470,50,cs,U,secondary collector,1512,21/02/2011,0,0,194.5,5,6.66666666666667,3.33333333333333,0,0.909090909090909,0,6.66666666666667,0,,,,,,,ChipSeal_P,pdi =15.96; sdi =5; age =15.31,mesh_cracks =7.23; shove =7; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.17; sdi =2.38; age =12,mesh_cracks =1; shove =1.97; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.33; sdi =2.6; age =12,mesh_cracks =1.11; shove =0; poth =0,,,,,,
1511,336,NGARARA RD_470,470,585,115,cs,U,primary collector,3281,21/02/2011,0.286,186.26010286554,136.5,6,0,10,0,2.95454545454545,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =32.79; sdi =42.81; age =22.31,mesh_cracks =1.68; shove =0.92; poth =1.06,ChipSeal_H,pdi =0; sdi =0; age =23.31,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.53; sdi =13.4; age =6,mesh_cracks =1.28; shove =1; poth =1,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =12.57; sdi =13.48; age =6,mesh_cracks =1.31; shove =1; poth =1,ChipSeal_H,pdi =0; sdi =0; age =7,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
1512,336,NGARARA RD_585,585,625,40,cs,U,secondary collector,1575,21/02/2011,0,298.016164584864,154.5,5.25,0,0,0,18.1818181818182,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UM,pdi =80.49; sdi =63; age =21.31,mesh_cracks =1.06; shove =1.66; poth =0.97,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =10; sdi =11.43; age =14,mesh_cracks =0; shove =0; poth =1,ChipSeal_H,pdi =0; sdi =0; age =15,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
1513,477,RAUKAWA RD (WAIKANAE)_746,746,770,24,cs,R,access,218,02/04/2019,0,0,52.5,2.85,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =13.2,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =14,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
1514,478,REIKORANGI RD_0,0,112,112,cs,R,primary collector,1280,16/03/2009,0,0,113.55,3,0,0,0,1.07142857142857,0,0,0,,,,,,,,,,ChipSeal_P,pdi =2.14; sdi =3.49; age =18.24,mesh_cracks =0.2; shove =0.16; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1; sdi =1.26; age =10,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.12; sdi =1.31; age =10,mesh_cracks =1.12; shove =0; poth =0,,,,,,,,,,,,,,,
1515,478,REIKORANGI RD_2960,2960,3410,450,cs,R,primary collector,1093,13/03/2014,0,0,120,8.25,55.5555555555556,1.11111111111111,0,5.92592592592593,18.8888888888889,0,0,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RH,pdi =102.72; sdi =80.5; age =17.25,mesh_cracks =89.48; shove =1.41; poth =1.15,SecondCoat,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =11,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1516,479,SMITHFIELD RD_374,374,388,14,cs,R,access,94,08/04/2009,0,0,108.3,2.85,21.4285714285714,21.4285714285714,0,3.8265306122449,0,7.14285714285714,7.14285714285714,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RL,pdi =83.41; sdi =46; age =23.18,mesh_cracks =53; shove =10.66; poth =0.91,,,,,,,,,,SecondCoat,pdi =0; sdi =0; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =16,mesh_cracks =0; shove =0; poth =0,,,
1517,480,TE HAPUA RD_70,70,420,350,cs,R,secondary collector,1389,23/01/2023,0,0,131.75,7.5,0,0,0,0,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RM,pdi =8.28; sdi =9.79; age =18.39,mesh_cracks =1.85; shove =1.26; poth =0.49,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,480,TE HAPUA RD_458,458,623,165,cs,R,secondary collector,384,27/03/2007,0,0,93,7.3,0,0,0,0.446428571428571,0,0,0,,,,,,,,,,ChipSeal_P,pdi =2.14; sdi =3.6; age =20.21,mesh_cracks =0.21; shove =0.16; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.14; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1; sdi =1.3; age =12,mesh_cracks =1; shove =0; poth =0,,,
1519,480,TE HAPUA RD_2260,2260,2946,686,cs,R,secondary collector,79,01/05/2008,0,0.1,100.3,8,0,0,0,2.60688216892596,0,0,0,,,,,,,,,,ChipSeal_P,pdi =2.98; sdi =5.04; age =19.12,mesh_cracks =0.17; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,481,TE KOWHAI RD_21,21,351,330,cs,R,access,173,01/12/1999,0,0.4,138,10,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.22; sdi =3.4; age =28.53,mesh_cracks =0.27; shove =0.24; poth =0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521,484,DERHAM RD_3,3,480,477,cs,R,secondary collector,1088,01/05/2008,0,0,77.85,5.95,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.33; sdi =3.54; age =20.12,mesh_cracks =0.31; shove =0.25; poth =0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.13; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1522,485,GUILDFORD DR_390,390,430,40,cs,U,primary collector,7600,17/01/2001,0,0,153,3,29.0909090909091,0,0.0432900432900433,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =72.62; sdi =21.22; age =31.4,mesh_cracks =53.44; shove =0.95; poth =1.8,ChipSeal_H,pdi =0; sdi =0; age =32.4,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.34; sdi =13.21; age =6,mesh_cracks =1.12; shove =1; poth =1,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =12.39; sdi =13.35; age =6,mesh_cracks =1.14; shove =1; poth =1,ChipSeal_H,pdi =0; sdi =0; age =7,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
1523,485,GUILDFORD DR_430,430,540,110,ac,U,primary collector,5107,12/01/2019,0,0,162.85,1.35,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =13.34; sdi =14.93; age =15.42,mesh_cracks =1.69; shove =1.78; poth =0.89,ThinAC_H,pdi =0; sdi =0; age =16.42,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =13.46; sdi =14.09; age =9,mesh_cracks =1.66; shove =1; poth =1,,,,ThinAC_H,pdi =3.18; sdi =3.91; age =11,mesh_cracks =0.75; shove =0.14; poth =0.14,,,,,,,,,,,,,,,,,,,,,
1524,485,GUILDFORD DR_540,540,570,30,cs,U,primary collector,5004,05/04/2018,0,0,30.1,2.55,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.13; age =11.19,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.16; age =10,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.34; sdi =2.55; age =10,mesh_cracks =1.12; shove =0; poth =0,,,,,,,,,
1525,485,GUILDFORD DR_626,626,950,324,cs,U,primary collector,5004,18/03/2003,0,0,89.05,4.05,0,0,0,0,1.12359550561798,0,0,,,,,,,ChipSeal_P,pdi =1.07; sdi =2.35; age =23.24,mesh_cracks =0.09; shove =0.08; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.1; age =10,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.33; sdi =2.46; age =10,mesh_cracks =1.11; shove =0; poth =0,,,,,,,,,,,,,,,,,,
1526,485,GUILDFORD DR_950,950,1069,119,cs,U,primary collector,5389,18/03/2003,0,0,71.0499999999999,3.05,0,0,0,0,0,0,0,,,,,,,ChipSeal_P,pdi =1.07; sdi =1.15; age =23.24,mesh_cracks =0.09; shove =0.08; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.09; age =10,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.22; sdi =2.45; age =10,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,
1527,485,GUILDFORD DR_1215,1215,1245,30,ac,U,primary collector,2883,08/01/2019,0,0,77,5.25,0,0,0,0.980392156862745,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =12.84; sdi =14.43; age =15.43,mesh_cracks =1.45; shove =1.76; poth =0.88,ThinAC_H,pdi =0; sdi =0; age =16.43,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =12.99; sdi =13.5; age =9,mesh_cracks =1.42; shove =1; poth =1,,,,ThinAC_H,pdi =2.57; sdi =2.99; age =11,mesh_cracks =0.52; shove =0.14; poth =0.14,,,,,,,,,,,,,,,,,,,,,
1528,485,GUILDFORD DR_1245,1245,1325,80,ac,U,primary collector,2594,08/01/2019,0,0,66.95,3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =14.69; sdi =16.31; age =16.43,mesh_cracks =1.73; shove =1.89; poth =1.01,ThinAC_H,pdi =0; sdi =0; age =17.43,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =12.99; sdi =13.51; age =9,mesh_cracks =1.42; shove =1; poth =1,,,,ThinAC_H,pdi =2.57; sdi =2.99; age =11,mesh_cracks =0.52; shove =0.14; poth =0.14,,,,,,,,,,,,,,,,,,
1529,485,GUILDFORD DR_1325,1325,1355,30,ac,U,primary collector,2594,08/01/2019,0,0,72.95,2.55,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =12.92; sdi =14.42; age =15.43,mesh_cracks =1.5; shove =1.77; poth =0.88,ThinAC_H,pdi =0; sdi =0; age =16.43,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =13.04; sdi =13.58; age =9,mesh_cracks =1.44; shove =1; poth =1,,,,ThinAC_H,pdi =2.64; sdi =3.1; age =11,mesh_cracks =0.55; shove =0.14; poth =0.14,,,,,,,,,,,,,,,,,,,,,
1530,485,GUILDFORD DR_1927,1927,1948,21,cs,U,primary collector,4094,30/03/2004,0,0,192.2,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.97; sdi =5.43; age =25.2,mesh_cracks =0.43; shove =0.35; poth =0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.11; age =10,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.33; sdi =2.48; age =10,mesh_cracks =1.11; shove =0; poth =0,,,,,,,,,
1531,487,FOREST LAKES RD_761,761,1558,797,cs,R,access,205,21/01/2020,0,0,128.15,11.15,0,0,0,0,0,0,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RL,pdi =16.6; sdi =19.88; age =25.39,mesh_cracks =2.34; shove =1.81; poth =1.2,,,,,,,,,,SecondCoat,pdi =0; sdi =0; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
1532,487,FOREST LAKES RD_1558,1558,1590,32,cs,R,access,205,21/01/2020,0,0,106.1,8.3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RL,pdi =9.02; sdi =10.47; age =21.39,mesh_cracks =1.49; shove =1.25; poth =0.6,,,,,,,,,,SecondCoat,pdi =0; sdi =0; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
