elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1331,1512,MOREPORK DR_360,360,385,25,ac,U,low volume,109,06/02/2020,0,0,74.55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.39,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.19,73.19,70.54,0,0,0,0
1332,278,TE ROTO DR DECREASING_12,12,64,52,ac,U,primary collector,3899,15/05/2002,0,0,98.25,2,9.375,18.75,0,0,0,0,0,82.78,83.85,87.65,88.76,0,85.58,89.3,93.44,96.97,98.62,98.73,100,0,0,0,0,0,0,0,0,0,0,71.85,72.69,74.11,73.95,94.82,0,93.25,0,0
1333,768,FAIRWAY OAKS DR_250,250,262,12,ac,U,low volume,110,03/02/2005,0,0,163,0.85,16.6666666666667,0,0.385802469135803,0,0,0,0,72.04,70.69,76.52,78.52,79.71,83.93,83.77,84.27,0,0,0,0,0,0,0,0,0,56.23,62.41,70.04,74.15,0,0,0,0,0,0,0,0,53.09,54.55
1334,762,LEANNE WAY_175,175,187,12,cs,U,low volume,161,10/02/2004,0,0,125,4,0,0,0,0,0,0,0,0,43.73,0,0,0,0,0,0,0,0,0,0,0,71.85,75.95,79.98,85.12,0,0,0,0,0,0,0,0,0,0,74.99,79.06,81.82,86.31
1335,429,LINDALE GR_50,50,80,30,ac,U,low volume,43,11/04/2007,0,0,111,4,0,10,0,0,0,0,0,75.76,79.32,83.24,84.43,84.7,0,59.34,60.11,66.74,70.27,72.61,73.42,70.27,67.17,62.49,60.91,62.06,70.27,75.76,83.16,85.92,87.5,0,0,0,0,0,0,0,0,0
1336,382,BARRETT DR_12,12,197,185,cs,U,access,294,27/03/2012,0,0,115.2,6,0,0,0,0,0,0,0,0,31.19,44.84,51.36,68.93,0,0,0,0,0,0,0,0,0,0,0,68.74,74.84,81.97,0,0,0,0,0,0,0,0,0,0,68.74,72.23
1337,382,BARRETT DR_197,197,226,29,cs,U,access,388,27/03/2012,0,0,172.25,6.55,0,0,0,0,0,0,0,0,31.3,44.92,51.63,69.2,0,0,0,0,0,0,0,0,0,0,0,68.74,75.26,82.47,0,0,0,0,0,0,0,0,0,0,68.74,72.8
1338,456,TUTERE ST_690,690,720,30,cs,U,secondary collector,1795,16/02/2011,0,0,169.6,3.1,0,0,0,0,30,0,0,94.71,94.94,96.24,97.35,98.04,0,0,0,0,0,0,0,0,71.85,77.75,82.28,89.11,91.45,0,0,0,0,0,0,0,81.24,82.66,85.5,89.99,90.87,92.94
1339,456,TUTERE ST_861,861,893,32,cs,U,secondary collector,1795,01/01/2012,0,0,234.95,5,1.13636363636364,1.13636363636364,0.0278520499108734,0.89126559714795,3.40909090909091,0,0,76.6,75.87,80.67,82.01,82.51,0,0,0,0,0,0,0,0,71.85,77.75,82.28,89.11,91.45,0,0,0,0,0,0,0,81.24,82.66,85.5,89.99,90.87,92.94
1340,459,WAIHEKE ST_0,0,15,15,cs,U,low volume,85,15/03/1995,0,0,111,4,0,13.3333333333333,0,0,0,0,0,79.25,78.44,82.89,84,84.35,0,59.34,60.11,66.74,70.27,72.61,73.42,70.27,67.17,62.49,86.11,88.42,89.41,91.14,0,0,0,0,0,0,0,0,0,0,68.74,73.99
1341,438,PIO PIO PL_60,60,84,24,ac,U,low volume,61,16/02/2005,0,0,111,4,0,125,0,0,0,0,0,98.24,97.2,97.43,97.7,97.12,97.58,97.51,97.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,71.04,0,0,0,0,0
1342,414,HOHIRIA ST_185,185,209,24,cs,U,low volume,47,01/01/2010,0,0,79,2.55,0,25,0,7.2463768115942,0,0,0,90.95,90.64,93.21,94.59,95.24,0,59.34,62.26,69.85,73.65,75.83,81.01,83.12,85.35,85.73,90.56,92.14,93.21,94.13,0,0,0,71.85,72.34,73.42,72.65,69.81,68.58,65.67,87,88.34
1343,433,NGAPAKI ST_864,864,876,12,ac,U,low volume,84,20/12/1995,0,0,188.15,4,141.666666666667,66.6666666666667,0,0,0,0,0,95.32,94.78,95.4,96.05,96.24,0,87.07,92.75,97.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,67.93,66.36,64.02,95.32,0
1344,434,ONO ST_5,5,39,34,cs,U,access,833,21/03/2012,0,0,97,4,0,0,0,3.7593984962406,0,0,0,71.77,72.54,80.59,82.16,82.85,0,0,0,0,0,0,0,0,0,68.74,73.53,79.98,85.96,88.72,0,0,0,0,0,0,0,0,0,68.74,76.83,82.51
1345,442,RAUPARAHA ST_466,466,531,65,cs,U,primary collector,3921,13/02/2020,0,0,122.85,2.95,0,0,0,0,0,0,0,0,36.67,40.97,45.53,53.97,70.27,74.11,0,0,0,0,0,74.99,81.05,82.89,87.61,91.18,95.78,0,0,0,0,0,81.24,86.77,90.37,91.06,92.67,96.36,0,0
1346,442,RAUPARAHA ST_656,656,684,28,ac,U,primary collector,3921,01/01/2015,0,0,125.75,1.55,0,0,0,0,0,0,0,0,27.62,33.18,38.2,53.13,70.54,76.06,78.44,86.04,90.91,94.17,0,0,0,56.23,58.57,62.75,83.16,89.76,93.4,97.01,0,90.07,0,0,68.74,71.23,78.02,88.26,92.33,94.51
1347,433,NGAPAKI ST_229,229,330,101,cs,U,low volume,78,23/03/2010,0,0,205.45,21.05,0,0,0,0,0,0,0,0,46.26,65.21,70.77,75.37,82.13,82.51,83.31,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0,0,0,81.24,79.17,0,0,0,0
1348,410,HEPERI ST_0,0,16,16,cs,U,access,464,21/03/2012,0.25,0,164.6,2,0,0,0,6.72043010752688,0,0,0,79.71,79.48,83.74,85.58,86.08,0,0,0,0,0,0,0,0,0,68.74,73.03,79.63,85.69,88.61,0,0,0,0,0,0,0,0,0,68.74,76.6,82.28
1349,410,HEPERI ST_16,16,224,208,cs,U,access,464,21/03/2012,0,0,117,3.1,0,0,0,2.56016385048643,0,0,0,66.97,67.63,75.37,0,0,0,0,0,0,0,0,0,74.99,77.75,79.86,83.62,87.5,0,0,0,0,0,0,0,0,0,74.99,80.82,84.12,86.23,90.53
1350,396,FIELD WAY_430,430,451,21,ac,U,secondary collector,2931,31/05/2007,0,0,66.15,1.85,0,100,0,0,0,0,0,97.66,97.58,97.62,97.62,97.08,97.55,97.47,97.24,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0
1351,396,FIELD WAY_1590,1590,1659,69,cs,U,low volume,79,12/02/2003,0,0,141.1,2,0,0,0,0,0,0,0,0,40.24,51.9,59.34,0,0,0,0,0,0,0,0,0,0,0,62.49,71.12,78.29,0,0,0,0,0,0,0,0,0,0,0,68.74,71.65
1352,398,FRANCES ST_5,5,110,105,cs,U,low volume,85,26/03/2012,0,0,157.05,5.05,0,0,0,0,0,0,0,0,25.47,36.59,47.68,56.73,0,0,0,0,0,0,0,0,0,0,62.49,71.88,79.13,84.89,0,0,0,0,0,0,0,0,0,0,68.74,72.5
1353,406,GOLDIE PL_109,109,126,17,ac,U,low volume,91,10/12/1995,0,0,111,4,117.647058823529,29.4117647058824,0,3.92156862745098,0,0,0,90.14,89.64,91.79,92.79,93.67,0,87.27,93.21,97.78,99.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,64.4,62.06,58.53,95.32
1354,743,PHARAZYN AVE_277,277,285,8,cs,U,low volume,113,31/12/2010,0,0,116,3.55,0,0,0,0,0,0,0,0,45.3,52.36,69.39,74.07,0,0,0,0,0,0,0,0,0,0,0,68.74,75.03,82.13,0,0,0,0,0,0,0,0,0,0,68.74,71.85
1355,474,PAETAWA RD (NORTH)_377,377,390,13,cs,R,secondary collector,248,31/12/2010,0,0,61.55,5.7,0,0,0,0,0,0,7.69230769230769,0,60.57,68.09,72.54,76.14,0,0,0,0,0,0,0,0,0,0,62.49,70.46,77.83,0,0,0,0,0,0,0,0,0,0,68.74,72.54,77.98
1356,889,PAIRUKU LANE_210,210,230,20,cs,R,low volume,93,25/12/2008,0,0,40,4.4,0,0,0,0,0,0,0,0,56.12,67.43,71.27,74.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,693,KENSINGTON DR_495,495,518,23,cs,R,access,181,02/02/2016,0,0,63.75,1.7,0,0,0,0,0,0,0,0,0,0,41.35,47.26,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0
1358,475,PEKA PEKA RD_2645,2645,2727,82,cs,R,access,846,28/01/2016,0,0.05,175.6,8.4,0,0,0,0,0,0,0,0,36.67,39.97,43.92,50.52,71,0,0,0,0,0,0,0,0,0,0,0,0,74.99,82.36,0,0,0,0,0,0,0,0,0,0,0
1359,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_69,69,375,306,ac,R,primary collector,4876,01/01/2016,0,0,99.45,3.35,0,0,0,0,0,0,0,0,35.37,47.68,54.43,62.79,77.1,78.6,0,0,0,0,0,0,62.49,59.26,59.42,61.8,75.76,0,0,0,0,0,71.85,74.65,75.68,78.4,84,87.96,89.87,93.63
1360,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_375,375,656,281,ac,R,primary collector,4876,01/01/2016,0,0,58.25,4,0,0,0,0,0,0,0,0,35.37,47.68,54.43,62.79,77.1,78.6,0,0,0,0,0,0,62.49,59.26,59.42,61.8,75.76,0,0,0,0,0,71.85,74.65,75.68,78.4,84,87.96,89.87,93.63
1361,467,HADFIELD RD (WAIKANAE)_744,744,813,69,ac,R,low volume,118,01/01/2010,0,0,106.75,14.5,0,1.47058823529412,0,0,0,0,8.8235294117647,54.89,32.8,37.94,40.35,56.04,74.72,76.95,78.4,83.81,87.8,90.79,93.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,682,OCTAVIUS RD_454,454,463,9,ac,R,low volume,102,13/02/2018,0,0,135.7,6.7,11.1111111111111,11.1111111111111,0,0,0,0,0,77.18,76.79,81.74,83.7,84.62,87.99,88.42,88.65,0,0,0,0,0,0,0,0,0,0,0,65.59,69.08,0,0,0,0,0,0,0,0,0,51.52
1363,23996,01P-0995 - LOCAL ARTERIAL_11736,11736,12158,422,cs,U,primary collector,2734,05/04/2019,0,0,115,3,0,0,0,0,0,0,0,0,36.67,40.7,45.15,51.82,69.24,0,0,0,0,0,0,74.99,80.9,82.66,87.38,90.79,0,0,0,0,0,0,81.24,86.38,90.26,90.49,92.17,0,0,0
1364,23996,01P-0995 - LOCAL ARTERIAL_12158,12158,12178,20,cs,U,primary collector,2734,05/04/2019,0,0,46.1,3,0,0,0,0,0,0,0,0,36.67,40.7,45.15,51.82,69.24,0,0,0,0,0,0,74.99,80.9,82.66,87.38,90.79,0,0,0,0,0,0,81.24,86.38,90.26,90.49,92.17,0,0,0
1365,23996,01P-0995 - LOCAL ARTERIAL_12178,12178,12372,194,ac,U,primary collector,2734,01/01/2017,0,0,62.9,3.85,0,0,0,0,0,0,0,0,24.47,31.26,34.68,43.65,61.18,73.11,0,0,0,0,71.85,68.97,67.55,71.65,81.47,87.65,91.02,0,0,0,0,71.85,75.68,79.82,86.65,87.8,91.71,93.17,0,0
1366,804,PAUL FAITH LANE_730,730,755,25,cs,R,low volume,86,05/03/2009,0,0,87.3,3,0,0,0,0,0,0,0,0,53.05,60.57,65.25,71.04,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0
1367,740,WAITAHEKE RD_125,125,151,26,cs,R,low volume,62,21/04/2017,0,0,142,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,512,TE HORO BEACH RD (RURAL)_125,125,165,40,ac,R,primary collector,2389,22/04/2024,0,0,81.25,8,0,0,0,0,20,0,0,68.55,63.02,62.18,55.54,57.23,71.42,74.38,75.91,80.82,85.16,87.73,90.56,91.29,91.41,92.06,93.4,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,0
1369,534,TE HORO BEACH RD (URBAN)_3188,3188,3233,45,cs,U,primary collector,1039,25/11/2002,0,0.05,111,3.75,0,4,0,8.16326530612245,4,0,4,87.38,87.27,89.91,91.33,92.79,0,0,0,0,68.74,71.12,85.58,86.15,86.84,88.15,89.64,0,0,0,0,0,79.67,85.88,87.53,91.48,92.41,95.44,0,0,0,0
1370,534,TE HORO BEACH RD (URBAN)_3563,3563,3590,27,cs,U,secondary collector,861,11/03/2010,0,0,133.35,1,0,0,0,0,0,0,14.2857142857143,0,65.78,73.99,77.02,79.36,0,0,0,0,0,0,0,0,71.85,77.14,81.51,86.57,90.14,0,0,0,0,0,0,0,0,74.99,82.09,85.35,88.84,91.75
1371,506,SIMS RD_1830,1830,2125,295,cs,R,secondary collector,255,19/02/2009,0,0,94,3,0,0,0,3.19795330988168,0,0,0,69.66,69.81,0,0,0,0,0,0,0,0,0,0,0,71.85,72,0,0,0,0,0,0,0,0,0,0,81.24,79.44,82.47,0,0,0
1372,787,HARAKEKE RD_2285,2285,2297,12,cs,R,access,212,25/12/2010,0,0,72.9,4,0,0,0,11.5740740740741,0,0,0,85.5,84.7,87.61,88.15,88.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,505,SETTLEMENT RD_1625,1625,1654,29,cs,R,access,251,24/11/2005,0,0,177.85,9.25,0,0,0,11.1111111111111,0,0,0,85.12,84.43,86.96,87.42,88.07,0,0,0,0,0,0,0,0,0,0,0,0,68.74,76.6,0,0,0,0,0,0,0,0,0,0,0,62.49
1374,505,SETTLEMENT RD_860,860,1130,270,cs,R,access,251,24/11/2005,0.578,0,178.15,26.95,1.85185185185185,0,0,0.37037037037037,1.85185185185185,0,1.85185185185185,64.83,68.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,490,BEST RD_470,470,496,26,cs,R,access,117,18/11/2004,0,0,75.2,13.5,0,0,0,0,0,0,0,0,39.2,50.79,58.19,66.32,79.06,80.36,81.32,86.46,90.26,93.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376,489,ARCUS RD_3,3,790,787,cs,R,access,317,11/03/2020,0,0,112.15,16.15,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.39,75.87,80.9,86.38,90.18,91.45,92.37,93.4,94.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,489,ARCUS RD_790,790,855,65,cs,R,access,317,11/03/2020,0,0,101.7,11.95,0,7.5,0,0,0,0,0,71.42,69.31,74.95,77.41,79.59,84.39,85.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0
1378,498,MANGAONE NORTH RD_845,845,950,105,cs,R,access,135,19/04/2017,0,0,161.05,7.75,2.5,0,0,1.25,0,0,0,59.34,50.25,42.54,46.11,52.13,67.86,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0
1379,775,MICKELL RD_3,3,670,667,cs,R,access,128,20/03/2007,0,0,51.95,4,0,0,0,0,0,0,0,0,37.94,49.37,56.81,64.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0
1380,494,HARPER RD_3,3,245,242,cs,R,access,107,25/01/2002,0,0,70.5,7.5,0,0,0,0,0,0,0,0,39.13,50.63,58.15,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.5,0,0,0,0,0,0,0,0,0,0,0,0,62.49
1381,496,KAITAWA RD (OTAKI)_1150,1150,1164,14,cs,R,access,132,23/11/2005,0,0,147.05,4,0,0,0,0,0,0,0,0,38.09,49.41,57,64.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382,516,WAIHOANGA RD_290,290,310,20,cs,R,access,48,22/03/2021,0,0,90.6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.24,0,0,0,0,0,0,0
1383,630,TE ROTO RD_595,595,618,23,cs,U,access,3172,19/03/2007,0,0,139.7,5.1,0,0,0,0,0,0,0,0,47.45,58.3,66.24,73.3,0,0,0,0,0,0,0,0,0,68.74,75.53,82.39,89.18,91.25,0,0,0,0,0,0,0,0,74.99,80.09,83.05,89.41
1384,555,FREEMANS RD_510,510,795,285,cs,U,secondary collector,1044,27/02/2014,0,0,146.45,6,0,3.50877192982456,0,0,3.50877192982456,0,0,76.79,73,77.41,79.79,0,0,0,0,0,0,0,0,0,71.85,74.18,78.48,83.85,0,0,0,0,0,0,0,0,0,74.99,80.94,84.16,88.22,0
1385,546,BRANDON ST_263,263,285,22,ac,U,low volume,159,01/03/2010,0,0,142,2,0,0,0,0,0,0,0,0,21.67,29.15,32.83,57.88,73.69,76.52,78.37,84,88.07,91.22,0,0,0,0,0,0,0,0,65.59,70.92,74.88,80.05,83.16,87.76,89.6,92.67,96.55,0,94.21,0
1386,546,BRANDON ST_5,5,263,258,cs,U,low volume,159,10/03/2010,0,0,186,7.9,0,0,0,5.16956162117453,0,0,0,76.64,77.22,0,0,0,0,0,0,0,0,0,0,74.99,77.87,79.82,83.39,0,0,0,0,0,0,0,0,0,0,74.99,80.55,83.7,85.85,0
1387,1446,POHATU LN_88,88,109,21,ac,U,low volume,77,15/07/2016,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,54.66,60.11,63.06,70.2,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.3,75.3,74.99,0,0,0,0,0
1388,556,GREENWOOD BOULEVARD_1140,1140,1173,33,cs,R,access,200,19/03/2007,0,0,126.2,3.7,0,0,0,0,0,0,0,0,38.32,49.75,57.38,65.4,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0
1389,638,WAITOHU VALLEY RD_3565,3565,3928,363,cs,R,secondary collector,376,26/02/2014,0,25,177,4,5,0,0,0,0.833333333333333,0,6.66666666666667,55.89,34.64,39.62,43.77,58.73,74.95,0,0,0,0,0,0,0,0,0,0,0,68.74,76.91,0,0,0,0,0,0,0,0,0,0,68.74,70.27
1390,638,WAITOHU VALLEY RD_3340,3340,3525,185,cs,R,secondary collector,308,26/02/2014,0,0.15,109.95,3,1.25,6.25,0,1.04166666666667,0,0,2.5,73.19,69.28,72.77,72.04,74.72,0,0,0,0,0,0,0,0,0,0,0,68.74,71.38,0,0,0,0,0,0,0,0,0,0,0,68.74,70.04
1391,611,RIVERBANK RD_335,335,360,25,ac,R,arterial,4712,01/05/2008,0,0,104.6,2.1,20,60,0,0,0,0,0,94.71,94.02,94.67,95.28,95.09,95.93,95.82,0,84.27,0,0,0,0,62.49,59.53,59.61,0,0,0,65.59,71.04,75.83,80.44,85.31,92.37,96.82,0,0,0,53.09,56.43
1392,611,RIVERBANK RD_533,533,577,44,ac,R,arterial,4712,01/05/2008,0.9,0,88,2.25,8.33333333333333,25,0,0,0,0,0,86.65,86.15,88.42,88.88,89.22,91.06,91.29,91.48,0,0,0,0,0,62.49,59.53,59.61,0,0,0,65.59,71.04,75.83,80.44,85.31,92.37,96.82,0,93.75,0,0,0
1393,611,RIVERBANK RD_577,577,665,88,cs,R,arterial,4712,01/01/2013,0,0,92.2,2,0,0,0,0,0,0,0,0,49.06,56.85,0,0,0,0,0,0,0,0,78.1,79.59,81.74,0,0,0,0,0,0,0,79.67,84.96,86.61,93.36,0,0,0,0,0,0
1394,611,RIVERBANK RD_727,727,754,27,ac,R,arterial,4712,01/01/2013,0,0,76.85,3.55,0,0,0,0,0,0,0,0,20.37,28,44.11,55.01,0,0,0,0,0,0,0,67.17,64.6,61.03,60.22,0,0,0,0,0,0,71.85,73.76,76.83,76.33,79.75,0,0,0,0
1395,611,RIVERBANK RD_754,754,811,57,ac,R,primary collector,4036,01/01/2013,0,0,78.85,1,5.40540540540541,2.7027027027027,0,0,0,0,0,61.1,52.01,44.15,53.66,64.33,0,0,0,0,0,0,0,67.17,64.63,61.07,60.3,0,0,0,0,0,0,71.85,73.8,76.91,76.49,80.13,0,0,0,0
1396,625,TITOKI ST (OTAKI)_12,12,205,193,cs,U,secondary collector,324,10/02/2011,0,0,141.45,3,0,0,0,0,10,0,0,83.54,82.24,0,0,0,0,0,0,0,0,78.1,82.13,83.51,85.04,87.34,0,0,0,0,0,0,0,0,81.24,85.46,87.61,89.3,90.87,0,0,0
1397,583,MATAI PL (OTAKI)_80,80,100,20,cs,U,low volume,63,25/03/2015,0,0,111,4,0,20,0,0,0,0,0,83.54,83.43,87,87.96,88.49,0,59.34,62.91,70.85,76.99,81.74,85.88,87.57,89.34,90.87,92.98,94.4,95.17,96.51,0,68.74,71.12,75.91,76.06,78.44,76.68,78.83,82.43,85.5,91.29,92.75
1398,568,KIRK ST_753,753,778,25,ac,U,secondary collector,714,02/04/2013,0,0,195.8,0.85,0,0,0,0,0,0,0,0,22.94,30.03,33.64,41.54,66.97,73.99,76.29,82.82,87.23,90.45,94.02,0,0,0,0,0,56.23,64.86,73,78.1,85.5,92.75,95.86,0,94.32,0,0,0,0,51.52
1399,639,WAERENGA RD_830,830,940,110,cs,U,secondary collector,2931,30/03/2019,0,0,105.55,3.35,0,0,0,0,0,0,0,0,36.67,40.66,45.03,51.78,69.16,0,0,0,0,0,0,0,0,68.74,75.49,82.43,89.26,91.33,0,0,0,0,0,0,0,74.99,82.05,85.46,88.95,91.91
1400,574,LEMON ST_420,420,438,18,cs,U,low volume,108,08/03/2013,0,0,260.2,4,66.6666666666667,166.666666666667,0,1.12233445566779,0,0,0,99.12,98.24,98.24,98.43,98.27,0,0,0,0,0,0,0,0,71.85,76.99,86.08,0,0,0,0,0,0,81.24,84.27,87.46,90.33,95.09,0,0,0,0
1401,773,BERTELSEN CRT (NORTH)_53,53,64,11,ac,U,low volume,103,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,20.06,49.64,64.94,66.86,0,0,0,0,0,0,0,0,0,0,0,0,56.23,62.26,69.89,73.92,76.72,0,0,0,0,0,0,0,0,0
1402,774,BERTELSEN CRT (SOUTH)_35,35,53,18,ac,U,low volume,68,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,19.79,62.49,65.82,67.78,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,68.09,72.08,75.49,0,0,0,0,0,0,0,0,0
1403,570,KNIGHTS GR EXTENSION_30,30,42,12,ac,U,low volume,75,18/02/2009,0,0,111,4,0,66.6666666666667,0,0,0,0,0,95.32,94.63,94.98,95.86,95.63,96.2,96.28,96.39,96.7,0,0,0,0,0,0,0,0,56.23,64.02,71.81,76.06,81.43,0,0,0,0,0,0,0,53.09,55.5
1404,558,HARIATA ST_106,106,121,15,ac,U,low volume,121,28/01/2002,0,0,111,4,6.66666666666667,20,0,0,0,0,0,83.54,83.24,86.38,87.15,87.65,89.87,90.45,90.33,92.6,0,0,0,0,0,0,0,0,56.23,64.52,72.27,76.64,82.47,0,0,0,0,0,0,59.34,56.27,58
1405,535,ALEXANDER PL (OTAKI)_120,120,136,16,ac,U,low volume,112,01/01/1999,0,0,111,4,50,156.25,0,0.686813186813187,0,0,0,99,98.01,97.93,98.04,97.7,0,85.62,89.37,95.59,98.12,98.54,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,54.55,55.12
1406,588,MATENE ST (NORTH)_6,6,20,14,ac,U,secondary collector,744,01/03/1998,0,0,107,2.85,0,28.5714285714286,0,0,0,0,0,87.5,87.19,89.41,90.07,90.37,91.68,92.14,92.25,93.67,0,0,0,0,0,56.23,57.46,60.64,67.55,78.79,92.37,95.59,0,94.55,0,0,0,0,62.49,63.29,61.76,69.89
1407,820,WAIHURIHIA ST_47,47,63,16,ac,U,low volume,61,31/12/2007,0,0,111,4,0,0,0,3.125,0,0,0,69.12,65.44,76.37,78.4,79.63,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,67.63,71.61,74.99,0,0,0,0,0,0,0,0,0
1408,814,TAMIHANA ST_210,210,280,70,cs,U,low volume,60,31/12/2010,0,0,231.95,3.1,0,0,0,0,0,0,0,0,31.15,44.88,64.75,0,0,0,0,0,0,0,0,0,0,0,62.49,73.34,80.51,0,0,0,0,0,0,0,0,0,0,68.74,72.69,78.29
1409,629,TE RAUPARAHA ST_5,5,30,25,cs,U,secondary collector,1731,04/03/2010,0,0,161.6,4,0,60,0,0,0,0,0,94.71,94.17,94.9,95.55,95.51,96.28,96.66,96.78,97.16,0,0,0,0,0,0,62.49,86.8,88.22,0,0,0,0,81.24,84.43,90.18,91.18,95.21,0,0,0,0
1410,1475,DOW CHUNG PL_98,98,122,24,ac,U,low volume,73,01/01/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,54.66,61.1,64.79,70.92,74.3,0,0,0,0,0,0,0,0,0,0,0,68.74,75.18,75.49,77.87,76.6,79.32,0,0,0,0
1411,598,OLD COACH RD (SOUTH)_422,422,610,188,cs,U,low volume,42,30/11/2000,0,0,139,20.7,0,0,0,0,0,0,0,0,41.04,52.74,59.92,68.24,79.67,80.67,81.7,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0,0,0,81.24,79.02,0,0,0,0
1412,641,YATES ST_106,106,119,13,ac,U,low volume,70,01/01/1999,0,0,111,4,0,38.4615384615385,0,0.84530853761623,0,0,0,91.18,89.8,91.33,91.64,91.68,0,59.34,61.57,68.62,72.31,75.03,76.79,78.71,80.51,81.17,84.43,87.61,88.99,90.95,92.75,93.48,94.25,0,0,0,0,0,0,59.34,54.62,55.31
1413,576,MAHOE ST_239,239,254,15,ac,U,low volume,116,20/11/2000,0,0,157,3.7,133.333333333333,200,0,0,0,0,0,100,98.04,98.2,98.39,98.12,0,84.89,88.49,93.82,97.74,98.31,98.81,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,53.47
1414,621,SIMCOX ST_137,137,153,16,ac,U,access,242,21/01/2011,0,0,225,4,0,0,0,1.32978723404255,0,0,0,60.95,51.67,43.57,47.26,53.59,71.92,0,0,0,0,0,0,0,0,0,0,56.23,62.49,68.16,76.03,82.93,87.96,89.95,0,0,0,0,0,0,0,0
1415,223,TITOKI RD (RAUMATI)_230,230,242,12,ac,U,low volume,89,01/01/2000,0,0,259,4,8.33333333333333,0,0,3.67647058823529,0,0,0,71.12,71.04,77.37,79.44,80.78,84.85,84.7,85.46,89.3,0,0,0,0,0,0,0,0,56.23,64.14,71.92,76.22,81.7,0,0,0,0,0,0,59.34,55.93,57.5
1416,223,TITOKI RD (RAUMATI)_130,130,156,26,ac,U,access,222,01/01/2000,0,0,132,6.1,166.666666666667,0,0,2.45098039215686,0,0,0,65.52,73.8,0,83.62,88.88,94.13,97.01,98.27,98.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,67.93,66.36,64.02,95.32,0
