elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1167,440,QUEENS RD_900,900,925,25,cs,U,access,493,26/03/2021,0,0,111.75,2.55,0,0,0,0,0,0,0,3.03,3.16,3.3,3.45,3.61,3.77,4.02,4.22,4.44,4.69,4.49,4.62,4.74,4.88,5.01,5.16,5.31,5.46,5.62,5.79,6.03,6.23,6.44,6.67,6.19,6.38,6.58,6.79,7,7.22,7.45
1168,440,QUEENS RD_925,925,1125,200,cs,U,access,493,26/03/2021,0,0,106.7,4,0,0,0,0,0,0,0,3.5,3.78,4.09,4.43,4.81,5.22,5.74,6.25,6.81,7.43,8.21,7.54,7.8,8.08,8.37,8.66,8.97,9.28,9.61,9.95,10.29,10.72,11.11,11.52,11.95,9.84,10.19,10.54,10.9,11.28,11.67
1169,440,QUEENS RD_1125,1125,1150,25,cs,U,low volume,48,26/03/2021,0,0,87.3,3.55,0,0,0,0,0,0,0,2.37,2.49,2.63,2.77,2.92,3.08,3.26,3.51,3.73,3.96,4.23,4.03,4.17,4.32,4.47,4.63,4.8,4.97,5.15,5.34,5.53,5.74,6.02,6.26,6.52,6.37,6.6,6.84,7.08,7.34,7.6
1170,521,AKATARAWA RD_0,0,100,100,cs,R,secondary collector,457,6/04/2021,0,0,264.2,15.8,0,0,0,0,0,0,0,50.04,50.11,50.19,50.23,50.25,50.26,50.34,4.29,4.77,3.82,3.94,4.07,4.21,4.35,4.5,4.66,4.83,5.01,5.2,5.41,5.64,5.9,6.28,6.66,23.49,30.71,33.58,27.13,7.17,7.45,7.75
1171,678,SAN VITO PL_80,80,161,81,cs,U,low volume,79,12/04/2021,0,0,157.65,4,0,0,0,0,0,0,0,11.23,11.81,12.42,13.05,13.73,14.43,15.17,16.02,16.85,17.73,18.67,12.53,12.89,13.27,13.65,14.04,14.45,14.86,15.28,15.72,16.16,16.68,17.17,17.67,18.2,12.43,12.83,13.23,13.64,14.06,14.5
1172,295,SAN PRIAMO PL_260,260,360,100,ac,U,access,358,25/12/2010,0,0,183,2.65,0,10,0,0.454545455,0,0,0,18.5,19.2,20.71,21.89,23.37,31,36.77,11.46,11.67,11.82,11.96,12.12,12.27,12.43,12.59,12.75,12.91,13.08,13.25,13.42,13.59,13.78,13.97,14.17,14.38,14.86,15.16,9.27,9.42,9.57,9.73
1173,177,RATANUI RD_3,3,37,34,ac,U,arterial,6442,16/10/2019,0,0,128.05,2,0,0,0,0,0,0,0,13.86,14.65,15.42,16.23,17.07,18.18,19.18,20.27,21.48,23.08,26.86,31.35,38.87,47.47,55.59,61.66,66.18,48.01,16.63,16.95,17.27,17.68,18.08,18.72,19.28,19.98,21.52,45.93,37.15,13.06,13.34
1174,157,OTAIHANGA RD_2241,2241,2376,135,ac,R,arterial,6137,1/01/2014,0,0,126.5,5,5,55,0,0,0,0,0,44.57,46.07,47.11,48.18,49.37,50.76,52.4,54.41,56.86,4.7,4.79,4.88,4.98,5.09,5.19,5.31,5.43,5.56,5.71,5.89,6.1,6.37,6.79,6.14,6.28,6.43,6.57,6.73,6.89,7.06,7.24
1175,157,OTAIHANGA RD_2376,2376,2424,48,ac,R,arterial,6137,1/01/2014,0,0,145.7,3.55,14.28571429,0,0,0,0,0,0,32.42,39.19,44.97,48.52,49.87,50.86,52.03,53.52,55.44,41.6,13.99,14.26,14.55,15.11,15.53,16.02,16.62,17.42,19.46,44.84,47.8,50.47,36.78,12.29,12.58,12.88,13.46,13.96,14.55,15.44,17.2
1176,157,OTAIHANGA RD_0,0,30,30,cs,U,primary collector,1128,4/12/2002,0,0,100.2,7.1,0,0,0,0,0,0,0,24.7,28.23,31.79,35.33,39.01,12.51,12.89,13.29,13.69,14.1,14.53,14.96,15.47,15.96,16.48,17.11,11.86,12.25,12.65,13.06,13.47,13.91,14.35,14.88,15.38,15.92,16.81,36.25,41.97,36.8,12.24
1177,218,THE ESPLANADE_0,0,14,14,ac,U,secondary collector,1295,1/01/2013,0,0,202.75,2.85,0,0,0,0,0,0,0,23.66,23.94,24.23,24.55,25.01,25.48,16.02,16.21,16.39,16.57,16.76,16.95,17.13,17.39,17.6,17.82,18.05,18.53,18.87,19.29,11.54,11.74,11.94,12.14,12.35,12.56,12.84,13.08,13.33,13.59,14.1
1178,218,THE ESPLANADE_685,685,720,35,cs,U,secondary collector,802,5/02/2025,0,0,256.6,2,0,6.666666667,0,0,0,0,0,22.02,24.4,28.05,40.24,62.54,68.35,71.65,73.78,75.11,75.92,76.44,76.81,77.11,77.39,77.67,78,78.41,78.97,79.76,4.29,4.76,3.81,3.93,4.04,4.16,4.29,4.43,4.57,4.71,4.87,5.03
1179,214,TENNIS COURT RD_709,709,726,17,cs,U,secondary collector,448,14/04/2009,0,0,178,7.4,0,0,0,0,0,0,0,28.59,30.4,32.57,35.37,39.21,19.2,19.72,20.26,20.8,21.35,21.9,22.47,23.03,23.68,24.29,24.91,25.55,26.52,15.67,16.16,16.66,17.17,17.69,18.22,18.76,19.31,19.94,20.54,21.15,22.1,22.83
1180,173,RAINBOW CRT_197,197,218,21,ac,U,low volume,49,10/03/1995,0,0,140,4,300,500,0,50,0,0,0,47.42,50.14,27.63,6.62,6.74,6.86,6.99,7.12,7.26,7.39,7.6,7.77,7.94,8.14,8.57,8.87,9.24,9.87,32.66,36.05,38.79,41.53,44.37,47.4,30.71,8.52,8.68,8.85,9.03,9.21,9.39
1181,206,TAKITIMU RD_85,85,101,16,cs,U,low volume,41,17/01/2001,0,3.501570681,111,4,0,12.5,0,0,0,0,56.25,17.09,22.64,29.28,36.51,43.17,4.42,4.62,4.77,4.93,5.09,5.26,5.44,5.62,5.81,6.01,6.22,6.52,6.78,7.05,6.73,6.96,7.19,7.44,7.69,7.95,8.22,8.51,8.8,9.1,9.48,9.82
1182,627,TE MANUAO RD_165,165,195,30,cs,U,primary collector,1547,14/01/2025,0,0,119.5,4.1,0,20,0,0,0,0,0,9.56,14.23,20.78,38.59,55.51,58.7,60.1,60.9,61.45,61.87,62.27,62.66,63.06,63.49,63.97,5.65,4.7,4.85,5.01,5.17,5.34,5.52,5.72,5.93,6.16,6.48,6.79,7.17,6.72,6.95,7.2
1183,627,TE MANUAO RD_645,645,690,45,ac,U,access,948,18/02/2009,0,0,157.25,2.25,0,8,0,0,0,0,0,11.26,12.38,14.75,19.64,26.61,34.32,41.43,46.74,50.69,54.03,57,59.52,61.54,63.11,35.73,9.51,9.65,9.79,9.94,10.09,10.24,10.46,10.64,10.83,11.03,11.46,11.76,12.13,12.59,13.39,37.47
1184,495,HAUTERE CROSS RD_3700,3700,3729,29,cs,R,secondary collector,504,19/03/2022,0,0,201.2,7.1,0,0,0,0,0,0,0,32.63,36.92,40.98,44.11,46.2,47.47,48.21,48.66,49.02,49.24,49.64,49.98,50.94,52.8,54.99,4.29,4.77,3.82,3.94,4.07,4.21,4.35,4.5,4.66,4.82,5,5.19,5.4,5.63,5.89,6.26
1185,646,CATLEY RD_870,870,885,15,cs,R,access,77,28/01/2011,0,0,101,14.05,0,0,0,0,0,0,0,25.91,26.57,27.12,28.45,30.21,32.2,35.15,39.41,45.16,3.93,4.18,4.53,5.02,4.07,4.2,4.34,4.49,4.65,4.81,4.98,5.16,5.34,5.54,5.74,5.96,6.19,6.43,6.69,6.98,7.36,7.73
1186,626,TASMAN RD_565,565,605,40,ac,U,arterial,5360,1/04/2002,1.25,0,150.5,5,45,40,0,1.271186441,0,0,0,64.49,67.2,69.44,71.23,72.63,73.76,74.69,75.48,4.7,4.78,4.87,4.96,5.05,5.15,5.25,5.36,5.48,5.62,5.85,5.65,5.76,5.88,5.99,6.12,6.25,6.39,6.6,6.77,6.97,7.21,7.72
1187,181,REPO ST_88,88,110,22,ac,U,low volume,145,1/04/2022,0,0,111,4,0,0,0,0,0,0,0,3.78,4.14,4.55,5.01,5.52,6.1,6.8,7.53,8.33,9.21,10.17,11.22,12.59,9.86,10.07,10.28,10.49,10.71,10.93,11.15,11.38,11.61,11.85,12.16,12.42,12.69,12.97,13.26,13.81,14.21,14.66
1188,81,HURLEY RD_179,179,250,71,cs,U,low volume,164,24/01/2023,0,0,240.05,3.65,0,0,0,0,0,0,0,25.7,25.95,26.22,26.51,26.84,27.19,27.58,28.08,28.54,29.04,29.59,22.5,22.86,23.23,23.61,23.99,24.37,24.76,25.16,25.56,25.97,26.45,26.89,27.34,27.81,17.24,17.69,18.15,18.63,19.11,19.59
1189,200,SWEETMAN AVE_4,4,165,161,cs,U,access,204,28/03/2013,0,0,154,4,0,0,0,0,0,0,0,10.37,10.85,11.63,12.64,13.92,17.04,20.51,9.03,9.27,9.53,9.8,10.07,10.35,10.64,10.94,11.24,11.56,11.95,12.31,12.69,13.08,13.58,10.19,10.52,10.85,11.2,11.56,11.93,12.31,12.7,13.11
1190,200,SWEETMAN AVE_200,200,262,62,ac,U,secondary collector,1087,6/12/1999,0,0,143,2,5,7.5,0,0,0,0,0,24.73,32.24,42.31,51.83,57.17,59.45,60.58,61.33,61.95,62.5,63,63.49,34.09,9.01,9.16,9.32,9.48,9.72,9.93,10.37,10.69,11.1,11.79,35.03,38.56,41.37,30.8,8.21,8.37,8.54,8.71
1191,53,FREDERICK ST_0,0,19,19,cs,U,secondary collector,1121,27/03/2014,0,0,92.1,2,5.263157895,10.52631579,0,0,0,0,0,8.54,10.38,15.8,21.88,28.98,3.07,3.23,3.33,3.44,3.56,3.68,3.8,3.94,4.16,4.33,4.51,4.72,5.23,4.52,4.68,4.84,5.01,5.19,5.38,5.57,5.77,6.05,6.29,6.55,6.83,7.46
1192,176,RATA RD (RAUMATI)_5,5,36,31,ac,U,access,518,1/01/2010,0,0,280,2.55,0,0,0,0,0,0,0,26.21,25.89,26.19,27.23,28.35,30.46,33.43,19.03,19.16,19.3,19.43,19.56,19.7,19.83,19.96,20.1,20.3,20.45,20.6,20.76,20.92,21.1,21.54,21.82,12.68,12.85,13.03,13.21,13.39,13.58,13.77
1193,231,TUTANEKAI ST_535,535,556,21,ac,U,primary collector,3406,1/05/2009,0,0,84.05,4.1,200,100,0,0,0,0,0,36.8,37.39,26.88,6.78,6.94,7.12,7.37,7.61,8.1,8.51,9.2,10.49,34.86,38.09,40.98,43.69,46.5,49.45,52.39,55.1,30.94,9.55,9.77,10.01,10.33,10.84,11.28,11.87,12.86,37.74,41.19
1194,450,TE MOANA RD_850,850,1180,330,cs,U,arterial,9218,12/01/2023,0,0,137,6.05,0,0,0,0,0,0,0,25.57,30.01,32.91,34.61,35.7,36.42,36.98,37.81,38.39,39.02,41.02,44.09,48.58,55.33,63.22,69.6,73.75,76.84,79.74,82.64,85.38,87.73,89.61,91.03,92.09,5.65,4.7,4.85,5.01,5.17,5.35
1195,450,TE MOANA RD_1180,1180,1207,27,cs,U,arterial,9218,12/01/2023,0,0,120.3,6.2,0,0,0,0,0,0,0,15.66,20.26,24.51,27.74,29.97,31.36,32.28,33.27,33.9,34.55,36.53,39.58,5.65,4.7,4.85,5.01,5.17,5.34,5.53,5.72,5.93,6.16,6.49,6.8,6.51,6.73,6.96,7.21,7.46,7.72,8
1196,58,GLEN RD_6,6,22,16,cs,U,access,433,13/04/2018,0,0,98,3.1,31.25,37.5,0,0.844594595,0,0,0,31.95,32.05,32.15,32.25,32.37,32.51,32.66,22.78,3.11,3.21,3.31,3.42,3.53,3.65,3.79,4.01,4.2,4.43,4.8,23.92,29.39,32.26,34.93,37.53,25.45,5.58,5.77,5.97,6.18,6.4,6.63
1197,58,GLEN RD_22,22,314,292,cs,U,access,433,13/04/2018,0,0,99,2,0,0,0,1.164958062,0,0,0,2.2,2.29,2.4,2.51,2.64,2.78,2.94,3.14,3.88,5.34,3.05,3.13,3.21,3.3,3.39,3.49,3.59,3.69,3.8,3.91,4.03,4.22,4.37,4.54,4.72,4.53,4.67,4.82,4.97,5.12,5.29
1198,757,METZENTHIN CL_14,14,70,56,ac,U,low volume,67,31/10/2003,0,0,111,4,13.88888889,0,0,0,0,0,0,17.7,23.41,28.51,32.26,34.81,36.8,38.79,41.09,43.7,46.4,48.93,51.08,52.76,26.12,6.12,6.23,6.35,6.47,6.59,6.72,6.85,6.99,7.2,7.36,7.55,7.75,8.21,8.54,9.1,29.25,34.33
1199,280,HARRY SHAW WAY_5,5,110,105,ac,U,secondary collector,756,1/03/1999,0,0,101,1.35,0,12.5,0,0,0,0,0,17.91,22.32,28.63,37.38,3.51,3.64,3.71,3.78,3.86,3.94,4.02,4.11,4.2,4.29,4.39,4.7,4.85,5.03,5.23,5.49,5.96,4.79,4.89,4.99,5.09,5.2,5.31,5.49,5.62,5.76,5.92
1200,280,HARRY SHAW WAY_140,140,318,178,ac,U,low volume,177,1/03/1999,0,0,68.95,1,0,25,0,0,0,0,0,16.33,24.96,34.27,41.34,45.56,47.85,49.07,49.75,50.14,50.38,50.52,50.61,50.67,50.71,21.3,1.3,1.31,1.33,1.35,1.38,1.4,1.42,1.52,1.57,1.63,1.7,2.02,2.21,2.48,3.03,26.15
1201,709,SAMS WAY_4,4,125,121,ac,U,low volume,126,1/06/2000,0,0,111,4,0,0,0,0,0,0,0,9.21,11.79,14.78,18.01,21.37,24.95,29.12,34.23,4.98,5.08,5.19,5.29,5.4,5.51,5.63,5.74,5.86,5.99,6.18,6.32,6.47,6.63,6.79,6.98,7.42,7.72,8.07,8.53,32.71,27.52,7.37
1202,708,CHARLOTTE WAY_4,4,35,31,ac,U,low volume,114,1/06/2000,0,0,111,4,0,0,0,0,0,0,0,9.21,11.79,14.78,18.01,21.36,24.94,4.6,4.69,4.79,4.88,4.98,5.09,5.19,5.3,5.41,5.52,5.7,5.83,5.97,6.12,6.27,6.44,6.87,6.38,6.52,6.65,6.79,6.94,7.09,7.24,7.39
1203,127,MATAI RD (RAUMATI)_4,4,24,20,cs,U,secondary collector,1568,19/03/2015,0,0,98,4.65,5,25,0,0,0,0,0,26.56,34.33,39.43,42.22,44.23,45.85,47.44,49.11,50.96,53.08,55.54,42.05,14.12,14.54,14.98,15.42,15.89,16.45,16.99,17.91,37.22,43.07,12.53,12.95,13.39,13.85,14.32,14.89,15.47,34.6,38.25
1204,127,MATAI RD (RAUMATI)_1145,1145,1175,30,ac,U,secondary collector,2273,24/02/2017,0.087970676,0,104.25,0.1,0,20,0,0,0,0,0,7.42,12.91,22.18,28.65,31.63,32.92,33.61,34.14,34.7,35.34,36.22,37.43,25.24,5.21,5.31,5.42,5.53,5.72,5.88,6.29,6.59,7.02,7.78,31.94,35.25,25.61,6.01,6.13,6.26,6.47,6.64
1205,150,NOLA AVE_155,155,176,21,ac,U,low volume,174,1/07/1995,0,0,104,3.55,200,200,0,0,0,0,0,48.76,50.14,23.12,3.12,3.18,3.25,3.31,3.38,3.45,3.52,3.67,3.77,3.88,4.01,4.38,4.62,4.95,5.56,28.76,31.94,34.43,36.83,39.32,42,25.17,5.18,5.29,5.41,5.53,5.65,5.77
1206,124,MARGARET RD_177,177,203,26,cs,U,secondary collector,2241,1/05/2008,0,0,212.5,3.7,0,0,0,6.060606061,0,0,0,27.59,29.55,32.82,38.3,46.67,17.92,18.24,18.56,18.89,19.22,19.56,19.91,20.26,20.68,21.07,21.48,21.98,22.68,14.28,14.69,15.11,15.53,15.97,16.42,16.88,17.42,17.93,18.45,19,19.89,20.58
1207,5,ALLEN RD_5,5,300,295,cs,U,access,175,1/01/2011,0.188,0,98,4,0,0,0,0,0,0,0,3.22,3.98,4.8,7.12,9.72,13.68,3.71,3.84,3.97,4.1,4.24,4.39,4.54,4.7,4.87,5.04,5.22,5.48,5.7,5.93,6.19,6.56,6.23,6.45,6.68,6.92,7.17,7.43,7.7,7.97,8.26
1208,205,TAINUI ST_230,230,254,24,cs,U,low volume,199,6/04/2009,0,0,264,9.95,0,0,0,0,0,0,0,41.23,43.17,45.46,48.36,52.28,30.12,30.65,31.17,31.69,32.21,32.72,33.24,33.75,34.25,34.75,35.32,35.83,36.35,36.87,21.22,21.76,22.32,22.88,23.45,24.02,24.59,25.17,25.75,26.41,27.02,27.64
1209,96,KIRKWAY_104,104,118,14,cs,U,low volume,51,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,3.88,4.18,5.07,6.04,8.74,4.48,4.63,4.78,4.93,5.09,5.26,5.43,5.61,5.8,6,6.21,6.49,6.73,6.99,6.85,7.09,7.33,7.58,7.84,8.11,8.38,8.67,8.97,9.28,9.66,10.01
1210,4,ALEXANDER RD (RAUMATI)_1244,1244,1258,14,ac,U,access,428,16/02/2018,0,0,132.25,4,21.42857143,35.71428571,0,0,0,0,0,35.43,35.83,36.18,36.55,36.94,37.36,37.79,38.25,3.14,3.19,3.25,3.31,3.36,3.43,3.49,3.55,3.62,3.68,3.75,3.83,3.9,3.97,4.05,4.14,4.29,4.39,4.5,4.63,24.42,4.55,4.64
1211,92,KARAKA GR (RAUMATI)_156,156,174,18,ac,U,low volume,157,1/12/2000,0,0,189,1.85,5.555555556,16.66666667,0,0,0,0,0,33.68,43.56,52.77,58.86,62.58,65.12,66.98,68.33,69.32,70.05,70.6,71.03,41.85,13.07,13.21,13.36,13.51,13.66,13.82,13.97,14.2,14.38,14.57,14.78,15.24,15.57,15.99,16.69,40.14,35.25,9.43
1212,230,TUI RD (RAUMATI)_257,257,351,94,cs,U,low volume,86,26/03/2013,0,0,174.1,4.65,0,2.5,0,1.013513514,0,0,0,16.56,17.17,17.81,18.78,20.19,22.43,12.17,12.5,12.83,13.17,13.51,13.87,14.24,14.61,14.99,15.39,15.86,16.3,16.75,17.22,17.72,12.16,12.54,12.93,13.33,13.74,14.16,14.6,15.04,15.49,15.96
1213,223,TITOKI RD (RAUMATI)_0,0,18,18,ac,U,access,222,25/12/2007,0,0,265,5.7,0,0,0,0,0,0,0,28.83,29,30.3,31.56,33.4,22.54,22.77,23,23.23,23.46,23.7,23.93,24.17,24.41,24.65,24.95,25.21,25.47,25.74,26.02,26.54,26.9,16.61,16.88,17.17,17.45,17.74,18.02,18.32,18.61,18.91
1214,402,FRIMLEY TCE #1_17,17,104,87,cs,U,low volume,177,12/02/2020,0,0,111,4.65,0,0,0,0,0,0,0,4.37,4.82,5.34,5.91,6.62,7.34,8.15,9.04,10.1,11.44,9,9.32,9.65,9.99,10.34,10.7,11.07,11.45,11.84,12.25,12.73,13.18,13.64,14.13,10.76,11.14,11.52,11.92,12.33,12.75,13.18
1215,403,FRIMLEY TCE (NORTH)_0,0,46,46,cs,U,low volume,46,12/02/2020,0,0,111,3.55,0,0,0,0,0,0,0,3.46,3.64,3.82,4.02,4.23,4.52,4.76,5.03,5.32,5.72,5.42,5.6,5.78,5.97,6.17,6.38,6.59,6.81,7.04,7.29,7.6,7.88,8.18,8.5,8.01,8.29,8.58,8.87,9.18,9.5,9.83
1216,404,FRIMLEY TCE (SOUTH)_0,0,101,101,cs,U,low volume,143,12/02/2020,0,0,111,4.35,0,0,0,0,0,0,0,4.07,4.43,4.82,5.25,5.79,6.32,6.91,7.55,8.35,9.41,8.12,8.41,8.72,9.04,9.36,9.7,10.05,10.4,10.77,11.22,11.64,12.07,12.52,13,10.29,10.66,11.04,11.43,11.83,12.24,12.67
1217,404,FRIMLEY TCE (SOUTH)_101,101,120,19,cs,U,low volume,143,12/02/2020,0,0,111,5.1,0,0,0,0,0,0,0,4.9,5.55,6.3,7.17,8.21,9.32,10.55,11.9,13.43,15.23,10.54,10.9,11.28,11.67,12.06,12.47,12.89,13.31,13.75,14.26,14.74,15.23,15.74,16.27,11.63,12.03,12.45,12.88,13.31,13.76,14.22
1218,406,GOLDIE PL_5,5,109,104,cs,U,low volume,91,15/02/2011,0,0,111,4,0,0,0,0,0,0,0,3.87,4.37,5.09,6.32,8.94,4.48,4.63,4.79,4.94,5.11,5.28,5.46,5.65,5.84,6.04,6.32,6.56,6.81,7.09,6.93,7.17,7.42,7.68,7.95,8.23,8.52,8.81,9.12,9.44,9.84,10.2
1219,407,HASTINGS ST_130,130,148,18,ac,U,low volume,60,17/01/2006,0,0,111,4,0,16.66666667,0.187687688,0,0,0,0,9.68,14.77,21.7,28.21,32.25,4.42,4.58,4.67,4.78,4.88,4.99,5.1,5.22,5.34,5.46,5.59,5.73,5.88,6.04,6.21,6.39,6.9,6.13,6.26,6.4,6.53,6.67,6.81,6.96,7.11,7.26
1220,408,HEMARA ST_13,13,134,121,cs,U,low volume,173,12/03/2014,0,0,228.15,11,0,0,0,0,0,0,0,42.53,44.31,45.81,47.16,48.54,50.95,53.46,57.19,62.51,69.13,75.82,81.45,85.85,89.34,92.15,94.37,96.03,97.19,97.97,3.93,4.17,4.51,5.06,4.05,4.17,4.3,4.43,4.57,4.72,4.87,5.02
1221,408,HEMARA ST_134,134,437,303,cs,U,low volume,176,12/03/2014,0,0,142.4,5.35,0,0,0,0,0,0,0,9.26,9.9,10.66,11.63,12.94,15.51,18.39,22.64,10.91,11.27,11.64,12.03,12.42,12.83,13.25,13.67,14.12,14.57,15.1,15.6,16.12,16.67,17.56,12.05,12.46,12.88,13.31,13.75,14.21,14.67,15.15
1222,409,HENARE ST (PAEKAKARIKI)_5,5,211,206,cs,U,low volume,250,2/04/2013,0,0,102.8,4,0,0,0,0,4.87804878,0,0,3.75,4.43,4.78,6.01,3.73,3.86,4,4.15,4.3,4.45,4.62,4.79,4.97,5.22,5.44,5.66,5.91,6.25,5.99,6.21,6.45,6.69,6.95,7.21,7.48,7.77,8.06,8.44,8.78,9.13,9.51
1223,410,HEPERI ST_224,224,284,60,cs,U,access,464,21/03/2012,0,0,139.85,5.25,0,0,0,0,5,0,0,9.12,10.08,11.53,8.5,8.79,9.09,9.39,9.71,10.03,10.37,10.72,11.08,11.52,11.92,12.34,12.79,13.25,10.42,10.79,11.16,11.54,11.94,12.35,12.77,13.2,13.64,14.16,14.66,15.17,15.7,16.58
1224,411,HICKS CRES_193,193,434,241,cs,U,low volume,152,17/04/2007,0,0,109,3,0,0,0,0,0,0,0,4.05,5.07,6.61,8.93,12.37,17.32,3.72,3.83,3.95,4.07,4.19,4.32,4.46,4.6,4.75,4.9,5.13,5.31,5.51,5.73,6.05,5.76,5.95,6.15,6.35,6.56,6.79,7.02,7.25,7.5,7.76
1225,411,HICKS CRES_434,434,508,74,cs,U,low volume,152,1/05/2008,0,0,148.5,2.95,0,0,0,0,0,0,0,9.02,10.05,11.5,13.63,16.83,7.2,7.38,7.56,7.75,7.95,8.15,8.36,8.57,8.79,9.02,9.33,9.59,9.87,10.16,7.76,7.98,8.22,8.46,8.71,8.97,9.23,9.51,9.79,10.09,10.46,10.8
1226,412,HIRA ST_207,207,367,160,cs,U,access,229,27/01/2006,0,0,156.35,4,17.5,0,0,0,0,0,0,33.49,39.96,44.3,31.74,8.3,8.53,8.76,9.01,9.26,9.53,9.81,10.18,10.52,10.99,30.09,33.56,38.56,41.39,44.09,46.87,49.93,53.38,57.12,37.69,12.07,12.44,12.82,13.21,13.61,14.03,14.53
1227,414,HOHIRIA ST_3,3,185,182,cs,U,low volume,47,1/01/2010,0,0,141,4.15,0,2.5,0,0,0,0,0,7.96,8.77,10.64,12.79,7.23,7.44,7.66,7.88,8.12,8.36,8.61,8.87,9.13,9.41,9.77,10.08,10.41,10.76,8.9,9.19,9.49,9.79,10.11,10.44,10.78,11.13,11.49,11.87,12.32,12.74,13.18
1228,416,HUGHES ST_5,5,238,233,cs,U,low volume,105,2/03/2018,0,0,176.5,3.55,0,0,0,0,0,0,0,16.01,16.46,16.98,17.44,17.91,18.38,18.86,19.68,20.77,22.18,12.02,12.29,12.56,12.85,13.14,13.43,13.74,14.05,14.36,14.69,15.09,15.45,15.83,16.23,10.94,11.27,11.6,11.94,12.29,12.65,13.03
1229,417,HUIA ST_390,390,970,580,cs,U,secondary collector,787,10/03/2009,0.25,0.05,129.75,2,0,0,0,0.3125,0,0,0,7.95,9.08,10.64,13.02,16.68,22.18,7.27,7.49,7.71,7.95,8.19,8.44,8.7,8.97,9.31,9.63,9.96,10.39,11.02,11.51,31.92,9.18,9.49,9.82,10.15,10.5,10.86,11.23,11.68,12.1,12.54
1230,417,HUIA ST_2715,2715,2800,85,cs,R,access,793,10/03/2009,0,0,70.95,25.8,25,0,0,20.83333333,0,0,0,56.03,56.55,57.2,46.01,25.78,25.82,25.87,25.91,25.96,26.02,26.08,26.16,26.33,26.67,27.11,46.89,51.31,53.95,56.4,58.81,61.37,64.17,67.18,47.83,25.2,25.46,25.71,25.97,26.22,26.47,26.73
1231,418,HUIAWA ST_23,23,385,362,cs,U,secondary collector,3186,31/01/2006,0,0,145.3,4,0,0,0,0,0,0,0,15.84,18.48,21.74,9.23,9.51,9.8,10.1,10.41,10.73,11.05,11.39,11.81,12.2,12.61,13.03,13.81,10.44,10.79,11.15,11.53,11.92,12.32,12.73,13.16,13.67,14.15,14.65,15.49,16.12,11.44,11.84
1232,418,HUIAWA ST_385,385,410,25,cs,U,secondary collector,3254,31/01/2006,0,0,99.35,2.7,0,0,0,3.846153846,0,0,0,7.97,10.64,14.39,19.75,27.4,4.04,4.17,4.32,4.47,4.63,4.79,4.96,5.21,5.42,5.64,5.89,6.47,6.84,6.19,6.42,6.66,6.91,7.17,7.44,7.73,8.09,8.42,8.77,9.47,9.95,10.52
1233,419,ISLAND VIEW TCE_5,5,210,205,cs,U,low volume,131,1/05/2008,0,0,103.9,2.85,0,0,0,0,0,0,0,3.28,4.05,5.24,7.12,10.05,3.11,3.2,3.3,3.4,3.5,3.61,3.73,3.84,3.97,4.1,4.3,4.46,4.63,4.82,4.66,4.82,4.98,5.15,5.33,5.51,5.7,5.9,6.1,6.32,6.61,6.86
1234,419,ISLAND VIEW TCE_210,210,225,15,ac,U,low volume,131,1/05/2008,0,0,69,1.85,13.33333333,0,0,0.888888889,0,0,0,14.72,18.29,22.81,28.52,30.72,32.1,33.28,34.7,36.52,38.76,41.25,43.69,21.5,1.51,1.53,1.56,1.58,1.61,1.64,1.67,1.77,1.83,1.9,1.99,2.31,2.52,2.82,3.4,26.73,21.82,1.95
1235,420,JANE ST_4,4,145,141,cs,U,low volume,94,26/03/2012,0,0,109,4.05,0,0,0,0,0,0,0,3.73,4.01,4.46,5.21,6.47,9.18,12.47,4.81,4.97,5.14,5.31,5.49,5.68,5.88,6.08,6.3,6.52,6.82,7.08,7.36,7.65,8.05,7.77,8.04,8.32,8.62,8.92,9.23,9.56,9.89,10.24
1236,421,KAITAWA ST (WAIKANAE)_4,4,215,211,cs,U,access,91,22/02/2005,0,0,129.65,3.85,0,0,0.063323202,0,0,0,0,7.44,9.22,11.94,16.12,6.01,6.18,6.37,6.56,6.76,6.96,7.18,7.4,7.63,7.86,8.18,8.45,8.74,9.05,9.47,8.07,8.33,8.61,8.89,9.19,9.49,9.8,10.13,10.46,10.81,11.24,11.63
1237,423,KAKARIKI GR_250,250,280,30,cs,U,access,643,21/01/2025,0,0,170.75,5.55,0,0,0,0,0,0,0,11.21,9.1,9.4,9.7,10.02,10.35,10.68,11.03,11.39,11.76,12.14,12.6,13.03,13.48,13.95,10.71,11.07,11.45,11.84,12.24,12.65,13.08,13.51,13.96,14.49,14.99,15.5,16.04,16.68,17.54,37.7
