elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1226,412,HIRA ST_207,207,367,160,cs,U,access,229,27/01/2006,0,0,156.35,4,17.5,0,0,0,0,0,0,19.38_1_104.47,19.38_1_104.47,19.38_1_104.47,1_1_103.57,8.95_1_103.27,8.95_1_103.27,8.95_1_103.27,8.95_1_103.27,8.95_1_103.27,8.95_1_103.27,8.95_1_103.27,8.95_1_103.27,8.95_1_103.27,8.95_1_103.27,8.95_1_103.27,8.95_1_103.27,8.95_1_103.27,8.95_1_103.27,8.95_1_103.27,8.56_1_98.71,8.56_1_98.71,8.56_1_98.71,8.56_1_98.71,8.56_1_98.71,8.56_1_98.71,8.56_1_98.71,8.56_1_98.71,8.56_1_98.71,8.56_1_98.71,8.56_1_98.71,8.56_1_98.71
1227,414,HOHIRIA ST_3,3,185,182,cs,U,low volume,47,1/01/2010,0,0,141,4.15,0,2.5,0,0,0,0,0,7.93_1_107.07,7.93_1_107.07,7.93_1_107.07,7.93_1_107.07,7.93_1_107.07,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,14.1_1_105.75,13.6_1_101.98,13.6_1_101.98,13.6_1_101.98,13.6_1_101.98,13.6_1_101.98,13.6_1_101.98,13.6_1_101.98,13.6_1_101.98,13.6_1_101.98,13.6_1_101.98,13.6_1_101.98,13.6_1_101.98
1228,416,HUGHES ST_5,5,238,233,cs,U,low volume,105,2/03/2018,0,0,176.5,3.55,0,0,0,0,0,0,0,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.46_1_106.25,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.72_1_102.92,13.19_1_98.95,13.19_1_98.95,13.19_1_98.95,13.19_1_98.95,13.19_1_98.95
1229,417,HUIA ST_390,390,970,580,cs,U,secondary collector,787,10/03/2009,0.25,0.05,129.75,2,0,0,0,0.3125,0,0,0,16.26_1_93.83,16.26_1_93.83,16.26_1_93.83,16.26_1_93.83,16.26_1_93.83,16.26_1_93.83,16.26_1_93.83,16.26_1_93.83,10.88_1_90.68,10.88_1_90.68,10.88_1_90.68,10.88_1_90.68,10.88_1_90.68,10.88_1_90.68,10.88_1_90.68,10.88_1_90.68,10.88_1_90.68,10.88_1_90.68,10.88_1_90.68,10.88_1_90.68,10.88_1_90.68,10.2_1_84.98,10.2_1_84.98,10.2_1_84.98,10.2_1_84.98,10.2_1_84.98,10.2_1_84.98,10.2_1_84.98,10.2_1_84.98,10.2_1_84.98,10.2_1_84.98
1230,417,HUIA ST_2715,2715,2800,85,cs,R,access,793,10/03/2009,0,0,70.95,25.8,25,0,0,20.83333333,0,0,0,16.26_1_96.86,16.26_1_96.86,16.26_1_96.86,1_1_114.87,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51,9.92_1_114.51
1231,418,HUIAWA ST_23,23,385,362,cs,U,secondary collector,3186,31/01/2006,0,0,145.3,4,0,0,0,0,0,0,0,19.36_1_96.99,19.36_1_96.99,19.36_1_96.99,19.36_1_96.99,11.38_1_94.81,11.38_1_94.81,11.38_1_94.81,11.38_1_94.81,11.38_1_94.81,11.38_1_94.81,11.38_1_94.81,11.38_1_94.81,11.38_1_94.81,11.38_1_94.81,11.38_1_94.81,11.38_1_94.81,11.38_1_94.81,10.53_1_87.76,10.53_1_87.76,10.53_1_87.76,10.53_1_87.76,10.53_1_87.76,10.53_1_87.76,10.53_1_87.76,10.53_1_87.76,10.53_1_87.76,10.53_1_87.76,10.53_1_87.76,10.53_1_87.76,10.53_1_87.76,9.69_1_80.76
1232,418,HUIAWA ST_385,385,410,25,cs,U,secondary collector,3254,31/01/2006,0,0,99.35,2.7,0,0,0,3.846153846,0,0,0,19.36_1_83.52,19.36_1_83.52,19.36_1_83.52,19.36_1_83.52,19.36_1_83.52,10.22_1_85.19,10.22_1_85.19,10.22_1_85.19,10.22_1_85.19,10.22_1_85.19,10.22_1_85.19,10.22_1_85.19,10.22_1_85.19,10.22_1_85.19,10.22_1_85.19,10.22_1_85.19,10.22_1_85.19,10.22_1_85.19,9.42_1_78.53,9.42_1_78.53,9.42_1_78.53,9.42_1_78.53,9.42_1_78.53,9.42_1_78.53,9.42_1_78.53,9.42_1_78.53,9.42_1_78.53,9.42_1_78.53,9.42_1_78.53,9.42_1_78.53,9.42_1_78.53
1233,419,ISLAND VIEW TCE_5,5,210,205,cs,U,low volume,131,1/05/2008,0,0,103.9,2.85,0,0,0,0,0,0,0,17.12_1_106.14,17.12_1_106.14,17.12_1_106.14,17.12_1_106.14,17.12_1_106.14,17.12_1_106.14,17.12_1_106.14,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.89_1_104.2,13.37_1_100.24,13.37_1_100.24,13.37_1_100.24,13.37_1_100.24,13.37_1_100.24,13.37_1_100.24,13.37_1_100.24,13.37_1_100.24,13.37_1_100.24,13.37_1_100.24
1234,419,ISLAND VIEW TCE_210,210,225,15,ac,U,low volume,131,1/05/2008,0,0,69,1.85,13.33333333,0,0,0.888888889,0,0,0,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,17.12_1_60.81,1_1_150,5.96_1_55.84,5.96_1_55.84,5.96_1_55.84,5.96_1_55.84,5.96_1_55.84,5.96_1_55.84,5.96_1_55.84,5.96_1_55.84,5.96_1_55.84,5.96_1_55.84,5.96_1_55.84,5.96_1_55.84
1235,420,JANE ST_4,4,145,141,cs,U,low volume,94,26/03/2012,0,0,109,4.05,0,0,0,0,0,0,0,14.21_1_106.57,14.21_1_106.57,14.21_1_106.57,14.21_1_106.57,14.21_1_106.57,14.21_1_106.57,14.21_1_106.57,14.21_1_106.57,14.21_1_106.57,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.88_1_104.11,13.36_1_100.22,13.36_1_100.22,13.36_1_100.22,13.36_1_100.22,13.36_1_100.22,13.36_1_100.22,13.36_1_100.22,13.36_1_100.22
1236,421,KAITAWA ST (WAIKANAE)_4,4,215,211,cs,U,access,91,22/02/2005,0,0,129.65,3.85,0,0,0.063323202,0,0,0,0,20.3_1_105.83,20.3_1_105.83,20.3_1_105.83,20.3_1_105.83,20.3_1_105.83,13.92_1_104.43,13.92_1_104.43,13.92_1_104.43,13.92_1_104.43,13.92_1_104.43,13.92_1_104.43,13.92_1_104.43,13.92_1_104.43,13.92_1_104.43,13.92_1_104.43,13.92_1_104.43,13.92_1_104.43,13.92_1_104.43,13.92_1_104.43,13.39_1_100.43,13.39_1_100.43,13.39_1_100.43,13.39_1_100.43,13.39_1_100.43,13.39_1_100.43,13.39_1_100.43,13.39_1_100.43,13.39_1_100.43,13.39_1_100.43,13.39_1_100.43,13.39_1_100.43
1237,423,KAKARIKI GR_250,250,280,30,cs,U,access,643,21/01/2025,0,0,170.75,5.55,0,0,0,0,0,0,0,12.07_1_100.57,13.36_1_100.17,13.36_1_100.17,13.36_1_100.17,13.36_1_100.17,13.36_1_100.17,13.36_1_100.17,13.36_1_100.17,13.36_1_100.17,13.36_1_100.17,13.36_1_100.17,13.36_1_100.17,13.36_1_100.17,13.36_1_100.17,13.36_1_100.17,13.36_1_100.17,12.55_1_94.12,12.55_1_94.12,12.55_1_94.12,12.55_1_94.12,12.55_1_94.12,12.55_1_94.12,12.55_1_94.12,12.55_1_94.12,12.55_1_94.12,12.55_1_94.12,12.55_1_94.12,12.55_1_94.12,12.55_1_94.12,12.55_1_94.12,12.55_1_94.12
1238,424,KAWAU GR_187,187,207,20,ac,U,low volume,122,20/11/1997,0,0,176,1.85,10,50,0,0,0,0,0,6.3_1_57.94,6.3_1_57.94,6.3_1_57.94,6.3_1_57.94,6.3_1_57.94,6.3_1_57.94,6.3_1_57.94,6.3_1_57.94,6.3_1_57.94,6.3_1_57.94,6.3_1_57.94,1_1_66.98,5.74_1_53.81,5.74_1_53.81,5.74_1_53.81,5.74_1_53.81,5.74_1_53.81,5.74_1_53.81,5.74_1_53.81,5.74_1_53.81,5.74_1_53.81,5.74_1_53.81,5.74_1_53.81,5.74_1_53.81,5.32_1_49.89,5.32_1_49.89,5.32_1_49.89,5.32_1_49.89,5.32_1_49.89,5.32_1_49.89,5.32_1_49.89
1239,425,KEA ST_4,4,236,232,cs,U,access,126,23/03/2010,0,0,110.7,2,0,0,0,9.250693802,0,0,0,15.23_1_91.55,15.23_1_91.55,15.23_1_91.55,13.34_1_100.07,13.34_1_100.07,13.34_1_100.07,13.34_1_100.07,13.34_1_100.07,13.34_1_100.07,13.34_1_100.07,13.34_1_100.07,13.34_1_100.07,13.34_1_100.07,13.34_1_100.07,13.34_1_100.07,13.34_1_100.07,13.34_1_100.07,12.69_1_95.19,12.69_1_95.19,12.69_1_95.19,12.69_1_95.19,12.69_1_95.19,12.69_1_95.19,12.69_1_95.19,12.69_1_95.19,12.69_1_95.19,12.69_1_95.19,12.69_1_95.19,12.69_1_95.19,12.69_1_95.19,12.69_1_95.19
1240,427,KONINI CRES (WAIKANAE)_5,5,206,201,cs,U,access,333,22/03/2012,0,0,131.6,6.85,0,0,0,0,15,0,0,13.23_1_102.67,13.23_1_102.67,13.23_1_102.67,13.56_1_101.7,13.56_1_101.7,13.56_1_101.7,13.56_1_101.7,13.56_1_101.7,13.56_1_101.7,13.56_1_101.7,13.56_1_101.7,13.56_1_101.7,13.56_1_101.7,13.56_1_101.7,13.56_1_101.7,13.56_1_101.7,13.56_1_101.7,12.95_1_97.12,12.95_1_97.12,12.95_1_97.12,12.95_1_97.12,12.95_1_97.12,12.95_1_97.12,12.95_1_97.12,12.95_1_97.12,12.95_1_97.12,12.95_1_97.12,12.95_1_97.12,12.95_1_97.12,12.95_1_97.12,12.95_1_97.12
1241,428,KOTARE ST_5,5,718,713,cs,U,access,204,17/01/2023,0,0,185.75,3,0,0,0,0,0,0,0,13.69_1_108.07,13.69_1_108.07,13.69_1_108.07,13.69_1_108.07,13.69_1_108.07,13.69_1_108.07,13.69_1_108.07,13.69_1_108.07,13.69_1_108.07,13.69_1_108.07,13.69_1_108.07,13.69_1_108.07,13.86_1_103.93,13.86_1_103.93,13.86_1_103.93,13.86_1_103.93,13.86_1_103.93,13.86_1_103.93,13.86_1_103.93,13.86_1_103.93,13.86_1_103.93,13.86_1_103.93,13.86_1_103.93,13.86_1_103.93,13.86_1_103.93,13.86_1_103.93,13.21_1_99.08,13.21_1_99.08,13.21_1_99.08,13.21_1_99.08,13.21_1_99.08
1242,432,NAPIER GR_138,138,167,29,ac,U,low volume,38,19/12/2011,0,0,277,2,0,0,0,0,0,0,0,13.48_1_67.24,13.48_1_67.24,13.48_1_67.24,13.48_1_67.24,13.48_1_67.24,13.48_1_67.24,13.48_1_67.24,13.48_1_67.24,13.48_1_67.24,13.48_1_67.24,13.48_1_67.24,13.48_1_67.24,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,10.24_1_63.97,9.52_1_59.5,9.52_1_59.5
1243,433,NGAPAKI ST_117,117,218,101,cs,U,low volume,79,23/03/2010,0,0,226.85,13.4,0,0,0,4.901960784,0,0,2.5,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,15.23_1_101.55,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.38_1_124.14,17.38_1_124.14,17.38_1_124.14
1244,435,ORATIA ST_6,6,267,261,cs,U,low volume,76,29/03/2019,0,0,127,3,0,0,0,0,0,0,0,13.99_1_104.92,13.99_1_104.92,13.99_1_104.92,13.99_1_104.92,13.99_1_104.92,13.99_1_104.92,13.99_1_104.92,13.99_1_104.92,13.99_1_104.92,13.99_1_104.92,13.99_1_104.92,13.99_1_104.92,13.52_1_101.38,13.52_1_101.38,13.52_1_101.38,13.52_1_101.38,13.52_1_101.38,13.52_1_101.38,13.52_1_101.38,13.52_1_101.38,13.52_1_101.38,13.52_1_101.38,13.52_1_101.38,13.52_1_101.38,13.52_1_101.38,13.52_1_101.38,12.95_1_97.15,12.95_1_97.15,12.95_1_97.15,12.95_1_97.15,12.95_1_97.15
1245,436,PEHI KUPA ST_12,12,115,103,cs,U,secondary collector,239,6/04/2010,0,0,102.8,2,0,0,0,0.925925926,0,0,0,15.19_1_96.43,15.19_1_96.43,15.19_1_96.43,15.19_1_96.43,15.19_1_96.43,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25
1246,436,PEHI KUPA ST_115,115,202,87,cs,U,secondary collector,239,6/04/2010,0,0,150.4,1.4,0,0,0,0,0,0,0,15.19_1_97.38,15.19_1_97.38,15.19_1_97.38,15.19_1_97.38,15.19_1_97.38,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,11.45_1_95.42,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25,10.83_1_90.25
1247,436,PEHI KUPA ST_386,386,520,134,cs,U,low volume,120,6/04/2010,0,0,155.9,7,0,0,0,8.196721311,0,0,0,15.19_1_97.35,15.19_1_97.35,15.19_1_97.35,13.94_1_104.55,13.94_1_104.55,13.94_1_104.55,13.94_1_104.55,13.94_1_104.55,13.94_1_104.55,13.94_1_104.55,13.94_1_104.55,13.94_1_104.55,13.94_1_104.55,13.94_1_104.55,13.94_1_104.55,13.94_1_104.55,13.94_1_104.55,13.4_1_100.49,13.4_1_100.49,13.4_1_100.49,13.4_1_100.49,13.4_1_100.49,13.4_1_100.49,13.4_1_100.49,13.4_1_100.49,13.4_1_100.49,13.4_1_100.49,13.4_1_100.49,13.4_1_100.49,13.4_1_100.49,13.4_1_100.49
1248,438,PIO PIO PL_5,5,60,55,cs,U,low volume,61,21/03/2013,0,0,111,4,0,0,0,0,0,0,0,14.37_1_107.75,14.37_1_107.75,14.37_1_107.75,14.37_1_107.75,14.37_1_107.75,14.37_1_107.75,14.37_1_107.75,14.37_1_107.75,14.37_1_107.75,14.37_1_107.75,14.02_1_105.18,14.02_1_105.18,14.02_1_105.18,14.02_1_105.18,14.02_1_105.18,14.02_1_105.18,14.02_1_105.18,14.02_1_105.18,14.02_1_105.18,14.02_1_105.18,14.02_1_105.18,14.02_1_105.18,14.02_1_105.18,14.02_1_105.18,13.53_1_101.51,13.53_1_101.51,13.53_1_101.51,13.53_1_101.51,13.53_1_101.51,13.53_1_101.51,13.53_1_101.51
1249,439,PONEKE DR_5,5,252,247,cs,U,low volume,50,2/03/2005,1.502,0.1,109.25,3,0,2.040816327,0,0,0,0,0,14.52_1_109.29,14.52_1_109.29,14.52_1_109.29,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.03_1_105.25,14.03_1_105.25,14.03_1_105.25,14.03_1_105.25,14.03_1_105.25,14.03_1_105.25,14.03_1_105.25,14.03_1_105.25,14.03_1_105.25,14.03_1_105.25,14.03_1_105.25,14.03_1_105.25,14.03_1_105.25,14.03_1_105.25
1250,440,QUEENS RD_13,13,507,494,cs,U,secondary collector,1105,26/03/2021,0,0,157.25,6.85,0,0,0,0,15.15151515,0,0,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78,10.77_1_89.78
1251,440,QUEENS RD_1185,1185,1202,17,ac,U,low volume,48,11/04/2007,0,0,101.65,2,5.882352941,29.41176471,0,0.632511069,0,0,0,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_5_62.05,1_1_58.37,6.71_1_62.94,6.71_1_62.94,6.71_1_62.94,6.71_1_62.94,6.71_1_62.94,6.71_1_62.94,6.71_1_62.94,6.71_1_62.94,6.71_1_62.94,6.71_1_62.94,6.71_1_62.94
1252,441,RANGIHIROA ST_432,432,476,44,cs,U,low volume,87,21/03/2012,0,0,194.75,3.1,0,0,0,1.666666667,0,0,0,14.18_1_106.35,14.18_1_106.35,14.18_1_106.35,14.18_1_106.35,14.18_1_106.35,14.18_1_106.35,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,14.18_1_106.36,13.7_1_102.74,13.7_1_102.74,13.7_1_102.74,13.7_1_102.74,13.7_1_102.74,13.7_1_102.74,13.7_1_102.74,13.7_1_102.74,13.7_1_102.74,13.7_1_102.74,13.7_1_102.74
1253,442,RAUPARAHA ST_531,531,656,125,cs,U,primary collector,3921,13/02/2020,0,0,144.45,3,0,0,0,0,0,0,0,9.01_1_79.49,9.01_1_79.49,9.01_1_79.49,9.01_1_79.49,9.01_1_79.49,9.01_1_79.49,9.01_1_79.49,7.02_1_75.26,7.02_1_75.26,7.02_1_75.26,7.02_1_75.26,7.02_1_75.26,7.02_1_75.26,7.02_1_75.26,7.02_1_75.26,7.02_1_75.26,7.02_1_75.26,7.02_1_75.26,6.41_1_68.73,6.41_1_68.73,6.41_1_68.73,6.41_1_68.73,6.41_1_68.73,6.41_1_68.73,6.41_1_68.73,6.41_1_68.73,6.41_1_68.73,6.41_1_68.73,6.41_1_68.73,5.82_1_62.36,5.82_1_62.36
1254,444,RURU ST (WAIKANAE)_11,11,151,140,cs,U,secondary collector,173,1/05/2008,0.312,0,173.75,3,0,2.5,0,0,0,0,0,9.97_1_102.42,9.97_1_102.42,9.97_1_102.42,9.97_1_102.42,9.97_1_102.42,12.09_1_100.79,12.09_1_100.79,12.09_1_100.79,12.09_1_100.79,12.09_1_100.79,12.09_1_100.79,12.09_1_100.79,12.09_1_100.79,12.09_1_100.79,12.09_1_100.79,12.09_1_100.79,12.09_1_100.79,12.09_1_100.79,11.58_1_96.48,11.58_1_96.48,11.58_1_96.48,11.58_1_96.48,11.58_1_96.48,11.58_1_96.48,11.58_1_96.48,11.58_1_96.48,11.58_1_96.48,11.58_1_96.48,11.58_1_96.48,11.58_1_96.48,11.58_1_96.48
1255,444,RURU ST (WAIKANAE)_283,283,312,29,cs,U,low volume,79,1/05/2008,0,0,225.75,3.55,0,0,0,0,0,0,0,17.12_1_107.05,17.12_1_107.05,17.12_1_107.05,17.12_1_107.05,17.12_1_107.05,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95,13.59_1_101.95
1256,444,RURU ST (WAIKANAE)_312,312,330,18,cs,U,low volume,79,1/05/2008,0,0,240.15,2,216.6666667,66.66666667,0,8.169934641,0,0,0,1_5_39.26,1_5_39.26,1_5_39.26,1_5_39.26,1_5_39.26,1_1_37.1,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,9.14_1_105.46,8.79_1_101.41,8.79_1_101.41,8.79_1_101.41,8.79_1_101.41,8.79_1_101.41,8.79_1_101.41,8.79_1_101.41,8.79_1_101.41,8.79_1_101.41,8.79_1_101.41
1257,445,RUTHERFORD DR_15,15,320,305,cs,U,secondary collector,1318,6/04/2021,0,0,133.4,3,0,0,0,0,0,0,0,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.76_1_98.02,11.01_1_91.71,11.01_1_91.71,11.01_1_91.71,11.01_1_91.71,11.01_1_91.71,11.01_1_91.71,11.01_1_91.71,11.01_1_91.71,11.01_1_91.71,11.01_1_91.71,11.01_1_91.71,11.01_1_91.71,11.01_1_91.71,10.19_1_84.91,10.19_1_84.91,10.19_1_84.91,10.19_1_84.91,10.19_1_84.91,10.19_1_84.91
1258,445,RUTHERFORD DR_320,320,450,130,cs,U,secondary collector,1318,3/02/2016,0,0,92,4,0,0,0,1.358695652,0,0,0,12.07_1_100.54,12.07_1_100.54,12.07_1_100.54,12.07_1_100.54,12.07_1_100.54,12.07_1_100.54,12.07_1_100.54,12.07_1_100.54,12.07_1_100.54,11.64_1_96.99,11.64_1_96.99,11.64_1_96.99,11.64_1_96.99,11.64_1_96.99,11.64_1_96.99,11.64_1_96.99,11.64_1_96.99,11.64_1_96.99,11.64_1_96.99,11.64_1_96.99,11.64_1_96.99,11.64_1_96.99,10.8_1_90.01,10.8_1_90.01,10.8_1_90.01,10.8_1_90.01,10.8_1_90.01,10.8_1_90.01,10.8_1_90.01,10.8_1_90.01,10.8_1_90.01
1259,446,SEDDON ST_210,210,775,565,cs,U,secondary collector,1776,25/03/2021,0.728,0,168,3,0,0.833333333,0,0,0,0,0,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,4.2_1_103.31,11.59_1_96.56,11.59_1_96.56,11.59_1_96.56,11.59_1_96.56,11.59_1_96.56,11.59_1_96.56,11.59_1_96.56,11.59_1_96.56,11.59_1_96.56,11.59_1_96.56,11.59_1_96.56,11.59_1_96.56,11.59_1_96.56,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88
1260,447,STONEWALL GR_50,50,68,18,ac,U,low volume,45,20/12/1995,0,0,111,4,0,0,0,0,0,0,0,29.48_1_64.65,29.48_1_64.65,29.48_1_64.65,29.48_1_64.65,29.48_1_64.65,29.48_1_64.65,29.48_1_64.65,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,10.01_1_62.58,9.24_1_57.72,9.24_1_57.72,9.24_1_57.72,9.24_1_57.72,9.24_1_57.72,9.24_1_57.72,9.24_1_57.72
1261,448,SUNSET TCE_4,4,181,177,cs,U,low volume,127,21/03/2013,0,0,157,3.45,0,0,0,0,0,0,0,13.39_1_105.7,13.39_1_105.7,13.39_1_105.7,13.39_1_105.7,13.39_1_105.7,13.39_1_105.7,13.39_1_105.7,13.39_1_105.7,13.39_1_105.7,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.75_1_103.14,13.21_1_99.09,13.21_1_99.09,13.21_1_99.09,13.21_1_99.09,13.21_1_99.09,13.21_1_99.09,13.21_1_99.09,13.21_1_99.09
