iteration,budget_Rehab|1|10,budget_Resurfacing|1|10,budget_Preseals|1|10,budget_Rehab|11 |20,budget_Resurfacing|11 |20,budget_Preseals|11 |20,budget_Rehab|21 |30,budget_Resurfacing|21 |30,budget_Preseals|21 |30,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
8,1.19,1.2,1.47,4.36,1.56,1.37,2.34,1,1.42,4.771489660740716,19.140075348372747,11.955782504556732,308491219.91999936
1,2.81,1.04,1.18,2.3,1.06,1.1,3.84,1.37,1.16,9.686565691302459,30.840679043166446,20.263622367234454,335110022.77999926
9,3.01,1.22,1.02,2.09,1.74,1.56,1.68,1.55,1.28,4.307290560846875,18.2234805501339,11.265385555490386,329744027.7899999
6,4.86,1.96,1.65,4.09,1.22,1.77,2.86,1.86,1.38,11.504917689627847,5.813399300984976,8.65915849530641,314717239.71999997
0,4.41,1.78,1.29,1.05,1.41,1.6,4.92,1.1,1.62,3.8063590556361317,11.238695474558575,7.522527265097354,312585224.7599998
7,1.65,1.85,1.15,3.47,1.14,1.3,3.66,1.67,1.02,4.5640092103886,18.51538740865145,11.539698309520025,327145633.1599994
5,4.12,1.52,1.39,1.61,1.9,1.42,2.14,1.76,1.54,5.530503431467832,4.405705596659252,4.968104514063542,318736616.2999997
3,2.43,1.33,1.74,2.85,1.96,1.08,1.06,1.93,1.21,5.014676814042853,6.469384049748082,5.742030431895468,303978748.56999946
4,1.9,1.47,1.58,4.92,1.39,1.72,4.49,1.44,1.7,7.109655956101135,4.961154736507647,6.035405346304391,316714324.51999944
1,2.86,1.88,1.59,4.31,1.33,1.62,1.36,1.09,1.02,6.632018061930891,14.596888475330221,10.614453268630555,281725740.6599992
7,4.12,1.4,1.31,3.04,1.72,1.42,4.52,1.43,1.68,6.748958598107087,4.7729040896917985,5.760931343899443,327418203.90000015
0,1.3,1.16,1,2.67,1.86,1.67,2.2,1.59,1.34,7.626044766077061,24.91496073714312,16.27050275161009,330440562.09999907
8,4.24,1.94,1.43,4.8,1.41,1.38,2.81,1.83,1.24,11.224981683886307,4.168072261812901,7.696526972849604,316688207.79
9,2.25,1.79,1.76,2.32,1.18,1.5,1.49,1.7,1.3,4.372108670623946,12.10832463347102,8.240216652047483,295124297.5699995
4,1.45,1.06,1.36,1.06,1.93,1.13,3.74,1.15,1.48,11.267267235836782,31.457764059734004,21.362515647785393,332167399.46999913
3,3.57,1.61,1.21,3.56,1.51,1.21,3.17,1.39,1.13,5.598619936902859,4.846938404974808,5.222779170938834,315458940.0799996
5,3.05,1.56,1.54,1.84,1.02,1.3,4.1,1.3,1.47,3.3414871189126965,27.105716944305748,15.223602031609222,300669466.8199994
6,2.11,1.32,1.67,4.06,1.65,1.73,2.35,1.71,1.63,7.204096828695746,5.539421723934455,6.3717592763151005,310643275.14000005
2,4.9,1.3,1.14,1.48,1.29,1.04,4.76,1.91,1.73,4.826476876840957,9.927411374880853,7.376944125860905,339140603.73999983
0,1.82,1.67,1.06,4.65,1.02,1.03,3.07,1.86,1.74,4.410920889340768,18.11794743770142,11.264434163521095,337462698.30999935
2,1.14,1.35,1.79,4.59,1.72,1.74,2.95,1.99,1.48,7.47852454359235,6.364529526576189,6.921527035084269,316064963.40999997
1,4.7,1.51,1.64,2.77,1.18,1.2,3.77,1.25,1.6,4.973466305826768,19.074413326676048,12.023939816251408,296424622.46999973
5,3.71,1.9,1.35,3.15,1.43,1.52,2.39,1.2,1,6.547443967644027,9.534755571694431,8.041099769669229,298565568.8599998
6,2.59,1.15,1.25,3.63,1.85,1.15,4.46,1.62,1.7,6.7544459562506525,16.310898279696794,11.532672117973723,347332869.1199996
8,3.02,1.09,1.24,1.43,1.97,1.38,1.84,1.01,1.17,7.696190248351547,26.76247106350143,17.22933065592649,320641895.19999933
7,2.7,1.28,1.49,1.15,1.69,1.41,1.78,1.4,1.08,3.036759318790089,15.361717579773957,9.199238449282023,317445281.5499996
3,4.35,1.95,1.59,4.2,1.39,1.29,3.96,1.59,1.37,11.739921651889176,4.262827379601471,8.001374515745324,314508337.75
4,3.8,1.7,1.1,2.53,1.6,1.7,1.29,1.79,1.47,4.870217251536312,5.32946756842631,5.099842409981311,319772377.9899997
9,1.53,1.48,1.4,1.95,1.24,1.59,4.7,1.31,1.24,4.048000179423154,21.018042757932008,12.533021468677582,322858488.50999993
1,1.86,1.09,1.11,4.93,1.06,1.69,4.9,1.63,1.58,7.315708497181561,23.64114429667287,15.478426396927215,339405945.5799997
3,4.9,1.17,1.48,3.12,1.54,1.39,1.6,1.95,1.66,7.38527234939669,5.8069901502428385,6.596131249819765,312457049.90999997
4,2.81,1.99,1.8,1.02,1.92,1.79,2.96,1.79,1.39,7.958146558813415,4.037996459534293,5.998071509173855,315197009.95999986
2,1.26,1.79,1.64,1.55,1.86,1.24,4.21,1.21,1.07,3.7422720952138873,12.677005129136216,8.209638612175052,317559995.89999914
9,2.22,1.62,1.34,3.64,1.17,1.25,1.98,1.33,1.22,2.6161181800511346,20.744133266760475,11.680125723405805,306261914.0399996
8,3.49,1.25,1.2,2.61,1.47,1.16,1.18,1.46,1.54,3.059125910198711,13.156733693431987,8.107929801815349,319378823.00999945
6,3.04,1.84,1.47,4.53,1.29,1.54,2.26,1.01,1.28,5.685052556032359,16.02898415868549,10.857018357358925,290550494.2899998
5,4.38,1.37,1.28,1.85,1.33,1.6,3.28,1.89,1.78,5.25631195705806,6.397948345513142,5.827130151285601,324206514.5400004
7,3.97,1.59,1.06,2.36,1.63,1.48,3.48,1.57,1.41,5.144031937321513,6.052060732604058,5.598046334962786,328635425.18000025
0,1.49,1.48,1.63,3.82,1.76,1.04,4.06,1.11,1.1,4.132659499708438,10.070514275339296,7.101586887523867,313190078.1399992
0,2.82,1.58,1.63,3.54,1.28,1.65,2.13,1.06,1.67,4.7002182981713805,14.578010530615948,9.639114414393664,285704350.7499993
2,4.81,1.63,1.17,3.14,1.06,1.31,4.63,1.24,1.48,4.399844499932718,21.351836049203396,12.875840274568057,308230796.7599993
3,3.23,1.05,1.78,4.35,1.94,1.56,1.51,1.42,1.01,9.998196797296691,9.469039081294543,9.733617939295616,306070768.6799996
5,3.78,1.17,1.49,2.37,1.59,1.54,3.17,1.74,1.34,6.234465692797656,8.654293949434889,7.444379821116272,318344548.5599997
8,2.27,1.82,1.44,1.25,1.72,1.32,1.12,1.88,1.26,4.188340485339631,16.11909581952703,10.15371815243333,322616780.24999964
4,1.9,1.94,1.25,1.48,1.37,1.13,3.79,1.94,1.61,5.171060540362732,18.160839271935004,11.665949906148867,331971255.17000014
1,4.39,1.3,1.33,4.67,1.86,1.07,2.27,1.54,1.73,8.132907701738912,4.480994961644955,6.306951331691933,321809410.6099998
7,3.8,1.78,1.69,2.99,1.61,1.8,2.85,1.39,1.11,10.763143493667858,3.540513367527574,7.151828430597716,299970950.19000006
6,1.53,1.4,1.03,3.98,1.18,1.2,3.98,1.1,1.5,4.9179542769994455,23.3825518587445,14.150253067871972,326550938.4799994
9,1.03,1.44,1.14,2,1.4,1.45,4.41,1.61,1.23,5.949836276371464,23.0277563433344,14.488796309852932,334956464.0599997
6,1.31,1.88,1.09,1.48,1.39,1.07,2.09,1.51,1.07,7.269566842601037,24.308519812990784,15.78904332779591,317052768.0800001
7,4.79,1.02,1.68,4.51,1.96,1.13,3.64,1.16,1.18,10.964474215397495,9.95013163269938,10.457302924048438,317779152.70999944
4,1.68,1.34,1.61,3.19,1.06,1.38,1.01,1.79,1.4,3.1166609350936723,25.490672234578547,14.30366658483611,305228136.12999874
3,2.08,1.15,1.29,4.87,1.51,1.67,4.91,1.35,1.76,7.781129169719349,11.404736507648314,9.592932838683831,334438381.89999974
2,2.77,1.7,1.16,1.98,1.9,1.28,3.24,1.63,1.65,4.110348230439137,12.726952929962328,8.418650580200733,335342576.5900003
1,3.86,1.26,1.5,2.91,1.67,1.58,1.47,1.2,1.42,5.83359549049805,7.153930824746948,6.4937631576224994,295916296.17999977
5,4.5,1.79,1.32,3.65,1.48,1.19,2.99,1.95,1.12,9.385254407081232,2.967184875856748,6.1762196414689905,320712754.4899998
9,2.29,1.43,1.73,2.34,1.16,1.76,2.58,1.1,1.48,4.810361687175727,34.16363306250284,19.486997374839284,289501796.09999865
0,3.37,1.94,1.4,4.12,1.75,1.42,4,1.5,1.58,9.97320913263857,4.0488924697017845,7.011050801170176,322951021.0800002
8,3.64,1.57,1.07,1.36,1.29,1.5,4.36,1.86,1.26,4.2433082639314605,10.904995233988469,7.574151748959965,336018873.8799996
0,2.62,1.06,1.79,2.63,1.72,1.21,2.26,1.42,1.57,7.461453925629099,18.09112160137987,12.776287763504484,313969639.67999923
5,1.17,1.49,1.44,2.11,1.04,1.39,3.23,1.18,1.51,4.82705402132145,31.54032953565431,18.18369177848788,310149181.33999974
9,4.75,1.51,1.53,1,1.25,1.03,4.72,1.08,1.14,4.1868333308413455,17.35169760791612,10.769265469378732,297828944.28
3,2.01,1.4,1.64,4.49,1.33,1.59,1.38,1.35,1.02,4.403933852663686,13.96995143207299,9.186942642368338,288857617.659999
8,2.52,1.61,1.29,3.75,1.14,1.77,4.54,1.82,1.47,4.3204886290575795,13.994217239344561,9.15735293420107,329418713.44999987
4,1.71,1.77,1.24,3.87,1.52,1.5,3.84,1.76,1.66,5.077126538179753,10.286593890427127,7.68186021430344,336354202.3300001
2,4.33,1.17,1.35,3.12,1.82,1.09,2.88,1.55,1.22,5.55998714134059,8.60668830284599,7.08333772209329,322446907.89999944
7,3.85,1.23,1.04,4.72,1.63,1.44,1.78,1.23,1.76,5.4153436701006274,6.681355816803596,6.048349743452112,315947027.1499994
1,3.44,1.99,1.61,1.59,1.5,1.31,3.72,1.91,1.32,8.58803696116984,3.898445372429757,6.243241166799798,315595479.6300002
6,3.15,1.9,1.09,2.56,1.9,1.65,1.85,1.64,1.34,4.278540990714852,8.239791657210295,6.259166323962574,326808762.3099998
8,1.93,1.53,1.05,1.43,1.46,1.25,3.98,1.9,1.18,5.762467666452354,21.918728155780492,13.840597911116422,333391248.0199985
1,2.26,1.87,1.62,2.34,1.08,1.03,2.33,1.73,1.74,3.6525216429180194,17.86752757478099,10.760024608849506,313369169.55999947
2,4.45,1.12,1.4,1.91,1.15,1.77,1.48,1.64,1.7,4.685610263004438,28.501339022286775,16.593474642645607,305002558.6799996
9,1.26,1.04,1.29,1.22,1.96,1.37,2.89,1.33,1.06,11.693896622359114,32.0813399300985,21.887618276228807,330225024.17999893
6,2.63,1.28,1.64,2.88,1.27,1.1,3.67,1.14,1.49,2.542083700901601,24.969111706232134,13.755597703566867,302008772.3699993
7,3.21,1.67,1.11,3.66,1.62,1.57,4.87,1.01,1.6,4.313396928873671,7.130429848849349,5.721913388861511,320133908.7699998
0,4.17,1.36,1.35,4.19,1.57,1.47,4.31,1.44,1.35,8.84211210956774,5.105451409377695,6.973781759472717,319748327.8000001
3,3.71,1.78,1.76,4.37,1.8,1.24,1.07,1.27,1.15,11.042937456078711,3.8404929417638773,7.441715198921294,290770444.7599998
5,1.66,1.46,1.54,4.89,1.8,1.48,1.85,1.93,1.47,5.690118269762713,6.5586945667468575,6.124406418254785,321542791.71999985
4,4.62,1.95,1.19,3.15,1.34,1.69,3.23,1.55,1.25,7.766216115189666,6.885318414960738,7.325767265075202,314309613.7799997
7,4.11,1.01,1.22,2.54,1.08,1.33,3.21,1.64,1.06,7.701288856326907,29.94746039671372,18.824374626520314,324833586.1399996
8,2.49,1.17,1.29,3.55,1.19,1.28,2.28,1.57,1.79,5.099744322004753,17.95760519268304,11.528674757343897,325426391.3399993
5,1.3,1.94,1.71,1.33,1.28,1.08,4.64,1.85,1.61,4.845863548690958,12.656073260405796,8.750968404548377,330269424.22999936
2,1.84,1.32,1.78,2.18,1.38,1.65,2.19,1.28,1.18,2.223245764865954,20.925037447233443,11.574141606049698,291644411.39999866
4,1.49,1.62,1.07,2.94,1.54,1.15,4.54,1.79,1.15,4.941313676529956,19.075688802142437,12.008501239336196,339324819.35999906
1,3.06,1.53,1.63,4.94,1.66,1.17,1.74,1.97,1.65,9.787350667603652,4.724016159048614,7.255683413326134,308715446.1399997
6,3.43,1.88,1.49,4.14,2,1.77,3.95,1.31,1.33,11.449257636698018,5.0867482184194985,8.268002927558758,312026895.0899999
9,4.97,1.24,1.42,3.12,1.5,1.56,2.8,1.16,1.29,6.1441605239156125,11.425071490172938,8.784616007044274,299092769.5699998
3,2.99,1.46,1.15,4.25,1.75,1.59,3.76,1.45,1.54,6.299775721056802,7.039399028641462,6.669587374849132,329220953.4300001
0,4.44,1.72,1.36,1.8,1.81,1.46,1.3,1,1.41,5.589117985676052,6.927556624756026,6.258337305216038,296222992.40000004
4,3.23,1.87,1.68,2.43,1.16,1.09,4.01,1.55,1.16,6.902848342578612,11.373689346829469,9.13826884470404,300915497.60999966
0,2.07,1.66,1.79,3.38,1.57,1.47,4.57,1.9,1.08,8.976245869529464,3.9980845172711175,6.4871651934002905,316751542.4200001
6,1.22,1.06,1.12,2.62,1.31,1.7,4.61,1.15,1.36,8.928046829443337,28.543348009622804,18.73569741953307,338097900.39999956
9,3.92,1.26,1.34,3.46,1.1,1.19,2.38,1.78,1.3,3.7987305811815015,17.085288911079843,10.442009746130672,314487430.7199994
2,1.56,1.57,1.42,2.03,1.96,1.49,3.34,1.38,1.59,3.8582153376893276,13.972447914302576,8.915331625995952,327382726.14999974
3,4.71,1.5,1.6,1.19,1.69,1.01,3.58,1.98,1.76,8.168328822834589,4.314066542599064,6.241197682716827,317708136.10999984
5,3.7,1.37,1.52,1.5,1.89,1.6,2.7,1,1.53,4.648400891135002,8.934771458399528,6.791586174767264,294560465.93999946
7,4.41,1.72,1.04,3.95,1.21,1.3,1.47,1.21,1.66,3.925192506092913,14.79006400072625,9.357628253409581,300046465.27999985
8,2.78,1.16,1.28,4.97,1.73,1.36,2.01,1.45,1.45,6.60633662774181,10.171308610594169,8.388822619167989,323521659.4799994
1,2.23,1.91,1.21,4.24,1.4,1.8,1.38,1.6,1.15,4.263488883240384,10.463306250283694,7.363397566762039,313405522.5599996
3,3.51,1.12,1.66,1.83,1.09,1.09,3.33,1.14,1.67,8.679953948056994,41.91412101130226,25.297037479679624,302475135.41999954
5,3.88,1.85,1.22,3.57,1.34,1.6,1.23,1.93,1.02,7.028468473856553,5.051447959693159,6.039958216774856,312262365.8799994
2,1.51,1.35,1.29,5,1.88,1.55,4.75,1.65,1.08,6.529929277373244,10.852723435159552,8.691326356266398,339358996.0999998
1,2.26,1.46,1.32,4.54,1.21,1.01,4.24,1.51,1.74,4.370613477669293,12.550034042939492,8.460323760304393,333726365.60999984
9,2.17,1.75,1.74,1.74,1.43,1.38,1.8,1,1.3,3.700786471494147,14.088956470428034,8.89487147096109,284835983.45999926
8,1.35,1.69,1.01,2.7,1.66,1.31,3.58,1.28,1.34,4.943339662983505,19.878716354228136,12.41102800860582,331252233.7899992
4,3.39,1.06,1.45,4.16,1.55,1.46,2.79,1.36,1.47,7.428893108655671,11.588193908583364,9.508543508619518,313751975.80999935
0,2.73,1.21,1.53,1.3,1.77,1.73,1.96,1.46,1.61,3.536757823597133,13.11647224365667,8.3266150336269,318245563.3099994
7,4.87,1.59,1.13,3.33,1.17,1.23,3.93,1.81,1.18,6.675837681852843,6.959597839408107,6.817717760630475,324239825.42999953
6,4.38,1.94,1.57,2.41,1.97,1.69,2.5,1.76,1.53,11.289366187706523,4.0581498797149465,7.673758033710735,312667272.34000015
1,2.46,1.1,1.41,4.33,1.06,1.35,2.03,1.34,1.05,5.632465124624332,33.679655939358184,19.65606053199126,306834498.94999963
4,3.4,1.98,1.31,1.14,1.5,1.77,1.5,1.28,1.64,3.6338840627382956,11.720947755435525,7.6774159090869105,311638386.2099997
9,4.29,1.39,1.75,3.4,1.29,1.42,4.41,1.16,1.69,4.711267774106249,19.952283146475423,12.331775460290835,300625656.33000034
2,3.89,1.67,1.1,1.88,1.18,1.65,4.01,1.44,1.2,3.602694337704281,18.986793609005492,11.294743973354887,317396240.72999954
3,2.84,1.44,1.17,3.11,1.3,1.54,3.74,1.05,1.14,2.82352686114143,19.485043801915484,11.154285331528458,312039125.44999975
0,3.4,1.21,1.69,2.24,1.7,1.26,5,1.85,1.78,7.366129393998297,8.053887703690256,7.710008548844277,326531507.3499999
7,1.39,1.12,1.62,4.75,1.87,1.14,2.46,1.52,1.54,7.38672567694861,13.786484953020741,10.586605314984675,320806497.0599993
5,1.49,1.6,1.06,2.76,1.68,1.24,2.81,1.96,1.34,5.193600574154092,20.50260995869457,12.848105266424332,330931355.9399987
8,4.68,1.78,1.54,1.71,1.99,1.02,1.13,1.76,1.24,8.295654969273786,3.1475398302392086,5.721597399756497,307624863.2499997
6,1.91,1.83,1.35,4.19,1.49,1.57,3.04,1.69,1.4,5.358107683796594,7.854588988243839,6.606348336020217,324227050.61000013
0,1.48,1.61,1.72,2.89,1.11,1.24,3.26,1.16,1.03,2.2614329929277375,24.82057555263039,13.541004272779064,299187329.87999904
9,4.68,1.88,1.48,1.43,1.31,1.73,1.58,1.74,1.2,7.309563254137948,7.356023330761202,7.3327932924495745,302137554.0399996
6,4.35,1.29,1.07,3.07,1.27,1.57,2.6,1.28,1.59,3.5519220705432044,13.177409105351552,8.364665587947378,309095917.68999964
4,1.08,1.78,1.17,4.4,1.43,1.47,1.4,1.4,1.48,3.5394955218970994,16.53547274295311,10.037484132425105,316069658.17999935
5,2.87,1.53,1.56,4.18,1.08,1.67,3.66,1.7,1.69,5.296501248486118,14.526848531614545,9.911674890050332,308881690.1199997
3,2.23,1.09,1.33,2.54,1.68,1.04,4.34,1.93,1.73,8.222898880100475,23.525759157550723,15.874329018825598,351208689.61999947
2,3.3,1.41,1.53,4.92,1.54,1.12,4.02,1.44,1.48,9.33911873327253,5.048145794562209,7.193632263917369,314647269.50999993
8,3.67,1.17,1.65,3.67,1.92,1.35,2.46,1.81,1.12,8.765582153376892,6.094544051563706,7.430063102470299,313506238.3399998
1,1.88,1.96,1.31,1.22,1.82,1.52,1.86,1.02,1.3,4.505155425307634,18.42929054514094,11.467222985224288,316956617.31999993
7,3.87,1.35,1.14,2.12,1.73,1.32,4.61,1.56,1.39,4.720238931834153,8.764068812128366,6.74215387198126,338146587.0700002
4,1.88,1.31,1.17,1.18,1.4,1.64,2.45,1.55,1.33,5.848544429658647,22.398710907357817,14.123627668508231,327443996.74999964
1,3.09,1.24,1.74,3.94,1.21,1.16,3.52,1.36,1.66,3.96884765478985,26.099859289183424,15.034353471986638,299031802.17999893
0,2.86,1.52,1.6,4.56,1.64,1.47,4.94,1.85,1.44,10.585776229422407,6.036820843357088,8.311298536389748,329735098.6499994
2,3.92,1.61,1.72,2.38,1.94,1.07,2.73,1.18,1.54,8.263720638148353,3.562203259044074,5.912961948596213,294462403.95000005
7,2.34,1,1.32,2.04,1.03,1.24,3.14,1.97,1.03,12.683531944797473,38.623326222141536,25.653429083469504,335239766.3699992
8,4.86,1.41,1.16,2.99,1.57,1.53,1.55,1.41,1.76,6.119192296765899,3.491999909218829,4.805596102992364,313599689.6999999
5,1.42,1.75,1.46,3.17,1.19,1.35,2.19,1.67,1.22,3.4447989713072475,19.063433343924473,11.25411615761586,317067383.2199997
3,3.63,1.85,1.38,1.5,1.87,1.78,4.21,1,1.25,6.3681598660307115,5.956477236621125,6.162318551325918,307743312.9199995
9,1.11,1.19,1.02,4.71,1.32,1.62,1.3,1.79,1.13,5.8168209207398185,21.335867641051248,13.576344280895533,327597613.7999994
6,4.43,1.95,1.53,3.59,1.71,1.26,4.2,1.22,1.59,11.61312629894888,4.129177068675957,7.871151683812418,309413782.2799997
0,1.97,1.51,1.46,3.77,1.03,1.13,4.41,1.96,1.47,4.461220675528177,15.03217738641006,9.746699030969118,333344689.8399994
4,1.18,1.22,1.28,3,1.83,1.39,1.56,1.57,1,6.699322677591541,23.156710998138987,14.928016837865265,324206441.07999897
8,4,1.12,1.49,1.55,1.29,1.03,3.56,1.17,1.09,5.521617499738339,25.494348872043943,15.507983185891142,307714062.29999924
3,2.96,1.41,1.35,4.93,1.63,1.32,2.88,1.76,1.32,7.014836799689,5.736809495710591,6.375823147699796,326038403.7899998
6,1.64,1.31,1.08,3.16,1.19,1.64,2.22,1.64,1.65,4.690937635501862,20.31394398801688,12.50244081175937,328053863.81999975
2,4.79,1.85,1.58,4.44,1.47,1.43,4.09,1.26,1.23,13.171035122082506,4.426390086696019,8.798712604389262,309200158.3899997
1,3.35,1.96,1.78,2.2,1.8,1.21,3.26,1.06,1.74,8.113944169495074,3.982206890290953,6.048075529893014,295458740.6099999
7,2.28,1.07,1.2,1.36,1.33,1.55,1.2,1.43,1.6,9.589804279242234,28.71226907539376,19.151036677317997,329725820.2499988
9,4.41,1.65,1.07,3.92,1.95,1.63,4.8,1.36,1.25,9.011453178032626,3.941334937134039,6.476394057583333,331982829.59999967
5,3.7,1.74,1.71,2.19,1.58,1.78,2.11,1.88,1.54,9.770496852618832,3.6771708047750895,6.723833828696961,307333357.92999995
6,1.78,1.19,1.06,1.61,1.02,1.02,4.33,1.89,1.69,8.766092014174427,27.74265807271572,18.254375043445073,338538867.699999
5,2,1.23,1.33,3.77,1.36,1.59,1.64,1.21,1.61,3.727687983134223,16.86328355499069,10.295485769062457,307978598.2799993
8,3.06,1.96,1.3,2.45,1.49,1.74,2.64,1.43,1.13,4.604192521044841,8.646511733466479,6.62535212725566,315502398.5799997
2,4.14,1.61,1.63,4.81,1.16,1.66,4.8,1.8,1.78,9.707800421644414,6.533868185738277,8.120834303691346,325408370.2899987
0,4.26,1.03,1.5,1.08,1.88,1.2,4.17,1.56,1.45,7.297426772925044,16.264014343425174,11.780720558175108,328266195.51999927
7,2.63,1.45,1.22,1.87,1.93,1.32,1.39,1.94,1.5,4.123253240830728,18.015455494530432,11.06935436768058,331400126.37999994
4,1.15,1.89,1.41,4.5,1.23,1.47,1.97,1.64,1.36,3.6601441366008296,16.186895737823978,9.923519937212404,316867423.2899996
1,4.87,1.78,1.76,3.3,1.55,1.4,2.5,1.03,1.27,11.656117581973952,8.268991421179248,9.9625545015766,289121834.51
9,3.66,1.54,1.11,3.99,1.66,1.56,3.24,1.37,1.22,6.720306215517114,3.8109867913394755,5.265646503428295,318832674.8099999
3,2.57,1.34,1.65,2.89,1.75,1.1,3.63,1.2,1.03,5.049235208803696,8.294698379556081,6.671966794179888,304909990.399999
5,2.31,1.22,1.76,3.43,1.27,1.46,3.9,1.33,1.03,4.325313616722236,26.469043620353144,15.39717861853769,297448722.6099991
1,4.85,1.7,1.19,4.44,1.15,1.58,4.41,1.48,1.6,7.254550619757481,11.830187009214288,9.542368814485885,319691261.4899996
9,1.03,1.11,1.58,1.51,1.83,1.26,1.42,1.99,1.2,9.2538344223322,27.31253687985112,18.28318565109166,320352642.6200001
2,4.38,1.73,1.69,4.94,1.02,1.52,1.93,1.83,1.72,9.630356902558276,10.804657074122826,10.217506988340551,305529358.0799992
0,3.35,1.9,1.41,2.86,1.71,1.24,2.75,1.18,1.46,5.869269299203062,4.796334710181109,5.332802004692086,311117616.2599995
8,1.71,1.04,1.03,1.82,1.32,1,3.31,1.77,1.65,12.144996336777258,33.51068948300124,22.82784290988925,340019344.4599996
3,2.83,1.52,1.34,2.42,1.51,1.79,4.73,1.58,1.26,4.7138679146543865,7.6608415414643005,6.1873547280593435,330317351.07000005
6,2.14,1.45,1.28,3.04,1.99,1.38,3.41,1.64,1.33,4.445337240770921,12.476866687848942,8.46110196430993,334436667.38999957
4,4.11,1.36,1.13,1.34,1.42,1.66,2.33,1.3,1.51,2.3624048683482606,11.289251509236987,6.825828188792624,314171215.7699991
7,3.44,1.97,1.49,4.09,1.61,1.14,1.33,1.1,1.14,8.189908942749062,4.941629975942989,6.565769459346026,292410608.3099995
9,3.2,1.91,1,1.03,1.21,1.45,1.96,1.52,1.06,4.596024281933582,22.4000181562344,13.498021219083991,321730910.31999934
7,4.11,1.63,1.62,1.56,1.06,1.5,1.43,1.72,1.77,4.543400965894648,17.272870046752303,10.908135506323475,295133058.619999
6,2.78,1.06,1.41,2.75,1.47,1.17,4.65,1.11,1.48,7.343548989997157,22.30012255458218,14.821835772289669,328017278.2399992
8,4.79,1.23,1.37,2.29,1.16,1.69,3.06,1.91,1.28,4.218903724525651,16.396464073351186,10.307683898938418,313982737.6899992
0,2.35,1.36,1.56,3.93,1.87,1.77,2.95,1.08,1.52,6.068449933463914,6.790318188007807,6.4293840607358606,298432712.33999974
2,3.6,1.78,1.11,4.83,1.76,1.26,3.45,1.47,1.21,8.276214470477415,4.3355362897735015,6.305875380125459,324434640.6
1,1.57,1.41,1.69,3.03,1.33,1.37,2.43,1.28,1.36,2.377332874807494,16.491738913349373,9.434535894078433,300605028.80999976
5,1.96,1.13,1.73,2.06,1.91,1.15,1.35,1.84,1.66,6.150184656329897,19.01813353910399,12.584159097716944,324939055.44999903
3,1.26,1.53,1.19,4.24,1.69,1.03,3.81,1.65,1.61,4.72026734050029,16.35729199763969,10.53877966906999,340306135.9499996
4,4.27,1.83,1.28,3.63,1.59,1.62,4.29,1.33,1.12,9.541671027646117,2.352553220462076,5.9471121240540965,317093891.1400001
2,1.13,1.8,1.5,2.01,1.36,1.73,3.81,1.46,1.68,3.3365215831102994,15.660886932050293,9.498704257580297,319913456.0599989
0,1.71,1.54,1.22,1.47,1.05,1.44,1.97,1.09,1.5,6.080697058955457,34.511188779447146,20.295942919201302,310004971.2299995
6,3.21,1.07,1.73,2.95,1.64,1.63,4.51,1.34,1.15,8.695346959525127,13.701080295946623,11.198213627735875,310404112.17999905
4,1.8,1.83,1.45,4.33,1.74,1.52,2.35,1.16,1.25,4.908678099908795,7.0069719940084445,5.95782504695862,309095727.95999926
3,2.43,1.12,1.29,3.16,1.14,1.01,4.98,1.29,1.42,7.61778232980966,24.66438200717171,16.141082168490684,338437165.3399991
1,2.97,1.45,1.62,1.18,1.85,1.19,3.76,1.55,1.08,4.558560727261853,6.772845081930008,5.66570290459593,314361389.4199995
8,4.01,1.95,1.06,2.58,1.57,1.13,2.86,1.62,1.57,5.232722297812534,6.649875175888521,5.941298736850527,326889801.30999994
7,4.29,1.26,1.66,3.55,1.49,1.32,3.39,1.94,1.16,7.811160120213514,5.749450773909491,6.780305447061503,317270062.7199998
9,4.77,1.37,1.15,3.97,1.94,1.36,1.31,1.73,1.36,7.190462164142284,3.3527642866869423,5.2716132254146135,321765643.8500004
5,3.63,1.65,1.34,4.68,1.29,1.69,1.57,1.88,1.73,7.468391620938682,3.8762902274068365,5.67234092417276,313995015.2800002
4,1.81,1.09,1.72,4.2,1.7,1.28,4.49,1.31,1.43,8.467327043554969,13.428711815169535,10.948019429362251,322613488.70999914
2,4.69,1.14,1.52,4.42,1.09,1.05,4.63,1.18,1.03,5.283798089143403,35.15237619717671,20.218087143160055,313264070.1199996
8,1.61,1.73,1.44,3.52,1.18,1.76,1.69,1.03,1.11,3.1167581226357246,31.15396486768644,17.13536149516108,294745934.689998
0,3.76,1.35,1.05,3.2,1.47,1.17,4.05,1.88,1.2,5.2034314678309235,9.157979665017473,7.180705566424198,335688426.8899998
6,3.92,1.89,1.17,2.56,1.54,1.12,2.22,1.27,1.38,4.180709020499096,7.763004402886842,5.971856711692968,310794605.0199996
7,1.35,1.27,1.29,1.27,1.25,1.66,2.16,1.61,1.67,6.47656733601471,23.70552857337388,15.091047954694295,325166769.1299999
3,2.83,1.97,1.68,4.85,1.72,1.56,1.07,1.71,1.29,10.97112034808092,4.399142117924743,7.685131233002831,304267687.39999986
5,3.24,1.45,1.11,1.63,1.87,1.53,2.66,1.53,1.48,3.5089517202194935,12.897735009758977,8.203343364989236,333777483.38999975
