iteration,mcda_weight_treatment_cost,lookups_treatment_suitability_scores|rehab_pdi_rank,lookups_treatment_suitability_scores|holding_pdi_rank_pt1,lookups_treatment_suitability_scores|holding_pdi_rank_pt2,lookups_treatment_suitability_scores|holding_pdi_rank_pt3,lookups_treatment_suitability_scores|holding_max_rut,lookups_treatment_suitability_scores|preserve_max_pdi,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
8,65.66,95.6,90.67,96.84,30.41,10.31,11.1,21.678282322333693,55.466320185193595,38.57230125376364,344555598.80000126
9,21.6,93.23,87.77,94.73,42.15,21.76,9.26,26.934986019945864,66.24438291498342,46.58968446746464,359858341.13000137
4,0.38,91.18,92.45,95.29,52.23,14.52,17.97,22.383316637011998,54.23859561526939,38.310956126140695,340685878.88000005
1,45.34,90.84,89.65,96.78,7.4,19.55,11.61,20.71114965386283,52.312809223367076,36.51197943861495,339979052.04000247
6,14.27,96.39,83.46,97.52,64.67,20.52,13.73,22.05304047487327,53.882529163451494,37.96778481916238,346321154.170001
3,56.07,98.32,85.8,94.12,58.38,8.19,16.5,17.775830205888063,48.26651082565477,33.021170515771416,334446304.899999
0,32.92,99.61,92.81,95.18,21.26,15.59,15.33,19.61245495731224,48.966093232263624,34.289274094787935,335759751.55000114
4,44.91,93.64,90.18,97.93,5.29,15.36,6.66,31.02147844679355,76.14563569515684,53.583557070975196,362443766.2800015
2,20.2,96.56,83.78,95.21,42.64,20.17,6.13,36.815943242475434,87.83779674095592,62.32686999171568,376327804.5800011
8,8.1,91.83,93.96,95.98,12.15,12.95,16.84,21.837538314319463,53.100154327992364,37.468846321155915,344089359.0600006
1,51.06,94.43,81.42,96.36,16.89,19.43,10.72,21.810849120078945,55.484499114883576,38.64767411748126,341944464.5700018
7,4.31,98.46,89.79,95.47,59.89,21.69,16.05,22.861921921023903,55.301348100403985,39.081635010713946,347408390.9400002
3,28.93,97.29,88.4,94.49,39.1,23.34,14.83,19.80061900988322,49.169011846942944,34.484815428413086,333185207.35000056
9,62.09,99.53,80.86,97.26,49.52,16.94,9.02,24.986852768349745,62.86423675729654,43.925544762823144,350318069.8800005
0,39.33,95.71,85.43,94.71,76.78,8.23,14.09,19.94664553460624,49.939131224184095,34.94288837939517,341926925.78000116
5,25.95,90.27,85.85,97.19,69.31,14.22,12.41,21.93468698135494,53.72382097952884,37.82925398044189,343611955.5700016
6,63.68,92.08,91.82,96.74,30.38,11.16,8.89,24.61004321107638,62.07643774681132,43.343240478943855,352596907.8900009
6,17.73,96.45,90,96.11,72.1,9.29,8.81,29.32132444191923,71.63138305115518,50.47635374653721,370005980.2599999
9,26.19,98.68,91.91,94.67,21.92,15.15,5.52,38.89270794396016,92.37261132041213,65.63265963218615,386561805.3000014
4,43.96,91.48,87.17,97.56,49.88,13.71,7.12,30.56686203854607,75.04750124824112,52.80718164339359,363074115.67000115
3,10.65,96.88,86.4,96.59,62.95,12.01,17.18,21.600098682735002,52.4915346557124,37.0458166692237,338672779.9000004
8,32.56,92.09,82.31,95.28,32.8,23.65,12.46,21.425949073727963,53.04230402614497,37.23412654993646,341489962.94000196
2,49.04,90.01,85.4,94.37,46.59,22.83,15.33,18.079720697956066,46.74785529481185,32.41378799638396,326410407.90999985
1,38.13,94.71,80.73,94.93,25.26,17.38,16.17,18.707691272558723,47.985293450138435,33.34649236134858,333571225.18999964
5,6.17,99.53,89.54,97.88,6.95,20.32,11.23,25.54408127868901,61.93313966683309,43.73861047276105,355174872.0099999
7,56.09,95.18,83.27,96.84,69.33,10.96,13.39,19.059946771130807,48.57600653624439,33.8179766536876,336361280.0800005
0,68.66,93.1,93.53,95.8,13.43,18.63,10,22.611975000373786,57.49537016022877,40.053672580301274,343020154.5600011
2,33.13,92.25,92.5,94.98,68.86,13.59,5.21,38.901510144884185,92.34056556670144,65.62103785579282,386666750.40000284
7,64.52,93.64,90.91,95.45,16.51,20.29,12.72,19.626333338317302,49.901093913122416,34.76371362571986,336775835.2200016
3,12.47,95.51,86.19,97.54,14.76,22.6,17.23,20.862472152031213,50.951409377695065,35.90694076486314,335592535.7500006
9,51.2,99.38,82.59,96.73,34.08,8.17,16.37,18.141681493996792,46.5596205347011,32.35065101434894,333076462.31000084
5,24.25,90.6,87.45,97.79,40.4,16.46,14.81,20.63826198770951,50.714697471744365,35.676479729726935,338020484.1800009
8,19.01,91.41,89.2,96.14,25.78,10.65,13.99,21.840845681135146,53.47331033543643,37.65707800828579,348477802.12000024
0,5.13,97.67,93.23,94.14,4.55,12.62,8.4,33.38045782808271,79.91443874540421,56.64744828674346,381334943.8700001
6,45.7,96.59,85.03,95.77,78.67,23.41,11.11,21.834701933284485,55.39292360764377,38.61381277046413,343251369.9700022
1,36.89,98.2,83.27,94.5,49.58,17.83,7.56,29.212934914250685,72.00013617175799,50.606535543004334,359975951.9500013
4,61.63,94.02,80.89,96.99,57.45,19.04,10.19,22.25652726484353,56.742794244473686,39.499660754658606,341164255.1200017
6,53.29,93.37,92.73,96.66,64.82,15.96,16.33,18.283877334369997,46.5403295356543,32.41210343501215,331422855.18000084
3,44.96,91.97,87.72,94.76,42.14,12.11,7.08,30.28625917674675,74.36827651944986,52.32726784809831,362470954.68000054
9,17.96,90.64,89.63,95.23,1.75,10.65,5.23,40.72375413047053,95.99918296945215,68.36146854996134,393543825.230001
7,41.15,95.52,92.12,96.06,72.65,23.81,9.16,25.159338227598266,62.8686396441378,44.013988935868035,358291421.5000018
2,10.09,97.75,89.84,97.94,48.15,20.28,14.46,22.22572479478476,53.88157596114566,38.05365037796521,344954282.74
5,2.06,94.02,80.65,95.9,12.15,19.85,16.84,22.11485474200445,53.422836003812805,37.76884537290863,334378127.3000006
8,26.32,99.36,81.91,96.96,37.02,9.55,13.57,20.925291188827916,51.65743724751486,36.29136421817139,342131185.3600015
4,67.76,98.05,84.01,94.27,56.98,14.59,8.86,25.167397317623838,63.410807498524804,44.28910240807432,356778977.05999947
1,59.12,95.9,84.62,95.37,31.28,23.05,11.61,20.530343445821682,52.464867686441835,36.49760556613176,340107922.10000134
0,32.86,91.76,85.85,97.41,16.98,17.36,11.33,22.22903216160045,55.33255412827379,38.78079314493712,345052717.0500018
5,11.64,96.7,92.11,97.52,69.25,21.04,12.75,23.383407843782237,56.6916390540602,40.03752344892122,352946977.33000016
7,55.07,95.54,84.86,97.72,45.07,15.12,7.55,28.40752829652666,70.61595025191774,49.5117392742222,356206951.1500004
0,39.01,94.18,87.06,94.53,77.43,9.42,5.98,35.60267340500291,85.36108211157007,60.48187775828649,374819710.68000066
6,4.29,92.81,81.41,96.26,39.35,23.42,13.94,23.206683512507283,55.829649130770285,39.51816632163879,342112644.01
4,34.34,90.48,83.93,94.11,5.94,13.72,8.44,26.762050507618003,66.35286641550543,46.557458461561716,357981130.0800013
3,48.45,91.87,88.69,96.73,20.88,18.66,17.81,18.33983044511894,46.49164813217738,32.41573928864816,328883605.5900015
2,24.81,99.15,86.22,95.47,30.17,10.95,11.24,22.81209162542425,56.749648222958555,39.78086992419141,350474607.5900018
1,62.95,98.36,80.69,94.96,12.9,11.85,16.56,17.533439990430765,48.969157096818115,33.25129854362444,331493092.80999917
9,20.47,97.47,90.26,95.87,60.5,22.36,15.2,20.722463778950672,51.20711724388362,35.96479051141715,338782010.8300006
8,68.83,93.34,93.96,96.95,51.32,17.47,10.14,23.183060959016757,58.74036584812311,40.96171340356993,348041830.14000136
4,1.96,96.9,81.31,97.59,12.31,19.65,6.66,37.436461775392104,89.19758522082518,63.31702349810864,385707222.8199987
3,26.45,92.87,88.95,96.46,67.79,16.25,5.12,39.587097979994304,93.8692524170487,66.7281751985215,388288709.8000015
2,62.49,98.96,87.44,95.22,30.02,9.07,7.9,26.335243193134072,66.23022105215378,46.28273212264393,354412564.27000105
6,41.45,98.26,84.11,97.77,6.65,11.95,17.64,18.47805953858345,46.92036221687623,32.69921087772984,332825823.0500013
8,31.22,94.22,91.86,94.78,77.38,23.18,13.7,20.94401549019901,51.6294993418365,36.28675741601776,341852404.7900018
9,8.96,95.97,92.85,96.12,58.11,24.49,10.4,26.857262899777215,65.10358131723481,45.98042210850601,362832197.3900006
7,45.76,91.75,84.33,95.77,33.22,16.56,15.4,18.946177539211433,47.65151377604285,33.29884565762714,332732728.4900008
1,69.21,95.35,81.55,95.51,22.56,13.75,9.49,23.20455884331873,59.085266215786845,41.144912529552784,353540366.6100003
0,55.76,90.19,90.68,94.24,47.51,9.85,12.3,20.172111661009843,50.915959330034944,35.544035495522394,344826998.89
5,14.33,93.7,86.71,97.14,51.67,21.29,16.64,20.98828815358622,51.391493804185004,36.189890978885614,337453375.42000055
6,41.59,91.19,81.51,97.81,15.7,21.07,12.76,20.37992105381199,51.0018156234397,35.69086833862585,339227653.81000185
1,15.43,90.4,88.26,97.15,48.48,14.39,6.6,35.11959898924956,84.41396214425127,59.76678056675041,378639184.4299994
4,31.97,92.05,83.93,95.57,19.6,22.26,11.14,22.433262062469154,55.99269211565521,39.21297708906218,345416246.71000165
5,52.18,95.29,86.97,94.76,64.68,18.7,8.44,24.997193522824116,63.13653488266534,44.066864202744725,351198050.87000006
9,13.09,97.25,88.52,97.58,26.88,15.96,15.61,21.135235717169294,51.615133221369874,36.375184469269584,339319626.89000034
0,21.09,94.88,93.08,96.71,61.44,10.04,13.51,21.954102061871076,53.59511597294722,37.77460901740915,350064987.8900011
8,0.13,99.52,91.3,95.77,3.46,13.01,16.76,22.805675752455844,55.10884662520992,38.95726118883288,343753633.83000046
7,45.23,98,85.55,95.03,46.58,17.93,15.27,18.579740135464473,47.25007943352548,32.914909784494974,333306918.6200006
3,63.63,96.32,80.95,94.47,39.26,23.82,6.14,31.144437134612218,76.06102764286688,53.60273238873955,358367654.5799996
2,62.57,93.4,90.15,96.35,73.33,8.95,9.53,23.616305079170456,59.86895737823976,41.74263122870511,350124521.33000135
6,9.63,90.94,87.43,95.4,67.95,21.48,7.1,36.99718903724525,88.07848032318097,62.53783468021311,386512025.50000083
3,49.55,93.21,92.24,96.99,6.54,12.1,5.56,36.72514765030426,87.86400980436655,62.294578727335406,378571622.8700012
4,19.18,97.23,93.69,94.63,25.3,10.91,12.59,22.29460384862666,54.4662974899006,38.38045066926363,347523322.20000106
7,0.93,98.31,84.03,96.09,37.34,24.12,15.46,22.96323619563104,55.35549906949299,39.15936763256202,342836340.86000067
1,57.68,95.55,82.32,94.22,73.38,14.99,10.36,22.253512955846947,56.57112704825019,39.41232000204857,351214122.5900003
0,25.5,91.73,85.09,95.09,57.04,9.55,13.29,21.985993032400824,53.694771004493674,37.84038201844725,346302589.26000184
5,46.34,94.06,89.77,96.5,14.75,18.69,16.93,18.593252194195657,47.02712087513051,32.81018653466308,329822300.14000136
8,32.42,92.59,86.8,95.81,16.92,14.76,14.45,20.12923102226342,49.848418138078166,34.98882458017079,338033871.64000183
9,38.49,95.92,90.93,97.96,55.44,18.02,9.02,24.328173920844478,61.173210476147254,42.75069219849587,353300614.8700015
2,66.7,99.18,81.02,97.59,41.71,23.1,8.24,26.611073399022132,66.58919250147521,46.60013295024867,350664737.78000194
6,26.52,90.86,81.36,94.5,42.97,10.83,9.39,26.068403582482315,64.16009259679542,45.11424808963887,360831556.6700003
0,38.32,98.79,91.28,96.76,76.27,14.23,17.38,18.905798358278133,47.701988107666466,33.3038932329723,334350029.4800015
3,56.04,96.07,86.39,95.14,25.97,18.44,10.48,22.017339752695086,55.95181789296899,38.984578822832034,343848283.0000016
7,16.77,95.72,93.2,95.52,56.21,11.75,5.28,40.99102286150026,96.65174072897283,68.82138179523655,395259807.1500008
1,3.57,94.42,81.96,97.52,53.28,24.36,13.13,24.107135060779587,57.90540601879171,41.006270539785646,349883221.0099998
9,28.56,96.93,84.15,94.47,34.54,20.76,16.17,19.041881849852714,48.17668285597568,33.60928235291419,327913203.8500007
4,53.57,91.49,90.84,96.28,11.17,17.17,7.81,28.25384040310401,69.99854750124824,49.12619395217612,356481560.1700008
5,46.68,93.79,88.48,95.86,2.61,22.94,14.35,19.41281978439317,48.91096636557578,34.16189307498448,333934807.1200019
2,68.79,99.71,87.68,97.77,71.93,16.24,12.45,20.521771504612666,52.36305660206074,36.442414053336705,336565154.860001
8,11.52,92.36,84.78,97.14,17.14,8.55,6.51,36.52527175131951,87.34732876401434,61.93630025766692,385200774.76000017
8,15.65,90.34,80.82,95.5,14.88,23.05,13.9,22.172744127629656,53.68771276837185,37.930228448000754,340937513.7200006
6,67.27,96.69,90.81,97.99,61.91,17.02,7.82,27.123882717064628,68.04121465208118,47.582548684572906,352761316.3600022
5,21.74,97.9,82.53,96.22,7.16,11.89,10.81,23.73415618785604,58.720439380872406,41.227297784364225,350636546.86000174
1,37.24,95.14,85.95,95.67,76.71,9.65,7.55,30.316224338750914,74.33073850483412,52.323481421792515,364409578.85000104
3,46.86,92.09,91.92,95.25,29.87,10.09,9.2,24.466382081607623,61.30586446371023,42.88612327265893,354121750.08000094
4,0.24,93.35,82.98,94.12,46.87,24.68,14.86,24.178379509875747,57.552562298579275,40.86547090422751,343263417.7899999
2,51.4,91.15,85.18,97.37,71.98,19.22,5.72,36.33221991297976,86.96155417366437,61.64688704332207,374694731.73000085
7,31.42,99.65,89.35,94.75,20.41,15.78,16.26,19.212221707211313,48.196586627933364,33.704404167572335,333066068.9500012
9,10,96.92,93.55,96.54,38.17,20.09,12.65,23.60599572374815,57.060528346420945,40.333262035084545,352831740.1500005
0,56.65,94.29,87.86,97,50.14,14.74,17.62,17.93098338840627,46.01252780173392,31.971755595070093,327976388.27000135
8,31.59,93.58,82.82,94.33,79.88,11.01,5.23,38.039428238214136,90.50111206935682,64.27027015378548,383431297.5100021
0,62.02,99.7,93.44,97.33,7.03,20.9,10.06,23.09150132324576,58.76290227406835,40.92720179865706,344851188.68000054
4,51.82,96.45,91.55,97.05,57.86,22.29,7.46,28.773840104065428,71.45653851391224,50.11518930898883,361395590.8700017
6,18.3,91.7,84.33,94.72,44.98,16.89,10.69,26.028055800601066,63.24302119740366,44.635538499002365,351177268.55000025
1,11.4,94.45,80.83,95.03,34.24,12.42,17.93,21.776352028229237,53.05088284689755,37.413617437563396,337926205.0800009
2,37.98,95.25,87.87,95.77,51.08,13.14,12.9,21.068533664269367,52.42260905088286,36.74557135757611,341623035.3200021
9,46.39,90.52,86.4,96.65,21.57,8.85,15.8,18.75466425442203,47.092029413099716,32.923346833760874,333399031.71000177
7,23.15,96.88,82.64,95.49,14.89,15.02,8.64,28.233274024012797,69.4609187054605,48.84709636473665,359136224.5800009
3,67.04,92.91,91,96.32,24.31,18.27,14.51,18.32010137408232,46.74878580182471,32.53444358795352,329940605.32000107
5,6.07,98.34,89.68,97.9,64.39,23.84,12.3,24.614533275519197,58.979710408061365,41.79712184179028,355941655.14999956
1,3.17,97.97,88.72,95.63,25.07,18.93,7.94,34.233601471269864,82.01997185783668,58.12678666455327,382442917.51999855
4,12.82,94.83,87.33,96.6,43.99,12.82,11.34,24.66844544788504,60.07979665017476,42.374121049029895,354382438.140001
6,21.47,95.31,91.13,97.73,57.66,13.41,9.69,25.38139232367936,62.76013344832281,44.070762886001084,359507136.6400007
8,19.88,99.2,86.11,94.44,0.04,24.55,16.97,19.83603714059299,49.44298942399347,34.63951328229323,327284089.3300014
0,50.04,90.71,85.15,96.1,72.39,15.83,13.23,19.676781148607223,49.622826925695605,34.64980403715141,335487994.8500017
5,58.2,97.26,81.06,97.11,23.31,22.01,6.03,32.92113156202808,80.08587898869776,56.50350527536292,359978725.1900007
7,64.27,92.6,81.89,95.98,64.21,10.98,16.33,17.543236494669635,45.93833688892924,31.74078669179944,332061834.39999944
3,35.04,93.21,93.92,94.61,10.07,21.51,11.69,21.50208130859287,53.539330942762476,37.52070612567768,343427244.28000134
9,42.75,96.27,83.52,97.26,38.23,8.69,6.32,33.18664194614314,80.50533339385412,56.84598766999863,367328920.1300005
2,30,91.33,92.24,95.03,49.92,16.76,14.26,20.540003887501676,50.571921383505064,35.55596263550337,337735380.87000173
8,43.32,91.53,84.26,95.28,11.89,12.7,17.4,18.429924791794377,47.12788797603377,32.77890638391408,332683027.2700001
6,0.42,95.58,82.92,96.74,64.13,8.99,6.47,39.34537761098069,93.15323861831055,66.24930811464563,400394373.03999907
0,16.39,94.64,86.1,97.92,50.69,13.81,7.69,31.54269224443414,76.64259452589532,54.09264338516473,372274089.14000005
9,26.56,96.06,92.27,95.75,42.7,21.94,12.7,21.540252089532153,52.904815941173794,37.22253401535298,342906750.61000127
3,32.96,93.38,88.45,96.87,74.05,18.03,13.92,20.83827394925315,51.48604239480731,36.16215817203023,342854506.4900013
2,8.05,98.56,90.56,94.19,36.83,20.67,9.6,28.269592260881264,68.28618764468249,48.27788995278188,360507357.12000054
5,41.75,99.01,93.84,94.77,5.14,24.12,5.1,37.800512851183434,90.19955971131587,64.00003628124965,377784377.4300016
7,56.58,92.39,80.72,96.36,24.85,19.68,16.06,17.471793184910506,45.390563297172164,31.431178241041337,327166659.5600002
4,53.42,97.33,87.29,97.56,18.15,9.73,11.38,21.087080037678856,53.83632154691118,37.46170079229502,341858132.500001
1,67.35,90.18,82.78,95.05,58.9,15.12,14.72,18.770646371914292,48.48611048068631,33.6283784263003,336104572.9399998
6,7.92,98.42,85.39,95.46,43.78,8.06,17.14,22.185670070722622,53.70192002178747,37.94379504625505,341182821.43000144
2,64.75,90.35,92.13,97.2,62.83,21.29,5.06,37.094463300488925,88.80141618628294,62.94793974338593,378027459.5500008
8,30.04,95.28,80.85,96.27,52.8,12.85,10.56,22.795523392293774,56.90531523761972,39.850419314956746,346770820.85000056
3,3.37,92.42,82.09,96.05,32.77,17.92,15.4,22.929691541693455,55.148654169125315,39.03917285540938,341176552.95000005
9,45.31,99.58,87.54,97.22,4.87,15.66,11.85,20.649345853082337,52.326017883890884,36.48768186848661,338981766.66000223
5,61.68,91.89,86.91,94.56,14.5,19.84,8.41,24.552917869050994,62.07110435295719,43.3120111110041,351240533.3
4,25.69,97.64,92.84,94.3,22.62,21.8,9.59,25.395814954919928,62.76794062911351,44.08187779201672,352875281.5800004
1,36.52,94.55,83.9,95.07,69.62,10.67,15.42,19.399632182533146,48.690413508238386,34.045022845385766,337478668.2800006
0,49.57,96.39,89.72,97.87,79.5,13.26,6.95,30.359408501667133,74.86314738323271,52.611277942449924,365304602.8200021
7,16.34,93.4,90.72,96.48,29.75,24.1,13.87,21.867953529402968,53.327379601470646,37.59766656543681,345235361.90000117
7,68.72,98.46,91.15,95,73.61,23.58,11.67,20.63947608438869,53.217511688075895,36.92849388623229,337376220.76000166
8,24.77,98.96,81.69,97.97,33.67,19.63,15.04,20.070012410101526,49.76460442104307,34.91730841557229,336317566.8900018
9,11.05,97.42,83.74,94.43,67.39,15.51,6.95,36.19831342234715,86.52010802959465,61.3592107259709,379720442.74000084
3,4.8,93.15,88.94,96.37,20.11,14.43,15.68,22.169080904890773,53.50483409740819,37.836957501149485,339670850.65999967
1,55.56,91.67,85.75,97.31,40.35,9.61,7.73,27.304626127001686,68.1644500930507,47.73453811002619,355671350.3200016
4,14.9,90.53,81.05,96.76,28.24,10.36,10.98,25.537309549797403,62.03234079251963,43.784825171158516,357490191.91000104
2,41.92,96.14,93.64,94.87,3.68,12.22,17.27,18.595251267176028,47.057646044210436,32.826448655693234,331706007.5600015
6,44.36,95.1,88.32,95.53,55.47,22.53,5.58,37.005426055232434,88.46134991602743,62.73338798562993,374131061.83000237
5,31.6,92.91,91.64,95.88,58.91,17.9,9.31,25.214820352566488,62.68167582043484,43.94824808650066,357195690.87000084
0,62.03,94.65,84.53,97.14,11.3,20.26,13.79,18.54807942464975,47.56009713585402,33.05408828025189,332053337.1300015
0,9.49,92.17,90.85,94.8,72.79,11.58,6.82,38.15772939997906,90.49378148971901,64.32575544484904,391366038.09999937
7,3.4,91.21,83.54,95.59,22.95,23.31,17.55,21.983973026719095,53.1963823702964,37.590177698507745,331477081.7200007
1,15.4,94.42,88.27,97.69,33.37,8.4,14.44,21.839851377820306,53.1776814488675,37.508766413343906,346035767.45000064
9,24.69,95.21,92.59,95.24,6.65,14.28,8.4,28.142583095348446,69.4572193727021,48.79990123402527,362779419.55000055
3,47.69,97.08,82.57,97.42,9.32,20.79,5.53,35.97629072531809,86.59087195315692,61.2835813392375,370612875.72000104
8,65.06,93.5,86.75,94.33,65.67,10.59,10.84,21.447363227224468,54.84149607371431,38.14442965046939,349454578.50000066
5,40.18,98.79,80.84,96.16,25.06,19.25,12.43,20.368418534411862,51.0789569243339,35.723687729372884,338108389.68000156
2,59.83,99.39,85,96.48,52.18,15.95,9.49,23.83880922833091,60.43622622668059,42.13751772750575,346928116.7400013
6,33.49,90.04,89.06,96.97,44.22,22.34,13.1,20.752648734319163,51.5114611229631,36.13205492864113,341287442.06000215
4,49.85,96.8,92.65,96.04,58.14,17.95,16.69,18.373239036497655,46.8144659797558,32.59385250812673,330379680.6700012
4,23.27,92.62,86.86,95.82,27.4,8.2,6.44,35.475737503924876,85.13294902637195,60.30434326514841,382475469.0400007
6,39.53,93.14,89.56,94.83,43.11,19.28,6.14,35.01459009285148,84.11606372838274,59.56532691061711,368765238.29000014
7,12.6,91.08,90.24,94.22,58.76,12.01,13.27,23.579243731403533,56.84117833961236,40.210211035507946,349788166.3000004
3,4.24,97.61,85.33,96.32,33.44,21.83,10.72,27.477404644069317,66.1336752757478,46.80553995990856,357579516.3699997
2,28.94,95.3,92.63,96.6,48.39,16.14,8.95,26.039097800571163,64.71848758567474,45.378792693122946,359538868.2200004
9,67.86,96.44,81.09,95.01,17.77,14.74,17,17.596792811112273,51.529753529118054,34.56327317011517,329494249.7199992
5,51.59,98.46,83.73,97.46,70.11,10.46,8.29,25.458173472286592,64.1910035858563,44.82458852907144,353343777.070001
8,17.65,99.73,87.04,95.48,1.94,17.2,12.31,22.683690435250668,55.31026735055149,38.99697889290108,347350384.1100013
1,59.85,94.16,92.41,97.69,75.54,21.37,14.61,18.78049520790658,47.730266442739776,33.25538082532318,334898832.110001
0,47.93,90.18,82.02,97.13,9.55,24.89,15.86,18.37104110285432,46.292269983205486,32.3316555430299,326707250.5500012
6,0.61,95.27,90.84,94.82,49.64,22.69,17.18,22.912620923730202,55.29251963142843,39.10257027757932,341710201.1200003
5,8.9,94.75,88.75,94.31,21.2,8.75,5.47,42.620141744292084,99.84603513231356,71.23308843830281,399911610.49999976
8,63.38,91.5,80.46,96.98,60.61,15.93,7.9,26.077373245017267,65.41253234079252,45.7449527929049,349383378.3300007
9,59.3,93.35,92.24,96.65,0.5,10.03,10.73,21.592217520671035,54.94825473196859,38.270236126319816,344116345.30000085
1,24.43,99.11,87.79,95.34,72.51,24.54,7.56,31.383237391785407,76.47705505878082,53.93014622528311,367721885.110001
7,29.18,90.79,81.53,95.8,70.39,18.75,10.13,23.47078093928021,58.36838999591485,40.91958546759753,347219434.6300011
2,17.46,98.56,86.41,97.4,28.49,20.18,15.72,20.53160987425427,50.57119513412919,35.55140250419173,338807599.05000097
3,44.12,96.7,93.5,96.29,42.55,13.12,14.98,19.669098847206232,49.27213925831782,34.470619052762025,339129206.2800013
0,37.4,97.56,83.27,97.82,36,12.34,14.09,19.721870187347676,49.52982161499703,34.625845901172355,338660145.7100021
4,53.09,92.08,85.01,95.1,10.22,17.49,11.67,20.146741226955335,51.30264173210476,35.72469147953005,341310763.550001
5,1.7,91.5,90.06,96.73,57.32,21.7,8.45,32.31084912007894,77.7005583042077,55.00570371214332,377604913.32999873
3,60.52,92.54,83.59,94.72,65.17,12.82,6.32,32.00985780715001,77.95572148336434,54.98278964525718,366383504.7799999
0,23.63,94.45,88.95,95.44,33.51,10.59,11.02,23.651105695189962,58.29213381144749,40.97161975331873,350785953.54000115
1,11.66,93.34,80.04,97.48,47.27,18.64,8.92,29.82689104528939,72.2518723616722,51.03938170348079,369049245.28999996
4,41.75,94.91,92.4,96.27,0.89,20.69,5.14,38.109238797266784,90.78518905179067,64.44721392452873,381696905.84000134
8,65.36,98.72,93.83,95.91,21.88,15.78,11.78,20.797852902917118,53.502973083382514,37.150412993149814,339878442.3600007
7,17.31,97.34,86.86,94.14,14.98,24.07,17.27,20.633405600992806,51.00925967954246,35.821332640267634,330106289.81000173
9,50.02,96.79,88.17,97.07,75.84,9.65,13.24,19.672196887008262,49.756116381462476,34.714156634235366,338663459.4200008
2,44.12,99.2,82.46,94.92,25.89,17.41,15.89,18.453746205947876,47.494530434387904,32.97413832016789,334283617.41000015
6,30.6,90.63,85.25,97.92,49.69,13.15,14.32,20.565280124400054,50.55746448186646,35.561372303133254,338880940.7200019
6,0.26,96.52,82.61,95.49,48.59,12.61,6.78,39.460926122516106,93.14822295855839,66.30457454053725,394626470.2600001
3,48.3,99.33,90.96,95.23,10.44,22.57,8.53,25.135297020080444,63.40277336480415,44.269035192442296,350232288.6300009
1,60.68,97.49,93.33,94.61,72.4,18.58,13.37,19.1591887083028,49.10703100177023,34.133109855036516,334720134.27000076
4,29.66,94.65,82.99,97.92,57.64,10.72,5.23,38.26962515512626,91.13689800735327,64.70326158123976,384002512.41000164
0,53.38,91.25,87.62,96.87,68.84,21.33,12.77,19.88416142103138,50.16029685443239,35.022229137731884,335804744.6400009
2,66.66,98.13,86.16,97.24,7.11,9.13,14.6,18.699119331349706,48.022491035359266,33.360805183354486,333202348.6500005
7,20.06,93.01,89.41,96.38,33.77,13.92,16.84,20.26419461431497,49.942104307566616,35.10314946094079,335950822.84000134
9,7.59,95.74,92.24,95.9,28.84,16.3,15.88,22.104911708856026,53.44140075348372,37.77315623116987,343153503.7700002
8,27.68,90.21,80.96,94.35,40.32,24.68,9.01,26.657083476622653,65.45392855521764,46.055506015920145,354186903.1600013
5,36.93,92.19,84.57,96.66,19.39,17.75,10.49,22.26493174444162,56.07848032318098,39.171706033811304,344858759.400002
5,67.59,92.87,83.39,97.97,75.99,19.8,5.63,34.98489705596507,84.29238345967046,59.63864025781777,368229083.51000154
2,2.34,90.18,89.54,94.7,64.93,12.02,6.73,39.20593442083698,92.7663292633108,65.98613184207389,399775891.3899981
6,17.03,96.59,85.07,97.27,62.53,15.77,13.38,22.418148652083545,54.638577459035,38.52836305555927,349677288.93000144
0,7.55,91.94,87.05,95.03,6.7,8.38,12.42,24.919836724929347,59.53619899232899,42.22801785862917,353846372.44999963
8,25.8,98.51,93.84,95.84,31.64,10.85,16.03,19.887186196378636,49.45338386818573,34.67028503228218,335694744.54000086
3,35.34,92.95,82.04,97.12,48.72,18.17,9.29,24.55950120363033,61.239299169352265,42.8994001864913,353007619.900001
7,29.19,94.78,80.58,95.65,23.3,24.62,14.59,20.029853022532553,49.571444782352145,34.80064890244235,334442773.1200012
1,49.47,99.4,86.43,96.45,41.55,21.74,8.74,24.651531825182026,62.365984294857256,43.508758060019645,349340880.76000077
4,61.89,97.49,92.52,96.35,15.54,13.42,17.64,17.751851796474334,45.85633879533384,31.804095295904087,328867983.82000124
9,46.78,95.07,90.38,94.31,33.79,20.9,10.51,21.992304241862406,55.74810494303482,38.870204592448616,343500227.9400016
4,41.01,99.13,93.06,97.96,79.5,17.2,5.3,37.71864505614448,90.21792020334982,63.96828262974715,382134461.5400009
8,2.74,90.63,84.1,97.47,15.08,8.67,11.06,27.32331902932073,65.74544959375424,46.53438431153749,361237493.98999965
1,30.97,93.86,85.84,96.82,50.49,19.96,13.41,21.3154034778188,52.6392356225319,36.97731955017535,344231118.320002
7,18.49,98.67,85,95.86,43.66,22.2,16.36,20.513733347288465,50.635400118015525,35.574566732651995,336093004.57000136
2,49.9,95.14,87.02,95.48,18.08,24.44,6.93,30.201868991193308,74.38761290908266,52.294740950137985,358580436.25000215
5,9.64,97.43,81.67,97.02,68.53,19.44,17.46,21.24868049221752,51.93316236212609,36.59092142717181,335054084.35000104
