elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1599,526,GRANVILLE ST_124,124,220,96,cs,U,low volume,107,29/02/2012,0,0,251,6,0,0,0,0,0,0,0,0,44.76,52.63,56.39,72.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,527,GAWLER ST_11,11,317,306,cs,U,access,430,26/03/2007,0,0,82.35,4,0,0,0,0.449135414,0,0,0,0,49.33,56.77,62.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,528,KITCHENER ST_4,4,235,231,cs,U,low volume,89,17/11/2004,0,0,94.65,4,0,0,0,0,0,0,0,0,49.9,57.31,63.1,68.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,530,RODNEY AVE (TE HORO)_0,0,35,35,cs,U,access,287,11/03/2010,0,0,103.15,7.1,0,0,0,0,0,0,0,0,71.42,75.83,77.48,79.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,530,RODNEY AVE (TE HORO)_35,35,260,225,cs,U,access,287,29/02/2012,0,0.05,170.5,8,0,2.222222222,0,0,0,0,2.222222222,61.68,59.95,64.52,74.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,530,RODNEY AVE (TE HORO)_260,260,675,415,cs,U,access,224,29/02/2012,0,0,156.8,10.15,0,0,0,0.231696015,0,0,0,0,45.11,53.13,70.39,74.11,80.82,82.82,84.31,87.23,89.37,91.75,94.86,97.08,0,0,0,0,0,0,0,0,0,0,82.78,94.55,0,0,0,0,0,0
1605,530,RODNEY AVE (TE HORO)_675,675,716,41,cs,U,low volume,11,29/02/2012,0,0,110.7,7.2,0,0,0,0,0,0,0,0,0,34.33,49.1,56.58,72.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,531,SEA RD_3,3,71,68,cs,U,low volume,11,29/02/2012,0,0,111,4,0,0,0,0,0,0,0,0,0,34.33,48.95,56.46,72.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,534,TE HORO BEACH RD (URBAN)_3490,3490,3563,73,cs,U,secondary collector,861,10/01/2023,0,0,118.2,6.65,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,77.29,85.16,87.88,90.87,92.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,536,ANZAC RD_9,9,135,126,cs,U,low volume,118,17/12/2015,0.428,0,111,4,0,0,0,0,0,0,0,0,0,0,0,39.78,64.21,70.12,76.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,537,AOTAKI ST (NORTH)_31,31,92,61,ac,U,secondary collector,1777,1/12/1999,0,0,111,2.5,14.63414634,48.7804878,0.049573666,0,0,0,0,89.41,90.14,91.64,92.33,93.17,94.9,96.09,96.82,98.81,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.11,75.6,77.71,77.75,83.2,94.09,0,0
1610,538,AOTAKI ST_33,33,264,231,cs,U,primary collector,4651,19/03/2021,0,0.0125,126.25,6,0,0,0,0,13.20754717,3.773584906,0,75.18,73.61,74.57,69.31,61.68,69.31,75.11,77.83,0,0,0,0,0,0,0,0,0,84.35,86.08,0,0,0,0,0,0,0,0,81.24,83.08,85.35,0
1611,538,AOTAKI ST_264,264,300,36,cs,U,primary collector,4811,19/03/2021,0,0,79.15,4.65,0,0,0,0,13.20754717,3.773584906,0,75.14,73.65,74.68,69.89,62.49,75.45,75.68,79.79,0,0,0,0,0,0,0,81.24,86.65,88.61,96.09,0,0,0,0,81.63,84.5,95.01,96.82,0,0,0,0
1612,539,ARATIKA CRES_5,5,87,82,cs,U,low volume,76,16/01/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,539,ARATIKA CRES_87,87,109,22,ac,U,low volume,76,1/02/2014,0,0,111,4,0,0,0,0,0,0,0,0,29.46,32.49,34.14,39.16,59.26,64.56,70.04,79.56,0,0,0,0,0,0,0,0,0,74.99,79.17,79.44,79.63,80.74,81.28,87.3,89.53,0,0,0,0,0
1614,542,ATMORE AVE_5,5,334,329,cs,U,access,217,5/03/2004,0.19,0,117.55,3,0,0,0,0.943396226,0,0,0,0,51.71,59.92,64.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,543,BABBACOMBE AVE_10,10,304,294,cs,U,access,92,17/12/2015,0.2,0,147,4,0,0,0,1.842299189,0,0,0,0,0,0,0,0,53.09,67.59,73.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,547,COBB PL_156,156,181,25,cs,U,low volume,220,11/01/2000,0,0,160,4,0,0,0,0,0,0,0,0,51.44,59.53,64.14,68.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,548,COLENSO PL_4,4,98,94,cs,U,low volume,109,10/03/2010,0,0.05,111,4,0,0,0,0,0,0,0,57.31,67.74,75.45,77.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,1469,SEAGRASS PL_359,359,369,10,ac,U,access,153,14/11/2017,0,0,97.1,2.7,0,10,0,0,0,0,0,71.04,69.47,72,70.54,73.76,81.2,82.93,83.97,0,67.17,71.04,76.45,77.71,80.02,80.02,80.05,85.27,88.95,90.95,92.79,93.86,93.98,93.9,94.05,93.44,0,71.85,72.73,74.91,76.1,75.3
1619,663,TAYLORS RD (RIGHT)_2985,2985,3010,25,cs,R,low volume,19,17/11/2004,0,0,75.9,7.95,0,0,0,0,0,0,0,0,41.89,50.79,56.19,63.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,1531,MATENE ST (NORTH) SERVICE LANE_8,8,94,86,cs,U,low volume,55,6/01/2000,0,142.1,111,4,0,0,0,0,0,0,0,92.29,91.14,91.56,91.29,91.18,91.91,92.37,92.52,94.32,95.7,97.28,0,0,0,0,0,0,0,0,0,0,0,71.85,94.86,0,0,0,0,0,0,0
1621,370,AWANUI DR_450,450,470,20,ac,U,low volume,52,1/01/2022,0.452903226,0,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.02,68.2,72.42,76.64,77.56,79.82,85.65,86.73,92.14,93.17,94.25,94.86,94.74,94.78,0,0,0,0,0,0,0,0,68.74
1622,512,TE HORO BEACH RD (RURAL)_165,165,425,260,cs,R,primary collector,2389,9/02/2011,0,9.05,78.85,12.9,9.615384615,0,0,4.305396096,5.769230769,9.615384615,0,87.61,87.76,88.88,89.3,90.07,91.29,92.29,93.02,95.36,97.31,98.43,98.73,0,0,0,0,0,0,0,0,0,0,0,0,0,94.13,0,0,0,0,0
1623,591,MIRO ST (OTAKI)_694,694,832,138,ac,U,low volume,296,25/12/2012,0,0,123,4,0,0,0,0,0,0,0,0,28.15,31.53,33.56,38.7,58.07,63.52,74.53,80.05,83.2,86.5,90.1,92.17,94.17,0,0,0,0,0,0,0,0,0,71.85,74.91,77.83,78.63,84.58,85.12,87,96.24
1624,91,KAPITI RD_1205,1205,1275,70,ac,U,arterial,22225,1/01/2017,5.599720014,12.09836066,46.75,2,0,75,0,0,0,0,0,86.08,86.11,88.26,90.07,0,0,0,57.77,73.34,78.56,82.78,86.38,88.84,97.16,0,0,0,74.99,86,91.18,93.33,93.86,94.02,98.16,0,0,0,81.24,87.76,90.53,92.17
1625,228,THE DRIVE_722,722,910,188,ac,U,low volume,76,3/02/2022,0,0,77.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,75.3,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.85,72.5,72.88
1626,1542,TE AWAHOHONU LN_6,6,339,333,ac,U,low volume,20,23/06/2022,0,0,132.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.49,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.54,70.96
1627,1535,TE PUKE TE AO WAY_120,120,142,22,ac,U,low volume,35,21/02/2022,0.448,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,75.22,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.73,72.27,72.73
1628,1544,DUNSTAN/ARTHUR SERVICE LANE_6,6,129,123,cs,U,low volume,45,2/01/2010,0,0.15,111,4,0,10,0,4.347826087,0,0,0,71.23,74.34,0,35.9,40.58,53.86,58.73,62.49,68.32,71.23,73.61,76.91,77.1,79.32,79.25,79.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,1551,KOTUKU NGUTUPAPA WAY_5,5,121,116,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.38,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.85,71.23
1630,1563,TE NAIHI PL_5,5,76,71,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.3,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.66,71.04
1631,1491,POPLAR AVE_63,63,225,162,cs,U,primary collector,4208,4/04/2019,0,0,115.6,6.45,0,0,0,0,0,0,0,0,0,0,0,39.78,59.11,68.16,0,0,0,0,0,0,0,0,0,84.35,85.77,0,0,0,0,0,0,0,0,82.78,84.2,85.04,0,0
1632,1491,POPLAR AVE_585,585,635,50,ac,U,primary collector,3854,1/10/2022,0,0,173.75,5.75,0,0,0,0,0,0,0,0,0,0,0,0,53.09,58.46,63.67,70.16,73.19,79.36,82.85,85.19,87.5,91.22,91.45,94.09,94.86,95.86,96.36,97.05,97.81,0,0,0,0,0,0,0,0,0
1633,509,TAYLORS RD_252,252,680,428,cs,R,access,342,17/01/2023,0,0,82.85,15.35,0,0,0,0.605693519,0,0,0,0,40.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.82,0,0,0,0,0,0,0,0,0,0
1634,509,TAYLORS RD_740,740,1024,284,cs,R,access,220,1/01/2011,0,0,112.45,4,0,0,0,0.398724083,0,0,14.03508772,0,42.92,61.22,70.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,480,TE HAPUA RD_2946,2946,2973,27,ac,R,secondary collector,79,1/01/2008,0,0,108.7,8,0,28.57142857,0,0,0,0,0,77.68,77.37,81.4,82.78,83.43,0,56.23,61.26,68.24,71.73,74.91,77.91,78.1,80.28,80.21,80.02,83.85,86.08,89.03,0,0,0,0,0,0,0,71.85,71.08,71.27,72.54,72.57
1636,1542,TE AWAHOHONU LN_339,339,359,20,ac,U,low volume,20,23/06/2022,0,0,80.35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.49,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.54,70.96
1637,430,MATENGA ST_431,431,453,22,ac,U,low volume,200,13/06/2019,0,0,184.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,65.52,69.47,73,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,75.64,76.56,76.99,76.45,76.56,83.89
1638,1550,PIHOIHOI CL_59,59,82,23,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.38,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.85,71.23
1639,1563,TE NAIHI PL_76,76,96,20,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.3,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.66,71.04
1640,1571,GEORGE ST EXTN_9,9,38,29,cs,U,low volume,10,31/12/2010,0,0,111,4,0,0,3.968253968,31.74603175,0,0,11.11111111,92.98,92.75,93.82,94.71,95.44,97.24,98.35,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.94,0
1641,1576,MANLY ST #199 EXTN_5,5,62,57,cs,U,low volume,35,1/01/2018,0,0,111,4,0,0,0.09009009,10.81081081,0,0,0,65.21,38.24,40.31,40.97,45.11,56.77,61.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,512,TE HORO BEACH RD (RURAL)_2735,2735,2845,110,cs,R,primary collector,942,20/01/2016,439.9120176,0,236.15,2.05,32.5,0,0,0,57.5,0,0,91.25,92.37,93.86,94.74,95.4,96.78,97.58,0,0,0,0,0,0,0,0,0,0,0,0,0,94.82,95.13,0,0,0,0,0,0,0,93.13,0
1643,1554,JIM WINIATA WAY_1234,1234,1270,36,cs,U,access,12,31/12/2010,0,0,103.05,4,0,0,0,0,0,0,0,0,34.33,57.77,57.38,72.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644,504,SCHOOL RD_1037,1037,1077,40,cs,R,primary collector,1265,11/01/2024,0,0,83.5,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.71,0,0,0,0,0,0,0,0
1645,504,SCHOOL RD_1154,1154,2161,1007,cs,R,secondary collector,652,19/03/2022,0.144,0,154.1,8,0,0,0,0,20.19230769,0,0,0,0,0,0,0,0,0,0,0,0,76.52,79.29,86.5,89.84,91.71,91.98,94.55,95.24,96.05,96.43,97.16,97.74,98.08,98.27,98.31,98.35,98.47,98.58,98.73,98.81,98.85
1646,504,SCHOOL RD_2161,2161,2195,34,cs,R,secondary collector,652,31/12/2010,0,0,124.85,4,0,0,0,0,0,0,0,0,54.85,69.39,71.61,75.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.52
1647,504,SCHOOL RD_2195,2195,2385,190,cs,R,secondary collector,652,31/12/2010,0,0,166.15,4,0,0,0,0,0,0,0,0,54.85,69.39,71.61,75.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.52
1648,504,SCHOOL RD_2385,2385,2410,25,cs,R,secondary collector,652,31/12/2010,0,0,144.85,4,0,0,0,0,0,0,0,0,54.85,69.39,71.61,75.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.52
1649,1559,MAKAHURI ACCESS_6,6,25,19,cs,R,access,30,1/06/2023,0,0,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,1553,OTAKI GORGE RAB_0,0,100,100,ac,R,arterial,3869,30/07/2022,0,0,105,4,0,2.5,0,0,0,0,0,62.49,36.63,39.09,39.7,44.27,56.5,61.03,65.59,75.87,0,0,0,0,0,0,0,0,0,74.99,78.02,86.08,86.5,87.61,0,0,0,0,0,0,0,68.74
1651,499,OLD HAUTERE RD_8,8,871,863,cs,R,secondary collector,396,31/03/2023,0,0,129.75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.44,89.34,92.44,93.4,94.44,94.9,94.78,95.01,95.47,96.85,97.31,97.35,97.58,97.7,97.89,98.01,98.08
1652,499,OLD HAUTERE RD_871,871,1075,204,cs,R,secondary collector,396,31/03/2023,0,0,104.85,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.44,89.34,92.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,499,OLD HAUTERE RD_1075,1075,2285,1210,cs,R,secondary collector,109,18/03/2015,0,0,148,7.55,0,1.071428571,0,0,6.071428571,0,0.357142857,59.57,35.4,36.63,37.32,48.45,60.49,69.2,75.87,81.28,0,0,0,0,0,0,0,0,0,0,0,0,0,82.78,0,0,0,0,0,0,0,0
1654,499,OLD HAUTERE RD_2285,2285,3495,1210,cs,R,secondary collector,109,18/03/2015,0,0,121.85,4,1.071428571,0,0,1.428571429,0.357142857,0,0,66.86,57,44.88,45.38,50.29,65.82,71.54,77.71,82.39,85.35,0,0,0,0,0,0,0,0,0,0,0,0,0,81.63,82.82,0,0,0,0,0,0
1655,499,OLD HAUTERE RD_3495,3495,4047,552,cs,R,secondary collector,109,18/03/2015,0,0,108.7,4,0,0,0,0,5,0,0,0,0,0,0,45.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.52
1656,604,RAHUI RD_15,15,39,24,ac,U,secondary collector,1402,3/03/2020,0,0,123.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,60.8,67.59,71.04,74.3,81.13,83.12,85.65,90.72,90.76,93.17,93.94,94.94,95.44,0,0,0,0,0,0,71.85,72.5,74.3,81.51,84.73
1657,604,RAHUI RD_39,39,143,104,cs,U,secondary collector,1402,24/10/2019,0,0,182,3,0,0,0,0.588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,604,RAHUI RD_143,143,218,75,ac,U,secondary collector,1402,11/10/2019,0,0,126.2,2,0,0,0,0,0,0,0,0,0,0,35.9,41.31,54.66,59.69,67.97,74.8,81.7,84.96,88.72,90.76,92.83,94.32,94.4,0,0,0,0,0,0,71.85,74.61,76.6,83.31,85.27,87.76,95.97,0,0
1659,604,RAHUI RD_218,218,433,215,cs,U,secondary collector,1402,24/10/2019,0,0,126.65,4,0,0,0,0,0,0,0,0,43.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,604,RAHUI RD_433,433,546,113,cs,U,secondary collector,1637,23/11/2005,0.2,0,171.7,7.05,0,0,0,0,0,7.5,0,79.86,79.9,0,41.35,46.22,57.77,62.87,67.82,74.38,77.18,80.05,82.78,84.73,87.3,90.33,0,0,0,0,0,0,0,0,0,0,0,82.78,84.46,0,0,0
1661,604,RAHUI RD_1100,1100,1300,200,cs,U,secondary collector,784,26/02/2014,30.40959041,0,147.25,7.15,0,0,0,0,1.19047619,0,0,0,45.57,42.62,49.9,63.98,0,0,0,0,0,0,0,0,0,0,0,74.99,84.93,0,0,0,0,0,0,0,0,0,0,0,79.67,81.97
1662,604,RAHUI RD_1300,1300,1730,430,cs,R,secondary collector,448,26/02/2014,0,0,130.85,6.55,0,0,0,0,24.19354839,0,0,0,42.92,42.19,45.57,54.81,69.85,75.45,79.63,83.58,86.54,89.37,92.87,95.24,97.47,97.93,98.24,98.43,98.62,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,604,RAHUI RD_1730,1730,2150,420,cs,R,secondary collector,448,25/02/2014,0,0,150.55,9,0,0,0,0,4.166666667,0,0,0,42.92,42.23,45.61,54.85,0,0,0,0,0,0,0,0,0,0,0,83.54,83.51,0,0,0,0,0,0,0,0,0,0,78.1,78.37,80.02
1664,604,RAHUI RD_3276,3276,4370,1094,cs,R,access,83,18/03/2021,0,0,147.35,4,0,0.456621005,0,0.913242009,0,0,0,58.57,30.26,32.57,33.53,38.55,51.21,53.78,57.35,63.02,66.05,67.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.24,82.7,0,0,0
1665,604,RAHUI RD_4769,4769,5284,515,cs,R,access,83,30/03/2015,0,0,125,7,0,0.970873786,0,0.194174757,1.941747573,0,2.912621359,59.34,35.21,36.33,36.82,42.04,59.42,68.35,74.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,604,RAHUI RD_5284,5284,5928,644,cs,R,access,83,2/03/2012,0,0,101,6,0,0,0,0.465116279,0,0,0,0,0,40.97,49.64,56.43,71.73,77.06,80.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,604,RAHUI RD_6460,6460,6476,16,cs,R,access,32,31/12/2010,0,0,57.75,11.65,0,0,0.459558824,0,0,0,0,76.22,74.76,77.71,79.36,80.74,83.89,85.04,85.96,88.65,90.68,92.56,95.21,0,0,0,0,0,0,0,0,0,0,0,0,94.32,0,0,0,0,0,0
1668,537,AOTAKI ST (NORTH)_101,101,118,17,cs,U,low volume,10,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,0,42.92,55.08,70.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,1570,ROPATA TE AO WAY_75,75,98,23,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.26,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.73,71.15
1670,707,MCLAREN PL_140,140,162,22,ac,U,low volume,60,5/08/2022,0,0,209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.88,75.76,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.12,71.54
1671,1619,KIWI PUKUPUKU CL_122,122,144,22,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.76,75.64,76.26,80.05,80.44,93.33,94.4,94.44,94.44,94.44,94.51,94.02,0,0,0,0,0,0
1672,1616,MATA TE HAWE PLACE_56,56,74,18,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.26,78.29,79.13,93.21,94.21,94.32,94.32,94.32,94.4,94.13,0,0,0,0,0,0
1673,157,OTAIHANGA RD_1442,1442,1542,100,ac,R,arterial,5505,1/03/2010,0,0,106.35,8.75,80,150,0,0.333333333,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,0,0,71.85,82.93,83.89,84.39,86.34,95.86
1674,1530,RATA RD EXTN (RAUMATI)_3,3,24,21,ac,U,low volume,35,1/01/2010,0,0,111,4,0,0,0,4.807692308,0,0,0,0,29.08,32.14,42.27,56.73,0,0,0,0,0,0,0,0,0,0,0,0,74.99,77.56,80.48,80.25,80.09,81.17,0,0,0,0,0,0,0,0
1675,513,TE WAKA RD_11,11,128,117,cs,R,secondary collector,344,14/01/2025,0,6.4,108.2,9.2,5,0,0,0.5,17.5,0,10,70.43,77.33,83.01,89.72,93.71,96.82,98.04,98.54,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.33,0,0
1676,485,GUILDFORD DR_354,354,390,36,cs,U,primary collector,7600,17/01/2001,0,0,83.25,4.25,37.5,0,0,0,0,0,0,92.37,92.33,93.06,93.17,93.63,95.01,95.36,95.86,0,0,0,0,0,0,82.01,95.44,0,0,0,0,74.99,84.85,95.24,0,0,0,0,81.24,82.85,95.51,0
1677,76,HOLLIS RD_111,111,135,24,cs,U,access,432,4/04/2007,0,0,113.4,3.1,0,0,0,0,0,0,0,0,53.24,61.1,65.21,69.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,423,KAKARIKI GR_852,852,872,20,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,75.07,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71,72.73,73.15
1679,24017,BRADFORD STREET_8,8,331,323,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,77.1,77.75,92.94,94.02,94.02,94.05,94.05,94.21,93.52,94.59,96.09,97.08,97.47,97.78,97.93
1680,24017,BRADFORD STREET_331,331,514,183,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,77.1,77.75,92.94,94.02,94.02,94.05,94.05,94.21,93.52,94.59,96.09,97.08,97.47,97.78,0
1681,191,RUAPEHU ST_76,76,130,54,cs,U,primary collector,4922,1/04/2016,4.729787517,0,279.65,3.95,0,0,0,2.450980392,0,0,0,0,34.98,46.26,66.17,0,0,0,0,0,0,76.52,81.32,84.23,87.03,95.97,0,0,0,0,85.92,88.3,95.67,96.85,0,0,0,0,81.24,85.69,96.01,97.31
1682,500,OTAKI GORGE RD_3260,3260,4056,796,cs,R,secondary collector,508,17/03/2022,0,0,110,8,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,74.18,76.91,81.7,88.07,90.18,91.79,92.06,94.74,95.47,96.32,97.01,97.66,98.08,98.31,98.5,98.54,98.58,98.66,98.73,0,0,0
1683,638,WAITOHU VALLEY RD_2650,2650,2970,320,cs,R,secondary collector,249,21/03/2019,0,0,154,7,0,0,0,2.083333333,20,0,2.5,0,42.92,0,0,0,0,0,0,0,0,0,0,0,0,0,80.44,0,0,0,0,0,0,0,0,0,0,0,79.67,78.79,80.55,86.04
1684,125,MARINE PARADE (PARAPARAUMU)_628,628,928,300,cs,U,arterial,7032,3/02/2025,0,0,254.55,9.35,0,0,0,0.148809524,0,5,0,64.56,76.29,81.93,89.11,93.44,96.66,97.89,98.39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0
1685,125,MARINE PARADE (PARAPARAUMU)_928,928,1228,300,cs,U,arterial,6557,3/02/2025,0,0.05,132.9,8,0,0,0,0,0,0,0,55.85,26.39,30.15,32.72,37.9,50.63,53.28,56.92,62.6,65.67,77.71,81.01,86.8,90.1,91.94,92.37,95.13,95.82,96.59,97.55,97.85,98.2,98.39,98.58,98.62,98.66,98.73,98.85,98.96,99.04,99.08
1686,125,MARINE PARADE (PARAPARAUMU)_1228,1228,1304,76,cs,U,arterial,6082,3/02/2025,0,0,71.15,4.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.29,80.94,86.77,90.07,91.91,92.25,95.01,95.78,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,232,VALLEY RD_689,689,825,136,ac,R,secondary collector,1452,1/01/2009,0,0,114,2,141.8181818,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,85.69,85.5,0,0,0,0,0,0,0,0,0
1688,40,DONOVAN RD_650,650,680,30,ac,U,secondary collector,926,1/04/2000,0,0,122.05,2,12.5,75,0,1.102941176,0,0,0,90.18,90.99,93.25,94.63,95.51,97.35,98.08,98.7,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.61,75.57,76.52,0,0,0,0,0,0
