elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1138,522,MAUNGAKOTUKUTUKU RD_418,418,760,342,cs,R,access,296,12/02/2025,0,0,193.5,18.75,0,0,0,7.5,2.5,0,0,6648,7398,8169,8966,9790,10645,11531,12451,13408,14402,15437,16515,17637,18805,20023,21291,1323,1373,1424,1478,1500,1555,1613,1672,1733,1796,1861,1927,1996,2067,2140
1139,522,MAUNGAKOTUKUTUKU RD_760,760,1005,245,cs,R,access,296,12/02/2025,0,0,221.25,16.5,0,0,0,16.3265306122449,0,0,0,7406,8298,9214,10158,11134,12144,13190,14276,15405,16577,17797,19067,20388,21764,23198,24691,1323,1373,1424,1478,1500,1555,1613,1672,1733,1796,1861,1927,1996,2067,2140
1140,522,MAUNGAKOTUKUTUKU RD_1005,1005,1235,230,cs,R,access,296,13/02/2025,0,0.1,171.25,15.1,0,0,0,1.30434782608696,0,0,0,5238,5898,6575,7272,7991,8735,9505,10304,11134,11996,12892,13825,14796,15807,16860,17957,1323,1373,1424,1478,1500,1555,1613,1672,1733,1796,1861,1927,1996,2067,2140
1141,522,MAUNGAKOTUKUTUKU RD_2050,2050,2380,330,cs,R,access,186,17/02/2025,0,3.76476821192056,119,11.05,3.75,0,0,0.595238095238095,0,0,2.5,4690,5382,6085,6806,7547,8311,9100,9917,10764,11644,12558,13508,14496,15524,16595,18750,24651,39196,1193,1238,1285,1333,1352,1403,1454,1508,1563,1619,1677,1737,1799
1142,77,HOOKWAY GR_245,245,275,30,cs,U,access,395,29/03/2012,0,0,148.5,5.1,0,0,0,0,0,0,0,3879,4089,7384,7955,12446,4173,4317,4466,4620,4778,4942,5111,5285,5465,5651,5843,6041,6247,6461,5474,5661,5854,6054,6260,6473,6692,6919,7153,7395,7645,7906
1143,77,HOOKWAY GR_345,345,366,21,ac,U,access,395,01/12/2000,0,0,108.3,1.85,0,0,0,0,0,0,0,1300,2615,3026,3373,3699,4020,4344,4673,5011,5360,5728,2121,2153,2225,2300,2376,2455,2536,2619,2704,2791,2881,2974,4275,4432,4594,4762,9517,3530,8719,3675
1144,1524,PINGAU ST (ROW #1)_3,3,27,24,cs,U,low volume,20,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,1135,1186,2125,2272,3528,1373,1424,1476,1531,1586,1644,1703,1765,1828,1893,1960,2030,2102,2177,2209,2287,2366,2449,2534,2621,2712,2805,2901,3001,3103,3209
1145,191,RUAPEHU ST_25,25,76,51,cs,U,primary collector,4922,27/01/2025,4.07979932123358,2,158,7.25,0,0,0,2.45098039215686,0,0,0,8801,10593,12383,14193,16036,17923,19863,30461,33621,36934,40403,54173,87890,97202,106959,1917,1946,2026,2109,2195,2284,2376,2471,2569,2671,2776,2887,2930,3044,3163,3285
1146,191,RUAPEHU ST_825,825,975,150,ac,U,primary collector,2874,08/03/2011,11.9994097683341,0,184.75,3.5,0,7.5,0,0,0,0,0,10567,14122,27522,30013,32361,34684,37134,39694,42349,45096,15618,8705,8978,9259,9547,13715,14268,14841,15434,30936,11300,8012,8263,8520,8785,12620,13156,13708,14274,28684,10397
1147,191,RUAPEHU ST_975,975,1000,25,ac,U,primary collector,2874,08/03/2011,1.99990162805568,0,202.8,5.2,20,0,0,0,0,0,0,27337,45605,51314,56475,61501,66511,71585,76772,24536,10970,11295,11629,11972,17172,17829,18513,19219,38459,14065,33400,9082,9357,9640,9932,14255,14844,15452,16076,32267,11707,28598
1148,191,RUAPEHU ST_1000,1000,1145,145,ac,U,secondary collector,2010,02/05/2024,11.5994294427229,0,171.75,3,0,5,0,0,0,0,0,5459,5703,5957,6222,6497,6783,7080,7390,7712,11211,11775,12365,12983,13627,14298,21939,28459,30543,11423,8475,8739,9011,9291,9578,13756,14287,14840,15413,16004,32033,11671
1149,671,COUNTRYRIDGE CL_105,105,120,15,ac,U,low volume,63,07/12/2000,0,0,111,4,113.333333333333,6.66666666666667,0,0,0,0,0,2278,3927,4377,4755,5112,1558,4142,1626,1672,1719,1768,1818,1869,1922,1976,2031,2088,2146,2206,2239,2302,2366,2432,2500,2569,2641,2714,2789,2867,2946,3028
1150,190,RUAHINE ST_450,450,650,200,ac,U,secondary collector,1240,29/05/2015,0,0,136.65,0.5,80,5,0.0679347826086956,0,0,0,0,4470,6350,7083,7970,1301,1339,1378,1419,1461,1504,1548,1594,1641,1690,1740,1791,1844,1898,1927,1984,2042,2102,2164,2227,2293,2360,2429,2500,2573,2648,2725
1151,47,EPIHA ST_6,6,45,39,cs,U,secondary collector,628,05/03/1997,0,4,191.75,4,40,40,0,0,0,0,0,14414,24169,26981,29363,31611,33819,36033,38277,1270,1321,1341,1395,1451,1508,1568,1629,1693,1758,1825,1895,1967,2041,2118,2150,2230,2312,2398,2486,2577,2671,2767
1152,75,HINEMOA ST_125,125,260,135,ac,U,secondary collector,2871,26/02/2015,0,0,228.15,1,20,10,0,0,0,0,0,12878,13913,15000,16117,17256,26940,35473,38596,41677,1634,1682,1731,1783,1835,1890,1946,2003,2063,2124,2187,2251,2318,2386,2422,2494,2567,2643,2721,2801,2883,2968
1153,75,HINEMOA ST_480,480,510,30,ac,U,secondary collector,1076,26/02/2015,0,0,107.1,5.55,0,10,0,0,0,0,0,4343,6431,6875,7342,7831,5157,5302,5451,5605,5762,5924,6090,6261,6437,6618,6804,9745,10081,10431,6911,7108,7310,7518,7732,7952,8179,8411,8650,8896,12746,13202
1154,75,HINEMOA ST_510,510,725,215,cs,U,access,488,31/03/2016,0,0,183.5,5.5,0,0,0,0,0,0,0,9049,9646,10267,10915,11590,17126,8254,8541,8838,9143,9460,9786,10123,10472,10832,11203,11588,11989,12404,12834,9388,9714,10052,10400,10761,11133,11518,11915,12326,12751,13195
1155,225,TONGARIRO ST_124,124,340,216,cs,U,secondary collector,817,17/02/2020,0.07,0,118.85,3.85,0,0,0,0,0,0,0,3704,3929,4163,4406,4661,4925,5202,7648,5262,5461,5666,5878,6096,6323,6556,6798,7048,7309,7579,7860,11355,7108,7372,7644,7926,8217,8518,8829,9151,9484,9832
1156,1491,POPLAR AVE_225,225,255,30,cs,U,primary collector,3854,04/04/2019,0,0,166.65,7.95,50,0,0,0,0,0,0,14496,16124,17753,19411,25969,28801,46107,14415,7485,7729,7981,8242,8512,8794,16686,5944,6148,6359,6576,6801,7037,13370,5466,5662,5865,6075,6292,9081,18217,6855,5566
1157,1491,POPLAR AVE_635,635,766,131,cs,U,primary collector,3854,01/03/2005,0,0,144,7,0,0,0,0,0,2.5,10,16586,27111,7891,8186,8491,8807,9134,9472,9821,10188,14723,15370,16049,8511,8839,9178,9528,9891,10266,10660,15421,16123,16861,23246,9612,9990,10381,10785,11205,11639,12095
1158,1491,POPLAR AVE_1071,1071,1125,54,ac,U,primary collector,2785,02/04/2013,0,0,136.1,1,50,2.94117647058824,0,0.625782227784731,0,0,0,6790,9309,4306,11549,13206,14574,15895,17287,18850,20705,22982,25775,29176,33298,38207,44202,1485,1529,1574,1620,1669,1718,1769,1822,1876,1932,1990,2049,2110,2173,4109
1159,1491,POPLAR AVE_1289,1289,1340,51,ac,U,secondary collector,2138,24/06/2009,0,0,165.5,3.95,38.7096774193548,19.3548387096774,0,0,0,0,0,23464,45089,49263,1478,1521,1566,1612,1660,1709,1759,1811,1865,1920,1977,2035,2095,2157,2189,2253,2320,2388,2458,2530,2605,2681,2759,2840,2923,3008,3095,3185
1160,257,ROBERT GR_85,85,172,87,ac,U,low volume,90,27/03/2007,0.3,0,91.6,4,0,5,0,0,0,0,0,1291,3004,3301,1414,1454,1496,1539,1583,1629,1675,1723,1772,1822,1874,1927,1982,2038,2095,2154,2215,2248,2311,2376,2443,2512,2582,2654,2728,2805,2883,2963
1161,495,HAUTERE CROSS RD_3270,3270,3355,85,cs,R,secondary collector,504,06/12/2022,0,0,177.85,4.65,0,0,0,0,0,0,0,6193,6947,7722,8520,9344,10196,11080,11997,12950,13940,14970,7473,7725,7986,8254,8532,8818,9113,9418,9733,10059,10395,10742,11104,6974,7218,7470,7730,7999,8276,8563
1162,1529,GOLDSBOROUGH AVE WEST_4,4,48,44,cs,U,low volume,60,26/02/2020,0,0,111,4,0,0,0,0,0,0,0,1483,1578,1677,1780,1888,2001,2118,2240,2367,2402,2486,2573,2662,2755,2850,2948,3050,3154,3262,3374,3489,3609,3733,3599,3722,3850,3981,4117,4257,4401,4550
1163,557,HADFIELD ST (OTAKI)_128,128,226,98,cs,U,access,785,23/03/2021,0,0,132.05,3,0,0,0,0,37.5,0,0,3670,3834,4005,4182,4367,4560,4760,4968,5184,4830,5032,5242,5458,5680,5910,6148,6393,6645,6906,7179,7461,7753,8056,7388,7670,7960,8261,8571,8891,9222,9564
1164,538,AOTAKI ST_10,10,33,23,ac,U,primary collector,4547,01/01/2010,0,0.05,190.65,3.55,0,33.3333333333333,0,0,0,0,0,17281,36748,42808,47979,52960,58120,63407,68824,74588,26272,12199,12556,12922,13299,19068,19786,20532,21304,42610,15597,9998,10298,10607,10925,15676,16309,16963,17636,35347,12860,31166
1165,541,ATKINSON AVE_960,960,982,22,cs,U,low volume,99,31/12/2010,0,0,129,12.35,0,0,0,0,0,0,0,5318,9734,10626,16830,18227,19684,21210,22810,24491,26256,28122,1118,1159,1200,1243,1262,1307,1354,1402,1452,1503,1556,1611,1667,1725,1785,1847,1911,1976,2045,2116
1166,446,SEDDON ST_180,180,210,30,ac,U,secondary collector,1776,23/04/2021,0,0,169.5,1.55,0,0,0,0,0,0,0,4032,4235,4446,4666,4895,5133,5382,5640,5910,8624,4278,4427,4580,4737,4899,5065,5236,5412,5592,5778,5969,6165,8870,9216,5294,5466,5643,5825,6012,6204,6402
1167,440,QUEENS RD_900,900,925,25,cs,U,access,493,26/03/2021,0,0,111.75,2.55,0,0,0,0,0,0,0,1673,1751,1833,1917,2005,2097,2193,2292,2395,2503,2540,2650,2764,2881,3001,3126,3254,3387,3523,3664,3809,3961,4118,4281,4233,4397,4566,4740,4919,5105,5297
1168,440,QUEENS RD_925,925,1125,200,cs,U,access,493,26/03/2021,0,0,106.7,4,0,0,0,0,0,0,0,2102,2253,2411,2574,2745,2922,3107,3300,3501,3710,3749,3879,4012,4150,4293,4440,4592,4749,4911,5079,5252,5432,5619,5812,5542,5732,5929,6133,6343,6560,6785
1169,440,QUEENS RD_1125,1125,1150,25,cs,U,low volume,48,26/03/2021,0,0,87.3,3.55,0,0,0,0,0,0,0,872,923,975,1029,1086,1145,1207,1271,1338,1407,1428,1480,1533,1588,1645,1704,1764,1826,1890,1957,2025,2096,2169,2245,2279,2358,2439,2523,2609,2699,2791
1170,521,AKATARAWA RD_0,0,100,100,cs,R,secondary collector,457,06/04/2021,0,0,264.2,15.8,0,0,0,0,0,0,0,44739,41229,44146,47075,50022,52991,55987,1035,1080,1096,1144,1192,1243,1294,1348,1403,1459,1518,1578,1639,1703,1769,1836,1907,1936,2009,2084,2162,2242,2324,2409
1171,678,SAN VITO PL_80,80,161,81,cs,U,low volume,79,12/04/2021,0,0,157.65,4,0,0,0,0,0,0,0,2800,3003,3213,3433,3661,3899,4147,4405,4674,4955,3890,4024,4161,4303,4450,4602,4758,4919,5086,5257,5435,5618,5809,6007,4765,4927,5095,5268,5447,5631,5822
1172,295,SAN PRIAMO PL_260,260,360,100,ac,U,access,358,25/12/2010,0,0,183,2.65,0,10,0,0.454545454545455,0,0,0,3131,3275,4773,5012,5263,2652,2735,2821,2908,2998,3091,3186,3284,3384,3488,3594,3703,3815,3930,4048,4169,4294,3481,3585,3692,3802,3914,4030,4149,4271,4397
1173,177,RATANUI RD_3,3,37,34,ac,U,arterial,6442,16/10/2019,0,0,128.05,2,0,0,0,0,0,0,0,5017,5330,5656,5996,6350,9361,9955,10579,11233,11919,22733,24583,26444,28381,10447,6979,7182,7391,7605,7826,11219,11628,12052,18262,25060,9173,21468,7207,7422,7643,7871
1174,157,OTAIHANGA RD_2241,2241,2376,135,ac,R,arterial,6137,01/01/2014,0,0,126.5,5,5,55,0,0,0,0,0,11822,12910,14011,22139,9383,25103,28653,31580,34356,37263,40625,44700,49744,55914,63376,72305,1799,1854,1911,1970,2031,2093,2157,2223,2290,2360,2432,2505,2581,2659,3816
1175,157,OTAIHANGA RD_2376,2376,2424,48,ac,R,arterial,6137,01/01/2014,0,0,145.7,3.55,14.2857142857143,0,0,0,0,0,0,12604,13269,13973,21510,27982,30073,32092,34111,10826,7799,8058,8325,11980,12510,13061,13629,7751,8006,8268,11895,12450,13022,13609,14263,21863,30352,10511,27639,9092,9390,13508
1176,157,OTAIHANGA RD_0,0,30,30,cs,U,primary collector,1128,04/12/2002,0,0,100.2,7.1,0,0,0,0,0,0,0,3141,6338,7326,8153,8929,3209,3320,3435,3554,3676,3803,3934,4070,4211,4357,4508,3854,3993,4136,4284,4437,4594,4757,4926,5102,5284,7625,4581,4750,4925,5105
1177,218,THE ESPLANADE_0,0,14,14,ac,U,secondary collector,1295,01/01/2013,0,0,202.75,2.85,0,0,0,0,0,0,0,9500,12494,13548,14484,15391,16298,6926,7150,7380,7617,7860,8110,8368,8632,8904,9183,9470,13605,14116,14647,7678,7915,8159,8410,8669,8934,9207,9487,9776,10072,14457
1178,218,THE ESPLANADE_685,685,720,35,cs,U,secondary collector,802,05/02/2025,0,0,256.6,2,0,6.66666666666667,0,0,0,0,0,8166,10213,12227,14242,16283,18363,20494,22687,24949,27289,29711,1367,1422,1444,1502,1562,1624,1688,1754,1822,1892,1965,2040,2117,2196,2280,2314,2400,2489,2580,2675
1179,214,TENNIS COURT RD_709,709,726,17,cs,U,secondary collector,448,14/04/2009,0,0,178,7.4,0,0,0,0,0,0,0,10033,20649,24102,27062,29885,7409,7668,7935,8211,8497,8792,9097,9413,9739,10080,10433,10799,15575,7672,7945,8228,8520,8822,9134,9457,9791,10136,10498,10873,15689,16339
1180,173,RAINBOW CRT_197,197,218,21,ac,U,low volume,49,10/03/1995,0,0,140,4,300,500,0,50,0,0,0,4544,9386,2623,7026,8012,8975,10175,11666,13433,826,849,872,896,920,945,971,997,1025,1053,1081,1111,1141,1172,1204,1237,1271,1305,1341,1377,3799,1436
1181,206,TAKITIMU RD_85,85,101,16,cs,U,low volume,41,17/01/2001,0,3.50157068062828,111,4,0,12.5,0,0,0,0,56.25,1352,2710,3114,3446,3754,1616,1677,1739,1804,1870,1939,2009,2082,2158,2235,2315,2398,2484,2573,2611,2704,2799,2897,2998,3103,3210,3322,3437,3555,3677,3805
1182,627,TE MANUAO RD_165,165,195,30,cs,U,primary collector,1547,14/01/2025,0,0,119.5,4.1,0,20,0,0,0,0,0,4251,5383,6491,7597,8714,9852,11017,12214,13449,14725,22355,1420,1441,1500,1561,1624,1689,1756,1825,1897,1971,2048,2128,2211,2244,2329,2418,2510,2604,2702,2803
1183,627,TE MANUAO RD_645,645,690,45,ac,U,access,948,18/02/2009,0,0,157.25,2.25,0,8,0,0,0,0,0,3118,4090,5470,8714,9423,10131,10851,11590,12357,13170,4795,3795,3922,4051,4185,4322,4463,4608,4757,4910,5067,7284,7555,7836,8127,8428,16850,6206,15748,5464,5634
1184,495,HAUTERE CROSS RD_3700,3700,3729,29,cs,R,secondary collector,504,19/03/2022,0,0,201.2,7.1,0,0,0,0,0,0,0,10815,12388,13990,15632,17320,19061,20861,22724,24657,26663,40049,43252,57343,91884,100295,1102,1150,1167,1217,1269,1322,1377,1433,1492,1552,1613,1677,1742,1810,1879,1951
1185,646,CATLEY RD_870,870,885,15,cs,R,access,77,28/01/2011,0,0,101,14.05,0,0,0,0,0,0,0,2741,2931,3129,5718,9102,9875,10670,11498,12364,922,957,993,1030,1045,1084,1124,1165,1207,1251,1296,1342,1389,1438,1489,1541,1594,1649,1706,1765,1825,1845
1186,626,TASMAN RD_565,565,605,40,ac,U,arterial,5360,01/04/2002,1.25,0,150.5,5,45,40,0,1.27118644067797,0,0,0,17036,28354,31754,34660,37410,40117,12864,36559,8558,8814,9078,9349,13414,13928,14463,15016,30051,11000,26001,8570,8831,9100,9377,13461,14014,14584,15171,30432,11061,26897,30699
1187,181,REPO ST_88,88,110,22,ac,U,low volume,145,01/04/2022,0,0,111,4,0,0,0,0,0,0,0,2266,2455,2652,2856,3068,3289,3519,3758,4008,4267,4538,4820,7124,4825,4956,5091,5229,5371,5517,5667,5821,5979,6142,6309,6480,6656,6838,7024,10051,10379,6629
1188,81,HURLEY RD_179,179,250,71,cs,U,low volume,164,24/01/2023,0,0,240.05,3.65,0,0,0,0,0,0,0,10629,11488,12381,13310,14276,15282,16329,17419,18431,19251,20083,9491,9822,10163,10516,10880,11256,11644,12045,12459,12886,13328,13789,14266,14760,9138,9454,9781,10119,10468,10829
1189,200,SWEETMAN AVE_4,4,165,161,cs,U,access,204,28/03/2013,0,0,154,4,0,0,0,0,0,0,0,4161,4357,6355,8216,8805,4222,4382,4548,4719,4895,5077,5265,5459,5659,5865,6078,6301,6531,6769,5908,6120,6339,6564,6798,7038,7287,7544,7809,8082,8365,8661
1190,200,SWEETMAN AVE_200,200,262,62,ac,U,secondary collector,1087,06/12/1999,0,0,143,2,5,7.5,0,0,0,0,0,5262,8623,9719,10690,11633,12579,13547,14546,15582,5201,4264,4415,4570,4730,4894,5062,7294,7587,7892,8209,16460,6075,14144,5535,5718,5907,6101,6300,6506,9357,9729
1191,53,FREDERICK ST_0,0,19,19,cs,U,secondary collector,1121,27/03/2014,0,0,92.1,2,5.26315789473684,10.5263157894737,0,0,0,0,0,2856,3010,3903,4192,6540,2332,2453,2577,2705,2837,2972,3112,3256,3405,3561,3721,3888,5656,4121,4297,4480,4669,4863,5064,5272,5486,5707,5939,6179,6427,9313
1192,176,RATA RD (RAUMATI)_5,5,36,31,ac,U,access,518,01/01/2010,0,0,280,2.55,0,0,0,0,0,0,0,18164,16504,17590,33246,35435,6849,7076,7309,7549,7795,8048,8308,8575,8849,9131,9421,9719,10025,10339,10662,15316,15877,7601,7836,8078,8326,8582,8844,9114,9391,9676
1193,231,TUTANEKAI ST_535,535,556,21,ac,U,primary collector,3406,01/05/2009,0,0,84.05,4.1,200,100,0,0,0,0,0,6412,12955,3755,9440,10686,11699,12733,13912,15353,17149,19352,21998,25112,29104,33896,1552,1597,1645,1693,1743,1795,1848,1903,1960,2018,2078,2140,2172,2236,2303,2371
1194,450,TE MOANA RD_850,850,1180,330,cs,U,arterial,9218,12/01/2023,0,0,137,6.05,0,0,0,0,0,0,0,13393,15455,17549,19689,21887,24151,26489,40275,44061,48029,93872,104346,114801,125645,137112,149246,162071,175606,189876,205166,2287,2322,2417,2515,2617,2722,2831,2943,3059,3179,3303
1195,450,TE MOANA RD_1180,1180,1207,27,cs,U,arterial,9218,12/01/2023,0,0,120.3,6.2,0,0,0,0,0,0,0,9234,10761,12307,13883,15498,17159,18872,28760,31526,34423,67377,74991,82597,90490,98838,2233,2266,2359,2455,2555,2657,2763,2873,2986,3103,3224,3351,3401,3532,3668,3808
1196,58,GLEN RD_6,6,22,16,cs,U,access,433,13/04/2018,0,0,98,3.1,31.25,37.5,0,0.844594594594595,0,0,0,2471,2626,2772,2917,3062,3209,4132,1976,2005,2087,2171,2258,2347,2440,2535,2633,2735,2841,2884,2993,3107,3223,3344,3468,3596,3728,3867,4010,7635,4219,4372
1197,58,GLEN RD_22,22,314,292,cs,U,access,433,13/04/2018,0,0,99,2,0,0,0,1.16495806150979,0,0,0,1148,1206,1266,1328,1393,1461,1532,1555,1630,1708,1788,1870,1955,2043,2133,2226,2321,2420,2522,2628,2737,2778,2892,3009,3129,3253,3382,3514,3651,3792,3937
1198,757,METZENTHIN CL_14,14,70,56,ac,U,low volume,67,31/10/2003,0,0,111,4,13.8888888888889,0,0,0,0,0,0,1951,3151,3507,3813,4104,4393,4685,4984,5290,1736,1762,1811,1862,1913,1966,2021,2077,2134,2193,2254,2316,2380,2416,2482,2550,2620,2692,2766,2842,2920,3000
1199,280,HARRY SHAW WAY_5,5,110,105,ac,U,secondary collector,756,01/03/1999,0,0,101,1.35,0,12.5,0,0,0,0,0,1918,3918,2036,2112,2190,2271,2354,2439,2526,2616,2708,2803,2900,4180,4348,4523,3258,3369,3483,3599,3720,3843,3970,4100,4235,4373,6289,6533,6787,7050,5041
1200,280,HARRY SHAW WAY_140,140,318,178,ac,U,low volume,177,01/03/1999,0,0,68.95,1,0,25,0,0,0,0,0,583,1189,1376,652,684,717,751,786,822,859,896,935,974,1015,1057,1099,1143,1188,1235,1282,1301,1351,1402,1454,1508,1563,1620,1678,1737,1799,1862
1201,709,SAMS WAY_4,4,125,121,ac,U,low volume,126,01/06/2000,0,0,111,4,0,0,0,0,0,0,0,2190,4394,5050,5589,6088,6573,2728,2807,2889,2972,3058,3147,3237,3330,3426,3524,3625,3729,3835,3945,4057,4172,5978,4355,4479,4606,4736,4870,5008,5150,5295
1202,708,CHARLOTTE WAY_4,4,35,31,ac,U,low volume,114,01/06/2000,0,0,111,4,0,0,0,0,0,0,0,2138,4288,4927,5453,5940,2556,2630,2707,2785,2866,2949,3034,3121,3211,3303,3398,3495,3595,3697,3803,3911,5604,4082,4198,4317,4440,4565,4694,4827,4963,5103
1203,127,MATAI RD (RAUMATI)_4,4,24,20,cs,U,secondary collector,1568,19/03/2015,0,0,98,4.65,5,25,0,0,0,0,0,5124,5491,5877,6282,8252,8982,14179,15318,16509,5643,4835,5000,5170,5346,5528,5715,5912,6115,5461,5652,5850,6054,6265,6483,6711,9679,13273,7301,6548,6782,7025
1204,127,MATAI RD (RAUMATI)_1145,1145,1175,30,ac,U,secondary collector,2273,24/02/2017,0.087970676441179,0,104.25,0.1,0,20,0,0,0,0,0,2212,2986,3269,3527,3781,4037,4309,4596,8806,9560,3565,3618,3758,3902,4050,4203,4360,6298,6579,6870,7171,14428,5297,12723,5453,5646,5844,6048,6258,9020,9406
1205,150,NOLA AVE_155,155,176,21,ac,U,low volume,174,01/07/1995,0,0,104,3.55,200,200,0,0,0,0,0,3619,7277,2123,5747,6594,7532,8699,10131,11936,1124,1155,1186,1219,1252,1286,1322,1358,1395,1433,1473,1513,1555,1597,1641,1686,1732,1779,1828,1878,5180,1958
1206,124,MARGARET RD_177,177,203,26,cs,U,secondary collector,2241,01/05/2008,0,0,212.5,3.7,0,0,0,6.06060606060606,0,0,0,14463,29529,34011,37701,41127,9506,9893,10293,10707,11134,11575,12031,12502,12988,13497,14025,14572,21091,10675,11082,11502,11937,12387,12852,13332,13829,14350,14889,15449,22332,23320
1207,5,ALLEN RD_5,5,300,295,cs,U,access,175,01/01/2011,0.188,0,98,4,0,0,0,0,0,0,0,1415,2534,2710,4208,1638,1699,1762,1828,1895,1964,2036,2109,2186,2264,2345,2429,2516,2606,2645,2738,2835,2934,3037,3143,3252,3365,3481,3602,3726,3855,3989
1208,205,TAINUI ST_230,230,254,24,cs,U,low volume,199,06/04/2009,0,0,264,9.95,0,0,0,0,0,0,0,28462,56683,62850,68089,73013,11505,11886,12280,12686,13106,13541,13990,14454,14934,15430,15943,16479,17034,17609,9951,10286,10633,10992,11362,11745,12141,12550,12973,13411,13868,14341
1209,96,KIRKWAY_104,104,118,14,cs,U,low volume,51,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,1425,1489,2667,2853,4432,1723,1788,1854,1923,1993,2066,2141,2219,2299,2381,2466,2554,2646,2740,2781,2879,2980,3085,3192,3304,3418,3537,3659,3785,3915,4051
1210,4,ALEXANDER RD (RAUMATI)_1244,1244,1258,14,ac,U,access,428,16/02/2018,0,0,132.25,4,21.4285714285714,35.7142857142857,0,0,0,0,0,6105,6575,7041,7501,7963,8433,8914,9409,1392,1430,1469,1510,1551,1594,1637,1683,1729,1776,1825,1876,1927,1980,2035,2090,2148,2207,2240,2301,2365,2430,2496
1211,92,KARAKA GR (RAUMATI)_156,156,174,18,ac,U,low volume,157,01/12/2000,0,0,189,1.85,5.55555555555556,16.6666666666667,0,0,0,0,0,5509,9005,10140,11148,12129,13115,14123,15164,16245,5465,3597,3724,3855,3990,4128,4270,4416,4566,4720,4878,5040,7254,4123,4259,4398,4542,4689,4840,4996,5155,5320
1212,230,TUI RD (RAUMATI)_257,257,351,94,cs,U,low volume,86,26/03/2013,0,0,174.1,4.65,0,2.5,0,1.01351351351351,0,0,0,4749,5000,5261,7708,10012,4349,4505,4666,4833,5004,5181,5364,5553,5748,5949,6157,6374,6598,6830,5480,5671,5868,6072,6282,6499,6723,6954,7193,7440,7695,7961
1213,223,TITOKI RD (RAUMATI)_0,0,18,18,ac,U,access,222,25/12/2007,0,0,265,5.7,0,0,0,0,0,0,0,20668,22627,43570,46924,49970,9368,9625,9889,10160,10438,10723,11017,11318,11628,11946,12273,12609,12954,13308,13672,19568,20204,9154,9406,9666,9932,10205,10487,10776,11072,11377
1214,402,FRIMLEY TCE #1_17,17,104,87,cs,U,low volume,177,12/02/2020,0,0,111,4.65,0,0,0,0,0,0,0,2621,2822,3031,3249,3475,3711,3956,4212,4479,4319,4468,4621,4780,4944,5113,5288,5468,5655,5847,6046,6254,6469,6691,6131,6342,6561,6787,7020,7261,7510,7768
1215,403,FRIMLEY TCE (NORTH)_0,0,46,46,cs,U,low volume,46,12/02/2020,0,0,111,3.55,0,0,0,0,0,0,0,1588,1671,1758,1849,1943,2042,2144,2251,2362,2398,2489,2583,2680,2780,2883,2990,3100,3213,3331,3452,3578,3709,3844,3836,3973,4115,4262,4413,4570,4731,4898
1216,404,FRIMLEY TCE (SOUTH)_0,0,101,101,cs,U,low volume,143,12/02/2020,0,0,111,4.35,0,0,0,0,0,0,0,2384,2554,2731,2916,3108,3308,3516,3733,3960,3949,4088,4232,4380,4533,4691,4854,5023,5197,5377,5565,5760,5961,6170,5727,5927,6134,6348,6570,6798,7035,7279
1217,404,FRIMLEY TCE (SOUTH)_101,101,120,19,cs,U,low volume,143,12/02/2020,0,0,111,5.1,0,0,0,0,0,0,0,2641,2862,3091,3329,3576,3834,4102,4381,4672,4322,4470,4624,4782,4945,5114,5288,5469,5655,5848,6049,6257,6473,6697,5997,6204,6419,6641,6870,7107,7352,7606
1218,406,GOLDIE PL_5,5,109,104,cs,U,low volume,91,15/02/2011,0,0,111,4,0,0,0,0,0,0,0,2024,2947,3804,4071,2344,2433,2525,2620,2718,2819,2923,3031,3142,3256,3374,3498,3625,3757,3813,3949,4090,4235,4385,4540,4700,4864,5035,5211,5392,5581,5777
1219,407,HASTINGS ST_130,130,148,18,ac,U,low volume,60,17/01/2006,0,0,111,4,0,16.6666666666667,0.187687687687688,0,0,0,0,2293,3838,4353,4789,5199,2189,2252,2318,2385,2454,2525,2598,2672,2749,2828,2909,2992,3078,3165,3256,3348,4797,3495,3594,3696,3801,3908,4019,4132,4249,4368
1220,408,HEMARA ST_13,13,134,121,cs,U,low volume,173,12/03/2014,0,0,228.15,11,0,0,0,0,0,0,0,18950,20386,21881,32650,43139,69009,75163,81491,88079,94972,102199,109784,117811,1293,1340,1388,1438,1459,1512,1566,1622,1680,1739,1800,1864,1929,1996,2066,2138,2212,2288
1221,408,HEMARA ST_134,134,437,303,cs,U,low volume,176,12/03/2014,0,0,142.4,5.35,0,0,0,0,0,0,0,4202,4451,4711,6939,9062,14340,4898,5069,5246,5428,5617,5812,6013,6221,6436,6658,6887,7127,7375,7631,6388,6611,6841,7079,7324,7578,7840,8111,8392,8681,8984
