elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1610,538,AOTAKI ST_33,33,264,231,cs,U,primary collector,4651,19/03/2021,0,0.0125,126.25,6,0,0,0,0,13.20754717,3.773584906,0,72485.4,108244.7,157668.7,176530.7,185956.8,193234.8,199259.5,204251,67828.1,69549.6,71284.7,73033.4,74796.7,76576.8,78602.7,80520.2,82501.5,85607.5,88039.3,52975,54652.7,56362.8,58105.5,59882.3,61695.4,63773.5,65773.8,68871.8,71313.4,74000.9,46131.5
1611,538,AOTAKI ST_264,264,300,36,cs,U,primary collector,4811,19/03/2021,0,0,79.15,4.65,0,0,0,0,13.20754717,3.773584906,0,6569.3,11297.9,18415.3,20490.2,21392.6,22158,22910.8,23676.7,5356.2,5551.7,5752.4,5958.2,6169.4,6421.7,6659,7066.2,7368.5,7702,8412,5298.9,5502,5711.3,5927,6149.3,6414,6769.6,7120.1,7458.1,7845.3,8686.6,5665.3
1612,539,ARATIKA CRES_5,5,87,82,cs,U,low volume,76,16/01/2020,0,0,111,4,0,0,0,0,0,0,0,9166.5,9308.5,9461.5,9626.6,9804.6,10033.9,10248.5,10482.1,10737.3,11062.6,11783.1,12550.8,11437.6,11592.6,11753,11918.9,12090.5,12267.8,12451,12640.3,12835.8,13037.8,13283.9,13511.8,13750.6,14002.3,12670.1,12866.8,13069.7,13278.7,13493.9
1613,539,ARATIKA CRES_87,87,109,22,ac,U,low volume,76,1/02/2014,0,0,111,4,0,0,0,0,0,0,0,2459.4,2487.7,2517.9,2550.2,2584.7,2651.1,2698.3,2752.8,3048.8,3315.2,3739,4390.7,2835.6,2855.1,2875.2,2895.7,2916.6,2938,2960,2982.4,3014.9,3040,3066.1,3093.1,3121.1,3150.2,3181.3,3250,3294.8,3132.1,3158.7
1614,542,ATMORE AVE_5,5,334,329,cs,U,access,217,5/03/2004,0.19,0,117.55,3,0,0,0,0.943396226,0,0,0,50484.4,56214.8,63538.9,72443.2,83042.6,95953.4,42600.3,42924.2,43260.3,43609.1,43971,44346.6,44736.8,45142.2,45564.1,46003.9,46628.4,47150.1,47707.9,48310.6,47114.4,47617.2,48138.5,48679,49239.3,49820.2,50422.5,51047,51695.1,52532.7,53274.4
1615,543,BABBACOMBE AVE_10,10,304,294,cs,U,access,92,17/12/2015,0.2,0,147,4,0,0,0,1.842299189,0,0,0,41092.1,41910.5,42766.6,43664.9,44616.9,45821.4,48611.1,51574.2,59181.5,67299.4,78422.8,42403.2,42924.1,43461,44014,44583.7,45170.4,45774.6,46396.8,47037.7,47698.2,48507.6,49246.9,50020.1,50833.7,44512.9,45163.4,45833.5,46523.4,47233.3,47963.6
1616,547,COBB PL_156,156,181,25,cs,U,low volume,220,11/01/2000,0,0,160,4,0,0,0,0,0,0,0,4467.3,4786.2,5074.7,5355.8,5673.9,2572.9,2601.2,2630.3,2660.2,2691,2722.7,2755.4,2789,2823.6,2859.4,2904.1,2944.5,2986.8,3031.5,2637.8,2673.3,2710,2747.9,2786.9,2827.2,2868.7,2911.5,2955.6,3009,3058.3,3109.6
1617,548,COLENSO PL_4,4,98,94,cs,U,low volume,109,10/03/2010,0,0.05,111,4,0,0,0,0,0,0,0,10332.3,11002.1,12227.2,13624.3,15794.3,10603.1,10693.5,10787.5,10885.4,10987.1,11093,11203.1,11317.8,11437.3,11562.1,11733.8,11880.5,12037,12205.6,12109,12257.8,12412,12571.9,12737.5,12909.1,13086.8,13270.8,13461.4,13659,13905.3,14130.6
1618,1469,SEAGRASS PL_359,359,369,10,ac,U,access,153,14/11/2017,0,0,97.1,2.7,0,10,0,0,0,0,0,648.2,674.7,720,804.3,963.1,1218.8,1470,1634.9,631.2,635.7,638.5,641.6,645,649,654.2,661,670.1,684.7,708.4,747.9,822.7,961.6,1189.9,1426.3,1604.3,670,675.5,679.2,683.1,687.2,691.7
1619,663,TAYLORS RD (RIGHT)_2985,2985,3010,25,cs,R,low volume,19,17/11/2004,0,0,75.9,7.95,0,0,0,0,0,0,0,2351.8,2605.8,2934.4,3354.1,3875.2,4503.9,1981.8,2025.1,2069.5,2115,2161.3,2208.5,2256.6,2305.4,2355,2405.3,2456.2,2507.8,2560.4,2622.1,2003.5,2048.3,2094.2,2141.2,2189.2,2238.1,2288,2338.7,2390.2,2442.4,2495.5
1620,1531,MATENE ST (NORTH) SERVICE LANE_8,8,94,86,cs,U,low volume,55,6/01/2000,0,142.1,111,4,0,0,0,0,0,0,0,14797.3,15516.3,16201.4,16788.4,17250,17592.9,17841.3,18022.4,18158.9,18267.5,18359.5,18442.4,18520.6,18597.3,18674.2,18752.4,18832.7,18915.5,10936.1,5378.5,5437.1,5498,5561.4,5627.6,5697.4,5771.4,5869.4,5961.1,6065.2,5756.5,5830.9
1621,370,AWANUI DR_450,450,470,20,ac,U,low volume,52,1/01/2022,0.452903226,0,100,2,0,0,0,0,0,0,0,1957.1,1968.3,1980.1,1992.5,2005.7,2019.5,2034.2,2049.6,2074.6,2093.6,2113.9,2135.7,2159.1,2184.6,2244.2,2282.9,2543.8,2766.3,3108.4,3625.3,4325.2,5109.5,5810.3,6349,6760.6,7124.9,7491.7,7862.6,8211.8,8512.8,8753.8
1622,512,TE HORO BEACH RD (RURAL)_165,165,425,260,cs,R,primary collector,2389,9/02/2011,0,9.05,78.85,12.9,9.615384615,0,0,4.305396096,5.769230769,9.615384615,0,94511,97539.1,99518.6,101253.3,103295.5,105975.4,109429.4,113558.7,118005.4,122266.1,125912.2,128746,130794.6,132207.3,133158.5,133797.3,134234.1,134543.7,9837.2,8187.5,8480.2,8790.1,9118.1,9465.9,9835.8,10231.6,10659.1,11127.3,11650.6,12252.1,13085.7
1623,591,MIRO ST (OTAKI)_694,694,832,138,ac,U,low volume,296,25/12/2012,0,0,123,4,0,0,0,0,0,0,0,19512.9,19787.1,20081.7,20401.3,20753.3,21356.2,21841.3,23784.3,25486.4,27970,31596,36713.3,43389.5,51195.1,58987.2,65677.5,70803.3,74495.8,77109.3,78984.9,80362.3,81429.5,82309.1,83077,83779.8,84446.5,85094.6,85734.8,86373.1,87013,87656.1
1624,91,KAPITI RD_1205,1205,1275,70,ac,U,arterial,22225,1/01/2017,5.599720014,12.09836066,46.75,2,0,75,0,0,0,0,0,38695.6,40187.6,41623.1,43038.3,33190.2,9190.5,9384.3,9648.7,10092.3,10471.4,11020.2,11864.2,13975.6,22632.9,34548.7,40267.3,42383.6,44336.3,46648.3,49231.5,51838.2,54214.9,56216.5,57828.2,59121.9,60197.9,61154.7,62075.4,63025.6,64067.8,65249.9
1625,228,THE DRIVE_722,722,910,188,ac,U,low volume,76,3/02/2022,0,0,77.4,4,0,0,0,0,0,0,0,21971.1,22356.7,22795.5,23293.6,23857.1,24492.2,25204.7,26000.1,26882.9,27856.3,28922.1,30080,31421.1,32766.8,34194,29731.5,29939.1,30150.3,30365.1,30583.5,30805.5,31031.2,31260.6,31493.7,31730.7,31971.6,32216.8,32466.5,32814.6,33089.9,33375.4
1626,1542,TE AWAHOHONU LN_6,6,339,333,ac,U,low volume,20,23/06/2022,0,0,132.75,4,0,0,0,0,0,0,0,26080.9,26773.4,27542.4,28396.1,29342.9,30390.9,31547.5,32818.9,34209.2,35720.1,37349.6,39092.2,40938,42963,44983.6,35772.9,36090.4,36412.8,36740,37072,37408.9,37750.6,38097.1,38448.6,38804.9,39166.3,39532.9,39905,40372.6,40770.2,41178.4
1627,1535,TE PUKE TE AO WAY_120,120,142,22,ac,U,low volume,35,21/02/2022,0.448,0,111,4,0,0,0,0,0,0,0,4433.6,4528,4633.7,4752.1,4884.2,5031.5,5195,5375.8,5574.9,5792.7,6029.8,6285.8,6578,6872.5,6155.9,6206.5,6258,6310.4,6363.7,6417.9,6473,6529.1,6586.2,6644.2,6703.2,6763.2,6824.4,6904.1,6970.3,7038.7,7109.7
1628,1544,DUNSTAN/ARTHUR SERVICE LANE_6,6,129,123,cs,U,low volume,45,2/01/2010,0,0.15,111,4,0,10,0,4.347826087,0,0,0,11264.9,13233.6,15552,20678.9,10182.2,10302,10389.1,10479.6,10573.9,10672.1,10774.4,10881,10992.2,11108.3,11230,11407.4,11554,11712.2,11524.6,11657,11794.1,11936.2,12083.4,12235.9,12393.8,12557.3,12726.6,12902.2,13124.6,13324.2,13534.3
1629,1551,KOTUKU NGUTUPAPA WAY_5,5,121,116,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,10805.3,11073.1,11380.9,11733.9,12137.6,12596.8,13116.3,13699.2,14347.7,15061.2,15837,16669.4,17549.7,18509,19455.7,16125.7,16264.2,16404.9,16547.8,16692.9,16840.2,16989.7,17141.4,17295.3,17451.5,17610,17771,17934.5,18143.1,18318.9,18499.8
1630,1563,TE NAIHI PL_5,5,76,71,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,4464.2,4574.2,4700.5,4845.2,5010.6,5198.5,5411,5649.3,5914.3,6205.9,6523,6863.4,7223.7,7616.9,8005.4,6648.4,6705.2,6762.8,6821.3,6880.7,6941,7002.2,7064.2,7127.2,7191.1,7256,7321.8,7388.7,7474.1,7545.9,7619.8
1631,1491,POPLAR AVE_63,63,225,162,cs,U,primary collector,4208,4/04/2019,0,0,115.6,6.45,0,0,0,0,0,0,0,24140.1,27519,30838.7,34065.8,37224.7,40405.1,43824.6,47485.4,54522,30055.3,30818.7,31588.1,32363.7,33145.8,33935.6,34839.3,35691.4,36572.8,37973.4,39059.3,23839.9,24597,25369,26155.8,26957.8,27776.5,28717.7,29621.4,31031.6,32133.2,33341.6
1632,1491,POPLAR AVE_585,585,635,50,ac,U,primary collector,3854,1/10/2022,0,0,173.75,5.75,0,0,0,0,0,0,0,9811.6,10970.7,12169,13255.2,14130.2,14796.3,15249.9,15562.1,15780.8,15942.3,16147.2,16282.9,16429.1,16656.2,17389.1,18213.1,19768.8,21788.5,24274.9,26712.3,28641.1,30013.2,30992.9,31704,32212.5,32566.3,32805.7,32965.3,33071.8,33143.9,33194
1633,509,TAYLORS RD_252,252,680,428,cs,R,access,342,17/01/2023,0,0,82.85,15.35,0,0,0,0.605693519,0,0,0,77841.2,81714.1,63855.2,64447.7,65026,65590.1,66139.8,66675.3,67196.8,67704.7,68199.5,68682.2,69154,69616.9,70073.7,70529.1,70990.1,71468.4,72132.2,72734.8,74363.9,77104.1,82638.9,88325.3,96545,107775.2,121703.4,136908.3,151255,163167.9,172202
1634,509,TAYLORS RD_740,740,1024,284,cs,R,access,220,1/01/2011,0,0,112.45,4,0,0,0,0.398724083,0,0,14.03508772,12477.5,13177.8,14255.7,16216.1,18478.2,21837.6,13490.5,13676.2,13870.3,14073.2,14285.1,14506.5,14737.9,14979.9,15232.9,15497.9,15775.8,16068.1,16377,16773.2,16051.5,16363.7,16688.6,17026.7,17378.1,17743.3,18122.3,18515.6,18923.4,19346.2,19784.6
1635,480,TE HAPUA RD_2946,2946,2973,27,ac,R,secondary collector,79,1/01/2008,0,0,108.7,8,0,28.57142857,0,0,0,0,0,4002.8,4790.5,6310.3,6890.7,7252.2,2347.2,2392.6,2431.1,2470.5,2510.7,2551.8,2593.7,2637.3,2683.2,2731.7,2783.3,2838.9,2902.9,2978.7,2124.7,2159.4,2194.6,2230.5,2267,2304,2341.7,2388.8,2428.6,2469.2,2510.8,2553.7
1636,1542,TE AWAHOHONU LN_339,339,359,20,ac,U,low volume,20,23/06/2022,0,0,80.35,4,0,0,0,0,0,0,0,1269.9,1295.1,1324.3,1357.9,1396.4,1440.3,1490.1,1546.2,1608.8,1678,1753.8,1835.9,1923.8,2021.9,2119.4,1780.2,1792.9,1805.9,1819,1832.4,1845.9,1859.6,1873.6,1887.7,1902.1,1916.7,1931.5,1946.5,1967.2,1983.6,2000.6
1637,430,MATENGA ST_431,431,453,22,ac,U,low volume,200,13/06/2019,0,0,184.65,4,0,0,0,0,0,0,0,4144.6,4211,4277.8,4345,4412.7,4481,4550,4628.7,4701.2,4775.7,4852.8,4933.8,5048.2,3821.6,3851.7,3882.2,3913,3944.2,3975.8,4007.7,4040,4072.6,4105.6,4139,4172.7,4206.9,4250.2,4286.9,4324.5,4363.3,3450
1638,1550,PIHOIHOI CL_59,59,82,23,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,1606.8,1646.6,1692.4,1744.9,1804.9,1873.2,1950.5,2037.2,2133.6,2239.7,2355.1,2478.9,2609.8,2752.4,2893.2,2398,2418.6,2439.5,2460.8,2482.3,2504.2,2526.5,2549,2571.9,2595.2,2618.7,2642.7,2667,2698,2724.1,2751
1639,1563,TE NAIHI PL_76,76,96,20,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,1257.5,1288.5,1324.1,1364.9,1411.4,1464.4,1524.2,1591.3,1666,1748.1,1837.5,1933.3,2034.8,2145.6,2255,1872.8,1888.8,1905,1921.5,1938.2,1955.2,1972.4,1989.9,2007.7,2025.7,2043.9,2062.5,2081.3,2105.4,2125.6,2146.4
1640,1571,GEORGE ST EXTN_9,9,38,29,cs,U,low volume,10,31/12/2010,0,0,111,4,0,0,3.968253968,31.74603175,0,0,11.11111111,3282.2,3298.5,3318.4,3343.6,3376.9,3422.7,3486.5,3575.5,1192.5,1210.1,1234.1,1272.9,1200.7,1209.4,1218.3,1227.7,1237.3,1247.4,1257.8,1268.7,1280,1291.7,1304,1316.8,1330.3,1349.4,1365.5,1356.7,1371.1,1386.1,1401.5
1641,1576,MANLY ST #199 EXTN_5,5,62,57,cs,U,low volume,35,1/01/2018,0,0,111,4,0,0,0.09009009,10.81081081,0,0,0,5604.2,6000.7,6674.1,7930.4,9937.9,12030.8,13277.4,5429,5481.2,5535.3,5591.5,5649.8,5710.3,5773.1,5838.3,5906.1,5976.6,6050,6147,6232.6,6324,6282,6364.9,6450.5,6538.9,6630.2,6724.5,6821.7,6922.1,7025.6,7132.4
1642,512,TE HORO BEACH RD (RURAL)_2735,2735,2845,110,cs,R,primary collector,942,20/01/2016,439.9120176,0,236.15,2.05,32.5,0,0,0,57.5,0,0,37445.2,37596.1,37757,37931.8,38126.8,38352,38623.5,38965.7,39415.3,40023.1,40851.5,3602.8,2998.6,3105.4,3218.3,3337.7,3464.3,3598.8,3742.6,3897.8,4067.7,4257.7,4476.1,4779.4,4369.1,4543,4724.9,4915.1,5114.2,5323,5542.8
1643,1554,JIM WINIATA WAY_1234,1234,1270,36,cs,U,access,12,31/12/2010,0,0,103.05,4,0,0,0,0,0,0,0,2825.4,2873.2,3021.9,3182.8,3638.8,4144.8,4897.5,2967.1,2991.1,3016.1,3042,3069,3097.1,3126.3,3156.7,3188.3,3221.3,3255.8,3303.8,3344.7,3388.8,3364.6,3403.7,3444.2,3486.2,3529.7,3574.7,3621.3,3669.5,3719.4,3771.1
1644,504,SCHOOL RD_1037,1037,1077,40,cs,R,primary collector,1265,11/01/2024,0,0,83.5,8.25,0,0,0,0,0,0,0,6874.8,8304.5,9183.1,9659,9912.3,10058.6,10157.9,10238.7,10314.6,10392.7,10477.6,10598.5,10715.3,10859.6,11310.7,12081.2,12914.6,14136,15858,18101.1,20687.7,2032.9,1692,1752.3,1816,1883.4,1954.8,2030.8,2111.9,2199.6,2295.5
1645,504,SCHOOL RD_1154,1154,2161,1007,cs,R,secondary collector,652,19/03/2022,0.144,0,154.1,8,0,0,0,0,20.19230769,0,0,188131.4,332588.4,371979.9,386950.4,395071.3,399962.6,403325.4,405995,408367.5,410629.7,412921.7,415333,418022.8,421175.4,425085,430169.7,436949.9,445950.1,457454,471160.8,485994.9,500383.3,512923.5,522911.8,530370.2,535739.2,539563.7,542319.8,544363.5,545939.6,547208.2
1646,504,SCHOOL RD_2161,2161,2195,34,cs,R,secondary collector,652,31/12/2010,0,0,124.85,4,0,0,0,0,0,0,0,2359.9,2521.4,2798.1,3134.2,3636.2,4386.3,2260.7,2313.6,2368.7,2426.1,2485.9,2548.2,2613.1,2680.7,2751.1,2824.7,2901.8,2995.3,3084.7,2543,2614,2687.7,2764.2,2843.4,2925.4,3010.2,3097.9,3188.6,3282.4,3392,3496.7
1647,504,SCHOOL RD_2195,2195,2385,190,cs,R,secondary collector,652,31/12/2010,0,0,166.15,4,0,0,0,0,0,0,0,24013,24963.6,26539.1,28426.7,31222.2,35385.1,41302.9,17852.8,18201.7,18562.7,18936.2,19322.5,19722,20135.2,20562.8,21005.6,21464.8,21942.4,22510.6,23055.6,16535.8,16968.6,17416.6,17880,18358.8,18853.1,19363.1,19889,20431.2,20990.4,21637.4
1648,504,SCHOOL RD_2385,2385,2410,25,cs,R,secondary collector,652,31/12/2010,0,0,144.85,4,0,0,0,0,0,0,0,2393.7,2525.3,2740.6,2998.3,3376.9,3936.6,1947.3,1989.7,2033.6,2079.3,2126.7,2175.9,2227,2280.1,2335.3,2392.7,2452.7,2524.7,2593.7,1998.9,2053.1,2109.3,2167.5,2227.8,2290.1,2354.5,2421,2489.7,2560.7,2643.3,2722.3
1649,1559,MAKAHURI ACCESS_6,6,25,19,cs,R,access,30,1/06/2023,0,0,63,4,0,0,0,0,0,0,0,976.9,1017.6,1068.1,1130.3,1205.8,1296,1401.9,1523.6,1659.8,1808.1,1965,2125.6,2285.2,2439.3,2591.1,1828.6,1865.9,1903.8,1942,1980.6,2019.5,2058.7,2098,2137.5,2177.1,2216.7,2256.6,2296.6,2337.2,1712.6,1749.5
1650,1553,OTAKI GORGE RAB_0,0,100,100,ac,R,arterial,3869,30/07/2022,0,0,105,4,0,2.5,0,0,0,0,0,7334.6,8075.9,8894.9,9794.8,10777.3,11844.1,12997.5,14242.7,15800.1,17306.1,20074.5,23089.3,11703.6,11926.2,12153.3,12385.2,12622.3,12865.5,13116.1,13376.6,13650.4,13995.7,14480.5,9835.2,10044.4,10258.4,10477.8,10702.9,10934.4,11173.7,11475.3
1651,499,OLD HAUTERE RD_8,8,871,863,cs,R,secondary collector,396,31/03/2023,0,0,129.75,5,0,0,0,0,0,0,0,82497.3,94627.2,109700.3,127053.7,145247,162521.7,177503.5,189614.8,198995.6,206169.1,211743.6,216258.1,220509.6,224146.6,230028.3,239622.6,253786.7,269356.4,291158.2,320329.3,355967.8,394379.2,430197.3,459494,481258.7,496740.3,507279,514370.3,519310.2,522955.1,525809.8
1652,499,OLD HAUTERE RD_871,871,1075,204,cs,R,secondary collector,396,31/03/2023,0,0,104.85,7,0,0,0,0,0,0,0,29228.2,34730,38252.1,40224.1,41310.4,41964.2,42425.8,42810.1,43170.5,43532.7,43911.2,44317.5,44851.4,45367.9,46501.8,48573.8,51769.6,55331.3,60393.3,67220.8,75598.4,84651.3,93110.2,100045.9,105219.1,108924.5,111478.4,113233.7,114496.1,115467.4,116266
1653,499,OLD HAUTERE RD_1075,1075,2285,1210,cs,R,secondary collector,109,18/03/2015,0,0,148,7.55,0,1.071428571,0,0,6.071428571,0,0.357142857,149744.7,161318.4,172292,183197.5,196664.6,207599.4,224776,252383.1,280581.9,314853.2,352225.1,146417.7,149651.4,152881.4,156103.4,159313.1,162507.1,165682.5,168837.7,171972.8,175090.5,178197.7,181674.9,184922.7,116658.6,119796.2,122973.5,126185.8,129428.4,132696.9,135987
1654,499,OLD HAUTERE RD_2285,2285,3495,1210,cs,R,secondary collector,109,18/03/2015,0,0,121.85,4,1.071428571,0,0,1.428571429,0.357142857,0,0,67279.9,69804.4,72495.8,75389,78537.4,87175.6,96092.6,115187.2,136307.3,164996.2,200030.1,236414.4,76423.4,78380.4,80412.4,82520.7,84707,86972.8,89319.9,91750.7,94268.9,96879.9,99592.8,102789.7,105872,81411,83737.9,86144.6,88631.3,91197.6,93843.4
1655,499,OLD HAUTERE RD_3495,3495,4047,552,cs,R,secondary collector,109,18/03/2015,0,0,108.7,4,0,0,0,0,5,0,0,25611.9,26810.9,27827.2,28941.6,31155,33258,37679.6,46698.2,29027.6,29770.4,30544.8,31351.6,32191.9,33066.6,33976.9,34924.4,35911.1,36940.1,38015.9,39313.4,40556.4,33949.5,34924.8,35936,36983.2,38066.7,39186.6,40343.2,41536.8,42768.6,44040.2
1656,604,RAHUI RD_15,15,39,24,ac,U,secondary collector,1402,3/03/2020,0,0,123.05,2,0,0,0,0,0,0,0,2128.1,2170,2213.6,2259.2,2306.8,2356.5,2419.1,2475.4,2535.2,2599.3,2669.4,2782,2876.7,3010.7,3332.5,3733.4,4251.4,4982.2,5955.7,7139,8379.4,9474.9,10303.6,10867.7,11237.1,11484.5,11659,11791.1,11899.2,11993.4,12079.3
1657,604,RAHUI RD_39,39,143,104,cs,U,secondary collector,1402,24/10/2019,0,0,182,3,0,0,0,0.588235294,0,0,0,20292,20686.7,21088.7,21499.1,21919.5,22352.3,22800.8,23270.4,16793.7,17053.3,17318.9,17590.4,17867.9,18151.4,18441.3,18737.5,19040.7,19351.4,19718.6,20062,20421.7,15016,15295.1,15581.5,15875.2,16176.4,16484.9,16801.1,17125,17457.1,17845.7
1658,604,RAHUI RD_143,143,218,75,ac,U,secondary collector,1402,11/10/2019,0,0,126.2,2,0,0,0,0,0,0,0,7668.7,7900.2,8147.3,8445.4,8737.1,9057.2,9415.1,9929.9,10484.9,11599.1,12962.7,14693,17070.1,20197.1,23972.4,27983.9,31682.4,34625.9,36721.3,38153.4,39166.8,39938.7,40577.1,41146.2,41679.4,42192.6,27216.8,11797.9,11943.2,12092.1,12245.3
1659,604,RAHUI RD_218,218,433,215,cs,U,secondary collector,1402,24/10/2019,0,0,126.65,4,0,0,0,0,0,0,0,37561.4,43906.7,26252.1,26726.5,27215.2,27718.5,28236.5,28769.7,29318.7,29884.3,30468.3,31073,31801.3,32489.1,33224.8,27383.5,27907.6,28446.5,29000.4,29569.4,30153.7,30753.6,31369.6,32002.5,32653.8,33424.4,34150.9,34914.5,28107.1,28667.3,29243
1660,604,RAHUI RD_433,433,546,113,cs,U,secondary collector,1637,23/11/2005,0.2,0,171.7,7.05,0,0,0,0,0,7.5,0,30268.3,34232.1,39819.1,18446,18952.5,19355.2,19767.6,20190.1,20622.6,21065.2,21518.2,22060.8,22565.4,23089.9,24030.4,24694.3,16945.5,17310.8,17685,18068.1,18460,18860.7,19270.1,19740.3,20187.9,20650,21128.2,21873.3,22459.2,16265.4,16627.2
1661,604,RAHUI RD_1100,1100,1300,200,cs,U,secondary collector,784,26/02/2014,30.40959041,0,147.25,7.15,0,0,0,0,1.19047619,0,0,27310.5,29260,31061,33553.4,37380.8,41718.7,24078.2,24587.4,25106,25633.8,26170.4,26715.6,27269.4,27831.6,28470.5,29076.8,29699.5,30421.4,31345.2,22178.5,22661.9,23156.4,23661.7,24178,24705,25242.8,25859.2,26444.7,27048,27671.2,28641.9
1662,604,RAHUI RD_1300,1300,1730,430,cs,R,secondary collector,448,26/02/2014,0,0,130.85,6.55,0,0,0,0,24.19354839,0,0,85770.1,104779.1,121676,133440.9,140213.4,143506,145568.4,147614.3,150014.5,153049.4,156952.6,161840.8,167588.5,173763.8,179748.6,185004.1,189269.5,192563.6,195061.7,196975.1,198486.1,199729.7,200797.7,201749.8,202623.1,203440.5,204215.9,204957.5,205670,206356.1,207017.6
1663,604,RAHUI RD_1730,1730,2150,420,cs,R,secondary collector,448,25/02/2014,0,0,150.55,9,0,0,0,0,4.166666667,0,0,68091.8,73016.2,77152.9,81334.2,86672.6,94845.6,103562,114923.2,128670.3,142871.2,155043.3,164585.2,172408.3,179312.3,185435.4,190587.8,194663.1,197738.2,200004.5,201676.1,202935.6,203918.5,204717.4,205393,205984,206514.9,207000.9,207451.7,207873.6,208270.4,208645
1664,604,RAHUI RD_3276,3276,4370,1094,cs,R,access,83,18/03/2021,0,0,147.35,4,0,0.456621005,0,0.913242009,0,0,0,82023.6,84577.4,87261.3,90082.3,93047.5,96165.1,99444.3,102896,106546.6,110423.5,114556,120160.6,129610,90948.2,92770.9,94654.1,96598.2,98603.2,100669.3,102796.4,104984.5,107233.6,109544.1,111917.4,114356.4,117161.6,119843.2,90303.6,92335.9,94430.6,96587.1
1665,604,RAHUI RD_4769,4769,5284,515,cs,R,access,83,30/03/2015,0,0,125,7,0,0.970873786,0,0.194174757,1.941747573,0,2.912621359,39023.2,41741.8,44902,48100.7,51485.6,55672.9,60797.3,66440.5,75715.5,85400.8,97594.4,49233.5,50340.6,51462.8,52598.2,53745.2,54902.3,56067.8,57240.2,58418.2,59600.9,60788,61979.9,63317.8,64569.7,46271.7,47356.8,48463,49589.1,50733.4,51894.6
1666,604,RAHUI RD_5284,5284,5928,644,cs,R,access,83,2/03/2012,0,0,101,6,0,0,0,0.465116279,0,0,0,35779.3,37294.7,39458.4,43173.7,47063.1,54636.5,63201.1,75115.1,90761.2,109123.3,127750.5,45730.3,46779.1,47860.8,48974.9,50120.8,51297.8,52505.1,53741.8,55007.3,56301.1,57623.3,58974.8,60532.2,62004.4,49624,50794.6,51998.8,53235.6,54504.1,55803.1
1667,604,RAHUI RD_6460,6460,6476,16,cs,R,access,32,31/12/2010,0,0,57.75,11.65,0,0,0.459558824,0,0,0,0,1360.1,1413.7,1516.8,1668.2,1894.5,2084.2,2293.7,2505.4,2703.4,2882,3041.6,2311.7,1258.8,1269.2,1279.4,1289.2,1298.8,1308.2,1317.6,1327.2,1337.4,1351.6,1365.5,1421.7,1502,1595.6,1735.6,1937.1,2203.5,2512.9,2816.8
1668,537,AOTAKI ST (NORTH)_101,101,118,17,cs,U,low volume,10,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1036.9,1053.3,1094.6,1167.4,1321,1489.9,1739.8,1112.3,1122.7,1133.4,1144.5,1156,1167.8,1180.1,1192.9,1206.1,1219.8,1234.1,1253,1269.5,1287.1,1243.7,1258.9,1274.7,1290.9,1307.7,1325,1342.9,1361.4,1380.4,1400
1669,1570,ROPATA TE AO WAY_75,75,98,23,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,1526.5,1566.8,1613.6,1668,1730.8,1803,1885.2,1977.9,2081.3,2195,2318.1,2449.2,2586.3,2733,2875.6,2333.4,2353.5,2373.8,2394.5,2415.4,2436.7,2458.2,2480.1,2502.2,2524.6,2547.4,2570.5,2593.9,2623.7,2648.7,2674.5
1670,707,MCLAREN PL_140,140,162,22,ac,U,low volume,60,5/08/2022,0,0,209,4,0,0,0,0,0,0,0,3056.8,3098.5,3143.6,3192.7,3246.2,3304.9,3369.1,3439.4,3516,3598.9,3688.1,3783,3888.5,3993.2,4100.7,3035.1,3058.5,3082.1,3105.8,3129.7,3153.7,3177.9,3202.1,3226.5,3251.1,3275.7,3300.5,3325.4,3356,3382.2,3408.9
1671,1619,KIWI PUKUPUKU CL_122,122,144,22,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,1823.1,1901.2,2004.8,2139.7,2310.6,2518.9,2761.1,3027.1,3301.6,3567.4,3809.7,4019.2,4200.3,4341.4,4454.4,4545.7,4622.1,4690.3,4896.1,5086.8,5317,5644.4,6104.2,6715.4,7452.7,8232.9,8949.4,9532.8,9963.2,10262.1,10466.8
