elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1110,313,ALEXANDER ST (WAIKANAE)_162,162,175,13,ac,U,low volume,166,05/11/1998,0,0,146,4,100,153.846153846154,0,0.777000777000777,0,0,0,25.81,27.09,28.41,29.78,31.17,31.17,31.65,33.16,37.34,44.05,4.39,4.47,4.55,4.63,4.72,4.81,4.9,4.99,5.08,5.18,5.28,5.38,5.49,5.59,5.7,5.82,5.93,6.05,6.17,6.29,6.42
1111,315,MILLVALE ST_171,171,228,57,ac,U,access,241,01/01/2009,0,0,266.75,3.95,0,0,0,1.35135135135135,0,0,0,98.6,97.3,97.3,97.3,97.3,97.3,97.3,97.3,97.3,97.3,97.3,97.13,70.68,71.15,71.61,72.07,72.53,72.99,73.44,73.89,74.34,74.79,75.23,75.67,76.1,76.54,76.97,77.4,77.4,77.82,43.73
1112,1511,STETSON RISE_71,71,97,26,ac,U,low volume,45,10/12/2019,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,12.61,13.35,13.35,13.61,13.87,14.14,14.42,14.7,14.98,15.27,15.57,15.88,16.19,16.5,16.82,17.15,17.49,17.83,18.18,16.35,16.68
1113,819,LAMONT PL_100,100,110,10,ac,U,low volume,44,01/06/2009,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.02,9.19,9.36,9.54,9.72,9.9,10.09,10.28,10.48,10.68,10.89,11.1,11.31,11.53,11.75,11.98,11.98,12.22,12.45,12.7,12.95,13.2,13.46,13.72,13.99
1114,818,TE HEKE PL_260,260,360,100,ac,U,low volume,119,01/06/2009,0,0,90,2.65,0,0,0,0,0,0,0,2.87,3.03,3.2,3.37,3.55,3.74,3.94,4.16,4.38,4.61,4.86,4.86,4.86,4.95,5.05,5.14,5.24,5.34,5.44,5.55,5.66,5.77,5.88,5.99,6.11,6.23,6.35,6.48,6.48,6.61,6.61
1115,818,TE HEKE PL_240,240,260,20,ac,U,low volume,119,01/06/2009,0,0,78.5,1.85,0,0,0,0,0,0,0,1.75,1.79,1.83,1.88,1.92,1.96,2.01,2.06,2.1,2.15,2.2,2.2,2.2,2.24,2.28,2.32,2.37,2.41,2.46,2.5,2.55,2.6,2.65,2.7,2.76,2.81,2.86,2.92,2.92,2.98,2.98
1116,1514,KAIWARU PL_140,140,163,23,ac,U,low volume,40,20/04/2020,0,0,82,4,0,0,0,0,0,0,0,2.04,2.18,2.32,2.47,2.64,2.81,3,3.2,3.41,3.63,3.87,4.12,4.39,4.39,4.49,4.59,4.69,4.79,4.89,5,5.11,5.22,5.34,5.46,5.58,5.7,5.83,5.96,6.1,6.23,6.23
1117,1445,RONGOMAU LANE_42,42,450,408,cs,U,low volume,103,03/04/2019,0,0,110,8.85,0,0,0,0,0,0,0,6.66,7.08,7.53,8,8.5,9.03,9.59,10.17,10.79,11.45,12.13,12.85,13.61,14.41,15.24,16.11,17.02,17.98,6.66,6.83,7,7.18,7.18,7.36,7.55,7.75,7.95,8.16,8.38,8.6,8.83
1118,23996,01P-0995 - LOCAL ARTERIAL_12372,12372,12403,31,ac,U,primary collector,2734,01/01/2017,0,0,61.25,3.7,0,0,0,0,0,0,0,3.03,3.06,3.08,3.11,3.14,3.14,3.21,3.29,3.37,3.45,3.53,3.62,3.71,3.8,3.9,3.99,3.99,4.09,4.2,4.3,4.41,4.52,4.64,4.75,4.88,5,5.14,5.14,5.27,5.4,5.54
1119,217,THE CRESCENT_5,5,238,233,cs,U,low volume,82,03/04/2019,0,0,203.55,11,0,0,0,0,0,0,0,81.4,82.38,83.32,84.21,85.07,85.89,86.67,87.42,88.12,88.8,89.44,90.04,90.62,91.17,91.68,6.66,6.83,7,7.18,7.18,7.36,7.55,7.75,7.95,8.16,8.38,8.6,8.84,9.08,9.32,9.58
1120,1491,POPLAR AVE_1599,1599,1618,19,ac,U,secondary collector,1585,01/01/2013,0,0,166.6,1.7,0,0,0,1.7162471395881,0,0,0,57.21,58.82,60.41,61.97,63.52,35.37,35.87,36.38,36.9,37.42,37.94,38.47,39.01,39.55,40.1,40.65,41.2,41.77,42.34,26.22,26.68,27.14,27.61,28.09,28.57,29.06,29.56,30.07,30.58,31.1,31.63
1121,1507,ST JAMES COURT_8,8,46,38,cs,U,low volume,74,01/01/2006,0,0,111,4,0,0,0,0.416666666666667,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.1,9.35,9.61,9.88,10.16,10.45,10.75,11.05,11.37,11.69,12.03,12.38,12.75,12.75,13.11,13.49,13.89,14.29,14.71,15.14,15.58,16.03,16.5,16.99,17.49
1122,1511,STETSON RISE_5,5,71,66,cs,U,low volume,45,03/12/2019,0,0,111,4,0,0,0,0,0,0,10,6.94,7.38,7.38,7.57,7.76,7.97,8.18,8.39,8.61,8.84,9.08,9.32,9.57,9.83,10.1,10.38,10.66,10.66,10.96,11.26,11.57,11.9,12.23,12.57,12.92,13.28,13.66,14.04,14.44,14.85,15.28
1123,1512,MOREPORK DR_10,10,360,350,ac,U,low volume,109,06/02/2020,0,0,82,4,0,0,0,0,0,0,0,2.04,2.18,2.32,2.47,2.64,2.81,3,3.2,3.41,3.63,3.63,3.71,3.79,3.87,3.95,4.04,4.13,4.22,4.31,4.4,4.5,4.6,4.7,4.81,4.91,5.02,5.14,5.25,5.37,5.49,5.62
1124,24012,ATKINSON AVE (WEST)_0,0,94,94,cs,U,access,25,07/12/2005,129.67,35.2,139,4,0,0,0.201612903225806,3.2258064516129,0,0,12.5,20.36,21.45,17.81,18.25,18.69,19.15,19.61,20.09,20.58,21.08,21.6,22.12,22.66,23.21,23.79,24.37,19.06,19.55,20.06,20.58,21.12,21.67,22.23,22.8,23.39,23.99,24.61,25.24,25.9,26.57,19.97
1125,1514,KAIWARU PL_4,4,140,136,ac,U,low volume,40,20/04/2020,0,0,198.4,4,0,0,0,0,0,0,0,77.72,78.84,79.92,80.96,81.96,82.91,83.83,84.7,85.54,86.34,87.1,87.82,88.51,53.51,54.07,54.62,55.18,55.74,56.3,56.86,57.42,57.98,58.55,59.11,59.67,60.24,60.8,61.36,61.92,62.48,63.04
1126,1521,AQUA WAY_4,4,33,29,ac,U,low volume,20,09/01/2019,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,12.61,12.61,12.85,13.09,13.34,13.59,13.85,14.12,14.38,14.66,14.94,15.23,15.52,15.82,16.12,16.43,16.74,17.07,15.84,16.14,16.46
1127,523,PAEKAKARIKI HILL RD_680,680,770,90,ac,R,secondary collector,211,01/06/1997,0,0,137.6,8,0,25,0.109649122807018,1.31578947368421,0,0,0,36.69,38.23,39.8,41.4,43.01,44.63,46.27,47.91,49.56,51.21,6.66,6.73,6.8,6.87,6.95,7.02,7.1,7.18,7.27,7.35,7.44,7.53,7.62,7.71,7.81,7.9,8,8.1,8.1,8.21,8.32
1128,523,PAEKAKARIKI HILL RD_770,770,890,120,ac,R,secondary collector,211,15/06/1999,0,0,109.3,4,7.5,50,0,0,0,0,0,14.3,15.13,15.99,16.9,17.85,17.85,18.15,19,21.36,25.87,32.18,40.89,50.66,6.66,6.73,6.8,6.87,6.95,7.02,7.1,7.18,7.27,7.35,7.44,7.53,7.62,7.71,7.81,7.9,8,8.11
1129,523,PAEKAKARIKI HILL RD_1440,1440,1510,70,ac,R,secondary collector,211,10/06/2000,0,0,164.85,6,37.5,62.5,0,2.19298245614035,0,0,0,65.78,67.25,67.25,67.75,68.84,71.09,74.97,6.66,6.73,6.8,6.87,6.95,7.02,7.1,7.18,7.27,7.35,7.44,7.53,7.62,7.71,7.71,7.8,7.9,8,8.11,8.21,8.32,8.43,8.54,8.65
1130,523,PAEKAKARIKI HILL RD_3090,3090,3190,100,ac,R,secondary collector,211,04/04/2003,0,0,174.35,4,0,50,0,0,0,0,0,74.49,75.72,42.28,42.72,43.16,43.61,44.07,44.53,44.99,45.46,45.94,46.42,46.9,47.39,47.88,48.38,28.65,29.05,29.46,29.87,30.29,30.71,31.14,31.58,32.02,32.47,32.92,33.38,33.85,34.32,34.8
1131,523,PAEKAKARIKI HILL RD_3280,3280,3430,150,ac,R,secondary collector,211,04/04/2003,0,0,138.25,3,0,57.5,0,0,0,0,0,37.36,38.91,24.87,25.21,25.55,25.9,26.26,26.62,26.99,27.36,27.75,28.13,28.53,28.93,29.34,29.76,21.26,21.59,21.92,22.26,22.61,22.96,23.32,23.68,24.05,24.43,24.81,25.2,25.59,25.99,26.4
1132,247,WELLINGTON RD_1285,1285,1560,275,cs,U,secondary collector,1055,10/03/2006,0,0,192.15,4.05,0,0,0,0,0,0,0,80.45,81.47,82.44,83.38,48.16,49.1,50.04,51,51.95,52.92,53.88,54.86,55.85,56.84,57.84,58.86,59.88,33.63,34.51,35.4,36.31,37.24,38.18,39.14,40.11,41.12,42.14,43.19,44.26,45.36,27.43
1133,277,CECIL RD_5,5,66,61,cs,U,access,269,01/03/2005,0,0,111,4,0,0,0,0.476190476190476,0,0,0,6.94,7.38,7.84,7.84,8.08,8.33,8.59,8.86,9.14,9.43,9.72,10.03,10.35,10.68,11.03,11.39,11.77,11.77,12.15,12.54,12.94,13.36,13.8,14.24,14.71,15.18,15.68,16.2,16.73,17.29,17.87
1134,141,MUTU RD_75,75,96,21,cs,U,low volume,66,02/04/2013,0,0,111,4,0,0,0,18.1818181818182,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.11,9.38,9.66,9.95,10.24,10.55,10.87,11.19,11.53,11.88,12.24,12.62,13.01,13.01,13.41,13.82,14.24,14.68,15.13,15.59,16.07,16.56,17.07,17.6,18.14
1135,519,WATERFALL RD_60,60,180,120,cs,R,secondary collector,178,21/02/2025,0,23.1495070225505,221.6,8.35,5,0,0,0.581395348837209,0,0,2.5,66.71,68.16,69.58,70.96,72.3,73.6,74.86,76.08,77.26,78.4,79.5,6.66,6.78,6.78,6.9,7.03,7.17,7.3,7.45,7.59,7.74,7.9,8.06,8.22,8.39,8.56,8.74,8.74,8.92,9.11,9.31
1136,683,NIKAU PALM RD_20,20,115,95,cs,U,primary collector,1364,01/04/2016,0,0,114.3,4,0,0,0,0.384615384615385,0,0,0,17.21,18.17,19.17,20.22,21.3,17.75,18.24,18.75,19.27,19.81,20.36,20.93,21.51,22.12,22.75,23.4,18.65,19.18,19.72,20.28,20.86,21.46,22.07,22.71,23.36,24.04,24.75,19.22,19.78,20.35,20.95
1137,1430,TE TUPE RD_5,5,215,210,ac,U,low volume,108,25/12/2007,0,0,123.85,2.85,0,0,0,0,0,0,0,11.6,12.3,13.03,13.79,14.6,15.44,16.32,15.48,15.75,16.03,16.31,16.6,16.89,17.19,17.49,17.8,18.11,18.43,18.76,19.09,19.43,19.77,20.12,20.47,20.83,17.54,17.87,18.2,18.53,18.87,19.22
1138,522,MAUNGAKOTUKUTUKU RD_418,418,760,342,cs,R,access,296,12/02/2025,0,0,193.5,18.75,0,0,0,7.5,2.5,0,0,46.43,48.08,49.73,51.37,53.02,54.66,56.29,57.91,59.51,61.09,62.64,64.18,65.68,67.15,68.59,69.99,6.66,6.79,6.92,7.05,7.05,7.19,7.34,7.49,7.64,7.8,7.96,8.13,8.3,8.48,8.66
1139,522,MAUNGAKOTUKUTUKU RD_760,760,1005,245,cs,R,access,296,12/02/2025,0,0,221.25,16.5,0,0,0,16.3265306122449,0,0,0,61.48,63.03,64.55,66.05,67.51,68.94,70.34,71.7,73.02,74.3,75.54,76.74,77.89,79.01,80.08,81.12,6.66,6.79,6.92,7.05,7.05,7.19,7.34,7.49,7.64,7.8,7.96,8.13,8.3,8.48,8.66
1140,522,MAUNGAKOTUKUTUKU RD_1005,1005,1235,230,cs,R,access,296,13/02/2025,0,0.1,171.25,15.1,0,0,0,1.30434782608696,0,0,0,34.69,36.2,37.74,39.31,40.89,42.49,44.11,45.75,47.39,49.04,50.69,52.34,53.98,55.61,57.24,58.84,6.66,6.79,6.92,7.05,7.05,7.19,7.34,7.49,7.64,7.8,7.96,8.13,8.3,8.48,8.66
1141,522,MAUNGAKOTUKUTUKU RD_2050,2050,2380,330,cs,R,access,186,17/02/2025,0,3.76476821192056,119,11.05,3.75,0,0,0.595238095238095,0,0,2.5,14.14,14.96,15.82,16.71,17.65,18.63,19.65,20.72,21.82,22.97,24.16,25.39,26.66,27.97,29.32,30.7,32.13,33.58,6.66,6.79,6.92,7.05,7.05,7.19,7.34,7.48,7.64,7.79,7.96,8.12,8.29
1142,77,HOOKWAY GR_245,245,275,30,cs,U,access,395,29/03/2012,0,0,148.5,5.1,0,0,0,0,0,0,0,27.97,29.32,30.7,32.13,33.58,22.78,23.35,23.95,24.55,25.17,25.81,26.46,27.12,27.8,28.49,29.2,29.93,30.68,31.45,21.93,22.53,23.15,23.78,24.43,25.09,25.77,26.47,27.18,27.91,28.66,29.43
1143,77,HOOKWAY GR_345,345,366,21,ac,U,access,395,01/12/2000,0,0,108.3,1.85,0,0,0,0,0,0,0,6.21,6.61,7.03,7.47,7.94,8.43,8.96,9.51,10.09,10.71,11.36,11.36,11.36,11.56,11.77,11.98,12.2,12.42,12.64,12.87,13.11,13.34,13.59,13.84,14.09,14.35,14.62,14.89,14.89,15.17,14.92
1144,1524,PINGAU ST (ROW #1)_3,3,27,24,cs,U,low volume,20,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.09,9.34,9.6,9.87,10.14,10.42,10.72,11.02,11.32,11.64,11.97,12.32,12.67,12.67,13.03,13.4,13.79,14.18,14.59,15.01,15.44,15.88,16.34,16.8,17.29
1145,191,RUAPEHU ST_25,25,76,51,cs,U,primary collector,4922,27/01/2025,4.07979932123358,2,158,7.25,0,0,0,2.45098039215686,0,0,0,33.09,34.57,36.08,37.61,39.17,40.76,42.36,43.98,45.61,47.25,48.9,50.55,52.2,53.84,55.48,6.66,6.66,6.83,7,7.18,7.36,7.55,7.75,7.96,8.18,8.4,8.64,8.64,8.88,9.14,9.4
1146,191,RUAPEHU ST_825,825,975,150,ac,U,primary collector,2874,08/03/2011,11.9994097683341,0,184.75,3.5,0,7.5,0,0,0,0,0,87.75,88.44,89.1,89.72,90.32,90.88,91.41,91.92,92.39,92.84,92.84,59.9,60.51,61.12,61.73,62.34,62.95,63.56,64.17,64.79,64.79,36.01,36.62,37.24,37.87,38.5,39.15,39.8,40.46,41.15,41.15
1147,191,RUAPEHU ST_975,975,1000,25,ac,U,primary collector,2874,08/03/2011,1.99990162805568,0,202.8,5.2,20,0,0,0,0,0,0,94.07,94.42,94.76,95.08,95.38,95.66,95.93,96.18,96.18,67.54,68.12,68.71,69.29,69.86,70.44,71.01,71.59,72.17,72.17,72.73,40.38,41.04,41.7,42.37,43.05,43.74,44.43,45.13,45.85,45.85,46.56
1148,191,RUAPEHU ST_1000,1000,1145,145,ac,U,secondary collector,2010,02/05/2024,11.5994294427229,0,171.75,3,0,5,0,0,0,0,0,34.94,36.46,38,39.57,41.16,42.76,44.39,46.02,47.66,49.31,50.96,52.61,54.25,55.89,57.51,59.11,60.69,62.26,62.26,34.76,35.32,35.88,36.46,37.04,37.63,38.23,38.83,39.44,40.06,40.7,40.7
1149,671,COUNTRYRIDGE CL_105,105,120,15,ac,U,low volume,63,07/12/2000,0,0,111,4,113.333333333333,6.66666666666667,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.02,9.02,9.2,9.38,9.56,9.74,9.93,10.13,10.33,10.53,10.74,10.95,11.17,11.17,11.39,11.62,11.85,12.08,12.33,12.57,12.83,13.08,13.35,13.61,13.89
1150,190,RUAHINE ST_450,450,650,200,ac,U,secondary collector,1240,29/05/2015,0,0,136.65,0.5,80,5,0.0679347826086956,0,0,0,0,26.36,27.66,29,30.38,4.39,4.47,4.54,4.62,4.7,4.79,4.87,4.96,5.05,5.15,5.25,5.35,5.45,5.55,5.55,5.66,5.77,5.89,6.01,6.13,6.25,6.37,6.5,6.64,6.77,6.91,7.05
1151,47,EPIHA ST_6,6,45,39,cs,U,secondary collector,628,05/03/1997,0,4,191.75,4,40,40,0,0,0,0,0,80.17,81.2,82.19,83.13,84.04,84.9,85.73,86.52,6.66,6.82,6.82,6.98,7.16,7.33,7.52,7.71,7.9,8.1,8.31,8.53,8.75,8.98,9.22,9.22,9.47,9.72,9.99,10.26,10.54,10.82,11.12
1152,75,HINEMOA ST_125,125,260,135,ac,U,secondary collector,2871,26/02/2015,0,0,228.15,1,20,10,0,0,0,0,0,95.25,95.54,95.81,96.07,96.31,96.54,96.75,96.95,97.14,4.39,4.47,4.54,4.62,4.7,4.79,4.87,4.96,5.06,5.15,5.25,5.35,5.45,5.56,5.56,5.67,5.78,5.9,6.01,6.14,6.26,6.39
1153,75,HINEMOA ST_480,480,510,30,ac,U,secondary collector,1076,26/02/2015,0,0,107.1,5.55,0,10,0,0,0,0,0,8.89,9.44,10.01,10.63,11.27,11.27,11.53,11.79,12.06,12.34,12.62,12.92,13.21,13.52,13.83,14.15,14.48,14.82,15.17,14.92,15.26,15.6,15.96,16.32,16.69,17.06,17.45,17.85,18.25,18.66,19.09
1154,75,HINEMOA ST_510,510,725,215,cs,U,access,488,31/03/2016,0,0,183.5,5.5,0,0,0,0,0,0,0,64.43,65.93,67.39,68.83,70.22,71.59,39.7,40.56,41.43,42.31,43.2,44.11,45.02,45.94,46.87,47.81,48.75,49.72,50.7,51.68,30.02,30.81,31.62,32.44,33.29,34.14,35.01,35.9,36.81,37.73,38.68
1155,225,TONGARIRO ST_124,124,340,216,cs,U,secondary collector,817,17/02/2020,0.07,0,118.85,3.85,0,0,0,0,0,0,0,14.06,14.87,15.73,16.62,17.56,18.53,19.55,20.61,17.45,17.95,18.48,19.01,19.56,20.13,20.72,21.32,21.94,22.59,23.25,23.94,24.65,19.17,19.75,20.35,20.96,21.59,22.23,22.9,23.58,24.29,25.02
1156,1491,POPLAR AVE_225,225,255,30,cs,U,primary collector,3854,04/04/2019,0,0,166.65,7.95,50,0,0,0,0,0,0,67.54,68.97,70.36,71.72,73.04,74.32,75.56,75.56,42.17,43.08,44,44.93,45.87,46.84,47.82,28.42,29.14,29.87,30.62,31.38,32.18,32.99,22.54,23.15,23.77,24.4,25.06,25.74,26.44,26.44,19.92
1157,1491,POPLAR AVE_635,635,766,131,cs,U,primary collector,3854,01/03/2005,0,0,144,7,0,0,0,0,0,2.5,10,43.44,45.07,27.31,28.06,28.83,29.63,30.43,31.26,32.11,32.99,33.89,34.82,35.78,23.64,24.34,25.05,25.79,26.54,27.32,28.13,28.96,29.83,30.72,31.64,22.01,22.69,23.39,24.11,24.85,25.61,26.4
1158,1491,POPLAR AVE_1071,1071,1125,54,ac,U,primary collector,2785,02/04/2013,0,0,136.1,1,50,2.94117647058824,0,0.625782227784731,0,0,0,45.72,47.36,47.36,47.92,48.66,49.65,50.99,52.8,55.26,58.63,62.92,67.93,73.25,78.52,83.28,87.49,6.66,6.77,6.88,7,7.12,7.25,7.38,7.51,7.65,7.79,7.94,8.09,8.24,8.4,8.56
1159,1491,POPLAR AVE_1289,1289,1340,51,ac,U,secondary collector,2138,24/06/2009,0,0,165.5,3.95,38.7096774193548,19.3548387096774,0,0,0,0,0,56.02,57.64,59.24,4.39,4.47,4.54,4.62,4.7,4.79,4.87,4.96,5.05,5.15,5.25,5.35,5.45,5.55,5.55,5.66,5.77,5.89,6.01,6.13,6.25,6.37,6.5,6.64,6.77,6.91,7.05,7.2
1160,257,ROBERT GR_85,85,172,87,ac,U,low volume,90,27/03/2007,0.3,0,91.6,4,0,5,0,0,0,0,0,3.08,3.24,3.4,3.4,3.47,3.55,3.62,3.7,3.78,3.86,3.94,4.02,4.11,4.2,4.29,4.38,4.48,4.57,4.67,4.78,4.78,4.88,4.99,5.1,5.21,5.33,5.45,5.57,5.7,5.83,5.96
1161,495,HAUTERE CROSS RD_3270,3270,3355,85,cs,R,secondary collector,504,06/12/2022,0,0,177.85,4.65,0,0,0,0,0,0,0,77.3,78.44,79.53,80.59,81.6,82.57,83.5,84.39,85.24,86.05,86.82,51.57,52.34,53.12,53.91,54.7,55.49,56.29,57.09,57.9,58.71,59.52,60.34,61.17,34.23,34.94,35.65,36.38,37.12,37.87,38.63
1162,1529,GOLDSBOROUGH AVE WEST_4,4,48,44,cs,U,low volume,60,26/02/2020,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.22,11.55,11.89,12.23,12.59,12.96,13.34,13.73,14.13,14.55,14.98,15.42,15.88,16.36,15.5,15.96,16.43,16.91,17.41,17.92,18.45,18.99
1163,557,HADFIELD ST (OTAKI)_128,128,226,98,cs,U,access,785,23/03/2021,0,0,132.05,3,0,0,0,0,37.5,0,0,15.85,16.75,17.69,18.67,19.69,20.75,21.86,23.01,24.2,18.99,19.47,19.96,20.47,20.99,21.52,22.06,22.62,23.2,23.78,24.39,25.02,25.66,26.33,19.87,20.41,20.97,21.54,22.13,22.74,23.36,23.99
1164,538,AOTAKI ST_10,10,33,23,ac,U,primary collector,4547,01/01/2010,0,0.05,190.65,3.55,0,33.3333333333333,0,0,0,0,0,90.28,90.84,91.38,91.88,92.36,92.81,93.24,93.65,94.03,94.03,62.21,62.84,63.48,64.11,64.75,65.38,66.02,66.65,67.29,67.29,37.3,37.94,38.59,39.24,39.9,40.57,41.25,41.94,42.65,42.65,43.35
1165,541,ATKINSON AVE_960,960,982,22,cs,U,low volume,99,31/12/2010,0,0,129,12.35,0,0,0,0,0,0,0,14.14,14.96,15.82,16.71,17.65,18.63,19.65,20.72,21.82,22.97,24.16,6.66,6.83,7,7.18,7.18,7.36,7.55,7.75,7.95,8.16,8.38,8.61,8.84,9.08,9.33,9.58,9.85,10.12,10.4,10.7
1166,446,SEDDON ST_180,180,210,30,ac,U,secondary collector,1776,23/04/2021,0,0,169.5,1.55,0,0,0,0,0,0,0,60.3,61.87,63.41,64.93,66.42,67.87,69.3,70.68,72.03,73.34,40.76,41.27,41.79,42.31,42.84,43.37,43.9,44.44,44.99,45.54,46.09,46.65,47.21,47.77,28.4,28.87,29.34,29.82,30.31,30.8,31.3
1167,440,QUEENS RD_900,900,925,25,cs,U,access,493,26/03/2021,0,0,111.75,2.55,0,0,0,0,0,0,0,7.16,7.61,8.08,8.59,9.12,9.68,10.28,10.9,11.56,12.25,12.25,12.57,12.89,13.23,13.57,13.92,14.29,14.66,15.05,15.45,15.86,16.28,16.72,17.18,15.89,16.32,16.76,17.22,17.69,18.17,18.66
1168,440,QUEENS RD_925,925,1125,200,cs,U,access,493,26/03/2021,0,0,106.7,4,0,0,0,0,0,0,0,5.81,6.18,6.58,7,7.44,7.91,8.4,8.92,9.47,10.05,10.05,10.36,10.69,11.02,11.36,11.71,12.08,12.46,12.85,13.26,13.68,14.12,14.57,15.04,14.86,15.32,15.79,16.28,16.79,17.31,17.85
1169,440,QUEENS RD_1125,1125,1150,25,cs,U,low volume,48,26/03/2021,0,0,87.3,3.55,0,0,0,0,0,0,0,2.56,2.73,2.91,3.1,3.31,3.53,3.76,4,4.27,4.54,4.54,4.68,4.82,4.96,5.11,5.26,5.42,5.59,5.76,5.94,6.12,6.31,6.51,6.72,6.72,6.93,7.15,7.37,7.61,7.85,8.1
1170,521,AKATARAWA RD_0,0,100,100,cs,R,secondary collector,457,06/04/2021,0,0,264.2,15.8,0,0,0,0,0,0,0,99.35,98.86,98.86,98.86,98.86,98.86,98.86,6.66,6.78,6.78,6.91,7.04,7.17,7.31,7.46,7.61,7.76,7.92,8.08,8.25,8.42,8.6,8.78,8.98,8.98,9.17,9.38,9.59,9.8,10.02,10.25
1171,678,SAN VITO PL_80,80,161,81,cs,U,low volume,79,12/04/2021,0,0,157.65,4,0,0,0,0,0,0,0,36.74,38.29,39.86,41.45,43.06,44.69,46.32,47.97,49.62,51.26,29.84,30.55,31.27,32,32.74,33.5,34.27,35.05,35.85,36.66,37.49,38.32,39.18,40.06,25.32,25.99,26.68,27.38,28.1,28.83,29.58
1172,295,SAN PRIAMO PL_260,260,360,100,ac,U,access,358,25/12/2010,0,0,183,2.65,0,10,0,0.454545454545455,0,0,0,63.92,65.43,66.91,68.35,69.76,38.65,39.11,39.57,40.04,40.52,41,41.48,41.97,42.46,42.96,43.46,43.96,44.47,44.98,45.49,46.01,46.53,27.9,28.33,28.76,29.2,29.64,30.09,30.55,31.02,31.48
1173,177,RATANUI RD_3,3,37,34,ac,U,arterial,6442,16/10/2019,0,0,128.05,2,0,0,0,0,0,0,0,37.15,38.7,40.28,41.88,43.49,45.12,46.76,48.41,50.05,51.7,53.35,54.99,56.62,58.23,58.23,32.87,33.44,34.02,34.6,35.19,35.79,36.41,37.03,37.66,38.32,38.32,38.96,24.89,25.38,25.89,26.4
1174,157,OTAIHANGA RD_2241,2241,2376,135,ac,R,arterial,6137,01/01/2014,0,0,126.5,5,5,55,0,0,0,0,0,35.57,37.1,38.65,40.23,40.23,40.77,41.49,42.5,43.9,45.85,48.69,52.59,57.61,63.42,69.59,75.59,6.66,6.73,6.81,6.88,6.96,7.04,7.13,7.22,7.31,7.4,7.5,7.6,7.7,7.81,7.92
1175,157,OTAIHANGA RD_2376,2376,2424,48,ac,R,arterial,6137,01/01/2014,0,0,145.7,3.55,14.2857142857143,0,0,0,0,0,0,56.24,57.85,59.45,61.04,62.59,64.13,65.63,67.1,67.1,37.2,37.69,38.19,38.69,39.21,39.73,40.25,25.4,25.81,26.24,26.67,27.11,27.56,28.02,28.48,28.96,29.47,29.47,29.95,21.34,21.73,22.13
1176,157,OTAIHANGA RD_0,0,30,30,cs,U,primary collector,1128,04/12/2002,0,0,100.2,7.1,0,0,0,0,0,0,0,10.05,10.6,11.17,11.76,12.39,12.39,12.76,13.14,13.53,13.94,14.36,14.8,15.25,15.72,16.21,16.71,15.67,16.12,16.59,17.07,17.57,18.08,18.61,19.15,19.72,20.3,20.91,17.58,18.08,18.61,19.14
1177,218,THE ESPLANADE_0,0,14,14,ac,U,secondary collector,1295,01/01/2013,0,0,202.75,2.85,0,0,0,0,0,0,0,86.77,87.51,88.22,88.88,89.52,90.12,55.61,56.16,56.72,57.27,57.82,58.38,58.93,59.49,60.04,60.6,61.15,61.71,62.26,62.82,35.03,35.57,36.12,36.68,37.24,37.81,38.39,38.97,39.56,40.15,40.75
1178,218,THE ESPLANADE_685,685,720,35,cs,U,secondary collector,802,05/02/2025,0,0,256.6,2,0,6.66666666666667,0,0,0,0,0,77.65,78.77,79.85,80.89,81.89,82.85,83.77,84.65,85.49,86.29,87.05,6.66,6.82,6.82,6.98,7.16,7.33,7.52,7.7,7.9,8.1,8.31,8.53,8.75,8.98,9.22,9.22,9.46,9.72,9.98,10.25
1179,214,TENNIS COURT RD_709,709,726,17,cs,U,secondary collector,448,14/04/2009,0,0,178,7.4,0,0,0,0,0,0,0,68.83,70.22,71.59,72.91,74.19,41.29,42.2,43.12,44.05,44.99,45.94,46.9,47.87,48.85,49.85,50.86,51.88,52.92,30.54,31.35,32.18,33.02,33.88,34.76,35.65,36.56,37.48,38.44,39.41,40.41,41.43
