elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1273,450,TE MOANA RD_3783,3783,3915,132,ac,U,arterial,8250,8/05/2007,0,48,89.3,2,57.5,100,0,0,0,0,0,96.93,97.35,100,100,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0,65.59,68.39,70.62,78.4,79.75,82.85,0,0,0
1274,451,TE MAKU GR_3,3,123,120,cs,U,low volume,147,11/04/2007,0,0,111,4,0,0,0,0,0,0,0,0,50.82,58.34,62.68,66.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,452,TITOKI RD (WAIKANAE)_6,6,287,281,cs,U,access,149,31/01/2006,0,0,207,7.95,0,0,0,0.992063492,3.571428571,0,0,0,51.63,59.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,453,TOBYS WAY_5,5,131,126,cs,U,low volume,86,16/04/2007,0,0,135.35,4,0,0,0,5.666666667,0,0,0,0,49.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,454,TORU ST (WAIKANAE)_5,5,105,100,cs,U,low volume,99,22/03/2012,0,0,111,3.65,0,0,0,0,0,0,0,0,34.33,43.34,48.98,55.04,72.23,76.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0,0,0
1278,455,TUI CRES (WAIKANAE)_0,0,316,316,cs,U,low volume,84,14/03/2013,1.736,0,180.45,6,0,0,0,0,0,0,0,0,0,34.33,42.39,51.29,64.67,71.69,76.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0,0
1279,456,TUTERE ST_477,477,690,213,cs,U,secondary collector,862,16/02/2011,0,0.05,178.75,6.55,0,8.771929825,0,0,7.01754386,0,0,70.2,73.69,0,0,0,49.98,54.01,57.19,63.14,65.52,67.82,70.23,71.08,71.73,77.45,0,0,0,0,0,0,0,0,0,0,0,76.52,79.63,80.94,0,0
1280,456,TUTERE ST_720,720,861,141,cs,U,secondary collector,1795,16/02/2011,0,0.05,208,4.75,2.5,2.5,0.06127451,0,7.5,0,0,74.91,76.49,0,0,0,0,0,0,0,0,0,0,0,74.99,76.75,0,0,0,0,0,0,0,0,0,0,76.52,78.25,81.82,0,0,0
1281,456,TUTERE ST_893,893,973,80,cs,U,secondary collector,1486,1/01/2012,0,0,188.4,4,0,0,0,0.980392157,18.75,0,0,0,46.87,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,76.52,79.67,0,0,0
1282,456,TUTERE ST_973,973,1512,539,cs,U,secondary collector,1486,15/03/2013,0,8,123.75,4,0,1.666666667,0,0.163398693,17.5,0,0,61.83,60.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,77.98,91.41,0
1283,456,TUTERE ST_1512,1512,1825,313,cs,U,access,812,15/03/2013,0,0,109.15,3,0,2.173913043,0,0.10451505,1.086956522,0,0,61.49,59.84,63.87,64.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,457,UTAUTA ST_226,226,382,156,cs,U,access,504,27/01/2006,0.48,0.05,104,2,0,0,0,0,0,0,0,56.92,52.55,59.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59
1285,458,VICTOR GR (WAIKANAE)_5,5,160,155,cs,U,low volume,113,27/03/2012,0,0,155,4.75,0,0,0,1.736111111,0,0,0,0,57.77,61.6,59.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,458,VICTOR GR (WAIKANAE)_160,160,181,21,ac,U,low volume,113,20/11/1996,0,0,166,3.55,0,100,0,13.88888889,0,0,0,87.88,87.23,87.96,87.96,88.45,89.72,91.02,92.29,95.13,0,0,0,0,0,0,0,0,68.74,72.69,75.57,75.18,81.63,83.81,85.81,86.5,92.64,94.9,0,0,0,0
1287,459,WAIHEKE ST_15,15,130,115,cs,U,low volume,85,15/03/2013,0.08,0,111,4,0,0,0,0,0,0,0,0,0,34.33,42.35,51.25,64.52,71.5,76.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0,0
1288,460,WAIMEA RD_6,6,74,68,cs,U,access,200,10/03/2014,5.439391567,0,137,7.8,0,0,0,0,0,0,0,0,0,34.33,42.42,51.36,64.56,71.54,76.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,460,WAIMEA RD_865,865,885,20,ac,U,secondary collector,3996,30/03/2006,1.599821049,0,145.8,2.55,5,60,0,0,0,0,0,86.5,87.53,89.41,90.49,91.56,93.44,94.55,96.05,0,0,0,0,65.59,69.28,76.95,80.17,83.28,85.12,85.88,92.48,93.44,94.51,0,0,0,0,65.59,72.88,79.56,84.39,85.88
1290,461,WEGGERY DR_409,409,672,263,cs,U,secondary collector,1135,18/03/2004,0,0,124.1,2.95,0,0,0,0,0,0,0,0,53.93,61.49,64.6,68.51,0,0,0,0,0,0,0,0,0,0,0,0,77.29,0,0,0,0,0,0,0,0,0,0,0,76.52,77.87
1291,461,WEGGERY DR_672,672,1169,497,cs,U,secondary collector,1023,12/02/2003,0,0,103.7,4,0,0,0,0.163398693,0,0,0,0,47.95,54.7,60.87,64.86,76.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.22,89.26,0,0,0,0,0,0,0,0,0
1292,461,WEGGERY DR_1169,1169,1200,31,cs,U,access,687,12/02/2003,0,0,74.1,2,0,0,0,0,0,0,0,0,46.22,53.24,59.49,63.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,461,WEGGERY DR_1200,1200,1512,312,cs,U,access,456,22/02/2005,0,0,90.8,3,0,0,0,0,0,0,0,0,45.95,52.9,59.23,63.75,75.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,464,WILLIAM ST (WAIKANAE)_23,23,490,467,cs,U,secondary collector,1640,22/03/2012,0,0,112.9,3.95,8.602150538,13.97849462,0,0.935016363,0,0,0,83.01,83.08,85.35,0,37.48,55.62,60.03,64.56,71.19,73.53,76.14,78.02,79.82,80.09,81.47,82.82,0,0,0,0,0,0,0,0,0,0,0,78.1,78.37,81.13,90.76
1295,464,WILLIAM ST (WAIKANAE)_490,490,527,37,ac,U,access,450,16/10/2020,0,0,119.25,1.85,0,5.882352941,0,1.278772379,0,0,0,67.55,58.65,45.11,45.15,49.44,60.34,65.44,69.43,77.18,80.05,82.78,0,65.59,67.93,69.51,71.38,73.3,74.15,75.68,77.71,77.22,76.79,75.99,76.41,75.64,87.03,87.76,88.88,88.19,0,0
1296,465,WINARA AVE_14,14,605,591,cs,U,primary collector,2658,14/03/2013,0.266,0.05,120.7,3.85,0.833333333,1.666666667,0,2.355072464,0,0,0,67.43,68.16,75.8,0,0,0,0,0,0,0,0,0,65.59,75.83,0,0,0,0,0,0,0,0,0,78.1,79.02,90.64,0,0,0,0,0
1297,465,WINARA AVE_605,605,792,187,cs,U,secondary collector,1647,14/03/2013,0,0,106.9,4.15,0,0,0,3.63372093,0,0,0,0,56.23,56.35,0,0,0,0,0,0,0,0,0,0,0,65.59,76.18,0,0,0,0,0,0,0,0,0,0,0,78.1,79.02,0,0
1298,468,KENTS RD_510,510,814,304,cs,R,access,358,31/01/2020,0,0,188.05,7.65,0,0,0,5.854800937,0,0,0,0,0,0,0,0,0,0,0,0,69.51,77.79,81.05,84.2,84.81,86.84,87.65,88.76,89.87,91.75,93.25,94.32,95.17,95.97,96.51,96.78,0,0,0,0,0,0
1299,469,MANGAONE SOUTH RD_3,3,335,332,cs,R,access,272,15/03/2010,0,0,120,3,0,0,0,0,0,0,0,0,58.76,71.15,71.81,73.88,80.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.52,0,0,0,0,0,0,0,0
1300,469,MANGAONE SOUTH RD_335,335,370,35,cs,R,access,228,15/03/2010,0,0,184.25,4.25,13.33333333,20,0,0,0,0,0,86.73,87.42,88.76,89.37,90.07,91.33,92.14,92.98,95.21,96.62,0,0,0,0,0,0,0,0,0,0,0,77.29,88.72,90.33,91.83,94.32,0,0,0,0,0
1301,469,MANGAONE SOUTH RD_2530,2530,2940,410,cs,R,access,176,30/03/2022,0,0,102.55,5,0,0,0.066277837,1.325556734,0,0,0,64.02,37.48,38.97,39.16,42.08,53.43,57.61,61.53,67.4,69.16,71.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.14,90.6,0,0
1302,469,MANGAONE SOUTH RD_2940,2940,3280,340,cs,R,access,93,28/03/2019,0,0,181.4,4.5,0,0,0,1.5,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0
1303,469,MANGAONE SOUTH RD_3280,3280,4100,820,cs,R,access,93,28/03/2019,0,0,151.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.86,82.2,83.7,85.58,86.5,87.76,88.76,89.95,91.06,92.44,93.75,95.21,96.01,96.36,96.78,96.93,97.08,97.28,97.43,97.58
1304,469,MANGAONE SOUTH RD_4100,4100,4450,350,cs,R,access,93,28/03/2019,0,0,248.25,14.75,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.86,82.28,83.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,469,MANGAONE SOUTH RD_5186,5186,5274,88,cs,R,access,76,28/03/2019,0,0,244.3,13.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.84
1306,470,MARRAM WAY_3,3,225,222,ac,R,access,203,10/12/1999,0,0,119.55,4.55,0,22.72727273,0,0,0,0,0,76.18,76.64,79.56,81.13,81.97,84.5,85.77,86.69,88.88,90.76,92.21,93.56,95.24,96.66,0,0,0,0,0,0,0,0,0,65.59,68.09,77.45,79.44,82.89,83.47,85.31,93.17
1307,472,NGATIAWA RD_10,10,703,693,cs,R,secondary collector,836,18/11/2004,0.25,0,102.7,6,4.347826087,0,0,0.762776506,0,0,7.971014493,75.95,76.45,79.29,80.9,81.93,84.7,0,0,0,0,0,0,0,73.8,74.49,75.18,78.63,80.13,81.32,83.35,84.54,0,0,0,0,0,0,0,0,0,0
1308,472,NGATIAWA RD_2348,2348,2787,439,cs,R,secondary collector,353,13/03/2009,0,3,144.5,6,0,0,0,0,0,0,0,58.88,65.21,70.5,72.11,74.88,80.71,0,0,0,0,0,0,0,0,0,0,0,0,0,78.86,80.74,0,0,0,0,0,0,0,0,0,0
1309,473,PAETAWA RD (SOUTH)_1096,1096,2081,985,cs,R,secondary collector,983,31/03/2017,0,0,104.85,7.15,0,0,0,1.166666667,0,0.5,0.5,62.49,36.59,38.32,38.2,41.85,53.32,61.3,69.16,77.56,80.59,83.2,85.58,87.46,88.45,89.99,91.45,92.98,94.4,0,0,0,0,0,0,0,0,74.99,91.91,93.52,95.51,0
1310,474,PAETAWA RD (NORTH)_6,6,377,371,cs,R,secondary collector,248,31/12/2010,0,0,62,10,1.25,0,0,0,0,0,1.25,67.93,69.54,75.99,77.29,78.37,0,0,0,0,0,0,0,0,0,0,0,0,76.14,77.75,81.66,0,0,0,0,0,0,0,0,0,0,0
1311,475,PEKA PEKA RD_163,163,541,378,cs,R,primary collector,1206,28/02/2018,0,0,152.45,7.3,0,0,0,0,0,0,1.25,0,0,0,0,43.31,54.58,61.26,69.04,77.52,0,0,0,0,0,0,0,0,76.14,77.94,82.24,0,0,0,0,0,0,0,76.14,75.45,82.09,83.77
1312,475,PEKA PEKA RD_2415,2415,2450,35,cs,R,primary collector,1329,28/01/2016,0,0,143.25,6,0,0,0,0,0,0,0,0,0,40.16,40.97,47.41,62.37,69.43,0,0,0,0,0,0,0,0,0,76.52,76.75,0,0,0,0,0,0,0,0,74.99,76.79,80.78,91.94,94.05
1313,475,PEKA PEKA RD_2450,2450,2645,195,cs,R,access,846,28/01/2016,0,0,108.65,17.7,0,0,0,0.724637681,0,0,0,0,0,0,0,43.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.18,91.22,95.01,0
1314,476,MISTRAL PL_4,4,33,29,cs,U,low volume,52,3/04/2007,0,0,111,4,0,0,0,0,0,0,0,0,46.03,53.01,59.3,63.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,477,RAUKAWA RD (WAIKANAE)_156,156,746,590,cs,R,access,218,2/04/2019,0,0,69,4,1.666666667,0,0,0,1.666666667,0,0,69.85,61.6,46.3,46.38,49.83,60.84,64.67,68.74,74.34,76.75,80.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.41,0,0
1316,339,RATA ST (WEST) (WAIKANAE)_88,88,107,19,ac,U,low volume,90,4/04/2007,0,0,111,1.85,10.52631579,63.15789474,0,0,0,0,0,88.88,89.34,90.64,91.02,91.64,93.06,93.67,94.55,96.66,97.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.32,68.51,70.27,91.56
1317,344,KARAKA GR (WAIKANAE)_120,120,131,11,ac,U,low volume,100,24/02/2009,0,0,111,4,109.0909091,0,0,30.3030303,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,65.59,68.93,71.77,74.03,80.48,82.43,84.73,85.58,90.72,92.1,0,0,0,0,0,0,0,65.59
1318,347,NGAIO RD (WAIKANAE)_235,235,526,291,ac,U,secondary collector,2854,1/05/2008,0,0,82.75,1,5,16.66666667,0,0,0,0,0,80.63,81.32,84.12,85.58,86.77,88.34,89.68,90.68,93.06,94.94,96.16,0,0,0,0,0,68.74,72.31,79.94,83.39,84.81,85.92,90.91,93.06,0,0,0,0,65.59,70.66,79.06
1319,347,NGAIO RD (WAIKANAE)_526,526,534,8,ac,U,secondary collector,2854,1/05/2008,0,0,49.9,0.1,5,16.66666667,0,0,0,0,0,80.63,81.32,84.12,85.58,86.77,88.34,89.68,90.68,93.06,0,0,0,0,0,65.59,70.85,79.25,81.7,83.7,85.96,91.22,0,0,0,65.59,71.23,78.29,83.12,84.62,86.54,86.88
1320,363,PARATA ST_510,510,540,30,cs,U,secondary collector,2473,20/03/2013,0,0,102.6,1.55,0,130,0,0,0,0,0,89.87,87.69,89.14,90.07,91.6,94.98,97.01,98.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321,343,RIMU ST (WAIKANAE)_263,263,293,30,cs,U,secondary collector,1866,19/03/2010,0,0,125.4,2.55,10,20,0,0,0,0,0,84.81,85,86.69,87.61,88.57,89.91,90.83,91.64,93.9,0,0,0,0,0,0,0,68.74,78.17,89.41,90.68,91.52,0,0,0,0,0,0,91.56,91.83,0,0
1322,355,KANAWA ST_294,294,307,13,ac,U,access,250,20/11/1996,0,0,117,2.7,0,30.76923077,0,0,0,0,0,78.21,78.94,81.43,82.51,83.08,0,53.09,56.19,63.1,65.67,68.7,71.04,71.77,72.46,72.92,74.07,75.87,75.83,77.06,78.75,77.79,84.93,0,0,0,0,0,0,0,0,0
1323,354,TAWA ST_160,160,177,17,ac,U,low volume,179,20/11/1997,0,0,68,4,0,0,0,0,0,0,0,0,41.04,49.06,53.16,60.18,0,0,0,0,0,0,0,0,0,0,68.74,70.92,72.96,75.18,77.45,77.18,82.85,0,0,0,0,0,0,0,0,0
1324,368,SYLVAN AVE_405,405,440,35,cs,U,secondary collector,1318,3/02/2016,0,0,98.2,2.55,0,0,0,2.962962963,0,0,0,0,0,34.33,42.85,51.78,0,0,0,0,0,0,0,0,0,0,0,0,77.29,0,0,0,0,0,0,0,0,0,0,0,76.52,78.06
1325,1427,MAHIA LANE_11,11,46,35,ac,U,access,141,25/12/2014,0,0,252,4,0,0,0,0,0,0,0,0,28.92,31.34,32.83,36.86,55.89,60.8,65.59,72.31,78.75,0,0,0,0,0,0,0,0,0,0,0,65.59,68.66,71.42,72.73,74.45,74.22,82.28,83.28,85.39,93.21
1326,1427,MAHIA LANE_46,46,68,22,ac,U,access,141,25/12/2014,0,0,252,5,0,50,0,0,0,0,0,82.01,81.74,83.39,83.85,84.43,0,53.09,59.95,67.09,69.24,72.23,77.83,81.78,82.89,85.85,87.23,88.53,89.68,91.22,92.44,92.67,92.79,0,65.59,71.35,74.84,74.61,76.45,82.28,86.73,87.73
1327,1429,MAHIA LANE ROW 2_143,143,169,26,ac,U,access,52,25/12/2014,0,0,61,4,0,0,0,0,0,0,0,0,0,34.33,35.48,39.85,52.28,57.19,61.3,71.31,78.48,0,0,0,0,0,0,0,0,0,0,0,65.59,68.09,70.62,72.19,74.15,74.03,81.63,82.66,84.85,92.87
1328,1441,WAIPUNAHAU RD_652,652,758,106,ac,U,secondary collector,498,6/02/2020,0,0,252.35,3.25,0,37.5,0,0,0,0,0,79.86,81.05,83.54,84.12,84.7,85.65,86.34,86.88,88.57,90.3,91.22,92.25,93.02,93.56,94.86,95.21,95.7,96.13,0,0,0,0,0,0,65.59,70.46,71.19,78.86,80.25,82.93,92.41
1329,1441,WAIPUNAHAU RD_13,13,346,333,ac,U,secondary collector,634,30/09/2015,0,2.794536585,100,4,0,0,0,0,0,0,0,59,36.1,37.51,38.09,41.81,53.28,61.41,65.86,72.23,77.02,81.59,84.08,0,0,0,0,0,0,0,0,0,65.59,67.82,70.27,72,74.03,79.25,82.24,83.12,85.04,93.06
1330,1441,WAIPUNAHAU RD_346,346,373,27,ac,U,secondary collector,634,30/09/2015,0,0,72.35,5.55,0,0,0,0,0,0,0,0,34.33,35.67,35.86,40.08,52.59,60.76,65.13,71.92,76.91,0,0,0,0,0,0,0,0,0,71.85,70.54,71.31,72.34,73.72,80.51,82.47,0,0,0,0,0
1331,1512,MOREPORK DR_360,360,385,25,ac,U,low volume,109,6/02/2020,0,0,74.55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.91,63.33,66.28,69.39,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.09,71.04,71.73,72.92,72.31
1332,278,TE ROTO DR DECREASING_12,12,64,52,ac,U,primary collector,3899,15/05/2002,0,0,98.25,2,9.375,18.75,0,0,0,0,0,84.16,85.58,88.15,89.3,0,0,0,0,60.91,71.23,75.22,78.29,80.71,82.66,90.64,92.1,93.52,94.9,95.7,96.74,0,0,0,65.59,70.77,79.79,83.93,87.38,87.88,95.78,0
1333,768,FAIRWAY OAKS DR_250,250,262,12,ac,U,low volume,110,3/02/2005,0,0,163,0.85,16.66666667,0,0.385802469,0,0,0,0,88.38,88.19,89.07,89.34,89.8,90.91,91.52,92.33,94.28,95.7,96.74,0,0,0,0,0,0,0,0,0,68.74,68.97,70.23,72.5,79.09,81.17,82.47,92.6,94.48,0,0
1334,762,LEANNE WAY_175,175,187,12,cs,U,low volume,161,10/02/2004,0,0,125,4,0,0,0,0,0,0,0,0,50.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335,429,LINDALE GR_50,50,80,30,ac,U,low volume,43,11/04/2007,0,0,111,4,0,10,0,0,0,0,0,71.04,74.65,77.75,79.59,80.55,0,53.09,55.43,62.06,64.02,66.36,68.74,69.89,70.27,71.42,72.61,74.57,74.57,76.14,77.87,76.91,76.52,83.05,0,0,0,0,0,0,0,0
1336,382,BARRETT DR_12,12,197,185,cs,U,access,294,27/03/2012,0,0,115.2,6,0,0,0,0,0,0,0,0,34.33,57.42,55.54,70.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,382,BARRETT DR_197,197,226,29,cs,U,access,388,27/03/2012,0,0,172.25,6.55,0,0,0,0,0,0,0,0,34.33,57.46,55.81,70.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,456,TUTERE ST_690,690,720,30,cs,U,secondary collector,1795,16/02/2011,0,0,169.6,3.1,0,0,0,0,30,0,0,0,65.06,71.73,73.57,76.29,0,0,0,0,0,0,0,0,0,0,0,77.29,79.06,0,0,0,0,0,0,0,0,0,0,76.52,79.25,81.32
1339,456,TUTERE ST_861,861,893,32,cs,U,secondary collector,1795,1/01/2012,0,0,234.95,5,1.136363636,1.136363636,0.02785205,0.891265597,3.409090909,0,0,69.66,73.07,76.75,78.52,79.67,0,0,0,0,0,0,0,0,0,0,0,77.29,79.06,0,0,0,0,0,0,0,0,0,0,76.52,79.25,81.32
1340,459,WAIHEKE ST_0,0,15,15,cs,U,low volume,85,15/03/1995,0,0,111,4,0,13.33333333,0,0,0,0,0,73.19,73.95,77.45,79.25,80.4,0,53.09,55.43,62.06,64.02,66.36,68.74,69.89,70.27,71.42,72.61,74.57,74.57,76.14,0,0,0,0,0,0,0,0,0,0,0,0
1341,438,PIO PIO PL_60,60,84,24,ac,U,low volume,61,16/02/2005,0,0,111,4,0,125,0,0,0,0,0,89.6,87.38,88.19,88.45,89.49,91.29,92.83,94.63,97.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,67.36,69.89,70.27,92.94,0
1342,414,HOHIRIA ST_185,185,209,24,cs,U,low volume,47,1/01/2010,0,0,79,2.55,0,25,0,7.246376812,0,0,0,76.52,77.64,81.63,82.93,83.74,0,53.09,57.42,64.6,67.4,70.31,72.15,72.61,73.19,73.57,74.68,78.48,80.94,83.43,0,0,0,65.59,67.59,68.12,70.69,70.39,72.77,71.77,72.27,71.54
1343,433,NGAPAKI ST_864,864,876,12,ac,U,low volume,84,20/12/1995,0,0,188.15,4,141.6666667,66.66666667,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,65.59,68.62,71.5,73.8,80.25,82.2,84.35,85.12,90.49,91.83,93.21,94.78,0,0,0,0,0,0
1344,434,ONO ST_5,5,39,34,cs,U,access,833,21/03/2012,0,0,97,4,0,0,0,3.759398496,0,0,0,0,55.43,71.19,73.42,76.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,442,RAUPARAHA ST_466,466,531,65,cs,U,primary collector,3921,13/02/2020,0,0,122.85,2.95,0,0,0,0,0,0,0,0,0,0,0,45.26,56.81,61.68,0,0,0,0,0,0,0,74.18,77.37,80.32,89.41,0,0,0,0,0,0,75.76,79.44,81.63,85,91.87,0,0
1346,442,RAUPARAHA ST_656,656,684,28,ac,U,primary collector,3921,1/01/2015,0,0,125.75,1.55,0,0,0,0,0,0,0,0,35.44,38.43,39.78,46.61,60.03,69.81,76.18,82.24,85.88,89.03,91.98,94.36,0,0,0,68.74,72.77,80.25,84.46,86.38,86.8,92.79,0,0,0,65.59,78.71,82.97,86.11,87.03
1347,433,NGAPAKI ST_229,229,330,101,cs,U,low volume,78,23/03/2010,0,0,205.45,21.05,0,0,0,0,0,0,0,0,54.66,54.85,71.61,74.68,80.78,82.36,84.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.18,89.37
1348,410,HEPERI ST_0,0,16,16,cs,U,access,464,21/03/2012,0.25,0,164.6,2,0,0,0,6.720430108,0,0,0,0,55.5,56.16,72.08,75.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,410,HEPERI ST_16,16,224,208,cs,U,access,464,21/03/2012,0,0,117,3.1,0,0,0,2.56016385,0,0,0,0,55.39,52.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99
1350,396,FIELD WAY_430,430,451,21,ac,U,secondary collector,2931,31/05/2007,0,0,66.15,1.85,0,100,0,0,0,0,0,87.88,87.46,88.38,88.65,89.91,91.87,93.82,95.93,0,0,0,0,0,65.59,69.93,77.1,80.78,82.66,84.43,91.02,92.02,93.06,94.67,0,0,0,0,67.17,69.85,79.02,82.2
1351,396,FIELD WAY_1590,1590,1659,69,cs,U,low volume,79,12/02/2003,0,0,141.1,2,0,0,0,0,0,0,0,0,45.34,52.36,58.61,63.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,398,FRANCES ST_5,5,110,105,cs,U,low volume,85,26/03/2012,0,0,157.05,5.05,0,0,0,0,0,0,0,0,0,34.33,48.02,54.43,70.23,75.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353,406,GOLDIE PL_109,109,126,17,ac,U,low volume,91,10/12/1995,0,0,111,4,117.6470588,29.41176471,0,3.921568627,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,65.59,68.47,71.27,73.53,79.98,81.7,83.74,84.73,90.18,91.29,92.94,94.51,0,0,0,0,0,0
1354,743,PHARAZYN AVE_277,277,285,8,cs,U,low volume,113,31/12/2010,0,0,116,3.55,0,0,0,0,0,0,0,0,64.17,66.59,75.64,77.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,474,PAETAWA RD (NORTH)_377,377,390,13,cs,R,secondary collector,248,31/12/2010,0,0,61.55,5.7,0,0,0,0,0,0,7.692307692,0,58.84,71.5,72.04,74.3,0,0,0,0,0,0,0,0,0,0,0,0,76.14,0,0,0,0,0,0,0,0,0,0,0,74.99,74.22
1356,889,PAIRUKU LANE_210,210,230,20,cs,R,low volume,93,25/12/2008,0,0,40,4.4,0,0,0,0,0,0,0,0,63.64,74.57,75.83,77.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,693,KENSINGTON DR_495,495,518,23,cs,R,access,181,2/02/2016,0,0,63.75,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,58.15,67.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358,475,PEKA PEKA RD_2645,2645,2727,82,cs,R,access,846,28/01/2016,0,0.05,175.6,8.4,0,0,0,0,0,0,0,57.46,26.77,29.84,32.03,43.73,56.5,65.17,71.88,78.52,81.51,83.93,86.11,88.07,89.57,91.14,92.44,93.86,95.21,0,0,0,0,0,0,0,0,0,0,74.99,77.91,91.87
1359,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_69,69,375,306,ac,R,primary collector,4876,1/01/2016,0,0,99.45,3.35,0,0,0,0,0,0,0,0,42.73,51.05,57.27,62.37,74.49,79.06,82.28,85.58,87.99,89.6,0,0,0,0,0,68.74,78.37,81.43,84.81,86.11,86.31,87.5,88.26,94.13,0,0,0,0,76.52,81.82
