elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1467,30,CALLENDER TCE_270,270,297,27,ac,U,access,427,20/11/1997,0,0,166.65,3.85,0,85.71428571,0,0,0,0,0,27.56_1_137.45,27.56_1_137.45,27.56_1_137.45,27.56_1_137.45,27.56_1_137.45,27.56_1_137.45,27.56_1_137.45,27.56_1_137.45,27.56_1_137.45,27.56_1_137.45,27.56_1_137.45,1_1_136.29,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18,14.53_1_136.18,1_1_134.35,14.32_1_134.23,14.32_1_134.23
1468,254,CEDAR DR_24,24,150,126,cs,U,secondary collector,1618,13/02/2006,0,0,116.5,13,20,0,0,1.488095238,0,0,0,19.33_1_115.78,19.33_1_115.78,19.33_1_115.78,19.33_1_115.78,19.33_1_115.78,19.33_1_115.78,19.33_1_115.78,19.33_1_115.78,19.33_1_115.78,19.33_1_115.78,19.33_1_115.78,19.33_1_115.78,1.87_1_140.55,1.87_1_140.55,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64,15.71_1_138.64
1469,254,CEDAR DR_1050,1050,1063,13,cs,U,secondary collector,687,15/01/2001,0,0,133.05,3.85,0,0,0,0,0,0,0,24.41_1_132.95,24.41_1_132.95,24.41_1_132.95,24.41_1_132.95,24.41_1_132.95,15.83_1_131.95,15.83_1_131.95,15.83_1_131.95,15.83_1_131.95,15.83_1_131.95,15.83_1_131.95,15.83_1_131.95,15.83_1_131.95,15.83_1_131.95,15.83_1_131.95,15.83_1_131.95,15.83_1_131.95,15.83_1_131.95,15.52_1_129.33,15.52_1_129.33,15.52_1_129.33,15.52_1_129.33,15.52_1_129.33,15.52_1_129.33,15.52_1_129.33,15.52_1_129.33,15.52_1_129.33,15.52_1_129.33,15.52_1_129.33,15.52_1_129.33,15.52_1_129.33
1470,681,KAYES PL_40,40,58,18,ac,U,low volume,21,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,25.49_1_141.86,25.49_1_141.86,25.49_1_141.86,25.49_1_141.86,25.49_1_141.86,25.49_1_141.86,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_141.45,20_1_140.08,20_1_140.08,20_1_140.08,20_1_140.08,20_1_140.08
1471,750,MONARCH PL_190,190,209,19,ac,U,low volume,152,1/02/2003,0,0,35,1.85,0,0,0,0,0,0,0,22.36_1_138.29,22.36_1_138.29,22.36_1_138.29,22.36_1_138.29,22.36_1_138.29,22.36_1_138.29,20_1_137.75,20_1_137.75,20_1_137.75,20_1_137.75,20_1_137.75,20_1_137.75,20_1_137.75,20_1_137.75,20_1_137.75,20_1_137.75,20_1_137.75,20_1_137.75,20_1_137.75,20_1_137.75,20_1_137.75,20_1_137.75,20_1_137.75,20_1_136.14,20_1_136.14,20_1_136.14,20_1_136.14,20_1_136.14,20_1_136.14,20_1_136.14,20_1_136.14
1472,260,BELFORD CRT_51,51,128,77,cs,U,low volume,13,1/01/2018,0,0,111,4,0,5,0,0.378787879,0,0,0,17.68_1_132.6,17.68_1_132.6,17.68_1_132.6,17.68_1_132.6,17.68_1_132.6,17.68_1_132.6,17.68_1_132.6,17.68_1_132.6,17.58_1_131.86,17.58_1_131.86,17.58_1_131.86,17.58_1_131.86,17.58_1_131.86,17.58_1_131.86,17.58_1_131.86,17.58_1_131.86,17.58_1_131.86,17.58_1_131.86,17.58_1_131.86,17.58_1_131.86,17.58_1_131.86,17.58_1_131.86,17.58_1_131.86,17.38_1_130.32,17.38_1_130.32,17.38_1_130.32,17.38_1_130.32,17.38_1_130.32,17.38_1_130.32,17.38_1_130.32,17.38_1_130.32
1473,763,GANDALF CRES_12,12,418,406,cs,U,low volume,222,1/05/2008,9.354,0,104.95,4,0,1.234567901,0,0,0,0,0,17.12_1_135,17.12_1_135,17.12_1_135,17.12_1_135,17.12_1_135,17.12_1_135,17.86_1_133.97,17.86_1_133.97,17.86_1_133.97,17.86_1_133.97,17.86_1_133.97,17.86_1_133.97,17.86_1_133.97,17.86_1_133.97,17.86_1_133.97,17.86_1_133.97,17.86_1_133.97,17.86_1_133.97,17.86_1_133.97,17.86_1_133.97,17.86_1_133.97,17.86_1_133.97,17.51_1_131.32,17.51_1_131.32,17.51_1_131.32,17.51_1_131.32,17.51_1_131.32,17.51_1_131.32,17.51_1_131.32,17.51_1_131.32,17.51_1_131.32
1474,120,MANCHESTER ST_212,212,239,27,ac,U,secondary collector,1100,31/10/2019,0,0,117,2.85,0,0,0,0,0,0,0,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,17.98_1_134.82,1_1_131.97,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,1_1_129.86
1475,120,MANCHESTER ST_180,180,212,32,cs,U,secondary collector,1100,13/02/2020,0,0,117,3,0,0,0,0,0,0,0,14.88_1_124.03,14.88_1_124.03,14.88_1_124.03,14.88_1_124.03,14.88_1_124.03,14.88_1_124.03,14.88_1_124.03,14.88_1_124.03,14.88_1_124.03,14.62_1_121.87,14.62_1_121.87,14.62_1_121.87,14.62_1_121.87,14.62_1_121.87,14.62_1_121.87,14.62_1_121.87,14.62_1_121.87,14.62_1_121.87,14.62_1_121.87,14.62_1_121.87,14.62_1_121.87,14.62_1_121.87,14.23_1_118.58,14.23_1_118.58,14.23_1_118.58,14.23_1_118.58,14.23_1_118.58,14.23_1_118.58,14.23_1_118.58,14.23_1_118.58,14.23_1_118.58
1476,706,ABUROC PL_125,125,143,18,ac,U,low volume,76,10/03/2003,0,0,111,4,0,16.66666667,0,0,0,0,0,22.26_1_141.62,22.26_1_141.62,22.26_1_141.62,22.26_1_141.62,22.26_1_141.62,20_1_141.2,20_1_141.2,20_1_141.2,20_1_141.2,20_1_141.2,20_1_141.2,20_1_141.2,20_1_141.2,20_1_141.2,20_1_141.2,20_1_141.2,20_1_141.2,20_1_141.2,20_1_141.2,20_1_141.2,20_1_141.2,20_1_141.2,20_1_139.78,20_1_139.78,20_1_139.78,20_1_139.78,20_1_139.78,20_1_139.78,20_1_139.78,20_1_139.78,20_1_139.78
1477,760,MANHATTAN CRT (WEST/EAST)_0,0,10,10,ac,U,low volume,93,20/03/2007,0,0,111,4,0,0,0.307125307,0.614250614,0,0,0,19_1_140.07,19_1_140.07,19_1_140.07,19_1_140.07,19_1_140.07,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_139.71,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18,20_1_138.18
1478,672,HARVEST CRT_38,38,63,25,ac,U,low volume,55,1/07/1995,0,0,111,4,120,120,0,0,0,0,0,29.95_1_38.92,29.95_1_38.92,1_1_139,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,14.82_1_138.92,1_1_137.26,14.63_1_137.18,14.63_1_137.18,14.63_1_137.18,14.63_1_137.18,14.63_1_137.18,14.63_1_137.18
1479,255,ROSEWOOD PL_358,358,375,17,ac,U,access,392,15/12/1995,0,0,112.65,2.7,58.82352941,58.82352941,0,0,0,0,0,29.49_1_97.03,29.49_1_97.03,29.49_1_97.03,29.49_1_97.03,29.49_1_97.03,29.49_1_97.03,29.49_1_97.03,1_1_136.41,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,14.54_1_136.3,1_1_134.18,14.3_1_134.05,14.3_1_134.05,14.3_1_134.05,14.3_1_134.05
1480,1504,NIU SILA WAY_170,170,183,13,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,19_1_143.47,19_1_143.47,19_1_143.47,19_1_143.47,19_1_143.47,19_1_143.47,19_1_143.47,19_1_143.47,19_1_143.47,19_1_143.47,19_1_143.47,19_1_143.47,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17,20_1_142.17
1481,1439,BRIDFORD WAY_169,169,190,21,ac,U,low volume,148,30/09/2015,0,0,137,1.85,0,0,0,0,0,0,0,19_1_142.84,19_1_142.84,19_1_142.84,19_1_142.84,19_1_142.84,19_1_142.84,19_1_142.84,19_1_142.84,19_1_142.84,19_1_142.84,19_1_142.84,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66,20_1_141.66
1482,1442,CHRISTOW CRT_65,65,85,20,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,19_1_142.87,19_1_142.87,19_1_142.87,19_1_142.87,19_1_142.87,19_1_142.87,19_1_142.87,19_1_142.87,19_1_142.87,19_1_142.87,19_1_142.87,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72,20_1_141.72
1483,226,TOROA RD_3,3,38,35,ac,U,low volume,106,27/03/2007,0,0,170,0.55,6.666666667,73.33333333,0,0,0,0,0,19.91_1_135.78,19.91_1_135.78,19.91_1_135.78,19.91_1_135.78,19.91_1_135.78,19.91_1_135.78,19.91_1_135.78,19.91_1_135.78,19.91_1_135.78,19.91_1_135.78,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77
1484,653,KILLALEA PL_641,641,657,16,ac,R,access,262,1/03/2010,0,0,96.3,4,6.25,6.25,0,0,0,0,6.25,19_1_139.85,19_1_139.85,19_1_139.85,19_1_139.85,19_1_139.85,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_140.93,20_1_138.79,20_1_138.79,20_1_138.79,20_1_138.79,20_1_138.79,20_1_138.79,20_1_138.79,20_1_138.79
1485,695,MERLIN CRT_200,200,223,23,ac,R,access,77,28/06/2013,0,0,114,0.85,0,0,0,0,0,0,0,19_1_142.61,19_1_142.61,19_1_142.61,19_1_142.61,19_1_142.61,19_1_142.61,19_1_142.61,19_1_142.61,19_1_142.61,19_1_142.61,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67,20_1_141.67
1486,383,ELIZABETH ST_246,246,471,225,ac,U,arterial,5284,12/05/2023,0,0,108.1,5,0,0,0,0,0,0,0,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,1_1_123.61,7.4_1_123.3,7.4_1_123.3,7.4_1_123.3,7.4_1_123.3,7.4_1_123.3,7.4_1_123.3,7.4_1_123.3,7.4_1_123.3,7.4_1_123.3,1_1_120.38,7.2_1_120.04,7.2_1_120.04,7.2_1_120.04
1487,383,ELIZABETH ST_471,471,497,26,ac,U,arterial,5284,12/05/2023,0,0,121.5,6.75,0,0,0,0,0,0,0,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.57_1_128.55,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,13.09_1_140.25,13.09_1_140.25,13.09_1_140.25,13.09_1_140.25,13.09_1_140.25,13.09_1_140.25,13.09_1_140.25,13.09_1_140.25,13.09_1_140.25,13.09_1_140.25
1488,478,REIKORANGI RD_3410,3410,3432,22,cs,R,primary collector,1093,13/03/2014,0,0,118.65,6.1,0,0,0,0,200,0,0,14.84_1_123.67,14.84_1_123.67,11.47_1_122.91,11.47_1_122.91,11.47_1_122.91,11.47_1_122.91,11.47_1_122.91,11.47_1_122.91,11.47_1_122.91,11.47_1_122.91,11.47_1_122.91,11.47_1_122.91,11.47_1_122.91,11.47_1_122.91,11.02_1_118.12,11.02_1_118.12,11.02_1_118.12,11.02_1_118.12,11.02_1_118.12,11.02_1_118.12,11.02_1_118.12,11.02_1_118.12,11.02_1_118.12,11.02_1_118.12,11.02_1_118.12,11.02_1_118.12,11.02_1_118.12,1_1_112.47,5.23_1_112.01,5.23_1_112.01,5.23_1_112.01
1489,478,REIKORANGI RD_2650,2650,2960,310,cs,R,primary collector,1126,13/03/2014,0,0,120.75,8,0,0,0,0,0,0,0,14.9_1_124.15,14.9_1_124.15,14.9_1_124.15,14.9_1_124.15,14.9_1_124.15,14.9_1_124.15,14.9_1_124.15,14.9_1_124.15,11.31_1_121.13,11.31_1_121.13,11.31_1_121.13,11.31_1_121.13,11.31_1_121.13,11.31_1_121.13,11.31_1_121.13,11.31_1_121.13,11.31_1_121.13,11.31_1_121.13,11.31_1_121.13,10.89_1_116.71,10.89_1_116.71,10.89_1_116.71,10.89_1_116.71,10.89_1_116.71,10.89_1_116.71,10.89_1_116.71,10.89_1_116.71,10.89_1_116.71,10.89_1_116.71,10.89_1_116.71,10.89_1_116.71
1490,478,REIKORANGI RD_1900,1900,2430,530,cs,R,primary collector,1126,13/03/2014,0,0,128.85,9.05,0,0,0,0.194647202,0,0,0,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,1_1_117.54,5.47_1_117.13,5.47_1_117.13,5.47_1_117.13,5.47_1_117.13,5.47_1_117.13,5.47_1_117.13,5.47_1_117.13,5.47_1_117.13,5.47_1_117.13,1_1_113.28,5.27_1_112.84,5.27_1_112.84,5.27_1_112.84
1491,468,KENTS RD_15,15,350,335,cs,R,access,358,31/01/2020,0,0,157,10,0,0,0,1.19047619,0,0,1.25,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,16.83_1_132.87,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,19.76_1_141.11,19.76_1_141.11,19.76_1_141.11,19.76_1_141.11,19.76_1_141.11,19.76_1_141.11,19.76_1_141.11,19.76_1_141.11
1492,483,TERRACE RD (EAST)_1010,1010,1023,13,cs,R,low volume,36,31/01/2020,0,0,109,3.85,0,0,0,0,0,0,0,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.26_1_136.92,18.08_1_135.62,18.08_1_135.62,18.08_1_135.62,18.08_1_135.62,18.08_1_135.62,18.08_1_135.62,18.08_1_135.62,18.08_1_135.62,18.08_1_135.62,18.08_1_135.62,18.08_1_135.62,18.08_1_135.62,18.08_1_135.62,18.08_1_135.62,18.08_1_135.62,18.08_1_135.62,17.77_1_133.24,17.77_1_133.24,17.77_1_133.24,17.77_1_133.24,17.77_1_133.24,17.77_1_133.24
1493,381,HE AWA CRES (NORTH)_40,40,58,18,ac,U,low volume,69,18/01/2006,0,0,111,4,38.88888889,22.22222222,0,0,0,0,0,19.92_1_119.53,19.92_1_119.53,19.92_1_119.53,19.92_1_119.53,19.92_1_119.53,19.92_1_119.53,19.92_1_119.53,19.92_1_119.53,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_141.78,20_1_141.78
1494,888,HIHI PL_70,70,80,10,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_141.68,20_1_139.95,20_1_139.95,20_1_139.95,20_1_139.95
1495,436,PEHI KUPA ST_202,202,386,184,cs,U,access,288,6/04/2010,0.28,0,150.6,4,0,0,0.154320988,4.62962963,0,0,0,16.14_1_127.46,16.14_1_127.46,16.14_1_127.46,17.04_1_127.84,17.04_1_127.84,17.04_1_127.84,17.04_1_127.84,17.04_1_127.84,17.04_1_127.84,17.04_1_127.84,17.04_1_127.84,17.04_1_127.84,17.04_1_127.84,17.04_1_127.84,17.04_1_127.84,17.04_1_127.84,17.04_1_127.84,16.72_1_125.44,16.72_1_125.44,16.72_1_125.44,16.72_1_125.44,16.72_1_125.44,16.72_1_125.44,16.72_1_125.44,16.72_1_125.44,16.72_1_125.44,16.72_1_125.44,16.72_1_125.44,16.72_1_125.44,16.72_1_125.44,16.72_1_125.44
1496,417,HUIA ST_4,4,390,386,cs,U,secondary collector,787,15/01/2025,0.14,0.15,204.75,3.15,31.25,1.25,0.078125,0,2.5,2.5,0,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32,13.91_1_116.32
1497,417,HUIA ST_970,970,2195,1225,cs,R,access,793,10/03/2009,0.25,0,87.55,10,13.06122449,0,0.042517007,8.503401361,0,0,1.224489796,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48,16.26_1_117.48
1498,1508,WILSON WAY_0,0,16,16,ac,U,access,170,17/01/2020,0,0,117.8,4,0,0,0,0,0,0,0,19_1_143.22,19_1_143.22,19_1_143.22,19_1_143.22,19_1_143.22,19_1_143.22,19_1_143.22,19_1_143.22,19_1_143.22,19_1_143.22,19_1_143.22,19_1_143.22,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62,20_1_141.62
1499,1508,WILSON WAY_217,217,365,148,ac,U,low volume,86,28/10/2020,0,0,139.85,4,0,0,0,0,0,0,0,19_1_143.45,19_1_143.45,19_1_143.45,19_1_143.45,19_1_143.45,19_1_143.45,19_1_143.45,19_1_143.45,19_1_143.45,19_1_143.45,19_1_143.45,19_1_143.45,19_1_143.45,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85,20_1_141.85
1500,1509,WHIO PLACE_105,105,127,22,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,19_1_143.44,19_1_143.44,19_1_143.44,19_1_143.44,19_1_143.44,19_1_143.44,19_1_143.44,19_1_143.44,19_1_143.44,19_1_143.44,19_1_143.44,19_1_143.44,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27,20_1_142.27
1501,431,MOHUA ST_25,25,104,79,cs,U,access,194,7/02/2020,0,0,111,2,0,0,0,0,0,0,0,16.19_1_127.81,16.19_1_127.81,16.19_1_127.81,16.19_1_127.81,16.19_1_127.81,16.19_1_127.81,16.19_1_127.81,16.19_1_127.81,16.19_1_127.81,16.83_1_126.23,16.83_1_126.23,16.83_1_126.23,16.83_1_126.23,16.83_1_126.23,16.83_1_126.23,16.83_1_126.23,16.83_1_126.23,16.83_1_126.23,16.83_1_126.23,16.83_1_126.23,16.83_1_126.23,16.83_1_126.23,16.83_1_126.23,16.48_1_123.63,16.48_1_123.63,16.48_1_123.63,16.48_1_123.63,16.48_1_123.63,16.48_1_123.63,16.48_1_123.63,16.48_1_123.63
1502,322,LEYBOURNE AVE_5,5,222,217,cs,U,access,200,2/03/2015,0,0,196.05,4,0,2.325581395,0,0,2.325581395,0,0,16.4_1_129.46,16.4_1_129.46,16.4_1_129.46,16.4_1_129.46,16.4_1_129.46,16.4_1_129.46,16.4_1_129.46,16.4_1_129.46,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,16.79_1_125.93,16.79_1_125.93,16.79_1_125.93,16.79_1_125.93,16.79_1_125.93,16.79_1_125.93,16.79_1_125.93,16.79_1_125.93
1503,304,PARETAI GR_70,70,86,16,ac,U,low volume,52,10/02/2005,0,0,111,4,18.75,31.25,0,0.791139241,0,0,0,20.34_1_131.88,20.34_1_131.88,20.34_1_131.88,20.34_1_131.88,20.34_1_131.88,20.34_1_131.88,20.34_1_131.88,20.34_1_131.88,20.34_1_131.88,20.34_1_131.88,1_1_138.44,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,14.76_1_138.36,1_1_136.99,14.6_1_136.91,14.6_1_136.91
1504,1520,HE TANGATA PL_40,40,63,23,ac,U,low volume,26,7/10/2020,0,0,111,4,0,0,0,0,0,0,0,19_1_143.71,19_1_143.71,19_1_143.71,19_1_143.71,19_1_143.71,19_1_143.71,19_1_143.71,19_1_143.71,19_1_143.71,19_1_143.71,19_1_143.71,19_1_143.71,19_1_143.71,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46,20_1_142.46
