elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1356,889,PAIRUKU LANE_210,210,230,20,cs,R,low volume,93,25/12/2008,0,0,40,4.4,0,0,0,0,0,0,0,16.75_0.1_125.6,16.75_0.1_125.6,16.75_0.1_125.6,16.75_0.1_125.6,16.75_0.1_125.6,16.66_1_124.93,16.66_1_124.93,16.66_1_124.93,16.66_1_124.93,16.66_1_124.93,16.66_1_124.93,16.66_1_124.93,16.66_1_124.93,16.66_1_124.93,16.66_1_124.93,16.66_1_124.93,16.66_1_124.93,16.66_1_124.93,16.66_1_124.93,16.43_1_123.25,16.43_1_123.25,16.43_1_123.25,16.43_1_123.25,16.43_1_123.25,16.43_1_123.25,16.43_1_123.25,16.43_1_123.25,16.43_1_123.25,16.43_1_123.25,16.43_1_123.25,16.43_1_123.25
1357,693,KENSINGTON DR_495,495,518,23,cs,R,access,181,02/02/2016,0,0,63.75,1.7,0,0,0,0,0,0,0,15.55_0.1_122.75,15.55_0.1_122.75,15.55_0.1_122.75,15.55_0.1_122.75,15.55_0.1_122.75,15.55_0.1_122.75,16.29_1_122.14,16.29_1_122.14,16.29_1_122.14,16.29_1_122.14,16.29_1_122.14,16.29_1_122.14,16.29_1_122.14,16.29_1_122.14,16.29_1_122.14,16.29_1_122.14,16.29_1_122.14,16.29_1_122.14,16.29_1_122.14,16.29_1_122.14,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75
1358,475,PEKA PEKA RD_2645,2645,2727,82,cs,R,access,846,28/01/2016,0,0.05,175.6,8.4,0,0,0,0,0,0,0,14.47_0.1_120.57,14.47_0.1_120.57,14.47_0.1_120.57,14.47_0.1_120.57,14.47_0.1_120.57,14.47_0.1_120.57,15.99_1_119.89,15.99_1_119.89,15.99_1_119.89,15.99_1_119.89,15.99_1_119.89,15.99_1_119.89,15.99_1_119.89,15.99_1_119.89,15.99_1_119.89,15.99_1_119.89,15.99_1_119.89,15.99_1_119.89,15.99_1_119.89,15.99_1_119.89,15.77_1_118.29,15.77_1_118.29,15.77_1_118.29,15.77_1_118.29,15.77_1_118.29,15.77_1_118.29,15.77_1_118.29,15.77_1_118.29,15.77_1_118.29,15.77_1_118.29,15.77_1_118.29
1359,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_69,69,375,306,ac,R,primary collector,4876,01/01/2016,0,0,99.45,3.35,0,0,0,0,0,0,0,9.45_0.1_137.55,9.45_0.1_137.55,9.45_0.1_137.55,9.45_0.1_137.55,9.45_0.1_137.55,9.45_0.1_137.55,9.45_0.1_137.55,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89
1360,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_375,375,656,281,ac,R,primary collector,4876,01/01/2016,0,0,58.25,4,0,0,0,0,0,0,0,9.45_0.1_137.55,9.45_0.1_137.55,9.45_0.1_137.55,9.45_0.1_137.55,9.45_0.1_137.55,9.45_0.1_137.55,9.45_0.1_137.55,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.78_1_136.91,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89
1361,467,HADFIELD RD (WAIKANAE)_744,744,813,69,ac,R,low volume,118,01/01/2010,0,0,106.75,14.5,0,1.47058823529412,0,0,0,0,8.8235294117647,19_0.1_140.48,19_0.1_140.48,19_0.1_140.48,19_0.1_140.48,19_0.1_140.48,19_0.1_140.48,19_0.1_140.48,19_0.1_140.48,19_0.1_140.48,19_0.1_140.48,19_0.1_140.48,19_0.1_140.48,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89,20_1_142.89
1362,682,OCTAVIUS RD_454,454,463,9,ac,R,low volume,102,13/02/2018,0,0,135.7,6.7,11.1111111111111,11.1111111111111,0,0,0,0,0,19_0.1_138.07,19_0.1_138.07,19_0.1_138.07,19_0.1_138.07,19_0.1_138.07,19_0.1_138.07,19_0.1_138.07,19_0.1_138.07,1_1_139.98,14.93_1_139.94,14.93_1_139.94,14.93_1_139.94,14.93_1_139.94,14.93_1_139.94,14.93_1_139.94,14.93_1_139.94,14.93_1_139.94,14.93_1_139.94,14.93_1_139.94,14.93_1_139.94,14.93_1_139.94,14.88_1_139.47,14.88_1_139.47,14.88_1_139.47,14.88_1_139.47,14.88_1_139.47,14.88_1_139.47,14.88_1_139.47,14.88_1_139.47,14.88_1_139.47,14.88_1_139.47
1363,23996,01P-0995 - LOCAL ARTERIAL_11736,11736,12158,422,cs,U,primary collector,2734,05/04/2019,0,0,115,3,0,0,0,0,0,0,0,12.51_0.1_110.4,12.51_0.1_110.4,12.51_0.1_110.4,12.51_0.1_110.4,12.51_0.1_110.4,12.51_0.1_110.4,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,9.85_1_105.49,9.85_1_105.49,9.85_1_105.49
1364,23996,01P-0995 - LOCAL ARTERIAL_12158,12158,12178,20,cs,U,primary collector,2734,05/04/2019,0,0,46.1,3,0,0,0,0,0,0,0,12.51_0.1_110.4,12.51_0.1_110.4,12.51_0.1_110.4,12.51_0.1_110.4,12.51_0.1_110.4,12.51_0.1_110.4,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.2_1_109.34,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,10.02_1_107.41,9.85_1_105.49,9.85_1_105.49,9.85_1_105.49
1365,23996,01P-0995 - LOCAL ARTERIAL_12178,12178,12372,194,ac,U,primary collector,2734,01/01/2017,0,0,62.9,3.85,0,0,0,0,0,0,0,16.16_0.1_134.7,16.16_0.1_134.7,16.16_0.1_134.7,16.16_0.1_134.7,16.16_0.1_134.7,16.16_0.1_134.7,16.16_0.1_134.7,12.52_1_134.11,12.52_1_134.11,12.52_1_134.11,12.52_1_134.11,12.52_1_134.11,12.52_1_134.11,12.52_1_134.11,12.52_1_134.11,12.52_1_134.11,12.52_1_134.11,12.52_1_134.11,12.43_1_133.18,12.43_1_133.18,12.43_1_133.18,12.43_1_133.18,12.43_1_133.18,12.43_1_133.18,12.43_1_133.18,12.43_1_133.18,12.43_1_133.18,12.43_1_133.18,12.43_1_133.18,12.34_1_132.24,12.34_1_132.24
1366,804,PAUL FAITH LANE_730,730,755,25,cs,R,low volume,86,05/03/2009,0,0,87.3,3,0,0,0,0,0,0,0,16.44_0.1_123.3,16.44_0.1_123.3,16.44_0.1_123.3,16.44_0.1_123.3,16.44_0.1_123.3,16.38_1_122.83,16.38_1_122.83,16.38_1_122.83,16.38_1_122.83,16.38_1_122.83,16.38_1_122.83,16.38_1_122.83,16.38_1_122.83,16.38_1_122.83,16.38_1_122.83,16.38_1_122.83,16.38_1_122.83,16.38_1_122.83,16.38_1_122.83,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56,16.21_1_121.56
1367,740,WAITAHEKE RD_125,125,151,26,cs,R,low volume,62,21/04/2017,0,0,142,4,0,0,0,0,0,0,0,16.7_0.1_125.25,16.7_0.1_125.25,16.7_0.1_125.25,16.7_0.1_125.25,16.7_0.1_125.25,16.7_0.1_125.25,16.62_1_124.62,16.62_1_124.62,16.62_1_124.62,16.62_1_124.62,16.62_1_124.62,16.62_1_124.62,16.62_1_124.62,16.62_1_124.62,16.62_1_124.62,16.62_1_124.62,16.62_1_124.62,16.62_1_124.62,16.62_1_124.62,16.62_1_124.62,16.44_1_123.27,16.44_1_123.27,16.44_1_123.27,16.44_1_123.27,16.44_1_123.27,16.44_1_123.27,16.44_1_123.27,16.44_1_123.27,16.44_1_123.27,16.44_1_123.27,16.44_1_123.27
1368,512,TE HORO BEACH RD (RURAL)_125,125,165,40,ac,R,primary collector,2389,22/04/2024,0,0,81.25,8,0,0,0,0,20,0,0,16.56_0.1_137.99,16.56_0.1_137.99,16.56_0.1_137.99,16.56_0.1_137.99,16.56_0.1_137.99,16.56_0.1_137.99,16.56_0.1_137.99,16.56_0.1_137.99,16.56_0.1_137.99,16.56_0.1_137.99,16.56_0.1_137.99,16.56_0.1_137.99,16.56_0.1_137.99,16.56_0.1_137.99,16.56_0.1_137.99,16.56_0.1_137.99,14.29_1_142.89,14.29_1_142.89,14.29_1_142.89,14.29_1_142.89,14.29_1_142.89,14.29_1_142.89,14.29_1_142.89,14.29_1_142.89,14.29_1_142.89,14.29_1_142.89,14.29_1_142.89,14.29_1_142.89,14.29_1_142.89,14.29_1_142.89,13.09_1_140.3
1369,534,TE HORO BEACH RD (URBAN)_3188,3188,3233,45,cs,U,primary collector,1039,25/11/2002,0,0.05,111,3.75,0,4,0,8.16326530612245,4,0,4,22.55_0.1_104.1,22.55_0.1_104.1,22.55_0.1_104.1,22.55_0.1_104.1,22.55_0.1_104.1,10.12_1_108.41,10.12_1_108.41,10.12_1_108.41,10.12_1_108.41,10.12_1_108.41,10.12_1_108.41,10.12_1_108.41,10.12_1_108.41,10.12_1_108.41,10.12_1_108.41,10.12_1_108.41,9.97_1_106.81,9.97_1_106.81,9.97_1_106.81,9.97_1_106.81,9.97_1_106.81,9.97_1_106.81,9.97_1_106.81,9.97_1_106.81,9.97_1_106.81,9.97_1_106.81,9.97_1_106.81,1_1_105.19,4.9_1_105.05,4.9_1_105.05,4.9_1_105.05
1370,534,TE HORO BEACH RD (URBAN)_3563,3563,3590,27,cs,U,secondary collector,861,11/03/2010,0,0,133.35,1,0,0,0,0,0,0,14.2857142857143,15.26_0.1_111.81,15.26_0.1_111.81,15.26_0.1_111.81,15.26_0.1_111.81,15.26_0.1_111.81,13.35_1_111.24,13.35_1_111.24,13.35_1_111.24,13.35_1_111.24,13.35_1_111.24,13.35_1_111.24,13.35_1_111.24,13.35_1_111.24,13.35_1_111.24,13.35_1_111.24,13.35_1_111.24,13.35_1_111.24,13.35_1_111.24,13.17_1_109.76,13.17_1_109.76,13.17_1_109.76,13.17_1_109.76,13.17_1_109.76,13.17_1_109.76,13.17_1_109.76,13.17_1_109.76,13.17_1_109.76,13.17_1_109.76,13.17_1_109.76,13.17_1_109.76,13.17_1_109.76
1371,506,SIMS RD_1830,1830,2125,295,cs,R,secondary collector,255,19/02/2009,0,0,94,3,0,0,0,3.19795330988168,0,0,0,16.31_0.1_119.48,16.31_0.1_119.48,14.49_1_120.78,14.49_1_120.78,14.49_1_120.78,14.49_1_120.78,14.49_1_120.78,14.49_1_120.78,14.49_1_120.78,14.49_1_120.78,14.49_1_120.78,14.49_1_120.78,14.49_1_120.78,14.49_1_120.78,14.49_1_120.78,14.33_1_119.38,14.33_1_119.38,14.33_1_119.38,14.33_1_119.38,14.33_1_119.38,14.33_1_119.38,14.33_1_119.38,14.33_1_119.38,14.33_1_119.38,14.33_1_119.38,14.33_1_119.38,14.33_1_119.38,14.33_1_119.38,14.16_1_117.96,14.16_1_117.96,14.16_1_117.96
1372,787,HARAKEKE RD_2285,2285,2297,12,cs,R,access,212,25/12/2010,0,0,72.9,4,0,0,0,11.5740740740741,0,0,0,15.32_0.1_120.93,15.32_0.1_120.93,15.32_0.1_120.93,15.32_0.1_120.93,15.32_0.1_120.93,16.71_1_125.3,16.71_1_125.3,16.71_1_125.3,16.71_1_125.3,16.71_1_125.3,16.71_1_125.3,16.71_1_125.3,16.71_1_125.3,16.71_1_125.3,16.71_1_125.3,16.71_1_125.3,16.71_1_125.3,16.71_1_125.3,16.71_1_125.3,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64
1373,505,SETTLEMENT RD_1625,1625,1654,29,cs,R,access,251,24/11/2005,0,0,177.85,9.25,0,0,0,11.1111111111111,0,0,0,19.55_0.1_115.41,19.55_0.1_115.41,19.55_0.1_115.41,19.55_0.1_115.41,19.55_0.1_115.41,16.07_1_120.49,16.07_1_120.49,16.07_1_120.49,16.07_1_120.49,16.07_1_120.49,16.07_1_120.49,16.07_1_120.49,16.07_1_120.49,16.07_1_120.49,16.07_1_120.49,16.07_1_120.49,16.07_1_120.49,16.07_1_120.49,16.07_1_120.49,15.89_1_119.15,15.89_1_119.15,15.89_1_119.15,15.89_1_119.15,15.89_1_119.15,15.89_1_119.15,15.89_1_119.15,15.89_1_119.15,15.89_1_119.15,15.89_1_119.15,15.89_1_119.15,15.89_1_119.15
1374,505,SETTLEMENT RD_860,860,1130,270,cs,R,access,251,24/11/2005,0.578,0,178.15,26.95,1.85185185185185,0,0,0.37037037037037,1.85185185185185,0,1.85185185185185,19.55_0.1_119.91,19.55_0.1_119.91,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,17.88_1_127.68,17.88_1_127.68,17.88_1_127.68,17.88_1_127.68,17.88_1_127.68,17.88_1_127.68,17.88_1_127.68,17.88_1_127.68,17.88_1_127.68,17.88_1_127.68,17.88_1_127.68,17.88_1_127.68,17.88_1_127.68,17.88_1_127.68,17.88_1_127.68,16.68_1_125.06,16.68_1_125.06,16.68_1_125.06,16.68_1_125.06,16.68_1_125.06,16.68_1_125.06,16.68_1_125.06,16.68_1_125.06,16.68_1_125.06,16.68_1_125.06
1375,490,BEST RD_470,470,496,26,cs,R,access,117,18/11/2004,0,0,75.2,13.5,0,0,0,0,0,0,0,20.57_0.1_121.39,20.57_0.1_121.39,20.57_0.1_121.39,20.57_0.1_121.39,20.57_0.1_121.39,20.57_0.1_121.39,20.57_0.1_121.39,20.57_0.1_121.39,20.57_0.1_121.39,20.57_0.1_121.39,20.57_0.1_121.39,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,17.88_1_127.74,17.88_1_127.74,17.88_1_127.74,17.88_1_127.74,17.88_1_127.74,17.88_1_127.74,17.88_1_127.74,17.88_1_127.74,17.88_1_127.74,17.88_1_127.74,17.88_1_127.74,17.88_1_127.74,17.88_1_127.74,17.88_1_127.74,17.88_1_127.74,17.88_1_127.74
1376,489,ARCUS RD_3,3,790,787,cs,R,access,317,11/03/2020,0,0,112.15,16.15,0,0,0,0,0,0,0,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,17.86_1_127.61,17.86_1_127.61,17.86_1_127.61,17.86_1_127.61,17.86_1_127.61,17.86_1_127.61,17.86_1_127.61,17.86_1_127.61,17.86_1_127.61,17.86_1_127.61,17.86_1_127.61
1377,489,ARCUS RD_790,790,855,65,cs,R,access,317,11/03/2020,0,0,101.7,11.95,0,7.5,0,0,0,0,0,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,17.87_1_127.64,16.62_1_124.68,16.62_1_124.68,16.62_1_124.68
1378,498,MANGAONE NORTH RD_845,845,950,105,cs,R,access,135,19/04/2017,0,0,161.05,7.75,2.5,0,0,1.25,0,0,0,15.33_0.1_121.01,15.33_0.1_121.01,15.33_0.1_121.01,15.33_0.1_121.01,15.33_0.1_121.01,15.33_0.1_121.01,16.29_1_122.16,16.29_1_122.16,16.29_1_122.16,16.29_1_122.16,16.29_1_122.16,16.29_1_122.16,16.29_1_122.16,16.29_1_122.16,16.29_1_122.16,16.29_1_122.16,16.29_1_122.16,16.29_1_122.16,16.29_1_122.16,16.29_1_122.16,16.11_1_120.85,16.11_1_120.85,16.11_1_120.85,16.11_1_120.85,16.11_1_120.85,16.11_1_120.85,16.11_1_120.85,16.11_1_120.85,16.11_1_120.85,16.11_1_120.85,16.11_1_120.85
1379,775,MICKELL RD_3,3,670,667,cs,R,access,128,20/03/2007,0,0,51.95,4,0,0,0,0,0,0,0,18.23_0.1_125.35,18.23_0.1_125.35,18.23_0.1_125.35,18.23_0.1_125.35,18.23_0.1_125.35,16.63_1_124.75,16.63_1_124.75,16.63_1_124.75,16.63_1_124.75,16.63_1_124.75,16.63_1_124.75,16.63_1_124.75,16.63_1_124.75,16.63_1_124.75,16.63_1_124.75,16.63_1_124.75,16.63_1_124.75,16.63_1_124.75,16.63_1_124.75,16.63_1_124.75,16.41_1_123.1,16.41_1_123.1,16.41_1_123.1,16.41_1_123.1,16.41_1_123.1,16.41_1_123.1,16.41_1_123.1,16.41_1_123.1,16.41_1_123.1,16.41_1_123.1,16.41_1_123.1
1380,494,HARPER RD_3,3,245,242,cs,R,access,107,25/01/2002,0,0,70.5,7.5,0,0,0,0,0,0,0,23.38_0.1_121.57,23.38_0.1_121.57,23.38_0.1_121.57,23.38_0.1_121.57,16.16_1_121.21,16.16_1_121.21,16.16_1_121.21,16.16_1_121.21,16.16_1_121.21,16.16_1_121.21,16.16_1_121.21,16.16_1_121.21,16.16_1_121.21,16.16_1_121.21,16.16_1_121.21,16.16_1_121.21,16.16_1_121.21,16.16_1_121.21,16_1_119.98,16_1_119.98,16_1_119.98,16_1_119.98,16_1_119.98,16_1_119.98,16_1_119.98,16_1_119.98,16_1_119.98,16_1_119.98,16_1_119.98,16_1_119.98,16_1_119.98
1381,496,KAITAWA RD (OTAKI)_1150,1150,1164,14,cs,R,access,132,23/11/2005,0,0,147.05,4,0,0,0,0,0,0,0,19.55_0.1_125.21,19.55_0.1_125.21,19.55_0.1_125.21,19.55_0.1_125.21,19.55_0.1_125.21,16.64_1_124.82,16.64_1_124.82,16.64_1_124.82,16.64_1_124.82,16.64_1_124.82,16.64_1_124.82,16.64_1_124.82,16.64_1_124.82,16.64_1_124.82,16.64_1_124.82,16.64_1_124.82,16.64_1_124.82,16.64_1_124.82,16.64_1_124.82,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75
1382,516,WAIHOANGA RD_290,290,310,20,cs,R,access,48,22/03/2021,0,0,90.6,4,0,0,0,0,0,0,0,16.64_0.1_124.8,16.64_0.1_124.8,16.64_0.1_124.8,16.64_0.1_124.8,16.64_0.1_124.8,16.64_0.1_124.8,16.64_0.1_124.8,16.64_0.1_124.8,16.64_0.1_124.8,16.64_0.1_124.8,16.5_1_123.74,16.5_1_123.74,16.5_1_123.74,16.5_1_123.74,16.5_1_123.74,16.5_1_123.74,16.5_1_123.74,16.5_1_123.74,16.5_1_123.74,16.5_1_123.74,16.5_1_123.74,16.5_1_123.74,16.5_1_123.74,16.5_1_123.74,16.31_1_122.35,16.31_1_122.35,16.31_1_122.35,16.31_1_122.35,16.31_1_122.35,16.31_1_122.35,16.31_1_122.35
1383,630,TE ROTO RD_595,595,618,23,cs,U,access,3172,19/03/2007,0,0,139.7,5.1,0,0,0,0,0,0,0,18.24_0.1_110.68,18.24_0.1_110.68,18.24_0.1_110.68,18.24_0.1_110.68,18.24_0.1_110.68,14.67_1_110.05,14.67_1_110.05,14.67_1_110.05,14.67_1_110.05,14.67_1_110.05,14.67_1_110.05,14.67_1_110.05,14.67_1_110.05,14.67_1_110.05,14.67_1_110.05,14.67_1_110.05,14.67_1_110.05,14.67_1_110.05,14.67_1_110.05,14.44_1_108.26,14.44_1_108.26,14.44_1_108.26,14.44_1_108.26,14.44_1_108.26,14.44_1_108.26,14.44_1_108.26,14.44_1_108.26,14.44_1_108.26,14.44_1_108.26,14.44_1_108.26,14.44_1_108.26
1384,555,FREEMANS RD_510,510,795,285,cs,U,secondary collector,1044,27/02/2014,0,0,146.45,6,0,3.50877192982456,0,0,3.50877192982456,0,0,13.82_0.1_115.14,13.82_0.1_115.14,13.82_0.1_115.14,13.82_0.1_115.14,13.74_1_114.53,13.74_1_114.53,13.74_1_114.53,13.74_1_114.53,13.74_1_114.53,13.74_1_114.53,13.74_1_114.53,13.74_1_114.53,13.74_1_114.53,13.74_1_114.53,13.74_1_114.53,13.74_1_114.53,13.74_1_114.53,13.52_1_112.63,13.52_1_112.63,13.52_1_112.63,13.52_1_112.63,13.52_1_112.63,13.52_1_112.63,13.52_1_112.63,13.52_1_112.63,13.52_1_112.63,13.52_1_112.63,13.52_1_112.63,13.52_1_112.63,13.52_1_112.63,13.3_1_110.82
1385,546,BRANDON ST_263,263,285,22,ac,U,low volume,159,01/03/2010,0,0,142,2,0,0,0,0,0,0,0,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,1_1_136.16,14.52_1_136.12,14.52_1_136.12,14.52_1_136.12,14.52_1_136.12,14.52_1_136.12,14.52_1_136.12,14.52_1_136.12,14.52_1_136.12,14.52_1_136.12,14.52_1_136.12,14.52_1_136.12,14.52_1_136.12,14.52_1_136.12,14.52_1_136.12,14.52_1_136.12,14.52_1_136.12,1_1_135.5,1_1_135.5,14.45_1_135.43
1386,546,BRANDON ST_5,5,263,258,cs,U,low volume,159,10/03/2010,0,0,186,7.9,0,0,0,5.16956162117453,0,0,0,15.26_0.1_111.58,15.26_0.1_111.58,15.24_1_114.29,15.24_1_114.29,15.24_1_114.29,15.24_1_114.29,15.24_1_114.29,15.24_1_114.29,15.24_1_114.29,15.24_1_114.29,15.24_1_114.29,15.24_1_114.29,15.24_1_114.29,15.24_1_114.29,15.24_1_114.29,15.24_1_114.29,15.08_1_113.12,15.08_1_113.12,15.08_1_113.12,15.08_1_113.12,15.08_1_113.12,15.08_1_113.12,15.08_1_113.12,15.08_1_113.12,15.08_1_113.12,15.08_1_113.12,15.08_1_113.12,15.08_1_113.12,15.08_1_113.12,15.08_1_113.12,14.93_1_111.95
1387,1446,POHATU LN_88,88,109,21,ac,U,low volume,77,15/07/2016,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.81,19_0.1_138.81,19_0.1_138.81,19_0.1_138.81,19_0.1_138.81,19_0.1_138.81,19_0.1_138.81,19_0.1_138.81,19_0.1_138.81,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_138.23,20_1_137.36,20_1_137.36,20_1_137.36,20_1_137.36,20_1_137.36
1388,556,GREENWOOD BOULEVARD_1140,1140,1173,33,cs,R,access,200,19/03/2007,0,0,126.2,3.7,0,0,0,0,0,0,0,18.24_0.1_123.69,18.24_0.1_123.69,18.24_0.1_123.69,18.24_0.1_123.69,18.24_0.1_123.69,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.42_1_123.14,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66,16.22_1_121.66
1389,638,WAITOHU VALLEY RD_3565,3565,3928,363,cs,R,secondary collector,376,26/02/2014,0,25,177,4,5,0,0,0,0.833333333333333,0,6.66666666666667,14.99_0.1_118.35,14.99_0.1_118.35,14.99_0.1_118.35,14.99_0.1_118.35,14.99_0.1_118.35,14.99_0.1_118.35,14.4_1_119.97,14.4_1_119.97,14.4_1_119.97,14.4_1_119.97,14.4_1_119.97,14.4_1_119.97,14.4_1_119.97,14.4_1_119.97,14.4_1_119.97,14.4_1_119.97,14.4_1_119.97,14.4_1_119.97,14.4_1_119.97,14.19_1_118.25,14.19_1_118.25,14.19_1_118.25,14.19_1_118.25,14.19_1_118.25,14.19_1_118.25,14.19_1_118.25,14.19_1_118.25,14.19_1_118.25,14.19_1_118.25,14.19_1_118.25,14.19_1_118.25
1390,638,WAITOHU VALLEY RD_3340,3340,3525,185,cs,R,secondary collector,308,26/02/2014,0,0.15,109.95,3,1.25,6.25,0,1.04166666666667,0,0,2.5,15.45_0.1_121.94,15.45_0.1_121.94,15.45_0.1_121.94,15.45_0.1_121.94,15.45_0.1_121.94,14.66_1_122.18,14.66_1_122.18,14.66_1_122.18,14.66_1_122.18,14.66_1_122.18,14.66_1_122.18,14.66_1_122.18,14.66_1_122.18,14.66_1_122.18,14.66_1_122.18,14.66_1_122.18,14.66_1_122.18,14.66_1_122.18,14.43_1_120.23,14.43_1_120.23,14.43_1_120.23,14.43_1_120.23,14.43_1_120.23,14.43_1_120.23,14.43_1_120.23,14.43_1_120.23,14.43_1_120.23,14.43_1_120.23,14.43_1_120.23,14.43_1_120.23,14.43_1_120.23
