elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1515,478,REIKORANGI RD_2960,2960,3410,450,cs,R,primary collector,1093,13/03/2014,0,0,120,8.25,55.55555556,1.111111111,0,5.925925926,18.88888889,0,0,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_1_38.78,3.13_1_67.14,3.13_1_67.14,3.13_1_67.14,3.13_1_67.14,3.13_1_67.14,3.13_1_67.14
1516,479,SMITHFIELD RD_374,374,388,14,cs,R,access,94,8/04/2009,0,0,108.3,2.85,21.42857143,21.42857143,0,3.826530612,0,7.142857143,7.142857143,1_5_62.2,1_5_62.2,1_5_62.2,1_5_62.2,1_5_62.2,1_5_62.2,1_5_62.2,1_5_62.2,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56,18.98_1_135.56
1517,480,TE HAPUA RD_70,70,420,350,cs,R,secondary collector,1389,23/01/2023,0,0,131.75,7.5,0,0,0,0,0,0,2.5,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,1.86_1_139.73,1.86_1_139.73,15.35_1_135.41,15.35_1_135.41,15.35_1_135.41,15.35_1_135.41,15.35_1_135.41,15.35_1_135.41,15.35_1_135.41,15.35_1_135.41,15.35_1_135.41,15.35_1_135.41
1518,480,TE HAPUA RD_458,458,623,165,cs,R,secondary collector,384,27/03/2007,0,0,93,7.3,0,0,0,0.446428571,0,0,0,18.21_1_103.64,18.21_1_103.64,18.21_1_103.64,18.21_1_103.64,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,11.12_1_92.69,11.12_1_92.69,11.12_1_92.69,11.12_1_92.69,11.12_1_92.69,11.12_1_92.69,11.12_1_92.69,11.12_1_92.69,11.12_1_92.69,11.12_1_92.69,11.12_1_92.69,11.12_1_92.69,11.12_1_92.69,11.12_1_92.69
1519,480,TE HAPUA RD_2260,2260,2946,686,cs,R,secondary collector,79,1/05/2008,0,0.1,100.3,8,0,0,0,2.606882169,0,0,0,17.12_1_121.14,17.12_1_121.14,17.12_1_121.14,17.12_1_121.14,17.12_1_121.14,14.36_1_119.65,14.36_1_119.65,14.36_1_119.65,14.36_1_119.65,14.36_1_119.65,14.36_1_119.65,14.36_1_119.65,14.36_1_119.65,14.36_1_119.65,14.36_1_119.65,14.36_1_119.65,14.36_1_119.65,14.36_1_119.65,13.68_1_114.04,13.68_1_114.04,13.68_1_114.04,13.68_1_114.04,13.68_1_114.04,13.68_1_114.04,13.68_1_114.04,13.68_1_114.04,13.68_1_114.04,13.68_1_114.04,13.68_1_114.04,13.68_1_114.04,13.68_1_114.04
1520,481,TE KOWHAI RD_21,21,351,330,cs,R,access,173,1/12/1999,0,0.4,138,10,0,0,0,0,0,0,0,25.53_1_121.72,25.53_1_121.72,25.53_1_121.72,25.53_1_121.72,25.53_1_121.72,25.53_1_121.72,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23
1521,484,DERHAM RD_3,3,480,477,cs,R,secondary collector,1088,1/05/2008,0,0,77.85,5.95,0,0,0,0,0,0,0,17.12_1_108.03,17.12_1_108.03,17.12_1_108.03,17.12_1_108.03,17.12_1_108.03,17.12_1_108.03,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,11.19_1_93.28,11.19_1_93.28,11.19_1_93.28,11.19_1_93.28,11.19_1_93.28,11.19_1_93.28,11.19_1_93.28,11.19_1_93.28,11.19_1_93.28,11.19_1_93.28,11.19_1_93.28,11.19_1_93.28
1522,485,GUILDFORD DR_390,390,430,40,cs,U,primary collector,7600,17/01/2001,0,0,153,3,29.09090909,0,0.043290043,0,0,0,0,1_5_83.72,1_5_83.72,1_5_83.72,1_5_83.72,1_5_83.72,1_5_83.72,1_5_83.72,1_5_83.72,1_1_66.69,4.34_1_93.07,4.34_1_93.07,4.34_1_93.07,4.34_1_93.07,4.34_1_93.07,4.34_1_93.07,4.34_1_93.07,4.02_1_86.18,4.02_1_86.18,4.02_1_86.18,4.02_1_86.18,4.02_1_86.18,4.02_1_86.18,4.02_1_86.18,3.7_1_79.37,3.7_1_79.37,3.7_1_79.37,3.7_1_79.37,3.7_1_79.37,3.7_1_79.37,3.7_1_79.37,1_1_72.7
1523,485,GUILDFORD DR_430,430,540,110,ac,U,primary collector,5107,12/01/2019,0,0,162.85,1.35,0,0,0,0,0,0,0,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,1_1_80.13,4.75_1_79.15,4.75_1_79.15,4.75_1_79.15,4.75_1_79.15,4.75_1_79.15,4.75_1_79.15,4.75_1_79.15,4.75_1_79.15,4.75_1_79.15,4.75_1_79.15,1_1_69.59,4.12_1_68.67,4.12_1_68.67,4.12_1_68.67,4.12_1_68.67,4.12_1_68.67,4.12_1_68.67,4.12_1_68.67,4.12_1_68.67
1524,485,GUILDFORD DR_540,540,570,30,cs,U,primary collector,5004,5/04/2018,0,0,30.1,2.55,0,0,0,0,0,0,0,11.3_1_105.93,11.3_1_105.93,11.3_1_105.93,11.3_1_105.93,11.3_1_105.93,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,7.58_1_81.26,7.58_1_81.26,7.58_1_81.26,7.58_1_81.26
1525,485,GUILDFORD DR_626,626,950,324,cs,U,primary collector,5004,18/03/2003,0,0,89.05,4.05,0,0,0,0,1.123595506,0,0,22.24_1_108.07,22.24_1_108.07,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,8.96_1_96.04,8.96_1_96.04,8.96_1_96.04,8.96_1_96.04,8.96_1_96.04,8.96_1_96.04,8.96_1_96.04,8.96_1_96.04,8.96_1_96.04,8.96_1_96.04,8.96_1_96.04,8.02_1_85.91,8.02_1_85.91,8.02_1_85.91,8.02_1_85.91,8.02_1_85.91,8.02_1_85.91,8.02_1_85.91
1526,485,GUILDFORD DR_950,950,1069,119,cs,U,primary collector,5389,18/03/2003,0,0,71.05,3.05,0,0,0,0,0,0,0,22.24_1_108.83,22.24_1_108.83,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,8.06_1_86.33,8.06_1_86.33,8.06_1_86.33,8.06_1_86.33,8.06_1_86.33,8.06_1_86.33,8.06_1_86.33
1527,485,GUILDFORD DR_1215,1215,1245,30,ac,U,primary collector,2883,8/01/2019,0,0,77,5.25,0,0,0,0.980392157,0,0,0,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,1_1_89.9,5.34_1_89.06,5.34_1_89.06,5.34_1_89.06,5.34_1_89.06,5.34_1_89.06,5.34_1_89.06,5.34_1_89.06,5.34_1_89.06,5.34_1_89.06,5.34_1_89.06,1_1_80.8,4.8_1_79.99,4.8_1_79.99,4.8_1_79.99,4.8_1_79.99,4.8_1_79.99,4.8_1_79.99,4.8_1_79.99,4.8_1_79.99
1528,485,GUILDFORD DR_1245,1245,1325,80,ac,U,primary collector,2594,8/01/2019,0,0,66.95,3,0,0,0,0,0,0,0,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,1_1_89.63,5.33_1_88.81,5.33_1_88.81,5.33_1_88.81,5.33_1_88.81,5.33_1_88.81,5.33_1_88.81,5.33_1_88.81,5.33_1_88.81,5.33_1_88.81,5.33_1_88.81,1_1_80.69,4.79_1_79.89,4.79_1_79.89,4.79_1_79.89,4.79_1_79.89,4.79_1_79.89,4.79_1_79.89,4.79_1_79.89
1529,485,GUILDFORD DR_1325,1325,1355,30,ac,U,primary collector,2594,8/01/2019,0,0,72.95,2.55,0,0,0,0,0,0,0,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,1_1_87.06,5.17_1_86.25,5.17_1_86.25,5.17_1_86.25,5.17_1_86.25,5.17_1_86.25,5.17_1_86.25,5.17_1_86.25,5.17_1_86.25,5.17_1_86.25,5.17_1_86.25,1_1_78.29,4.65_1_77.51,4.65_1_77.51,4.65_1_77.51,4.65_1_77.51,4.65_1_77.51,4.65_1_77.51,4.65_1_77.51
1530,485,GUILDFORD DR_1927,1927,1948,21,cs,U,primary collector,4094,30/03/2004,0,0,192.2,4,0,0,0,0,0,0,0,21.2_1_109.96,21.2_1_109.96,21.2_1_109.96,21.2_1_109.96,21.2_1_109.96,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,7.86_1_84.23,7.86_1_84.23,7.86_1_84.23
1531,487,FOREST LAKES RD_761,761,1558,797,cs,R,access,205,21/01/2020,0,0,128.15,11.15,0,0,0,0,0,0,1.25,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04
1532,487,FOREST LAKES RD_1558,1558,1590,32,cs,R,access,205,21/01/2020,0,0,106.1,8.3,0,0,0,0,0,0,0,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.91_1_135.07,18.91_1_135.07,18.91_1_135.07,18.91_1_135.07,18.91_1_135.07,18.91_1_135.07,18.91_1_135.07,18.91_1_135.07,18.91_1_135.07,18.91_1_135.07
1533,488,ATKINS RD_12,12,480,468,cs,R,access,140,31/12/2010,0,0,79.85,11,0,0,0,0,0,0,6.382978723,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,1_1_110.86,9.57_1_110.38,9.57_1_110.38,9.57_1_110.38,9.57_1_110.38,9.57_1_110.38,9.57_1_110.38,9.57_1_110.38,9.57_1_110.38,9.57_1_110.38,9.57_1_110.38,9.57_1_110.38,9.57_1_110.38,1_1_104.37,9_1_103.86,9_1_103.86,9_1_103.86,9_1_103.86
1534,489,ARCUS RD_855,855,1060,205,cs,R,access,317,11/03/2020,0,0,68.85,9.85,0,0,0,0,0,0,0,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.85_1_134.64,18.85_1_134.64,18.85_1_134.64,18.85_1_134.64,18.85_1_134.64,18.85_1_134.64,18.85_1_134.64,18.85_1_134.64,18.85_1_134.64,18.85_1_134.64,18.85_1_134.64
1535,491,BLACKBURNE RD_5,5,431,426,cs,R,access,75,31/12/2010,0,0,145.3,3,0,1.176470588,0,0.60851927,0,0,1.176470588,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.54_1_116.54,15.54_1_116.54,15.54_1_116.54,15.54_1_116.54,15.54_1_116.54,15.54_1_116.54,15.54_1_116.54,15.54_1_116.54,15.54_1_116.54,15.54_1_116.54,15.54_1_116.54,15.54_1_116.54,15.54_1_116.54,15.54_1_116.54,15.54_1_116.54,14.67_1_110,14.67_1_110,14.67_1_110,14.67_1_110,14.67_1_110,14.67_1_110,14.67_1_110,14.67_1_110,14.67_1_110,14.67_1_110
1536,492,ADDINGTON RD_11,11,1062,1051,cs,R,secondary collector,350,4/03/2004,0,0,74.8,7,0.476190476,0,0.021258503,3.231292517,0,0,0.952380952,20.05_0.85_97.48,20.05_0.85_97.48,20.05_0.85_97.48,20.05_0.85_97.48,11.52_1_96.01,11.52_1_96.01,11.52_1_96.01,11.52_1_96.01,11.52_1_96.01,11.52_1_96.01,11.52_1_96.01,11.52_1_96.01,11.52_1_96.01,11.52_1_96.01,11.52_1_96.01,11.52_1_96.01,11.52_1_96.01,11.52_1_96.01,10.42_1_86.8,10.42_1_86.8,10.42_1_86.8,10.42_1_86.8,10.42_1_86.8,10.42_1_86.8,10.42_1_86.8,10.42_1_86.8,10.42_1_86.8,10.42_1_86.8,10.42_1_86.8,10.42_1_86.8,10.42_1_86.8
1537,494,HARPER RD_345,345,590,245,cs,R,access,107,25/01/2002,0,0,67.2,6.25,0,2.040816327,0,1.569858713,0,0,14.28571429,23.38_1_108.61,23.38_1_108.61,14.59_1_109.39,14.59_1_109.39,14.59_1_109.39,14.59_1_109.39,14.59_1_109.39,14.59_1_109.39,14.59_1_109.39,14.59_1_109.39,14.59_1_109.39,14.59_1_109.39,14.59_1_109.39,14.59_1_109.39,14.59_1_109.39,14.59_1_109.39,13.72_1_102.88,13.72_1_102.88,13.72_1_102.88,13.72_1_102.88,13.72_1_102.88,13.72_1_102.88,13.72_1_102.88,13.72_1_102.88,13.72_1_102.88,13.72_1_102.88,13.72_1_102.88,13.72_1_102.88,13.72_1_102.88,13.72_1_102.88,13.72_1_102.88
1538,495,HAUTERE CROSS RD_20,20,1183,1163,cs,R,secondary collector,304,8/03/2024,0,20.014,126.8,9,0,0,0,0,0.833333333,0,0.416666667,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92
1539,495,HAUTERE CROSS RD_1183,1183,2180,997,cs,R,secondary collector,315,19/03/2024,0,2.362,126.9,5,0.416666667,0,0,0,3.333333333,0,1.25,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7
1540,495,HAUTERE CROSS RD_2250,2250,3270,1020,cs,R,secondary collector,510,5/03/2013,0,3.35,133.65,7,0,0,0,0.490196078,0,0,0.980392157,12.27_1_97.38,12.27_1_97.38,12.27_1_97.38,12.27_1_97.38,12.27_1_97.38,12.27_1_97.38,12.27_1_97.38,12.27_1_97.38,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,10.01_1_83.45,10.01_1_83.45,10.01_1_83.45,10.01_1_83.45,10.01_1_83.45,10.01_1_83.45,10.01_1_83.45,10.01_1_83.45,10.01_1_83.45,10.01_1_83.45
1541,498,MANGAONE NORTH RD_950,950,1075,125,cs,R,access,135,19/04/2017,0,0,195.55,9.05,0,0,0,0.625,0,0,0,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,1_1_109.01,9.41_1_108.53,9.41_1_108.53,9.41_1_108.53,9.41_1_108.53,9.41_1_108.53,9.41_1_108.53,9.41_1_108.53,9.41_1_108.53,9.41_1_108.53,9.41_1_108.53,9.41_1_108.53,9.41_1_108.53,1_1_102.59,8.85_1_102.08,8.85_1_102.08
1542,498,MANGAONE NORTH RD_1075,1075,1957,882,cs,R,access,135,25/03/2024,0,30.82,195.1,10,2.272727273,0.568181818,0,0,0,0,3.409090909,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.88_1_134.89,18.88_1_134.89
1543,500,OTAKI GORGE RD_192,192,695,503,cs,R,secondary collector,1310,23/03/2015,0,4.2,127.75,6,0.99009901,0,0,0.159693389,6.930693069,0,0.99009901,10.22_1_86.03,10.22_1_86.03,10.22_1_86.03,10.22_1_86.03,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23
1544,500,OTAKI GORGE RD_695,695,990,295,cs,R,secondary collector,973,17/03/2022,0,0,123.35,5.7,0,0,0,0,125,0,0,10.95_1_91.23,10.95_1_91.23,10.95_1_91.23,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16
1545,500,OTAKI GORGE RD_2044,2044,2305,261,cs,R,secondary collector,648,17/03/2022,0,0,145.7,6.95,0,0,0,0,19.23076923,0,0,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,1.86_1_139.73,1.86_1_139.73,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,14.92_1_124.33,14.92_1_124.33,14.92_1_124.33,14.92_1_124.33,14.92_1_124.33,14.92_1_124.33,14.92_1_124.33,14.92_1_124.33,14.92_1_124.33,14.92_1_124.33,14.92_1_124.33,14.92_1_124.33
1546,500,OTAKI GORGE RD_2305,2305,2480,175,cs,R,secondary collector,508,17/03/2022,2.052,0,115.25,6.35,0,0,0,0,0,0,0,11.71_1_97.58,11.71_1_97.58,11.71_1_97.58,1.86_1_139.73,1.86_1_139.73,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,14.95_1_124.57,14.95_1_124.57,14.95_1_124.57,14.95_1_124.57,14.95_1_124.57,14.95_1_124.57,14.95_1_124.57,14.95_1_124.57,14.95_1_124.57,14.95_1_124.57,14.95_1_124.57,14.95_1_124.57
1547,500,OTAKI GORGE RD_4100,4100,5192,1092,cs,R,secondary collector,555,21/03/2007,0,0,114,3,5.04587156,2.293577982,0,8.073394495,0,0,1.376146789,5.06_1_91.71,5.06_1_91.71,5.06_1_91.71,5.06_1_91.71,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,10.05_1_83.75,10.05_1_83.75,10.05_1_83.75,10.05_1_83.75,10.05_1_83.75,10.05_1_83.75,10.05_1_83.75,10.05_1_83.75,10.05_1_83.75,10.05_1_83.75,10.05_1_83.75,10.05_1_83.75,10.05_1_83.75
1548,500,OTAKI GORGE RD_5192,5192,6249,1057,cs,R,secondary collector,555,1/05/2008,0,0.05,139.95,7,1.421800948,0.473933649,0.023696682,0.379146919,0,0,0.947867299,11.53_1_95.7,11.53_1_95.7,11.53_1_95.7,11.53_1_95.7,11.53_1_95.7,11.53_1_95.7,11.53_1_95.7,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,9.88_1_82.35,9.88_1_82.35,9.88_1_82.35,9.88_1_82.35,9.88_1_82.35,9.88_1_82.35,9.88_1_82.35,9.88_1_82.35,9.88_1_82.35,9.88_1_82.35,9.88_1_82.35
1549,500,OTAKI GORGE RD_6400,6400,6680,280,cs,R,secondary collector,602,8/03/2010,0,0,177.25,11.3,1.25,0,0,0.235849057,50,0,0,11.51_1_95.5,11.51_1_95.5,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15
