elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1523,485,GUILDFORD DR_430,430,540,110,ac,U,primary collector,5107,12/01/2019,0,0,162.85,1.35,0,0,0,0,0,0,0,0,2.15,3.13,4.21,5.39,6.69,8.13,9.69,11.42,13.34,15.51,17.91,0,0,0,0,0.2,0.25,1.32,1.53,1.8,2.14,13.55,14.89,0,0,0,0,0.2,0.27,1.36
1524,485,GUILDFORD DR_540,540,570,30,cs,U,primary collector,5004,5/04/2018,0,0,30.1,2.55,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0,0,0
1525,485,GUILDFORD DR_626,626,950,324,cs,U,primary collector,5004,18/03/2003,0,0,89.05,4.05,0,0,0,0,1.123595506,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,1.2,11.32,0,0,0,0,0,0,0,0,0,1.2,1.33,0,0,0,0,0,0
1526,485,GUILDFORD DR_950,950,1069,119,cs,U,primary collector,5389,18/03/2003,0,0,71.05,3.05,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0
1527,485,GUILDFORD DR_1215,1215,1245,30,ac,U,primary collector,2883,8/01/2019,0,0,77,5.25,0,0,0,0.980392157,0,0,0,0,2.14,3.1,4.15,5.3,6.55,7.93,9.43,11.06,12.84,14.82,17.01,19.41,0,0,0,0,0,0.2,0.25,1.31,1.51,1.75,13.05,14.26,0,0,0,0,0.2,0.25
1528,485,GUILDFORD DR_1245,1245,1325,80,ac,U,primary collector,2594,8/01/2019,0,0,66.95,3,0,0,0,0,0,0,0,0,2.13,3.09,4.13,5.28,6.52,7.89,9.37,10.98,12.75,14.69,16.85,19.2,21.97,0,0,0,0,0,0.2,0.25,1.31,1.51,1.76,13.06,14.27,0,0,0,0,0.2
1529,485,GUILDFORD DR_1325,1325,1355,30,ac,U,primary collector,2594,8/01/2019,0,0,72.95,2.55,0,0,0,0,0,0,0,0,2.14,3.11,4.16,5.31,6.57,7.96,9.47,11.11,12.92,14.93,17.16,19.61,22.48,0,0,0,0,0,0.2,0.25,1.32,1.53,1.8,13.13,14.37,0,0,0,0,0.2
1530,485,GUILDFORD DR_1927,1927,1948,21,cs,U,primary collector,4094,30/03/2004,0,0,192.2,4,0,0,0,0,0,0,0,0,1.06,2.24,3.54,4.97,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,1.2,1.33,11.48,0,0,0
1531,487,FOREST LAKES RD_761,761,1558,797,cs,R,access,205,21/01/2020,0,0,128.15,11.15,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,1,2.29,4.26,5.42,6.68,8.05,9.54,11.13,12.84,14.65,16.6,18.86,21.53,24.63,28.17,32.16,36.58,41.44,46.76,52.57,59.26
1532,487,FOREST LAKES RD_1558,1558,1590,32,cs,R,access,205,21/01/2020,0,0,106.1,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.11,5.12,6.32,7.62,9.02,10.53,12.15,0,0,0,0,0,0,0,0,0,0,0,0
1533,488,ATKINS RD_12,12,480,468,cs,R,access,140,31/12/2010,0,0,79.85,11,0,0,0,0,0,0,6.382978723,0,1,2.29,4.28,5.45,6.73,8.12,9.62,11.23,12.95,14.79,16.76,19.08,21.82,24.99,28.6,0,0,0,0,0,0,0,0,0,0,0,1,11.3,13.27,0
1534,489,ARCUS RD_855,855,1060,205,cs,R,access,317,11/03/2020,0,0,68.85,9.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3,2.43,4.48,5.71,7.06,8.52,10.1,11.8,0,0,0,0,0,0,0,0,0,0,0,0,0
1535,491,BLACKBURNE RD_5,5,431,426,cs,R,access,75,31/12/2010,0,0,145.3,3,0,1.176470588,0,0.60851927,0,0,1.176470588,0.24,0.25,2.27,3.19,5.19,6.38,7.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1536,492,ADDINGTON RD_11,11,1062,1051,cs,R,secondary collector,350,4/03/2004,0,0,74.8,7,0.476190476,0,0.021258503,3.231292517,0,0,0.952380952,0.69,2.16,3.76,5.48,7.33,9.31,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.45,11.61,13.7,0,0,0,0,0,0,0,0
1537,494,HARPER RD_345,345,590,245,cs,R,access,107,25/01/2002,0,0,67.2,6.25,0,2.040816327,0,1.569858713,0,0,14.28571429,0.41,1.44,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0
1538,495,HAUTERE CROSS RD_20,20,1183,1163,cs,R,secondary collector,304,8/03/2024,0,20.014,126.8,9,0,0,0,0,0.833333333,0,0.416666667,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,1.33,1.44,2.76,4.74,5.91,7.19,8.59,10.12,11.77,13.58,15.55,17.68,20.04,22.86,26.14,29.91,34.22,39.1,44.53
1539,495,HAUTERE CROSS RD_1183,1183,2180,997,cs,R,secondary collector,315,19/03/2024,0,2.362,126.9,5,0.416666667,0,0,0,3.333333333,0,1.25,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,1.05,1.15,2.47,4.46,5.62,6.9,8.3,9.83,11.48,13.29,15.26,17.39,19.74,22.55,25.83,29.59,33.9,38.77,44.21
1540,495,HAUTERE CROSS RD_2250,2250,3270,1020,cs,R,secondary collector,510,5/03/2013,0,3.35,133.65,7,0,0,0,0.490196078,0,0,0.980392157,0.07,0.17,1.49,3.48,4.64,5.93,7.34,8.88,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.47,0,0,0,0,0,0,0,0
1541,498,MANGAONE NORTH RD_950,950,1075,125,cs,R,access,135,19/04/2017,0,0,195.55,9.05,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,1,2.29,4.26,5.41,6.67,8.05,9.53,11.13,12.84,14.66,16.62,18.87,21.55,24.66,28.21,32.22,0,0,0,0,0,0,0,0
1542,498,MANGAONE NORTH RD_1075,1075,1957,882,cs,R,access,135,25/03/2024,0,30.82,195.1,10,2.272727273,0.568181818,0,0,0,0,3.409090909,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,1.94,3.23,5.21,6.36,7.62,9,10.48,12.08,13.79,15.61,0,0,0,0,0,0,0
1543,500,OTAKI GORGE RD_192,192,695,503,cs,R,secondary collector,1310,23/03/2015,0,4.2,127.75,6,0.99009901,0,0,0.159693389,6.930693069,0,0.99009901,1.12,1.24,1.38,1.74,0,0,0,0,0,0,0,0,0,0,1,1.13,1.27,0,0,0,0,0,0,0,0,0,1,1.15,1.34,1.74,2
1544,500,OTAKI GORGE RD_695,695,990,295,cs,R,secondary collector,973,17/03/2022,0,0,123.35,5.7,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,1.69,11.92
1545,500,OTAKI GORGE RD_2044,2044,2305,261,cs,R,secondary collector,648,17/03/2022,0,0,145.7,6.95,0,0,0,0,19.23076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,14.04,15.18,16.43,17.77,0,0,0,0,0
1546,500,OTAKI GORGE RD_2305,2305,2480,175,cs,R,secondary collector,508,17/03/2022,2.052,0,115.25,6.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,14.04,15.18,16.43,17.77,0,0,0,0,0
1547,500,OTAKI GORGE RD_4100,4100,5192,1092,cs,R,secondary collector,555,21/03/2007,0,0,114,3,5.04587156,2.293577982,0,8.073394495,0,0,1.376146789,5.5,7.17,9.09,11.31,0,0,0,0,0,0,0,0,0,0,1,1.1,1.22,1.35,1.69,0,0,0,0,0,0,0,0,0,0,1,1.12
1548,500,OTAKI GORGE RD_5192,5192,6249,1057,cs,R,secondary collector,555,1/05/2008,0,0.05,139.95,7,1.421800948,0.473933649,0.023696682,0.379146919,0,0,0.947867299,1.75,3.34,4.87,6.55,8.41,10.43,12.62,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.24,1.58,0,0,0,0,0,0,0,0,0
1549,500,OTAKI GORGE RD_6400,6400,6680,280,cs,R,secondary collector,602,8/03/2010,0,0,177.25,11.3,1.25,0,0,0.235849057,50,0,0,1.25,2.36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.14,1.49,1.68,12.9
1550,500,OTAKI GORGE RD_10468,10468,10952,484,cs,R,access,134,20/03/2019,0,0,96.3,12.9,1.030927835,0,0,0,0,0,0,1.03,1.12,1.22,1.33,1.46,1.59,1.74,1.89,2.06,2.24,3.66,5.83,7.22,8.76,10.44,12.28,14.26,16.4,18.73,21.29,0,0,0,0,0,0,0,0,0,0,0
1551,501,PUKENAMU RD_1055,1055,2062,1007,cs,R,secondary collector,1010,21/04/2017,0,0,93,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.29,4.22,5.33,6.56,7.89,9.33,10.88,12.55,14.32,16.22,18.31,0,0,0,0,0,0,0,0,1,1.3,12.43,13.56,0
1552,501,PUKENAMU RD_2062,2062,2497,435,cs,R,secondary collector,1093,21/04/2017,0,0,83,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.29,4.22,5.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1553,503,RINGAWHATI RD_1350,1350,1740,390,cs,R,secondary collector,318,24/03/2015,0,0,113.3,4,0,0,0,0,0,0,6.25,0,0,0,0,1,1.3,2.43,4.46,5.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.31,0,0,0,0,0,0,0
1554,505,SETTLEMENT RD_5,5,860,855,cs,R,secondary collector,340,22/03/2007,0,0.05,138.75,10,1.169590643,0,0.02811516,0,0,0,0.584795322,1.45,2.84,4.35,5.98,7.77,9.72,11.83,14.19,17,20.26,23.99,28.24,33.06,38.44,44.4,50.93,58.39,67.01,76.81,87.86,100,100,100,100,100,100,100,100,100,100,100
1555,505,SETTLEMENT RD_1130,1130,1625,495,cs,R,access,251,24/11/2005,0,0,177.85,27,0,0,0,0.404040404,0,0,0,0,1.01,2.12,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11.78,13.91,0,0
1556,506,SIMS RD_460,460,1601,1141,cs,R,secondary collector,255,19/02/2009,0,0,83.75,4,0,0,0,1.179245283,0,0,2.916666667,0,1.94,3.05,4.28,5.62,7.09,8.66,10.36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.11,0,0,0,0,0,0,0,0
1557,506,SIMS RD_1601,1601,1830,229,cs,R,secondary collector,255,19/02/2009,0,0,113.6,6,0,0,0,0,0,0,8.75,0,1.94,3.04,4.26,5.6,7.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0
1558,508,SWAMP RD_12,12,1025,1013,cs,R,access,179,26/01/2016,0,7.65,230.55,6,0.985221675,1.97044335,0.024630542,7.881773399,0,0,0,1.78,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12.11,0,0,0,0,0,0,0,0,0,0
1559,508,SWAMP RD_1065,1065,1906,841,cs,R,access,162,26/01/2016,0,0,204.4,6,0,1.19047619,0,0.595238095,1.785714286,0,1.19047619,0.24,0.25,0.27,0.29,0.31,0.34,1.36,2.48,4.5,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0,0,0,0
1560,510,MILNE DR_1324,1324,1350,26,ac,U,low volume,54,1/08/2001,0,0,62.25,1,0,0,0,0,0,0,0,0,0.9,1.87,2.93,4.08,5.33,6.66,8.1,9.65,11.3,13.07,14.97,17.15,19.71,22.68,26.05,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,1.35,1.49
1561,511,OLIVE TCE (RIGHT)_0,0,235,235,cs,U,low volume,146,24/02/2011,0,0,195.2,4,0,0,0,0,0,0,0,0,1.11,2.16,4.33,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1562,512,TE HORO BEACH RD (RURAL)_575,575,1182,607,cs,R,primary collector,2389,9/02/2011,0,4,204.35,8,4.375,0,0,1.492537313,8.125,0,1.25,4.47,6.04,0,0,0,0,0,0,0,0,0,1,1.33,11.5,0,0,0,0,0,0,0,1,1.14,1.31,1.7,12.94,14.17,0,0,0,0
1563,512,TE HORO BEACH RD (RURAL)_1182,1182,1632,450,cs,R,primary collector,2389,9/02/2011,0,0,159.25,6.25,1.098901099,0,0,0.328030179,10.98901099,0,0,1.1,2.24,0,0,0,0,0,0,0,0,0,1,1.33,11.5,0,0,0,0,0,0,0,1,1.14,1.31,1.7,12.94,14.17,0,0,0,0
1564,512,TE HORO BEACH RD (RURAL)_1700,1700,2257,557,cs,R,primary collector,772,20/03/2019,0,0,169,8,0,0.833333333,0,0,9.166666667,0,0,0.17,1.18,3.28,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,11.4,13.42,0,0
1565,512,TE HORO BEACH RD (RURAL)_2257,2257,2640,383,cs,R,primary collector,748,20/03/2019,1155.768846,0,147.6,14,0,2.5,0,0.342465753,37.5,0,0,0.5,1.52,3.64,4.72,5.91,7.21,8.63,10.17,11.82,13.59,15.48,17.52,19.91,22.73,26,29.73,33.92,38.56,0,0,0,0,0,0,0,0,0,0,0,0,0
1566,512,TE HORO BEACH RD (RURAL)_2640,2640,2705,65,cs,R,primary collector,748,20/03/2019,259.9480104,0,235,3.9,2.5,15,0.085616438,0,0,0,0,6.36,10.15,0,0.2,0.24,0.3,0.36,0.44,0.55,0.7,1.89,2.27,2.78,0,0,0,0,0,0,0,1,1.16,1.56,1.8,13.08,14.36,15.86,0,0,0,0
1567,512,TE HORO BEACH RD (RURAL)_2705,2705,2735,30,cs,R,primary collector,942,20/01/2016,119.9760048,0,182.85,2,0,0,0,0,0,0,10,0,1,1.15,1.52,1.74,0,0,0,0,0,0,0,1,1.14,1.31,1.7,0,0,0,0,0,0,0,1,1.2,1.63,1.91,13.23,0,0,0
1568,513,TE WAKA RD_1135,1135,2298,1163,cs,R,secondary collector,284,27/02/2012,0,0.2,96.35,8.45,0,0,0,1.201923077,0.833333333,0,0.833333333,0,0.31,1.44,3.45,4.65,5.97,7.42,8.99,10.69,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.24,1.59,0,0,0,0,0,0,0
1569,513,TE WAKA RD_2298,2298,2515,217,cs,R,secondary collector,284,27/02/2012,0,0,132.4,7,0,0,0,0,0,0,0,0,0.1,1.42,3.41,4.6,5.91,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.46,0,0,0,0,0,0,0,0,0,0
1570,514,TOTARANUI RD_6,6,435,429,cs,R,low volume,66,19/04/2007,0,0,78,4,0,0,0,0,0,0,0,0,1.9,2.96,4.12,5.39,6.76,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,516,WAIHOANGA RD_5,5,290,285,cs,R,access,48,22/03/2021,0,0,93,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.28,0
1572,638,WAITOHU VALLEY RD_1929,1929,1998,69,ac,R,secondary collector,350,5/02/2019,0,0,158.35,3.9,15,15,0,0,0,2.5,0,20.5,29.98,43.46,57.47,69.84,80.57,89.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,1.31,0,0,0,0
1573,638,WAITOHU VALLEY RD_1998,1998,2140,142,cs,R,secondary collector,350,22/03/2024,0,0,152.75,12,0,0,0,0,262.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,2.42,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1574,638,WAITOHU VALLEY RD_2140,2140,2196,56,ac,R,secondary collector,249,12/02/2019,0,0,120.25,4.25,16.66666667,16.66666667,0,0,0,0,0,20,31.11,46.62,60.51,72.57,82.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,1.31,0,0,0,0,0
1575,638,WAITOHU VALLEY RD_2196,2196,2650,454,cs,R,secondary collector,249,22/03/2024,0,9.79,118.7,7.95,0,0,0,0,180,0,0,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,1.36,1.46,2.77,3.75,5.82,7.08,8.47,9.97,11.59,13.36,15.29,0,0,0,0,0,0,0,0
1576,519,WATERFALL RD_0,0,60,60,ac,R,secondary collector,218,1/10/2013,0,1.387387387,132,3,42.5,40,0,0,0,0,2.5,50.77,60.56,69.3,76.99,83.65,90.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,1.31,0,0,0,0,0
1577,519,WATERFALL RD_180,180,486,306,cs,R,secondary collector,178,21/02/2025,0,18.00435834,204.1,14.9,71.92982456,0,0,2.03998368,0,0,0,29.34,0,1,3.97,16.17,48.17,71.03,85.6,94.46,99.32,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0
1578,521,AKATARAWA RD_100,100,483,383,cs,R,secondary collector,457,6/04/2021,0,0,190.75,13.3,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,1.11,1.44,2.6,4.62,5.84,7.18,8.65,10.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,521,AKATARAWA RD_1519,1519,2834,1315,cs,R,secondary collector,123,18/04/2007,0.25,0.05,245.1,7.65,7.142857143,0,0,5.201863354,0,1.071428571,4.285714286,8.22,10,12.01,0,0,0,0,0,0,1,1.08,1.16,1.25,1.35,1.46,1.58,1.7,1.83,12.17,0,0,0,0,0,0,0,0,0,0,0,0
1580,521,AKATARAWA RD_2834,2834,3162,328,cs,R,secondary collector,123,18/04/2007,0,4.032,280,6.05,5.319148936,0,0,5.087881591,0,7.446808511,0,13.03,14.98,17.2,0,1,1.07,1.14,1.21,1.29,1.38,1.48,1.58,1.68,1.8,1.91,2.04,0,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.42
1581,521,AKATARAWA RD_4581,4581,4973,392,cs,R,secondary collector,123,19/01/2023,0,0,252,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,3.26,5.31,6.55,7.9,9.38,0,0,0,0,0,0,0,0,0,0,0,0
1582,521,AKATARAWA RD_4973,4973,5247,274,cs,R,secondary collector,123,19/01/2023,0,0,276.85,6.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,3.26,5.31,6.55,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,521,AKATARAWA RD_5247,5247,5306,59,cs,R,secondary collector,123,18/01/2023,0,0,238.5,9.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,13.96
1584,521,AKATARAWA RD_5306,5306,5512,206,cs,R,secondary collector,123,18/01/2023,0,0,167.35,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.31,0,0,0,0
1585,521,AKATARAWA RD_5693,5693,5791,98,cs,R,secondary collector,123,18/01/2023,0,0,230.45,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
1586,521,AKATARAWA RD_5791,5791,6001,210,cs,R,secondary collector,123,18/01/2023,0,0,256.15,6.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,3.26,5.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,521,AKATARAWA RD_6445,6445,6603,158,cs,R,secondary collector,123,23/03/2016,0,0,271.6,10,2.5,0,0,7.558139535,0,0,0,2.5,2.68,2.9,3.17,3.48,3.85,5.47,7.85,9.47,11.24,13.25,15.5,17.98,20.7,23.66,26.86,30.59,34.89,39.84,0,0,0,0,0,0,0,0,0,0,0,0
1588,521,AKATARAWA RD_6603,6603,6655,52,cs,R,secondary collector,123,25/12/2006,0,0,214.25,4,0,0,0,0,0,0,0,0,1.01,2.12,3.34,4.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0
1589,521,AKATARAWA RD_7715,7715,9018,1303,cs,R,secondary collector,69,23/03/2016,0,20.4,237.15,10,0.766283525,6.130268199,0,6.130268199,9.195402299,0,0,2.34,2.47,2.62,2.78,2.97,3.18,3.41,4.66,5.8,8.08,9.59,11.29,13.16,15.21,17.43,19.83,22.41,25.43,29,33.13,37.85,43.14,49.03,55.5,62.56,70.36,79.41,89.7,100,100,100
1590,522,MAUNGAKOTUKUTUKU RD_2380,2380,3514,1134,cs,R,access,186,17/02/2025,0,76.06723179,144,21.35,20.83333333,2.5,0.074404762,0.793650794,0,0,1.666666667,7.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1591,523,PAEKAKARIKI HILL RD_950,950,1440,490,ac,R,secondary collector,211,15/06/1999,0,3,178.3,6.65,4.081632653,45.91836735,0,0.537056928,0,0,0,13.37,15.88,18.76,22.07,25.8,29.95,34.65,40,46,52.65,59.85,66.85,73.79,80.77,87.8,94.88,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,523,PAEKAKARIKI HILL RD_1700,1700,1810,110,ac,R,secondary collector,211,10/06/2000,0,0,140.9,4.35,10,75,0,0,0,0,0,25,30.09,36.37,43.99,52.95,61.85,70.25,78.15,85.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,1.31,12.41,0
1593,523,PAEKAKARIKI HILL RD_2650,2650,2920,270,ac,R,secondary collector,211,1/05/2002,21.59784022,0,172,5.95,44.44444444,37.03703704,0,0.64977258,0,0,9.259259259,51.85,57.72,63.43,68.99,74.41,79.69,84.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,1.31,12.41,0,0,0
1594,523,PAEKAKARIKI HILL RD_3430,3430,3684,254,ac,R,secondary collector,211,4/04/2003,0,0,202.8,7.25,17.64705882,29.41176471,0.085999312,1.71998624,0,0,3.921568627,24.39,29.34,34.83,40.81,47.21,53.49,59.65,65.68,71.59,77.42,83.36,89.4,95.56,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595,524,BRENDAN DR_10,10,116,106,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,0,1.2,3.12,5.23,6.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,525,DIXIE ST_3,3,220,217,cs,U,access,594,18/11/2004,0,0,118.1,15.8,0,0,0,0,0,0,0,0,1.08,2.27,3.6,5.05,6.64,8.36,10.21,12.2,14.33,16.86,19.91,23.48,27.58,32.2,37.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,525,DIXIE ST_220,220,545,325,cs,U,access,464,11/03/2010,0,0,164.9,9.15,0,0,0,0.454545455,0,0,0,0,2.2,4.28,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,525,DIXIE ST_545,545,685,140,cs,U,access,241,24/03/2007,0,0,182.75,4.75,0,0,0,0,0,0,0,0,1.04,2.17,3.43,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,526,GRANVILLE ST_124,124,220,96,cs,U,low volume,107,29/02/2012,0,0,251,6,0,0,0,0,0,0,0,0,1.02,2.13,3.2,5.39,6.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,527,GAWLER ST_11,11,317,306,cs,U,access,430,26/03/2007,0,0,82.35,4,0,0,0,0.449135414,0,0,0,0,1.05,2.21,3.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,528,KITCHENER ST_4,4,235,231,cs,U,low volume,89,17/11/2004,0,0,94.65,4,0,0,0,0,0,0,0,0,1.05,2.21,3.5,4.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,530,RODNEY AVE (TE HORO)_0,0,35,35,cs,U,access,287,11/03/2010,0,0,103.15,7.1,0,0,0,0,0,0,0,0,3.2,4.38,5.68,7.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,530,RODNEY AVE (TE HORO)_35,35,260,225,cs,U,access,287,29/02/2012,0,0.05,170.5,8,0,2.222222222,0,0,0,0,2.222222222,0.45,1.48,2.62,4.74,6.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,530,RODNEY AVE (TE HORO)_260,260,675,415,cs,U,access,224,29/02/2012,0,0,156.8,10.15,0,0,0,0.231696015,0,0,0,0,1.02,2.14,4.23,5.52,6.94,8.49,10.16,11.97,13.91,16,18.43,21.35,24.76,28.67,0,0,0,0,0,0,0,0,0,0,1.2,11.32,13.36,14.61,0,0
1605,530,RODNEY AVE (TE HORO)_675,675,716,41,cs,U,low volume,11,29/02/2012,0,0,110.7,7.2,0,0,0,0,0,0,0,0,0,0.2,2.22,3.25,5.4,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,531,SEA RD_3,3,71,68,cs,U,low volume,11,29/02/2012,0,0,111,4,0,0,0,0,0,0,0,0,0,0.2,2.22,3.24,5.38,6.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,534,TE HORO BEACH RD (URBAN)_3490,3490,3563,73,cs,U,secondary collector,861,10/01/2023,0,0,118.2,6.65,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2.33,3.38,5.53,6.9,8.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,536,ANZAC RD_9,9,135,126,cs,U,low volume,118,17/12/2015,0.428,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,3.21,5.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,537,AOTAKI ST (NORTH)_31,31,92,61,ac,U,secondary collector,1777,1/12/1999,0,0,111,2.5,14.63414634,48.7804878,0.049573666,0,0,0,0,24.89,31.64,39.27,47.79,56.05,63.97,71.73,79.42,87.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,0.3,1.34,11.45,0,0
