elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1316,339,RATA ST (WEST) (WAIKANAE)_88,88,107,19,ac,U,low volume,90,4/04/2007,0,0,111,1.85,10.52631579,63.15789474,0,0,0,0,0,1916,3665,3976,4288,4609,4942,5283,5632,5993,6366,6753,7155,2122,2154,2228,2305,2383,2464,2547,2633,2720,2810,2903,2997,4312,3089,3189,3292,3398,3506,3618
1317,344,KARAKA GR (WAIKANAE)_120,120,131,11,ac,U,low volume,100,24/02/2009,0,0,111,4,109.0909091,0,0,30.3030303,0,0,0,3614,6484,7255,7912,8595,2492,2530,2603,2679,2757,2837,2919,3003,3089,3178,3270,3363,4820,4985,5156,5333,9923,10486,4051,4166,4284,4406,4531,4659,4791,4926
1318,347,NGAIO RD (WAIKANAE)_235,235,526,291,ac,U,secondary collector,2854,1/05/2008,0,0,82.75,1,5,16.66666667,0,0,0,0,0,2041,3370,3821,4225,4619,5014,5417,5832,6258,6698,7151,7614,8098,8602,9126,9669,10231,10812,11412,12032,12672,13339,14037,14766,15524,16312,17128,17973,18847,19749,20683
1319,347,NGAIO RD (WAIKANAE)_526,526,534,8,ac,U,secondary collector,2854,1/05/2008,0,0,49.9,0.1,5,16.66666667,0,0,0,0,0,1367,2243,2526,2775,3014,3250,3488,3730,3976,1315,1334,1396,1459,1524,1591,1659,2410,2531,2656,1906,1983,2063,2145,2230,3228,3379,3536,3699,2633,2732,2833
1320,363,PARATA ST_510,510,540,30,cs,U,secondary collector,2473,20/03/2013,0,0,102.6,1.55,0,130,0,0,0,0,0,3774,6753,11148,12397,13630,14850,15911,16924,17922,1780,1852,1880,1956,2035,2116,2200,2286,2376,2468,2563,2661,2763,2867,2977,3021,3135,3252,3373,3498,3626,3760
1321,343,RIMU ST (WAIKANAE)_263,263,293,30,cs,U,secondary collector,1866,19/03/2010,0,0,125.4,2.55,10,20,0,0,0,0,0,7821,12888,14422,15750,17023,18294,19587,20915,22285,23710,25217,7829,7016,7288,7568,7858,8157,8467,8790,12714,16336,8450,8769,9099,9441,9794,10163,14692,15336,28802,30889
1322,355,KANAWA ST_294,294,307,13,ac,U,access,250,20/11/1996,0,0,117,2.7,0,30.76923077,0,0,0,0,0,2161,4424,5107,5677,6210,2622,2707,2794,2884,2976,3071,3168,3268,3371,3476,3584,3696,3810,3928,4048,4172,5990,4339,4472,4607,4747,4891,5038,5190,5345,5505
1323,354,TAWA ST_160,160,177,17,ac,U,low volume,179,20/11/1997,0,0,68,4,0,0,0,0,0,0,0,1412,2790,3156,3439,3687,3918,1624,1671,1720,1770,1821,1874,1928,1984,2041,2100,2160,2222,2285,2351,2418,2487,3563,2596,2670,2746,2824,2904,2986,3071,3158
1324,368,SYLVAN AVE_405,405,440,35,cs,U,secondary collector,1318,3/02/2016,0,0,98.2,2.55,0,0,0,2.962962963,0,0,0,2480,2596,2717,3960,5121,3017,3158,3304,3454,3608,3768,3933,4103,4279,4463,4653,4850,7041,5129,5339,5556,5780,6012,6251,6498,6754,7018,7294,7580,10974,11468
1325,1427,MAHIA LANE_11,11,46,35,ac,U,access,141,25/12/2014,0,0,252,4,0,0,0,0,0,0,0,12512,12968,13509,14057,14615,21150,22047,22969,23913,44758,47496,50121,8232,8452,8678,8911,9149,9395,9646,9905,10170,10443,10723,11011,11306,11610,11922,12242,12571,7698,7906
1326,1427,MAHIA LANE_46,46,68,22,ac,U,access,141,25/12/2014,0,0,252,5,0,50,0,0,0,0,0,11767,15474,16687,17727,18707,6513,6690,6872,7059,7251,7448,7650,7858,8071,8291,8516,8747,8984,9228,9478,9735,9999,6484,6661,6842,7029,7220,7417,7619,7826,8040
1327,1429,MAHIA LANE ROW 2_143,143,169,26,ac,U,access,52,25/12/2014,0,0,61,4,0,0,0,0,0,0,0,778,804,830,856,884,911,940,969,1391,2590,2735,2874,1108,1139,1170,1203,1236,1270,1305,1341,1378,1416,1455,1495,1536,1579,1622,1666,1712,1738,1785
1328,1441,WAIPUNAHAU RD_652,652,758,106,ac,U,secondary collector,498,6/02/2020,0,0,252.35,3.25,0,37.5,0,0,0,0,0,10218,10617,11127,11644,12169,12701,13240,13788,14345,20772,21684,22620,23580,24562,45990,48805,51503,54216,56989,59833,62750,65739,68801,71936,75190,78562,82098,85799,89650,27603,10390
1329,1441,WAIPUNAHAU RD_13,13,346,333,ac,U,secondary collector,634,30/09/2015,0,2.794536585,100,4,0,0,0,0,0,0,0,1875,1989,2108,2231,2360,2494,3670,3888,4117,5361,8428,9045,9680,10338,3406,3497,3591,3687,3786,3887,3992,4099,4209,4322,4438,4558,4680,4806,4242,4358,4478
1330,1441,WAIPUNAHAU RD_346,346,373,27,ac,U,secondary collector,634,30/09/2015,0,0,72.35,5.55,0,0,0,0,0,0,0,1431,1501,1571,1643,1717,1791,2602,2721,2844,3654,5668,6001,1995,2048,2102,2158,2215,2274,2335,2397,2461,2526,2594,2663,2734,2807,2547,2616,2687,2761,2836
1331,1512,MOREPORK DR_360,360,385,25,ac,U,low volume,109,6/02/2020,0,0,74.55,4,0,0,0,0,0,0,0,743,784,827,870,916,962,1010,1059,1110,1163,1217,1273,1331,1937,1383,1420,1457,1495,1535,1575,1616,1659,1703,1748,1794,1841,1889,1939,1990,2043,2097
1332,278,TE ROTO DR DECREASING_12,12,64,52,ac,U,primary collector,3899,15/05/2002,0,0,98.25,2,9.375,18.75,0,0,0,0,0,4285,7045,2934,2978,3094,3212,3334,4820,5037,5264,5499,8400,10842,11593,12345,13123,13938,14798,15731,16744,17842,19041,20363,21861,23582,25599,27993,30858,34288,38376,43230
1333,768,FAIRWAY OAKS DR_250,250,262,12,ac,U,low volume,110,3/02/2005,0,0,163,0.85,16.66666667,0,0.385802469,0,0,0,0,1920,2635,2966,3280,3598,3926,4266,4621,4989,5373,5772,6191,6635,7105,2115,1558,1622,1687,1755,1824,1894,1967,2042,2118,2197,2278,2361,1985,2057,2131,2207
1334,762,LEANNE WAY_175,175,187,12,cs,U,low volume,161,10/02/2004,0,0,125,4,0,0,0,0,0,0,0,2758,5548,2916,3029,3146,3266,3390,3518,3650,3787,3927,4073,4222,4377,4539,4706,4879,4750,4921,5098,5281,5469,5664,5865,6073,6287,6509,6737,6976,7223,7479
1335,429,LINDALE GR_50,50,80,30,ac,U,low volume,43,11/04/2007,0,0,111,4,0,10,0,0,0,0,0,1687,3956,4365,4726,5073,2023,2081,2141,2203,2266,2331,2398,2466,2537,2609,2683,2759,2837,2918,3000,3085,3172,3219,3310,3403,3499,3597,3698,3802,3908,4017
1336,382,BARRETT DR_12,12,197,185,cs,U,access,294,27/03/2012,0,0,115.2,6,0,0,0,0,0,0,0,2637,2792,5061,5472,8592,3202,3310,3422,3537,3657,3780,3907,4038,4173,4313,4457,4606,4762,4923,4595,4751,4913,5079,5251,5429,5612,5802,5997,6200,6409,6627
1337,382,BARRETT DR_197,197,226,29,cs,U,access,388,27/03/2012,0,0,172.25,6.55,0,0,0,0,0,0,0,5988,6350,11532,12493,19647,5299,5477,5661,5851,6046,6249,6458,6673,6896,7126,7364,7609,7865,8130,6120,6327,6542,6763,6992,7228,7472,7724,7984,8254,8532,8822
1338,456,TUTERE ST_690,690,720,30,cs,U,secondary collector,1795,16/02/2011,0,0,169.6,3.1,0,0,0,0,30,0,0,13342,31865,36039,39810,43521,10284,10645,11020,11407,11807,12222,12651,13095,13555,14036,14536,20973,21849,10775,11164,11567,11984,12416,12863,13326,13805,14307,14828,21412,22339,23313
1339,456,TUTERE ST_861,861,893,32,cs,U,secondary collector,1795,1/01/2012,0,0,234.95,5,1.136363636,1.136363636,0.02785205,0.891265597,3.409090909,0,0,36309,58814,63741,68606,73582,12577,13048,13535,14038,14558,15096,15652,16228,16822,17445,18091,26137,27263,11846,12288,12744,13216,13705,14210,14734,15275,15842,16431,23743,24788,25885
1340,459,WAIHEKE ST_0,0,15,15,cs,U,low volume,85,15/03/1995,0,0,111,4,0,13.33333333,0,0,0,0,0,1991,4007,4598,5081,5527,2363,2453,2546,2642,2741,2844,2949,3058,3171,3287,3406,3531,3661,3794,3851,3989,4132,4279,4431,4588,4750,4917,5090,5269,5453,5645
1341,438,PIO PIO PL_60,60,84,24,ac,U,low volume,61,16/02/2005,0,0,111,4,0,125,0,0,0,0,0,1836,4035,4686,5272,5852,6423,7003,7558,8083,8597,9111,880,904,928,954,980,1006,1034,1062,1091,1121,1152,1183,1216,1249,1283,1318,1354,1391,1411,1450
1342,414,HOHIRIA ST_185,185,209,24,cs,U,low volume,47,1/01/2010,0,0,79,2.55,0,25,0,7.246376812,0,0,0,1294,2059,3312,3575,3822,1518,1573,1629,1687,1747,1809,1873,1939,2007,2078,2150,2226,2304,2385,2377,2460,2545,2634,2725,2819,2916,3016,3120,3227,3337,3453
1343,433,NGAPAKI ST_864,864,876,12,ac,U,low volume,84,20/12/1995,0,0,188.15,4,141.6666667,66.66666667,0,0,0,0,0,8990,16551,18631,20605,22599,6083,4174,4296,4421,4549,4681,4816,4955,5098,5245,5395,5550,7953,8224,8505,8794,16362,17288,5219,5367,5519,5676,5837,6002,6171,6346
1344,434,ONO ST_5,5,39,34,cs,U,access,833,21/03/2012,0,0,97,4,0,0,0,3.759398496,0,0,0,2922,4684,7584,8253,8898,3547,3684,3826,3973,4124,4280,4442,4608,4780,4958,5144,5336,5535,5741,5827,6040,6260,6487,6722,6964,7215,7474,7742,8019,8308,8608
1345,442,RAUPARAHA ST_466,466,531,65,cs,U,primary collector,3921,13/02/2020,0,0,122.85,2.95,0,0,0,0,0,0,0,5836,6210,6599,7005,10349,11035,11756,6873,7149,7435,7732,8038,8355,8688,12584,13176,13798,17778,8271,8604,8949,9306,9675,10058,14571,15272,16010,16784,21647,9880,10281
1346,442,RAUPARAHA ST_656,656,684,28,ac,U,primary collector,3921,1/01/2015,0,0,125.75,1.55,0,0,0,0,0,0,0,3869,5207,5678,6102,6516,6932,13271,14417,15559,16725,17940,19222,20566,21968,23429,24966,26581,8284,6207,6427,6653,9593,10033,10491,10965,11458,21591,23147,24694,26321,28059
1347,433,NGAPAKI ST_229,229,330,101,cs,U,low volume,78,23/03/2010,0,0,205.45,21.05,0,0,0,0,0,0,0,17980,29371,33188,53618,58883,64258,69811,75583,81603,87895,94587,101734,1060,1099,1138,1179,1197,1239,1284,1329,1376,1425,1475,1527,1580,1635,1692,1750,1810,1872,1937
1348,410,HEPERI ST_0,0,16,16,cs,U,access,464,21/03/2012,0.25,0,164.6,2,0,0,0,6.720430108,0,0,0,4648,7447,8234,13034,14042,4392,4585,4785,4990,5203,5422,5648,5881,6122,6370,6630,6899,7177,7465,6318,6566,6821,7085,7358,7639,7930,8230,8541,8861,9197,9544
1349,410,HEPERI ST_16,16,224,208,cs,U,access,464,21/03/2012,0,0,117,3.1,0,0,0,2.56016385,0,0,0,2745,4391,4847,3038,3169,3304,3444,3587,3736,3889,4047,4210,4378,4554,4736,4924,5119,5195,5396,5604,5818,6039,6268,6504,6748,7000,7261,7533,7815,8107,11716
1350,396,FIELD WAY_430,430,451,21,ac,U,secondary collector,2931,31/05/2007,0,0,66.15,1.85,0,100,0,0,0,0,0,1980,4330,4984,5538,6081,6599,7100,7534,2444,2480,2560,2643,2728,2816,2906,4177,4341,4511,4686,8759,9298,9831,10385,10967,11582,12236,12936,13701,14535,15450,16456
1351,396,FIELD WAY_1590,1590,1659,69,cs,U,low volume,79,12/02/2003,0,0,141.1,2,0,0,0,0,0,0,0,1197,2407,2786,3105,3405,3701,1381,1447,1516,1587,1660,1735,1813,1892,1974,2059,2146,2236,2329,2426,2213,2303,2395,2491,2589,2691,2796,2904,3015,3130,3249
1352,398,FRANCES ST_5,5,110,105,cs,U,low volume,85,26/03/2012,0,0,157.05,5.05,0,0,0,0,0,0,0,4557,4825,5103,9245,10002,15704,16870,18079,19341,5190,5364,5545,5731,5924,6122,6327,6539,6757,6983,7216,7459,7710,7971,6134,6342,6557,6778,7007,7244,7488,7740
1353,406,GOLDIE PL_109,109,126,17,ac,U,low volume,91,10/12/1995,0,0,111,4,117.6470588,29.41176471,0,3.921568627,0,0,0,3545,6241,6956,7557,8168,2406,2442,2513,2586,2660,2737,2816,2897,2980,3065,3153,3243,4647,4803,4964,5132,9544,10079,3902,4012,4126,4242,4362,4484,4610,4740
1354,743,PHARAZYN AVE_277,277,285,8,cs,U,low volume,113,31/12/2010,0,0,116,3.55,0,0,0,0,0,0,0,1702,3042,3249,5038,5348,5667,2130,2213,2299,2388,2479,2573,2671,2771,2874,2981,3091,3205,3324,3447,3441,3566,3695,3828,3966,4107,4254,4405,4561,4722,4888
1355,474,PAETAWA RD (NORTH)_377,377,390,13,cs,R,secondary collector,248,31/12/2010,0,0,61.55,5.7,0,0,0,0,0,0,7.692307692,1774,2825,4528,4883,5218,1934,2005,2079,2155,2233,2314,2397,2483,2571,2663,2757,2855,4120,2696,2795,2897,3003,3111,3223,3339,3458,3582,3709,3840,5541,5769
1356,889,PAIRUKU LANE_210,210,230,20,cs,R,low volume,93,25/12/2008,0,0,40,4.4,0,0,0,0,0,0,0,557,984,1514,1590,1665,636,659,684,709,734,761,788,816,845,875,906,937,970,1004,1038,1036,1071,1108,1147,1186,1226,1268,1311,1355,1401,1448
1357,693,KENSINGTON DR_495,495,518,23,cs,R,access,181,2/02/2016,0,0,63.75,1.7,0,0,0,0,0,0,0,628,651,674,698,723,748,1077,1376,2127,2243,866,915,966,1018,1071,1126,1182,1240,1299,1360,1422,1487,1553,1622,1646,1717,1791,1866,1944,2024,2106
1358,475,PEKA PEKA RD_2645,2645,2727,82,cs,R,access,846,28/01/2016,0,0.05,175.6,8.4,0,0,0,0,0,0,0,11164,12039,12948,13893,20727,22260,29364,46860,50956,55173,59563,64152,68964,74066,79467,85174,91246,97695,104572,111878,119653,127939,136734,146040,155875,166292,177294,188960,201354,214484,228356
1359,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_69,69,375,306,ac,R,primary collector,4876,1/01/2016,0,0,99.45,3.35,0,0,0,0,0,0,0,4521,9484,11133,12568,13951,15333,16763,18270,19847,21492,23209,25027,26988,29082,31303,33647,36130,38753,41515,44416,47460,50622,53934,57408,61047,64857,68841,73004,77353,81894,86633
1360,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_375,375,656,281,ac,R,primary collector,4876,1/01/2016,0,0,58.25,4,0,0,0,0,0,0,0,2499,5131,5899,6524,7097,7646,8197,8762,9337,9922,10515,11129,11781,12465,13175,13908,14668,15455,16264,17096,17949,18812,19696,20604,21534,22486,23460,24456,25473,26512,27573
1361,467,HADFIELD RD (WAIKANAE)_744,744,813,69,ac,R,low volume,118,1/01/2010,0,0,106.75,14.5,0,1.470588235,0,0,0,0,8.823529412,3802,5654,6053,6473,12434,13530,14635,15776,16963,18204,19515,20902,22366,23910,25536,27247,29067,31006,33080,35288,37631,40109,42724,45478,48375,51423,54656,58091,61728,65569,1132
1362,682,OCTAVIUS RD_454,454,463,9,ac,R,low volume,102,13/02/2018,0,0,135.7,6.7,11.11111111,11.11111111,0,0,0,0,0,4970,5448,5955,6495,7064,7654,8254,8869,9504,10159,10837,11540,22071,1007,1034,1063,1092,1122,1153,1185,1218,1251,1285,1320,1357,1394,1432,1471,1511,1552,1594
1363,23996,01P-0995 - LOCAL ARTERIAL_11736,11736,12158,422,cs,U,primary collector,2734,5/04/2019,0,0,115,3,0,0,0,0,0,0,0,3445,3596,3753,3917,4087,5940,6231,8040,12581,13425,14277,4726,4925,5131,5344,5564,5791,6027,6274,9097,9525,9974,6086,6333,6589,6854,7128,7411,7709,11169,11695
1364,23996,01P-0995 - LOCAL ARTERIAL_12158,12158,12178,20,cs,U,primary collector,2734,5/04/2019,0,0,46.1,3,0,0,0,0,0,0,0,1412,1452,1492,1534,1577,2257,2332,2964,4568,1783,1861,1941,2024,2110,2199,2291,2387,3464,3630,3803,2654,2763,2876,2993,3113,3238,3369,3505,5080,5324,6864
1365,23996,01P-0995 - LOCAL ARTERIAL_12178,12178,12372,194,ac,U,primary collector,2734,1/01/2017,0,0,62.9,3.85,0,0,0,0,0,0,0,2361,3442,3620,3805,3994,4189,4388,4593,8649,9243,9824,10410,11004,3279,3374,3471,3572,3675,3781,3891,5577,5789,6007,6232,3892,4008,4128,4251,4377,4508,6467
1366,804,PAUL FAITH LANE_730,730,755,25,cs,R,low volume,86,5/03/2009,0,0,87.3,3,0,0,0,0,0,0,0,1007,1592,2554,2756,2949,3139,1236,1291,1348,1407,1467,1529,1593,1658,1726,1795,1867,1941,2016,2094,2126,2207,2292,2378,2467,2559,2654,2752,2852,2956,3063
1367,740,WAITAHEKE RD_125,125,151,26,cs,R,low volume,62,21/04/2017,0,0,142,4,0,0,0,0,0,0,0,1781,1877,1977,2081,2189,2302,2420,2542,2670,4805,5152,8029,2477,2566,2657,2751,2849,2949,3052,3158,3267,3380,3496,3615,3738,3865,3198,3308,3421,3538,3659
1368,512,TE HORO BEACH RD (RURAL)_125,125,165,40,ac,R,primary collector,2389,22/04/2024,0,0,81.25,8,0,0,0,0,20,0,0,3311,3951,4593,5243,5906,6586,7286,8008,12197,13366,14592,15878,17224,18634,20121,31736,42227,46362,50564,54926,59545,64428,69576,74995,80691,86706,1501,1547,1595,1644,1694
1369,534,TE HORO BEACH RD (URBAN)_3188,3188,3233,45,cs,U,primary collector,1039,25/11/2002,0,0.05,111,3.75,0,4,0,8.163265306,4,0,4,3508,7248,8355,9266,10112,4028,4194,4366,4545,4729,4919,5116,5322,7712,8071,8447,5297,5510,5731,5959,6195,6439,6694,9696,10146,10619,13675,6598,6863,7137,7420
1370,534,TE HORO BEACH RD (URBAN)_3563,3563,3590,27,cs,U,secondary collector,861,11/03/2010,0,0,133.35,1,0,0,0,0,0,0,14.28571429,2937,7730,8366,8985,9615,3215,3383,3556,3734,3918,4107,4302,4503,4711,4928,5153,5385,7838,5108,5329,5558,5794,6037,6289,6549,6818,7095,7386,7687,11144,11661
1371,506,SIMS RD_1830,1830,2125,295,cs,R,secondary collector,255,19/02/2009,0,0,94,3,0,0,0,3.19795331,0,0,0,1588,3691,4103,4459,4800,1915,2004,2095,2189,2286,2386,2488,2594,2702,2814,2930,3048,3172,3220,3348,3480,3616,3757,3901,4050,4204,4363,4527,4696,4872,7041
1372,787,HARAKEKE RD_2285,2285,2297,12,cs,R,access,212,25/12/2010,0,0,72.9,4,0,0,0,11.57407407,0,0,0,938,1187,1731,2645,2766,1064,1105,1147,1191,1235,1281,1329,1377,1427,1479,1532,1587,1643,1701,1727,1787,1850,1915,1981,2049,2120,2193,2268,2345,2425,2507
1373,505,SETTLEMENT RD_1625,1625,1654,29,cs,R,access,251,24/11/2005,0,0,177.85,9.25,0,0,0,11.11111111,0,0,0,10044,20568,23966,26870,29635,7330,7574,7826,8086,8354,8631,8916,9211,9515,9829,10154,10488,10834,11194,7664,7925,8195,8472,8759,9055,9361,9676,10002,10338,10686,11044
1374,505,SETTLEMENT RD_860,860,1130,270,cs,R,access,251,24/11/2005,0.578,0,178.15,26.95,1.851851852,0,0,0.37037037,1.851851852,0,1.851851852,28802,47806,54266,60086,1200,1245,1292,1340,1360,1410,1462,1516,1571,1628,1687,1747,1809,1873,1939,2007,2077,2149,2224,2300,2334,2414,2497,2582,2670,2760,2853
1375,490,BEST RD_470,470,496,26,cs,R,access,117,18/11/2004,0,0,75.2,13.5,0,0,0,0,0,0,0,3042,6116,7028,7771,8453,9108,9751,10392,11036,11687,12360,13066,13809,14585,15392,16225,17085,17969,18891,19849,20844,21884,22968,24093,25257,1103,1144,1187,1231,1250,1296
1376,489,ARCUS RD_3,3,790,787,cs,R,access,317,11/03/2020,0,0,112.15,16.15,0,0,0,0,0,0,0,6828,7474,8142,8835,9554,10301,11078,11887,12728,18952,20317,26758,42638,46300,50068,53987,58083,62372,66916,71726,76808,82218,87957,94078,99771,104690,109890,115357,121082,127067,133343
1377,489,ARCUS RD_790,790,855,65,cs,R,access,317,11/03/2020,0,0,101.7,11.95,0,7.5,0,0,0,0,0,4951,5523,6111,6718,7345,7995,8670,9370,14067,15191,16371,21662,34665,37788,41007,44359,47865,51578,1358,1409,1462,1517,1540,1597,1656,1717,1779,1844,1910,1979,2049
1378,498,MANGAONE NORTH RD_845,845,950,105,cs,R,access,135,19/04/2017,0,0,161.05,7.75,2.5,0,0,1.25,0,0,0,7713,8374,9064,9786,10546,11344,12182,13061,17203,27409,29756,32174,34706,37365,40161,43104,46199,49454,52901,56547,60423,64547,68923,73554,78446,83605,89039,94788,100840,107182,113874
1379,775,MICKELL RD_3,3,670,667,cs,R,access,128,20/03/2007,0,0,51.95,4,0,0,0,0,0,0,0,679,1329,1503,1637,1756,1867,1973,2077,2179,846,878,912,946,981,1018,1055,1094,1134,1174,1217,1260,1305,1351,1398,1415,1465,1516,1569,1623,1679,1737
1380,494,HARPER RD_3,3,245,242,cs,R,access,107,25/01/2002,0,0,70.5,7.5,0,0,0,0,0,0,0,1925,3837,4374,4802,5187,5552,2080,2151,2224,2299,2377,2457,2539,2625,2713,2803,2897,2993,3093,3196,2901,3001,3104,3209,3319,3431,3548,3668,3792,3919,4051
1381,496,KAITAWA RD (OTAKI)_1150,1150,1164,14,cs,R,access,132,23/11/2005,0,0,147.05,4,0,0,0,0,0,0,0,2497,4965,5700,6306,6867,7412,2521,2618,2719,2822,2928,3038,3150,3266,3385,3508,3635,3765,3899,4036,4178,3643,3771,3902,4038,4177,4320,4468,4621,4777,4939
1382,516,WAIHOANGA RD_290,290,310,20,cs,R,access,48,22/03/2021,0,0,90.6,4,0,0,0,0,0,0,0,913,978,1046,1117,1191,1268,1348,1432,1519,1610,1705,1803,1906,1863,1927,1992,2060,2130,2202,2276,2352,2431,2512,2595,2681,2770,2862,2674,2765,2859,2955
1383,630,TE ROTO RD_595,595,618,23,cs,U,access,3172,19/03/2007,0,0,139.7,5.1,0,0,0,0,0,0,0,7961,16329,18908,21069,23100,8859,9185,9522,9871,10231,10604,10989,11387,11799,12225,12671,13133,13613,19659,12225,12668,13126,13601,14091,14599,15125,15669,16232,16823,17435,25176
1384,555,FREEMANS RD_510,510,795,285,cs,U,secondary collector,1044,27/02/2014,0,0,146.45,6,0,3.50877193,0,0,3.50877193,0,0,5044,5360,5689,10340,4628,4790,4956,5129,5307,5490,5680,5877,6079,6289,6507,6734,6968,5487,5681,5881,6088,6302,6523,6752,6988,7232,7485,7749,8022,8305,6603
1385,546,BRANDON ST_263,263,285,22,ac,U,low volume,159,1/03/2010,0,0,142,2,0,0,0,0,0,0,0,2165,2840,3093,3320,6370,6910,7440,7976,8527,9109,9720,10361,11033,11734,12468,13234,14057,14937,15872,16860,17901,18995,20144,21354,6305,4819,4973,5131,5293,5460,5632
1386,546,BRANDON ST_5,5,263,258,cs,U,low volume,159,10/03/2010,0,0,186,7.9,0,0,0,5.169561621,0,0,0,8970,16302,25899,28030,30212,6938,7170,7411,7659,7915,8180,8453,8736,9027,9329,9640,9965,10302,10651,7460,7714,7976,8246,8526,8815,9113,9422,9740,10070,10410,10766
1387,1446,POHATU LN_88,88,109,21,ac,U,low volume,77,15/07/2016,0,0,111,4,0,0,0,0,0,0,0,1104,1162,1222,1284,1349,1417,1487,1561,1637,1717,1800,4728,5079,2006,2060,2116,2173,2232,2292,2354,2417,2482,2549,2618,2688,2761,2835,2911,2990,3070,2964
1388,556,GREENWOOD BOULEVARD_1140,1140,1173,33,cs,R,access,200,19/03/2007,0,0,126.2,3.7,0,0,0,0,0,0,0,2037,4068,4674,5174,5638,6090,2341,2436,2535,2636,2740,2847,2958,3071,3188,3309,3433,3561,3693,3829,3565,3695,3830,3968,4111,4258,4410,4566,4727,4894,5065
1389,638,WAITOHU VALLEY RD_3565,3565,3928,363,cs,R,secondary collector,376,26/02/2014,0,25,177,4,5,0,0,0,0.833333333,0,6.666666667,7797,8197,8617,9057,11711,18331,19581,20861,22190,23578,25029,26549,28140,29806,31561,33420,35398,37498,39721,42066,44535,47129,49843,52688,55668,58798,62094,65556,69185,72983,76952
1390,638,WAITOHU VALLEY RD_3340,3340,3525,185,cs,R,secondary collector,308,26/02/2014,0,0.15,109.95,3,1.25,6.25,0,1.041666667,0,0,2.5,2106,2208,2314,2425,2541,3276,5114,5446,1928,2014,2103,2195,2289,2386,2485,2588,2694,2803,2915,3031,3152,2973,3090,3209,3333,3460,3592,3727,3867,4012,4160
1391,611,RIVERBANK RD_335,335,360,25,ac,R,arterial,4712,1/05/2008,0,0,104.6,2.1,20,60,0,0,0,0,0,5405,8948,10089,11058,11964,12849,13728,14616,1624,1673,1725,1778,1833,1889,1947,2007,2068,2131,2196,2263,2332,2402,2438,2512,2588,2666,2747,2830,2915,3002,3092
1392,611,RIVERBANK RD_533,533,577,44,ac,R,arterial,4712,1/05/2008,0.9,0,88,2.25,8.333333333,25,0,0,0,0,0,3443,5637,6330,6939,7524,8103,8679,9253,9830,10415,11011,3396,3447,3577,3710,3847,5556,5821,6095,6376,9758,12644,4763,4931,5103,7355,7706,8068,8440,8848,13574
1393,611,RIVERBANK RD_577,577,665,88,cs,R,arterial,4712,1/01/2013,0,0,92.2,2,0,0,0,0,0,0,0,2502,5879,6521,7084,7628,3022,3166,3315,3469,3627,3790,3958,4132,4310,6265,6573,4475,4667,4866,5071,5282,5501,5726,5960,8642,9059,9494,5855,6100,6353,6615
1394,611,RIVERBANK RD_727,727,754,27,ac,R,arterial,4712,1/01/2013,0,0,76.85,3.55,0,0,0,0,0,0,0,2312,3010,3220,4966,6430,6858,7261,7662,2897,2990,3085,3183,3284,3388,3495,5022,5218,5422,5632,3841,3962,4088,4217,4349,4485,6444,6711,6987,7271,7563,7882
1395,611,RIVERBANK RD_754,754,811,57,ac,R,primary collector,4036,1/01/2013,0,0,78.85,1,5.405405405,2.702702703,0,0,0,0,0,1524,1622,1724,2677,3506,3793,4075,4363,4660,4966,5283,5611,5949,6296,6653,7024,7413,7818,8240,2360,2395,2502,2612,2725,3959,4168,4385,3132,3260,3392,4914
1396,625,TITOKI ST (OTAKI)_12,12,205,193,cs,U,secondary collector,324,10/02/2011,0,0,141.45,3,0,0,0,0,10,0,0,3319,5306,8595,9348,3277,3421,3570,3723,3881,4045,4213,4387,4567,4755,4950,5151,7468,4759,4947,5141,5342,5549,5764,5986,6215,6451,6699,6956,10061,10503,10967
1397,583,MATAI PL (OTAKI)_80,80,100,20,cs,U,low volume,63,25/03/2015,0,0,111,4,0,20,0,0,0,0,0,1851,1943,2039,2139,3124,2276,2362,2450,2541,2635,2732,2832,2935,3041,3151,3265,3383,3506,3632,3686,3817,3952,4092,4236,4384,4538,4696,4860,5029,5203,5385
1398,568,KIRK ST_753,753,778,25,ac,U,secondary collector,714,2/04/2013,0,0,195.8,0.85,0,0,0,0,0,0,0,5717,7548,8231,8847,9450,10056,19204,20769,22336,23961,25654,27418,29258,31177,33187,35317,37561,39918,42421,45076,47883,50856,53997,57306,16967,8787,9077,9375,9682,9997,10321
1399,639,WAERENGA RD_830,830,940,110,cs,U,secondary collector,2931,30/03/2019,0,0,105.55,3.35,0,0,0,0,0,0,0,4403,4666,4941,5227,5526,8132,8630,11262,17814,19204,7140,7409,7687,7975,8272,8580,8898,9227,9567,9923,10292,14873,15522,9839,10207,10588,10982,11390,11811,12248,12699
