elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1059,291,OLIVE TCE (CUL -DE-SAC)_36,36,88,52,ac,U,low volume,61,02/03/2012,0,0,111,4,0,0,0,0,0,0,0,49.98,45.84,46.34,47.03,47.6,49.29,49.64,41.27,41.43,41.27,41.93,42.73,43.11,43.92,44.69,45.45,46.91,47.49,48.29,48.79,48.87,49.37,49.18,49.37,49.56,50.67,51.02,51.13,51.63,51.98,51.9
1060,126,MARTIN RD (PARAPARAUMU)_693,693,895,202,ac,U,secondary collector,1798,15/02/2001,0,0,97.05,1,75,25,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,14,14,14.15,14.88,15.23,15.3,15.65,15.73,16.03,16.19,16.72,16.95,17.41,17.22,17.8,17.22,16.95,16.61,16.46,16.07,16.15,16,16.07,16.19,16.3,16.3
1061,317,LAVINIA GR_91,91,146,55,cs,U,low volume,50,16/01/2023,0,0,111,4,5.71428571428571,17.1428571428571,0,0,0,0,0,49.98,58.15,60.49,63.25,66.36,69.51,71.85,75.76,79.44,81.24,26.51,27.85,29.34,31.15,30.19,32.72,33.95,35.21,36.36,37.28,37.74,38.63,39.16,40.74,44.65,48.41,49.41,50.52,51.71,50.48,51.09
1062,15,ARNOLD GR_210,210,241,31,ac,U,access,494,01/03/2017,0,0,145,3.85,9.09090909090909,9.09090909090909,0,0,0,0,0,26.89,26.93,29.15,38.93,43.81,48.41,50.1,51.55,53.39,46.84,43.31,43.73,43.96,45.22,45.91,46.8,47.87,48.52,49.64,50.21,50.17,50.63,50.63,50.63,52.13,53.36,52.32,53.51,52.55,52.59,52.82
1063,97,KIWI RD_415,415,558,143,cs,U,secondary collector,512,03/04/2012,0,0,222,4,0,0,0,0,0,0,0,49.98,46.41,46.84,37.9,43,46.76,48.52,49.98,51.63,52.7,53.36,54.55,55.39,57.31,59.11,60.95,50.67,52.51,54.66,57.69,58.65,60.15,60.72,61.53,63.52,64.83,66.21,67.74,70.04,55.62,56.58
1064,273,SANDPIPER CRT_56,56,75,19,ac,U,low volume,48,24/04/2024,0.38,0,111,4,0,0,0,0,0,0,0,49.98,62.06,69.2,74.07,78.48,83.05,85.81,87.38,88.65,89.22,89.68,90.68,91.25,91.87,92.56,93.36,94.28,95.17,95.9,96.51,96.82,22.59,22.36,22.29,22.17,22.17,21.9,21.83,21.21,21.48,21.4
1065,674,KOTUKU DR_0,0,20,20,ac,U,secondary collector,872,02/02/2011,0,0,68.8,3.55,0,0,0,0,0,0,0,24.97,24.17,24.55,24.97,24.97,24.74,24.89,25.24,25.62,26.05,26.85,27.81,28.23,28.81,30.03,31.11,31.84,32.22,32.99,30.88,31.3,31.57,31.45,31.22,31.15,31.65,32.45,33.06,33.18,33.72,33.83
1066,675,KAKAPO CRT_88,88,165,77,ac,U,low volume,95,01/03/1995,0,0,113.25,4,65,50,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,37.48,35.9,30.49,33.41,36.71,38.59,40.97,42.16,25.35,24.66,25.24,25.74,26.28,26.7,27.16,26.85,27.31,27.43,27.35,26.93,26.89,26.62,27.35,27.5,27.46,27.66
1067,791,PETREL CL_165,165,238,73,ac,U,low volume,100,31/01/2007,0,0,79,2.7,10,2.5,0,0,0,0,0,14,14,14,13.23,12.97,12.7,12.47,12.39,13.62,13.81,14.19,14.81,14.77,14.96,15.5,15.84,16.34,16.65,16.76,17.26,17.41,16.38,15.92,15.84,15.77,15.69,15.69,15.38,15.73,15.57,15.77
1068,263,WOOD LEIGH_0,0,12,12,ac,U,access,532,01/03/1994,0,0,164.95,5.85,41.6666666666667,100,0,0,0,0,0,73,72,71.58,71.65,71.38,71.42,70.89,70.89,71.96,26.51,27.66,28.54,29,29.54,29.84,30.88,30.96,31.49,31.84,31.76,31.11,31.34,30.88,30.34,30.61,30.72,31.8,31.76,29.84,30.03,30.84
1069,263,WOOD LEIGH_12,12,32,20,cs,U,access,532,13/12/2000,0,0,184,5.55,0,75,0.25,0,0,0,0,71.42,70.39,70.08,70.31,70,70.62,70.39,70.54,71.08,69.7,70.73,71.65,72.31,73.95,75.14,76.99,79.52,81.86,84.08,80.32,80.82,81.89,82.2,82.59,83.47,84,84.2,84.73,85.42,86.31,86.92
1070,788,COTTONWOOD PL_85,85,101,16,ac,U,low volume,84,01/01/2007,0,0,111,4,6.25,50,0,0,0,0,0,49.98,37.48,39.01,39.78,39.01,39.09,38.32,37.74,36.59,32.87,34.06,34.79,35.52,36.44,37.36,38.17,39.16,40.12,40.93,41.81,41.96,40.16,41.16,41.27,42.12,43.08,43.04,42.88,43.15,42.77,42.65
1071,27,BEECHWOOD CL_88,88,167,79,cs,U,low volume,133,24/03/2017,0,0,232.9,4,0,37.5,0,0,0,0,0,49.98,51.02,51.98,52.67,53.2,53.78,54.58,55.66,57.46,58.57,58.27,58.23,58.92,60.87,62.14,63.67,65.59,67.13,68.58,70.39,71.12,71.5,71.88,72.42,73.61,74.15,74.53,75.53,77.14,78.37,79.9
1072,485,GUILDFORD DR_0,0,20,20,ac,U,primary collector,3771,14/12/2011,0,0,188.45,2,40,10,0,0,0,0,0,26.89,26.89,26.97,27.39,27.85,28.27,28.65,29.31,12.47,12.7,13.27,13.62,13.62,13.77,14.27,14.77,14.96,15.15,15.23,14.23,14.15,14.08,14.35,14.27,14.23,14.27,14.08,13.81,14.04,13.81,14.19
1073,42,EATWELL AVE_773,773,793,20,ac,U,low volume,112,01/07/1995,1.59992056005164,0,153.1,2.7,105,30,0,2.72727272727273,0,0,0,14,14,13.12,13,13,13.27,12.89,13.69,14.96,26.51,27.23,28.12,28.58,29.11,29.42,30.46,30.49,31.07,31.34,31.3,30.57,30.72,30.34,29.88,30.11,30.26,30.76,30.84,30.99,31.26,30.07
1074,62,GRAY AVE_590,590,655,65,ac,U,secondary collector,1547,01/02/2014,0,0,100.7,1,0,0,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.11,1.11,1.11,0.81,0.54,0.5,0.5,0.42,0.46,0.54,0.54,0.69,0.73,0.96,1.04,0.61,0.77,0.38,0.38,0.38,0.38,0.38
1075,286,CALLENDER TCE (ROW)_114,114,134,20,ac,U,low volume,102,20/11/1997,0,0,111,4,20,45,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,37.48,35.9,35.9,32.76,31.99,33.29,34.25,34.71,35.71,36.48,37.25,38.05,38.7,39.39,40.24,40.31,39.62,39.82,39.78,40.58,41.39,41.08,40.93,40.77,40.77,40.66
1076,279,OAKLEY CRT_62,62,117,55,cs,U,low volume,64,02/02/2006,0,0,111,4,8.57142857142857,8.57142857142857,0,20.4081632653061,0,0,0,49.98,36.67,29.04,31.34,40.89,44.46,45.91,46.95,48.33,49.25,49.87,50.75,51.25,52.86,54.74,57.04,53.7,56.62,59.3,62.06,62.52,63.6,64.29,64.67,66.28,66.86,67.36,68.51,70.43,71.92,64.48
1077,254,CEDAR DR_252,252,596,344,ac,U,secondary collector,1152,13/02/2006,0.12,22.5,128.9,4,0,1.25,0,1.19047619047619,0,0,0,49.98,36.94,38.55,39.01,38.13,38.36,37.63,37.32,38.7,39.85,40.43,38.86,35.4,36.36,37.05,37.86,38.7,39.55,40.35,41.27,41.43,42.42,44.88,40.89,41.85,42.92,42.92,43.08,44.07,44.23,45.15
1078,254,CEDAR DR_596,596,940,344,cs,U,secondary collector,1152,31/12/2010,0,0,102.45,4,0,0.833333333333333,0,2.08333333333333,0,0,0,49.98,43.73,43.73,30.8,40.28,44.88,46.57,47.6,49.21,50.44,51.13,52.21,53.13,55.12,56.62,58.96,50.21,52.09,53.93,56.39,56.92,58.3,58.92,59.42,61.33,62.83,63.83,65.4,67.51,54.81,55.93
1079,254,CEDAR DR_940,940,1050,110,cs,U,secondary collector,687,31/12/2010,0.444,0,82.25,5,0,0,0,3.27380952380952,0,0,0,65.59,65.44,62.91,62.64,62.49,62.6,62.83,63.06,64.4,65.25,66.09,67.13,67.86,69.58,70.92,65.75,67.66,69.2,70.85,72.46,73.19,74.68,75.53,75.95,76.83,77.56,77.91,78.98,58.8,59.65,60.91
1080,758,CONSORT CL_246,246,257,11,ac,U,low volume,130,28/06/2004,0,0,33,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,29.88,30.26,32.34,33.99,35.17,35.98,36.56,37.71,38.63,39.47,40.66,41.12,41.89,42.88,43.27,43.81,42.12,42.39,43.34,44.34,44.5,44.04,44.42,44,43.84
1081,120,MANCHESTER ST_22,22,150,128,cs,U,secondary collector,1100,13/02/2020,0,0,116.15,3.05,0,0,0,0,0,0,0,21.6,21.6,21.83,22.21,22.21,22.02,21.71,21.1,20.25,20.91,21.56,22.06,22.48,23.05,23.71,25.09,26.54,28.15,30.65,33.22,34.6,33.1,33.87,34.68,35.86,37.13,38.32,39.62,42.35,47.49,49.44
1082,196,SHEFFIELD ST_155,155,206,51,cs,U,secondary collector,1100,21/03/2004,0,0,141.85,2.25,3.2258064516129,0,0.344637441411635,1.10283981251723,0,0,0,10.89,10.89,10.16,10.13,10.66,10.7,10.82,10.74,10.66,10.89,13.62,14.69,15.5,16.23,17.99,17.41,19.03,20.06,20.79,22.63,23.21,24.28,24.63,25.28,26.12,26.7,27.5,28.62,28.23,29.15,31.99
1083,691,ARKO PL_28,28,87,59,cs,U,access,1102,29/01/2025,0,0.05,111,4,0,2.56410256410256,0,0.308928019771393,0,0,0,49.98,69.12,78.86,84.35,87.88,89.41,90.6,91.37,92.56,93.33,93.75,94.51,94.9,95.7,96.09,96.47,97.28,24.17,24.86,25.82,26.35,26.08,26.74,27.04,27.31,27.89,28.58,29.96,32.14,33.03,33.95
1084,698,TERRY LANE_70,70,99,29,ac,U,low volume,71,01/12/2000,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,29.08,29.54,31.57,33.22,34.37,35.06,35.75,36.67,37.51,38.24,39.05,39.89,40.54,41.39,41.24,42.08,40.58,40.58,41.43,42.35,41.7,41.43,41.27,41.16,40.74
1085,760,MANHATTAN CRT (WEST/EAST)_41,41,72,31,cs,U,low volume,93,25/02/2005,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,34.41,37.86,40.16,41.54,42.81,44.11,44.96,46.53,47.87,49.37,51.4,53.09,55.35,54.43,54.93,56.16,56.43,57,58.84,59.99,60.91,61.99,63.9,65.29,68.43
1086,720,CROWN HILL_103,103,131,28,ac,U,low volume,124,01/05/1997,0,0,111,4,0,62.5,0,1.68918918918919,0,0,0,49.98,31.22,37.48,37.48,34.33,37.48,35.9,35.9,38.24,34.33,32.76,33.99,34.6,35.6,36.44,37.28,38.09,38.78,39.51,40.31,40.39,40.93,39.89,39.85,40.74,41.47,41.16,41,41,40.89,40.85
1087,666,HADLEIGH CRT_344,344,398,54,ac,U,low volume,159,01/07/1995,0,0,135,2,10,22.5,0,0,0,0,0,6.21,6.21,4.03,4.1,4.37,4.83,26.51,26.89,28.73,29.73,30.15,30.8,31.49,31.8,32.45,33.22,34.25,35.02,35.56,35.79,35.48,35.17,34.6,33.99,34.22,34.25,34.1,33.45,33.91,33.06,33.22
1088,666,HADLEIGH CRT_398,398,455,57,ac,U,low volume,159,01/07/1995,0,0.15,127.95,2.25,36.5384615384615,36.5384615384615,0,0,0,0,0,10.89,10.89,10.16,10.05,10.01,10.09,26.51,26.89,28.73,29.73,30.15,30.8,31.49,31.8,32.45,33.22,34.25,35.02,35.56,35.79,35.48,35.17,34.6,33.99,34.22,34.25,34.1,33.45,33.91,33.06,33.22
1089,742,HOLCOMBE DR_250,250,268,18,ac,U,access,316,29/05/2003,0,0,128,1.85,11.1111111111111,11.1111111111111,0,0,0,0,0,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,2.65,2.26,2.15,2.11,2.11,2.11,2.15,2.15,2.15,2.19,2.19,2.19,2.26,2.07,2.07,2.07,2.11,2.11,2.42,2.45,2.72,2.99
1090,1438,HUDSON PL_412,412,431,19,ac,U,low volume,98,14/03/2017,0,0,91.95,4,0,0,0,0,0,0,0,49.98,50.75,51.71,52.47,52.97,53.55,54.55,55.62,57.42,57.04,57.27,57.38,57.61,58.42,57.35,56.39,56,55.73,55.93,56.31,55.31,55.54,55.04,54.97,56.27,56.96,56.46,57.31,57.77,58.38,58.69
1091,1439,BRIDFORD WAY_4,4,65,61,ac,U,low volume,148,30/09/2015,0,0,260.3,2,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,3.84,3.95,4.1,4.64,5.33,5.33,5.22,5.1,4.83,4.64,4.3,4.22,4.41,4.72,5.1,5.22,3.91,3.95,4.03,4.03,4.33,4.53,4.95
1092,802,TRUSHAM CT_7,7,163,156,cs,U,access,93,02/04/2009,0,0,172,4,0,0,0,0,0,0,0,49.98,40.97,42.23,43.15,30.99,40.24,41.5,42.42,44.3,45.53,46.34,47.45,48.14,49.83,51.44,52.93,56.19,59.07,56,58.76,59.19,60.45,60.68,61.18,62.98,63.9,64.56,65.78,67.59,69.43,72.31
1093,220,TIEKO ST_265,265,299,34,cs,U,low volume,141,28/03/2012,0,0,219,4.85,0,0,0,2.85714285714286,0,7.14285714285714,0,85.92,85.23,85.42,86.15,86.23,81.4,81.89,82.24,83.39,83.93,84.54,85.46,86.19,86.96,87.5,89.07,90.3,92.17,93.48,89.26,90.6,91.37,91.87,92.44,93.13,93.79,94.05,94.25,94.67,94.9,95.44
1094,192,RURU RD (PARAPARAUMU)_257,257,268,11,cs,U,low volume,240,30/03/2004,0,0,109,6.95,0,0,0,1.19617224880383,0,0,0,81.63,80.25,80.32,80.55,81.17,77.02,77.79,78.17,78.86,79.59,80.25,81.51,82.2,83.05,84,85.85,87.69,89.84,91.64,86.11,87.3,88.11,88.65,89.11,89.68,90.3,90.6,91.06,91.52,92.06,92.98
1095,226,TOROA RD_225,225,235,10,ac,U,low volume,106,01/01/2008,0,0,225,4,10,100,0,0,0,0,0,49.98,38.82,40.35,41.16,39.97,40.89,39.39,39.13,26.51,28.08,28.58,29.54,30.03,30.69,31.22,32.07,33.03,33.14,33.79,33.6,33.1,32.64,32.45,32.18,31.95,32.34,31.38,31.49,31.84,31.91,32.34
1096,647,GREENDALE DR_5,5,20,15,cs,R,secondary collector,760,21/03/2014,0,0,91,2,13.3333333333333,0,0,0,0,0,6.66666666666667,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,3.45,5.72,7.36,7.48,7.63,7.83,9.4,10.74,10.4,11.09,13.27,15.27,16.65,17.41,18.64,20.02,21.75,23.13,22.25,23.28,24.7,25.97
1097,690,ASTON RD (NORTH)_720,720,750,30,cs,R,access,201,16/02/2016,0,0,90.4,5.7,0,0,0,0,0,0,0,72.23,72.11,73.57,75.45,76.6,78.86,74.11,74.26,75.45,76.41,77.79,79.17,79.94,81.24,82.32,84.46,86.69,88.99,90.91,92.94,85.85,86.84,87.5,88.42,89.22,90.18,90.68,91.41,91.98,92.6,93.63
1098,472,NGATIAWA RD_1998,1998,2348,350,cs,R,secondary collector,353,13/03/2009,0,0.05,135,5.75,0,0,0,0,5,0,16.25,80.82,79.67,71.31,71.61,71.5,72.54,73.03,73.46,74.72,75.6,76.91,78.48,79.59,80.94,82.2,72.42,75.07,77.91,80.02,82.2,83.05,84.2,85.08,85.92,87.3,88.57,89.34,89.91,70.39,73.42,76.79
1099,887,TAUHOU PL_114,114,121,7,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,49.98,40.16,41.35,42.54,42.16,35.1,34.79,34.71,37.21,38.93,39.43,40.39,40.62,41.54,42.73,43.46,44.57,44.8,45.84,46.26,46.38,46.68,45.38,45.84,46.99,47.72,47.76,47.87,47.83,47.56,47.3
1100,197,SHOTOVER GR_60,60,85,25,ac,U,low volume,38,18/01/2006,0,0,111,4,0,100,0,0,0,0,0,49.98,36.29,38.05,38.43,37.94,38.24,37.55,37.25,38.67,36.86,33.76,34.68,35.33,36.33,37.02,37.78,38.55,39.36,40.01,40.81,40.85,41.58,40.39,40.35,41.16,42.04,41.5,41.24,41.24,41.2,41
1101,436,PEHI KUPA ST_520,520,534,14,ac,U,low volume,120,01/03/2010,0,0,154.5,4,114.285714285714,0,0,0,0,0,0,49.98,41.73,42.73,43.92,44.11,38.51,37.82,37.44,35.48,37.32,38.09,38.93,39.47,40.66,41.66,42.42,43.61,44.07,45.19,45.88,41.31,42.31,44.76,45.38,46.49,47.3,47.56,47.72,47.72,47.45,47.37
1102,417,HUIA ST_2195,2195,2715,520,cs,R,access,793,10/03/2009,0,0,93.7,11.05,0.961538461538462,0,0,5.00801282051282,0,0,0.961538461538462,94.98,94.63,86.42,85.96,85.54,86.27,86.73,87.11,87.99,88.38,88.61,89.45,89.91,90.72,91.56,92.48,88.49,90.53,92.37,93.82,94.86,95.44,95.9,96.36,96.89,97.31,97.58,97.93,98.12,98.35,98.62
1103,1508,WILSON WAY_16,16,217,201,ac,U,access,170,17/01/2020,0,0,125,4,0,0,0,0,0,0,0,49.98,53.86,54.66,55.62,56.62,57.96,58.92,60.11,62.49,64.4,64.48,65.25,65.06,66.74,67.47,68.93,70.39,71.96,73.07,73.92,74.07,74.91,74.88,74.49,75.11,74.99,74.8,65.25,65.25,65.78,67.93
1104,361,SUNNY GLEN_160,160,176,16,ac,U,low volume,152,10/03/2004,0,0,117,4,6.25,12.5,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,37.48,35.9,35.9,38.24,34.33,32.76,34.22,34.83,35.9,36.86,37.63,38.43,39.2,39.85,40.77,40.81,41.47,40.31,40.39,41.27,42.19,41.77,41.7,41.62,41.73,41.66
1105,319,RIVER GLADE_220,220,240,20,cs,U,low volume,152,10/02/1994,0,0,218,4,30,25,0,0.704225352112676,0,0,0,49.98,31.22,37.48,37.48,34.33,37.48,35.9,35.9,32.76,31.99,34.75,40.28,41.77,43.27,44.96,46.64,48.6,49.98,51.55,51.55,52.28,53.2,53.78,54.55,56.5,57.69,58.53,59.95,61.95,63.25,63.37
1106,320,MAPLE LANE_149,149,170,21,ac,U,low volume,137,01/05/2008,0,0,81,4,0,0,0,0,0,0,0,49.98,39.01,40.58,41.35,40.58,34.33,33.95,34.29,36.9,38.55,39.16,39.85,40.2,41.39,42.5,43.34,44.46,44.76,45.8,46.3,46.41,46.76,45.45,45.95,47.22,48.1,48.18,48.52,48.29,48.02,47.83
1107,321,WALNUT GR_117,117,132,15,ac,U,low volume,59,26/02/2009,0,0,111,4,0,0,0,0,0,0,0,49.98,40.66,42.04,42.92,42.62,35.56,35.17,34.98,37.36,39.32,39.85,40.77,40.97,41.85,43,43.84,44.96,45.53,46.34,47.03,46.95,47.3,45.84,46.49,47.87,48.68,48.68,49.29,48.91,48.71,48.41
1108,324,PATTERSON GR (WAIKANAE)_67,67,85,18,ac,U,low volume,79,20/11/1996,0.0339999999999982,0,111,4,11.1111111111111,55.5555555555556,0,4.97512437810945,0,0,0,49.98,31.22,37.48,37.48,34.33,37.48,35.9,35.9,32.76,31.99,33.33,34.29,34.75,35.79,36.59,37.4,38.2,38.93,39.62,40.35,40.43,39.7,39.93,39.93,40.81,41.5,41.2,41.04,41.04,40.97,40.89
1109,305,CHARNWOOD GR_100,100,116,16,ac,U,low volume,82,24/04/2024,0,0,111,4,81.25,18.75,0,0,0,0,0,49.98,62.06,69.2,74.07,78.48,83.05,85.81,87.38,88.65,89.22,89.68,90.68,91.25,25.35,24.59,25.16,25.66,26.2,26.62,27.08,26.77,27.23,27.35,27.23,26.85,26.81,26.54,27.27,27.39,27.39,27.58
1110,313,ALEXANDER ST (WAIKANAE)_162,162,175,13,ac,U,low volume,166,05/11/1998,0,0,146,4,100,153.846153846154,0,0.777000777000777,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,30.92,32.34,35.86,38.51,26.51,27.31,27.54,27.92,28.35,28.65,28.58,28.96,29.31,29.27,29.31,29.11,29.23,28.85,29.08,29.38,28.88,29.23,29.38,29.57,30.15
1111,315,MILLVALE ST_171,171,228,57,ac,U,access,241,01/01/2009,0,0,266.75,3.95,0,0,0,1.35135135135135,0,0,0,27.66,27.69,29.69,30.46,30.92,34.64,35.21,36.86,38.63,39.97,40.66,39.39,35.48,36.4,37.13,37.94,38.9,39.78,40.7,41.62,41.66,42.54,44.96,45.53,46.68,47.49,47.68,48.14,42.88,42.62,39.78
1112,1511,STETSON RISE_71,71,97,26,ac,U,low volume,45,10/12/2019,0,0,111,4,0,0,0,0,0,0,0,49.98,53.32,54.2,55.12,56.04,57.42,58.38,59.69,62.06,63.83,65.82,68.12,67.51,68.93,70,71.69,73.38,74.76,76.29,76.95,76.99,77.56,77.75,78.25,78.75,78.56,77.83,77.87,78.98,67.36,69.01
1113,819,LAMONT PL_100,100,110,10,ac,U,low volume,44,01/06/2009,0,0,111,4,0,0,0,0,0,0,0,49.98,41.35,42.54,43.5,43.31,35.9,35.25,34.75,37.09,38.67,39.01,39.59,39.93,40.89,41.73,42.31,43.08,43.11,43.54,43.81,43.77,44.04,42.35,42.31,43.11,43.81,43.5,43,43,42.5,42.27
1114,818,TE HEKE PL_260,260,360,100,ac,U,low volume,119,01/06/2009,0,0,90,2.65,0,0,0,0,0,0,0,13.23,13.23,12.85,12.85,12.85,12.85,12.54,12.47,13.43,13.73,14.12,14.04,12.77,12.97,13.46,13.96,14.19,14.38,14.5,15.11,14.61,14.54,14.73,14.69,14.61,14.65,14.38,14.46,12.97,13,12.27
1115,818,TE HEKE PL_240,240,260,20,ac,U,low volume,119,01/06/2009,0,0,78.5,1.85,0,0,0,0,0,0,0,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07,2.84,2.26,2.15,2.15,2.19,2.11,2.11,2.15,2.15,2.15,2.22,2.42,2.42,2.49,2.49,2.8,2.84,2.42,2.69,2.76
1116,1514,KAIWARU PL_140,140,163,23,ac,U,low volume,40,20/04/2020,0,0,82,4,0,0,0,0,0,0,0,49.98,54.58,55.54,56.62,57.88,59.11,59.99,61.22,63.44,65.4,67.55,69.62,71.5,70.54,71.12,72.61,74.45,76.72,78.29,79.36,78.86,79.36,79.67,79.98,80.32,80.32,80.25,80.32,81.43,81.36,70.39
1117,1445,RONGOMAU LANE_42,42,450,408,cs,U,low volume,103,03/04/2019,0,0,110,8.85,0,0,0,0,0,0,0,89.99,91.22,91.64,92.44,92.17,92.17,92.29,92.44,93.06,92.87,93.13,93.63,94.09,94.48,94.94,95.55,96.39,97.01,23.78,24.51,24.93,25.7,25.12,25.51,25.93,26.28,26.89,27.77,28.5,29.38,31.26
1118,23996,01P-0995 - LOCAL ARTERIAL_12372,12372,12403,31,ac,U,primary collector,2734,01/01/2017,0,0,61.25,3.7,0,0,0,0,0,0,0,25.74,26.05,26.47,26.74,27.16,27.12,27.04,27.5,29.46,30.49,31.42,32.53,32.87,33.76,34.14,35.17,29.31,30.11,30.72,31.68,31.57,31.76,31.61,31.53,32.11,32.87,32.91,24.36,24.36,24.51,24.51
1119,217,THE CRESCENT_5,5,238,233,cs,U,low volume,82,03/04/2019,0,0,203.55,11,0,0,0,0,0,0,0,94.51,95.28,95.74,96.16,96.66,96.82,97.05,97.39,97.97,97.74,97.81,97.81,97.89,98.04,97.81,24.17,24.97,26.05,27.2,26.81,27.81,28.35,28.42,29.27,30.8,32.41,33.14,34.1,35.02,35.83,36.52
1120,1491,POPLAR AVE_1599,1599,1618,19,ac,U,secondary collector,1585,01/01/2013,0,0,166.6,1.7,0,0,0,1.7162471395881,0,0,0,14,14,14,13.23,13.23,13.23,12.77,13.04,13.81,14.19,14.38,15,15.23,15.34,15.96,16.3,16.69,17.11,17.03,16.84,17.03,16.88,16.65,16.49,16.26,16.38,16.19,16.42,16.34,16.61,16.69
1121,1507,ST JAMES COURT_8,8,46,38,cs,U,low volume,74,01/01/2006,0,0,111,4,0,0,0,0.416666666666667,0,0,0,49.98,36.1,37.78,38.24,37.74,32.45,35.4,38.55,40.7,42.08,43.19,44.5,45.45,47.1,48.41,49.98,52.09,54.05,57.08,55.35,56,57.19,57.46,57.96,59.61,60.91,61.87,62.95,64.9,66.47,69.62
1122,1511,STETSON RISE_5,5,71,66,cs,U,low volume,45,03/12/2019,0,0,111,4,0,0,0,0,0,0,10,49.98,53.28,49.52,49.37,49.79,50.71,51.98,52.74,54.09,54.74,55.24,56.04,56.39,57.65,58.92,60.3,62.22,60.18,61.91,64.48,65.25,66.24,66.32,66.59,67.82,68.2,68.32,69.39,70.85,71.96,74.45
1123,1512,MOREPORK DR_10,10,360,350,ac,U,low volume,109,06/02/2020,0,0,82,4,0,0,0,0,0,0,0,49.98,53.93,54.93,55.81,56.89,58.23,59.11,60.38,62.6,64.52,64.6,65.48,65.36,66.94,67.82,69.12,70.66,72.15,73.19,74.07,74.11,75.07,75.07,74.8,75.26,75.07,74.91,74.91,75.99,76.22,76.22
1124,24012,ATKINSON AVE (WEST)_0,0,94,94,cs,U,access,25,07/12/2005,129.67,35.2,139,4,0,0,0.201612903225806,3.2258064516129,0,0,12.5,49.98,35.98,29,31.22,40.24,44.3,45.61,46.61,47.99,48.83,49.37,50.02,50.4,52.28,54.01,55.77,52.9,55.01,57.92,60.49,60.8,62.1,62.45,63.1,64.14,65.02,65.67,66.97,68.78,70.43,64.17
1125,1514,KAIWARU PL_4,4,140,136,ac,U,low volume,40,20/04/2020,0,0,198.4,4,0,0,0,0,0,0,0,49.98,54.58,55.54,56.62,57.88,59.11,59.99,61.22,63.44,65.4,67.55,69.62,71.5,70.54,71.12,72.61,74.45,76.72,78.29,79.36,78.86,79.36,79.67,79.98,80.32,80.32,80.25,80.32,81.43,81.36,81.93
1126,1521,AQUA WAY_4,4,33,29,ac,U,low volume,20,09/01/2019,0,0,111,4,0,0,0,0,0,0,0,49.98,52.55,53.55,54.32,54.93,56.12,57,58.23,60.49,61.76,62.87,63.14,63.37,64.75,65.82,67.09,68.58,69.85,70.66,71.58,71.38,72.5,72.38,71.77,72.15,71.92,70.23,69.01,63.21,63.75,64.56
1127,523,PAEKAKARIKI HILL RD_680,680,770,90,ac,R,secondary collector,211,01/06/1997,0,0,137.6,8,0,25,0.109649122807018,1.31578947368421,0,0,0,94.13,93.25,92.83,91.91,90.99,90.45,89.8,89.72,90.03,90.22,10.89,11.81,12.16,12.5,13.43,13.92,14.35,14.58,15.42,15.84,16.03,15.77,15.77,15.8,15.88,16,16.03,16.34,15.54,15.54,15.84
1128,523,PAEKAKARIKI HILL RD_770,770,890,120,ac,R,secondary collector,211,15/06/1999,0,0,109.3,4,7.5,50,0,0,0,0,0,78.1,75.37,75.03,74.95,75.18,75.49,75.8,75.6,76.45,76.99,77.94,79.21,80.05,9.32,9.78,10.36,10.36,11.09,10.97,11.55,11.39,11.97,12.16,12.31,12.47,12.73,12.89,12.97,13.16,13.58,14.12
1129,523,PAEKAKARIKI HILL RD_1440,1440,1510,70,ac,R,secondary collector,211,10/06/2000,0,0,164.85,6,37.5,62.5,0,2.19298245614035,0,0,0,90.37,88.91,87.73,86.96,86.34,86.88,87.03,12.85,13.77,14.27,14.54,15.27,15.46,15.8,16.07,17.03,17.38,17.8,18.03,18.64,18.72,18.03,18.18,18.03,17.87,18.18,18.07,18.57,18.95,19.22,19.41
