elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1204,127,MATAI RD (RAUMATI)_1145,1145,1175,30,ac,U,secondary collector,2273,24/02/2017,0.087970676441179,0,104.25,0.1,0,20,0,0,0,0,0,10.03,14.11,19.27,23.96,28.16,31.89,35.13,38.9,42.39,45.33,0,0,0,0,0,0.5,0.67,0.88,1.17,1.6,3.19,14.08,0,5.58,0,0,0,0.5,0.62,0.75,0.92
1205,150,NOLA AVE_155,155,176,21,ac,U,low volume,174,01/07/1995,0,0,104,3.55,200,200,0,0,0,0,0,100,56.81,0,16.04,33.4,52.1,72.16,93.59,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.61,0.68,10.76,0
1206,124,MARGARET RD_177,177,203,26,cs,U,secondary collector,2241,01/05/2008,0,0,212.5,3.7,0,0,0,6.06060606060606,0,0,0,6.06,8.5,11.42,14.81,18.69,0,0,0,0,0,0,0,0,1,1.2,1.43,2.2,2.57,0,0,0,0,0,0,0,1,1.19,1.43,1.7,2.52,2.99
1207,5,ALLEN RD_5,5,300,295,cs,U,access,175,01/01/2011,0.188,0,98,4,0,0,0,0,0,0,0,0.01,1.18,2.28,4.5,0,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31
1208,205,TAINUI ST_230,230,254,24,cs,U,low volume,199,06/04/2009,0,0,264,9.95,0,0,0,0,0,0,0,0,2.07,3.35,4.77,6.35,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.59,0,0,0,0,0,0,0,0,0,1,1.16,1.35
1209,96,KIRKWAY_104,104,118,14,cs,U,low volume,51,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,0.63,1.83,2.99,5.28,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,0,0,0,0,0,0,0,0,0,0,1,1.14
1210,4,ALEXANDER RD (RAUMATI)_1244,1244,1258,14,ac,U,access,428,16/02/2018,0,0,132.25,4,21.4285714285714,35.7142857142857,0,0,0,0,0,17.86,24.43,30.01,34.59,38.23,41.24,43.63,45.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0,0,0,0,0
1211,92,KARAKA GR (RAUMATI)_156,156,174,18,ac,U,low volume,157,01/12/2000,0,0,189,1.85,5.55555555555556,16.6666666666667,0,0,0,0,0,8.33,11.18,14.36,17.93,21.54,25.12,28.67,32.19,35.69,0,0,0,0,0,0,0,0,0.5,0.61,0.74,0.88,1.05,0,0,0,0,0,0,0.5,0.6,0.73
1212,230,TUI RD (RAUMATI)_257,257,351,94,cs,U,low volume,86,26/03/2013,0,0,174.1,4.65,0,2.5,0,1.01351351351351,0,0,0,2.26,2.56,2.9,3.28,4.75,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.54,0,0,0,0,0,0,0,0,0,0,1,1.17
1213,223,TITOKI RD (RAUMATI)_0,0,18,18,ac,U,access,222,25/12/2007,0,0,265,5.7,0,0,0,0,0,0,0,0,1.09,3.28,4.31,5.45,0,0,0,0,0,0,0,0,0,0,0.5,0.61,0.74,0.9,1.07,1.33,1.67,0,0,0,0,0,0,0,0,0
1214,402,FRIMLEY TCE #1_17,17,104,87,cs,U,low volume,177,12/02/2020,0,0,111,4.65,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,2.28,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,0,0,0,0,0,0,0,0
1215,403,FRIMLEY TCE (NORTH)_0,0,46,46,cs,U,low volume,46,12/02/2020,0,0,111,3.55,0,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.58,0,0,0,0,0,0,0,0
1216,404,FRIMLEY TCE (SOUTH)_0,0,101,101,cs,U,low volume,143,12/02/2020,0,0,111,4.35,0,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.59,2.35,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.58,1.83,0,0,0,0,0,0,0,0
1217,404,FRIMLEY TCE (SOUTH)_101,101,120,19,cs,U,low volume,143,12/02/2020,0,0,111,5.1,0,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.59,2.35,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.58,1.83,0,0,0,0,0,0,0,0
1218,406,GOLDIE PL_5,5,109,104,cs,U,low volume,91,15/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,0.64,1.86,4.06,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.52,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36
1219,407,HASTINGS ST_130,130,148,18,ac,U,low volume,60,17/01/2006,0,0,111,4,0,16.6666666666667,0.187687687687688,0,0,0,0,10.21,12.97,16.1,19.61,23.29,0,0.5,0.55,0.61,0.67,0.75,0.83,0.91,1.01,1.11,1.23,1.39,1.57,1.78,2.03,2.29,2.59,0,0,0,0,0,0,0,0,0
1220,408,HEMARA ST_13,13,134,121,cs,U,low volume,173,12/03/2014,0,0,228.15,11,0,0,0,0,0,0,0,0,0.15,0.83,1.09,2.39,4.67,6.2,7.96,9.95,12.18,14.65,17.4,20.57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1221,408,HEMARA ST_134,134,437,303,cs,U,low volume,176,12/03/2014,0,0,142.4,5.35,0,0,0,0,0,0,0,0,0.15,0.83,1.09,2.39,4.67,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.64,0,0,0,0,0,0,0,0,0,1,1.18
1222,409,HENARE ST (PAEKAKARIKI)_5,5,211,206,cs,U,low volume,250,02/04/2013,0,0,102.8,4,0,0,0,0,4.8780487804878,0,0,4.88,5.76,6.27,7.85,0,0,0,0,0,0,0,0,0,1,1.17,1.38,1.62,2.39,0,0,0,0,0,0,0,0,0,1,1.2,1.43,1.7
1223,410,HEPERI ST_224,224,284,60,cs,U,access,464,21/03/2012,0,0,139.85,5.25,0,0,0,0,5,0,0,5,5.46,6.99,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,1.82,0,0,0,0,0,0,0,0,0,1,1.19,1.41,1.66,2.45
1224,411,HICKS CRES_193,193,434,241,cs,U,low volume,152,17/04/2007,0,0,109,3,0,0,0,0,0,0,0,0,1.14,2.41,3.82,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1,1.18,1.38
1225,411,HICKS CRES_434,434,508,74,cs,U,low volume,152,01/05/2008,0,0,148.5,2.95,0,0,0,0,0,0,0,0,1.14,2.41,3.82,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1,1.18,1.38
1226,412,HIRA ST_207,207,367,160,cs,U,access,229,27/01/2006,0,0,156.35,4,17.5,0,0,0,0,0,0,0,1.24,2.63,0,0,0,0,0,0,0,0,1,1.17,1.88,0,0,0,0,0,0,1,1.16,1.35,2.06,12.36,0,0,0,0,0,0
1227,414,HOHIRIA ST_3,3,185,182,cs,U,low volume,47,01/01/2010,0,0,141,4.15,0,2.5,0,0,0,0,0,1.25,2.35,4.59,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.53,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.59
1228,416,HUGHES ST_5,5,238,233,cs,U,low volume,105,02/03/2018,0,0,176.5,3.55,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.51,1.74,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0,0,0,0,0,0,0,0,0,0
1229,417,HUIA ST_390,390,970,580,cs,U,secondary collector,787,10/03/2009,0.25,0.05,129.75,2,0,0,0,0.3125,0,0,0,0.32,2.35,3.7,5.21,0,0,0,0,0,0,0,0,1,1.19,1.41,1.67,2.47,0,0,0,0,0,0,0,0,1,1.22,1.49,2.29,2.7,0
1230,417,HUIA ST_2715,2715,2800,85,cs,R,access,793,10/03/2009,0,0,70.95,25.8,25,0,0,20.8333333333333,0,0,0,20.83,25.69,31.29,0,0,0,0,0,0,0,0,0,1,1.14,2.8,13.12,14.35,15.71,17.2,18.89,20.77,22.85,25.12,27.58,30.27,0,0,0,0,0,0
1231,418,HUIAWA ST_23,23,385,362,cs,U,secondary collector,3186,31/01/2006,0,0,145.3,4,0,0,0,0,0,0,0,0,1.19,2.51,4,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63,2.41,0,0,0,0,0,0,0,0,1,1.22,1.47,2.27,2.66,0
1232,418,HUIAWA ST_385,385,410,25,cs,U,secondary collector,3254,31/01/2006,0,0,99.35,2.7,0,0,0,3.84615384615385,0,0,0,3.85,5.98,8.63,11.8,15.5,0,0,0,0,0,0,0,1,1.19,1.43,1.7,2.52,2.97,0,0,0,0,0,0,0,1,1.24,1.52,2.35,2.82,3.49
1233,419,ISLAND VIEW TCE_5,5,210,205,cs,U,low volume,131,01/05/2008,0,0,103.9,2.85,0,0,0,0,0,0,0,0,1.14,2.41,3.82,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1,1.18,1.38
1234,419,ISLAND VIEW TCE_210,210,225,15,ac,U,low volume,131,01/05/2008,0,0,69,1.85,13.3333333333333,0,0,0.888888888888889,0,0,0,0.89,1.06,2.25,3.54,4.64,5.84,7.22,8.76,10.47,0,0,0,0,0,0,0,0,0.5,0.61,0.74,0.89,1.06,0,0,0,0,0,0,0.5,0.6,0.73
1235,420,JANE ST_4,4,145,141,cs,U,low volume,94,26/03/2012,0,0,109,4.05,0,0,0,0,0,0,0,0,0.64,0.86,2.11,4.34,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1,1.18
1236,421,KAITAWA ST (WAIKANAE)_4,4,215,211,cs,U,access,91,22/02/2005,0,0,129.65,3.85,0,0,0.063323201621074,0,0,0,0,0.63,2.21,3.92,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.62
1237,423,KAKARIKI GR_250,250,280,30,cs,U,access,643,21/01/2025,0,0,170.75,5.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.64,0,0,0,0,0,0,0,0,0,1,1.18,1.4,1.65,2.43,0,0
1238,424,KAWAU GR_187,187,207,20,ac,U,low volume,122,20/11/1997,0,0,176,1.85,10,50,0,0,0,0,0,25,27.99,30.91,33.78,36.62,39.4,42.14,44.88,0,0,0,0,0,0,0,0.5,0.61,0.73,0.88,1.06,1.3,0,0,0,0,0,0,0.5,0.63,0.78,0.96
1239,425,KEA ST_4,4,236,232,cs,U,access,126,23/03/2010,0,0,110.7,2,0,0,0,9.25069380203515,0,0,0,9.25,13.14,16.51,0,0,0,0,0,0,0,0,0,0,1,1.18,1.4,1.64,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.64,2.41
1240,427,KONINI CRES (WAIKANAE)_5,5,206,201,cs,U,access,333,22/03/2012,0,0,131.6,6.85,0,0,0,0,15,0,0,15,17.67,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,2.36,0
1241,428,KOTARE ST_5,5,718,713,cs,U,access,204,17/01/2023,0,0,185.75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0,0,0,0,0,0
1242,432,NAPIER GR_138,138,167,29,ac,U,low volume,38,19/12/2011,0,0,277,2,0,0,0,0,0,0,0,0,0.08,0.17,0.28,0.41,0.55,3.73,0,0,0,0,0,0,0,0,0,0,0,0.5,0.59,0.7,0.82,0.96,1.12,0,0,0,0,0,0,0
1243,433,NGAPAKI ST_117,117,218,101,cs,U,low volume,79,23/03/2010,0,0,226.85,13.4,0,0,0,4.90196078431373,0,0,2.5,4.9,6.66,9.78,12.34,15.3,18.63,22.35,26.55,31.3,36.6,42.71,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.26
1244,435,ORATIA ST_6,6,267,261,cs,U,low volume,76,29/03/2019,0,0,127,3,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.59,0,0,0,0,0,0,0,0,0
1245,436,PEHI KUPA ST_12,12,115,103,cs,U,secondary collector,239,06/04/2010,0,0,102.8,2,0,0,0,0.925925925925926,0,0,0,0.93,3.66,5.05,0,0,0,0,0,0,0,0,1,1.17,1.37,1.61,2.37,0,0,0,0,0,0,0,0,1,1.2,1.43,2.2,2.56,0,0
1246,436,PEHI KUPA ST_115,115,202,87,cs,U,secondary collector,239,06/04/2010,0,0,150.4,1.4,0,0,0,0,0,0,0,0,3.5,4.82,0,0,0,0,0,0,0,0,1,1.17,1.37,1.61,2.37,0,0,0,0,0,0,0,0,1,1.2,1.43,2.2,2.56,0,0
1247,436,PEHI KUPA ST_386,386,520,134,cs,U,low volume,120,06/04/2010,0,0,155.9,7,0,0,0,8.19672131147541,0,0,0,8.2,11.33,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.56,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63,0
1248,438,PIO PIO PL_5,5,60,55,cs,U,low volume,61,21/03/2013,0,0,111,4,0,0,0,0,0,0,0,0,0.14,0.31,1,2.27,3.51,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.53,0,0,0,0,0,0,0,0,0,0,1
1249,439,PONEKE DR_5,5,252,247,cs,U,low volume,50,02/03/2005,1.502,0.1,109.25,3,0,2.04081632653061,0,0,0,0,0,1.1,2.26,3.54,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,1.49,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55
1250,440,QUEENS RD_13,13,507,494,cs,U,secondary collector,1105,26/03/2021,0,0,157.25,6.85,0,0,0,0,15.1515151515152,0,0,15.15,28.23,46.71,61.88,74.76,83.93,91.08,96.7,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1251,440,QUEENS RD_1185,1185,1202,17,ac,U,low volume,48,11/04/2007,0,0,101.65,2,5.88235294117647,29.4117647058824,0,0.632511068943707,0,0,0,15.34,19.87,23.27,26.62,29.94,33.24,36.5,39.73,42.94,0,0,0,0,0,0,0,0,0,0.5,0.6,0.71,0.83,0,0,0,0,0,0,0,0.5,0.59
1252,441,RANGIHIROA ST_432,432,476,44,cs,U,low volume,87,21/03/2012,0,0,194.75,3.1,0,0,0,1.66666666666667,0,0,0,1.67,2.39,2.69,4.04,5.45,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.53,0,0,0,0,0,0,0,0,0,0,1,1.17
1253,442,RAUPARAHA ST_531,531,656,125,cs,U,primary collector,3921,13/02/2020,0,0,144.45,3,0,0,0,0,0,0,0,0,1,1.21,1.47,2.28,2.71,3.28,0,0,0,0,0,1,1.23,1.51,2.34,2.8,13.47,0,0,0,0,0,1,1.27,2.1,2.58,3.24,14.16,0,0
1254,444,RURU ST (WAIKANAE)_11,11,151,140,cs,U,secondary collector,173,01/05/2008,0.312,0,173.75,3,0,2.5,0,0,0,0,0,1.28,2.48,3.83,0,0,0,0,0,0,0,0,0,1,1.17,1.38,1.61,0,0,0,0,0,0,0,0,1,1.16,1.36,1.59,2.35,0,0
1255,444,RURU ST (WAIKANAE)_283,283,312,29,cs,U,low volume,79,01/05/2008,0,0,225.75,3.55,0,0,0,0,0,0,0,0,2.06,3.32,4.72,6.27,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,0,0,0,0,0,0,0,0,0,0,1,1.17
1256,444,RURU ST (WAIKANAE)_312,312,330,18,cs,U,low volume,79,01/05/2008,0,0,240.15,2,216.666666666667,66.6666666666667,0,8.16993464052288,0,0,0,41.5,72.3,100,100,100,0,0,0,0,0,0,0,0,1,1.16,1.36,0,0,0,0,0,0,0,1,1.18,1.88,12.16,0,0,0,0
1257,445,RUTHERFORD DR_15,15,320,305,cs,U,secondary collector,1318,06/04/2021,0,0,133.4,3,0,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.59,2.35,0,0,0,0,0,0,0,0,1,1.18,1.4,1.66,2.45,0,0,0,0,0,0,0,0,1
1258,445,RUTHERFORD DR_320,320,450,130,cs,U,secondary collector,1318,03/02/2016,0,0,92,4,0,0,0,1.35869565217391,0,0,0,1.36,1.54,1.75,2.49,2.81,0,0,0,0,0,0,0,0,0,1,1.19,1.4,2.15,0,0,0,0,0,0,0,0,1,1.19,1.42,1.68,2.48
1259,446,SEDDON ST_210,210,775,565,cs,U,secondary collector,1776,25/03/2021,0.728,0,168,3,0,0.833333333333333,0,0,0,0,0,0.43,0.48,0.54,0.6,0.66,1.74,1.99,2.28,2.59,0,0,0,0,0,0,0,0,0,1,1.19,1.41,2.16,0,0,0,0,0,0,0,0,1
1260,447,STONEWALL GR_50,50,68,18,ac,U,low volume,45,20/12/1995,0,0,111,4,0,0,0,0,0,0,0,0,0.96,1.99,3.12,4.36,0,0,0,0,0,0,0,0,0,0,0,0.5,0.6,0.72,0.85,1.01,1.21,0,0,0,0,0,0,0,0,0
1261,448,SUNSET TCE_4,4,181,177,cs,U,low volume,127,21/03/2013,0,0,157,3.45,0,0,0,0,0,0,0,0,0.15,0.82,2.07,3.28,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0,0,0,0,0,0,0,0,0,0,1,1.18
1262,449,TAIATA ST_5,5,140,135,cs,U,low volume,44,02/03/2015,0,0,111,17,0,0,0,0,0,0,0,0,0.14,0.3,0.49,0.71,1.44,2.76,5.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,0,0,0,0
1263,450,TE MOANA RD_535,535,580,45,ac,U,secondary collector,1589,01/04/2000,0,0,183.5,4.5,80,12,0,0,0,0,0,6,9.03,12.66,16.9,21.75,0,14.74,30.74,48.23,67.22,87.69,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.62,0.69,0.76
1264,450,TE MOANA RD_580,580,765,185,ac,U,primary collector,4878,01/01/2010,0,0,147.25,3,50,17.5,0,0,0,0,0,8.75,13.7,20.26,25.64,30.76,35.65,40.28,44.67,48.85,52.91,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.59,0.69
1265,450,TE MOANA RD_765,765,850,85,ac,U,arterial,9542,01/01/2015,0,0,222.1,3,12.5,2.5,0,0,0,2.5,0,1.25,1.92,2.9,5.36,7.39,11.1,0,4.12,0,0,0,0.5,0.74,1.05,1.59,3.37,14.68,0,4.07,0,0,0.5,0.73,1.04,1.59,2.44,4.84,17.09,0,1.81,3.78
1266,450,TE MOANA RD_1485,1485,1720,235,ac,U,arterial,9774,01/01/2017,0,16.75,98.35,3,0,0,0,0,0,0,0,0,0.18,0.42,0.75,1.31,3.1,4.44,7.37,10.71,16.06,21.49,0,0,0,0.5,0.75,1.07,1.67,2.59,5.15,17.6,0,1.85,3.86,6.09,8.73,11.78,15.26,19.16,23.54,28.46
1267,450,TE MOANA RD_1967,1967,2168,201,ac,U,arterial,7582,04/03/2022,0,0,129.6,2,0,0,0,0,0,0,0,0,0,0.5,0.64,0.82,1.04,1.36,1.83,2.44,3.3,4.51,7.08,10.17,13.58,18.62,0,0,0,0,0.5,0.73,1.01,1.5,3.22,14.38,0,6.37,0,0,0.5,0.54
1268,450,TE MOANA RD_2168,2168,2315,147,ac,U,arterial,7582,04/03/2022,0,0,115.25,1,0,0,0,0,0,0,0,0,0,0.5,0.64,0.82,1.04,1.36,1.83,2.44,3.3,4.51,7.08,10.17,13.58,18.62,0,0,0,0,0.5,0.73,1.01,1.5,3.22,14.38,0,6.37,0,0,0.5,0.54
1269,450,TE MOANA RD_2950,2950,3280,330,cs,U,arterial,6820,17/01/2025,0,0,105.1,7.05,3.75,0,0,4.28921568627451,3.75,0,0,1.01,0,0,0,0,0,1,1.23,2.02,2.42,2.89,13.59,0,0,0,0,1,1.8,12.25,14.77,0,0,0,1.5,1.92,12.43,15.07,0,0,0,1
1270,450,TE MOANA RD_3280,3280,3340,60,cs,U,arterial,6820,17/01/2025,0,0,260.5,8.5,7.5,0,0,8.57843137254902,7.5,0,0,3.02,0,0,0,0,0,1,1.23,2.02,2.42,2.89,13.59,0,0,0,0,1,1.8,12.25,14.77,0,0,0,1.5,1.92,12.43,15.07,0,0,0,1
1271,450,TE MOANA RD_3340,3340,3440,100,ac,U,arterial,7578,25/03/2011,0.25,0,91.6,4,25,60,0,0.223214285714286,0,0,0,30.25,35.1,38.71,43.08,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.59,0.69,0.81,0.95,2.11,0,0,0
1272,450,TE MOANA RD_3558,3558,3783,225,ac,U,arterial,8250,08/05/2007,0,0.05,65,2.25,73.75,87.5,0,0,0,0,0,43.75,46.55,49.22,51.75,54.26,56.8,59.38,61.88,64.01,66.62,69.91,73.79,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5
1273,450,TE MOANA RD_3783,3783,3915,132,ac,U,arterial,8250,08/05/2007,0,48,89.3,2,57.5,100,0,0,0,0,0,50,51.86,52.88,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.59,0.69,0.81,0.94,2.08,0,0,0,0
1274,451,TE MAKU GR_3,3,123,120,cs,U,low volume,147,11/04/2007,0,0,111,4,0,0,0,0,0,0,0,0,1.14,2.42,3.84,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,0,0,0,0,0,0,0,0,0,0,1,1.18,1.4
1275,452,TITOKI RD (WAIKANAE)_6,6,287,281,cs,U,access,149,31/01/2006,0,0,207,7.95,0,0,0,0.992063492063492,3.57142857142857,0,0,4.56,5.97,7.52,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,0,0,0,0,0,0,0,0,0,0,1,1.19,1.4,1.65
1276,453,TOBYS WAY_5,5,131,126,cs,U,low volume,86,16/04/2007,0,0,135.35,4,0,0,0,5.66666666666667,0,0,0,5.67,7.59,0,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,0
1277,454,TORU ST (WAIKANAE)_5,5,105,100,cs,U,low volume,99,22/03/2012,0,0,111,3.65,0,0,0,0,0,0,0,0,0.64,0.86,2.11,4.34,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1,1.18
1278,455,TUI CRES (WAIKANAE)_0,0,316,316,cs,U,low volume,84,14/03/2013,1.736,0,180.45,6,0,0,0,0,0,0,0,0.07,0.21,0.88,1.13,2.41,4.68,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,0,0,0,0,0,0,0,0,0,0,1
1279,456,TUTERE ST_477,477,690,213,cs,U,secondary collector,862,16/02/2011,0,0.05,178.75,6.55,0,8.7719298245614,0,0,7.01754385964912,0,0,11.4,13.1,0,0,0,0.5,0.54,0.57,0.62,0.66,1.71,1.95,2.23,2.55,2.91,0,0,0,0,0,0,0,0,1,1.22,1.49,2.29,2.71,0,0,0
1280,456,TUTERE ST_720,720,861,141,cs,U,secondary collector,1795,16/02/2011,0,0.05,208,4.75,2.5,2.5,0.0612745098039216,0,7.5,0,0,9.36,11.02,0,0,0,0,0,0,0,0,1,1.21,1.46,2.25,2.63,0,0,0,0,0,0,0,1,1.21,1.46,2.26,2.66,3.21,0,0,0
1281,456,TUTERE ST_893,893,973,80,cs,U,secondary collector,1486,01/01/2012,0,0,188.4,4,0,0,0,0.980392156862745,18.75,0,0,19.73,24.85,0,0,0,0,0,0,0,0,1,1.19,1.42,1.68,2.47,0,0,0,0,0,0,0,0,1,1.23,1.49,2.3,2.72,0,0,0
1282,456,TUTERE ST_973,973,1512,539,cs,U,secondary collector,1486,15/03/2013,0,8,123.75,4,0,1.66666666666667,0,0.163398692810458,17.5,0,0,18.5,23.2,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63,0,0,0,0,0,0,0,0,1,1.18,1.4,1.64,2.43,0,0,0
1283,456,TUTERE ST_1512,1512,1825,313,cs,U,access,812,15/03/2013,0,0,109.15,3,0,2.17391304347826,0,0.104515050167224,1.08695652173913,0,0,2.28,3.44,4.79,6.11,0,0,0,0,0,0,0,0,0,0,1,1.17,1.38,1.61,0,0,0,0,0,0,0,0,0,1,1.18,1.38,1.62
1284,457,UTAUTA ST_226,226,382,156,cs,U,access,504,27/01/2006,0.48,0.05,104,2,0,0,0,0,0,0,0,0.03,1.19,2.48,0,0,0,0,0,0,0,0,0,0,1,1.17,1.38,1.61,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,2.36
1285,458,VICTOR GR (WAIKANAE)_5,5,160,155,cs,U,low volume,113,27/03/2012,0,0,155,4.75,0,0,0,1.73611111111111,0,0,0,1.74,2.49,3.82,5.21,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39
1286,458,VICTOR GR (WAIKANAE)_160,160,181,21,ac,U,low volume,113,20/11/1996,0,0,166,3.55,0,100,0,13.8888888888889,0,0,0,63.89,66.45,68.64,71.06,73.73,76.65,79.8,83.18,0,0,0,0,0,0,0,0,0.5,0.61,0.74,0.88,1.05,0,0,0,0,0,0,0.5,0.6,0.73,0.88
1287,459,WAIHEKE ST_15,15,130,115,cs,U,low volume,85,15/03/2013,0.08,0,111,4,0,0,0,0,0,0,0,0.01,0.15,0.82,1.06,2.33,4.59,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1
1288,460,WAIMEA RD_6,6,74,68,cs,U,access,200,10/03/2014,5.43939156693882,0,137,7.8,0,0,0,0,0,0,0,0.66,0.8,1.48,1.73,3.01,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.59,0,0,0,0,0,0,0,0,0,1,1.16,1.35
1289,460,WAIMEA RD_865,865,885,20,ac,U,secondary collector,3996,30/03/2006,1.59982104909965,0,145.8,2.55,5,60,0,0,0,0,0,30.82,34.15,37.29,40.27,43.18,46.02,48.79,51.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
1290,461,WEGGERY DR_409,409,672,263,cs,U,secondary collector,1135,18/03/2004,0,0,124.1,2.95,0,0,0,0,0,0,0,0,1.19,2.52,4.01,0,0,0,0,0,0,0,0,1,1.18,1.39,1.64,2.42,0,0,0,0,0,0,0,0,1,1.21,1.46,2.24,2.62,0
1291,461,WEGGERY DR_672,672,1169,497,cs,U,secondary collector,1023,12/02/2003,0,0,103.7,4,0,0,0,0.163398692810458,0,0,0,0.16,1.24,2.42,3.73,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,2.31
