elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1406,588,MATENE ST (NORTH)_6,6,20,14,ac,U,secondary collector,744,1/03/1998,0,0,107,2.85,0,28.57142857,0,0,0,0,0,87.5,87.19,88.8,89.3,89.72,91.29,92.21,92.87,94.21,95.36,96.09,96.74,97.35,0,0,0,0,0,53.09,59.61,61.99,68.7,77.22,86.77,90.37,93.82,0,0,0,0,0
1407,820,WAIHURIHIA ST_47,47,63,16,ac,U,low volume,61,31/12/2007,0,0,111,4,0,0,0,3.125,0,0,0,69.12,65.44,74.18,76.6,78.56,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,58.04,59.57,61.45,64.94,68.78,74.22,89.68,0,0,0,0,0
1408,814,TAMIHANA ST_210,210,280,70,cs,U,low volume,60,31/12/2010,0,0,231.95,3.1,0,0,0,0,0,0,0,0,31.15,42.35,60.41,66.36,0,0,0,0,0,0,0,0,0,0,0,62.49,67.93,73.8,81.01,0,0,0,0,0,0,0,0,0,0,62.49
1409,629,TE RAUPARAHA ST_5,5,30,25,cs,U,secondary collector,1731,4/03/2010,0,0,161.6,4,0,60,0,0,0,0,0,94.71,94.17,94.63,95.13,95.17,96.09,96.7,97.24,98.16,98.54,98.58,98.73,0,0,0,0,0,0,62.49,83.31,82.62,88.49,90.53,92.48,94.25,0,0,0,0,0,62.49
1410,1475,DOW CHUNG PL_98,98,122,24,ac,U,low volume,73,1/01/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,45.26,50.56,55.04,61.49,63.64,68.74,74.18,0,0,0,0,0,0,0,0,0,0,0,56.23,60.84,63.52,63.56,65.52,69.04,75.37,78.37
1411,598,OLD COACH RD (SOUTH)_422,422,610,188,cs,U,low volume,42,30/11/2000,0,0,139,20.7,0,0,0,0,0,0,0,0,41.04,50.25,55.43,62.68,75.83,79.17,81.74,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.61,75.72,75.95,90.37,90.79
1412,641,YATES ST_106,106,119,13,ac,U,low volume,70,1/01/1999,0,0,111,4,0,38.46153846,0,0.845308538,0,0,0,91.18,89.8,90.72,90.91,91.22,0,46.84,51.86,58.61,61.22,63.98,65.98,70.04,71.73,74.07,77.48,80.67,81.74,83.62,86.11,86.96,86.84,0,0,0,0,0,0,53.09,53.32,52.13
1413,576,MAHOE ST_239,239,254,15,ac,U,low volume,116,20/11/2000,0,0,157,3.7,133.3333333,200,0,0,0,0,0,100,98.04,98.2,98.35,98.08,0,0,0,0,0,0,0,0,56.23,56.77,56.96,58.96,64.52,70.96,81.74,86.15,89.57,91.71,93.17,94.78,0,0,0,0,0,0
1414,621,SIMCOX ST_137,137,153,16,ac,U,access,242,21/01/2011,0,0,225,4,0,0,0,1.329787234,0,0,0,60.95,51.67,41.04,42.62,46.99,61.64,68.24,72.92,0,0,0,0,0,0,0,0,0,0,53.09,59.26,61.41,63.94,72,80.28,82.82,0,0,0,0,0,0
1415,223,TITOKI RD (RAUMATI)_230,230,242,12,ac,U,low volume,89,1/01/2000,0,0,259,4,8.333333333,0,0,3.676470588,0,0,0,71.12,71.04,75.37,77.68,79.86,84.16,85.12,86.27,88.45,90.22,91.6,92.9,0,0,0,0,0,0,0,0,56.23,58.23,62.37,67.28,72.54,79.86,82.01,88.38,93.06,0,0
1416,223,TITOKI RD (RAUMATI)_130,130,156,26,ac,U,access,222,1/01/2000,0,0,132,6.1,166.6666667,0,0,2.450980392,0,0,0,65.52,73.8,0,0,0,0,0,0,0,0,57.77,61.49,63.14,62.33,66.82,72.27,79.59,85.31,90.03,92.06,92.87,93.75,95.05,95.97,0,0,0,0,0,0,0
1417,182,REWA RD_72,72,87,15,ac,U,low volume,112,21/03/2007,0,0,111,7.25,0,6.666666667,0,0,0,0,0,69.89,76.6,79.9,81.43,82.36,0,46.84,50.36,57,58.53,60.49,62.49,62.87,60.91,60.11,58.92,59.72,64.02,66.74,71.85,72.23,75.37,79.25,0,0,0,0,0,0,0,0
1418,18,AVION TCE_155,155,180,25,ac,U,access,187,20/10/1999,0,0,148,4,20,20,0,0,0,0,0,83.54,82.78,85,85.65,86.5,88.76,89.57,90.37,92.06,93.44,0,0,0,0,0,0,0,0,0,56.23,57.77,60.15,63.87,68.05,72.65,86.23,91.1,94.67,0,0,0
1419,94,KEW GR_135,135,155,20,cs,U,low volume,206,7/04/2009,0,0,222,4,25,50,0,0,0,0,0,92.94,92.9,93.79,94.48,94.36,95.74,96.24,96.97,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.81,76.06,76.45,90.6,91.06
1420,1376,BRETT AMBLER WAY_0,0,148,148,ac,U,secondary collector,949,1/01/2013,0,0,142.25,4,0,5,0,0,0,0,0,66.36,62.26,63.25,61.49,59.42,75.76,79.79,82.55,86.77,88.8,90.14,0,59.34,57.69,56.31,55.35,56.5,58.15,58.92,62.75,63.37,64.6,70.54,74.07,76.52,80.32,80.63,81.32,85.39,92.17,0
1421,1376,BRETT AMBLER WAY_148,148,307,159,ac,U,secondary collector,949,1/01/2013,0,0.05,243.35,4.45,2.5,5,0,0,0,0,0,66.36,62.26,63.25,61.49,59.42,75.76,79.79,82.62,86.8,88.88,90.18,0,59.34,57.69,56.31,55.35,56.5,58.15,58.92,62.75,63.37,64.6,70.54,74.07,76.52,80.32,80.63,81.32,85.39,92.17,0
1422,140,MOANA RD (PARAPARAUMU)_330,330,389,59,cs,U,access,198,1/01/2007,0,0,139,4,0,2.564102564,0,0,0,0,0,60.68,60.07,0,0,0,0,0,0,0,0,0,0,0,65.59,68.05,72.5,77.37,0,0,0,0,0,0,0,0,0,0,68.74,69.7,73.69,75.95
1423,103,LARCH GR_60,60,77,17,ac,U,access,257,1/04/2004,0,0,111,4,0,0,0,0,0,0,0,0,36.13,45.99,50.63,57.23,71.04,0,0,0,0,0,0,0,0,0,0,53.09,56.43,58.65,63.75,69.12,76.29,81.74,0,0,0,0,0,0,0,0
1424,270,ANIKIA CRT_4,4,57,53,cs,U,low volume,63,2/02/2006,0,0,111,4,0,0,0,0.466200466,0,0,0,52.78,59.57,65.29,70.12,0,0,0,0,0,0,0,0,0,0,62.49,67.51,73.03,77.02,0,0,0,0,0,0,0,0,0,0,65.59,69.97,72.19
1425,270,ANIKIA CRT_57,57,81,24,ac,U,low volume,63,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,0,35.21,44.99,49.64,56.04,69.77,74.95,0,0,0,0,0,0,0,0,0,0,53.09,55.35,60.34,62.22,64.48,72.46,79.67,0,0,0,0,0,0,0
1426,719,ABBOTT CRT_46,46,67,21,ac,U,low volume,102,1/12/2000,0,0,111,4,27.27272727,0,0,0,0,0,0,0,37.78,46.57,52.05,58.27,71.81,76.99,80.21,83.85,0,0,0,0,0,0,0,0,53.09,56,61.03,62.98,68.89,76.18,82.16,86.96,91.91,94.86,0,0,0,0
1427,1507,ST JAMES COURT_46,46,67,21,cs,U,low volume,74,1/01/2006,0,0,111,4,0,0,0,0.416666667,0,0,0,52.09,51.9,57.65,62.18,69.01,0,0,0,0,0,0,0,0,0,0,0,62.49,68.05,73.99,81.13,0,0,0,0,0,0,0,0,0,0,62.49
1428,1431,GALLIPOLI PL_207,207,231,24,ac,U,low volume,162,27/02/2015,0,0,86,2.55,0,0,0,0,0,0,0,0,0,32.76,32.76,36.36,48.41,53.09,56.81,65.06,75.49,80.63,82.85,84.81,84.85,86.77,87.76,89.49,90.87,0,0,0,0,0,0,0,0,0,56.23,55.54,55.7,55.39
1429,1450,PRESENTATION WAY_10,10,130,120,ac,U,low volume,46,21/12/2016,0,0,61.05,4,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,51.78,58.53,61.1,63.71,81.05,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,58.23,60.3,59.69,59.07,57.84
1430,687,OBSERVATION PL_60,60,130,70,ac,U,access,320,1/04/1997,0,0,111,4,2.5,0,0,0,0,0,0,0,36.21,46.07,50.75,57.31,71.08,75.99,0,0,0,0,0,0,0,0,0,0,53.09,56.31,61.33,63.33,69.43,78.21,82.82,84.46,87.3,88.65,0,0,0,0
1431,702,MILLENNIUM HILL_140,140,174,34,ac,U,low volume,132,10/10/1999,0,0,52,4,0,0,0,0,0,0,0,0,35.56,45.34,49.98,56.5,70.27,0,0,0,0,0,0,0,0,0,0,53.09,55.66,57.84,62.98,67.97,72.65,79.75,0,0,0,0,0,0,0,0
1432,154,OCEAN RD (PARAPARAUMU)_310,310,345,35,ac,U,primary collector,4849,28/04/2006,0,0,158.25,3,33.33333333,0,0,0,0,0,0,0,42.65,52.36,57.58,67.74,77.79,81.93,84.46,0,0,0,0,59.34,60.34,61.91,75.95,84.08,89.53,91.83,93.4,0,0,0,56.23,63.33,73.07,80.86,84.85,88.49,95.78,0
1433,215,TEOTI ST_5,5,455,450,cs,U,access,229,18/03/2015,0,0,244.5,6,0,0,0,0,0,0,0,0,27.35,30.3,37.67,43.31,59.8,68.35,0,0,0,0,0,0,0,0,0,62.49,69.08,75.14,82.43,84.35,0,0,0,0,0,0,0,0,0,62.49
1434,91,KAPITI RD_249,249,314,65,cs,U,arterial,8751,31/12/2010,7.278955403,0,145,2.55,0,0,0,0,0,0,0,55.58,54.93,0,0,0,0,0,0,64.02,68.78,74.8,78.02,80.21,0,0,0,0,0,62.49,74.07,78.1,83.74,86.27,89.95,0,0,0,0,0,62.49,70.35
1435,199,SUNSHINE AVE_240,240,265,25,ac,U,access,504,1/05/2008,0,0,132.9,1.55,0,20,0,0,0,0,0,83.54,82.55,85.27,86.69,87.38,89.6,90.56,91.33,92.83,94.25,95.05,95.97,96.85,0,0,0,0,0,0,0,56.23,59,63.56,68.24,74.88,83.08,83.74,89.49,88.45,95.4,0
1436,199,SUNSHINE AVE_310,310,328,18,ac,U,access,504,1/05/2008,0,0,170.3,1,5.555555556,11.11111111,0,0,0,0,0,77.18,77.68,81.36,83.81,84.7,87.61,88.88,89.76,91.64,93.17,94.21,95.21,0,0,0,0,0,0,0,56.23,58.8,61.68,66.05,74.91,80.55,84.62,88.57,90.18,95.09,0,0
1437,1522,KIKORANGI WAY_80,80,111,31,cs,U,low volume,30,10/02/2025,0,0,111,4,0,0,0,3.367003367,0,0,0,51.29,29.38,30.23,28.88,32.26,43.61,45.8,49.02,54.81,56.31,57.54,59,74.22,75.03,76.22,78.25,83.81,0,0,0,65.59,0,0,0,0,0,0,0,0,0,0
1438,752,GEORGIA GR_50,50,78,28,ac,U,low volume,76,2/04/2013,0,0,111,4,0,0,0,0,0,0,0,0,30.42,33.06,33.6,37.25,49.1,53.93,69.12,76.18,79.71,0,0,0,0,0,0,0,0,0,0,0,0,56.23,60.07,62.41,65.25,64.75,70.04,71.54,75.68,89.3
1439,882,PEARSON PL_105,105,122,17,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,19.1,24.74,51.21,53.47,65.67,71.54,76.06,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,58.19,62.18,64.56,66.86,70.16,74.07,90.64,0,0
1440,881,MCGREGOR PL_95,95,116,21,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,19.49,24.97,51.4,53.74,65.9,71.77,76.33,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,58.27,62.33,64.71,67.05,70.27,74.61,90.76,0,0
1441,782,WATERSTONE AVE_5,5,125,120,ac,U,secondary collector,940,4/06/2005,0,0,121,4,0,0,0,0,0,0,0,0,34.14,43.96,48.48,54.85,68.47,73.84,78.25,82.28,85,0,0,0,0,0,0,0,0,53.09,58.61,60.53,62.75,66.44,74.15,79.52,84.12,88.26,89.6,94.09,0,0
1442,781,SOLDIERS WAY_65,65,79,14,ac,U,low volume,67,2/07/2005,0,0,111,4,0,0,0,0,0,0,0,0,34.33,44.11,48.68,55.04,68.62,74.07,0,0,0,0,0,0,0,0,0,0,0,53.09,58.3,60.22,62.41,65.94,72.42,78.02,0,0,0,0,0,0
1443,798,BLUEWATER PL_270,270,288,18,ac,U,low volume,80,1/01/2008,0,0,108,3.7,0,0,0,0,0,0,0,0,20.75,60.38,62.45,64.52,73.65,0,0,0,0,0,0,0,0,0,0,0,53.09,55.43,60.38,62.18,64.44,72.23,79.36,0,0,0,0,0,0,0
1444,152,NUHAKA PL_27,27,52,25,ac,U,low volume,53,25/11/1999,0,0,111,4,0,0,0,0,0,0,0,0,34.98,44.76,49.44,55.81,69.51,0,0,0,0,0,0,0,0,0,0,53.09,55.24,57.27,62.26,64.02,69.97,77.29,0,0,0,0,0,0,0,0
1445,60,GOLF RD_700,700,892,192,cs,U,secondary collector,1662,26/03/2013,0,0,122,9.15,0,0,0,0,0,0,0,0,29.04,40.24,58.38,0,0,0,0,0,0,0,0,68.74,72.11,75.14,79.94,83.28,0,0,0,0,0,0,0,70.27,78.06,80.36,84.96,85,87.34,0
1446,60,GOLF RD_1068,1068,1085,17,ac,U,secondary collector,1662,29/04/2024,0,0,164.4,2.55,176.4705882,117.6470588,0,0,0,17.64705882,0,88.07,86.54,89.8,94.67,96.24,97.89,96.93,96.55,96.55,96.59,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,0,0,0,0,0,0,0
1447,244,WEBBER ST_148,148,165,17,ac,U,low volume,159,10/02/2005,0,0,182,4,5.882352941,5.882352941,0,0,0,0,0,68.39,70.16,76.18,79.25,81.28,0,46.84,50.36,57,58.53,60.49,62.49,62.87,60.91,60.11,58.92,59.72,64.02,66.74,71.85,72.23,75.37,79.25,0,0,0,0,0,0,0,0
1448,274,BERMUDA GR_45,45,62,17,ac,U,low volume,72,16/01/2006,0,0,111,4,0,11.76470588,0,0,0,0,0,77.87,77.6,81.24,82.82,83.93,0,46.84,50.82,57.19,58.8,60.87,63.1,63.33,61.26,60.61,59.26,60.3,64.86,67.66,74.26,74.45,76.79,80.55,0,0,0,0,0,0,0,0
1449,110,MAHANA RD_208,208,239,31,ac,U,access,305,9/12/2011,0,0,143,0.1,0,0,0,0,0,0,0,0,22.09,27.04,28.96,34.25,56.08,64.06,69.81,77.1,80.51,83.2,85.73,87.69,89.41,90.95,92.37,93.86,0,0,0,0,0,0,0,59.34,62.14,62.56,65.25,68.93,76.79,80.05
1450,148,NGAPOTIKI ST_221,221,236,15,ac,U,primary collector,4860,30/03/2009,0,0,142.35,4,26.66666667,133.3333333,0,0,0,0,0,98.54,98.08,97.93,97.97,97.58,0,0,0,0,57,62.45,69.7,76.64,81.28,88.91,90.72,92.56,94.05,95.28,0,0,0,56.23,64.52,72.92,84.31,87.3,90.37,95.82,0,0
1451,130,MAZENGARB RD_475,475,505,30,cs,U,arterial,4416,23/02/2011,0,0,140.75,6.25,20,20,0,0,0,0,0,83.54,83.62,86.57,87.38,88.42,90.76,91.87,93.29,95.09,0,0,0,0,0,0,0,0,0,0,65.59,69.35,73.92,88.53,90.6,91.79,94.13,0,0,0,0,0
1452,130,MAZENGARB RD_2720,2720,2970,250,ac,U,arterial,7227,21/12/2018,0,0,75.25,1,0,0,0,0,0,0,0,0,47.22,60.72,63.87,69.16,77.48,80.17,0,0,0,0,59.34,61.49,61.33,66.47,72.92,80.25,82.55,0,0,0,0,56.23,62.75,67.97,79.21,83.43,86.31,87.76,88.95,88.34
1453,130,MAZENGARB RD_2970,2970,3065,95,ac,U,arterial,6614,21/12/2018,0,0,77.9,0.65,0,0,0,0,0,0,0,0,47.6,61.07,64.25,0,0,0,0,55.43,59.99,64.21,70,75.07,77.14,80.51,0,0,0,0,56.23,60.64,64.33,78.56,83.74,86.42,89.37,0,0,53.09,53.36,52.32
1454,126,MARTIN RD (PARAPARAUMU)_295,295,315,20,ac,U,secondary collector,1925,15/02/2001,0,0,159.55,3.65,75,0,0,0,0,0,0,0,49.25,57.31,63.71,71.73,80.71,0,0,0,0,0,59.34,61.68,61.68,66.86,75.49,83.77,89.3,91.45,92.87,94.09,94.78,0,0,0,0,56.23,60.64,61.57,68.55,75.8
1455,126,MARTIN RD (PARAPARAUMU)_921,921,972,51,ac,U,access,570,1/05/2008,0,0,119,2,0,0,0,0,0,0,0,0,27.92,39.13,52.78,58.15,71.38,76.26,79.52,83.35,86.08,87.65,89.6,91.56,93.36,94.74,0,0,0,0,0,0,0,56.23,61.3,65.21,68.35,77.29,81.86,81.97,87.99,87.88
1456,126,MARTIN RD (PARAPARAUMU)_972,972,991,19,ac,U,access,570,1/05/2008,0.336,0,133.55,0.85,0,21.05263158,0,0,0,0,0,84.81,83.54,86.5,87.53,88.11,0,46.84,52.28,59,61.76,64.29,66.28,70.66,72.73,75.87,78.48,81.43,83.89,85.27,86.5,87.23,87.15,0,56.23,59.53,60.68,59.34,59.72,58.34,56.43,55.04
1457,797,JADE LANE_4,4,118,114,cs,U,low volume,98,31/12/2010,0,0,127.45,2.35,0,0,0,0,0,0,0,0,23.78,41.27,45.91,60.68,73.57,0,0,0,0,0,0,0,0,0,0,0,0,62.49,70.43,73.76,77.29,0,0,0,0,0,0,0,0,0
1458,40,DONOVAN RD_417,417,445,28,ac,U,primary collector,2362,1/04/2000,0,0,177,3,25,87.5,0,0,0,0,0,96.89,96.55,96.47,96.55,96.39,96.93,0,0,0,0,57.77,63.18,65.48,74.26,81.7,88.95,90.87,92.44,93.94,95.4,96.01,96.39,0,0,0,59.34,61.95,70.08,78.29,83.08,87.76
1459,39,DENNIS GR_27,27,46,19,ac,U,low volume,36,12/02/2002,0,0,111,4,10.52631579,15.78947368,0,0,0,0,0,81.09,81.05,83.51,84.58,85.58,88.26,89.3,90.1,91.79,93.33,94.25,95.17,0,0,0,0,0,0,0,0,56.23,57.84,61.91,66.21,68.89,77.1,79.86,87.69,92.56,0,0
1460,134,MICHAEL RD_667,667,915,248,cs,U,secondary collector,320,28/02/2011,0,0,153.5,5.25,20,100,0.111111111,0.222222222,0,0,0,97.93,98.31,98.31,98.43,98.04,98.27,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.54,74.03,88.42,89.6,91.68,0,0,0,0,0,0
1461,1379,TARANUI WAY_135,135,155,20,ac,U,low volume,130,1/01/2011,0,0,100,1,15,15,0,0,0,0,0,80.44,78.83,81.2,82.2,82.97,86.92,88.07,88.8,90.72,92.17,93.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,54.85,54.43,53.47
1462,228,THE DRIVE_30,30,53,23,ac,U,secondary collector,1015,1/12/1998,0,0,86.65,2,0,0,0,3.174603175,0,0,0,69.47,69.12,73.61,76.64,79.13,0,0,0,0,0,0,0,0,56.23,57.12,57.46,59.42,65.17,75.18,83.35,0,0,0,0,0,0,0,56.23,56.08,57.92,58.04
1463,703,RIFLEMAN LANE_213,213,244,31,ac,U,access,247,20/10/1999,0,0,139,1,0,0,0,0,0,0,0,0,36.1,45.95,50.56,57.19,71,0,0,0,0,0,0,0,0,0,0,53.09,56.31,58.61,63.67,68.78,76.14,81.55,0,0,0,0,0,0,0,0
1464,704,SHEARWATER RISE_46,46,72,26,ac,U,low volume,56,10/10/1999,0,0,111,4,0,0,0,0,0,0,0,0,35.1,44.8,49.48,55.89,69.58,0,0,0,0,0,0,0,0,0,0,53.09,55.31,57.38,62.37,64.14,70.2,77.68,82.39,0,0,0,0,0,0,0
1465,42,EATWELL AVE_732,732,773,41,cs,U,low volume,112,1/07/1995,3.279837148,0,187.15,3.25,0,0,0,0,0,0,0,61.76,60.38,66.13,71.31,75.68,0,0,0,0,0,0,0,0,0,0,62.49,68.43,72.92,78.1,0,0,0,0,0,0,0,0,0,0,62.49,67.05
1466,62,GRAY AVE_745,745,761,16,ac,U,secondary collector,2346,1/02/2014,0,0,89.1,1,6.25,18.75,0,0,0,0,0,82.78,82.16,84.5,85.85,86.73,89.3,90.41,91.48,93.1,0,0,0,0,56.23,57.77,58.23,65.67,76.33,81.66,86.46,90.6,92.41,94.13,0,0,0,0,56.23,58.61,60.53,71.23
1467,30,CALLENDER TCE_270,270,297,27,ac,U,access,427,20/11/1997,0,0,166.65,3.85,0,85.71428571,0,0,0,0,0,96.78,96.36,96.39,96.43,96.32,96.89,97.01,97.31,97.78,98.08,98.24,0,0,0,0,0,0,0,53.09,58.96,61.3,63.87,70.85,78.98,82.59,85.88,89.18,94.51,0,0,0
1468,254,CEDAR DR_24,24,150,126,cs,U,secondary collector,1618,13/02/2006,0,0,116.5,13,20,0,0,1.488095238,0,0,0,61.87,62.18,70.12,75.41,79.32,84.04,85.58,86.77,89.03,90.79,92.41,93.75,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,72.11,76.22,90.79,92.06,94.36
1469,254,CEDAR DR_1050,1050,1063,13,cs,U,secondary collector,687,15/01/2001,0,0,133.05,3.85,0,0,0,0,0,0,0,0,41.66,50.94,56.27,63.75,0,0,0,0,0,0,0,0,0,0,62.49,70.04,74.3,0,0,0,0,0,0,0,0,0,68.74,69.66,73.72,76.03
1470,681,KAYES PL_40,40,58,18,ac,U,low volume,21,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,0,33.64,43.5,47.83,54.12,67.4,0,0,0,0,0,0,0,0,0,0,0,0,53.09,57.88,59.3,61.3,64.71,68.51,73.26,79.52,0,0,0,0,0
1471,750,MONARCH PL_190,190,209,19,ac,U,low volume,152,1/02/2003,0,0,35,1.85,0,0,0,0,0,0,0,0,35.79,45.65,50.25,56.81,70.66,0,0,0,0,0,0,0,0,0,0,53.09,56,58.11,63.18,68.2,74.07,80.94,0,0,0,0,0,0,0,0
1472,260,BELFORD CRT_51,51,128,77,cs,U,low volume,13,1/01/2018,0,0,111,4,0,5,0,0.378787879,0,0,0,68.32,62.49,58.92,62.26,56.35,64.1,68.32,71.46,0,0,0,0,0,0,0,0,0,0,0,65.59,70.35,75.22,80.36,0,0,0,0,0,0,0,0
1473,763,GANDALF CRES_12,12,418,406,cs,U,low volume,222,1/05/2008,9.354,0,104.95,4,0,1.234567901,0,0,0,0,0,56.89,54.81,61.18,65.44,71.04,78.86,0,0,0,0,0,0,0,0,0,0,0,62.49,67.7,75.53,78.17,80.86,0,0,0,0,0,0,0,0,0
1474,120,MANCHESTER ST_212,212,239,27,ac,U,secondary collector,1100,31/10/2019,0,0,117,2.85,0,0,0,0,0,0,0,0,30.42,33.22,34.98,38.51,51.13,58.23,63.52,71.31,75.26,79.13,82.78,85.04,86,88.45,91.1,92.83,94.32,0,0,0,0,0,56.23,62.56,66.74,75.07,81.89,87.27,94.51,0
1475,120,MANCHESTER ST_180,180,212,32,cs,U,secondary collector,1100,13/02/2020,0,0,117,3,0,0,0,0,0,0,0,0,0,0,36.67,41.54,54.43,59.8,65.98,72.69,0,0,0,0,0,0,0,0,62.49,70.27,78.29,83.08,85,0,0,0,0,0,0,0,62.49,69.16
1476,706,ABUROC PL_125,125,143,18,ac,U,low volume,76,10/03/2003,0,0,111,4,0,16.66666667,0,0,0,0,0,81.63,81.17,83.39,84.43,85.27,0,46.84,50.94,57.31,59.07,61.18,63.9,63.9,62.06,61.37,65.98,65.98,69.74,72.27,78.17,79.67,81.2,0,0,0,0,0,0,0,0,0
1477,760,MANHATTAN CRT (WEST/EAST)_0,0,10,10,ac,U,low volume,93,20/03/2007,0,0,111,4,0,0,0.307125307,0.614250614,0,0,0,71.19,73.42,76.52,78.06,79.52,0,0,0,0,0,0,0,0,0,0,0,53.09,55.12,57.12,62.1,63.79,69.35,76.33,0,0,0,0,0,0,0,0
1478,672,HARVEST CRT_38,38,63,25,ac,U,low volume,55,1/07/1995,0,0,111,4,120,120,0,0,0,0,0,98.12,97.89,0,0,0,0,0,0,0,0,57.77,61.14,61.95,61.45,61.68,66.9,74.49,84.16,89.57,91.41,92.1,92.9,94.02,95.21,0,0,0,0,0,0,0
1479,255,ROSEWOOD PL_358,358,375,17,ac,U,access,392,15/12/1995,0,0,112.65,2.7,58.82352941,58.82352941,0,0,0,0,0,94.51,93.75,94.05,94.32,94.13,95.13,95.7,0,0,0,0,0,0,0,54.66,55.2,57.38,60.03,66.47,76.87,81.66,83.16,87.53,91.1,93.25,95.47,0,0,0,0,0
1480,1504,NIU SILA WAY_170,170,183,13,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,59.46,61.76,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,58.11,60.15,59.38,58.8,57.58
1481,1439,BRIDFORD WAY_169,169,190,21,ac,U,low volume,148,30/09/2015,0,0,137,1.85,0,0,0,0,0,0,0,0,0,0,31.22,35.29,47.6,52.47,56.12,62.49,66.55,79.44,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,61.49,61.18,63.44,61.95,67.05,68.51
1482,1442,CHRISTOW CRT_65,65,85,20,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,31.22,35.17,47.49,52.28,56,62.37,66.44,79.32,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,61.37,61.1,63.25,61.87,66.94,67.17
1483,226,TOROA RD_3,3,38,35,ac,U,low volume,106,27/03/2007,0,0,170,0.55,6.666666667,73.33333333,0,0,0,0,0,95.59,95.44,95.86,96.05,95.97,96.7,96.85,97.12,97.74,98.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,57.38,55.81,55.43,88.65
1484,653,KILLALEA PL_641,641,657,16,ac,R,access,262,1/03/2010,0,0,96.3,4,6.25,6.25,0,0,0,0,6.25,69.12,65.98,67.09,65.29,76.79,0,46.84,50.36,57,58.53,60.49,62.49,62.87,60.91,60.11,58.92,59.72,64.02,66.74,71.85,72.23,75.37,79.25,0,0,0,0,0,0,0,0
1485,695,MERLIN CRT_200,200,223,23,ac,R,access,77,28/06/2013,0,0,114,0.85,0,0,0,0,0,0,0,0,0,0,0,0,45.26,49.41,53.16,74.03,77.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,57.73,59.34,58.15,57.35,88.76
1486,383,ELIZABETH ST_246,246,471,225,ac,U,arterial,5284,12/05/2023,0,0,108.1,5,0,0,0,0,0,0,0,0,0,32.76,33.79,38.32,52.28,59.84,65.67,73.72,78.17,81.86,85.54,88.42,91.68,93.29,95.01,95.86,0,0,0,56.23,61.41,70.96,82.93,86.11,89.41,95.82,0,0,0,49.98
1487,383,ELIZABETH ST_471,471,497,26,ac,U,arterial,5284,12/05/2023,0,0,121.5,6.75,0,0,0,0,0,0,0,0,0,32.76,33.79,38.32,52.28,59.84,65.67,73.72,78.17,0,0,0,0,0,0,0,0,0,0,56.23,0,0,0,0,0,0,0,53.09,54.12,53.82
1488,478,REIKORANGI RD_3410,3410,3432,22,cs,R,primary collector,1093,13/03/2014,0,0,118.65,6.1,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,65.59,71.12,74.11,87.03,0,0,0,0,0,0,0,65.59,72.84,78.33,87.27,91.6,93.44,0,0,0,0
1489,478,REIKORANGI RD_2650,2650,2960,310,cs,R,primary collector,1126,13/03/2014,0,0,120.75,8,0,0,0,0,0,0,0,0,24.97,33.79,47.49,53.82,67.59,73.53,78.21,0,0,0,0,0,0,0,62.49,67.28,71.81,81.82,0,0,0,0,0,0,0,68.74,72.46,74.68,86.92,92.25
