elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1080,758,CONSORT CL_246,246,257,11,ac,U,low volume,130,28/06/2004,0,0,33,4,0,0,0,0,0,0,0,75.95,75.3,79.13,82.13,84.54,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
1081,120,MANCHESTER ST_22,22,150,128,cs,U,secondary collector,1100,13/02/2020,0,0,116.15,3.05,0,0,0,0,0,0,0,18.11,18.6,27.85,36.29,44.88,62.68,70.27,74.76,0,10.09,15.57,20.25,24.97,28.85,31.22,38.63,46.84,56.23,68.74,79.67,87.5,0,11.66,15.57,21.83,26.51,30.42,34.33,40.16,45.26,49.98
1082,196,SHEFFIELD ST_155,155,206,51,cs,U,secondary collector,1100,21/03/2004,0,0,141.85,2.25,3.2258064516129,0,0.344637441411635,1.10283981251723,0,0,0,90.79,90.99,0,14,21.83,39.01,46.84,49.98,57.77,64.02,68.74,74.99,78.1,82.78,87.5,0,12.47,21.83,31.22,42.16,46.84,53.09,62.49,67.17,71.85,76.52,81.24,84.35,0,7.75,14
1083,691,ARKO PL_28,28,87,59,cs,U,access,1102,29/01/2025,0,0.05,111,4,0,2.56410256410256,0,0.308928019771393,0,0,0,1.57,2.34,11.66,19.64,28.04,45.95,53.66,58.34,65.82,72.65,78.1,81.01,85.23,89.07,90.33,91.71,93.48,0,35.9,65.59,91.37,0,10.09,14,19.49,23.4,26.89,31.22,35.9,40.35,45.26
1084,698,TERRY LANE_70,70,99,29,ac,U,low volume,71,01/12/2000,0,0,111,4,0,0,0,0,0,0,0,79.44,78.86,80.44,82.66,84.93,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
1085,760,MANHATTAN CRT (WEST/EAST)_41,41,72,31,cs,U,low volume,93,25/02/2005,0,0,111,4,0,0,0,0,0,0,0,81.24,80.82,84.35,85.69,87.5,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
1086,720,CROWN HILL_103,103,131,28,ac,U,low volume,124,01/05/1997,0,0,111,4,0,62.5,0,1.68918918918919,0,0,0,95.21,94.71,94.98,94.94,94.59,94.28,93.48,93.1,92.67,100,0,8.52,14,17.15,21.83,28.85,37.48,47.6,56.23,71.85,81.24,90.6,0,12.47,18.72,22.59,28.08,32.76,39.01,43.73,49.98
1087,666,HADLEIGH CRT_344,344,398,54,ac,U,low volume,159,01/07/1995,0,0,135,2,10,22.5,0,0,0,0,0,97.08,96.89,100,100,100,100,0,4.83,11.85,16.53,21.02,23.4,25.74,29.23,30.42,34.52,40.58,48.41,56.12,67.24,73.61,78.1,84.12,87.07,90.07,90.72,92.17,100,100,0,10.09
1088,666,HADLEIGH CRT_398,398,455,57,ac,U,low volume,159,01/07/1995,0,0.15,127.95,2.25,36.5384615384615,36.5384615384615,0,0,0,0,0,97.08,96.89,100,100,100,100,0,4.83,11.85,16.53,21.02,23.4,25.74,29.23,30.42,34.52,40.58,48.41,56.12,67.24,73.61,78.1,84.12,87.07,90.07,90.72,92.17,100,100,0,10.09
1089,742,HOLCOMBE DR_250,250,268,18,ac,U,access,316,29/05/2003,0,0,128,1.85,11.1111111111111,11.1111111111111,0,0,0,0,0,79.82,79.67,83.05,84.81,86.8,89.49,89.64,89.57,90.3,100,0,8.52,14,17.15,21.83,28.85,37.48,47.6,56.23,71.85,81.24,90.6,0,12.47,18.72,22.59,28.08,32.76,39.01,43.73,49.98
1090,1438,HUDSON PL_412,412,431,19,ac,U,low volume,98,14/03/2017,0,0,91.95,4,0,0,0,0,0,0,0,20.52,20.06,28.08,35.1,41.96,59,65.71,69.12,75.95,0,6.98,11.28,14,15.15,17.53,21.83,30.42,39.01,46.84,55.43,62.49,68.74,74.57,78.1,82.39,85.92,0,6.21,9.32,12.47,18.72
1091,1439,BRIDFORD WAY_4,4,65,61,ac,U,low volume,148,30/09/2015,0,0,260.3,2,0,0,0,0,0,0,0,27.08,27.08,35.48,43.31,50.75,68.12,74.57,0,7.75,14,17.15,20.25,23.4,24.97,26.51,31.22,37.48,45.26,54.66,65.59,71.85,76.52,82.78,85.92,0,6.21,9.32,12.47,17.15,20.25,24.97
1092,802,TRUSHAM CT_7,7,163,156,cs,U,access,93,02/04/2009,0,0,172,4,0,0,0,0,0,0,0,63.64,63.56,69.31,73.88,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
1093,220,TIEKO ST_265,265,299,34,cs,U,low volume,141,28/03/2012,0,0,219,4.85,0,0,0,2.85714285714286,0,7.14285714285714,0,47.6,47.6,56.23,64.02,71.04,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
1094,192,RURU RD (PARAPARAUMU)_257,257,268,11,cs,U,low volume,240,30/03/2004,0,0,109,6.95,0,0,0,1.19617224880383,0,0,0,87.27,87.57,89.49,90.79,91.48,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
1095,226,TOROA RD_225,225,235,10,ac,U,low volume,106,01/01/2008,0,0,225,4,10,100,0,0,0,0,0,59.92,59.61,66.63,72.69,77.87,83.97,84.5,84.85,0,7.75,11.66,15.57,17.15,18.72,20.25,24.97,32.76,40.58,49.98,59.34,64.02,69.51,76.52,79.67,83.54,87.5,0,6.21,9.32,12.47,18.72
1096,647,GREENDALE DR_5,5,20,15,cs,R,secondary collector,760,21/03/2014,0,0,91,2,13.3333333333333,0,0,0,0,0,6.66666666666667,40.24,40.16,49.37,57.65,66.44,79.44,81.13,82.39,100,0,14,23.4,37.48,49.98,62.49,74.99,89.8,0,21.83,37.48,51.52,60.11,71.85,80.44,87.69,91.75,94.28,0,11.66,18.72,31.22
1097,690,ASTON RD (NORTH)_720,720,750,30,cs,R,access,201,16/02/2016,0,0,90.4,5.7,0,0,0,0,0,0,0,30.11,30.3,39.09,46.72,55.12,72.11,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
1098,472,NGATIAWA RD_1998,1998,2348,350,cs,R,secondary collector,353,13/03/2009,0,0.05,135,5.75,0,0,0,0,5,0,16.25,68.74,68.74,0,14,21.83,39.01,46.84,49.98,57.77,64.02,68.74,74.99,78.1,82.78,87.5,0,12.47,21.83,31.22,42.16,46.84,53.09,62.49,67.17,71.85,76.52,81.24,84.35,0,7.75,14
1099,887,TAUHOU PL_114,114,121,7,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,44.11,42.92,50.36,57,64.02,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
1100,197,SHOTOVER GR_60,60,85,25,ac,U,low volume,38,18/01/2006,0,0,111,4,0,100,0,0,0,0,0,58.53,57.96,62.49,68.32,74.18,82.51,82.78,83.35,86.15,100,0,8.52,14,17.15,21.83,28.85,37.48,47.6,56.23,71.85,81.24,90.6,0,12.47,18.72,22.59,28.08,32.76,39.01,43.73,49.98
1101,436,PEHI KUPA ST_520,520,534,14,ac,U,low volume,120,01/03/2010,0,0,154.5,4,114.285714285714,0,0,0,0,0,0,47.41,47.22,55.04,62.06,69.51,100,100,100,0,10.89,17.15,22.21,28.08,32.37,37.48,46.03,56.23,68.74,76.91,88.65,0,13.23,21.83,25.35,37.48,42.92,47.99,51.9,62.49,67.17,73.42
1102,417,HUIA ST_2195,2195,2715,520,cs,R,access,793,10/03/2009,0,0,93.7,11.05,0.961538461538462,0,0,5.00801282051282,0,0,0.961538461538462,73.8,73.07,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,84.73
1103,1508,WILSON WAY_16,16,217,201,ac,U,access,170,17/01/2020,0,0,125,4,0,0,0,0,0,0,0,15.15,14.96,22.78,30.3,37.94,55.43,62.95,66.74,73.42,79.06,0,6.21,8.13,12.47,13.23,19.49,28.08,34.71,41.35,52.28,57.38,63.64,71.85,74.99,80.05,82.01,84.35,0,5.79,10.09,15.57
1104,361,SUNNY GLEN_160,160,176,16,ac,U,low volume,152,10/03/2004,0,0,117,4,6.25,12.5,0,0,0,0,0,78.29,76.99,79.56,82.78,85.39,88.65,89.03,89.11,89.91,100,0,8.52,14,17.15,21.83,28.85,37.48,47.6,56.23,71.85,81.24,90.6,0,12.47,18.72,22.59,28.08,32.76,39.01,43.73,49.98
1105,319,RIVER GLADE_220,220,240,20,cs,U,low volume,152,10/02/1994,0,0,218,4,30,25,0,0.704225352112676,0,0,0,99.16,99.16,98.54,98.16,97.35,95.9,95.36,100,100,0,11.09,19.49,25.43,32.18,41.54,52.09,60.68,78.75,88.84,0,19.49,30.8,42.35,50.94,57.96,68.12,73,80.82,86.5,90.37,100
1106,320,MAPLE LANE_149,149,170,21,ac,U,low volume,137,01/05/2008,0,0,81,4,0,0,0,0,0,0,0,59.34,58.92,65.98,70.66,75.37,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
1107,321,WALNUT GR_117,117,132,15,ac,U,low volume,59,26/02/2009,0,0,111,4,0,0,0,0,0,0,0,42.62,41.35,49.1,56.12,63.71,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
1108,324,PATTERSON GR (WAIKANAE)_67,67,85,18,ac,U,low volume,79,20/11/1996,0.0339999999999982,0,111,4,11.1111111111111,55.5555555555556,0,4.97512437810945,0,0,0,89.3,88.26,89.6,90.49,90.26,91.06,90.99,90.79,100,0,9.32,17.15,20.25,24.97,29.65,37.48,45.26,56.23,70.27,81.24,89.03,0,12.47,17.15,23.4,31.22,35.9,41.35,46.84,56.23,65.59
1109,305,CHARNWOOD GR_100,100,116,16,ac,U,low volume,82,24/04/2024,0,0,111,4,81.25,18.75,0,0,0,0,0,3.07,2.84,11.55,18.83,26.62,44.19,49.9,53.97,61.3,66.05,70.08,72.42,76.22,0,4.03,10.09,16.92,25.16,31.99,43.38,48.6,52.74,61.3,63.25,66.24,69.39,71.85,74.57,73.99,77.75,84.12
1110,313,ALEXANDER ST (WAIKANAE)_162,162,175,13,ac,U,low volume,166,05/11/1998,0,0,146,4,100,153.846153846154,0,0.777000777000777,0,0,0,92.29,91.98,93.17,93.48,93.4,100,100,100,100,100,0,5.79,7.75,10.89,12.85,18.72,25.35,31.99,40.58,51.9,56.23,62.68,70.27,73.42,76.52,80.05,82.39,86.69,88.65,89.8,90.6
1111,315,MILLVALE ST_171,171,228,57,ac,U,access,241,01/01/2009,0,0,266.75,3.95,0,0,0,1.35135135135135,0,0,0,54.58,54.16,61.49,67.74,73.88,82.39,82.97,83.62,86.38,89.8,92.1,100,0,6.98,10.89,17.15,28.08,36.67,46.84,58.53,68.74,73.42,82.78,87.5,90.6,92.17,93.75,93.75,100,100,0
1112,1511,STETSON RISE_71,71,97,26,ac,U,low volume,45,10/12/2019,0,0,111,4,0,0,0,0,0,0,0,13.66,12.43,21.02,28.27,35.56,52.32,59.34,63.87,69.35,75.3,79.94,83.7,0,5.02,7.94,12.04,20.25,27.27,35.9,47.03,53.09,58.73,65.36,69.12,71.85,74.57,78.86,81.24,84.35,0,6.98
1113,819,LAMONT PL_100,100,110,10,ac,U,low volume,44,01/06/2009,0,0,111,4,0,0,0,0,0,0,0,41.35,40.77,48.41,55.43,61.87,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
1114,818,TE HEKE PL_260,260,360,100,ac,U,low volume,119,01/06/2009,0,0,90,2.65,0,0,0,0,0,0,0,52.74,52.17,59.23,65.59,71.85,81.13,82.39,83.16,86.11,89.6,91.75,100,0,6.98,10.89,17.15,28.08,36.67,46.84,58.53,68.74,73.42,82.78,87.5,90.6,92.17,93.75,93.75,100,100,0
1115,818,TE HEKE PL_240,240,260,20,ac,U,low volume,119,01/06/2009,0,0,78.5,1.85,0,0,0,0,0,0,0,52.74,52.17,59.23,65.59,71.85,81.13,82.39,83.16,86.11,89.6,91.75,100,0,6.98,10.89,17.15,28.08,36.67,46.84,58.53,68.74,73.42,82.78,87.5,90.6,92.17,93.75,93.75,100,100,0
1116,1514,KAIWARU PL_140,140,163,23,ac,U,low volume,40,20/04/2020,0,0,82,4,0,0,0,0,0,0,0,12.12,11.85,20.14,27.16,34.45,51.4,58.84,61.68,68.85,74.26,78.79,83.43,85.12,0,4.22,10.47,17.15,25.74,32.76,43.73,51.13,53.09,62.06,64.4,69.89,71.85,73.42,77.68,80.44,84.35,0
1117,1445,RONGOMAU LANE_42,42,450,408,cs,U,low volume,103,03/04/2019,0,0,110,8.85,0,0,0,0,0,0,0,20.25,20.71,29.84,37.67,46.22,63.64,71.42,75.57,80.13,84.58,87.57,91.14,93.71,95.01,95.93,96.66,97.16,96.93,0,43.73,68.74,92.17,0,10.09,15.15,18.72,23.4,27.27,31.22,35.9,42.16
1118,23996,01P-0995 - LOCAL ARTERIAL_12372,12372,12403,31,ac,U,primary collector,2734,01/01/2017,0,0,61.25,3.7,0,0,0,0,0,0,0,42.54,45.72,57.04,67.7,74.95,0,24.97,29.65,40.58,49.98,59.34,65.59,74.99,79.67,82.78,89.03,0,17.15,26.51,40.58,49.98,57.77,65.59,71.85,78.1,84.35,89.03,0,7.75,15.57,21.83
1119,217,THE CRESCENT_5,5,238,233,cs,U,low volume,82,03/04/2019,0,0,203.55,11,0,0,0,0,0,0,0,19.18,19.18,28.08,35.48,43.54,60.91,68.81,73.53,79.32,83.66,86.57,90.03,92.64,93.94,94.59,0,28.08,56.23,91.37,0,8.52,14.77,23.4,25.74,31.22,34.33,38.24,42.16,45.26,50.75,55.43
1120,1491,POPLAR AVE_1599,1599,1618,19,ac,U,secondary collector,1585,01/01/2013,0,0,166.6,1.7,0,0,0,1.7162471395881,0,0,0,39.78,39.78,48.79,56.23,64.4,0,20.64,24.97,32.37,37.48,42.92,47.6,51.9,54.66,57.77,64.02,72.61,79.25,88.65,0,15.96,21.83,30.42,33.14,39.01,43.31,47.6,49.98,55.43,60.11,66.74
1121,1507,ST JAMES COURT_8,8,46,38,cs,U,low volume,74,01/01/2006,0,0,111,4,0,0,0,0.416666666666667,0,0,0,79.17,78.94,82.47,84.35,86.38,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
1122,1511,STETSON RISE_5,5,71,66,cs,U,low volume,45,03/12/2019,0,0,111,4,0,0,0,0,0,0,10,99.62,100,0,8.9,17.15,34.33,40.58,45.26,52.28,56.23,60.91,65.59,68.32,72.23,74.99,80.44,87.5,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
1123,1512,MOREPORK DR_10,10,360,350,ac,U,low volume,109,06/02/2020,0,0,82,4,0,0,0,0,0,0,0,15.04,14.58,22.59,29.84,37.74,55.31,62.87,66.44,73.07,78.86,0,6.21,8.13,12.47,13.23,19.49,28.08,34.71,41.35,52.28,57.38,63.64,71.85,74.99,80.05,82.01,84.35,87.27,89.22,91.1,91.83
1124,24012,ATKINSON AVE (WEST)_0,0,94,94,cs,U,access,25,07/12/2005,129.67,35.2,139,4,0,0,0.201612903225806,3.2258064516129,0,0,12.5,79.32,79.13,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
1125,1514,KAIWARU PL_4,4,140,136,ac,U,low volume,40,20/04/2020,0,0,198.4,4,0,0,0,0,0,0,0,12.12,11.85,20.14,27.16,34.45,51.4,58.84,61.68,68.85,74.26,78.79,83.43,85.12,0,4.22,10.47,17.15,25.74,32.76,43.73,51.13,53.09,62.06,64.4,69.89,71.85,73.42,77.68,80.44,84.35,85.12
1126,1521,AQUA WAY_4,4,33,29,ac,U,low volume,20,09/01/2019,0,0,111,4,0,0,0,0,0,0,0,15.34,15.27,22.82,29.65,37.59,54.09,61.3,64.9,71.69,77.25,82.16,0,4.83,7.94,10.89,15.77,22.29,31.22,39.59,48.41,55.04,60.49,68.93,71.85,75.37,79.56,82.2,84.35,0,5.79,11.85
1127,523,PAEKAKARIKI HILL RD_680,680,770,90,ac,R,secondary collector,211,01/06/1997,0,0,137.6,8,0,25,0.109649122807018,1.31578947368421,0,0,0,94.9,94.44,94.9,94.9,94.44,94.21,93.4,93.02,92.64,94.05,0,6.98,10.09,13.23,15.57,21.83,31.22,39.78,49.98,60.91,68.74,71.85,80.44,84.35,87.69,90.6,92.17,92.25,0,6.21,12.47
1128,523,PAEKAKARIKI HILL RD_770,770,890,120,ac,R,secondary collector,211,15/06/1999,0,0,109.3,4,7.5,50,0,0,0,0,0,91.25,90.87,92.17,92.75,92.56,100,100,100,100,100,100,100,100,0,5.02,11.28,19.87,26.51,35.9,47.41,53.28,60.11,68.51,71.85,75.76,80.44,84.12,87.07,89.22,91.37,92.06
1129,523,PAEKAKARIKI HILL RD_1440,1440,1510,70,ac,R,secondary collector,211,10/06/2000,0,0,164.85,6,37.5,62.5,0,2.19298245614035,0,0,0,88.72,88.07,100,100,100,100,100,0,9.32,14.77,20.25,23.4,28.08,31.99,34.33,39.01,47.6,56.23,67.93,78.86,85.92,0,11.28,15.15,21.02,24.97,29.23,33.53,37.86,42.54,49.18
1130,523,PAEKAKARIKI HILL RD_3090,3090,3190,100,ac,R,secondary collector,211,04/04/2003,0,0,174.35,4,0,50,0,0,0,0,0,80.44,79.86,0,12.47,20.83,38.43,44.5,48.98,56.43,62.49,66.94,72.04,76.33,80.82,81.82,88.07,0,13.23,22.59,33.91,40.58,47.22,55.81,60.11,64.02,68.74,72.61,77.29,80.82,85.92,87.88
1131,523,PAEKAKARIKI HILL RD_3280,3280,3430,150,ac,R,secondary collector,211,04/04/2003,0,0,138.25,3,0,57.5,0,0,0,0,0,80.44,79.86,0,12.47,20.83,38.43,44.5,48.98,56.43,62.49,66.94,72.04,76.33,80.82,81.82,88.07,0,13.23,22.59,33.91,40.58,47.22,55.81,60.11,64.02,68.74,72.61,77.29,80.82,85.92,87.88
1132,247,WELLINGTON RD_1285,1285,1560,275,cs,U,secondary collector,1055,10/03/2006,0,0,192.15,4.05,0,0,0,0,0,0,0,84.73,84.73,87.27,89.03,0,23.4,31.22,35.9,43.73,48.41,53.09,59.34,62.49,68.74,71.85,78.1,87.5,0,15.57,28.08,34.33,40.58,49.98,53.09,59.34,62.49,68.74,73.42,78.1,84.35,0
1133,277,CECIL RD_5,5,66,61,cs,U,access,269,01/03/2005,0,0,111,4,0,0,0,0.476190476190476,0,0,0,84.23,84,86.69,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
1134,141,MUTU RD_75,75,96,21,cs,U,low volume,66,02/04/2013,0,0,111,4,0,0,0,18.1818181818182,0,0,0,38.63,39.01,47.6,55.04,63.25,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
1135,519,WATERFALL RD_60,60,180,120,cs,R,secondary collector,178,21/02/2025,0,23.1495070225505,221.6,8.35,5,0,0,0.581395348837209,0,0,2.5,0.15,1.8,10.89,19.03,27.35,44.8,52.55,57.12,64.79,69.12,75.26,0,74.99,0,5.22,11.66,20.64,29.42,39.78,49.87,57,64.4,73.8,78.67,85.12,88.65,91.06,0,6.98,11.66,18.72
1136,683,NIKAU PALM RD_20,20,115,95,cs,U,primary collector,1364,01/04/2016,0,0,114.3,4,0,0,0,0.384615384615385,0,0,0,31.61,31.99,41.16,48.98,57.58,0,24.97,29.65,40.58,49.98,59.34,65.59,74.99,79.67,82.78,89.03,0,17.15,26.51,40.58,49.98,57.77,65.59,71.85,78.1,84.35,89.03,0,7.75,15.57,21.83
1137,1430,TE TUPE RD_5,5,215,210,ac,U,low volume,108,25/12/2007,0,0,123.85,2.85,0,0,0,0,0,0,0,60.3,59.72,66.74,72.8,77.98,84,84.58,0,7.75,14,17.15,20.25,23.4,24.97,26.51,31.22,37.48,45.26,54.66,65.59,71.85,76.52,82.78,85.92,88.07,0,5.41,8.9,12.47,17.15,21.02
1138,522,MAUNGAKOTUKUTUKU RD_418,418,760,342,cs,R,access,296,12/02/2025,0,0,193.5,18.75,0,0,0,7.5,2.5,0,0,0.54,2.07,11.09,19.29,27.46,45.07,52.67,57.38,64.98,69.31,75.37,80.05,84.35,87.27,89.99,91.37,0,31.22,56.23,90.99,0,7.75,15.57,18.72,24.17,27.66,31.22,34.33,39.78,42.92,49.56
1139,522,MAUNGAKOTUKUTUKU RD_760,760,1005,245,cs,R,access,296,12/02/2025,0,0,221.25,16.5,0,0,0,16.3265306122449,0,0,0,0.54,2.07,11.09,19.29,27.46,45.07,52.67,57.38,64.98,69.31,75.37,80.05,84.35,87.27,89.99,91.37,0,31.22,56.23,90.99,0,7.75,15.57,18.72,24.17,27.66,31.22,34.33,39.78,42.92,49.56
1140,522,MAUNGAKOTUKUTUKU RD_1005,1005,1235,230,cs,R,access,296,13/02/2025,0,0.1,171.25,15.1,0,0,0,1.30434782608696,0,0,0,0.54,2.07,11.09,19.29,27.46,45.07,52.67,57.38,64.98,69.31,75.37,80.05,84.35,87.27,89.99,91.37,0,31.22,56.23,90.99,0,7.75,15.57,18.72,24.17,27.66,31.22,34.33,39.78,42.92,49.56
1141,522,MAUNGAKOTUKUTUKU RD_2050,2050,2380,330,cs,R,access,186,17/02/2025,0,3.76476821192056,119,11.05,3.75,0,0,0.595238095238095,0,0,2.5,0.27,1.88,10.97,19.1,27.43,44.88,52.59,57.19,64.9,69.2,75.3,80.02,84.16,87.11,89.87,91.25,92.56,93.56,0,43.73,68.74,92.17,0,10.09,15.15,18.72,23.4,27.27,31.22,35.9,42.16
1142,77,HOOKWAY GR_245,245,275,30,cs,U,access,395,29/03/2012,0,0,148.5,5.1,0,0,0,0,0,0,0,47.6,47.6,56.23,64.02,71.04,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
1143,77,HOOKWAY GR_345,345,366,21,ac,U,access,395,01/12/2000,0,0,108.3,1.85,0,0,0,0,0,0,0,87.07,86.88,89.03,89.99,89.99,90.99,91.18,90.99,91.37,93.25,94.32,100,0,6.98,10.89,17.15,28.08,36.67,46.84,58.53,68.74,73.42,82.78,87.5,90.6,92.17,93.75,93.75,100,100,0
1144,1524,PINGAU ST (ROW #1)_3,3,27,24,cs,U,low volume,20,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,51.52,51.52,59.34,67.17,73.42,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
1145,191,RUAPEHU ST_25,25,76,51,cs,U,primary collector,4922,27/01/2025,4.07979932123358,2,158,7.25,0,0,0,2.45098039215686,0,0,0,2.45,3.15,12.12,20.56,29.42,47.68,55.62,60.8,68.81,75.45,81.05,85.96,89.68,91.41,92.64,0,0,17.15,26.51,40.58,49.98,57.77,65.59,71.85,78.1,84.35,89.03,0,7.75,15.57,21.83
1146,191,RUAPEHU ST_825,825,975,150,ac,U,primary collector,2874,08/03/2011,11.9994097683341,0,184.75,3.5,0,7.5,0,0,0,0,0,59.8,59.99,67.63,73.72,79.25,85.81,86.57,86.96,88.68,91.56,100,0,10.89,21.83,31.22,46.84,70.27,87.5,92.17,93.75,100,0,20.25,34.33,49.98,62.49,74.99,84.35,90.6,92.94,100
1147,191,RUAPEHU ST_975,975,1000,25,ac,U,primary collector,2874,08/03/2011,1.99990162805568,0,202.8,5.2,20,0,0,0,0,0,0,59.8,59.99,67.63,73.72,79.25,85.81,86.57,86.96,100,0,15.57,27.27,42.16,56.23,71.85,87.5,91.75,93.33,100,100,0,23.4,40.58,53.09,67.17,76.52,84.35,90.6,93.33,100,100
1148,191,RUAPEHU ST_1000,1000,1145,145,ac,U,secondary collector,2010,02/05/2024,11.5994294427229,0,171.75,3,0,5,0,0,0,0,0,3.49,3.87,13.39,21.48,29.8,47.76,55.27,59.88,68.12,74.18,79.63,84.62,88.3,90.1,91.29,92.79,94.21,94.71,100,0,19.56,33.91,47.87,59.61,69.7,74.76,82.28,89.6,92.17,94.02,100
1149,671,COUNTRYRIDGE CL_105,105,120,15,ac,U,low volume,63,07/12/2000,0,0,111,4,113.333333333333,6.66666666666667,0,0,0,0,0,79.36,78.75,80.13,82.59,84.81,100,100,0,10.78,17.15,23.13,31.22,40.62,45.26,48.06,62.49,71.23,78.86,88.72,0,17.64,24.51,32.53,37.48,46.26,50.71,55.43,62.49,72,77.29,84.35
1150,190,RUAHINE ST_450,450,650,200,ac,U,secondary collector,1240,29/05/2015,0,0,136.65,0.5,80,5,0.0679347826086956,0,0,0,0,30.99,30.8,39.78,47.03,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,16.92,24.17,30.99,37.25,41.35,46.41,50.56,54.24,58.73,63.44,68.93,74.18
1151,47,EPIHA ST_6,6,45,39,cs,U,secondary collector,628,05/03/1997,0,4,191.75,4,40,40,0,0,0,0,0,99.35,99.27,98.62,98.24,97.43,95.97,100,100,0,71.85,0,7.94,11.66,15.34,18.91,26.89,36.29,45.07,55.81,67.55,76.52,82.39,90.99,0,9.09,13.23,18.72,26.89,29.84,35.9,42.35
