elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1469,254,CEDAR DR_1050,1050,1063,13,cs,U,secondary collector,687,15/01/2001,0,0,133.05,3.85,0,0,0,0,0,0,0,2863.6,3058.3,3231.7,3404.7,3608.5,1503.4,1529.8,1557,1585,1613.9,1643.8,1674.5,1706.2,1738.9,1772.8,1813.9,1852.3,1893,1599.9,1630.5,1662,1694.4,1727.8,1762.1,1797.3,1833.6,1870.9,1915.3,1956.8,2000.2,2046
1470,681,KAYES PL_40,40,58,18,ac,U,low volume,21,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,1260.9,1358.3,1494.4,1677.6,1911.2,1175.4,1181,1186.8,1192.7,1198.7,1204.9,1211.2,1217.7,1224.3,1231.1,1238,1245.1,1256.9,1265.1,1273.7,1282.9,1292.6,1282.7,1290.8,1299,1307.5,1316.1,1324.9,1333.9,1343.1,1352.5
1471,750,MONARCH PL_190,190,209,19,ac,U,low volume,152,01/02/2003,0,0,35,1.85,0,0,0,0,0,0,0,1548.4,1672,1851.4,2101.2,2430.6,1377.9,1379.5,1381.1,1382.8,1384.5,1386.3,1388.2,1390,1392,1394,1402.5,1406.1,1410.2,1414.8,1419.9,1426.5,1458.7,1409.5,1412,1414.5,1417.2,1419.9,1422.6,1425.5,1428.4,1431.4
1472,260,BELFORD CRT_51,51,128,77,cs,U,low volume,13,01/01/2018,0,0,111,4,0,5,0,0.378787878787879,0,0,0,6079.7,6163.6,6253.3,6395.6,6508.8,6633.7,6772.5,6453.9,6516.3,6581.2,6648.6,6718.4,6791,6866.2,6944.4,7025.5,7110,7198,7314,7416.6,7526.3,7476,7575.2,7677.7,7783.6,7892.9,8005.8,8122.2,8242.3,8366.1,8494
1473,763,GANDALF CRES_12,12,418,406,cs,U,low volume,222,01/05/2008,9.354,0,104.95,4,0,1.23456790123457,0,0,0,0,0,35702.1,37469,40150.6,44298.8,35054.3,35311.2,35578.7,35857,36146.7,36448.3,36762.4,37089.7,37431.2,37788.1,38162.4,38698.5,39145.6,39629.1,39339.2,39765.2,40207.2,40665.8,41141.5,41634.8,42146.4,42677,43227.4,43799,44393.6,45155.5,45841.9
1474,120,MANCHESTER ST_212,212,239,27,ac,U,secondary collector,1100,31/10/2019,0,0,117,2.85,0,0,0,0,0,0,0,3156.2,3229.4,3293.2,3360.9,3432.9,3509.6,3652.8,3764.1,3895.3,4058.4,4280.2,4677.5,5183.6,7092.2,9138.5,9165.6,3757.4,3796.2,3836.4,3878.6,3939.7,3994.4,4107.9,4195.9,4311.6,4508,10450.3,8764.4,9571.4,3867,3910.7
1475,120,MANCHESTER ST_180,180,212,32,cs,U,secondary collector,1100,13/02/2020,0,0,117,3,0,0,0,0,0,0,0,3774.2,3843,3915.2,4011,4095.1,4184.9,4281.5,4480.8,4137.8,4198.5,4261.4,4326.8,4394.6,4465,4538.2,4614.3,4713.5,4802.2,4896.5,5020.7,5205,4693.7,4779.8,4869,4961.5,5057.3,5156.5,5259.3,5385.6,5502.5,5625.2
1476,706,ABUROC PL_125,125,143,18,ac,U,low volume,76,10/03/2003,0,0,111,4,0,16.6666666666667,0,0,0,0,0,1352.2,1562.3,1904.8,2378.1,2869.2,1175.4,1185.5,1191.7,1198.1,1204.6,1211.4,1218.3,1225.5,1232.8,1240.4,1248.2,1256.3,1264.7,1273.6,1283,1293,1303.8,1284.1,1292.3,1300.7,1309.3,1318.1,1327.1,1336.2,1345.6,1355.2
1477,760,MANHATTAN CRT (WEST/EAST)_0,0,10,10,ac,U,low volume,93,20/03/2007,0,0,111,4,0,0,0.307125307125307,0.614250614250614,0,0,0,934.6,1058.6,1149.8,1275.5,1443.5,895.6,900.1,904.8,909.5,914.3,919.3,924.4,929.6,934.9,940.3,945.9,955,961.6,968.4,975.6,983.2,991.4,982,988.5,995.2,1002.1,1009,1016.2,1023.5,1030.9,1038.6
1478,672,HARVEST CRT_38,38,63,25,ac,U,low volume,55,01/07/1995,0,0,111,4,120,120,0,0,0,0,0,5876.8,6149.3,3861.1,6568.9,6979.7,7024.8,7102.1,7214.4,7381.6,1679.7,1685.3,1691.1,1697,1703.1,1709.4,1715.8,1722.4,1729.2,1736.1,1743.3,1750.6,1758.2,1766,1774.1,1782.6,1798.4,1808.8,1820.3,1833.5,3911.2,3923.3
1479,255,ROSEWOOD PL_358,358,375,17,ac,U,access,392,15/12/1995,0,0,112.65,2.7,58.8235294117647,58.8235294117647,0,0,0,0,0,5444.2,5589.7,5696.6,5772.8,5827.3,3264.9,5842.1,5921.1,5978.2,1427.8,1432.5,1437.5,1442.6,1447.8,1453.2,1458.8,1464.5,1470.3,1476.3,1482.5,1488.9,1495.5,1502.2,1509.3,1516.6,1530.2,1539.2,1549.2,1560.6,3326.9,3337.2
1480,1504,NIU SILA WAY_170,170,183,13,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,944.3,960.3,977.4,995.7,1015.2,1036.2,1058.5,1082.4,1107.9,1138.5,1167.9,1199.3,1170.1,1178.9,1188,1197.2,1206.6,1216.1,1225.9,1235.9,1246,1256.4,1266.9,1277.7,1288.7,1303.5,1315.6,1328.2,1341.3,1236.5,1247
1481,1439,BRIDFORD WAY_169,169,190,21,ac,U,low volume,148,30/09/2015,0,0,137,1.85,0,0,0,0,0,0,0,1505.7,1527.8,1551,1580.5,1606.7,1634.4,1664,1526.1,1532.9,1539.9,1547,1554.3,1561.7,1569.3,1577,1584.9,1592.9,1601.1,1609.6,1618.2,1632.4,1642.4,1652.9,1664.2,1540.8,1548.9,1557.2,1565.6,1574.2,1582.9,1591.8
1482,1442,CHRISTOW CRT_65,65,85,20,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,1281.1,1295.9,1311.7,1333.5,1352.3,1372.5,1394.7,1381.7,1389.1,1396.7,1404.4,1412.3,1420.4,1428.6,1437.1,1445.8,1454.6,1463.7,1473,1482.6,1497.5,1508.5,1520,1532.3,1522.3,1532.8,1543.6,1554.7,1566,1577.5,1589.3
1483,226,TOROA RD_3,3,38,35,ac,U,low volume,106,27/03/2007,0,0,170,0.55,6.66666666666667,73.3333333333333,0,0,0,0,0,10419.4,10534.5,10661.8,10814.8,11008.9,11261.8,11591.5,12007.9,9166,4184.1,4208,4232.2,4256.8,4281.8,4307.3,4333.4,4372.4,4403.5,4437,4512.5,4561.4,3789.5,3811.7,3834.3,3857.4,3881,3905.1,3942.1,3970.8,4001.5,4034.8
1484,653,KILLALEA PL_641,641,657,16,ac,R,access,262,01/03/2010,0,0,96.3,4,6.25,6.25,0,0,0,0,6.25,1257.9,1363.6,1501.7,1688.8,2400.1,919.5,931.3,938.4,945.8,953.5,961.4,969.5,993.8,1004.2,1015,1026.5,1038.5,1051.2,1064.6,1078.9,1094.4,1111.4,1053.2,1063.7,1074.5,1085.5,1096.9,1108.6,1120.6,1133,1145.7
1485,695,MERLIN CRT_200,200,223,23,ac,R,access,77,28/06/2013,0,0,114,0.85,0,0,0,0,0,0,0,1240.8,1261.1,1282.5,1305.1,1329.1,1361.8,1390.2,1352.4,1357.9,1363.5,1369.2,1375,1381,1387.1,1393.4,1399.8,1406.4,1413.1,1420,1427.1,1434.6,1442.3,1450.5,1466.6,1403.5,1410.9,1418.4,1426.1,1433.9,1442,1450.3
1486,383,ELIZABETH ST_246,246,471,225,ac,U,arterial,5284,12/05/2023,0,0,108.1,5,0,0,0,0,0,0,0,26886.3,33530.9,41277.4,49120.8,56340.6,62896.7,67889.1,71956,75634.7,79813.8,85834.3,98678.9,117916.6,141920.7,148778.8,152322.1,155559,159542.2,164564.6,170575.2,177172.8,183709.1,189561.3,194380.3,198133.9,200988.6,203171.6,204888.2,206294,207496.2,208564.9
1487,383,ELIZABETH ST_471,471,497,26,ac,U,arterial,5284,12/05/2023,0,0,121.5,6.75,0,0,0,0,0,0,0,5266.5,6685.1,7820.3,8539.1,8963.9,9286.2,9502.8,9712.1,9963.9,10338.2,10969.2,12416.7,14620,17384,1246.3,1268.3,1291.2,1315.1,1340.1,1366.4,1394.2,1424,1456.5,1493.2,1553.3,1500.9,1531.1,1562.2,1594.4,1627.9,1663
1488,478,REIKORANGI RD_3410,3410,3432,22,cs,R,primary collector,1093,13/03/2014,0,0,118.65,6.1,0,0,0,0,200,0,0,7680.7,7889.2,2072.7,2149.7,2229.2,2311.2,2395.8,2483.1,2573.3,2666.8,2775.3,2913.6,3034.1,2044.6,2123.7,2205.2,2289.4,2376.2,2465.8,2558.3,2665.2,2800.6,2917.1,3082.3,2043.5,2124.9,2208.9,2295.6,2385,2477.2,2572.3
1489,478,REIKORANGI RD_2650,2650,2960,310,cs,R,primary collector,1126,13/03/2014,0,0,120.75,8,0,0,0,0,0,0,0,55685,59793.9,63882.5,68731.3,74843.4,43121.7,44463.4,45817.2,47181.7,48556.2,49940.9,51337.7,52751.5,54348.1,56334.3,58278.1,35559.7,36846.3,38159.7,39499,40863.7,42253.9,43671.7,45278.1,47273.3,48987.9,51376.1,32142.7,33387.4,34665.5,35976.5
1490,478,REIKORANGI RD_1900,1900,2430,530,cs,R,primary collector,1126,13/03/2014,0,0,128.85,9.05,0,0,0,0.194647201946472,0,0,0,115220.8,122246.7,128683.3,136381.5,146377.4,86701.6,89014.7,91326.9,93636.3,95942.2,98246.1,100552.3,102870.1,105484.4,108747.2,111921.3,67075.9,69374.6,71709,74077,76476.9,78909.1,81376.3,84154,87584.6,90522.6,94599.8,57949.7,60146.3,62396.3,64697.9
1491,468,KENTS RD_15,15,350,335,cs,R,access,358,31/01/2020,0,0,157,10,0,0,0,1.19047619047619,0,0,1.25,40130,44650.9,47894.5,50018.7,51398.8,52352,53080.3,53698.6,54273.4,54847.4,55872.4,57510.4,60461.8,63908.8,68910.3,75653.9,12861.9,13148.4,13539.1,14089.4,13021.8,13172.1,13329.7,13494.9,13668.1,13849.5,14039.6,14238.8,14447.7,14666.7,14896.7
1492,483,TERRACE RD (EAST)_1010,1010,1023,13,cs,R,low volume,36,31/01/2020,0,0,109,3.85,0,0,0,0,0,0,0,719.8,748.9,781.4,817.7,858.2,903.1,952.6,1007,1070.3,974.3,994.3,1015,1036.5,1058.6,1081.4,1104.9,1129.1,1154,1179.7,1206.1,1233.2,1261.2,1294.1,1070.1,1093.5,1117.5,1142.3,1167.8,1194,1220.9,1248.4
1493,381,HE AWA CRES (NORTH)_40,40,58,18,ac,U,low volume,69,18/01/2006,0,0,111,4,38.8888888888889,22.2222222222222,0,0,0,0,0,4190.5,4210.1,4233.8,4264.2,4304.7,4360.7,4439.2,4549.3,1451.3,1456.1,1461.1,1466.2,1471.5,1476.9,1482.5,1488.2,1494.1,1500.1,1506.3,1512.6,1519.2,1525.9,1532.9,1540.3,1553.9,1562.9,1553.6,1561.1,1568.8,1576.6,1584.6
1494,888,HIHI PL_70,70,80,10,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,536.4,542.2,548.6,582.1,626.1,557.4,560.1,562.8,565.6,568.5,571.4,574.4,577.5,580.6,583.9,587.2,590.6,594,599.7,603.8,608.1,612.7,608.5,612.3,616.3,620.3,624.4,628.6,632.9,637.3,641.8
1495,436,PEHI KUPA ST_202,202,386,184,cs,U,access,288,06/04/2010,0.28,0,150.6,4,0,0,0.154320987654321,4.62962962962963,0,0,0,24775.2,29162.8,21299.3,21521.4,21750.8,21987.6,22232.2,22484.8,22745.6,23015.1,23293.6,23581.9,23951.1,24280.7,24628.1,24997.1,22568.9,22864.1,23169.3,23484.6,23810.5,24147.1,24494.6,24853.6,25224.2,25677.6,26093.7,26528.7,26985.1,27550.5,24349.6
1496,417,HUIA ST_4,4,390,386,cs,U,secondary collector,787,15/01/2025,0.14,0.15,204.75,3.15,31.25,1.25,0.078125,0,2.5,2.5,0,74989.5,101099.2,122754,134366.8,136381.1,138461.4,140667.4,143006.9,145486.4,148110.6,29133.9,30291.9,27949.5,28227.5,28517.7,28820.8,29137.5,29468.8,29816.1,30181.5,30568.3,30981.4,31428.8,32089.4,32681.8,33378.9,32621.7,33090.1,33576.7,34082.3,34607.5
1497,417,HUIA ST_970,970,2195,1225,cs,R,access,793,10/03/2009,0.25,0,87.55,10,13.0612244897959,0,0.0425170068027211,8.50340136054422,0,0,1.22448979591837,216451,250678.3,271179.7,284686.5,296814.8,309820.8,324043,338719.5,352570.6,364458.6,373849.6,380828.6,385830.2,389367.8,391887.4,393724.5,395113.2,396210.6,397120.1,397909.2,398622.3,399288.9,399928.7,400555.2,401177.9,401803.5,402436.9,403081.8,403741,404416.7,405110.6
1498,1508,WILSON WAY_0,0,16,16,ac,U,access,170,17/01/2020,0,0,117.8,4,0,0,0,0,0,0,0,1154.8,1174.2,1195,1217.3,1241.3,1267,1294.5,1324.1,1360.1,1394.9,1381.2,1391.1,1401.2,1411.6,1422.1,1432.9,1443.9,1455.1,1466.6,1478.3,1490.3,1502.5,1515.1,1532.3,1546.2,1560.7,1575.9,1488.2,1500.7,1513.4,1526.3
1499,1508,WILSON WAY_217,217,365,148,ac,U,low volume,86,28/10/2020,0,0,139.85,4,0,0,0,0,0,0,0,11268.2,11521.1,11790.1,12076.1,12379.9,12702.5,13044.6,13407,13790.6,14196,14660.4,15116.5,15597.7,13414.7,13527.4,13642.1,13758.9,13877.7,13998.7,14121.7,14246.9,14374.2,14503.7,14635.5,14769.6,14906.3,15082,15230.3,15383.4,15542.3,15708.7
1500,1509,WHIO PLACE_105,105,127,22,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,1383.3,1404.7,1427.7,1452.5,1479.1,1507.8,1538.5,1571.5,1606.8,1650,1691.2,1735.4,1726.7,1739.2,1752.1,1765.2,1778.6,1792.2,1806.1,1820.3,1834.8,1849.5,1864.6,1880,1895.7,1917.2,1934.5,1952.5,1971.3,1851.6,1866.9
1501,431,MOHUA ST_25,25,104,79,cs,U,access,194,07/02/2020,0,0,111,2,0,0,0,0,0,0,0,6492.6,6544.5,6599.4,6657.8,6748,6819.9,6898.3,6985,7115.9,6988,7032.9,7079.5,7127.8,7177.9,7229.9,7284,7340.1,7398.6,7487.7,7557.7,7632.4,7712.9,7800.6,7661.9,7732.7,7806.2,7882.4,7961.4,8043.4,8128.5,8216.9
1502,322,LEYBOURNE AVE_5,5,222,217,cs,U,access,200,02/03/2015,0,0,196.05,4,0,2.32558139534884,0,0,2.32558139534884,0,0,51019,51663.3,52322.1,53009.7,54278.2,39652.8,40079.2,40514.3,40958.2,41411,41872.9,42344.1,42825,43315.9,43817.6,44431.5,44985.8,45561.8,46164.5,36873.8,37386.1,37912.6,38453.6,39009.3,39579.8,40165.3,40766.2,41382.9,42116.2,42795.5,43499.8
1503,304,PARETAI GR_70,70,86,16,ac,U,low volume,52,10/02/2005,0,0,111,4,18.75,31.25,0,0.791139240506329,0,0,0,4074.1,4111.2,4142.4,4181,4233.7,4308,4412.4,4555.3,3348.1,1578.6,1587.5,1596.6,1605.9,1615.5,1625.5,1635.8,1652.3,1664.9,1678.7,1694.1,1730.6,1687.9,1699.3,1711,1722.9,1735.2,1747.9,1760.9,1780.3,1796,1812.9
1504,1520,HE TANGATA PL_40,40,63,23,ac,U,low volume,26,07/10/2020,0,0,111,4,0,0,0,0,0,0,0,1606.8,1633.9,1663.4,1695.4,1730,1767.6,1808.2,1852.2,1899.5,1950.5,2005.4,2070.6,2134.8,2072.6,2088.3,2104.4,2120.7,2137.4,2154.4,2171.6,2189.3,2207.2,2225.5,2244.2,2263.2,2282.6,2308.8,2330.1,2352.1,2375.1,2188.5
1505,314,ROSEBANK GR_270,270,289,19,ac,U,access,168,10/02/2005,0,7.45081967213114,75,2.85,94.7368421052632,21.0526315789474,0,2.05058099794942,0,0,0,4930.2,5004.8,5105.1,5241.2,5422.8,4025.4,5475.5,7026.6,7089.8,7115.4,7148.6,7191.9,7249.3,7331.6,7441.3,1638.3,1643.7,1649.4,1655.2,1661.2,1667.3,1673.6,1680.1,1686.8,1693.6,1700.6,1707.8,1715.2,1722.9,1730.9,1739.2
1506,315,MILLVALE ST_155,155,171,16,ac,U,access,241,01/01/2009,0,0,97.2,2,0,6.25,0,0,0,0,0,1393.2,1429.2,1500.6,1689.8,2050.3,2571.6,3243.4,3854.4,4277.2,4567.4,3205.3,1413.4,1418.1,1423,1428,1433.2,1438.6,1450.1,1457.5,1465.8,1475.2,1505.6,1523.7,1548,1581.4,1643.9,3796.3,3277.8,3700.6,1504.6,1511.6
1507,1477,ALBIZIA GR_86,86,111,25,ac,U,low volume,116,25/12/2017,0,0,111,4,0,0,0,0,0,0,0,1892.2,1916.8,1943,1970.8,2000.5,2039.5,2074.4,2112,2098.1,2110.2,2122.7,2135.4,2148.4,2161.6,2175.2,2189.1,2203.4,2218,2232.9,2248.2,2263.9,2287.4,2305.3,2324,2343.8,2329,2346.3,2364,2382.1,2400.6,2419.5
1508,318,WAKEFIELD GR_90,90,150,60,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,4.6875,0,0,0,6679.8,7536.6,5221,5252.7,5285.7,5320.3,5356.3,5394.1,5433.5,5474.8,5518.1,5563.5,5634.1,5689.8,5750,5816,5763.1,5818.1,5875.3,5934.8,5996.8,6061.2,6128.3,6198,6270.5,6346.1,6447.7,6536.3,6630.5,6731.6,6492.3
1509,336,NGARARA RD_275,275,310,35,cs,U,secondary collector,1534,21/02/2011,0,0,140.75,3.25,6.66666666666667,26.6666666666667,0.151515151515152,1.21212121212121,0,0,0,13052.1,14385.1,14793.5,15090.5,15428.6,15864.5,16432.5,17147.7,12381.1,5071.3,5152.9,5238.5,5329,5426.2,5553.2,5678.7,5917.9,5013.8,5104,5198.6,5298.8,5406.1,5543.7,5704.1,5937,11946.8,10849.5,5282.8,5389.3,5500.7,5618.1
1510,336,NGARARA RD_420,420,470,50,cs,U,secondary collector,1512,21/02/2011,0,0,194.5,5,6.66666666666667,3.33333333333333,0,0.909090909090909,0,6.66666666666667,0,21560.3,24326.9,10625.3,10801.6,11056.6,11250.3,11449.1,11653,11862.2,12077,12342.1,12583.2,12835,13099.3,13611.3,9537.8,9728.4,9923.9,10124.4,10329.9,10540.3,10755.7,10976.2,11231.7,11474.1,11725.4,12123.9,12425.3,9145.6,9340.5,9540.7
1511,336,NGARARA RD_470,470,585,115,cs,U,primary collector,3281,21/02/2011,0.286,186.26010286554,136.5,6,0,10,0,2.95454545454545,0,0,0,55134.3,59495.9,63136.1,66331.7,69439.8,72817.3,76672.9,80994.2,85542.6,59943.6,20706.3,21390.6,22113.7,22976.7,24239,25336.9,53865.9,16608.4,17215.3,17863.4,18654.1,19848.2,20888.5,49486.4,35980.9,14787.9,15357,15968.1,16722.8,17884.2,42533.3
1512,336,NGARARA RD_585,585,625,40,cs,U,secondary collector,1575,21/02/2011,0,298.016164584864,154.5,5.25,0,0,0,18.1818181818182,0,0,0,19139.2,19505.7,19917.3,20392.9,20959.3,21649.4,22495.9,23514.1,4151.2,4316.2,3982.5,4022.1,4063.4,4106.6,4151.8,4199,4248.5,4300.6,4355.8,4414.7,4478.4,4572.6,4657.1,4756.5,10385.5,11679.4,4720.7,4792.8,4869.2,4951,5040.1
1513,477,RAUKAWA RD (WAIKANAE)_746,746,770,24,cs,R,access,218,02/04/2019,0,0,52.5,2.85,0,0,0,0,0,0,0,871.9,874.4,877,879.9,883.1,886.9,891.6,904.1,889,895.3,902,909.1,916.6,924.6,933,941.9,951.5,961.6,972.5,984.2,997,1011.1,1033.6,1019.4,1033.1,1047.5,1062.7,1078.7,1095.6,1113.3,1132
1514,478,REIKORANGI RD_0,0,112,112,cs,R,primary collector,1280,16/03/2009,0,0,113.55,3,0,0,0,1.07142857142857,0,0,0,10657.1,11720,13139.2,8537.4,8846.2,9166.6,9499,9844,10202.3,10575.2,10964.9,11427.9,11879.1,12523.2,8957.4,9295.6,9645.9,10008.5,10383.6,10772.1,11175,11594.3,12086.4,12719.9,13267.1,9246.4,9606.1,9978.1,10362.6,10759.8,11170.4
1515,478,REIKORANGI RD_2960,2960,3410,450,cs,R,primary collector,1093,13/03/2014,0,0,120,8.25,55.5555555555556,1.11111111111111,0,5.92592592592593,18.8888888888889,0,0,182319.9,188174,193656.4,198776.4,203610.4,208306.3,213091.1,19058.9,15862.7,16427.2,17024.3,17655.7,18324.5,19035.4,19795.6,20616,21514.3,22518.5,23672.9,25275.9,23108.5,24027.4,24988.1,25993,27044.8,28147.9,29309,30538.3,31852.6,33278.7,35087.5
1516,479,SMITHFIELD RD_374,374,388,14,cs,R,access,94,08/04/2009,0,0,108.3,2.85,21.4285714285714,21.4285714285714,0,3.8265306122449,0,7.14285714285714,7.14285714285714,2562.9,2584.5,2611.1,2647.2,2697.8,2768.8,2866.3,2994,716.7,732.6,754.4,785.1,725.6,734,742.8,752,761.6,771.8,782.4,793.5,805.1,817.3,830.2,843.7,857.9,873.1,889.3,907,930.9,914.5,931.4
1517,480,TE HAPUA RD_70,70,420,350,cs,R,secondary collector,1389,23/01/2023,0,0,131.75,7.5,0,0,0,0,0,0,2.5,40219.5,49948.9,57969.9,63223.5,66309,68153.3,69389.2,70352.1,71324.6,72159,73357.4,74293.3,76691.7,80473.8,84702.5,90892.7,99639.7,13693.4,14548,12845.5,13064.4,13295.2,13538.3,13794.5,14064.8,14350.5,14653.4,14975.9,15322,15697.6,16112.1
1518,480,TE HAPUA RD_458,458,623,165,cs,R,secondary collector,384,27/03/2007,0,0,93,7.3,0,0,0,0.446428571428571,0,0,0,14100.3,15668.5,17636,11013.4,11351.1,11698.7,12055.8,12422.1,12797.5,13181.6,13574.2,13975.3,14385.4,14805.1,15292.4,15755.2,11790.3,12155.1,12530.5,12916.1,13311.5,13716.5,14130.8,14554,14986.2,15427.7,15935.1,16415.3,17077.7,12669.7,13063.6
1519,480,TE HAPUA RD_2260,2260,2946,686,cs,R,secondary collector,79,01/05/2008,0,0.1,100.3,8,0,0,0,2.60688216892596,0,0,0,67322.8,74449.1,82315.8,52556.8,54029.1,55533.6,57068.8,58633.3,60225.5,61844.3,63488.7,65158.8,66855.8,68583.6,70349.8,72401.9,53555.3,55074.3,56630.8,58223.4,59851,61512.1,63205.7,64930.9,66687.8,68477.7,70304.3,72175.3,74337.9,76418.5,79314.2
1520,481,TE KOWHAI RD_21,21,351,330,cs,R,access,173,01/12/1999,0,0.4,138,10,0,0,0,0,0,0,0,123147.3,132551.8,140996.6,148895.9,66613.7,68035.7,69477,70935.7,72409.9,73897.6,75397.2,76906.7,78424.7,79950.3,81483.1,83024.2,84576.5,86333.3,61968,63354,64767.3,66206.1,67668.9,69153.8,70659.1,72183.1,73724.3,75281.5,76854.3,78443.4,80051.4
1521,484,DERHAM RD_3,3,480,477,cs,R,secondary collector,1088,01/05/2008,0,0,77.85,5.95,0,0,0,0,0,0,0,28839.4,32040.8,36451.5,42638.4,25278.2,26051.5,26854.2,27686.4,28548.1,29439.2,30360,31310.6,32291.9,33305.5,34354.6,35607.1,36793.5,28501.5,29402.1,30333.2,31294.4,32285.2,33305,34353.3,35430,36535.2,37670,38999.1,40249.9,42030.4,43495
1522,485,GUILDFORD DR_390,390,430,40,cs,U,primary collector,7600,17/01/2001,0,0,153,3,29.0909090909091,0,0.0432900432900433,0,0,0,0,26180.3,26974.2,27505.8,27906.6,28229.1,28501.9,28742.5,28962.3,16635,5252.3,5404.3,5568.9,5780,5997.9,6384.1,15622.3,4578.8,4738.5,4911.6,5132,5392.5,5765.7,15079.5,10752.5,4400,4565.9,4745.6,4972.8,5333.4,5642.3,15091.1
1523,485,GUILDFORD DR_430,430,540,110,ac,U,primary collector,5107,12/01/2019,0,0,162.85,1.35,0,0,0,0,0,0,0,24096.1,25806.3,27861.3,30538.3,34349.4,39676.2,46778.6,55329.7,64178.5,71785.4,49330.9,16528.8,16757,16996.7,17327.7,17630.1,18210.3,18678.1,19271.8,20233.7,47517.4,38703.1,41599.6,12296.6,12530.7,12777.7,13117.7,13438.2,14045.9,14565.9,15417
1524,485,GUILDFORD DR_540,540,570,30,cs,U,primary collector,5004,05/04/2018,0,0,30.1,2.55,0,0,0,0,0,0,0,835.3,876.7,904,936.7,1002.2,896.8,932.1,969.1,1008.2,1049.5,1093.5,1140.8,1213.5,1276.2,1348.5,1530.8,1330.2,1384.6,1441.4,1500.8,1563,1628.5,1718.9,1799,1886.8,2081.8,2213.9,1731,1801.7,1875.1,1951.5
1525,485,GUILDFORD DR_626,626,950,324,cs,U,primary collector,5004,18/03/2003,0,0,89.05,4.05,0,0,0,0,1.12359550561798,0,0,72766,81900.4,24947.8,25855.5,26795.6,27769.9,28780.8,29832.3,30930.8,32313.3,33606.6,35013.6,37611.2,28550,29593.8,30673.4,31790.4,32947.2,34147.7,35625.2,37003,38473.1,41099.3,43044.3,32373.6,33557.4,34780.8,36045.2,37353,38708.3,40344.1
1526,485,GUILDFORD DR_950,950,1069,119,cs,U,primary collector,5389,18/03/2003,0,0,71.0499999999999,3.05,0,0,0,0,0,0,0,22793.1,25843.8,6708.7,6963.7,7229.1,7505.5,7793.9,8095.9,8413.8,8834.9,9220.3,9646,10507.4,8219.2,8533,8858.4,9196.1,9546.9,9912.3,10378,10804.1,11262.4,11860.4,12731.3,9427,9788.3,10162.4,10549.7,10951.3,11368.5,11887
1527,485,GUILDFORD DR_1215,1215,1245,30,ac,U,primary collector,2883,08/01/2019,0,0,77,5.25,0,0,0,0.980392156862745,0,0,0,2970.7,3622.1,4406.7,5373.7,6650.7,8318.8,10437.3,12930.4,15520.3,17827,12103.8,3810.6,3881.6,3955.7,4034.5,4140.3,4242.3,4424.4,4585.6,4831.2,11889.9,9835.3,10479.1,3214.8,3283.4,3355.5,3452.5,3542.2,3706.7,3841.8,4011.1
1528,485,GUILDFORD DR_1245,1245,1325,80,ac,U,primary collector,2594,08/01/2019,0,0,66.95,3,0,0,0,0,0,0,0,3927.9,4928.5,6176.7,7865.1,10351.2,13866.9,18581.3,24325,30394.8,35794.1,39792.9,20556.6,3986.5,4081.4,4184.7,4300.5,4489.6,4668.3,5065,5403.9,5973.2,25074.8,19476.1,21131,4921.1,5038.4,5164.6,5357.7,5530.8,5906.5,6201.4
1529,485,GUILDFORD DR_1325,1325,1355,30,ac,U,primary collector,2594,08/01/2019,0,0,72.95,2.55,0,0,0,0,0,0,0,1402.5,1779.6,2251.2,2890.7,3833.8,5170.5,6970.2,9160.6,11459,13481,7612.1,1411.5,1444.9,1481.4,1522.6,1591.2,1656.2,1803.2,1928.9,2142.7,9333.3,7199.5,7832.3,1746.2,1788,1833.1,1903.4,1966.4,2105.7,2215.1,2360.7
1530,485,GUILDFORD DR_1927,1927,1948,21,cs,U,primary collector,4094,30/03/2004,0,0,192.2,4,0,0,0,0,0,0,0,8389.6,9064.8,9714.1,10345.3,11021.2,4237,4330.2,4425.2,4522.1,4621.1,4722.4,4826.2,4947.6,5063.4,5185.9,5383.7,3251.4,3346.1,3443.3,3543.1,3645.5,3750.8,3873.7,3990.8,4113.9,4310.5,4464.1,2844.3,2937.1,3032.6,3130.9
