elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1412,641,YATES ST_106,106,119,13,ac,U,low volume,70,01/01/1999,0,0,111,4,0,38.4615384615385,0,0.84530853761623,0,0,0,6.01,6.17,6.33,6.49,6.66,6.66,6.84,7.01,7.2,7.38,7.58,7.77,7.98,8.18,8.4,8.61,8.84,9.06,9.3,9.54,9.78,10.03,10.03,10.29,10.55,10.82,11.1,11.38,11.67,11.97,12.27
1413,576,MAHOE ST_239,239,254,15,ac,U,low volume,116,20/11/2000,0,0,157,3.7,133.333333333333,200,0,0,0,0,0,5.14,5.28,5.42,5.56,5.71,5.71,5.86,6.03,6.21,6.42,6.66,6.94,7.26,6.01,6.14,6.28,6.43,6.58,6.73,6.88,7.04,7.21,7.38,7.55,7.73,7.91,8.09,8.28,8.48,8.68,8.88
1414,621,SIMCOX ST_137,137,153,16,ac,U,access,242,21/01/2011,0,0,225,4,0,0,0,1.32978723404255,0,0,0,6.01,6.23,6.45,6.68,6.93,7.17,7.17,7.36,7.56,7.76,7.96,8.17,8.39,8.61,8.83,9.06,9.3,9.54,9.79,10.05,10.31,10.58,10.85,10.85,11.14,11.42,11.72,12.02,12.33,12.64,12.96
1415,223,TITOKI RD (RAUMATI)_230,230,242,12,ac,U,low volume,89,01/01/2000,0,0,259,4,8.33333333333333,0,0,3.67647058823529,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.19,7.38,7.38,7.38,7.57,7.77,7.97,8.18,8.39,8.61,8.83,9.06,9.3,9.54,9.79,9.79,10.04,10.3,10.56,10.83,11.11,11.39,11.68,11.98
1416,223,TITOKI RD (RAUMATI)_130,130,156,26,ac,U,access,222,01/01/2000,0,0,132,6.1,166.666666666667,0,0,2.45098039215686,0,0,0,16.87,17.82,17.82,18.24,18.69,19.18,19.72,20.33,21,6.01,6.14,6.28,6.43,6.58,6.73,6.89,7.05,7.21,7.38,7.55,7.73,7.91,8.1,8.29,8.49,8.69,8.9,9.11,9.33,9.55,9.55
1417,182,REWA RD_72,72,87,15,ac,U,low volume,112,21/03/2007,0,0,111,7.25,0,6.66666666666667,0,0,0,0,0,27.64,30.26,33.02,35.89,38.88,25.9,26.44,26.98,27.54,28.1,28.67,29.24,29.83,30.42,31.01,31.62,32.23,32.85,33.47,34.1,34.74,35.39,24.49,25.02,25.55,26.1,26.65,27.21,27.78,28.35,28.94
1418,18,AVION TCE_155,155,180,25,ac,U,access,187,20/10/1999,0,0,148,4,20,20,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.19,7.19,7.19,7.37,7.56,7.75,7.94,8.14,8.34,8.55,8.76,8.98,9.21,9.44,9.44,9.67,9.91,10.16,10.41,10.67,10.94,11.21,11.49,11.77
1419,94,KEW GR_135,135,155,20,cs,U,low volume,206,07/04/2009,0,0,222,4,25,50,0,0,0,0,0,6.01,6.2,6.4,6.61,6.82,7.04,7.26,7.49,6.01,6.27,6.55,6.85,6.85,7.15,7.47,7.8,8.15,8.52,8.89,9.29,9.7,10.13,10.58,11.04,11.52,12.03,12.56,12.56,13.1,13.67,14.26
1420,1376,BRETT AMBLER WAY_0,0,148,148,ac,U,secondary collector,949,01/01/2013,0,0,142.25,4,0,5,0,0,0,0,0,9.98,10.38,10.79,11.22,11.66,12.12,12.6,12.6,12.89,13.19,13.5,13.81,14.14,14.47,14.8,15.15,15.5,15.86,16.22,16.6,16.98,16.54,16.92,17.31,17.71,18.12,18.53,18.96,19.39,19.83,20.27
1421,1376,BRETT AMBLER WAY_148,148,307,159,ac,U,secondary collector,949,01/01/2013,0,0.05,243.35,4.45,2.5,5,0,0,0,0,0,12.43,13.14,13.88,14.66,15.47,16.32,17.2,16.65,17.02,17.4,17.78,18.18,18.58,18.99,19.41,19.83,20.27,20.71,21.16,21.62,22.09,18.92,19.34,19.78,20.22,20.67,21.13,21.59,22.07,22.55,23.04
1422,140,MOANA RD (PARAPARAUMU)_330,330,389,59,cs,U,access,198,01/01/2007,0,0,139,4,0,2.56410256410256,0,0,0,0,0,6.01,6.18,6.18,6.48,6.79,7.11,7.45,7.81,8.18,8.57,8.98,9.4,9.84,10.3,10.79,11.31,11.84,11.84,12.39,12.95,13.54,14.16,14.79,15.45,16.14,16.85,17.58,18.35,19.15,19.99,20.85
1423,103,LARCH GR_60,60,77,17,ac,U,access,257,01/04/2004,0,0,111,4,0,0,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.66,6.84,7.02,7.21,7.4,7.59,7.79,8,8.21,8.43,8.65,8.88,9.11,9.35,9.59,9.85,10.1,10.1,10.37,10.64,10.91,11.2,11.49,11.78,12.09,12.4
1424,270,ANIKIA CRT_4,4,57,53,cs,U,low volume,63,02/02/2006,0,0,111,4,0,0,0,0.466200466200466,0,0,0,6.01,6.17,6.17,6.47,6.78,7.11,7.46,7.82,8.19,8.58,8.99,9.42,9.86,10.34,10.84,11.36,11.36,11.88,12.43,13.01,13.6,14.22,14.86,15.53,16.22,16.93,17.68,18.46,19.28,20.12,18.03
1425,270,ANIKIA CRT_57,57,81,24,ac,U,low volume,63,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,6.01,6.17,6.34,6.5,6.68,6.68,6.85,7.03,7.21,7.4,7.6,7.79,8,8.2,8.42,8.63,8.86,9.08,9.32,9.56,9.8,10.05,10.05,10.31,10.57,10.84,11.12,11.4,11.69,11.99,12.29
1426,719,ABBOTT CRT_46,46,67,21,ac,U,low volume,102,01/12/2000,0,0,111,4,27.2727272727273,0,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.19,7.19,7.19,7.38,7.57,7.77,7.98,8.18,8.4,8.62,8.84,9.07,9.31,9.55,9.55,9.79,10.05,10.31,10.57,10.84,11.12,11.41,11.7,11.99
1427,1507,ST JAMES COURT_46,46,67,21,cs,U,low volume,74,01/01/2006,0,0,111,4,0,0,0,0.416666666666667,0,0,0,6.01,6.17,6.33,6.5,6.68,6.68,7,7.33,7.68,8.04,8.42,8.82,9.23,9.66,10.11,10.58,11.07,11.59,12.13,12.13,12.68,13.26,13.85,14.47,15.12,15.78,16.48,17.19,17.93,18.7,19.51
1428,1431,GALLIPOLI PL_207,207,231,24,ac,U,low volume,162,27/02/2015,0,0,86,2.55,0,0,0,0,0,0,0,2.8,2.87,2.95,3.03,3.11,3.2,3.28,3.37,3.46,3.56,3.65,3.75,3.85,3.95,4.06,4.17,4.17,4.17,4.28,4.39,4.5,4.62,4.74,4.86,4.99,5.12,5.25,5.39,5.53,5.67,5.82
1429,1450,PRESENTATION WAY_10,10,130,120,ac,U,low volume,46,21/12/2016,0,0,61.0499999999999,4,0,0,0,0,0,0,0,6.01,6.38,6.77,7.19,7.63,8.1,8.59,9.1,9.65,9.65,9.87,10.1,10.33,10.57,10.82,11.07,11.32,11.59,11.85,12.13,12.41,12.69,12.99,13.28,13.59,13.9,13.9,14.22,14.54,14.88,15.22
1430,687,OBSERVATION PL_60,60,130,70,ac,U,access,320,01/04/1997,0,0,111,4,2.5,0,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.66,6.84,7.02,7.2,7.4,7.59,7.79,8,8.21,8.42,8.64,8.87,9.1,9.34,9.59,9.84,10.09,10.09,10.35,10.62,10.9,11.18,11.47,11.76,12.07,12.38
1431,702,MILLENNIUM HILL_140,140,174,34,ac,U,low volume,132,10/10/1999,0,0,52,4,0,0,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.66,6.84,7.02,7.2,7.39,7.58,7.78,7.98,8.19,8.41,8.63,8.85,9.08,9.32,9.56,9.8,10.06,10.06,10.32,10.58,10.85,11.13,11.42,11.71,12.01,12.31
1432,154,OCEAN RD (PARAPARAUMU)_310,310,345,35,ac,U,primary collector,4849,28/04/2006,0,0,158.25,3,33.3333333333333,0,0,0,0,0,0,11.28,11.56,11.84,12.13,12.43,12.73,13.04,13.35,13.35,13.35,13.71,14.08,14.45,14.84,15.23,15.64,16.06,16.5,16.5,16.93,16.52,16.95,17.4,17.85,18.31,18.79,19.29,19.79,20.32,20.32,20.84
1433,215,TEOTI ST_5,5,455,450,cs,U,access,229,18/03/2015,0,0,244.5,6,0,0,0,0,0,0,0,16.11,18.39,20.9,23.66,26.66,29.9,22.25,23.17,24.12,25.1,26.1,27.13,28.19,29.28,30.38,31.52,32.7,33.91,35.15,36.41,24.9,25.92,26.96,28.02,29.12,30.24,31.39,32.56,33.75,34.97,36.23
1434,91,KAPITI RD_249,249,314,65,cs,U,arterial,8751,31/12/2010,7.27895540341806,0,145,2.55,0,0,0,0,0,0,0,43.84,47.17,29.28,30.43,31.6,32.8,34.03,35.28,36.55,37.88,39.23,40.63,42.06,27.19,28.31,29.47,30.65,31.87,33.11,34.41,35.75,37.11,38.53,39.98,26.35,27.48,28.64,29.84,31.07,32.33,33.65
1435,199,SUNSHINE AVE_240,240,265,25,ac,U,access,504,01/05/2008,0,0,132.9,1.55,0,20,0,0,0,0,0,2.08,2.14,2.2,2.26,2.32,2.38,2.45,2.51,2.58,2.65,2.65,2.65,2.73,2.81,2.88,2.97,3.05,3.14,3.22,3.32,3.41,3.51,3.61,3.71,3.82,3.93,4.04,4.04,4.16,4.16,4.27
1436,199,SUNSHINE AVE_310,310,328,18,ac,U,access,504,01/05/2008,0,0,170.3,1,5.55555555555556,11.1111111111111,0,0,0,0,0,1.21,1.25,1.28,1.32,1.35,1.39,1.43,1.47,1.51,1.51,1.51,1.55,1.59,1.64,1.69,1.73,1.78,1.84,1.89,1.94,2,2.06,2.06,2.12,2.18,2.24,2.3,2.37,2.44,2.51,2.58
1437,1522,KIKORANGI WAY_80,80,111,31,cs,U,low volume,30,10/02/2025,0,0,111,4,0,0,0,3.36700336700337,0,0,0,6.01,12.73,24.97,43.17,63.41,79.82,90.02,95.37,97.92,99.08,99.59,99.82,99.92,99.97,99.98,99.99,100,6.01,6.27,6.55,6.84,6.84,7.15,7.47,7.8,8.14,8.5,8.88,9.27,9.68,10.1
1438,752,GEORGIA GR_50,50,78,28,ac,U,low volume,76,02/04/2013,0,0,111,4,0,0,0,0,0,0,0,6.01,6.27,6.53,6.81,7.1,7.4,7.72,7.72,7.9,8.1,8.29,8.5,8.7,8.92,9.13,9.36,9.59,9.82,10.06,10.3,10.55,10.81,11.07,11.34,11.34,11.62,11.9,12.19,12.48,12.78,13.09
1439,882,PEARSON PL_105,105,122,17,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,6.01,6.2,6.39,6.6,6.8,6.8,6.97,7.14,7.31,7.49,7.67,7.86,8.05,8.24,8.44,8.65,8.86,9.08,9.3,9.52,9.75,9.99,9.99,10.23,10.48,10.74,11,11.26,11.54,11.82,12.1
1440,881,MCGREGOR PL_95,95,116,21,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,6.01,6.2,6.39,6.6,6.8,6.8,6.97,7.14,7.31,7.49,7.67,7.86,8.05,8.25,8.45,8.66,8.87,9.08,9.3,9.53,9.76,10,10,10.25,10.5,10.75,11.01,11.28,11.55,11.83,12.12
1441,782,WATERSTONE AVE_5,5,125,120,ac,U,secondary collector,940,04/06/2005,0,0,121,4,0,0,0,0,0,0,0,9.98,10.22,10.48,10.74,11.01,11.28,11.28,11.56,11.84,12.13,12.43,12.74,13.05,13.37,13.69,14.03,14.37,14.72,15.07,15.44,15.44,15.81,16.19,16.58,16.98,17.38,17.8,18.22,18.65,19.09,19.54
1442,781,SOLDIERS WAY_65,65,79,14,ac,U,low volume,67,02/07/2005,0,0,111,4,0,0,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.66,6.83,7.01,7.18,7.37,7.55,7.75,7.94,8.15,8.35,8.57,8.79,9.01,9.24,9.47,9.71,9.96,9.96,10.21,10.46,10.73,11,11.27,11.55,11.84,12.13
1443,798,BLUEWATER PL_270,270,288,18,ac,U,low volume,80,01/01/2008,0,0,108,3.7,0,0,0,0,0,0,0,5.14,5.28,5.42,5.56,5.71,5.71,5.85,6.01,6.16,6.32,6.49,6.66,6.83,7.01,7.19,7.38,7.57,7.77,7.97,8.17,8.39,8.6,8.6,8.82,9.05,9.28,9.52,9.77,10.02,10.27,10.54
1444,152,NUHAKA PL_27,27,52,25,ac,U,low volume,53,25/11/1999,0,0,111,4,0,0,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.66,6.83,7.01,7.2,7.38,7.57,7.77,7.97,8.18,8.39,8.61,8.83,9.06,9.29,9.53,9.77,10.02,10.02,10.28,10.54,10.81,11.08,11.36,11.65,11.94,12.24
1445,60,GOLF RD_700,700,892,192,cs,U,secondary collector,1662,26/03/2013,0,0,122,9.15,0,0,0,0,0,0,0,65.31,71.24,76.52,81.09,47.58,48.93,50.28,51.64,52.99,54.35,55.7,57.04,58.37,59.73,61.07,62.42,63.76,36.76,38.05,39.37,40.69,42.04,43.4,44.77,46.15,47.57,49.01,50.46,51.93,53.42,31.94
1446,60,GOLF RD_1068,1068,1085,17,ac,U,secondary collector,1662,29/04/2024,0,0,164.4,2.55,176.470588235294,117.647058823529,0,0,0,17.6470588235294,0,8.59,11.41,15.01,19.49,24.92,31.28,38.42,46.11,53.98,61.66,6.01,6.15,6.29,6.43,6.59,6.74,6.9,7.07,7.24,7.41,7.59,7.78,7.97,8.16,8.16,8.36,8.57,8.78,9,9.23,9.46
1447,244,WEBBER ST_148,148,165,17,ac,U,low volume,159,10/02/2005,0,0,182,4,5.88235294117647,5.88235294117647,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.66,6.84,7.02,7.21,7.4,7.6,7.8,8.01,8.22,8.44,8.66,8.9,9.13,9.38,9.63,9.88,10.14,10.14,10.41,10.68,10.95,11.23,11.52,11.82,12.12,12.43
1448,274,BERMUDA GR_45,45,62,17,ac,U,low volume,72,16/01/2006,0,0,111,4,0,11.7647058823529,0,0,0,0,0,6.01,6.17,6.34,6.5,6.68,6.68,6.85,7.02,7.2,7.39,7.57,7.77,7.96,8.17,8.37,8.59,8.8,9.03,9.25,9.49,9.73,9.97,9.97,10.22,10.48,10.74,11.01,11.28,11.56,11.85,12.14
1449,110,MAHANA RD_208,208,239,31,ac,U,access,305,09/12/2011,0,0,143,0.1,0,0,0,0,0,0,0,0.74,0.76,0.78,0.81,0.83,0.85,0.87,0.9,0.92,0.95,0.98,1,1,1,1.03,1.06,1.09,1.12,1.15,1.19,1.22,1.26,1.29,1.33,1.37,1.41,1.45,1.49,1.54,1.54,1.58
1450,148,NGAPOTIKI ST_221,221,236,15,ac,U,primary collector,4860,30/03/2009,0,0,142.35,4,26.6666666666667,133.333333333333,0,0,0,0,0,16.11,16.57,17.04,17.53,18.02,18.02,18.48,18.97,17.49,17.94,18.4,18.87,19.35,19.85,20.36,20.88,21.42,21.42,21.96,18.86,19.35,19.85,20.35,20.88,21.42,21.97,22.53,23.12,23.12,23.7,9.98
1451,130,MAZENGARB RD_475,475,505,30,cs,U,arterial,4416,23/02/2011,0,0,140.75,6.25,20,20,0,0,0,0,0,39.83,42.84,45.9,49,52.1,55.19,58.23,61.22,9.98,9.98,10.41,10.86,11.33,11.82,12.33,12.87,13.42,14,14.6,15.24,15.24,15.9,16.58,17.28,18.01,18.76,19.55,20.36,21.19,22.07,22.99
1452,130,MAZENGARB RD_2720,2720,2970,250,ac,U,arterial,7227,21/12/2018,0,0,75.25,1,0,0,0,0,0,0,0,6.83,7.01,7.19,7.38,7.57,7.76,7.76,7.98,8.2,8.42,8.66,8.9,9.14,9.39,9.66,9.92,10.2,10.2,10.48,10.77,11.07,11.37,11.68,12,12.33,12.67,13.02,13.38,13.38,13.74,14.11
1453,130,MAZENGARB RD_2970,2970,3065,95,ac,U,arterial,6614,21/12/2018,0,0,77.9,0.649999999999999,0,0,0,0,0,0,0,6.01,6.17,6.33,6.49,6.49,6.68,6.86,7.06,7.26,7.46,7.67,7.89,8.12,8.35,8.59,8.59,8.83,9.08,9.33,9.6,9.87,10.15,10.43,10.73,11.04,11.35,11.35,11.67,12,12.33,12.68
1454,126,MARTIN RD (PARAPARAUMU)_295,295,315,20,ac,U,secondary collector,1925,15/02/2001,0,0,159.55,3.65,75,0,0,0,0,0,0,8.37,8.59,8.81,9.03,9.26,9.49,9.49,9.75,9.75,10.01,10.28,10.55,10.84,11.13,11.42,11.73,12.05,12.05,12.36,12.69,13.03,13.37,13.72,14.08,14.46,14.84,15.23,15.64,15.64,16.04,16.46
1455,126,MARTIN RD (PARAPARAUMU)_921,921,972,51,ac,U,access,570,01/05/2008,0,0,119,2,0,0,0,0,0,0,0,2.08,2.14,2.2,2.26,2.32,2.38,2.45,2.51,2.58,2.65,2.73,2.73,2.73,2.8,2.88,2.96,3.05,3.13,3.22,3.32,3.41,3.51,3.61,3.71,3.82,3.93,4.04,4.17,4.17,4.28,4.28
1456,126,MARTIN RD (PARAPARAUMU)_972,972,991,19,ac,U,access,570,01/05/2008,0.336,0,133.55,0.85,0,21.0526315789474,0,0,0,0,0,1.12,1.15,1.18,1.21,1.25,1.25,1.28,1.32,1.36,1.39,1.43,1.48,1.52,1.56,1.61,1.65,1.7,1.75,1.8,1.85,1.91,1.96,1.96,2.02,2.08,2.14,2.2,2.26,2.33,2.4,2.47
1457,797,JADE LANE_4,4,118,114,cs,U,low volume,98,31/12/2010,0,0,127.45,2.35,0,0,0,0,0,0,0,2.51,2.58,2.65,2.73,2.8,2.8,2.93,3.08,3.22,3.38,3.54,3.71,3.89,4.08,4.27,4.48,4.7,4.92,5.16,5.16,5.41,5.67,5.94,6.22,6.52,6.83,7.15,7.49,7.85,8.22,8.6
1458,40,DONOVAN RD_417,417,445,28,ac,U,primary collector,2362,01/04/2000,0,0,177,3,25,87.5,0,0,0,0,0,27.64,28.63,29.64,30.67,31.72,31.72,32.38,33.12,33.98,34.96,36.1,9.98,10.19,10.42,10.66,10.9,11.15,11.4,11.66,11.93,12.21,12.5,12.5,12.79,13.09,13.4,13.72,14.05,14.38,14.72,15.07
1459,39,DENNIS GR_27,27,46,19,ac,U,low volume,36,12/02/2002,0,0,111,4,10.5263157894737,15.7894736842105,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.19,7.19,7.19,7.38,7.57,7.77,7.97,8.17,8.38,8.6,8.82,9.05,9.28,9.51,9.51,9.76,10.01,10.26,10.52,10.79,11.06,11.34,11.63,11.92
1460,134,MICHAEL RD_667,667,915,248,cs,U,secondary collector,320,28/02/2011,0,0,153.5,5.25,20,100,0.111111111111111,0.222222222222222,0,0,0,18.06,19.36,20.74,22.19,23.71,6.01,6.28,6.28,6.56,6.85,7.16,7.48,7.82,8.17,8.54,8.92,9.32,9.74,10.17,10.63,10.63,11.11,11.6,12.11,12.64,13.2,13.77,14.37,14.99,15.63,16.3
1461,1379,TARANUI WAY_135,135,155,20,ac,U,low volume,130,01/01/2011,0,0,100,1,15,15,0,0,0,0,0,1.77,1.82,1.87,1.92,1.97,2.03,2.08,2.14,2.14,2.14,2.2,2.25,2.31,2.37,2.43,2.5,2.56,2.63,2.7,2.77,2.84,2.84,2.91,2.99,3.07,3.15,3.23,3.32,3.41,3.5,3.59
1462,228,THE DRIVE_30,30,53,23,ac,U,secondary collector,1015,01/12/1998,0,0,86.65,2,0,0,0,3.17460317460317,0,0,0,9.98,10.22,10.48,10.74,11.01,11.01,11.29,11.57,11.86,12.16,12.47,12.78,13.1,13.43,13.77,14.11,14.46,14.82,15.19,15.19,15.57,15.95,16.34,16.74,17.15,17.57,17.99,18.42,18.87,19.32,19.78
1463,703,RIFLEMAN LANE_213,213,244,31,ac,U,access,247,20/10/1999,0,0,139,1,0,0,0,0,0,0,0,1.21,1.25,1.28,1.32,1.35,1.35,1.39,1.43,1.47,1.51,1.55,1.6,1.64,1.69,1.74,1.79,1.84,1.89,1.94,2,2.05,2.11,2.11,2.17,2.23,2.3,2.36,2.43,2.5,2.57,2.65
1464,704,SHEARWATER RISE_46,46,72,26,ac,U,low volume,56,10/10/1999,0,0,111,4,0,0,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.66,6.83,7.01,7.2,7.38,7.57,7.77,7.97,8.18,8.39,8.61,8.83,9.06,9.29,9.53,9.77,10.02,10.02,10.28,10.54,10.81,11.08,11.37,11.65,11.95,12.25
1465,42,EATWELL AVE_732,732,773,41,cs,U,low volume,112,01/07/1995,3.27983714810586,0,187.15,3.25,0,0,0,0,0,0,0,4.06,4.17,4.28,4.39,4.51,4.51,4.73,4.97,5.21,5.47,5.74,6.02,6.32,6.63,6.95,7.29,7.65,8.03,8.43,8.43,8.84,9.26,9.71,10.17,10.65,11.15,11.68,12.22,12.79,13.38,14.01
1466,62,GRAY AVE_745,745,761,16,ac,U,secondary collector,2346,01/02/2014,0,0,89.1,1,6.25,18.75,0,0,0,0,0,2.08,2.14,2.2,2.26,2.32,2.38,2.45,2.51,2.58,6.01,6.15,6.29,6.44,6.59,6.74,6.9,7.07,7.24,7.41,7.6,7.78,7.97,8.17,8.17,8.37,8.58,8.79,9.01,9.23,9.46,9.7
1467,30,CALLENDER TCE_270,270,297,27,ac,U,access,427,20/11/1997,0,0,166.65,3.85,0,85.7142857142857,0,0,0,0,0,5.56,5.71,5.86,6.01,6.17,6.33,6.49,6.66,6.83,6.83,6.83,7.02,7.2,7.4,7.6,7.8,8.01,8.22,8.44,8.66,8.89,9.13,9.38,9.63,9.89,10.16,10.16,10.42,10.42,10.7,10.98
1468,254,CEDAR DR_24,24,150,126,cs,U,secondary collector,1618,13/02/2006,0,0,116.5,13,20,0,0,1.48809523809524,0,0,0,93.99,95.4,96.5,97.34,97.98,98.47,98.84,6.01,6.28,6.28,6.56,6.85,7.16,7.49,7.83,8.18,8.55,8.93,9.34,9.76,10.19,10.66,10.66,11.14,11.64,12.15,12.69,13.25,13.83,14.44,15.07
1469,254,CEDAR DR_1050,1050,1063,13,cs,U,secondary collector,687,15/01/2001,0,0,133.05,3.85,0,0,0,0,0,0,0,14,14.47,14.95,15.44,15.94,15.94,16.63,17.34,18.07,18.83,19.61,20.42,21.26,22.12,23.01,23.92,24.88,25.88,20.57,21.42,22.29,23.2,24.12,25.08,26.06,27.07,28.1,29.16,30.27,31.41,32.57
1470,681,KAYES PL_40,40,58,18,ac,U,low volume,21,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.66,6.82,6.99,7.16,7.34,7.52,7.7,7.89,8.08,8.28,8.49,8.69,8.91,9.12,9.35,9.57,9.81,9.81,10.05,10.29,10.54,10.8,11.06,11.33,11.6,11.88
1471,750,MONARCH PL_190,190,209,19,ac,U,low volume,152,01/02/2003,0,0,35,1.85,0,0,0,0,0,0,0,1.92,1.97,2.03,2.08,2.14,2.14,2.2,2.26,2.32,2.39,2.45,2.52,2.59,2.66,2.74,2.82,2.89,2.97,3.06,3.14,3.23,3.32,3.32,3.41,3.51,3.61,3.71,3.81,3.92,4.02,4.14
1472,260,BELFORD CRT_51,51,128,77,cs,U,low volume,13,01/01/2018,0,0,111,4,0,5,0,0.378787878787879,0,0,0,6.01,6.43,6.89,7.37,7.88,8.43,9.01,9.01,9.43,9.86,10.32,10.79,11.29,11.8,12.34,12.89,13.47,14.07,14.69,15.35,16.04,16.04,16.73,17.45,18.19,18.96,19.76,20.58,21.42,22.3,23.19
1473,763,GANDALF CRES_12,12,418,406,cs,U,low volume,222,01/05/2008,9.354,0,104.95,4,0,1.23456790123457,0,0,0,0,0,6.01,6.19,6.38,6.57,6.57,6.88,7.2,7.54,7.89,8.26,8.64,9.04,9.46,9.89,10.35,10.82,11.32,11.84,11.84,12.38,12.93,13.51,14.11,14.73,15.38,16.05,16.74,17.46,18.2,18.97,19.78
1474,120,MANCHESTER ST_212,212,239,27,ac,U,secondary collector,1100,31/10/2019,0,0,117,2.85,0,0,0,0,0,0,0,5.56,5.71,5.86,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.19,7.38,7.57,7.76,7.96,7.96,7.96,8.18,8.41,8.64,8.88,9.12,9.37,9.63,9.9,10.17,10.46,10.46,10.74,10.74,11.04
1475,120,MANCHESTER ST_180,180,212,32,cs,U,secondary collector,1100,13/02/2020,0,0,117,3,0,0,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.19,7.19,7.56,7.94,8.35,8.77,9.21,9.67,10.15,10.66,11.2,11.77,12.36,12.99,12.99,13.62,14.28,14.96,15.67,16.41,17.18,17.98,18.83,19.71
1476,706,ABUROC PL_125,125,143,18,ac,U,low volume,76,10/03/2003,0,0,111,4,0,16.6666666666667,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.66,6.83,6.99,7.17,7.35,7.53,7.71,7.9,8.1,8.3,8.51,8.72,8.93,9.15,9.38,9.61,9.85,9.85,10.09,10.34,10.6,10.86,11.12,11.4,11.68,11.96
1477,760,MANHATTAN CRT (WEST/EAST)_0,0,10,10,ac,U,low volume,93,20/03/2007,0,0,111,4,0,0,0.307125307125307,0.614250614250614,0,0,0,6.01,6.18,6.36,6.54,6.72,6.72,6.9,7.07,7.25,7.44,7.63,7.83,8.03,8.23,8.44,8.66,8.88,9.1,9.34,9.57,9.81,10.06,10.06,10.32,10.58,10.84,11.12,11.4,11.68,11.97,12.27
1478,672,HARVEST CRT_38,38,63,25,ac,U,low volume,55,01/07/1995,0,0,111,4,120,120,0,0,0,0,0,6.01,6.17,6.17,6.33,6.51,6.71,6.95,7.21,7.53,6.01,6.14,6.28,6.43,6.57,6.73,6.88,7.04,7.2,7.37,7.54,7.72,7.9,8.08,8.27,8.46,8.66,8.87,9.07,9.29,9.51,9.51
1479,255,ROSEWOOD PL_358,358,375,17,ac,U,access,392,15/12/1995,0,0,112.65,2.7,58.8235294117647,58.8235294117647,0,0,0,0,0,3.03,3.11,3.2,3.28,3.37,3.37,3.47,3.58,3.7,6.01,6.14,6.29,6.43,6.58,6.73,6.89,7.05,7.22,7.39,7.56,7.74,7.92,8.11,8.31,8.5,8.71,8.92,9.13,9.35,9.57,9.57
1480,1504,NIU SILA WAY_170,170,183,13,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,6.01,6.59,7.22,7.91,8.66,9.47,10.34,11.29,12.32,13.42,14.6,15.87,15.87,16.22,16.57,16.93,17.29,17.66,18.04,18.43,18.82,19.22,19.63,20.05,20.47,20.9,21.34,21.79,22.24,18.99,19.4
1481,1439,BRIDFORD WAY_169,169,190,21,ac,U,low volume,148,30/09/2015,0,0,137,1.85,0,0,0,0,0,0,0,1.92,1.97,2.03,2.08,2.14,2.2,2.26,2.26,2.32,2.37,2.44,2.5,2.56,2.63,2.69,2.76,2.83,2.91,2.98,3.06,3.14,3.22,3.31,3.39,3.39,3.48,3.57,3.67,3.76,3.86,3.96
1482,1442,CHRISTOW CRT_65,65,85,20,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,6.01,6.33,6.67,7.03,7.41,7.8,8.22,8.22,8.41,8.61,8.82,9.03,9.24,9.46,9.68,9.91,10.15,10.39,10.64,10.89,11.15,11.42,11.69,11.96,11.96,12.25,12.54,12.83,13.14,13.45,13.77
