elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1435,199,SUNSHINE AVE_240,240,265,25,ac,U,access,504,1/05/2008,0,0,132.9,1.55,0,20,0,0,0,0,0,83.54,82.55,85,86.34,86.69,88.88,89.53,89.95,90.68,91.94,92.48,93.21,93.63,94.02,94.13,94.28,94.67,94.98,94.98,94.94,0,0,0,0,0,0,0,53.09,53.2,53.86,56.81
1436,199,SUNSHINE AVE_310,310,328,18,ac,U,access,504,1/05/2008,0,0,170.3,1,5.555555556,11.11111111,0,0,0,0,0,77.18,77.68,80.74,83.01,83.85,86.61,87.61,88.22,89.37,90.56,91.22,91.94,92.41,93.02,93.29,93.9,94.4,0,0,0,0,0,0,0,51.52,54.01,56.89,59.72,66.28,70.31,69.97
1437,1522,KIKORANGI WAY_80,80,111,31,cs,U,low volume,30,10/02/2025,0,0,111,4,0,0,0,3.367003367,0,0,0,51.29,29.38,28.54,26.05,27.54,35.14,37.94,39.13,43.38,45.61,46.22,47.26,62.18,64.6,63.41,65.09,71.27,73.07,74.65,75.83,76.68,0,0,0,62.49,0,0,0,0,0,0
1438,752,GEORGIA GR_50,50,78,28,ac,U,low volume,76,2/04/2013,0,0,111,4,0,0,0,0,0,0,0,0,30.42,31.38,30.65,32.22,40.35,45.61,59.07,64.67,69.39,72.8,75.72,0,0,0,0,0,0,0,0,0,0,0,0,51.52,53.2,55.16,57.61,57.42,0,0
1439,882,PEARSON PL_105,105,122,17,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,19.1,23.05,48.29,48.48,57.12,63.71,66.63,71.54,75.57,0,0,0,0,0,0,0,0,0,0,0,0,49.98,53.39,55.12,56,57.69,0,0,0,0
1440,881,MCGREGOR PL_95,95,116,21,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,19.49,23.28,48.52,48.71,57.38,63.94,66.94,71.77,75.76,0,0,0,0,0,0,0,0,0,0,0,0,49.98,53.55,55.39,56.19,57.88,0,0,0,0
1441,782,WATERSTONE AVE_5,5,125,120,ac,U,secondary collector,940,4/06/2005,0,0,121,4,0,0,0,0,0,0,0,0,34.14,42.27,45.53,49.83,59.95,66.28,69.77,75.07,79.09,80.74,0,0,0,0,0,0,0,0,51.52,53.62,54.7,56.31,59.88,65.09,0,0,0,0,0,0
1442,781,SOLDIERS WAY_65,65,79,14,ac,U,low volume,67,2/07/2005,0,0,111,4,0,0,0,0,0,0,0,0,34.33,42.42,45.72,49.98,60.11,66.47,69.97,75.26,0,0,0,0,0,0,0,0,0,0,0,51.52,53.05,54.74,57.96,60.03,63.37,0,0,0,0,0
1443,798,BLUEWATER PL_270,270,288,18,ac,U,low volume,80,1/01/2008,0,0,108,3.7,0,0,0,0,0,0,0,0,20.75,58.92,59.88,59.92,65.67,70.92,73.49,77.1,0,0,0,0,0,0,0,0,0,0,0,51.52,53.36,55.12,58.3,60.34,64.9,0,0,0,0,0
1444,152,NUHAKA PL_27,27,52,25,ac,U,low volume,53,25/11/1999,0,0,111,4,0,0,0,0,0,0,0,0,34.98,43.04,46.49,50.75,61.03,67.59,70.89,0,0,0,0,0,0,0,0,0,0,46.84,52.86,55.27,56.5,58.11,64.44,68.62,0,0,0,0,0,0
1445,60,GOLF RD_700,700,892,192,cs,U,secondary collector,1662,26/03/2013,0,0,122,9.15,0,0,0,0,0,0,0,0,29.04,38.55,55.58,0,0,0,0,0,0,0,0,56.23,61.91,62.33,66.86,70.85,0,0,0,0,0,0,0,62.49,65.52,69.74,74.15,75.18,76.03,0
1446,60,GOLF RD_1068,1068,1085,17,ac,U,secondary collector,1662,29/04/2024,0,0,164.4,2.55,176.4705882,117.6470588,0,0,0,17.64705882,0,88.07,86.54,89.64,94.51,96.01,97.74,96.66,95.93,95.47,95.13,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,0,0,0,0,0,0,0
1447,244,WEBBER ST_148,148,165,17,ac,U,low volume,159,10/02/2005,0,0,182,4,5.882352941,5.882352941,0,0,0,0,0,68.39,70.16,75.07,77.68,79.98,0,40.58,40.58,45.26,47.6,49.18,50.75,51.52,51.9,49.56,49.56,51.52,55.81,56.62,62.49,65.17,66.94,0,0,0,0,0,0,0,0,0
1448,274,BERMUDA GR_45,45,62,17,ac,U,low volume,72,16/01/2006,0,0,111,4,0,11.76470588,0,0,0,0,0,77.87,77.6,80.63,81.89,82.97,0,40.58,41.12,45.65,48.14,49.6,51.09,51.98,52.44,50.06,49.79,51.86,56.43,57.77,64.06,66.63,68.43,0,0,0,0,0,0,0,0,0
1449,110,MAHANA RD_208,208,239,31,ac,U,access,305,9/12/2011,0,0,143,0.1,0,0,0,0,0,0,0,0,22.09,25.35,26.12,29.34,47.26,55.85,59.76,65.86,70.62,74.61,78.29,79.82,80.97,81.74,82.78,83.77,84.54,85.27,86.38,87.11,87.92,88.42,88.95,0,0,0,0,0,0,0
1450,148,NGAPOTIKI ST_221,221,236,15,ac,U,primary collector,4860,30/03/2009,0,0,142.35,4,26.66666667,133.3333333,0,0,0,0,0,98.54,98.08,97.93,97.89,97.47,0,0,0,0,46.84,51.25,56.92,64.79,70.46,73.11,76.64,78.6,80.28,81.89,83.24,84.12,84.81,85.39,85.85,86.69,86.88,87.03,87.19,87.34,87.5,87.73
1451,130,MAZENGARB RD_475,475,505,30,cs,U,arterial,4416,23/02/2011,0,0,140.75,6.25,20,20,0,0,0,0,0,83.54,83.62,86.31,87.03,87.8,90.03,90.95,92.14,93.67,0,0,0,0,56.23,58.76,65.63,72.57,73.8,74.99,0,0,0,59.34,71.77,72.54,76.18,77.29,0,0,0,56.23
1452,130,MAZENGARB RD_2720,2720,2970,250,ac,U,arterial,7227,21/12/2018,0,0,75.25,1,0,0,0,0,0,0,0,0,47.22,59.26,61.3,64.86,73,76.83,0,0,0,0,48.41,50.02,52.47,55.08,60.41,67.82,69.24,0,0,0,0,49.98,56.19,59.8,66.44,71.61,74.95,76.49,0,0
1453,130,MAZENGARB RD_2970,2970,3065,95,ac,U,arterial,6614,21/12/2018,0,0,77.9,0.65,0,0,0,0,0,0,0,0,47.6,59.61,61.68,0,0,0,0,43.73,49.41,52.59,57.19,63.06,66.55,67.4,0,0,0,0,51.52,55.43,58,68.32,72.61,75.49,75.72,0,0,49.98,48.95,47.53
1454,126,MARTIN RD (PARAPARAUMU)_295,295,315,20,ac,U,secondary collector,1925,15/02/2001,0,0,159.55,3.65,75,0,0,0,0,0,0,0,49.25,55.73,61.14,67.66,78.33,81.28,0,0,0,0,0,46.84,50.33,49.94,54.74,64.67,71.5,73.65,0,0,0,49.98,55.12,58.42,63.14,69.51,73.42,0,0,0
1455,126,MARTIN RD (PARAPARAUMU)_921,921,972,51,ac,U,access,570,1/05/2008,0,0,119,2,0,0,0,0,0,0,0,0,27.92,37.44,49.94,53.13,63.02,69.7,73.03,77.83,80.55,82.24,83.77,84.66,85.77,86.61,87.57,88.8,89.57,90.49,91.25,91.83,92.14,0,0,0,0,0,0,0,46.84,48.25
1456,126,MARTIN RD (PARAPARAUMU)_972,972,991,19,ac,U,access,570,1/05/2008,0.336,0,133.55,0.85,0,21.05263158,0,0,0,0,0,84.81,83.54,86.23,87.19,87.46,0,40.58,42.62,47.45,50.86,52.7,54.2,58.8,62.68,63.02,65.36,69.04,70.5,71.58,73.19,73.88,74.8,0,53.09,53.09,52.67,54.05,55.24,55.04,52.47,51.13
1457,797,JADE LANE_4,4,118,114,cs,U,low volume,98,31/12/2010,0,0,127.45,2.35,0,0,0,0,0,0,0,0,23.78,39.59,42.96,55.62,65.55,72,74.61,0,0,0,0,0,0,0,0,0,0,0,57.77,62.49,65.71,0,0,0,0,0,0,0,0,0
1458,40,DONOVAN RD_417,417,445,28,ac,U,primary collector,2362,1/04/2000,0,0,177,3,25,87.5,0,0,0,0,0,96.89,96.55,96.47,96.39,96.2,96.7,0,0,0,0,46.84,51.17,54.12,63.98,68.85,72.73,75.99,77.37,79.06,0,51.52,52.24,53.32,55.81,56.85,56.77,71.77,76.14,0,0,45.26
1459,39,DENNIS GR_27,27,46,19,ac,U,low volume,36,12/02/2002,0,0,111,4,10.52631579,15.78947368,0,0,0,0,0,81.09,81.05,83.05,83.93,84.77,87.34,88.07,88.61,89.57,90.76,91.25,91.91,92.37,92.98,93.36,93.94,0,0,0,0,0,0,0,0,51.52,53.55,55.66,58.53,61.8,64.79,66.63
1460,134,MICHAEL RD_667,667,915,248,cs,U,secondary collector,320,28/02/2011,0,0,153.5,5.25,20,100,0.111111111,0.222222222,0,0,0,97.93,98.31,98.31,98.35,97.93,98.16,98.12,98.2,98.35,98.54,98.54,98.7,98.73,98.73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1461,1379,TARANUI WAY_135,135,155,20,ac,U,low volume,130,1/01/2011,0,0,100,1,15,15,0,0,0,0,0,80.44,78.83,80.59,81.24,81.89,85.81,86.65,87.15,88.3,89.37,89.87,90.33,90.72,91.22,91.48,0,0,0,0,0,0,0,0,0,51.52,53.05,54.97,57.42,0,0,0
1462,228,THE DRIVE_30,30,53,23,ac,U,secondary collector,1015,1/12/1998,0,0,86.65,2,0,0,0,3.174603175,0,0,0,69.47,69.12,72.42,74.61,77.06,0,0,0,0,0,0,0,0,46.84,46.84,48.25,51.36,56.69,64.44,0,0,0,0,0,0,0,51.52,55.12,56.39,55.5,62.75
1463,703,RIFLEMAN LANE_213,213,244,31,ac,U,access,247,20/10/1999,0,0,139,1,0,0,0,0,0,0,0,0,36.1,44.27,47.6,52.17,62.6,69.24,0,0,0,0,0,0,0,0,0,0,46.84,49.37,55.08,57.96,62.56,68.66,71.88,0,0,0,0,0,0,0
1464,704,SHEARWATER RISE_46,46,72,26,ac,U,low volume,56,10/10/1999,0,0,111,4,0,0,0,0,0,0,0,0,35.1,43.11,46.53,50.82,61.1,67.74,71.04,0,0,0,0,0,0,0,0,0,0,46.84,52.9,55.31,56.54,58.15,64.6,69.01,0,0,0,0,0,0
1465,42,EATWELL AVE_732,732,773,41,cs,U,low volume,112,1/07/1995,3.279837148,0,187.15,3.25,0,0,0,0,0,0,0,61.76,60.38,64.75,68.97,72.42,0,0,0,0,0,0,0,0,0,0,53.09,58.34,62.64,66.13,0,0,0,0,0,0,0,0,0,0,56.23,60.38
1466,62,GRAY AVE_745,745,761,16,ac,U,secondary collector,2346,1/02/2014,0,0,89.1,1,6.25,18.75,0,0,0,0,0,82.78,82.16,84.12,85.46,86,88.53,89.37,90.14,90.99,92.1,92.64,0,0,0,0,44.5,48.52,50.79,56.73,67.63,71.23,73.53,75.07,77.45,78.63,79.25,79.98,80.51,81.17,81.74,82.09
1467,30,CALLENDER TCE_270,270,297,27,ac,U,access,427,20/11/1997,0,0,166.65,3.85,0,85.71428571,0,0,0,0,0,96.78,96.36,96.39,96.28,96.09,96.66,96.74,96.93,97.24,97.43,97.47,97.55,97.58,0,0,0,0,0,0,0,51.52,53.7,55.66,59.03,63.87,68.16,71.54,74.38,76.56,77.48,78.06
1468,254,CEDAR DR_24,24,150,126,cs,U,secondary collector,1618,13/02/2006,0,0,116.5,13,20,0,0,1.488095238,0,0,0,61.87,62.18,68.74,73.3,77.25,82.32,83.81,84.73,86.15,87.65,88.68,89.84,91.02,92.64,94.4,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,61.33,62.98
1469,254,CEDAR DR_1050,1050,1063,13,cs,U,secondary collector,687,15/01/2001,0,0,133.05,3.85,0,0,0,0,0,0,0,0,41.66,49.29,53.47,59.07,0,0,0,0,0,0,0,0,0,0,53.09,59,63.21,0,0,0,0,0,0,0,0,0,62.49,63.56,66.13,67.36
1470,681,KAYES PL_40,40,58,18,ac,U,low volume,21,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,0,33.64,41.81,44.88,49.1,58.88,65.52,68.81,0,0,0,0,0,0,0,0,0,0,0,0,51.52,52.47,53.82,57.04,58.8,0,0,0,0,0,0
1471,750,MONARCH PL_190,190,209,19,ac,U,low volume,152,1/02/2003,0,0,35,1.85,0,0,0,0,0,0,0,0,35.79,43.92,47.3,51.78,62.26,68.74,0,0,0,0,0,0,0,0,0,0,46.84,49.21,54.81,57.65,62.14,66.78,71.15,0,0,0,0,0,0,0
1472,260,BELFORD CRT_51,51,128,77,cs,U,low volume,13,1/01/2018,0,0,111,4,0,5,0,0.378787879,0,0,0,68.32,62.49,57.38,59.65,51.32,55.54,60.41,61.6,65.82,70.54,75.53,0,0,0,0,0,0,0,0,0,0,49.98,69.66,71.81,72.11,0,0,0,0,0,0
1473,763,GANDALF CRES_12,12,418,406,cs,U,low volume,222,1/05/2008,9.354,0,104.95,4,0,1.234567901,0,0,0,0,0,56.89,54.81,59.72,62.95,66.9,75.41,78.71,0,0,0,0,0,0,0,0,0,0,0,53.09,60.76,65.75,0,0,0,0,0,0,0,0,0,0
1474,120,MANCHESTER ST_212,212,239,27,ac,U,secondary collector,1100,31/10/2019,0,0,117,2.85,0,0,0,0,0,0,0,0,30.42,31.53,31.99,33.45,42.27,49.87,53.28,59.34,64.02,67.36,72.34,76.26,78.48,79.44,81.13,82.39,83.35,84.12,84.93,85.5,85.92,86.38,86.5,87,87.38,87.5,87.5,87.69,0,0
1475,120,MANCHESTER ST_180,180,212,32,cs,U,secondary collector,1100,13/02/2020,0,0,117,3,0,0,0,0,0,0,0,0,0,0,33.53,36.56,45.65,51.44,55.7,60.72,66.44,72.04,0,0,0,0,0,0,0,0,57.77,64.9,68.58,72.8,75.07,0,0,0,0,0,0,0
1476,706,ABUROC PL_125,125,143,18,ac,U,low volume,76,10/03/2003,0,0,111,4,0,16.66666667,0,0,0,0,0,81.63,81.17,82.93,83.74,84.46,0,40.58,41.24,45.8,48.41,49.98,51.86,52.59,53.2,50.75,54.32,57,61.03,61.37,67.32,69.85,71,0,0,0,0,0,0,0,0,0
1477,760,MANHATTAN CRT (WEST/EAST)_0,0,10,10,ac,U,low volume,93,20/03/2007,0,0,111,4,0,0,0.307125307,0.614250614,0,0,0,71.19,73.42,75.45,76.29,77.48,0,0,0,0,0,0,0,0,0,0,0,46.03,48.02,49.98,55.62,58.04,62.33,0,0,0,0,0,0,0,0,0
1478,672,HARVEST CRT_38,38,63,25,ac,U,low volume,55,1/07/1995,0,0,111,4,120,120,0,0,0,0,0,98.12,97.89,0,0,0,0,0,0,0,0,46.84,49.14,50.52,52.59,51.05,55.31,62.79,70.89,73,74.8,75.76,76.75,77.52,0,0,0,51.52,53.16,52.63,50.4,49.1
1479,255,ROSEWOOD PL_358,358,375,17,ac,U,access,392,15/12/1995,0,0,112.65,2.7,58.82352941,58.82352941,0,0,0,0,0,94.51,93.75,94.02,94.13,93.75,94.71,95.17,0,0,0,0,0,0,0,44.5,46.22,49.33,51.21,56.35,66.47,70.69,71.88,74.22,76.45,77.45,78.06,78.75,79.36,80.25,80.59,81.05
1480,1504,NIU SILA WAY_170,170,183,13,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,47.99,49.79,50.75,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,53.59,53.7,52.63,0
1481,1439,BRIDFORD WAY_169,169,190,21,ac,U,low volume,148,30/09/2015,0,0,137,1.85,0,0,0,0,0,0,0,0,0,0,28.08,30.3,38.9,44.11,45.91,50.63,55.43,67.93,70.92,0,0,0,0,0,0,0,0,0,0,0,0,0,49.98,53.55,56.46,56.23,0,0
1482,1442,CHRISTOW CRT_65,65,85,20,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,28.08,30.23,38.74,44,45.84,50.48,55.31,67.82,70.85,0,0,0,0,0,0,0,0,0,0,0,0,0,49.98,53.47,56.35,56.16,0,0
1483,226,TOROA RD_3,3,38,35,ac,U,low volume,106,27/03/2007,0,0,170,0.55,6.666666667,73.33333333,0,0,0,0,0,95.59,95.44,95.86,95.9,95.74,96.47,96.59,96.74,97.08,97.39,97.35,97.58,0,0,0,0,0,0,0,51.52,54.05,55.12,56.92,63.21,67.05,0,0,0,0,0,0
1484,653,KILLALEA PL_641,641,657,16,ac,R,access,262,1/03/2010,0,0,96.3,4,6.25,6.25,0,0,0,0,6.25,69.12,65.98,65.71,62.79,73.84,80.97,0,39.78,44.5,47.1,48.41,50.06,50.36,51.52,48.98,48.79,51.21,51.71,55.81,59.99,63.44,65.36,67.63,0,0,0,0,0,0,0,0
1485,695,MERLIN CRT_200,200,223,23,ac,R,access,77,28/06/2013,0,0,114,0.85,0,0,0,0,0,0,0,0,0,0,0,0,35.9,41.43,43.31,62.22,67.13,70.16,73.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,51.55,0,0
1486,383,ELIZABETH ST_246,246,471,225,ac,U,arterial,5284,12/05/2023,0,0,108.1,5,0,0,0,0,0,0,0,0,0,29.65,30.88,33.33,43.42,51.52,55.43,61.95,67.43,71.65,77.87,80.55,83.28,84.54,86.11,86.88,87.27,87.76,87.92,88.19,88.42,88.53,88.49,88.76,88.57,88.8,88.68,88.72,88.61,88.72
1487,383,ELIZABETH ST_471,471,497,26,ac,U,arterial,5284,12/05/2023,0,0,121.5,6.75,0,0,0,0,0,0,0,0,0,29.65,30.88,33.33,43.42,51.52,55.43,61.95,67.43,71.65,77.87,80.55,83.28,84.54,86.11,86.88,87.27,87.76,0,0,0,0,0,0,0,0,0,0,46.84,0
1488,478,REIKORANGI RD_3410,3410,3432,22,cs,R,primary collector,1093,13/03/2014,0,0,118.65,6.1,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,56.23,58.34,62.03,71.58,72.38,74.76,0,0,0,0,0,0,0,62.49,65.21,67.55,74.8,0,0,0,0
1489,478,REIKORANGI RD_2650,2650,2960,310,cs,R,primary collector,1126,13/03/2014,0,0,120.75,8,0,0,0,0,0,0,0,0,24.97,32.11,44.53,48.79,59.07,65.98,69.74,75.87,0,0,0,0,0,0,0,56.23,57.58,61.8,71.12,0,0,0,0,0,0,0,62.49,64.06,66.63,74.95
1490,478,REIKORANGI RD_1900,1900,2430,530,cs,R,primary collector,1126,13/03/2014,0,0,128.85,9.05,0,0,0,0.194647202,0,0,0,49.98,46.53,40.85,58.46,60.03,67.05,72.5,74.8,78.71,80.86,82.39,83.58,84.39,85,85.62,86.73,87.84,88.91,89.76,90.68,91.71,92.29,92.9,93.63,100,100,100,100,100,100,100
1491,468,KENTS RD_15,15,350,335,cs,R,access,358,31/01/2020,0,0,157,10,0,0,0,1.19047619,0,0,1.25,58.76,49.87,37.78,38.28,40.39,48.48,53.2,54.58,59.95,63.75,68.09,72,76.14,77.41,78.25,79.17,79.98,80.78,81.32,82.13,82.74,83.43,84.16,84.66,85.65,86.42,87.38,88.11,88.88,89.45,89.87
1492,483,TERRACE RD (EAST)_1010,1010,1023,13,cs,R,low volume,36,31/01/2020,0,0,109,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,55.73,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,0,0,0,0,0,0,0
1493,381,HE AWA CRES (NORTH)_40,40,58,18,ac,U,low volume,69,18/01/2006,0,0,111,4,38.88888889,22.22222222,0,0,0,0,0,85.12,84.89,86.5,87,87.07,88.99,89.72,90.1,90.95,92.06,92.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,51.52,0,0
1494,888,HIHI PL_70,70,80,10,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,19.29,23.17,48.41,48.6,57.27,63.83,66.74,71.73,75.64,0,0,0,0,0,0,0,0,0,0,0,0,49.98,53.47,55.2,56.04,57.77,0,0,0,0
1495,436,PEHI KUPA ST_202,202,386,184,cs,U,access,288,6/04/2010,0.28,0,150.6,4,0,0,0.154320988,4.62962963,0,0,0,78.29,79.67,82.01,82.82,0,0,0,0,0,0,0,0,0,0,53.09,57.31,63.33,66.63,0,0,0,0,0,0,0,0,0,62.49,64.25,66.97,67.97
1496,417,HUIA ST_4,4,390,386,cs,U,secondary collector,787,15/01/2025,0.14,0.15,204.75,3.15,31.25,1.25,0.078125,0,2.5,2.5,0,49.41,24.7,22.55,24.13,26.89,34.87,37.78,38.97,53.74,58.57,61.8,65.29,68.05,72.04,73.23,76.22,77.64,78.52,79.48,80.78,81.78,82.78,83.62,84.54,85.54,86.8,88.19,89.22,89.8,90.18,100
1497,417,HUIA ST_970,970,2195,1225,cs,R,access,793,10/03/2009,0.25,0,87.55,10,13.06122449,0,0.042517007,8.503401361,0,0,1.224489796,82.36,81.93,84.08,85.08,85.73,88.26,89.41,90.53,92.71,94.86,96.62,97.93,98.35,98.47,98.54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1498,1508,WILSON WAY_0,0,16,16,ac,U,access,170,17/01/2020,0,0,117.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.73,47.22,49.48,51.4,53.01,0,0,0,0,0,0,0,0,0,0,0,0,49.98,52.74,55.47,55.43,54.12,0
1499,1508,WILSON WAY_217,217,365,148,ac,U,low volume,86,28/10/2020,0,0,139.85,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,48.71,49.75,51.13,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,52.47,51.59,50.82
1500,1509,WHIO PLACE_105,105,127,22,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,47.91,49.75,50.63,52.21,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,52.09,51.13,50.29
1501,431,MOHUA ST_25,25,104,79,cs,U,access,194,7/02/2020,0,0,111,2,0,0,0,0,0,0,0,0,0,0,0,34.33,43.31,49.6,52.59,59.15,0,0,0,0,0,0,0,0,0,53.09,62.64,67.78,69.58,71.61,0,0,0,0,0,0,0,0
1502,322,LEYBOURNE AVE_5,5,222,217,cs,U,access,200,2/03/2015,0,0,196.05,4,0,2.325581395,0,0,2.325581395,0,0,70.54,67.13,67.13,63.14,57.04,67.97,73.72,76.06,79.71,0,0,0,0,0,0,0,0,0,0,57.77,64.21,67.78,70.46,0,0,0,0,0,0,0,0
1503,304,PARETAI GR_70,70,86,16,ac,U,low volume,52,10/02/2005,0,0,111,4,18.75,31.25,0,0.791139241,0,0,0,88.8,88.11,89.03,89.26,89.26,90.64,91.18,91.6,92.29,93.21,93.63,94.28,94.71,0,0,0,0,0,0,0,0,49.98,53.16,56.73,58.73,62.68,67.36,0,0,0,0
1504,1520,HE TANGATA PL_40,40,63,23,ac,U,low volume,26,7/10/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.41,49.18,50.06,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,51.71,50.67,49.56
1505,314,ROSEBANK GR_270,270,289,19,ac,U,access,168,10/02/2005,0,7.450819672,75,2.85,94.73684211,21.05263158,0,2.050580998,0,0,0,86.57,86.19,87.73,88.3,88.95,0,0,0,0,0,0,0,0,46.84,46.49,47.72,50.63,56,60.8,68.51,72.69,74.11,75.64,77.1,77.83,78.75,79.52,79.86,80.36,80.82,81.17
1506,315,MILLVALE ST_155,155,171,16,ac,U,access,241,1/01/2009,0,0,97.2,2,0,6.25,0,0,0,0,0,69.12,67.55,73.34,76.95,79.63,83.89,85.04,85.69,87.07,88.42,89.03,89.76,90.33,91.02,91.41,91.71,92.21,92.52,92.29,92.41,92.75,92.6,0,0,0,0,0,0,0,46.84,47.64
1507,1477,ALBIZIA GR_86,86,111,25,ac,U,low volume,116,25/12/2017,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,35.9,41.54,43.61,48.6,51.4,53.09,56.54,69.2,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,54.43,54.66,53.59,0
1508,318,WAKEFIELD GR_90,90,150,60,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,4.6875,0,0,0,74.45,76.1,0,0,0,0,0,0,0,0,0,0,56.23,59.92,60.64,63.67,0,0,0,0,0,0,0,0,0,0,62.49,66.86,68.35,70.39,71.88
1509,336,NGARARA RD_275,275,310,35,cs,U,secondary collector,1534,21/02/2011,0,0,140.75,3.25,6.666666667,26.66666667,0.151515152,1.212121212,0,0,0,88.61,88.95,90.49,91.1,91.68,93.59,94.82,95.55,96.74,97.97,98.2,98.43,0,0,0,0,0,0,53.09,64.02,71.08,0,0,0,0,62.49,65.78,73.26,73.23,76.45,77.29
1510,336,NGARARA RD_420,420,470,50,cs,U,secondary collector,1512,21/02/2011,0,0,194.5,5,6.666666667,3.333333333,0,0.909090909,0,6.666666667,0,67.13,71.35,75.11,77.29,79.56,83.81,84.73,85.54,86.8,88.22,89.14,90.6,91.83,93.71,0,0,0,0,0,0,59.34,70.89,71.88,0,0,0,0,62.49,65.29,71.73,70.54
1511,336,NGARARA RD_470,470,585,115,cs,U,primary collector,3281,21/02/2011,0.286,186.2601029,136.5,6,0,10,0,2.954545455,0,0,0,81.17,80.82,82.85,83.89,84.81,87.69,88.95,90.3,92.56,95.09,96.89,98.2,98.54,98.58,100,100,100,0,0,0,0,59.34,71.35,75.57,77.02,0,0,0,59.34,71.31,75.03
1512,336,NGARARA RD_585,585,625,40,cs,U,secondary collector,1575,21/02/2011,0,298.0161646,154.5,5.25,0,0,0,18.18181818,0,0,0,89.68,90.18,91.75,93.02,94.13,95.86,97.01,98.04,98.31,0,0,0,0,0,0,53.09,60.8,67.66,71.88,0,0,0,0,0,62.49,70.54,72.11,0,0,0,0
1513,477,RAUKAWA RD (WAIKANAE)_746,746,770,24,cs,R,access,218,2/04/2019,0,0,52.5,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.41,53.2,57.54,66.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1514,478,REIKORANGI RD_0,0,112,112,cs,R,primary collector,1280,16/03/2009,0,0,113.55,3,0,0,0,1.071428571,0,0,0,57.84,57.35,62.29,65.9,70.92,0,0,0,0,0,0,0,0,56.23,55.58,58.88,0,0,0,0,0,0,0,0,62.49,64.06,68.2,0,0,0,0
1515,478,REIKORANGI RD_2960,2960,3410,450,cs,R,primary collector,1093,13/03/2014,0,0,120,8.25,55.55555556,1.111111111,0,5.925925926,18.88888889,0,0,93.36,93.67,95.05,96.51,98.01,98.43,98.5,98.58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1516,479,SMITHFIELD RD_374,374,388,14,cs,R,access,94,8/04/2009,0,0,108.3,2.85,21.42857143,21.42857143,0,3.826530612,0,7.142857143,7.142857143,87.8,87.34,88.91,89.49,90.18,92.21,93.17,94.21,95.59,0,0,0,0,0,0,0,0,0,0,57.77,62.41,73.23,0,0,0,0,0,0,0,0,0
1517,480,TE HAPUA RD_70,70,420,350,cs,R,secondary collector,1389,23/01/2023,0,0,131.75,7.5,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,51.52,56.5,59.84,62.26,70.66,73.88,74.18,75.95,76.91,77.68,78.48,79.32,80.32,81.13,81.63,82.2,83.08,83.74,84.35,85,85.73,86.42,87.07
