elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1266,450,TE MOANA RD_1485,1485,1720,235,ac,U,arterial,9774,1/01/2017,0,16.75,98.35,3,0,0,0,0,0,0,0,12.71_1_112.1,12.71_1_112.1,12.71_1_112.1,12.71_1_112.1,12.71_1_112.1,12.71_1_112.1,12.71_1_112.1,12.71_1_112.1,12.71_1_112.1,12.71_1_112.1,12.71_1_112.1,0.72_1_108.49,6.49_1_108.15,6.49_1_108.15,6.49_1_108.15,6.49_1_108.15,6.49_1_108.15,6.49_1_108.15,6.49_1_108.15,6.49_1_108.15,6.49_1_108.15,0.7_1_105.08,6.28_1_104.73,6.28_1_104.73,6.28_1_104.73,6.28_1_104.73,6.28_1_104.73,6.28_1_104.73,6.28_1_104.73,6.28_1_104.73,6.28_1_104.73
1267,450,TE MOANA RD_1967,1967,2168,201,ac,U,arterial,7582,4/03/2022,0,0,129.6,2,0,0,0,0,0,0,0,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,0.75_1_113.03,6.76_1_112.7,6.76_1_112.7,6.76_1_112.7,6.76_1_112.7,6.76_1_112.7,6.76_1_112.7,6.76_1_112.7,6.76_1_112.7,6.76_1_112.7,0.73_1_109.65,6.56_1_109.3,6.56_1_109.3,6.56_1_109.3,6.56_1_109.3,6.56_1_109.3
1268,450,TE MOANA RD_2168,2168,2315,147,ac,U,arterial,7582,4/03/2022,0,0,115.25,1,0,0,0,0,0,0,0,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,13.37_1_117.95,0.75_1_113.03,6.76_1_112.7,6.76_1_112.7,6.76_1_112.7,6.76_1_112.7,6.76_1_112.7,6.76_1_112.7,6.76_1_112.7,6.76_1_112.7,6.76_1_112.7,0.73_1_109.65,6.56_1_109.3,6.56_1_109.3,6.56_1_109.3,6.56_1_109.3,6.56_1_109.3
1269,450,TE MOANA RD_2950,2950,3280,330,cs,U,arterial,6820,17/01/2025,0,0,105.1,7.05,3.75,0,0,4.289215686,3.75,0,0,1_5_9.97,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.36_1_46.76,4.36_1_46.76,4.36_1_46.76,4.36_1_46.76,4.36_1_46.76,4.36_1_46.76,4.36_1_46.76,4.36_1_46.76,4.36_1_46.76,4.36_1_46.76,0.29_1_43.23,2_1_42.88,2_1_42.88,2_1_42.88,2_1_42.88,2_1_42.88,2_1_42.88,2_1_42.88
1270,450,TE MOANA RD_3280,3280,3340,60,cs,U,arterial,6820,17/01/2025,0,0,260.5,8.5,7.5,0,0,8.578431373,7.5,0,0,1_5_9.97,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.4_1_47.13,4.4_1_47.13,4.4_1_47.13,4.4_1_47.13,4.4_1_47.13,4.4_1_47.13,4.4_1_47.13,4.4_1_47.13,4.4_1_47.13,4.4_1_47.13,4.4_1_47.13,4.03_1_43.23,4.03_1_43.23,4.03_1_43.23,4.03_1_43.23,4.03_1_43.23,4.03_1_43.23,4.03_1_43.23,4.03_1_43.23
1271,450,TE MOANA RD_3340,3340,3440,100,ac,U,arterial,7578,25/03/2011,0.25,0,91.6,4,25,60,0,0.223214286,0,0,0,14.26_1_111.23,14.26_1_111.23,14.26_1_111.23,14.26_1_111.23,14.26_1_111.23,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,11.94_1_127.89,11.94_1_127.89,11.94_1_127.89,11.94_1_127.89,11.94_1_127.89,11.94_1_127.89,11.94_1_127.89,11.94_1_127.89,11.94_1_127.89,11.94_1_127.89,11.94_1_127.89,11.94_1_127.89,11.94_1_127.89,11.43_1_122.41,11.43_1_122.41
1272,450,TE MOANA RD_3558,3558,3783,225,ac,U,arterial,8250,8/05/2007,0,0.05,65,2.25,73.75,87.5,0,0,0,0,0,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,18.1_1_117.74,0.75_1_112.08,6.7_1_111.74,6.7_1_111.74,6.7_1_111.74,6.7_1_111.74,6.7_1_111.74,6.7_1_111.74,6.7_1_111.74,6.7_1_111.74,6.7_1_111.74,0.72_1_108.63,6.5_1_108.28,6.5_1_108.28,6.5_1_108.28
1273,450,TE MOANA RD_3783,3783,3915,132,ac,U,arterial,8250,8/05/2007,0,48,89.3,2,57.5,100,0,0,0,0,0,18.1_1_112.16,18.1_1_112.16,18.1_1_112.16,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,11.92_1_127.75,11.92_1_127.75,11.92_1_127.75,11.92_1_127.75,11.92_1_127.75,11.92_1_127.75,11.92_1_127.75,11.92_1_127.75,11.92_1_127.75,11.92_1_127.75,11.92_1_127.75,11.92_1_127.75,11.92_1_127.75,11.44_1_122.56,11.44_1_122.56,11.44_1_122.56
1274,451,TE MAKU GR_3,3,123,120,cs,U,low volume,147,11/04/2007,0,0,111,4,0,0,0,0,0,0,0,18.17_1_72.15,18.17_1_72.15,18.17_1_72.15,18.17_1_72.15,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.08_1_68.11,9.08_1_68.11,9.08_1_68.11,9.08_1_68.11,9.08_1_68.11,9.08_1_68.11,9.08_1_68.11,9.08_1_68.11,9.08_1_68.11,9.08_1_68.11,9.08_1_68.11,9.08_1_68.11,9.08_1_68.11
1275,452,TITOKI RD (WAIKANAE)_6,6,287,281,cs,U,access,149,31/01/2006,0,0,207,7.95,0,0,0,0.992063492,3.571428571,0,0,16.44_1_71.74,16.44_1_71.74,16.44_1_71.74,9.47_1_71.05,9.47_1_71.05,9.47_1_71.05,9.47_1_71.05,9.47_1_71.05,9.47_1_71.05,9.47_1_71.05,9.47_1_71.05,9.47_1_71.05,9.47_1_71.05,9.47_1_71.05,9.47_1_71.05,9.47_1_71.05,9.47_1_71.05,9.05_1_67.86,9.05_1_67.86,9.05_1_67.86,9.05_1_67.86,9.05_1_67.86,9.05_1_67.86,9.05_1_67.86,9.05_1_67.86,9.05_1_67.86,9.05_1_67.86,9.05_1_67.86,9.05_1_67.86,9.05_1_67.86,9.05_1_67.86
1276,453,TOBYS WAY_5,5,131,126,cs,U,low volume,86,16/04/2007,0,0,135.35,4,0,0,0,5.666666667,0,0,0,5.99_1_79.83,5.99_1_79.83,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.1_1_75.71,10.1_1_75.71,10.1_1_75.71,10.1_1_75.71,10.1_1_75.71,10.1_1_75.71,10.1_1_75.71,10.1_1_75.71,10.1_1_75.71,10.1_1_75.71,10.1_1_75.71,10.1_1_75.71,10.1_1_75.71,10.1_1_75.71,10.1_1_75.71
1277,454,TORU ST (WAIKANAE)_5,5,105,100,cs,U,low volume,99,22/03/2012,0,0,111,3.65,0,0,0,0,0,0,0,13.23_1_73.07,13.23_1_73.07,13.23_1_73.07,13.23_1_73.07,13.23_1_73.07,13.23_1_73.07,9.57_1_71.76,9.57_1_71.76,9.57_1_71.76,9.57_1_71.76,9.57_1_71.76,9.57_1_71.76,9.57_1_71.76,9.57_1_71.76,9.57_1_71.76,9.57_1_71.76,9.57_1_71.76,9.57_1_71.76,9.57_1_71.76,9.57_1_71.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76
1278,455,TUI CRES (WAIKANAE)_0,0,316,316,cs,U,low volume,84,14/03/2013,1.736,0,180.45,6,0,0,0,0,0,0,0,12.25_1_72.51,12.25_1_72.51,12.25_1_72.51,12.25_1_72.51,12.25_1_72.51,12.25_1_72.51,12.25_1_72.51,12.25_1_72.51,9.43_1_70.72,9.43_1_70.72,9.43_1_70.72,9.43_1_70.72,9.43_1_70.72,9.43_1_70.72,9.43_1_70.72,9.43_1_70.72,9.43_1_70.72,9.43_1_70.72,9.43_1_70.72,9.43_1_70.72,9.43_1_70.72,9.43_1_70.72,9.02_1_67.66,9.02_1_67.66,9.02_1_67.66,9.02_1_67.66,9.02_1_67.66,9.02_1_67.66,9.02_1_67.66,9.02_1_67.66,9.02_1_67.66
1279,456,TUTERE ST_477,477,690,213,cs,U,secondary collector,862,16/02/2011,0,0.05,178.75,6.55,0,8.771929825,0,0,7.01754386,0,0,14.32_1_63.27,14.32_1_63.27,7.52_1_62.66,7.52_1_62.66,7.52_1_62.66,7.52_1_62.66,7.52_1_62.66,7.52_1_62.66,7.52_1_62.66,7.52_1_62.66,7.52_1_62.66,7.52_1_62.66,7.52_1_62.66,7.52_1_62.66,7.52_1_62.66,7.05_1_58.77,7.05_1_58.77,7.05_1_58.77,7.05_1_58.77,7.05_1_58.77,7.05_1_58.77,7.05_1_58.77,7.05_1_58.77,7.05_1_58.77,7.05_1_58.77,7.05_1_58.77,7.05_1_58.77,7.05_1_58.77,6.6_1_55.04,6.6_1_55.04,6.6_1_55.04
1280,456,TUTERE ST_720,720,861,141,cs,U,secondary collector,1795,16/02/2011,0,0.05,208,4.75,2.5,2.5,0.06127451,0,7.5,0,0,14.32_1_60.85,14.32_1_60.85,7.22_1_60.2,7.22_1_60.2,7.22_1_60.2,7.22_1_60.2,7.22_1_60.2,7.22_1_60.2,7.22_1_60.2,7.22_1_60.2,7.22_1_60.2,7.22_1_60.2,7.22_1_60.2,7.22_1_60.2,7.22_1_60.2,6.73_1_56.08,6.73_1_56.08,6.73_1_56.08,6.73_1_56.08,6.73_1_56.08,6.73_1_56.08,6.73_1_56.08,6.73_1_56.08,6.73_1_56.08,6.73_1_56.08,6.73_1_56.08,6.73_1_56.08,6.73_1_56.08,6.26_1_52.14,6.26_1_52.14,6.26_1_52.14
1281,456,TUTERE ST_893,893,973,80,cs,U,secondary collector,1486,1/01/2012,0,0,188.4,4,0,0,0,0.980392157,18.75,0,0,11.03_1_63.17,11.03_1_63.17,7.51_1_62.55,7.51_1_62.55,7.51_1_62.55,7.51_1_62.55,7.51_1_62.55,7.51_1_62.55,7.51_1_62.55,7.51_1_62.55,7.51_1_62.55,7.51_1_62.55,7.51_1_62.55,7.51_1_62.55,7.51_1_62.55,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,7.04_1_58.65,6.59_1_54.91,6.59_1_54.91,6.59_1_54.91
1282,456,TUTERE ST_973,973,1512,539,cs,U,secondary collector,1486,15/03/2013,0,8,123.75,4,0,1.666666667,0,0.163398693,17.5,0,0,12.26_1_68.87,12.26_1_68.87,8.18_1_68.16,8.18_1_68.16,8.18_1_68.16,8.18_1_68.16,8.18_1_68.16,8.18_1_68.16,8.18_1_68.16,8.18_1_68.16,8.18_1_68.16,8.18_1_68.16,8.18_1_68.16,8.18_1_68.16,8.18_1_68.16,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.15_1_59.6,7.15_1_59.6,7.15_1_59.6
1283,456,TUTERE ST_1512,1512,1825,313,cs,U,access,812,15/03/2013,0,0,109.15,3,0,2.173913043,0,0.10451505,1.086956522,0,0,12.29_1_70.73,12.29_1_70.73,12.29_1_70.73,12.29_1_70.73,9.26_1_69.44,9.26_1_69.44,9.26_1_69.44,9.26_1_69.44,9.26_1_69.44,9.26_1_69.44,9.26_1_69.44,9.26_1_69.44,9.26_1_69.44,9.26_1_69.44,9.26_1_69.44,9.26_1_69.44,9.26_1_69.44,9.26_1_69.44,8.68_1_65.11,8.68_1_65.11,8.68_1_65.11,8.68_1_65.11,8.68_1_65.11,8.68_1_65.11,8.68_1_65.11,8.68_1_65.11,8.68_1_65.11,8.68_1_65.11,8.68_1_65.11,8.68_1_65.11,8.68_1_65.11
1284,457,UTAUTA ST_226,226,382,156,cs,U,access,504,27/01/2006,0.48,0.05,104,2,0,0,0,0,0,0,0,19.38_1_70.1,19.38_1_70.1,19.38_1_70.1,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,9.25_1_69.35,8.8_1_65.97,8.8_1_65.97,8.8_1_65.97,8.8_1_65.97,8.8_1_65.97,8.8_1_65.97,8.8_1_65.97,8.8_1_65.97,8.8_1_65.97,8.8_1_65.97,8.8_1_65.97,8.8_1_65.97,8.8_1_65.97,8.8_1_65.97
1285,458,VICTOR GR (WAIKANAE)_5,5,160,155,cs,U,low volume,113,27/03/2012,0,0,155,4.75,0,0,0,1.736111111,0,0,0,9.17_1_72.77,9.17_1_72.77,9.17_1_72.77,9.17_1_72.77,9.58_1_71.88,9.58_1_71.88,9.58_1_71.88,9.58_1_71.88,9.58_1_71.88,9.58_1_71.88,9.58_1_71.88,9.58_1_71.88,9.58_1_71.88,9.58_1_71.88,9.58_1_71.88,9.58_1_71.88,9.58_1_71.88,9.58_1_71.88,9.18_1_68.82,9.18_1_68.82,9.18_1_68.82,9.18_1_68.82,9.18_1_68.82,9.18_1_68.82,9.18_1_68.82,9.18_1_68.82,9.18_1_68.82,9.18_1_68.82,9.18_1_68.82,9.18_1_68.82,9.18_1_68.82
1286,458,VICTOR GR (WAIKANAE)_160,160,181,21,ac,U,low volume,113,20/11/1996,0,0,166,3.55,0,100,0,13.88888889,0,0,0,1_2.75_125.84,1_2.75_125.84,1_2.75_125.84,1_2.75_125.84,1_2.75_125.84,1_2.75_125.84,1_2.75_125.84,1_2.75_125.84,1_2.75_125.84,0.83_1_124.75,13.29_1_124.62,13.29_1_124.62,13.29_1_124.62,13.29_1_124.62,13.29_1_124.62,13.29_1_124.62,13.29_1_124.62,13.29_1_124.62,13.29_1_124.62,13.29_1_124.62,13.29_1_124.62,13.29_1_124.62,13.29_1_124.62,13.29_1_124.62,13.29_1_124.62,13.29_1_124.62,0.82_1_122.61,13.06_1_122.48,13.06_1_122.48,13.06_1_122.48,13.06_1_122.48
1287,459,WAIHEKE ST_15,15,130,115,cs,U,low volume,85,15/03/2013,0.08,0,111,4,0,0,0,0,0,0,0,12.25_1_73.42,12.25_1_73.42,12.25_1_73.42,12.25_1_73.42,12.25_1_73.42,12.25_1_73.42,12.25_1_73.42,9.59_1_71.91,9.59_1_71.91,9.59_1_71.91,9.59_1_71.91,9.59_1_71.91,9.59_1_71.91,9.59_1_71.91,9.59_1_71.91,9.59_1_71.91,9.59_1_71.91,9.59_1_71.91,9.59_1_71.91,9.59_1_71.91,9.59_1_71.91,9.19_1_68.96,9.19_1_68.96,9.19_1_68.96,9.19_1_68.96,9.19_1_68.96,9.19_1_68.96,9.19_1_68.96,9.19_1_68.96,9.19_1_68.96,9.19_1_68.96
1288,460,WAIMEA RD_6,6,74,68,cs,U,access,200,10/03/2014,5.439391567,0,137,7.8,0,0,0,0,0,0,0,11.26_1_71.4,11.26_1_71.4,11.26_1_71.4,11.26_1_71.4,11.26_1_71.4,11.26_1_71.4,11.26_1_71.4,9.3_1_69.76,9.3_1_69.76,9.3_1_69.76,9.3_1_69.76,9.3_1_69.76,9.3_1_69.76,9.3_1_69.76,9.3_1_69.76,9.3_1_69.76,9.3_1_69.76,9.3_1_69.76,9.3_1_69.76,9.3_1_69.76,9.3_1_69.76,8.87_1_66.56,8.87_1_66.56,8.87_1_66.56,8.87_1_66.56,8.87_1_66.56,8.87_1_66.56,8.87_1_66.56,8.87_1_66.56,8.87_1_66.56,8.87_1_66.56
1289,460,WAIMEA RD_865,865,885,20,ac,U,secondary collector,3996,30/03/2006,1.599821049,0,145.8,2.55,5,60,0,0,0,0,0,19.21_1_117.17,19.21_1_117.17,19.21_1_117.17,19.21_1_117.17,19.21_1_117.17,19.21_1_117.17,19.21_1_117.17,19.21_1_117.17,0.77_1_115.17,8.43_1_114.92,8.43_1_114.92,8.43_1_114.92,8.43_1_114.92,8.43_1_114.92,8.43_1_114.92,8.43_1_114.92,8.43_1_114.92,8.43_1_114.92,8.43_1_114.92,8.43_1_114.92,0.75_1_112.08,8.2_1_111.82,8.2_1_111.82,8.2_1_111.82,8.2_1_111.82,8.2_1_111.82,8.2_1_111.82,8.2_1_111.82,8.2_1_111.82,8.2_1_111.82,8.2_1_111.82
1290,461,WEGGERY DR_409,409,672,263,cs,U,secondary collector,1135,18/03/2004,0,0,124.1,2.95,0,0,0,0,0,0,0,21.24_1_65.27,21.24_1_65.27,21.24_1_65.27,21.24_1_65.27,7.69_1_64.11,7.69_1_64.11,7.69_1_64.11,7.69_1_64.11,7.69_1_64.11,7.69_1_64.11,7.69_1_64.11,7.69_1_64.11,7.69_1_64.11,7.69_1_64.11,7.69_1_64.11,7.69_1_64.11,7.69_1_64.11,7.25_1_60.45,7.25_1_60.45,7.25_1_60.45,7.25_1_60.45,7.25_1_60.45,7.25_1_60.45,7.25_1_60.45,7.25_1_60.45,7.25_1_60.45,7.25_1_60.45,7.25_1_60.45,7.25_1_60.45,7.25_1_60.45,7.25_1_60.45
1291,461,WEGGERY DR_672,672,1169,497,cs,U,secondary collector,1023,12/02/2003,0,0,103.7,4,0,0,0,0.163398693,0,0,0,20.03_0.5_127.05,20.03_0.5_127.05,20.03_0.5_127.05,20.03_0.5_127.05,20.03_0.5_127.05,20.03_0.5_127.05,8.99_1_74.94,8.99_1_74.94,8.99_1_74.94,8.99_1_74.94,8.99_1_74.94,8.99_1_74.94,8.99_1_74.94,8.99_1_74.94,8.99_1_74.94,8.99_1_74.94,8.99_1_74.94,8.99_1_74.94,8.99_1_74.94,8.42_1_70.21,8.42_1_70.21,8.42_1_70.21,8.42_1_70.21,8.42_1_70.21,8.42_1_70.21,8.42_1_70.21,8.42_1_70.21,8.42_1_70.21,8.42_1_70.21,8.42_1_70.21,8.42_1_70.21
1292,461,WEGGERY DR_1169,1169,1200,31,cs,U,access,687,12/02/2003,0,0,74.1,2,0,0,0,0,0,0,0,22.33_1_79.94,22.33_1_79.94,22.33_1_79.94,22.33_1_79.94,22.33_1_79.94,10.42_1_78.15,10.42_1_78.15,10.42_1_78.15,10.42_1_78.15,10.42_1_78.15,10.42_1_78.15,10.42_1_78.15,10.42_1_78.15,10.42_1_78.15,10.42_1_78.15,10.42_1_78.15,10.42_1_78.15,10.42_1_78.15,10.42_1_78.15,9.81_1_73.61,9.81_1_73.61,9.81_1_73.61,9.81_1_73.61,9.81_1_73.61,9.81_1_73.61,9.81_1_73.61,9.81_1_73.61,9.81_1_73.61,9.81_1_73.61,9.81_1_73.61,9.81_1_73.61
1293,461,WEGGERY DR_1200,1200,1512,312,cs,U,access,456,22/02/2005,0,0,90.8,3,0,0,0,0,0,0,0,20.3_1_80.68,20.3_1_80.68,20.3_1_80.68,20.3_1_80.68,20.3_1_80.68,20.3_1_80.68,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,9.88_1_74.06,9.88_1_74.06,9.88_1_74.06,9.88_1_74.06,9.88_1_74.06,9.88_1_74.06,9.88_1_74.06,9.88_1_74.06,9.88_1_74.06,9.88_1_74.06,9.88_1_74.06
1294,464,WILLIAM ST (WAIKANAE)_23,23,490,467,cs,U,secondary collector,1640,22/03/2012,0,0,112.9,3.95,8.602150538,13.97849462,0,0.935016363,0,0,0,11.02_1_66,11.02_1_66,7.83_1_65.23,7.83_1_65.23,7.83_1_65.23,7.83_1_65.23,7.83_1_65.23,7.83_1_65.23,7.83_1_65.23,7.83_1_65.23,7.83_1_65.23,7.83_1_65.23,7.83_1_65.23,7.83_1_65.23,7.83_1_65.23,7.25_1_60.4,7.25_1_60.4,7.25_1_60.4,7.25_1_60.4,7.25_1_60.4,7.25_1_60.4,7.25_1_60.4,7.25_1_60.4,7.25_1_60.4,7.25_1_60.4,7.25_1_60.4,7.25_1_60.4,7.25_1_60.4,6.71_1_55.89,6.71_1_55.89,6.71_1_55.89
1295,464,WILLIAM ST (WAIKANAE)_490,490,527,37,ac,U,access,450,16/10/2020,0,0,119.25,1.85,0,5.882352941,0,1.278772379,0,0,0,4.65_1_122.42,4.65_1_122.42,4.65_1_122.42,4.65_1_122.42,4.65_1_122.42,4.65_1_122.42,4.65_1_122.42,4.65_1_122.42,4.65_1_122.42,4.65_1_122.42,4.65_1_122.42,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,19.29_1_120.54,18.8_1_117.5,18.8_1_117.5,18.8_1_117.5
1296,465,WINARA AVE_14,14,605,591,cs,U,primary collector,2658,14/03/2013,0.266,0.05,120.7,3.85,0.833333333,1.666666667,0,2.355072464,0,0,0,7.34_1_65.17,7.34_1_65.17,7.34_1_65.17,5.97_1_63.98,5.97_1_63.98,5.97_1_63.98,5.97_1_63.98,5.97_1_63.98,5.97_1_63.98,5.97_1_63.98,5.97_1_63.98,5.97_1_63.98,5.97_1_63.98,5.97_1_63.98,5.58_1_59.8,5.58_1_59.8,5.58_1_59.8,5.58_1_59.8,5.58_1_59.8,5.58_1_59.8,5.58_1_59.8,5.58_1_59.8,5.58_1_59.8,5.58_1_59.8,5.58_1_59.8,5.21_1_55.87,5.21_1_55.87,5.21_1_55.87,5.21_1_55.87,5.21_1_55.87,5.21_1_55.87
1297,465,WINARA AVE_605,605,792,187,cs,U,secondary collector,1647,14/03/2013,0,0,106.9,4.15,0,0,0,3.63372093,0,0,0,5.14_1_62.83,5.14_1_62.83,5.14_1_62.83,7.43_1_61.9,7.43_1_61.9,7.43_1_61.9,7.43_1_61.9,7.43_1_61.9,7.43_1_61.9,7.43_1_61.9,7.43_1_61.9,7.43_1_61.9,7.43_1_61.9,7.43_1_61.9,7.43_1_61.9,7.43_1_61.9,6.96_1_57.99,6.96_1_57.99,6.96_1_57.99,6.96_1_57.99,6.96_1_57.99,6.96_1_57.99,6.96_1_57.99,6.96_1_57.99,6.96_1_57.99,6.96_1_57.99,6.96_1_57.99,6.96_1_57.99,6.96_1_57.99,6.51_1_54.22,6.51_1_54.22
1298,468,KENTS RD_510,510,814,304,cs,R,access,358,31/01/2020,0,0,188.05,7.65,0,0,0,5.854800937,0,0,0,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,1_4.85_92.24,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,15.33_1_109.5,15.33_1_109.5,15.33_1_109.5,15.33_1_109.5,15.33_1_109.5
1299,469,MANGAONE SOUTH RD_3,3,335,332,cs,R,access,272,15/03/2010,0,0,120,3,0,0,0,0,0,0,0,15.25_1_94.02,15.25_1_94.02,15.25_1_94.02,15.25_1_94.02,15.25_1_94.02,15.25_1_94.02,12.27_1_92.05,12.27_1_92.05,12.27_1_92.05,12.27_1_92.05,12.27_1_92.05,12.27_1_92.05,12.27_1_92.05,12.27_1_92.05,12.27_1_92.05,12.27_1_92.05,12.27_1_92.05,12.27_1_92.05,12.27_1_92.05,12.27_1_92.05,12.27_1_92.05,11.64_1_87.27,11.64_1_87.27,11.64_1_87.27,11.64_1_87.27,11.64_1_87.27,11.64_1_87.27,11.64_1_87.27,11.64_1_87.27,11.64_1_87.27,11.64_1_87.27
1300,469,MANGAONE SOUTH RD_335,335,370,35,cs,R,access,228,15/03/2010,0,0,184.25,4.25,13.33333333,20,0,0,0,0,0,15.25_1_94.43,15.25_1_94.43,15.25_1_94.43,15.25_1_94.43,15.25_1_94.43,15.25_1_94.43,15.25_1_94.43,15.25_1_94.43,15.25_1_94.43,15.25_1_94.43,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76,15.23_1_108.76
