elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1627,1535,TE PUKE TE AO WAY_120,120,142,22,ac,U,low volume,35,21/02/2022,0.448,0,111,4,0,0,0,0,0,0,0,8.52,6.98,13.5,19.37,26.2,40.16,47.49,53.16,60.91,64.48,69.58,74.07,76.99,81.7,0,6.6,13.62,17.91,26.51,33.14,37.48,42.16,46.84,51.9,56.23,60.91,62.49,62.87,67.93,71.04,74.99
1628,1544,DUNSTAN/ARTHUR SERVICE LANE_6,6,129,123,cs,U,low volume,45,2/01/2010,0,0.15,111,4,0,10,0,4.347826087,0,0,0,58.19,58.3,0,7.75,15.57,29.65,35.9,40.58,49.98,54.66,59.34,65.59,68.74,71.85,74.99,81.24,0,7.75,17.15,28.08,31.22,37.48,43.73,49.98,54.66,59.34,62.49,64.02,68.74,74.99,78.1
1629,1551,KOTUKU NGUTUPAPA WAY_5,5,121,116,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,5.79,5.6,12.12,17.91,24.97,39.39,46.22,52.17,57.46,63.44,68.81,71.61,75.95,80.44,84.23,0,8.52,14,21.83,29.65,32.76,37.48,41.73,46.84,52.28,55.04,59.72,56.23,59.72,64.79,67.55
1630,1563,TE NAIHI PL_5,5,76,71,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,5.87,5.79,12.24,18.11,25.05,39.47,46.3,52.28,59.8,63.52,68.93,71.73,76.06,80.51,84.27,0,8.52,14,21.83,29.65,32.76,37.48,41.73,46.84,52.28,55.04,59.72,56.23,59.72,64.79,67.55
1631,1491,POPLAR AVE_63,63,225,162,cs,U,primary collector,4208,4/04/2019,0,0,115.6,6.45,0,0,0,0,0,0,0,24.13,24.43,32.64,39.47,47.64,62.64,69.74,0,14,21.02,31.99,38.24,49.98,56.23,62.49,74.99,82.78,89.03,0,20.25,24.97,33.53,40.58,50.75,57,62.49,70.27,74.99,81.24,0,8.52
1632,1491,POPLAR AVE_585,585,635,50,ac,U,primary collector,3854,1/10/2022,0,0,173.75,5.75,0,0,0,0,0,0,0,9.93,9.74,16.8,23.25,30.61,45.3,52.93,60.07,68.32,73.84,79.86,83.51,86.69,88.72,91.18,93.02,93.9,95.36,95.82,96.32,96.62,96.55,0,12.12,18.14,24.97,30.11,34.33,40.58,47.91,51.09
1633,509,TAYLORS RD_252,252,680,428,cs,R,access,342,17/01/2023,0,0,82.85,15.35,0,0,0,0.605693519,0,0,0,91.83,99.04,0,6.6,14,28.08,34.33,40.16,47.6,53.09,57,60.91,64.79,69.89,73.42,79.25,87.5,89.03,91.06,92.64,92.94,100,0,12.39,22.02,27.85,34.98,39.09,50.82,56.43,66.97
1634,509,TAYLORS RD_740,740,1024,284,cs,R,access,220,1/01/2011,0,0,112.45,4,0,0,0,0.398724083,0,0,14.03508772,56.23,56.23,64.02,68.74,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
1635,480,TE HAPUA RD_2946,2946,2973,27,ac,R,secondary collector,79,1/01/2008,0,0,108.7,8,0,28.57142857,0,0,0,0,0,48.79,46.84,52.67,58.15,64.02,0,17.15,23.4,31.61,35.9,41.73,46.41,50.36,55.04,59.92,65.59,73.42,78.1,88.26,0,12.04,17.91,23.78,29.65,35.48,39.78,43.73,46.03,51.52,55.81,60.91
1636,1542,TE AWAHOHONU LN_339,339,359,20,ac,U,low volume,20,23/06/2022,0,0,80.35,4,0,0,0,0,0,0,0,6.41,6.1,13.12,18.37,25.66,39.66,47.3,52.67,60.38,63.83,69.2,72.42,76.26,80.9,84.43,0,8.52,14,21.83,29.65,32.76,37.48,41.73,46.84,52.28,55.04,59.72,56.23,59.72,64.79,67.55
1637,430,MATENGA ST_431,431,453,22,ac,U,low volume,200,13/06/2019,0,0,184.65,4,0,0,0,0,0,0,0,16.23,15.92,22.75,28.58,35.17,49.37,57.08,63.44,70.66,76.26,80.48,0,6.21,10.89,14,18.72,23.4,28.08,37.48,46.84,49.98,53.09,59.34,62.49,67.93,72.61,74.99,78.1,79.67,83.54,86.69
1638,1550,PIHOIHOI CL_59,59,82,23,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,5.79,5.6,12.12,17.91,24.97,39.39,46.22,52.17,57.46,63.44,68.81,71.61,75.95,80.44,84.23,0,8.52,14,21.83,29.65,32.76,37.48,41.73,46.84,52.28,55.04,59.72,56.23,59.72,64.79,67.55
1639,1563,TE NAIHI PL_76,76,96,20,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,5.87,5.79,12.24,18.11,25.05,39.47,46.3,52.28,59.8,63.52,68.93,71.73,76.06,80.51,84.27,0,8.52,14,21.83,29.65,32.76,37.48,41.73,46.84,52.28,55.04,59.72,56.23,59.72,64.79,67.55
1640,1571,GEORGE ST EXTN_9,9,38,29,cs,U,low volume,10,31/12/2010,0,0,111,4,0,0,3.968253968,31.74603175,0,0,11.11111111,51.52,51.52,58.53,64.02,70.27,79.25,83.93,85.92,0,43.73,67.17,82.78,0,7.75,11.66,15.57,21.83,26.51,35.9,46.84,50.75,54.66,60.49,67.17,71.85,74.99,79.67,82.78,86.69,89.03,100
1641,1576,MANLY ST #199 EXTN_5,5,62,57,cs,U,low volume,35,1/01/2018,0,0,111,4,0,0,0.09009009,10.81081081,0,0,0,22.78,22.59,30.03,36.1,43.92,58.15,65.59,0,12.47,15.57,21.83,24.97,31.22,37.48,40.58,46.84,53.09,62.49,68.74,79.67,84.35,0,9.32,15.57,21.83,24.97,28.08,31.22,35.9,40.58,43.73
1642,512,TE HORO BEACH RD (RURAL)_2735,2735,2845,110,cs,R,primary collector,942,20/01/2016,439.9120176,0,236.15,2.05,32.5,0,0,0,57.5,0,0,32.83,33.14,40.47,46.61,54.47,67.55,74.45,0,0,13.23,20.25,28.85,35.1,46.03,50.75,62.49,72.61,78.86,89.03,92.33,92.94,94.21,100,0,18.72,32.76,51.52,68.74,81.24,90.6,100
1643,1554,JIM WINIATA WAY_1234,1234,1270,36,cs,U,access,12,31/12/2010,0,0,103.05,4,0,0,0,0,0,0,0,51.52,51.52,58.53,64.02,70.27,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
1644,504,SCHOOL RD_1037,1037,1077,40,cs,R,primary collector,1265,11/01/2024,0,0,83.5,8.25,0,0,0,0,0,0,0,4.64,5.41,13.23,19.75,27.35,42.23,50.44,57.96,66.63,0,0,10.89,17.15,25.74,31.22,40.58,49.18,62.49,73.42,84.35,89.03,90.99,92.17,0,12.04,19.49,25.35,29.65,37.48,42.16,49.98
1645,504,SCHOOL RD_1154,1154,2161,1007,cs,R,secondary collector,652,19/03/2022,0.144,0,154.1,8,0,0,0,0,20.19230769,0,0,11.28,11.66,18.72,25.35,32.76,47.03,55.43,61.87,70.27,76.14,81.01,84.35,87.5,89.8,91.94,93.75,94.32,95.7,96.09,96.66,96.89,96.78,96.55,96.36,96.47,95.32,95.51,95.78,96.16,95.21,94.13
1646,504,SCHOOL RD_2161,2161,2195,34,cs,R,secondary collector,652,31/12/2010,0,0,124.85,4,0,0,0,0,0,0,0,62.49,63.25,68.74,73.42,78.86,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1647,504,SCHOOL RD_2195,2195,2385,190,cs,R,secondary collector,652,31/12/2010,0,0,166.15,4,0,0,0,0,0,0,0,62.49,63.25,68.74,73.42,78.86,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1648,504,SCHOOL RD_2385,2385,2410,25,cs,R,secondary collector,652,31/12/2010,0,0,144.85,4,0,0,0,0,0,0,0,62.49,63.25,68.74,73.42,78.86,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1649,1559,MAKAHURI ACCESS_6,6,25,19,cs,R,access,30,1/06/2023,0,0,63,4,0,0,0,0,0,0,0,5.6,5.49,12.93,18.41,26.05,40.28,47.99,54.05,61.8,67.63,73.19,75.18,79.86,0,5.98,11.28,18.49,22.98,32.76,42.92,46.84,52.28,57.96,62.49,68.93,73.8,78.1,81.24,0,6.29,10.09
1650,1553,OTAKI GORGE RAB_0,0,100,100,ac,R,arterial,3869,30/07/2022,0,0,105,4,0,2.5,0,0,0,0,0,13.77,15.34,23.4,31.76,41.7,57.35,66.01,73.57,80.51,0,10.47,17.91,26.51,33.53,42.16,50.75,62.49,69.51,78.86,89.8,91.64,92.17,94.13,0,12.04,19.49,25.35,29.65,37.48,42.16,49.98
1651,499,OLD HAUTERE RD_8,8,871,863,cs,R,secondary collector,396,31/03/2023,0,0,129.75,5,0,0,0,0,0,0,0,6.21,6.29,14.12,20.25,27.85,42.35,49.98,56.23,64.71,70.85,75.64,79.94,83.93,87.07,89.22,91.56,92.48,94.17,94.78,95.7,96.13,96.13,96.09,95.97,96.09,94.9,95.09,95.51,95.93,95.01,93.98
1652,499,OLD HAUTERE RD_871,871,1075,204,cs,R,secondary collector,396,31/03/2023,0,0,104.85,7,0,0,0,0,0,0,0,6.21,6.29,14.12,20.25,27.85,42.35,49.98,56.23,64.71,70.85,75.64,79.94,83.93,87.07,89.22,91.56,92.48,0,62.49,0,13.5,19.75,25.16,32.57,38.7,47.1,50.36,54.74,59.23,65.25,68.93
1653,499,OLD HAUTERE RD_1075,1075,2285,1210,cs,R,secondary collector,109,18/03/2015,0,0,148,7.55,0,1.071428571,0,0,6.071428571,0,0.357142857,33.53,34.1,41.35,47.41,55.04,67.93,74.38,79.44,83.43,0,9.7,14.77,20.25,26.51,30.42,37.48,43.73,49.98,62.49,73.42,77.68,84.35,88.22,0,11.28,15.57,21.83,24.97,28.08,32.76,37.05
1654,499,OLD HAUTERE RD_2285,2285,3495,1210,cs,R,secondary collector,109,18/03/2015,0,0,121.85,4,1.071428571,0,0,1.428571429,0.357142857,0,0,33.53,34.1,41.35,47.41,55.04,67.93,74.38,79.44,83.43,86.5,0,9.32,14,20.25,24.97,29.65,37.48,45.26,54.66,65.59,71.85,77.29,84.35,88.65,89.8,0,7.36,10.89,14.77,19.49,22.67
1655,499,OLD HAUTERE RD_3495,3495,4047,552,cs,R,secondary collector,109,18/03/2015,0,0,108.7,4,0,0,0,0,5,0,0,33.53,34.1,41.35,47.41,55.04,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1656,604,RAHUI RD_15,15,39,24,ac,U,secondary collector,1402,3/03/2020,0,0,123.05,2,0,0,0,0,0,0,0,15.61,15.54,22.78,28.65,35.63,50.29,57.46,63.98,72.19,77.64,81.74,84.85,87.84,90.26,92.06,93.82,93.98,95.51,95.93,96.43,100,0,12.24,22.98,35.9,48.18,59.34,63.25,72.61,82.78,88.65
1657,604,RAHUI RD_39,39,143,104,cs,U,secondary collector,1402,24/10/2019,0,0,182,3,0,0,0,0.588235294,0,0,0,19.83,19.91,27.62,33.99,42,56.62,64.52,71.15,0,11.66,17.15,21.83,27.27,32.76,37.48,43.73,49.98,62.49,71.85,81.24,85.92,0,10.89,17.15,23.4,26.51,31.22,34.33,39.01,43.73,49.98
1658,604,RAHUI RD_143,143,218,75,ac,U,secondary collector,1402,11/10/2019,0,0,126.2,2,0,0,0,0,0,0,0,23.28,24.2,32.49,39.89,48.41,62.98,70.23,76.64,82.39,85.92,88.53,90.79,93.79,95.36,96.51,97.89,100,0,15.96,30.99,38.24,49.56,58.15,69.12,78.1,85.92,90.99,93.75,95.09,100,0
1659,604,RAHUI RD_218,218,433,215,cs,U,secondary collector,1402,24/10/2019,0,0,126.65,4,0,0,0,0,0,0,0,100,100,0,11.16,18.8,32.83,40.39,46.91,54.85,60.68,65.98,71.12,76.03,81.63,85.19,0,10.89,17.15,26.51,37.48,39.01,46.84,51.52,59.34,62.49,68.74,73.42,78.1,0,6.98,10.89
1660,604,RAHUI RD_433,433,546,113,cs,U,secondary collector,1637,23/11/2005,0.2,0,171.7,7.05,0,0,0,0,0,7.5,0,86,86.11,0,10.89,18.72,31.22,39.01,45.26,53.09,57.77,62.49,68.74,73.42,78.1,82.78,0,10.89,17.15,26.51,37.48,39.01,46.84,51.52,59.34,62.49,68.74,73.42,78.1,0,6.98,10.89
1661,604,RAHUI RD_1100,1100,1300,200,cs,U,secondary collector,784,26/02/2014,30.40959041,0,147.25,7.15,0,0,0,0,1.19047619,0,0,40.77,40.97,48.41,54.85,62.87,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1662,604,RAHUI RD_1300,1300,1730,430,cs,R,secondary collector,448,26/02/2014,0,0,130.85,6.55,0,0,0,0,24.19354839,0,0,37.67,37.86,45.26,51.13,58.73,70.85,77.75,81.74,84.81,87.73,89.87,91.83,94.25,95.55,96.59,97.93,96.97,97.97,0,65.59,0,10.09,16.34,22.78,29.04,33.14,42.35,45.84,50.94,56.23,61.1
1663,604,RAHUI RD_1730,1730,2150,420,cs,R,secondary collector,448,25/02/2014,0,0,150.55,9,0,0,0,0,4.166666667,0,0,37.86,37.94,45.65,51.21,58.8,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1664,604,RAHUI RD_3276,3276,4370,1094,cs,R,access,83,18/03/2021,0,0,147.35,4,0,0.456621005,0,0.913242009,0,0,0,12.73,12.73,20.06,26.01,33.41,47.79,54.93,61.49,69.58,74.99,80.13,0,7.75,12.47,16.34,21.83,29.65,35.9,42.16,53.09,57.77,62.49,67.17,74.99,80.44,83.54,87.5,89.41,0,6.29,10.09
1665,604,RAHUI RD_4769,4769,5284,515,cs,R,access,83,30/03/2015,0,0,125,7,0,0.970873786,0,0.194174757,1.941747573,0,2.912621359,31.38,31.26,38.43,44.38,51.52,65.4,71.96,77.6,0,9.32,15.57,18.72,23.4,31.22,34.33,39.01,45.26,51.52,62.49,71.85,76.52,81.24,85.92,0,9.32,14,18.72,20.25,24.97,31.22,32.76
1666,604,RAHUI RD_5284,5284,5928,644,cs,R,access,83,2/03/2012,0,0,101,6,0,0,0,0.465116279,0,0,0,44.96,44.69,51.78,57.58,64.98,76.14,80.82,83.54,0,9.32,15.57,18.72,23.4,31.22,34.33,39.01,45.26,51.52,62.49,71.85,76.52,81.24,85.92,0,9.32,14,18.72,20.25,24.97,31.22,32.76
1667,604,RAHUI RD_6460,6460,6476,16,cs,R,access,32,31/12/2010,0,0,57.75,11.65,0,0,0.459558824,0,0,0,0,51.52,51.52,58.53,64.02,70.27,79.25,83.93,85.92,87.88,89.8,91.64,92.94,100,0,9.32,17.53,27.27,36.29,48.41,62.87,68.12,77.48,85.5,90.18,91.94,100,0,6.6,14,20.25,27.66
1668,537,AOTAKI ST (NORTH)_101,101,118,17,cs,U,low volume,10,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,51.52,51.52,58.53,64.02,70.27,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
1669,1570,ROPATA TE AO WAY_75,75,98,23,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,5.68,5.29,11.93,17.61,24.74,38.9,45.95,51.59,57.27,63.14,66.09,71.5,75.83,79.86,81.89,0,8.52,14,21.83,29.65,32.76,37.48,41.73,46.84,52.28,55.04,59.72,56.23,59.72,64.79,67.55
1670,707,MCLAREN PL_140,140,162,22,ac,U,low volume,60,5/08/2022,0,0,209,4,0,0,0,0,0,0,0,6.1,5.91,12.97,18.18,25.43,39.59,46.49,52.55,59.84,63.71,69.01,71.85,76.14,80.55,84.35,0,8.52,14,21.83,29.65,32.76,37.48,41.73,46.84,52.28,55.04,59.72,56.23,59.72,64.79,67.55
1671,1619,KIWI PUKUPUKU CL_122,122,144,22,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,3.53,3.57,10.89,16.46,24.05,38.63,45.76,51.63,57.38,63.64,69.12,72.5,76.6,81.82,85.12,87.88,90.26,92.37,93.25,94.51,94.78,95.09,95.09,95.01,95.24,0,5.1,6.98,10.55,14.27,15.57
1672,1616,MATA TE HAWE PLACE_56,56,74,18,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,4.22,3.72,10.55,16.34,23.78,37.48,44.88,48.98,56.89,62.06,65.86,71.04,72.61,76.91,79.25,85.31,88.45,91.37,92.37,93.13,93.13,94.13,94.51,94.71,95.09,100,0,5.79,10.89,15.96,20.25
1673,157,OTAIHANGA RD_1442,1442,1542,100,ac,R,arterial,5505,1/03/2010,0,0,106.35,8.75,80,150,0,0.333333333,0,0,0,71.42,72.8,0,11.28,18.91,33.53,41.62,48.41,57,63.25,69.7,74.88,79.67,85.12,87.96,90.37,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,88.26,91.37,92.94,92.94
1674,1530,RATA RD EXTN (RAUMATI)_3,3,24,21,ac,U,low volume,35,1/01/2010,0,0,111,4,0,0,0,4.807692308,0,0,0,39.47,38.43,44.8,49.56,56.54,0,9.32,15.57,21.83,24.97,31.22,31.22,37.48,40.58,43.73,49.98,56.23,62.49,65.59,78.1,81.24,84.35,87.5,0,7.75,10.89,14,17.15,18.72,21.83,24.97
1675,513,TE WAKA RD_11,11,128,117,cs,R,secondary collector,344,14/01/2025,0,6.4,108.2,9.2,5,0,0,0.5,17.5,0,10,1.69,2.26,9.93,16.07,23.9,38.09,45.91,52.36,60.61,64.63,70.35,0,68.74,0,6.21,12.04,19.87,26.12,38.24,47.41,52.67,59.92,65.59,73.42,79.86,83.93,88.07,91.18,92.75,0,6.21
1676,485,GUILDFORD DR_354,354,390,36,cs,U,primary collector,7600,17/01/2001,0,0,83.25,4.25,37.5,0,0,0,0,0,0,98.66,98.54,98.39,98.93,98.73,98.24,98.85,98.93,100,0,20.25,38.24,59.34,74.99,85.92,90.18,0,19.49,35.9,56.23,73.42,88.26,92.17,0,18.72,32.76,51.52,68.74,81.24,90.6,100
1677,76,HOLLIS RD_111,111,135,24,cs,U,access,432,4/04/2007,0,0,113.4,3.1,0,0,0,0,0,0,0,77.02,76.56,80.4,82.66,85.58,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
1678,423,KAKARIKI GR_852,852,872,20,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,4.33,4.22,11.28,16.95,24.36,39.01,46.11,52.47,60.03,63.9,69.39,74.18,77.41,82.01,0,6.6,13.62,17.91,26.51,33.14,37.48,42.16,46.84,51.9,56.23,60.91,62.49,62.87,67.93,71.04,74.99
1679,24017,BRADFORD STREET_8,8,331,323,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,2.84,2.45,9.4,15.23,22.4,36.79,42.23,47.87,56.12,60.38,62.29,66.24,70.73,74.65,77.41,79.94,87.69,89.8,91.18,92.44,92.56,93.02,93.94,94.51,94.9,94.05,94.25,94.71,95.21,94.32,93.29
1680,24017,BRADFORD STREET_331,331,514,183,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,2.84,2.45,9.4,15.23,22.4,36.79,42.23,47.87,56.12,60.38,62.29,66.24,70.73,74.65,77.41,79.94,87.69,89.8,91.18,92.44,92.56,93.02,93.94,94.51,94.9,94.05,94.25,94.71,95.21,94.32,0
1681,191,RUAPEHU ST_76,76,130,54,cs,U,primary collector,4922,1/04/2016,4.729787517,0,279.65,3.95,0,0,0,2.450980392,0,0,0,36.36,36.67,45.65,52.28,0,21.4,29.65,37.86,47.6,56.23,61.68,68.74,75.37,81.24,85.92,100,0,19.49,35.9,56.23,73.42,88.26,92.17,100,0,19.49,31.99,46.84,67.17,79.67,89.8
1682,500,OTAKI GORGE RD_3260,3260,4056,796,cs,R,secondary collector,508,17/03/2022,0,0,110,8,0,0,0,0,135,0,0,11.28,11.66,18.72,25.35,32.76,47.03,55.43,61.87,70.27,76.14,81.01,84.35,87.5,89.8,91.94,93.75,94.32,95.7,96.09,96.66,96.89,96.78,96.55,96.36,96.47,95.32,95.51,95.78,0,49.98,0
1683,638,WAITOHU VALLEY RD_2650,2650,2970,320,cs,R,secondary collector,249,21/03/2019,0,0,154,7,0,0,0,2.083333333,20,0,2.5,39.97,45.26,0,10.89,18.72,31.22,39.01,45.26,53.09,57.77,62.49,68.74,73.42,78.1,82.78,87.5,0,9.32,18.72,29.65,34.33,40.58,46.84,53.09,59.34,62.49,68.74,71.85,78.1,82.01,84.35
1684,125,MARINE PARADE (PARAPARAUMU)_628,628,928,300,cs,U,arterial,7032,3/02/2025,0,0,254.55,9.35,0,0,0,0.148809524,0,5,0,2.26,2.72,10.36,16.92,25.24,40.35,48.29,55.5,64.29,70.66,76.41,80.82,85.12,87.88,90.49,92.64,93.63,95.32,95.78,96.36,96.7,96.66,96.47,96.47,96.55,95.4,95.59,95.97,96.36,0,0
1685,125,MARINE PARADE (PARAPARAUMU)_928,928,1228,300,cs,U,arterial,6557,3/02/2025,0,0.05,132.9,8,0,0,0,0,0,0,0,2.26,2.72,10.36,16.92,25.24,40.35,48.29,55.5,64.29,70.66,76.41,80.82,85.12,87.88,90.49,92.64,93.63,95.32,95.78,96.36,96.7,96.66,96.47,96.47,96.55,95.4,95.59,95.97,96.36,95.4,94.32
1686,125,MARINE PARADE (PARAPARAUMU)_1228,1228,1304,76,cs,U,arterial,6082,3/02/2025,0,0,71.15,4.65,0,0,0,0,0,0,0,2.26,2.72,10.36,16.92,25.24,40.35,48.29,55.5,64.29,70.66,76.41,80.82,85.12,87.88,90.49,92.64,93.63,95.32,0,0,14.77,21.83,31.99,42.16,51.52,56.23,62.49,68.74,73.42,79.67,85.92
1687,232,VALLEY RD_689,689,825,136,ac,R,secondary collector,1452,1/01/2009,0,0,114,2,141.8181818,0,0,0,0,0,0,64.79,64.4,0,7.75,15.57,29.65,35.9,40.58,49.98,54.66,59.34,65.59,68.74,71.85,74.99,81.24,88.26,90.99,92.56,93.33,94.51,94.51,0,11.47,16.72,21.21,24.97,28.46,33.14,37.48,39.78
1688,40,DONOVAN RD_650,650,680,30,ac,U,secondary collector,926,1/04/2000,0,0,122.05,2,12.5,75,0,1.102941176,0,0,0,94.51,94.32,94.71,95.59,95.7,96.2,97.28,97.31,0,9.32,15.57,18.72,23.4,31.22,34.33,39.01,45.26,51.52,62.49,71.85,76.52,81.24,85.92,89.41,90.99,0,7.17,10.09,14.38,18.49,21.83
1689,485,GUILDFORD DR_305,305,354,49,ac,U,primary collector,7600,14/12/2011,0,0,134.25,2.75,37.5,0,0,0,0,0,0,60.38,61.41,68.24,73.8,79.02,85.27,88.57,89.76,100,0,17.15,29.65,42.16,59.34,71.85,84.35,90.18,92.56,93.98,100,0,18.72,34.33,46.84,59.34,68.74,79.67,87.5,92.94,94.21,100
1690,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1314,1314,1448,134,ac,U,arterial,10050,1/01/2022,0,0,153.5,3,0,0,0,0,0,0,0,13.23,14,21.83,28.08,36.29,51.52,59.34,67.17,76.33,81.13,84.93,87.57,90.6,100,0,11.66,26.89,39.01,54.66,73.42,85.92,90.6,92.94,100,0,15.57,26.51,34.33,43.73,62.49,74.99
1691,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1448,1448,1483,35,ac,U,arterial,10050,1/01/2022,0,0,98.25,3.25,0,0,0,0,0,0,0,13.23,14,21.83,28.08,36.29,51.52,59.34,67.17,0,13.23,20.25,28.85,35.1,46.03,50.75,62.49,72.61,78.86,89.03,0,14.77,21.83,31.99,42.16,51.52,56.23,62.49,68.74,73.42,79.67,0
1692,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2100,2100,2234,134,ac,U,arterial,10050,1/01/2022,0,0,92.15,4,0,0,0,0,0,0,0,13.23,14,21.83,28.08,36.29,51.52,59.34,67.17,76.33,0,10.47,17.91,26.51,33.53,42.16,50.75,62.49,69.51,78.86,89.8,0,10.89,17.15,30.42,37.48,47.6,51.52,56.23,67.17,72.61,79.67
1693,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2234,2234,2287,53,ac,U,arterial,10050,1/01/2022,0,0,58.5,2,0,0,0,0,0,0,0,13.23,14,21.83,28.08,36.29,51.52,59.34,67.17,0,13.23,20.25,28.85,35.1,46.03,50.75,62.49,72.61,78.86,89.03,0,14.77,21.83,31.99,42.16,51.52,56.23,62.49,68.74,73.42,79.67,0
1694,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC)_1699,1699,2150,451,cs,R,arterial,4606,31/12/2010,0,0,61.7,3.7,0,0,0,0,0,0,0,73.42,73.8,78.1,0,12.47,28.08,37.48,46.84,55.43,60.91,67.17,73.42,78.1,84.35,0,8.52,17.15,24.97,35.9,48.41,54.66,62.49,71.85,79.67,85.92,0,7.75,12.47,21.02,26.51,34.33
1695,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC)_2150,2150,2255,105,cs,R,arterial,4606,31/12/2010,0,0,53,2.4,0,0,0,0,0,0,0,73.42,73.8,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
1696,23996,01P-0995 - LOCAL ARTERIAL_35,35,162,127,cs,R,access,308.5,1/01/2023,0,0,131.75,3.75,0,0,0,0,0,0,0,8.25,8.25,15.5,21.86,29.27,43.88,51.55,58.27,66.28,72.08,77.45,80.71,84.93,87.61,90.07,92.17,92.98,94.71,95.21,96.01,96.39,96.36,0,37.48,62.49,87.5,0,5.02,8.59,12.47,15.46
1697,23996,01P-0995 - LOCAL ARTERIAL_3003,3003,3210,207,ac,U,arterial,308.5,11/02/2001,0,0,94.75,3,0,0,0,0,0,0,0,86.57,86.5,88.11,89.57,89.91,92.25,93.86,94.4,94.94,95.63,0,10.89,17.15,25.74,31.22,40.58,49.18,62.49,73.42,84.35,89.03,90.99,92.17,0,12.04,19.49,25.35,29.65,37.48,42.16,49.98
