elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1490,478,REIKORANGI RD_1900,1900,2430,530,cs,R,primary collector,1126,13/03/2014,0,0,128.85,9.05,0,0,0,0.194647202,0,0,0,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,11.25_1_91.47,1_1_75.94,3.5_1_75.03,3.5_1_75.03,3.5_1_75.03,3.5_1_75.03,3.5_1_75.03,3.5_1_75.03,3.5_1_75.03,3.5_1_75.03,3.5_1_75.03,1_1_66.96,3.08_1_66.07,3.08_1_66.07,3.08_1_66.07
1491,468,KENTS RD_15,15,350,335,cs,R,access,358,31/01/2020,0,0,157,10,0,0,0,1.19047619,0,0,1.25,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,14.51_1_114.59,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.98_1_135.59,18.98_1_135.59,18.98_1_135.59,18.98_1_135.59,18.98_1_135.59,18.98_1_135.59,18.98_1_135.59,18.98_1_135.59
1492,483,TERRACE RD (EAST)_1010,1010,1023,13,cs,R,low volume,36,31/01/2020,0,0,109,3.85,0,0,0,0,0,0,0,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.23_1_121.75,16.23_1_121.75,16.23_1_121.75,16.23_1_121.75,16.23_1_121.75,16.23_1_121.75,16.23_1_121.75,16.23_1_121.75,16.23_1_121.75,16.23_1_121.75,16.23_1_121.75,16.23_1_121.75,16.23_1_121.75,16.23_1_121.75,16.23_1_121.75,16.23_1_121.75,15.39_1_115.4,15.39_1_115.4,15.39_1_115.4,15.39_1_115.4,15.39_1_115.4,15.39_1_115.4
1493,381,HE AWA CRES (NORTH)_40,40,58,18,ac,U,low volume,69,18/01/2006,0,0,111,4,38.88888889,22.22222222,0,0,0,0,0,1_5_59.13,1_5_59.13,1_5_59.13,1_5_59.13,1_5_59.13,1_5_59.13,1_5_59.13,1_5_59.13,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,18.41_1_115.07,18.41_1_115.07
1494,888,HIHI PL_70,70,80,10,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,19.64_1_117.86,19.64_1_117.86,19.64_1_117.86,19.64_1_117.86,19.64_1_117.86,19.64_1_117.86,19.64_1_117.86,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,18.33_1_114.56,16.92_1_105.74,16.92_1_105.74,16.92_1_105.74,16.92_1_105.74
1495,436,PEHI KUPA ST_202,202,386,184,cs,U,access,288,6/04/2010,0.28,0,150.6,4,0,0,0.154320988,4.62962963,0,0,0,15.19_1_106.7,15.19_1_106.7,15.19_1_106.7,14.25_1_106.9,14.25_1_106.9,14.25_1_106.9,14.25_1_106.9,14.25_1_106.9,14.25_1_106.9,14.25_1_106.9,14.25_1_106.9,14.25_1_106.9,14.25_1_106.9,14.25_1_106.9,14.25_1_106.9,14.25_1_106.9,14.25_1_106.9,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08,13.48_1_101.08
1496,417,HUIA ST_4,4,390,386,cs,U,secondary collector,787,15/01/2025,0.14,0.15,204.75,3.15,31.25,1.25,0.078125,0,2.5,2.5,0,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96
1497,417,HUIA ST_970,970,2195,1225,cs,R,access,793,10/03/2009,0.25,0,87.55,10,13.06122449,0,0.042517007,8.503401361,0,0,1.224489796,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32,1_5_79.32
1498,1508,WILSON WAY_0,0,16,16,ac,U,access,170,17/01/2020,0,0,117.8,4,0,0,0,0,0,0,0,17.97_1_122.52,17.97_1_122.52,17.97_1_122.52,17.97_1_122.52,17.97_1_122.52,17.97_1_122.52,17.97_1_122.52,17.97_1_122.52,17.97_1_122.52,17.97_1_122.52,17.97_1_122.52,17.97_1_122.52,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22,18.28_1_114.22
1499,1508,WILSON WAY_217,217,365,148,ac,U,low volume,86,28/10/2020,0,0,139.85,4,0,0,0,0,0,0,0,19_1_123.76,19_1_123.76,19_1_123.76,19_1_123.76,19_1_123.76,19_1_123.76,19_1_123.76,19_1_123.76,19_1_123.76,19_1_123.76,19_1_123.76,19_1_123.76,19_1_123.76,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41,18.47_1_115.41
1500,1509,WHIO PLACE_105,105,127,22,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,19_1_123.67,19_1_123.67,19_1_123.67,19_1_123.67,19_1_123.67,19_1_123.67,19_1_123.67,19_1_123.67,19_1_123.67,19_1_123.67,19_1_123.67,19_1_123.67,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58,18.81_1_117.58
1501,431,MOHUA ST_25,25,104,79,cs,U,access,194,7/02/2020,0,0,111,2,0,0,0,0,0,0,0,13.53_1_106.84,13.53_1_106.84,13.53_1_106.84,13.53_1_106.84,13.53_1_106.84,13.53_1_106.84,13.53_1_106.84,13.53_1_106.84,13.53_1_106.84,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,13.73_1_102.99,12.9_1_96.77,12.9_1_96.77,12.9_1_96.77,12.9_1_96.77,12.9_1_96.77,12.9_1_96.77,12.9_1_96.77,12.9_1_96.77
1502,322,LEYBOURNE AVE_5,5,222,217,cs,U,access,200,2/03/2015,0,0,196.05,4,0,2.325581395,0,0,2.325581395,0,0,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52,13.87_1_109.52,14.4_1_107.97,14.4_1_107.97,14.4_1_107.97,14.4_1_107.97,14.4_1_107.97,14.4_1_107.97,14.4_1_107.97,14.4_1_107.97,14.4_1_107.97,14.4_1_107.97,14.4_1_107.97,14.4_1_107.97,14.4_1_107.97,14.4_1_107.97,14.4_1_107.97,13.64_1_102.28,13.64_1_102.28,13.64_1_102.28,13.64_1_102.28,13.64_1_102.28,13.64_1_102.28,13.64_1_102.28,13.64_1_102.28
1503,304,PARETAI GR_70,70,86,16,ac,U,low volume,52,10/02/2005,0,0,111,4,18.75,31.25,0,0.791139241,0,0,0,1_3.1_79.51,1_3.1_79.51,1_3.1_79.51,1_3.1_79.51,1_3.1_79.51,1_3.1_79.51,1_3.1_79.51,1_3.1_79.51,1_3.1_79.51,1_3.1_79.51,1_1_66.27,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,10.45_1_97.99,1_1_91.66,9.74_1_91.28,9.74_1_91.28
1504,1520,HE TANGATA PL_40,40,63,23,ac,U,low volume,26,7/10/2020,0,0,111,4,0,0,0,0,0,0,0,19_1_125.08,19_1_125.08,19_1_125.08,19_1_125.08,19_1_125.08,19_1_125.08,19_1_125.08,19_1_125.08,19_1_125.08,19_1_125.08,19_1_125.08,19_1_125.08,19_1_125.08,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6,18.98_1_118.6
1505,314,ROSEBANK GR_270,270,289,19,ac,U,access,168,10/02/2005,0,7.450819672,75,2.85,94.73684211,21.05263158,0,2.050580998,0,0,0,1_5_30.88,1_5_30.88,1_5_30.88,1_5_30.88,1_5_30.88,1_1_27.87,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,10.3_1_96.54,1_1_88.74,9.42_1_88.32,9.42_1_88.32,9.42_1_88.32,9.42_1_88.32,9.42_1_88.32
1506,315,MILLVALE ST_155,155,171,16,ac,U,access,241,1/01/2009,0,0,97.2,2,0,6.25,0,0,0,0,0,16.45_1_90.43,16.45_1_90.43,16.45_1_90.43,16.45_1_90.43,16.45_1_90.43,16.45_1_90.43,16.45_1_90.43,16.45_1_90.43,16.45_1_90.43,16.45_1_90.43,16.45_1_90.43,16.45_1_90.43,16.45_1_90.43,16.45_1_90.43,1_1_88.44,9.38_1_87.98,9.38_1_87.98,9.38_1_87.98,9.38_1_87.98,9.38_1_87.98,9.38_1_87.98,9.38_1_87.98,9.38_1_87.98,9.38_1_87.98,9.38_1_87.98,9.38_1_87.98,9.38_1_87.98,9.38_1_87.98,9.38_1_87.98,9.38_1_87.98,9.38_1_87.98
1507,1477,ALBIZIA GR_86,86,111,25,ac,U,low volume,116,25/12/2017,0,0,111,4,0,0,0,0,0,0,0,17.83_1_121.58,17.83_1_121.58,17.83_1_121.58,17.83_1_121.58,17.83_1_121.58,17.83_1_121.58,17.83_1_121.58,17.83_1_121.58,17.83_1_121.58,17.83_1_121.58,17.83_1_121.58,17.83_1_121.58,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26,18.28_1_114.26
1508,318,WAKEFIELD GR_90,90,150,60,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,4.6875,0,0,0,21.23_1_110.27,21.23_1_110.27,14.79_1_110.92,14.79_1_110.92,14.79_1_110.92,14.79_1_110.92,14.79_1_110.92,14.79_1_110.92,14.79_1_110.92,14.79_1_110.92,14.79_1_110.92,14.79_1_110.92,14.79_1_110.92,14.79_1_110.92,14.79_1_110.92,14.79_1_110.92,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91,14.12_1_105.91
1509,336,NGARARA RD_275,275,310,35,cs,U,secondary collector,1534,21/02/2011,0,0,140.75,3.25,6.666666667,26.66666667,0.151515152,1.212121212,0,0,0,1_1.4_81.09,1_1.4_81.09,1_1.4_81.09,1_1.4_81.09,1_1.4_81.09,1_1.4_81.09,1_1.4_81.09,1_1.4_81.09,1_1.4_81.09,1_1.4_81.09,1_1_105.47,6.26_1_93.91,6.26_1_93.91,6.26_1_93.91,6.26_1_93.91,6.26_1_93.91,6.26_1_93.91,6.26_1_93.91,6.26_1_93.91,6.26_1_93.91,6.26_1_93.91,6.26_1_93.91,6.26_1_93.91,5.77_1_86.57,5.77_1_86.57,5.77_1_86.57,5.77_1_86.57,5.77_1_86.57,5.77_1_86.57,5.77_1_86.57,5.77_1_86.57
1510,336,NGARARA RD_420,420,470,50,cs,U,secondary collector,1512,21/02/2011,0,0,194.5,5,6.666666667,3.333333333,0,0.909090909,0,6.666666667,0,1_3.1_98.03,1_3.1_98.03,11.1_1_103.24,11.1_1_103.24,11.1_1_103.24,11.1_1_103.24,11.1_1_103.24,11.1_1_103.24,11.1_1_103.24,11.1_1_103.24,11.1_1_103.24,11.1_1_103.24,11.1_1_103.24,11.1_1_103.24,11.1_1_103.24,10.99_1_91.58,10.99_1_91.58,10.99_1_91.58,10.99_1_91.58,10.99_1_91.58,10.99_1_91.58,10.99_1_91.58,10.99_1_91.58,10.99_1_91.58,10.99_1_91.58,10.99_1_91.58,10.99_1_91.58,10.99_1_91.58,10.99_1_91.58,10.99_1_91.58,9.88_1_82.35
1511,336,NGARARA RD_470,470,585,115,cs,U,primary collector,3281,21/02/2011,0.286,186.2601029,136.5,6,0,10,0,2.954545455,0,0,0,14.31_1_81.7,14.31_1_81.7,14.31_1_81.7,14.31_1_81.7,14.31_1_81.7,14.31_1_81.7,14.31_1_81.7,14.31_1_81.7,14.31_1_81.7,14.31_1_81.7,14.31_1_81.7,14.31_1_81.7,1_1_80.99,3.74_1_80.23,3.74_1_80.23,3.74_1_80.23,3.74_1_80.23,3.74_1_80.23,3.74_1_80.23,3.74_1_80.23,3.74_1_80.23,3.74_1_80.23,3.43_1_73.44,3.43_1_73.44,3.43_1_73.44,3.43_1_73.44,3.43_1_73.44,3.43_1_73.44,3.43_1_73.44,1_1_68.23,3.15_1_67.49
1512,336,NGARARA RD_585,585,625,40,cs,U,secondary collector,1575,21/02/2011,0,298.0161646,154.5,5.25,0,0,0,18.18181818,0,0,0,14.31_1_95.17,14.31_1_95.17,14.31_1_95.17,14.31_1_95.17,14.31_1_95.17,14.31_1_95.17,14.31_1_95.17,14.31_1_95.17,1_1_96.66,6.41_1_96.08,6.41_1_96.08,6.41_1_96.08,6.41_1_96.08,6.41_1_96.08,6.41_1_96.08,6.41_1_96.08,6.41_1_96.08,6.41_1_96.08,6.41_1_96.08,6.41_1_96.08,6.41_1_96.08,5.93_1_88.92,5.93_1_88.92,5.93_1_88.92,5.93_1_88.92,5.93_1_88.92,5.93_1_88.92,5.93_1_88.92,5.93_1_88.92,1_1_84.07,5.56_1_83.46
1513,477,RAUKAWA RD (WAIKANAE)_746,746,770,24,cs,R,access,218,2/04/2019,0,0,52.5,2.85,0,0,0,0,0,0,0,16.33_1_128.9,16.33_1_128.9,16.33_1_128.9,16.33_1_128.9,16.33_1_128.9,16.33_1_128.9,16.33_1_128.9,16.33_1_128.9,16.33_1_128.9,16.33_1_128.9,16.33_1_128.9,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,15.41_1_115.58,15.41_1_115.58,15.41_1_115.58,15.41_1_115.58
1514,478,REIKORANGI RD_0,0,112,112,cs,R,primary collector,1280,16/03/2009,0,0,113.55,3,0,0,0,1.071428571,0,0,0,16.24_1_105.32,16.24_1_105.32,16.24_1_105.32,16.24_1_105.32,9.5_1_101.8,9.5_1_101.8,9.5_1_101.8,9.5_1_101.8,9.5_1_101.8,9.5_1_101.8,9.5_1_101.8,9.5_1_101.8,9.5_1_101.8,9.5_1_101.8,9.5_1_101.8,8.5_1_91.05,8.5_1_91.05,8.5_1_91.05,8.5_1_91.05,8.5_1_91.05,8.5_1_91.05,8.5_1_91.05,8.5_1_91.05,8.5_1_91.05,8.5_1_91.05,8.5_1_91.05,8.5_1_91.05,8.5_1_91.05,8.5_1_91.05,1_1_77.31,3.56_1_76.34
1515,478,REIKORANGI RD_2960,2960,3410,450,cs,R,primary collector,1093,13/03/2014,0,0,120,8.25,55.55555556,1.111111111,0,5.925925926,18.88888889,0,0,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15,1_5_28.15
1516,479,SMITHFIELD RD_374,374,388,14,cs,R,access,94,8/04/2009,0,0,108.3,2.85,21.42857143,21.42857143,0,3.826530612,0,7.142857143,7.142857143,1_5_62.2,1_5_62.2,1_5_62.2,1_5_62.2,1_5_62.2,1_5_62.2,1_5_62.2,1_5_62.2,1_5_62.2,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55,18.98_1_135.55
1517,480,TE HAPUA RD_70,70,420,350,cs,R,secondary collector,1389,23/01/2023,0,0,131.75,7.5,0,0,0,0,0,0,2.5,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,11.94_1_99.52,1.86_1_139.73,1.86_1_139.73,15.34_1_135.39,15.34_1_135.39,15.34_1_135.39,15.34_1_135.39,15.34_1_135.39,15.34_1_135.39,15.34_1_135.39,15.34_1_135.39
1518,480,TE HAPUA RD_458,458,623,165,cs,R,secondary collector,384,27/03/2007,0,0,93,7.3,0,0,0,0.446428571,0,0,0,18.21_1_103.64,18.21_1_103.64,18.21_1_103.64,18.21_1_103.64,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,12.15_1_101.23,10.96_1_91.35,10.96_1_91.35,10.96_1_91.35,10.96_1_91.35,10.96_1_91.35,10.96_1_91.35,10.96_1_91.35,10.96_1_91.35,10.96_1_91.35,10.96_1_91.35,10.96_1_91.35,10.96_1_91.35
1519,480,TE HAPUA RD_2260,2260,2946,686,cs,R,secondary collector,79,1/05/2008,0,0.1,100.3,8,0,0,0,2.606882169,0,0,0,17.12_1_121.14,17.12_1_121.14,17.12_1_121.14,17.12_1_121.14,17.12_1_121.14,17.12_1_121.14,14.31_1_119.23,14.31_1_119.23,14.31_1_119.23,14.31_1_119.23,14.31_1_119.23,14.31_1_119.23,14.31_1_119.23,14.31_1_119.23,14.31_1_119.23,14.31_1_119.23,14.31_1_119.23,14.31_1_119.23,14.31_1_119.23,14.31_1_119.23,14.31_1_119.23,14.31_1_119.23,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24,13.47_1_112.24
1520,481,TE KOWHAI RD_21,21,351,330,cs,R,access,173,1/12/1999,0,0.4,138,10,0,0,0,0,0,0,0,25.53_1_121.72,25.53_1_121.72,25.53_1_121.72,25.53_1_121.72,25.53_1_121.72,25.53_1_121.72,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,15.88_1_119.09,14.77_1_110.81,14.77_1_110.81,14.77_1_110.81,14.77_1_110.81,14.77_1_110.81,14.77_1_110.81,14.77_1_110.81
1521,484,DERHAM RD_3,3,480,477,cs,R,secondary collector,1088,1/05/2008,0,0,77.85,5.95,0,0,0,0,0,0,0,17.12_1_108.03,17.12_1_108.03,17.12_1_108.03,17.12_1_108.03,17.12_1_108.03,17.12_1_108.03,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,12.42_1_103.47,11_1_91.69,11_1_91.69,11_1_91.69,11_1_91.69,11_1_91.69,11_1_91.69,11_1_91.69,11_1_91.69,11_1_91.69,11_1_91.69
1522,485,GUILDFORD DR_390,390,430,40,cs,U,primary collector,7600,17/01/2001,0,0,153,3,29.09090909,0,0.043290043,0,0,0,0,1_5_83.72,1_5_83.72,1_5_83.72,1_5_83.72,1_5_83.72,1_5_83.72,1_5_83.72,1_5_83.72,1_1_66.69,4.34_1_93.07,4.34_1_93.07,4.34_1_93.07,4.34_1_93.07,4.34_1_93.07,4.34_1_93.07,4.34_1_93.07,4.02_1_86.18,4.02_1_86.18,4.02_1_86.18,4.02_1_86.18,4.02_1_86.18,4.02_1_86.18,4.02_1_86.18,4.02_1_86.18,4.02_1_86.18,3.61_1_77.45,3.61_1_77.45,3.61_1_77.45,3.61_1_77.45,3.61_1_77.45,3.61_1_77.45
1523,485,GUILDFORD DR_430,430,540,110,ac,U,primary collector,5107,12/01/2019,0,0,162.85,1.35,0,0,0,0,0,0,0,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,6.42_1_91.38,1_1_79.15,4.69_1_78.16,4.69_1_78.16,4.69_1_78.16,4.69_1_78.16,4.69_1_78.16,4.69_1_78.16,4.69_1_78.16,4.69_1_78.16,4.69_1_78.16,4.69_1_78.16,4.69_1_78.16,1_1_67.75,4.01_1_66.84,4.01_1_66.84,4.01_1_66.84,4.01_1_66.84,4.01_1_66.84,4.01_1_66.84
1524,485,GUILDFORD DR_540,540,570,30,cs,U,primary collector,5004,5/04/2018,0,0,30.1,2.55,0,0,0,0,0,0,0,11.3_1_105.93,11.3_1_105.93,11.3_1_105.93,11.3_1_105.93,11.3_1_105.93,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,9.46_1_101.34,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,8.52_1_91.26,7.58_1_81.26,7.58_1_81.26,7.58_1_81.26,7.58_1_81.26
1525,485,GUILDFORD DR_626,626,950,324,cs,U,primary collector,5004,18/03/2003,0,0,89.05,4.05,0,0,0,0,1.123595506,0,0,22.24_1_108.07,22.24_1_108.07,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,9.91_1_106.21,8.88_1_95.11,8.88_1_95.11,8.88_1_95.11,8.88_1_95.11,8.88_1_95.11,8.88_1_95.11,8.88_1_95.11,8.88_1_95.11,8.88_1_95.11,8.88_1_95.11,8.88_1_95.11,7.93_1_85,7.93_1_85,7.93_1_85,7.93_1_85,7.93_1_85,7.93_1_85
1526,485,GUILDFORD DR_950,950,1069,119,cs,U,primary collector,5389,18/03/2003,0,0,71.05,3.05,0,0,0,0,0,0,0,22.24_1_108.83,22.24_1_108.83,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.98_1_106.94,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,9.02_1_96.61,8.06_1_86.33,8.06_1_86.33,8.06_1_86.33,8.06_1_86.33,8.06_1_86.33,8.06_1_86.33,8.06_1_86.33
