elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1485,695,MERLIN CRT_200,200,223,23,ac,R,access,77,28/06/2013,0,0,114,0.85,0,0,0,0,0,0,0,19_0.1_140.97,19_0.1_140.97,19_0.1_140.97,19_0.1_140.97,19_0.1_140.97,19_0.1_140.97,19_0.1_140.97,19_0.1_140.97,19_0.1_140.97,19_0.1_140.97,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56,20_1_140.56
1486,383,ELIZABETH ST_246,246,471,225,ac,U,arterial,5284,12/05/2023,0,0,108.1,5,0,0,0,0,0,0,0,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,1_1_131.71,7.9_1_131.62,7.9_1_131.62,7.9_1_131.62,7.9_1_131.62,7.9_1_131.62,7.9_1_131.62,7.9_1_131.62,7.9_1_131.62,7.9_1_131.62,1_1_130.83,7.84_1_130.75,7.84_1_130.75,7.84_1_130.75
1487,383,ELIZABETH ST_471,471,497,26,ac,U,arterial,5284,12/05/2023,0,0,121.5,6.75,0,0,0,0,0,0,0,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,15.09_0.1_133.14,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,14_1_140.01,12.83_1_137.47,12.83_1_137.47,12.83_1_137.47,12.83_1_137.47,12.83_1_137.47,12.83_1_137.47,12.83_1_137.47,12.83_1_137.47,12.83_1_137.47,12.83_1_137.47
1488,478,REIKORANGI RD_3410,3410,3432,22,cs,R,primary collector,1093,13/03/2014,0,0,118.65,6.1,0,0,0,0,200,0,0,14.15_0.1_117.91,14.15_0.1_117.91,10.97_1_117.58,10.97_1_117.58,10.97_1_117.58,10.97_1_117.58,10.97_1_117.58,10.97_1_117.58,10.97_1_117.58,10.97_1_117.58,10.97_1_117.58,10.97_1_117.58,10.97_1_117.58,10.97_1_117.58,10.79_1_115.61,10.79_1_115.61,10.79_1_115.61,10.79_1_115.61,10.79_1_115.61,10.79_1_115.61,10.79_1_115.61,10.79_1_115.61,10.79_1_115.61,10.79_1_115.61,10.79_1_115.61,10.79_1_115.61,10.79_1_115.61,1_1_116.64,5.29_1_113.29,5.29_1_113.29,5.29_1_113.29
1489,478,REIKORANGI RD_2650,2650,2960,310,cs,R,primary collector,1126,13/03/2014,0,0,120.75,8,0,0,0,0,0,0,0,14.17_0.1_118.12,14.17_0.1_118.12,14.17_0.1_118.12,14.17_0.1_118.12,14.17_0.1_118.12,14.17_0.1_118.12,14.17_0.1_118.12,14.17_0.1_118.12,10.9_1_116.83,10.9_1_116.83,10.9_1_116.83,10.9_1_116.83,10.9_1_116.83,10.9_1_116.83,10.9_1_116.83,10.9_1_116.83,10.9_1_116.83,10.9_1_116.83,10.9_1_116.83,10.74_1_115.06,10.74_1_115.06,10.74_1_115.06,10.74_1_115.06,10.74_1_115.06,10.74_1_115.06,10.74_1_115.06,10.74_1_115.06,10.74_1_115.06,10.74_1_115.06,10.74_1_115.06,10.74_1_115.06
1490,478,REIKORANGI RD_1900,1900,2430,530,cs,R,primary collector,1126,13/03/2014,0,0,128.85,9.05,0,0,0,0.194647202,0,0,0,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,14.16_0.1_118.02,1_1_150,5.38_1_115.22,5.38_1_115.22,5.38_1_115.22,5.38_1_115.22,5.38_1_115.22,5.38_1_115.22,5.38_1_115.22,5.38_1_115.22,5.38_1_115.22,1_1_120.77,5.3_1_113.59,5.3_1_113.59,5.3_1_113.59
1491,468,KENTS RD_15,15,350,335,cs,R,access,358,31/01/2020,0,0,157,10,0,0,0,1.19047619,0,0,1.25,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,15.45_0.1_121.96,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,17.91_1_127.94,17.91_1_127.94,17.91_1_127.94,17.91_1_127.94,17.91_1_127.94,17.91_1_127.94,17.91_1_127.94,17.91_1_127.94
1492,483,TERRACE RD (EAST)_1010,1010,1023,13,cs,R,low volume,36,31/01/2020,0,0,109,3.85,0,0,0,0,0,0,0,16.65_0.1_124.84,16.65_0.1_124.84,16.65_0.1_124.84,16.65_0.1_124.84,16.65_0.1_124.84,16.65_0.1_124.84,16.65_0.1_124.84,16.65_0.1_124.84,16.65_0.1_124.84,16.53_1_124.01,16.53_1_124.01,16.53_1_124.01,16.53_1_124.01,16.53_1_124.01,16.53_1_124.01,16.53_1_124.01,16.53_1_124.01,16.53_1_124.01,16.53_1_124.01,16.53_1_124.01,16.53_1_124.01,16.53_1_124.01,16.53_1_124.01,16.53_1_124.01,16.53_1_124.01,16.35_1_122.61,16.35_1_122.61,16.35_1_122.61,16.35_1_122.61,16.35_1_122.61,16.35_1_122.61
1493,381,HE AWA CRES (NORTH)_40,40,58,18,ac,U,low volume,69,18/01/2006,0,0,111,4,38.88888889,22.22222222,0,0,0,0,0,19.4_0.1_124.11,19.4_0.1_124.11,19.4_0.1_124.11,19.4_0.1_124.11,19.4_0.1_124.11,19.4_0.1_124.11,19.4_0.1_124.11,19.4_0.1_124.11,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_138.23,20_1_138.23
1494,888,HIHI PL_70,70,80,10,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.51,19_0.1_138.51,19_0.1_138.51,19_0.1_138.51,19_0.1_138.51,19_0.1_138.51,19_0.1_138.51,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32
1495,436,PEHI KUPA ST_202,202,386,184,cs,U,access,288,6/04/2010,0.28,0,150.6,4,0,0,0.154320988,4.62962963,0,0,0,14.13_0.1_111.17,14.13_0.1_111.17,14.13_0.1_111.17,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,15.13_1_113.5,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23,14.96_1_112.23
1496,417,HUIA ST_4,4,390,386,cs,U,secondary collector,787,15/01/2025,0.14,0.15,204.75,3.15,31.25,1.25,0.078125,0,2.5,2.5,0,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97,12.6_0.1_104.97
1497,417,HUIA ST_970,970,2195,1225,cs,R,access,793,10/03/2009,0.25,0,87.55,10,13.06122449,0,0.042517007,8.503401361,0,0,1.224489796,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18,13.03_0.1_108.18
1498,1508,WILSON WAY_0,0,16,16,ac,U,access,170,17/01/2020,0,0,117.8,4,0,0,0,0,0,0,0,19_0.1_139.02,19_0.1_139.02,19_0.1_139.02,19_0.1_139.02,19_0.1_139.02,19_0.1_139.02,19_0.1_139.02,19_0.1_139.02,19_0.1_139.02,19_0.1_139.02,19_0.1_139.02,19_0.1_139.02,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14
1499,1508,WILSON WAY_217,217,365,148,ac,U,low volume,86,28/10/2020,0,0,139.85,4,0,0,0,0,0,0,0,19_0.1_139.16,19_0.1_139.16,19_0.1_139.16,19_0.1_139.16,19_0.1_139.16,19_0.1_139.16,19_0.1_139.16,19_0.1_139.16,19_0.1_139.16,19_0.1_139.16,19_0.1_139.16,19_0.1_139.16,19_0.1_139.16,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26,20_1_138.26
1500,1509,WHIO PLACE_105,105,127,22,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,19_0.1_139.15,19_0.1_139.15,19_0.1_139.15,19_0.1_139.15,19_0.1_139.15,19_0.1_139.15,19_0.1_139.15,19_0.1_139.15,19_0.1_139.15,19_0.1_139.15,19_0.1_139.15,19_0.1_139.15,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48,20_1_138.48
1501,431,MOHUA ST_25,25,104,79,cs,U,access,194,7/02/2020,0,0,111,2,0,0,0,0,0,0,0,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,15.02_1_112.64,15.02_1_112.64,15.02_1_112.64,15.02_1_112.64,15.02_1_112.64,15.02_1_112.64,15.02_1_112.64,15.02_1_112.64,15.02_1_112.64,15.02_1_112.64,15.02_1_112.64,15.02_1_112.64,15.02_1_112.64,15.02_1_112.64,14.84_1_111.32,14.84_1_111.32,14.84_1_111.32,14.84_1_111.32,14.84_1_111.32,14.84_1_111.32,14.84_1_111.32,14.84_1_111.32
1502,322,LEYBOURNE AVE_5,5,222,217,cs,U,access,200,2/03/2015,0,0,196.05,4,0,2.325581395,0,0,2.325581395,0,0,14.49_0.1_114.42,14.49_0.1_114.42,14.49_0.1_114.42,14.49_0.1_114.42,14.49_0.1_114.42,14.49_0.1_114.42,14.49_0.1_114.42,14.49_0.1_114.42,15.17_1_113.74,15.17_1_113.74,15.17_1_113.74,15.17_1_113.74,15.17_1_113.74,15.17_1_113.74,15.17_1_113.74,15.17_1_113.74,15.17_1_113.74,15.17_1_113.74,15.17_1_113.74,15.17_1_113.74,15.17_1_113.74,15.17_1_113.74,15.17_1_113.74,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49
1503,304,PARETAI GR_70,70,86,16,ac,U,low volume,52,10/02/2005,0,0,111,4,18.75,31.25,0,0.791139241,0,0,0,20.34_0.1_131.52,20.34_0.1_131.52,20.34_0.1_131.52,20.34_0.1_131.52,20.34_0.1_131.52,20.34_0.1_131.52,20.34_0.1_131.52,20.34_0.1_131.52,20.34_0.1_131.52,20.34_0.1_131.52,1_1_136.65,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,14.57_1_136.62,1_1_137.08,14.51_1_136.02,14.51_1_136.02
1504,1520,HE TANGATA PL_40,40,63,23,ac,U,low volume,26,7/10/2020,0,0,111,4,0,0,0,0,0,0,0,19_0.1_139.32,19_0.1_139.32,19_0.1_139.32,19_0.1_139.32,19_0.1_139.32,19_0.1_139.32,19_0.1_139.32,19_0.1_139.32,19_0.1_139.32,19_0.1_139.32,19_0.1_139.32,19_0.1_139.32,19_0.1_139.32,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59,20_1_138.59
1505,314,ROSEBANK GR_270,270,289,19,ac,U,access,168,10/02/2005,0,7.450819672,75,2.85,94.73684211,21.05263158,0,2.050580998,0,0,0,20.34_0.1_89.61,20.34_0.1_89.61,20.34_0.1_89.61,20.34_0.1_89.61,20.34_0.1_89.61,1_1_136.52,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,14.56_1_136.49,1_1_139.26,14.48_1_135.76,14.48_1_135.76,14.48_1_135.76,14.48_1_135.76,14.48_1_135.76
1506,315,MILLVALE ST_155,155,171,16,ac,U,access,241,1/01/2009,0,0,97.2,2,0,6.25,0,0,0,0,0,20_0.1_136.34,20_0.1_136.34,20_0.1_136.34,20_0.1_136.34,20_0.1_136.34,20_0.1_136.34,20_0.1_136.34,20_0.1_136.34,20_0.1_136.34,20_0.1_136.34,20_0.1_136.34,20_0.1_136.34,20_0.1_136.34,20_0.1_136.34,1_1_136.24,14.48_1_135.73,14.48_1_135.73,14.48_1_135.73,14.48_1_135.73,14.48_1_135.73,14.48_1_135.73,14.48_1_135.73,14.48_1_135.73,14.48_1_135.73,14.48_1_135.73,14.48_1_135.73,14.48_1_135.73,14.48_1_135.73,14.48_1_135.73,14.48_1_135.73,14.48_1_135.73
1507,1477,ALBIZIA GR_86,86,111,25,ac,U,low volume,116,25/12/2017,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.92,19_0.1_138.92,19_0.1_138.92,19_0.1_138.92,19_0.1_138.92,19_0.1_138.92,19_0.1_138.92,19_0.1_138.92,19_0.1_138.92,19_0.1_138.92,19_0.1_138.92,19_0.1_138.92,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15,20_1_138.15
1508,318,WAKEFIELD GR_90,90,150,60,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,4.6875,0,0,0,21.23_0.1_111.99,21.23_0.1_111.99,15.26_1_114.43,15.26_1_114.43,15.26_1_114.43,15.26_1_114.43,15.26_1_114.43,15.26_1_114.43,15.26_1_114.43,15.26_1_114.43,15.26_1_114.43,15.26_1_114.43,15.26_1_114.43,15.26_1_114.43,15.26_1_114.43,15.26_1_114.43,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28
1509,336,NGARARA RD_275,275,310,35,cs,U,secondary collector,1534,21/02/2011,0,0,140.75,3.25,6.666666667,26.66666667,0.151515152,1.212121212,0,0,0,12.95_0.1_107.47,12.95_0.1_107.47,12.95_0.1_107.47,12.95_0.1_107.47,12.95_0.1_107.47,12.95_0.1_107.47,12.95_0.1_107.47,12.95_0.1_107.47,12.95_0.1_107.47,12.95_0.1_107.47,1_1_135.44,7.38_1_110.72,7.38_1_110.72,7.38_1_110.72,7.38_1_110.72,7.38_1_110.72,7.38_1_110.72,7.38_1_110.72,7.38_1_110.72,7.38_1_110.72,7.38_1_110.72,7.38_1_110.72,7.38_1_110.72,5.26_1_122.35,5.26_1_122.35,5.26_1_122.35,5.26_1_122.35,5.26_1_122.35,5.26_1_122.35,5.26_1_122.35,5.26_1_122.35
1510,336,NGARARA RD_420,420,470,50,cs,U,secondary collector,1512,21/02/2011,0,0,194.5,5,6.666666667,3.333333333,0,0.909090909,0,6.666666667,0,14.31_0.1_101.34,14.31_0.1_101.34,13.42_1_111.87,13.42_1_111.87,13.42_1_111.87,13.42_1_111.87,13.42_1_111.87,13.42_1_111.87,13.42_1_111.87,13.42_1_111.87,13.42_1_111.87,13.42_1_111.87,13.42_1_111.87,13.42_1_111.87,13.42_1_111.87,13.23_1_110.24,13.23_1_110.24,13.23_1_110.24,13.23_1_110.24,13.23_1_110.24,13.23_1_110.24,13.23_1_110.24,13.23_1_110.24,13.23_1_110.24,13.23_1_110.24,13.23_1_110.24,13.23_1_110.24,13.23_1_110.24,13.23_1_110.24,13.23_1_110.24,13_1_108.37
1511,336,NGARARA RD_470,470,585,115,cs,U,primary collector,3281,21/02/2011,0.286,186.2601029,136.5,6,0,10,0,2.954545455,0,0,0,14.31_0.1_108.19,14.31_0.1_108.19,14.31_0.1_108.19,14.31_0.1_108.19,14.31_0.1_108.19,14.31_0.1_108.19,14.31_0.1_108.19,14.31_0.1_108.19,14.31_0.1_108.19,14.31_0.1_108.19,14.31_0.1_108.19,14.31_0.1_108.19,1_1_140.32,5.04_1_107.94,5.04_1_107.94,5.04_1_107.94,5.04_1_107.94,5.04_1_107.94,5.04_1_107.94,5.04_1_107.94,5.04_1_107.94,5.04_1_107.94,4.11_1_116.02,4.11_1_116.02,4.11_1_116.02,4.11_1_116.02,4.11_1_116.02,4.11_1_116.02,4.11_1_116.02,1_1_109.64,4.91_1_105.31
1512,336,NGARARA RD_585,585,625,40,cs,U,secondary collector,1575,21/02/2011,0,298.0161646,154.5,5.25,0,0,0,18.18181818,0,0,0,14.31_0.1_101.13,14.31_0.1_101.13,14.31_0.1_101.13,14.31_0.1_101.13,14.31_0.1_101.13,14.31_0.1_101.13,14.31_0.1_101.13,14.31_0.1_101.13,1_1_111.29,7.41_1_111.17,7.41_1_111.17,7.41_1_111.17,7.41_1_111.17,7.41_1_111.17,7.41_1_111.17,7.41_1_111.17,7.41_1_111.17,7.41_1_111.17,7.41_1_111.17,7.41_1_111.17,7.41_1_111.17,5.3_1_122.57,5.3_1_122.57,5.3_1_122.57,5.3_1_122.57,5.3_1_122.57,5.3_1_122.57,5.3_1_122.57,5.3_1_122.57,1_1_112.26,7.24_1_108.59
1513,477,RAUKAWA RD (WAIKANAE)_746,746,770,24,cs,R,access,218,2/04/2019,0,0,52.5,2.85,0,0,0,0,0,0,0,15.94_0.1_125.83,15.94_0.1_125.83,15.94_0.1_125.83,15.94_0.1_125.83,15.94_0.1_125.83,15.94_0.1_125.83,15.94_0.1_125.83,15.94_0.1_125.83,15.94_0.1_125.83,15.94_0.1_125.83,15.94_0.1_125.83,16.59_1_124.43,16.59_1_124.43,16.59_1_124.43,16.59_1_124.43,16.59_1_124.43,16.59_1_124.43,16.59_1_124.43,16.59_1_124.43,16.59_1_124.43,16.59_1_124.43,16.59_1_124.43,16.59_1_124.43,16.59_1_124.43,16.59_1_124.43,16.59_1_124.43,16.59_1_124.43,16.35_1_122.64,16.35_1_122.64,16.35_1_122.64,16.35_1_122.64
1514,478,REIKORANGI RD_0,0,112,112,cs,R,primary collector,1280,16/03/2009,0,0,113.55,3,0,0,0,1.071428571,0,0,0,16.24_0.1_120.16,16.24_0.1_120.16,16.24_0.1_120.16,16.24_0.1_120.16,11.2_1_119.95,11.2_1_119.95,11.2_1_119.95,11.2_1_119.95,11.2_1_119.95,11.2_1_119.95,11.2_1_119.95,11.2_1_119.95,11.2_1_119.95,11.2_1_119.95,11.2_1_119.95,11.02_1_118.03,11.02_1_118.03,11.02_1_118.03,11.02_1_118.03,11.02_1_118.03,11.02_1_118.03,11.02_1_118.03,11.02_1_118.03,11.02_1_118.03,11.02_1_118.03,11.02_1_118.03,11.02_1_118.03,11.02_1_118.03,11.02_1_118.03,1_1_118.81,5.39_1_115.45
1515,478,REIKORANGI RD_2960,2960,3410,450,cs,R,primary collector,1093,13/03/2014,0,0,120,8.25,55.55555556,1.111111111,0,5.925925926,18.88888889,0,0,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69,11.25_0.1_77.69
1516,479,SMITHFIELD RD_374,374,388,14,cs,R,access,94,8/04/2009,0,0,108.3,2.85,21.42857143,21.42857143,0,3.826530612,0,7.142857143,7.142857143,16.18_0.1_105.93,16.18_0.1_105.93,16.18_0.1_105.93,16.18_0.1_105.93,16.18_0.1_105.93,16.18_0.1_105.93,16.18_0.1_105.93,16.18_0.1_105.93,16.18_0.1_105.93,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93,17.91_1_127.93
1517,480,TE HAPUA RD_70,70,420,350,cs,R,secondary collector,1389,23/01/2023,0,0,131.75,7.5,0,0,0,0,0,0,2.5,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,14.34_0.1_119.54,1.73_1_129.62,1.73_1_129.62,14.49_1_127.87,14.49_1_127.87,14.49_1_127.87,14.49_1_127.87,14.49_1_127.87,14.49_1_127.87,14.49_1_127.87,14.49_1_127.87
1518,480,TE HAPUA RD_458,458,623,165,cs,R,secondary collector,384,27/03/2007,0,0,93,7.3,0,0,0,0.446428571,0,0,0,18.21_0.1_120.11,18.21_0.1_120.11,18.21_0.1_120.11,18.21_0.1_120.11,14.38_1_119.85,14.38_1_119.85,14.38_1_119.85,14.38_1_119.85,14.38_1_119.85,14.38_1_119.85,14.38_1_119.85,14.38_1_119.85,14.38_1_119.85,14.38_1_119.85,14.38_1_119.85,14.38_1_119.85,14.38_1_119.85,14.38_1_119.85,14.38_1_119.85,14.17_1_118.08,14.17_1_118.08,14.17_1_118.08,14.17_1_118.08,14.17_1_118.08,14.17_1_118.08,14.17_1_118.08,14.17_1_118.08,14.17_1_118.08,14.17_1_118.08,14.17_1_118.08,14.17_1_118.08
1519,480,TE HAPUA RD_2260,2260,2946,686,cs,R,secondary collector,79,1/05/2008,0,0.1,100.3,8,0,0,0,2.606882169,0,0,0,17.12_0.1_122.87,17.12_0.1_122.87,17.12_0.1_122.87,17.12_0.1_122.87,17.12_0.1_122.87,17.12_0.1_122.87,14.81_1_123.44,14.81_1_123.44,14.81_1_123.44,14.81_1_123.44,14.81_1_123.44,14.81_1_123.44,14.81_1_123.44,14.81_1_123.44,14.81_1_123.44,14.81_1_123.44,14.81_1_123.44,14.81_1_123.44,14.81_1_123.44,14.81_1_123.44,14.81_1_123.44,14.81_1_123.44,14.63_1_121.96,14.63_1_121.96,14.63_1_121.96,14.63_1_121.96,14.63_1_121.96,14.63_1_121.96,14.63_1_121.96,14.63_1_121.96,14.63_1_121.96
