item,warning_message
561,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 20 exceeds budget for category 'Rehab'.
562,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 20 exceeds budget for category 'Rehab'.
563,Warning: Candidate Treatment Rehab_CS_RH on element 1985 in period 20 exceeds budget for category 'Rehab'.
564,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 21 exceeds budget for category 'Rehab'.
565,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 21 exceeds budget for category 'Rehab'.
566,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 21 exceeds budget for category 'Rehab'.
567,Warning: Candidate Treatment Rehab_CS_RH on element 1985 in period 21 exceeds budget for category 'Rehab'.
568,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 22 exceeds budget for category 'Rehab'.
569,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 22 exceeds budget for category 'Rehab'.
570,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 22 exceeds budget for category 'Rehab'.
571,Warning: Candidate Treatment Rehab_CS_RH on element 1985 in period 22 exceeds budget for category 'Rehab'.
572,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 23 exceeds budget for category 'Rehab'.
573,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 23 exceeds budget for category 'Rehab'.
574,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 23 exceeds budget for category 'Rehab'.
575,Warning: Candidate Treatment Rehab_CS_RH on element 1985 in period 23 exceeds budget for category 'Rehab'.
576,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 24 exceeds budget for category 'Rehab'.
577,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 24 exceeds budget for category 'Rehab'.
578,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 24 exceeds budget for category 'Rehab'.
579,Warning: Candidate Treatment Rehab_CS_RH on element 1985 in period 24 exceeds budget for category 'Rehab'.
580,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 25 exceeds budget for category 'Rehab'.
581,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 25 exceeds budget for category 'Rehab'.
582,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 25 exceeds budget for category 'Rehab'.
583,Warning: Candidate Treatment Rehab_CS_RH on element 1985 in period 25 exceeds budget for category 'Rehab'.
584,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 26 exceeds budget for category 'Rehab'.
585,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 26 exceeds budget for category 'Rehab'.
586,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 26 exceeds budget for category 'Rehab'.
587,Warning: Candidate Treatment Rehab_CS_RH on element 1985 in period 26 exceeds budget for category 'Rehab'.
588,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 27 exceeds budget for category 'Rehab'.
589,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 27 exceeds budget for category 'Rehab'.
590,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 27 exceeds budget for category 'Rehab'.
591,Warning: Candidate Treatment Rehab_CS_RH on element 1985 in period 27 exceeds budget for category 'Rehab'.
592,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 28 exceeds budget for category 'Rehab'.
593,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 28 exceeds budget for category 'Rehab'.
594,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 28 exceeds budget for category 'Rehab'.
595,Warning: Candidate Treatment Rehab_CS_RH on element 1985 in period 28 exceeds budget for category 'Rehab'.
596,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 29 exceeds budget for category 'Rehab'.
597,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 29 exceeds budget for category 'Rehab'.
598,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 29 exceeds budget for category 'Rehab'.
599,Warning: Candidate Treatment Rehab_CS_RH on element 1985 in period 29 exceeds budget for category 'Rehab'.
600,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 30 exceeds budget for category 'Rehab'.
601,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 30 exceeds budget for category 'Rehab'.
602,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 30 exceeds budget for category 'Rehab'.
603,Warning: Candidate Treatment Rehab_CS_RH on element 1985 in period 30 exceeds budget for category 'Rehab'.
